window-id,queue-size-CL,queue-size-LL,10.0.0.13:50766 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:47130,10.0.0.13:47130 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:58800,10.0.0.13:58800 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:38967,10.0.1.13:3005 -> 10.0.0.13:41746,10.0.1.13:3007 -> 10.0.0.13:40224,10.0.1.13:3003 -> 10.0.0.13:44799,10.0.1.13:3008 -> 10.0.0.13:50170,10.0.1.13:3002 -> 10.0.0.13:56046,10.0.1.13:3006 -> 10.0.0.13:39919,10.0.0.13:38967 -> 10.0.1.13:3001,10.0.0.13:41746 -> 10.0.1.13:3005,10.0.0.13:40224 -> 10.0.1.13:3007,10.0.0.13:44799 -> 10.0.1.13:3003,10.0.0.13:50170 -> 10.0.1.13:3008,10.0.0.13:56046 -> 10.0.1.13:3002,10.0.0.13:39919 -> 10.0.1.13:3006,10.0.0.13:57953 -> 10.0.1.13:1000
937,0,58,,5,,6,,6,7,7,5,6,6,7,,,,,,,3,
938,0,58,,5,1,6,,6,7,7,5,6,7,6,,,,,,1,1,
939,0,57,,7,1,6,,6,7,7,5,6,6,6,,,,,,,,
940,0,62,,7,2,7,1,6,8,7,5,6,6,6,,1,,,,,,
941,0,59,,6,,6,,6,7,7,7,6,6,6,,,,2,,,,
942,0,57,,6,,6,,6,7,7,6,6,6,6,,,,1,,,,
943,0,57,,6,,6,,6,7,7,5,6,6,6,1,,,1,,,,
944,0,58,,6,,6,,7,7,7,5,6,6,6,2,,,,,,,
945,0,58,,6,,6,,5,7,9,5,6,6,6,1,,1,,,,,
946,0,55,,6,,6,,5,7,7,5,6,6,6,,,1,,,,,
947,0,56,,6,,6,,5,8,6,5,6,6,6,,1,1,,,,,
948,0,57,,6,,9,2,5,6,5,5,6,6,6,,1,,,,,,
949,0,52,,6,,7,,5,6,5,5,5,6,6,,,,,1,,,
950,0,56,,6,,7,,5,6,6,5,6,6,6,,,1,,2,,,
951,0,57,,6,,7,,5,6,5,5,6,8,6,,,,,2,1,,
952,0,53,,6,,7,,5,6,5,5,5,7,6,,,,,,1,,
953,0,52,,6,,7,1,5,6,5,5,5,5,6,,,,,,1,,
954,0,50,,6,,6,1,5,6,5,5,5,4,6,,1,,,,,,
955,0,50,,6,,5,,5,6,5,5,5,4,6,,3,,,,,,
956,0,51,,6,,5,,5,6,5,5,5,4,8,,,,,,,2,
957,0,50,,6,,5,,5,6,5,5,5,4,6,,,,,,,3,
958,0,49,,6,1,5,,5,6,5,5,5,5,4,,,,,,1,1,
959,0,46,,6,1,5,,5,6,5,5,5,4,4,,,,,,,,
960,0,48,,6,1,5,,5,7,5,5,5,4,4,,1,,,,,,
961,0,48,,5,1,6,1,5,6,5,5,5,4,4,,,,1,,,,
962,0,46,,5,,5,,5,6,5,6,5,4,4,,,,1,,,,
963,0,48,,5,,5,,7,6,5,5,5,4,4,1,,,1,,,,
964,0,46,,5,,5,,7,6,5,4,5,4,4,1,,,,,,,
965,0,48,,5,,5,,6,6,7,4,5,4,4,1,,1,,,,,
966,0,48,,5,,5,,6,6,7,4,5,4,4,,,2,,,,,
967,0,53,,5,,9,3,6,6,6,4,5,4,4,,1,,,,,,
968,0,52,,5,,6,,6,6,7,4,7,4,4,,,1,,2,,,
969,0,48,,5,,6,,6,6,6,4,6,4,4,,,,,1,,,
970,0,53,,5,,6,,6,6,6,4,7,7,4,,,,,1,1,,
971,0,52,,5,,7,1,6,6,6,4,6,6,4,,,,,,1,,
972,0,54,,5,,6,,6,8,6,4,6,5,4,,4,,,,,,
973,0,53,,5,,6,,6,7,6,4,6,5,6,,1,,,,,1,
974,0,56,,5,,6,,6,6,6,4,6,6,7,,,,,,1,3,
975,0,52,,6,2,6,,6,6,6,4,6,5,5,,,,,,,,
976,0,53,,6,1,6,,6,7,6,4,6,5,5,,1,,,,,,
977,0,54,,7,1,7,1,6,6,6,4,6,5,5,,,,,,,,
978,0,57,,6,,6,,6,6,6,8,6,5,5,,,,3,,,,
979,0,54,,6,,6,,7,6,6,5,6,5,5,2,,,,,,,
980,0,54,,6,,6,,7,6,6,5,6,5,5,2,,,,,,,
981,0,55,,6,,6,,6,6,8,5,6,5,5,1,,1,,,,,
982,0,54,,6,,6,,5,6,9,5,6,5,5,,,1,,,,,
983,0,57,,6,,7,1,5,8,7,5,6,5,5,,1,1,,,,,
984,0,58,,6,,9,3,5,7,7,5,6,5,5,,,,,,,,
985,0,57,,6,,6,,5,7,8,5,8,5,5,,,1,,1,,,
986,0,54,,6,,6,,5,7,7,5,7,5,5,,,,,1,,,
987,0,55,,6,,6,,5,7,7,5,7,5,5,,,,,2,,,
988,0,56,,6,,6,,5,7,7,5,5,8,5,,,,,,2,,
989,0,58,,6,,8,1,5,8,7,5,5,6,5,,1,,,,1,,
990,0,55,,6,,7,,5,7,7,5,5,6,5,,2,,,,,,
991,0,56,,6,,7,,5,5,7,5,5,6,7,,1,,,,,2,
992,0,59,,6,,7,,5,5,7,5,5,7,8,,,,,,1,3,
993,0,54,,7,1,7,,5,5,7,5,5,6,6,,,,,,,,
994,0,56,,6,2,7,,5,6,7,5,5,6,6,,1,,,,,,
995,0,57,,7,2,8,1,5,5,7,5,5,6,6,,,,,,,,
996,0,53,,5,,7,,5,5,7,6,5,6,6,,,,1,,,,
997,0,55,,5,,7,,5,5,7,7,5,6,6,,,,2,,,,
998,0,54,,5,,7,,7,5,7,4,5,6,6,2,,,,,,,
999,0,52,,5,,7,,6,5,7,4,5,6,6,1,,,,,,,
1000,0,49,,5,,7,,4,5,6,4,5,6,6,,,1,,,,,
1001,0,52,,5,,7,,4,5,8,4,5,6,6,,,2,,,,,
1002,0,53,,5,,7,,4,7,6,4,5,6,6,,2,1,,,,,
1003,0,51,,5,,7,3,4,5,6,4,5,6,6,,,,,,,,
1004,0,50,,5,,6,1,4,5,6,4,6,6,6,,,,,1,,,
1005,0,51,,5,,5,,4,5,7,4,6,6,6,,,1,,2,,,
1006,0,51,,5,,5,,4,5,6,4,6,7,6,,,,,2,1,,
1007,0,48,,5,,5,,4,5,6,4,5,7,6,,,,,,1,,
1008,0,52,,5,,8,2,4,5,6,4,5,6,6,,,,,,1,,
1009,0,51,,5,,6,,4,8,6,4,5,5,6,,2,,,,,,
1010,0,48,,5,,6,,4,6,6,4,5,5,5,,,,,,,2,
1011,0,51,,5,,6,,4,6,6,4,5,5,7,,,,,,,3,
1012,0,52,,7,1,6,,4,6,6,4,5,6,5,,,,,,1,1,
1013,0,49,,5,1,6,,4,7,6,4,5,5,5,,1,,,,,,
1014,0,51,,7,1,7,1,4,6,6,4,5,5,5,,,,,,,,
1015,0,49,,5,,6,,4,6,6,6,5,5,5,,,,1,,,,
1016,0,50,,5,,6,,4,6,6,6,5,5,5,1,,,1,,,,
1017,0,52,,5,,6,,7,6,6,5,5,5,5,2,,,,,,,
1018,0,52,,5,,6,,5,6,8,5,5,5,5,,,2,,,,,
1019,0,54,,5,,6,,5,6,9,5,5,5,5,,,3,,,,,
1020,0,54,,5,,7,1,5,7,7,5,5,5,5,,2,,,,,,
1021,0,52,,5,,7,1,5,6,7,5,5,5,5,,,,,1,,,
1022,0,54,,5,,6,,5,6,8,5,6,5,5,,,1,,2,,,
1023,0,52,,5,,6,,5,6,7,5,6,5,5,,,,,2,,,
1024,0,52,,5,,6,,5,6,7,5,5,6,5,,,,,,2,,
1025,0,57,,5,,9,3,5,6,7,5,5,6,5,,,,,,1,,
1026,0,54,,5,,6,,5,8,7,5,5,6,5,,2,,,,,,
1027,0,54,,5,,6,,5,7,7,5,5,6,6,,1,,,,,1,
1028,0,56,,5,,6,,5,7,7,5,5,6,7,,,,,,,3,
1029,0,58,,7,1,6,,5,7,7,5,5,7,6,,,,,,1,1,
1030,0,58,,7,2,6,,5,8,7,5,5,6,6,,1,,,,,,
1031,0,56,,6,1,7,1,5,7,7,5,5,6,6,,,,,,,,
1032,0,55,,4,,6,,5,7,7,7,5,6,6,,,,2,,,,
1033,0,56,,4,,6,,5,7,7,7,5,6,6,,,,3,,,,
1034,0,54,,4,,6,,6,7,7,5,5,6,6,2,,,,,,,
1035,0,56,,4,,6,,7,7,7,5,5,6,6,3,,,,,,,
1036,0,53,,4,,6,,5,7,7,5,5,6,6,,,2,,,,,
1037,0,52,,4,,6,,5,7,6,5,5,6,6,,,2,,,,,
1038,0,58,,4,,8,1,5,9,6,5,5,6,6,,2,1,,,,,
1039,0,56,,4,,8,1,5,7,6,5,7,6,6,,,,,1,,,
1040,0,56,,4,,7,,5,7,7,5,6,6,6,,,1,,2,,,
1041,0,55,,4,,7,,5,7,6,5,7,6,6,,,,,2,,,
1042,0,57,,4,,7,,5,7,6,5,6,8,6,,,,,,3,,
1043,0,57,,4,,8,1,5,7,6,5,6,7,6,,,,,,2,,
1044,0,53,,4,,6,2,5,7,6,5,6,6,6,,,,,,,,
1045,0,52,,4,,5,,5,7,6,5,6,6,6,,2,,,,,,
1046,0,53,,4,,5,,5,5,6,5,6,6,8,,1,,,,,2,
1047,0,52,,4,,5,,5,5,6,5,6,6,7,,,,,,,3,
1048,0,51,,4,,5,,5,5,6,5,6,7,6,,,,,,1,1,
1049,0,54,,7,2,5,,5,6,6,5,6,6,5,,1,,,,,,
1050,0,53,,6,1,6,1,5,5,6,5,6,6,5,,,,,,,,1
1051,0,48,,5,,5,,5,5,6,4,6,6,5,,,,1,,,,
1052,0,51,,5,,5,,5,5,6,6,6,6,5,,,,2,,,,
1053,0,50,,5,,5,,6,5,6,4,6,6,5,2,,,,,,,
1054,0,50,,5,,5,,6,5,6,4,6,6,5,2,,,,,,,
1055,0,52,,5,,5,,5,5,8,4,6,6,5,,,3,,,,,
1056,0,53,,5,,5,,5,7,7,4,6,6,5,,1,2,,,,,
1057,0,53,,5,,7,2,5,6,6,4,6,6,5,,1,,,,,,
1058,0,53,,5,,6,1,5,6,6,4,7,6,5,,,,,1,,,1
1059,0,54,,5,,6,,5,6,7,4,7,6,5,,,1,,2,,,
1060,0,52,,5,,6,,5,6,6,4,7,6,5,,,,,2,,,
1061,0,51,,5,,6,,5,6,6,4,5,7,5,,,,,,2,,
1062,0,53,,5,,7,1,5,6,6,4,5,7,5,,,,,,2,,
1063,0,51,,5,,6,,5,8,6,4,5,5,5,,2,,,,,,
1064,0,51,,5,,6,,5,6,6,4,5,5,7,,,,,,,2,
1065,0,52,,5,,6,,5,6,6,4,5,6,6,,,,,,1,2,
1066,0,53,,8,2,6,,5,6,6,4,5,5,5,,,,,,,,1
1067,0,51,,6,1,6,,5,7,6,4,5,5,5,,1,,,,,,
1068,0,51,,6,1,7,1,5,6,6,4,5,5,5,,,,,,,,
1069,0,53,,6,,6,,5,6,6,7,5,5,5,,,,2,,,,
1070,0,53,,6,,6,,7,6,6,5,5,5,5,1,,,1,,,,
1071,0,54,,6,,6,,8,6,6,5,5,5,5,2,,,,,,,
1072,0,56,,6,,6,,6,6,10,5,5,5,5,,,2,,,,,
1073,0,52,,6,,6,,6,6,7,5,5,5,5,,,1,,,,,
1074,0,55,,6,,6,,6,9,5,5,5,5,5,,3,,,,,,
1075,0,55,,6,,8,3,6,7,5,5,5,5,5,,,,,,,,
1076,0,55,,6,,7,1,6,7,5,5,7,5,5,,,,,1,,,
1077,0,54,,6,,6,,6,7,6,5,6,5,5,,,1,,1,,,
1078,0,53,,6,,6,,6,7,5,5,6,5,5,,,,,2,,,
1079,0,55,,6,,6,,6,7,5,5,5,8,5,,,,,,2,,
1080,0,57,,6,,8,1,6,8,5,5,5,6,5,,1,,,,1,,
1081,0,58,,6,,7,,6,7,5,5,5,6,7,,1,,,,,2,1
1082,0,56,,6,,7,,6,7,5,5,5,6,7,,,,,,,2,
1083,0,58,,8,1,7,,6,7,5,5,5,7,5,,,,,,1,1,
1084,0,57,,7,2,7,,6,8,5,5,5,6,5,,1,,,,,,
1085,0,53,,5,,8,1,6,7,5,5,5,6,5,,,,,,,,
1086,0,56,,6,1,7,,6,7,5,7,5,6,5,,,,1,,,,
1087,0,55,,5,,7,,6,7,5,7,5,6,5,,,,2,,,,
1088,0,52,,5,,7,,7,7,5,4,5,6,5,1,,,,,,,
1089,0,53,,5,,7,,6,7,5,4,5,6,5,3,,,,,,,
1090,0,54,,5,,7,,6,7,7,4,5,6,5,1,,1,,,,,
1091,0,53,,5,,7,,5,7,8,4,5,6,5,,,1,,,,,
1092,0,51,,5,,7,,5,6,6,4,5,6,5,,2,,,,,,
1093,0,55,,5,,9,2,5,6,6,4,5,6,5,,2,,,,,,
1094,0,50,,5,,7,2,5,5,6,4,5,6,5,,,,,,,,
1095,0,52,,5,,5,,5,5,7,4,7,6,5,,,1,,2,,,
1096,0,53,,5,,5,,5,5,6,4,9,6,5,,,,,2,,,1
1097,0,50,,5,,5,,5,5,6,4,6,8,5,,,,,,1,,
1098,0,48,,5,,5,,5,5,6,4,6,5,5,,,,,,2,,
1099,0,50,,5,,6,2,5,5,6,4,6,5,5,,,,,,1,,
1100,0,51,,5,,5,,5,7,6,4,6,5,5,,2,,,,,1,
1101,0,52,,5,,5,,5,6,6,4,6,5,7,,,,,,,3,
1102,0,50,,5,,5,,5,6,6,4,6,6,5,,,,,,1,1,
1103,0,53,,7,2,5,,5,7,6,4,6,5,5,,1,,,,,,
1104,0,51,,6,1,6,1,5,6,6,4,6,5,5,,,,,,,,
1105,0,50,,5,1,5,,5,6,6,5,6,5,5,,,,1,,,,
1106,0,52,,5,,5,,5,6,6,7,6,5,5,,,,2,,,,
1107,0,52,,5,,5,,7,6,6,5,6,5,5,2,,,,,,,
1108,0,52,,5,,5,,6,6,6,5,6,5,5,2,,1,,,,,
1109,0,50,,5,,5,,5,6,7,5,6,5,5,,,1,,,,,
1110,0,54,,5,,5,,5,7,8,5,6,5,5,,1,2,,,,,
1111,0,55,,5,,8,2,5,6,7,5,6,5,5,,1,,,,,,
1112,0,53,,5,,6,,5,6,7,5,6,5,5,,,,,3,,,
1113,0,53,,5,,6,,5,6,8,5,6,5,5,,,1,,1,,,
1114,0,55,,5,,6,,5,6,7,5,6,7,5,,,,,2,1,,
1115,0,52,,5,,6,,5,6,7,5,5,7,5,,,,,,1,,
1116,0,52,,5,,7,2,5,6,7,5,5,5,5,,,,,,,,
1117,0,55,,5,,6,,5,9,7,5,5,5,5,,3,,,,,,
1118,0,55,,5,,6,,5,7,7,5,5,5,7,,,,,,,3,
1119,0,56,,5,,6,,5,7,7,5,5,6,7,,,,,,1,2,
1120,0,57,,9,2,6,,5,7,7,5,5,5,6,,,,,,,,
1121,0,56,,6,,7,1,5,8,7,5,5,5,6,,1,,,,,,
1122,0,53,,6,1,6,,5,7,7,5,5,5,6,,,,,,,,
1123,0,58,,5,,6,,5,7,7,9,5,5,6,,,,3,,,,
1124,0,58,,5,,6,,8,7,7,7,5,5,6,1,,,1,,,,
1125,0,54,,5,,6,,6,7,7,6,5,5,6,1,,,,,,,
1126,0,54,,5,,6,,4,7,8,6,5,5,6,1,,1,,,,,
1127,0,54,,5,,6,,4,7,8,6,5,5,6,,,1,,,,,1
1128,0,55,,5,,6,,4,8,8,6,5,5,6,,1,1,,,,,
1129,0,56,,5,,8,2,4,7,7,6,5,5,6,,1,,,,,,
1130,0,56,,5,,8,1,4,7,7,6,6,5,6,,,,,1,,,
1131,0,58,,5,,7,,4,7,8,6,7,5,6,,,1,,2,,,
1132,0,59,,5,,7,,4,7,7,6,7,7,6,,,,,2,1,,
1133,0,56,,5,,7,,4,7,7,6,6,6,6,,,,,,2,,
1134,0,56,,5,,9,2,4,7,7,6,6,4,6,,,,,,,,
1135,0,55,,5,,7,,4,7,7,6,6,4,6,,3,,,,,,
1136,0,53,,5,,7,,4,5,7,6,6,4,7,,1,,,,,1,
1137,0,53,,5,,7,,4,5,7,6,6,4,6,,,,,,,3,
1138,0,53,,5,,7,,4,5,7,6,6,5,5,,,,,,1,2,
1139,0,50,,6,1,7,,4,5,7,6,6,4,4,,,,,,,,
1140,0,54,,6,1,8,1,4,6,7,6,6,4,4,,1,,,,,,
1141,0,50,,6,,7,,4,5,7,6,6,4,4,,,,1,,,,
1142,0,49,,5,,7,,4,5,7,6,6,4,4,,,,1,,,,
1143,0,52,,5,,7,,7,5,7,5,6,4,4,1,,,1,,,,
1144,0,50,,5,,7,,7,5,7,4,6,4,4,1,,,,,,,
1145,0,49,,5,,7,,5,5,8,4,6,4,4,,,1,,,,,
1146,0,50,,5,,7,,5,5,7,4,6,4,4,,,3,,,,,
1147,0,54,,5,,8,1,5,8,7,4,6,4,4,,2,,,,,,
1148,0,52,,5,,8,3,5,6,7,4,6,4,4,,,,,,,,
1149,0,51,,5,,6,,5,6,7,4,8,4,4,,,,,2,,,
1150,0,52,,5,,6,,5,6,8,4,7,4,4,,,1,,2,,,
1151,0,48,,5,,6,,5,6,7,4,6,4,4,,,,,1,,,
1152,0,50,,5,,6,,5,6,7,4,4,7,4,,,,,,2,,
1153,0,51,,5,,8,2,5,6,7,4,4,5,4,,1,,,,,,
1154,0,53,,5,,7,,5,7,7,4,4,5,6,,2,,,,,1,
1155,0,55,,5,,7,,5,6,7,4,4,6,7,,,,,,1,3,
1156,0,52,,7,2,7,,5,6,7,4,4,5,5,,,,,,,,
1157,0,51,,6,1,7,,5,6,7,4,4,5,5,,,,,,,,1
1158,0,54,,6,1,8,1,5,7,7,4,4,5,5,,1,,,,,,
1159,0,54,,6,,7,,5,6,7,7,4,5,5,,,,2,,,,
1160,0,54,,6,,7,,7,6,7,5,4,5,5,1,,,1,,,,
1161,0,55,,6,,7,,8,6,7,5,4,5,5,2,,,,,,,
1162,0,56,,6,,7,,6,6,9,5,4,5,5,1,,2,,,,,
1163,0,53,,6,,7,,6,6,7,5,4,5,5,,,2,,,,,
1164,0,55,,6,,7,,6,7,8,5,4,5,5,,1,1,,,,,
1165,0,57,,6,,8,1,6,8,7,5,4,5,5,,2,,,,,,
1166,0,56,,6,,7,1,6,7,7,5,6,5,5,,,,,1,,,
1167,0,57,,6,,6,,6,7,8,5,6,5,5,,,1,,2,,,
1168,0,57,,6,,6,,6,7,7,5,6,7,5,,,,,1,1,,
1169,0,57,,6,,6,,6,7,7,5,5,8,5,,,,,,2,,
1170,0,59,,6,,9,3,6,7,7,5,5,6,5,,,,,,,,
1171,0,58,,6,,7,,6,9,7,5,5,6,5,,2,,,,,,
1172,0,60,,6,,7,,6,7,7,5,5,6,8,,,,,,,3,
1173,0,61,,6,,7,,6,7,7,5,5,7,7,,,,,,1,3,
1174,0,58,,7,2,7,,6,7,7,5,5,6,6,,,,,,,,
1175,0,60,,9,2,7,,6,7,7,5,5,6,6,,,,,,,,
1176,0,59,,6,,8,1,6,8,7,5,5,6,6,,1,,,,,,
1177,0,55,,6,,7,,6,7,7,4,5,6,6,,,,1,,,,
1178,0,58,,6,,7,,6,7,7,6,5,6,6,,,,2,,,,
1179,0,58,,6,,7,,7,7,7,4,5,6,6,3,,,,,,,
1180,0,56,,6,,7,,6,7,7,4,5,6,6,2,,,,,,,
1181,0,59,,6,,7,,6,7,9,4,5,6,6,1,,2,,,,,
1182,0,56,,6,,7,,6,7,7,4,5,6,6,,,2,,,,,
1183,0,57,,6,,7,,6,8,6,4,5,6,6,,2,1,,,,,
1184,0,58,,6,,8,2,6,7,6,4,5,6,6,,2,,,,,,
1185,0,54,,6,,6,,6,6,6,4,7,6,6,,,,,1,,,
1186,0,56,,6,,6,,6,6,7,4,7,6,6,,,1,,1,,,
1187,0,57,,6,,6,,6,6,6,4,7,7,6,,,,,1,1,,1
1188,0,57,,6,,6,,6,6,6,4,6,8,6,,,,,,3,,
1189,0,54,,6,,7,2,6,6,6,4,6,5,6,,,,,,,,
1190,0,55,,6,,8,2,6,6,6,4,6,5,6,,,,,,,,
1191,0,56,,6,,6,,6,8,6,4,6,5,6,,2,,,,,1,
1192,0,55,,6,,6,,6,7,6,4,6,5,6,,,,,,,3,
1193,0,57,,6,,6,,6,7,6,4,6,6,7,,,,,,1,2,
1194,0,55,,8,2,6,,6,7,6,4,6,5,5,,,,,,,,
1195,0,53,,7,1,6,,6,7,6,4,6,5,5,,,,,,,,
1196,0,55,,5,1,7,1,6,8,6,4,6,5,5,,1,,,,,,
1197,0,54,,5,,6,,6,7,6,6,6,5,5,,,,2,,,,
1198,0,56,,5,,6,,8,7,6,6,6,5,5,1,,,1,,,,
1199,0,53,,5,,6,,7,7,6,5,6,5,5,1,,,,,,,
1200,0,56,,5,,6,,6,7,9,5,6,5,5,1,,1,,,,,
1201,0,54,,5,,6,,5,7,8,5,6,5,5,,,2,,,,,
1202,0,52,,5,,6,,5,9,5,5,6,5,5,,1,,,,,,
1203,0,52,,5,,7,1,5,6,5,5,7,5,5,,,,,1,,,
1204,0,48,,5,,6,,5,6,5,5,5,5,5,,,,,1,,,
1205,0,53,,5,,6,,5,6,6,5,7,5,5,,,1,,2,,,
1206,0,51,,5,,6,,5,6,5,5,5,7,5,,,,,,2,,
1207,0,53,,5,,7,1,5,6,5,5,5,7,5,,,,,,2,,
1208,0,53,,5,,8,3,5,6,5,5,5,6,5,,,,,,,,
1209,0,52,,5,,6,,5,8,5,5,5,6,5,,2,,,,,,
1210,0,54,,5,,6,,5,7,5,5,5,6,7,,1,,,,,2,
1211,0,52,,5,,6,,5,7,5,5,5,6,6,,,,,,,2,
1212,0,57,,8,1,6,,5,7,5,5,5,7,6,,,,,,1,1,
1213,0,54,,7,2,6,,5,7,5,5,5,6,6,,,,,,,,
1214,0,55,,5,1,7,1,5,8,5,5,5,6,6,,1,,,,,,
1215,0,54,,5,,6,,5,7,5,7,5,6,6,,,,2,,,,
1216,0,52,,5,,6,,5,7,5,6,5,6,6,,,,1,,,,
1217,0,51,,5,,6,,5,7,5,4,5,6,6,2,,,,,,,
1218,0,52,,5,,6,,6,7,5,4,5,6,6,1,,,,,,,1
1219,0,55,,5,,6,,5,7,9,4,5,6,6,,,2,,,,,
1220,0,53,,5,,6,,5,8,6,4,5,6,6,,2,,,,,,
1221,0,55,,5,,7,1,5,6,6,4,8,6,6,,,,,1,,,
1222,0,57,,5,,7,,5,6,7,4,8,6,6,,,1,,2,,,
1223,0,55,,5,,7,,5,6,6,4,7,7,6,,,,,1,1,,
1224,0,55,,5,,7,,5,6,6,4,6,8,6,,,,,,2,,
1225,0,56,,5,,9,2,5,6,6,4,6,6,6,,,,,,1,,
1226,0,53,,5,,7,2,5,6,6,4,6,6,6,,,,,,,,
1227,0,53,,5,,5,,5,7,6,4,6,6,6,,3,,,,,,
1228,0,52,,5,,5,,5,6,6,4,6,6,7,,1,,,,,1,
1229,0,52,,5,,5,,5,6,6,4,6,6,6,,,,,,,3,
1230,0,52,,5,,5,,5,6,6,4,6,7,5,,,,,,1,2,
1231,0,50,,7,1,5,,5,6,6,4,6,6,4,,,,,,,,
1232,0,50,,5,1,5,,5,7,6,4,6,6,4,,1,,,,,,
1233,0,53,,5,1,6,1,5,6,6,6,6,6,4,,,,1,,,,
1234,0,52,,5,,5,,5,6,6,7,6,6,4,,,,2,,,,
1235,0,51,,5,,5,,6,6,6,5,6,6,4,2,,,,,,,
1236,0,52,,5,,5,,7,6,6,5,6,6,4,2,,,,,,,
1237,0,52,,5,,5,,5,6,8,5,6,6,4,,,2,,,,,
1238,0,52,,5,,5,,5,6,8,5,6,6,4,,1,1,,,,,
1239,0,53,,5,,7,2,5,6,7,5,6,6,4,,,,,,,,
1240,0,53,,5,,5,,5,6,7,5,8,6,4,,,,,2,,,
1241,0,52,,5,,5,,5,6,8,5,5,6,4,,,1,,2,,,
1242,0,49,,5,,5,,5,6,7,5,4,7,4,,,,,,1,,
1243,0,51,,5,,5,,5,6,7,5,4,8,4,,,,,,2,,
1244,0,51,,5,,8,2,5,6,7,5,4,5,4,,,,,,,,
1245,0,51,,5,,6,,5,7,7,5,4,5,4,,3,,,,,,
1246,0,52,,5,,6,,5,7,7,5,4,5,6,,1,,,,,1,
1247,0,55,,5,,6,,5,6,7,5,4,6,7,,,,,,1,3,
1248,0,52,,7,1,6,,5,6,7,5,4,5,5,,,,,,,,1
1249,0,54,,7,2,6,,5,7,7,5,4,5,5,,1,,,,,,
1250,0,53,,7,1,7,1,5,6,7,5,4,5,5,,,,,,,,
1251,0,53,,6,,6,,5,6,7,7,4,5,5,,,,2,,,,
1252,0,51,,6,,6,,5,6,7,6,4,5,5,,,,1,,,,
1253,0,54,,6,,6,,7,6,7,5,4,5,5,3,,,,,,,
1254,0,53,,6,,6,,5,6,8,5,4,5,5,2,,1,,,,,
1255,0,50,,6,,6,,4,6,7,5,4,5,5,,,2,,,,,
1256,0,52,,6,,6,,4,6,9,5,4,5,5,,,2,,,,,
1257,0,54,,6,,8,2,4,7,7,5,4,5,5,,1,,,,,,
1258,0,56,,6,,6,,4,7,7,5,7,5,5,,,1,,3,,,
1259,0,52,,6,,6,,4,7,7,5,6,5,5,,,,,1,,,
1260,0,56,,6,,6,,4,7,7,5,5,9,5,,,,,,2,,
1261,0,55,,6,,8,2,4,7,7,5,5,6,5,,,,,,,,
1262,0,56,,6,,7,1,4,8,7,5,5,6,5,,2,,,,,,
1263,0,55,,6,,7,,4,8,7,5,5,6,5,,2,,,,,,
1264,0,57,,6,,7,,4,6,7,5,5,6,8,,,,,,,3,
1265,0,57,,6,,7,,4,6,7,5,5,7,7,,,,,,1,2,
1266,0,52,,5,1,7,,4,6,7,5,5,6,6,,,,,,,,
1267,0,57,,7,2,7,,4,7,7,5,5,6,6,,1,,,,,,
1268,0,55,,6,1,8,1,4,6,7,5,5,6,6,,,,,,,,
1269,0,52,,5,,7,,4,6,7,5,5,6,6,,,,1,,,,
1270,0,56,,5,,7,,4,6,7,7,5,6,6,,,,3,,,,
1271,0,58,,5,,7,,8,6,7,5,5,6,6,3,,,,,,,
1272,0,55,,5,,7,,5,6,9,5,5,6,6,,,1,,,,,
1273,0,55,,5,,7,,5,6,8,5,5,6,6,,,2,,,,,
1274,0,56,,5,,7,,5,7,7,5,5,6,6,,2,1,,,,,
1275,0,56,,5,,9,2,5,6,7,5,5,6,6,,,,,,,,
1276,0,58,,5,,7,,5,6,7,5,9,6,6,,,,,2,,,
1277,0,57,,5,,7,,5,6,8,5,7,6,6,,,1,,1,,,
1278,0,56,,5,,7,,5,6,7,5,6,7,6,,,,,,2,,
1279,0,57,,5,,7,1,5,6,7,5,6,6,6,,,,,,2,,1
1280,0,53,,5,,7,2,5,6,7,5,6,4,6,,,,,,,,
1281,0,53,,5,,5,1,5,8,7,5,6,4,6,,1,,,,,,
1282,0,52,,5,,5,,5,7,7,5,6,4,6,,1,,,,,1,
1283,0,50,,5,,5,,5,6,7,5,6,4,5,,,,,,,2,
1284,0,53,,5,,5,,5,6,7,5,6,5,6,,,,,,1,2,
1285,0,52,,7,2,5,,5,6,7,5,6,4,5,,,,,,,,
1286,0,53,,5,1,6,1,5,7,7,5,6,4,5,,1,,,,,,
1287,0,53,,7,1,5,,5,6,7,6,6,4,5,,,,1,,,,
1288,0,53,,6,,5,,5,6,7,7,6,4,5,,,,2,,,,
1289,0,52,,6,,5,,6,6,7,5,6,4,5,1,,,1,,,,
1290,0,54,,6,,5,,8,6,7,5,6,4,5,2,,,,,,,
1291,0,53,,6,,5,,6,6,8,5,6,4,5,,,2,,,,,
1292,0,52,,6,,5,,6,6,7,5,6,4,5,,,2,,,,,
1293,0,55,,6,,7,1,6,7,6,5,6,4,5,,2,,,,,,
1294,0,54,,6,,7,1,6,6,6,5,7,4,5,,,,,1,,,
1295,0,53,,6,,6,,6,6,6,5,7,4,5,,,,,2,,,
1296,0,54,,6,,6,,6,6,7,5,6,4,5,,,1,,2,,,
