index, start time, end time, latency
5921, 1659444029.837234, 1659444029.839968, 2734
5922, 1659444029.840212, 1659444029.843081, 2869
5923, 1659444029.843297, 1659444029.846149, 2852
5924, 1659444029.846386, 1659444029.849251, 2865
5925, 1659444029.849484, 1659444029.852598, 3114
5926, 1659444029.852833, 1659444029.855975, 3142
5927, 1659444029.856189, 1659444029.859631, 3442
5928, 1659444029.859867, 1659444029.862954, 3087
5929, 1659444029.863169, 1659444029.866080, 2911
5930, 1659444029.866328, 1659444029.869358, 3030
5931, 1659444029.869582, 1659444029.872398, 2816
5932, 1659444029.872640, 1659444029.875562, 2922
5933, 1659444029.875785, 1659444029.878861, 3076
5934, 1659444029.879107, 1659444029.882422, 3315
5935, 1659444029.882676, 1659444029.885382, 2706
5936, 1659444029.885626, 1659444029.888281, 2655
5937, 1659444029.888523, 1659444029.891874, 3351
5938, 1659444029.892116, 1659444029.894637, 2521
5939, 1659444029.894878, 1659444029.897648, 2770
5940, 1659444029.897894, 1659444029.901234, 3340
5941, 1659444029.901478, 1659444029.904219, 2741
5942, 1659444029.904469, 1659444029.907833, 3364
5943, 1659444029.908074, 1659444029.911085, 3011
5944, 1659444029.911328, 1659444029.914532, 3204
5945, 1659444029.914745, 1659444029.917797, 3052
5946, 1659444029.918020, 1659444029.921139, 3119
5947, 1659444029.921363, 1659444029.924430, 3067
5948, 1659444029.924654, 1659444029.928012, 3358
5949, 1659444029.928235, 1659444029.931656, 3421
5950, 1659444029.931902, 1659444029.935218, 3316
5951, 1659444029.935463, 1659444029.938682, 3219
5952, 1659444029.938923, 1659444029.942102, 3179
5953, 1659444029.942358, 1659444029.945686, 3328
5954, 1659444029.945924, 1659444029.949151, 3227
5955, 1659444029.949390, 1659444029.952329, 2939
5956, 1659444029.952567, 1659444029.955795, 3228
5957, 1659444029.956015, 1659444029.959197, 3182
5958, 1659444029.959416, 1659444029.962433, 3017
5959, 1659444029.962651, 1659444029.965333, 2682
5960, 1659444029.965573, 1659444029.968607, 3034
5961, 1659444029.968848, 1659444029.971602, 2754
5962, 1659444029.971844, 1659444029.974926, 3082
5963, 1659444029.975170, 1659444029.978171, 3001
5964, 1659444029.978419, 1659444029.981277, 2858
5965, 1659444029.981515, 1659444029.984574, 3059
5966, 1659444029.984813, 1659444029.987610, 2797
5967, 1659444029.987846, 1659444029.990871, 3025
5968, 1659444029.991108, 1659444029.993896, 2788
5969, 1659444029.994132, 1659444029.997328, 3196
5970, 1659444029.997547, 1659444030.303, 2756
5971, 1659444030.520, 1659444030.3249, 2729
5972, 1659444030.3466, 1659444030.6327, 2861
5973, 1659444030.6568, 1659444030.9374, 2806
5974, 1659444030.9612, 1659444030.12636, 3024
5975, 1659444030.12855, 1659444030.15614, 2759
5976, 1659444030.15832, 1659444030.18669, 2837
5977, 1659444030.18886, 1659444030.21889, 3003
5978, 1659444030.22107, 1659444030.24543, 2436
5979, 1659444030.24762, 1659444030.27496, 2734
5980, 1659444030.27716, 1659444030.30297, 2581
5981, 1659444030.30538, 1659444030.33273, 2735
5982, 1659444030.33521, 1659444030.36495, 2974
5983, 1659444030.36713, 1659444030.39350, 2637
5984, 1659444030.39596, 1659444030.42352, 2756
5985, 1659444030.42569, 1659444030.45246, 2677
5986, 1659444030.45481, 1659444030.47972, 2491
5987, 1659444030.48206, 1659444030.50655, 2449
5988, 1659444030.50888, 1659444030.53549, 2661
5989, 1659444030.53795, 1659444030.56712, 2917
5990, 1659444030.56927, 1659444030.59749, 2822
5991, 1659444030.59964, 1659444030.63095, 3131
5992, 1659444030.63311, 1659444030.66028, 2717
5993, 1659444030.66235, 1659444030.68869, 2634
5994, 1659444030.69114, 1659444030.71831, 2717
5995, 1659444030.72050, 1659444030.74983, 2933
5996, 1659444030.75231, 1659444030.78257, 3026
5997, 1659444030.78495, 1659444030.81304, 2809
5998, 1659444030.81551, 1659444030.84500, 2949
5999, 1659444030.84744, 1659444030.87431, 2687
6000, 1659444030.87677, 1659444030.90776, 3099
6001, 1659444030.90993, 1659444030.94068, 3075
6002, 1659444030.94291, 1659444030.97325, 3034
6003, 1659444030.97543, 1659444030.100463, 2920
6004, 1659444030.100682, 1659444030.103556, 2874
6005, 1659444030.103774, 1659444030.106458, 2684
6006, 1659444030.106703, 1659444030.109717, 3014
6007, 1659444030.109957, 1659444030.113066, 3109
6008, 1659444030.113287, 1659444030.116527, 3240
6009, 1659444030.116745, 1659444030.119874, 3129
6010, 1659444030.120092, 1659444030.123216, 3124
6011, 1659444030.123435, 1659444030.126539, 3104
6012, 1659444030.126782, 1659444030.129825, 3043
6013, 1659444030.130078, 1659444030.133348, 3270
6014, 1659444030.133571, 1659444030.136438, 2867
6015, 1659444030.136663, 1659444030.139704, 3041
6016, 1659444030.139926, 1659444030.142845, 2919
6017, 1659444030.143070, 1659444030.146219, 3149
6018, 1659444030.146474, 1659444030.149662, 3188
6019, 1659444030.149912, 1659444030.152908, 2996
6020, 1659444030.153131, 1659444030.156387, 3256
6021, 1659444030.156612, 1659444030.159755, 3143
6022, 1659444030.159978, 1659444030.163050, 3072
6023, 1659444030.163273, 1659444030.165700, 2427
6024, 1659444030.165948, 1659444030.168710, 2762
6025, 1659444030.168963, 1659444030.172077, 3114
6026, 1659444030.172294, 1659444030.175246, 2952
6027, 1659444030.175492, 1659444030.178483, 2991
6028, 1659444030.178727, 1659444030.181997, 3270
6029, 1659444030.182240, 1659444030.185286, 3046
6030, 1659444030.185529, 1659444030.188470, 2941
6031, 1659444030.188716, 1659444030.191716, 3000
6032, 1659444030.191933, 1659444030.195301, 3368
6033, 1659444030.195524, 1659444030.198694, 3170
6034, 1659444030.198916, 1659444030.202004, 3088
6035, 1659444030.202229, 1659444030.205406, 3177
6036, 1659444030.205629, 1659444030.208874, 3245
6037, 1659444030.209088, 1659444030.212034, 2946
6038, 1659444030.212254, 1659444030.215046, 2792
6039, 1659444030.215232, 1659444030.217979, 2747
6040, 1659444030.218203, 1659444030.220700, 2497
6041, 1659444030.220923, 1659444030.223521, 2598
6042, 1659444030.223736, 1659444030.226323, 2587
6043, 1659444030.226540, 1659444030.229507, 2967
6044, 1659444030.229732, 1659444030.232554, 2822
6045, 1659444030.232779, 1659444030.235643, 2864
6046, 1659444030.235865, 1659444030.238725, 2860
6047, 1659444030.238949, 1659444030.241875, 2926
6048, 1659444030.242113, 1659444030.245026, 2913
6049, 1659444030.245273, 1659444030.247950, 2677
6050, 1659444030.248196, 1659444030.251284, 3088
6051, 1659444030.251526, 1659444030.254651, 3125
6052, 1659444030.254865, 1659444030.257678, 2813
6053, 1659444030.257898, 1659444030.260746, 2848
6054, 1659444030.260987, 1659444030.263973, 2986
6055, 1659444030.264214, 1659444030.267087, 2873
6056, 1659444030.267330, 1659444030.270230, 2900
6057, 1659444030.270474, 1659444030.273426, 2952
6058, 1659444030.273676, 1659444030.276348, 2672
6059, 1659444030.276571, 1659444030.279431, 2860
6060, 1659444030.279654, 1659444030.282922, 3268
6061, 1659444030.283146, 1659444030.285920, 2774
6062, 1659444030.286166, 1659444030.289100, 2934
6063, 1659444030.289344, 1659444030.292065, 2721
6064, 1659444030.292309, 1659444030.295115, 2806
6065, 1659444030.295355, 1659444030.298652, 3297
6066, 1659444030.298890, 1659444030.301899, 3009
6067, 1659444030.302139, 1659444030.305142, 3003
6068, 1659444030.305381, 1659444030.308490, 3109
6069, 1659444030.308741, 1659444030.311467, 2726
6070, 1659444030.311704, 1659444030.314351, 2647
6071, 1659444030.314589, 1659444030.317475, 2886
6072, 1659444030.317697, 1659444030.320510, 2813
6073, 1659444030.320729, 1659444030.323522, 2793
6074, 1659444030.323742, 1659444030.326666, 2924
6075, 1659444030.326906, 1659444030.329506, 2600
6076, 1659444030.329745, 1659444030.332637, 2892
6077, 1659444030.332862, 1659444030.335613, 2751
6078, 1659444030.335837, 1659444030.338622, 2785
6079, 1659444030.338845, 1659444030.341731, 2886
6080, 1659444030.341976, 1659444030.344676, 2700
6081, 1659444030.344918, 1659444030.347710, 2792
6082, 1659444030.347952, 1659444030.350992, 3040
6083, 1659444030.351233, 1659444030.354122, 2889
6084, 1659444030.354338, 1659444030.357562, 3224
6085, 1659444030.357788, 1659444030.360831, 3043
6086, 1659444030.361046, 1659444030.364336, 3290
6087, 1659444030.364559, 1659444030.367637, 3078
6088, 1659444030.367860, 1659444030.370870, 3010
6089, 1659444030.371092, 1659444030.373957, 2865
6090, 1659444030.374176, 1659444030.377328, 3152
6091, 1659444030.377552, 1659444030.380567, 3015
6092, 1659444030.380790, 1659444030.383739, 2949
6093, 1659444030.383962, 1659444030.386924, 2962
6094, 1659444030.387169, 1659444030.389963, 2794
6095, 1659444030.390207, 1659444030.392857, 2650
6096, 1659444030.393072, 1659444030.396249, 3177
6097, 1659444030.396473, 1659444030.399340, 2867
6098, 1659444030.399563, 1659444030.402841, 3278
6099, 1659444030.403065, 1659444030.406222, 3157
6100, 1659444030.406472, 1659444030.408975, 2503
6101, 1659444030.409220, 1659444030.412446, 3226
6102, 1659444030.412695, 1659444030.415578, 2883
6103, 1659444030.415803, 1659444030.418761, 2958
6104, 1659444030.418985, 1659444030.421806, 2821
6105, 1659444030.422028, 1659444030.424967, 2939
6106, 1659444030.425185, 1659444030.427943, 2758
6107, 1659444030.428160, 1659444030.431011, 2851
6108, 1659444030.431231, 1659444030.433734, 2503
6109, 1659444030.433946, 1659444030.436538, 2592
6110, 1659444030.436760, 1659444030.439422, 2662
6111, 1659444030.439647, 1659444030.442210, 2563
6112, 1659444030.442428, 1659444030.445210, 2782
6113, 1659444030.445426, 1659444030.448154, 2728
6114, 1659444030.448370, 1659444030.451543, 3173
6115, 1659444030.451760, 1659444030.454814, 3054
6116, 1659444030.455029, 1659444030.457833, 2804
6117, 1659444030.458049, 1659444030.460884, 2835
6118, 1659444030.461100, 1659444030.464106, 3006
6119, 1659444030.464323, 1659444030.467431, 3108
6120, 1659444030.467649, 1659444030.470320, 2671
6121, 1659444030.470559, 1659444030.473315, 2756
6122, 1659444030.473555, 1659444030.476382, 2827
6123, 1659444030.476624, 1659444030.479439, 2815
6124, 1659444030.479681, 1659444030.482784, 3103
6125, 1659444030.483007, 1659444030.485877, 2870
6126, 1659444030.486109, 1659444030.489411, 3302
6127, 1659444030.489634, 1659444030.492763, 3129
6128, 1659444030.492983, 1659444030.495777, 2794
6129, 1659444030.496000, 1659444030.498631, 2631
6130, 1659444030.498855, 1659444030.501442, 2587
6131, 1659444030.501664, 1659444030.504426, 2762
6132, 1659444030.504650, 1659444030.507455, 2805
6133, 1659444030.507679, 1659444030.510643, 2964
6134, 1659444030.510861, 1659444030.513710, 2849
6135, 1659444030.513929, 1659444030.516760, 2831
6136, 1659444030.516975, 1659444030.521029, 4054
6137, 1659444030.521246, 1659444030.523862, 2616
6138, 1659444030.524076, 1659444030.527004, 2928
6139, 1659444030.527217, 1659444030.529994, 2777
6140, 1659444030.530212, 1659444030.532727, 2515
6141, 1659444030.532942, 1659444030.535481, 2539
6142, 1659444030.535721, 1659444030.538563, 2842
6143, 1659444030.538771, 1659444030.541121, 2350
6144, 1659444030.541358, 1659444030.544009, 2651
6145, 1659444030.544244, 1659444030.547026, 2782
6146, 1659444030.547260, 1659444030.549632, 2372
6147, 1659444030.549868, 1659444030.552390, 2522
6148, 1659444030.552621, 1659444030.555298, 2677
6149, 1659444030.555530, 1659444030.558072, 2542
6150, 1659444030.558311, 1659444030.561042, 2731
6151, 1659444030.561247, 1659444030.563887, 2640
6152, 1659444030.564162, 1659444030.566709, 2547
6153, 1659444030.566944, 1659444030.569814, 2870
6154, 1659444030.570019, 1659444030.572675, 2656
6155, 1659444030.572903, 1659444030.575683, 2780
6156, 1659444030.575896, 1659444030.578857, 2961
6157, 1659444030.579067, 1659444030.582227, 3160
6158, 1659444030.582396, 1659444030.584947, 2551
6159, 1659444030.585157, 1659444030.587671, 2514
6160, 1659444030.587882, 1659444030.590658, 2776
6161, 1659444030.590876, 1659444030.593621, 2745
6162, 1659444030.593832, 1659444030.596796, 2964
6163, 1659444030.597001, 1659444030.599784, 2783
6164, 1659444030.600019, 1659444030.602608, 2589
6165, 1659444030.602841, 1659444030.605544, 2703
6166, 1659444030.605780, 1659444030.608611, 2831
6167, 1659444030.608813, 1659444030.611782, 2969
6168, 1659444030.611984, 1659444030.618282, 6298
6169, 1659444030.618497, 1659444030.620919, 2422
6170, 1659444030.621111, 1659444030.623698, 2587
6171, 1659444030.623889, 1659444030.626408, 2519
6172, 1659444030.626611, 1659444030.629252, 2641
6173, 1659444030.629443, 1659444030.632016, 2573
6174, 1659444030.632206, 1659444030.635204, 2998
6175, 1659444030.635397, 1659444030.637964, 2567
6176, 1659444030.638186, 1659444030.640900, 2714
6177, 1659444030.641123, 1659444030.643720, 2597
6178, 1659444030.643943, 1659444030.646966, 3023
6179, 1659444030.647190, 1659444030.650064, 2874
6180, 1659444030.650251, 1659444030.653350, 3099
6181, 1659444030.653593, 1659444030.656498, 2905
6182, 1659444030.656755, 1659444030.659540, 2785
6183, 1659444030.659785, 1659444030.662430, 2645
6184, 1659444030.662675, 1659444030.666104, 3429
6185, 1659444030.666325, 1659444030.669006, 2681
6186, 1659444030.669221, 1659444030.671849, 2628
6187, 1659444030.672060, 1659444030.675270, 3210
6188, 1659444030.675485, 1659444030.678343, 2858
6189, 1659444030.678561, 1659444030.681953, 3392
6190, 1659444030.682171, 1659444030.685066, 2895
6191, 1659444030.685283, 1659444030.688072, 2789
6192, 1659444030.688291, 1659444030.691318, 3027
6193, 1659444030.691536, 1659444030.694875, 3339
6194, 1659444030.695088, 1659444030.698122, 3034
6195, 1659444030.698335, 1659444030.701707, 3372
6196, 1659444030.701922, 1659444030.705090, 3168
6197, 1659444030.705303, 1659444030.708284, 2981
6198, 1659444030.708494, 1659444030.711354, 2860
6199, 1659444030.711568, 1659444030.714734, 3166
6200, 1659444030.714943, 1659444030.717978, 3035
6201, 1659444030.718218, 1659444030.721540, 3322
6202, 1659444030.721752, 1659444030.724726, 2974
6203, 1659444030.724960, 1659444030.727761, 2801
6204, 1659444030.728001, 1659444030.731245, 3244
6205, 1659444030.731483, 1659444030.734268, 2785
6206, 1659444030.734478, 1659444030.737572, 3094
6207, 1659444030.737813, 1659444030.740729, 2916
6208, 1659444030.740967, 1659444030.744417, 3450
6209, 1659444030.744653, 1659444030.747927, 3274
6210, 1659444030.748129, 1659444030.751373, 3244
6211, 1659444030.751602, 1659444030.754470, 2868
6212, 1659444030.754703, 1659444030.757452, 2749
6213, 1659444030.757685, 1659444030.760605, 2920
6214, 1659444030.760836, 1659444030.763833, 2997
6215, 1659444030.764061, 1659444030.767182, 3121
6216, 1659444030.767395, 1659444030.770310, 2915
6217, 1659444030.770524, 1659444030.773772, 3248
6218, 1659444030.773985, 1659444030.777087, 3102
6219, 1659444030.777297, 1659444030.780175, 2878
6220, 1659444030.780385, 1659444030.783577, 3192
6221, 1659444030.783790, 1659444030.786827, 3037
6222, 1659444030.787034, 1659444030.789913, 2879
6223, 1659444030.790120, 1659444030.792903, 2783
6224, 1659444030.793108, 1659444030.796236, 3128
6225, 1659444030.796443, 1659444030.799558, 3115
6226, 1659444030.799766, 1659444030.802944, 3178
6227, 1659444030.803154, 1659444030.806287, 3133
6228, 1659444030.806501, 1659444030.809765, 3264
6229, 1659444030.809972, 1659444030.813192, 3220
6230, 1659444030.813399, 1659444030.816750, 3351
6231, 1659444030.816957, 1659444030.819907, 2950
6232, 1659444030.820115, 1659444030.823041, 2926
6233, 1659444030.823247, 1659444030.826139, 2892
6234, 1659444030.826374, 1659444030.829415, 3041
6235, 1659444030.829652, 1659444030.832276, 2624
6236, 1659444030.832838, 1659444030.835741, 2903
6237, 1659444030.835965, 1659444030.838869, 2904
6238, 1659444030.839092, 1659444030.841792, 2700
6239, 1659444030.842008, 1659444030.844751, 2743
6240, 1659444030.844980, 1659444030.847771, 2791
6241, 1659444030.847994, 1659444030.851216, 3222
6242, 1659444030.851446, 1659444030.854810, 3364
6243, 1659444030.855033, 1659444030.857925, 2892
6244, 1659444030.858150, 1659444030.861157, 3007
6245, 1659444030.861376, 1659444030.864418, 3042
6246, 1659444030.864639, 1659444030.867681, 3042
6247, 1659444030.867902, 1659444030.870763, 2861
6248, 1659444030.870984, 1659444030.873864, 2880
6249, 1659444030.874094, 1659444030.877019, 2925
6250, 1659444030.877262, 1659444030.880272, 3010
6251, 1659444030.880515, 1659444030.883651, 3136
6252, 1659444030.883874, 1659444030.887783, 3909
6253, 1659444030.888006, 1659444030.891016, 3010
6254, 1659444030.891240, 1659444030.894432, 3192
6255, 1659444030.894677, 1659444030.897773, 3096
6256, 1659444030.898015, 1659444030.901236, 3221
6257, 1659444030.901476, 1659444030.904761, 3285
6258, 1659444030.904980, 1659444030.908318, 3338
6259, 1659444030.908573, 1659444030.911670, 3097
6260, 1659444030.911887, 1659444030.914854, 2967
6261, 1659444030.915102, 1659444030.918194, 3092
6262, 1659444030.918434, 1659444030.921899, 3465
6263, 1659444030.922142, 1659444030.925200, 3058
6264, 1659444030.925438, 1659444030.928523, 3085
6265, 1659444030.928762, 1659444030.931652, 2890
6266, 1659444030.931892, 1659444030.935048, 3156
6267, 1659444030.935286, 1659444030.938439, 3153
6268, 1659444030.938675, 1659444030.941527, 2852
6269, 1659444030.941768, 1659444030.944799, 3031
6270, 1659444030.945036, 1659444030.947929, 2893
6271, 1659444030.948167, 1659444030.951168, 3001
6272, 1659444030.951406, 1659444030.954428, 3022
6273, 1659444030.954664, 1659444030.957879, 3215
6274, 1659444030.958118, 1659444030.961251, 3133
6275, 1659444030.961487, 1659444030.964495, 3008
6276, 1659444030.964736, 1659444030.967968, 3232
6277, 1659444030.968187, 1659444030.971372, 3185
6278, 1659444030.971591, 1659444030.974494, 2903
6279, 1659444030.974712, 1659444030.977989, 3277
6280, 1659444030.978209, 1659444030.981380, 3171
6281, 1659444030.981619, 1659444030.984584, 2965
6282, 1659444030.984823, 1659444030.987679, 2856
6283, 1659444030.987931, 1659444030.990835, 2904
6284, 1659444030.991073, 1659444030.994122, 3049
6285, 1659444030.994361, 1659444030.997198, 2837
6286, 1659444030.997389, 1659444031.231, 2842
6287, 1659444031.458, 1659444031.3394, 2936
6288, 1659444031.3618, 1659444031.6542, 2924
6289, 1659444031.6737, 1659444031.9718, 2981
6290, 1659444031.9914, 1659444031.12709, 2795
6291, 1659444031.12925, 1659444031.15673, 2748
6292, 1659444031.15883, 1659444031.18646, 2763
6293, 1659444031.18864, 1659444031.21420, 2556
6294, 1659444031.21631, 1659444031.24043, 2412
6295, 1659444031.24251, 1659444031.26793, 2542
6296, 1659444031.27024, 1659444031.29587, 2563
6297, 1659444031.29808, 1659444031.32293, 2485
6298, 1659444031.32512, 1659444031.34966, 2454
6299, 1659444031.35177, 1659444031.37649, 2472
6300, 1659444031.37859, 1659444031.40601, 2742
6301, 1659444031.40807, 1659444031.43595, 2788
6302, 1659444031.43803, 1659444031.46926, 3123
6303, 1659444031.47137, 1659444031.49906, 2769
6304, 1659444031.50118, 1659444031.52886, 2768
6305, 1659444031.53098, 1659444031.55639, 2541
6306, 1659444031.55847, 1659444031.58777, 2930
6307, 1659444031.58982, 1659444031.61569, 2587
6308, 1659444031.61775, 1659444031.64614, 2839
6309, 1659444031.64819, 1659444031.67783, 2964
6310, 1659444031.67987, 1659444031.70480, 2493
6311, 1659444031.70680, 1659444031.73868, 3188
6312, 1659444031.74092, 1659444031.76833, 2741
6313, 1659444031.77048, 1659444031.79864, 2816
6314, 1659444031.80073, 1659444031.82796, 2723
6315, 1659444031.83011, 1659444031.85826, 2815
6316, 1659444031.86065, 1659444031.89080, 3015
6317, 1659444031.89299, 1659444031.92143, 2844
6318, 1659444031.92363, 1659444031.95397, 3034
6319, 1659444031.95611, 1659444031.98685, 3074
6320, 1659444031.98898, 1659444031.101914, 3016
6321, 1659444031.102157, 1659444031.105307, 3150
6322, 1659444031.105522, 1659444031.108177, 2655
6323, 1659444031.108389, 1659444031.111156, 2767
6324, 1659444031.111367, 1659444031.114368, 3001
6325, 1659444031.114578, 1659444031.117322, 2744
6326, 1659444031.117534, 1659444031.120223, 2689
6327, 1659444031.120435, 1659444031.123208, 2773
6328, 1659444031.123420, 1659444031.126512, 3092
6329, 1659444031.126730, 1659444031.129564, 2834
6330, 1659444031.129785, 1659444031.132556, 2771
6331, 1659444031.132774, 1659444031.135623, 2849
6332, 1659444031.135838, 1659444031.139002, 3164
6333, 1659444031.139215, 1659444031.141919, 2704
6334, 1659444031.142133, 1659444031.145044, 2911
6335, 1659444031.145253, 1659444031.148121, 2868
6336, 1659444031.148333, 1659444031.151261, 2928
6337, 1659444031.151473, 1659444031.154486, 3013
6338, 1659444031.154699, 1659444031.157568, 2869
6339, 1659444031.157782, 1659444031.160711, 2929
6340, 1659444031.160923, 1659444031.164157, 3234
6341, 1659444031.164369, 1659444031.167577, 3208
6342, 1659444031.167796, 1659444031.170860, 3064
6343, 1659444031.171079, 1659444031.174099, 3020
6344, 1659444031.174319, 1659444031.177055, 2736
6345, 1659444031.177273, 1659444031.180172, 2899
6346, 1659444031.180386, 1659444031.183202, 2816
6347, 1659444031.183420, 1659444031.186616, 3196
6348, 1659444031.186840, 1659444031.190011, 3171
6349, 1659444031.190235, 1659444031.193303, 3068
6350, 1659444031.193514, 1659444031.196728, 3214
6351, 1659444031.196942, 1659444031.199897, 2955
6352, 1659444031.200102, 1659444031.202964, 2862
6353, 1659444031.203183, 1659444031.205904, 2721
6354, 1659444031.206123, 1659444031.209267, 3144
6355, 1659444031.209485, 1659444031.212415, 2930
6356, 1659444031.212634, 1659444031.215808, 3174
6357, 1659444031.216022, 1659444031.218957, 2935
6358, 1659444031.219175, 1659444031.221991, 2816
6359, 1659444031.222211, 1659444031.224807, 2596
6360, 1659444031.225031, 1659444031.227757, 2726
6361, 1659444031.227977, 1659444031.231094, 3117
6362, 1659444031.231313, 1659444031.234089, 2776
6363, 1659444031.234299, 1659444031.237112, 2813
6364, 1659444031.237356, 1659444031.239912, 2556
6365, 1659444031.240156, 1659444031.243022, 2866
6366, 1659444031.243266, 1659444031.245994, 2728
6367, 1659444031.246217, 1659444031.248940, 2723
6368, 1659444031.249161, 1659444031.252174, 3013
6369, 1659444031.252392, 1659444031.255007, 2615
6370, 1659444031.255248, 1659444031.258169, 2921
6371, 1659444031.258407, 1659444031.261269, 2862
6372, 1659444031.261507, 1659444031.264659, 3152
6373, 1659444031.264897, 1659444031.267835, 2938
6374, 1659444031.268076, 1659444031.270847, 2771
6375, 1659444031.271090, 1659444031.273844, 2754
6376, 1659444031.274101, 1659444031.276747, 2646
6377, 1659444031.277003, 1659444031.279939, 2936
6378, 1659444031.280178, 1659444031.283228, 3050
6379, 1659444031.283447, 1659444031.286123, 2676
6380, 1659444031.286339, 1659444031.289494, 3155
6381, 1659444031.289712, 1659444031.292640, 2928
6382, 1659444031.292856, 1659444031.296011, 3155
6383, 1659444031.296223, 1659444031.299697, 3474
6384, 1659444031.299938, 1659444031.303128, 3190
6385, 1659444031.303370, 1659444031.306356, 2986
6386, 1659444031.306568, 1659444031.309571, 3003
6387, 1659444031.309813, 1659444031.312824, 3011
6388, 1659444031.313036, 1659444031.316087, 3051
6389, 1659444031.316328, 1659444031.319288, 2960
6390, 1659444031.319500, 1659444031.322468, 2968
6391, 1659444031.322703, 1659444031.325675, 2972
6392, 1659444031.325896, 1659444031.328439, 2543
6393, 1659444031.328683, 1659444031.331891, 3208
6394, 1659444031.332135, 1659444031.334780, 2645
6395, 1659444031.334996, 1659444031.337642, 2646
6396, 1659444031.337897, 1659444031.340722, 2825
6397, 1659444031.340966, 1659444031.344161, 3195
6398, 1659444031.344397, 1659444031.347099, 2702
6399, 1659444031.347341, 1659444031.350268, 2927
6400, 1659444031.350514, 1659444031.353569, 3055
6401, 1659444031.353785, 1659444031.357040, 3255
6402, 1659444031.357274, 1659444031.360346, 3072
6403, 1659444031.360572, 1659444031.363476, 2904
6404, 1659444031.363716, 1659444031.366815, 3099
6405, 1659444031.367026, 1659444031.370233, 3207
6406, 1659444031.370446, 1659444031.372916, 2470
6407, 1659444031.373130, 1659444031.376034, 2904
6408, 1659444031.376241, 1659444031.379016, 2775
6409, 1659444031.379284, 1659444031.382714, 3430
6410, 1659444031.382937, 1659444031.386125, 3188
6411, 1659444031.386349, 1659444031.389440, 3091
6412, 1659444031.389667, 1659444031.392878, 3211
6413, 1659444031.393103, 1659444031.396258, 3155
6414, 1659444031.396468, 1659444031.399585, 3117
6415, 1659444031.399804, 1659444031.402720, 2916
6416, 1659444031.402940, 1659444031.405963, 3023
6417, 1659444031.406184, 1659444031.409263, 3079
6418, 1659444031.409483, 1659444031.412711, 3228
6419, 1659444031.412933, 1659444031.415914, 2981
6420, 1659444031.416154, 1659444031.418928, 2774
6421, 1659444031.419175, 1659444031.421880, 2705
6422, 1659444031.422102, 1659444031.425151, 3049
6423, 1659444031.425369, 1659444031.428424, 3055
6424, 1659444031.428643, 1659444031.431476, 2833
6425, 1659444031.431695, 1659444031.434521, 2826
6426, 1659444031.434740, 1659444031.437658, 2918
6427, 1659444031.437907, 1659444031.440701, 2794
6428, 1659444031.440941, 1659444031.443734, 2793
6429, 1659444031.443971, 1659444031.446629, 2658
6430, 1659444031.446848, 1659444031.449952, 3104
6431, 1659444031.450173, 1659444031.453106, 2933
6432, 1659444031.453324, 1659444031.455881, 2557
6433, 1659444031.456121, 1659444031.459595, 3474
6434, 1659444031.459834, 1659444031.463000, 3166
6435, 1659444031.463239, 1659444031.466398, 3159
6436, 1659444031.466617, 1659444031.470156, 3539
6437, 1659444031.470375, 1659444031.473682, 3307
6438, 1659444031.473916, 1659444031.477283, 3367
6439, 1659444031.477529, 1659444031.480806, 3277
6440, 1659444031.481049, 1659444031.483981, 2932
6441, 1659444031.484226, 1659444031.487342, 3116
6442, 1659444031.487567, 1659444031.490732, 3165
6443, 1659444031.490955, 1659444031.494065, 3110
6444, 1659444031.494289, 1659444031.497628, 3339
6445, 1659444031.497876, 1659444031.501387, 3511
6446, 1659444031.501607, 1659444031.504969, 3362
6447, 1659444031.505193, 1659444031.508799, 3606
6448, 1659444031.509041, 1659444031.512516, 3475
6449, 1659444031.512761, 1659444031.515882, 3121
6450, 1659444031.516125, 1659444031.519860, 3735
6451, 1659444031.520099, 1659444031.523496, 3397
6452, 1659444031.523715, 1659444031.527369, 3654
6453, 1659444031.527587, 1659444031.530856, 3269
6454, 1659444031.531075, 1659444031.534646, 3571
6455, 1659444031.534864, 1659444031.537883, 3019
6456, 1659444031.538102, 1659444031.541346, 3244
6457, 1659444031.541565, 1659444031.544610, 3045
6458, 1659444031.544857, 1659444031.548023, 3166
6459, 1659444031.548239, 1659444031.551526, 3287
6460, 1659444031.551743, 1659444031.555569, 3826
6461, 1659444031.555810, 1659444031.558909, 3099
6462, 1659444031.559144, 1659444031.562489, 3345
6463, 1659444031.562726, 1659444031.565917, 3191
6464, 1659444031.566135, 1659444031.570260, 4125
6465, 1659444031.570476, 1659444031.574242, 3766
6466, 1659444031.574459, 1659444031.577881, 3422
6467, 1659444031.578119, 1659444031.581549, 3430
6468, 1659444031.581786, 1659444031.584836, 3050
6469, 1659444031.585052, 1659444031.588625, 3573
6470, 1659444031.588841, 1659444031.592164, 3323
6471, 1659444031.592381, 1659444031.595856, 3475
6472, 1659444031.596093, 1659444031.599094, 3001
6473, 1659444031.599309, 1659444031.602939, 3630
6474, 1659444031.603157, 1659444031.606003, 2846
6475, 1659444031.606222, 1659444031.609924, 3702
6476, 1659444031.610146, 1659444031.613086, 2940
6477, 1659444031.613301, 1659444031.616567, 3266
6478, 1659444031.616780, 1659444031.620436, 3656
6479, 1659444031.620647, 1659444031.623402, 2755
