index, start time, end time, latency
5418, 1659445398.571159, 1659445398.574226, 3067
5419, 1659445398.574442, 1659445398.577821, 3379
5420, 1659445398.578035, 1659445398.581008, 2973
5421, 1659445398.581222, 1659445398.584936, 3714
5422, 1659445398.585155, 1659445398.588544, 3389
5423, 1659445398.588758, 1659445398.592383, 3625
5424, 1659445398.592597, 1659445398.596731, 4134
5425, 1659445398.596954, 1659445398.601067, 4113
5426, 1659445398.601290, 1659445398.605100, 3810
5427, 1659445398.605324, 1659445398.608923, 3599
5428, 1659445398.609146, 1659445398.612381, 3235
5429, 1659445398.612604, 1659445398.615996, 3392
5430, 1659445398.616219, 1659445398.619886, 3667
5431, 1659445398.620110, 1659445398.623651, 3541
5432, 1659445398.623873, 1659445398.627650, 3777
5433, 1659445398.627875, 1659445398.631558, 3683
5434, 1659445398.631739, 1659445398.635595, 3856
5435, 1659445398.635818, 1659445398.639248, 3430
5436, 1659445398.639463, 1659445398.642219, 2756
5437, 1659445398.642442, 1659445398.646228, 3786
5438, 1659445398.646453, 1659445398.650120, 3667
5439, 1659445398.650345, 1659445398.653672, 3327
5440, 1659445398.653800, 1659445398.657544, 3744
5441, 1659445398.657755, 1659445398.661303, 3548
5442, 1659445398.661529, 1659445398.665034, 3505
5443, 1659445398.665254, 1659445398.669413, 4159
5444, 1659445398.669634, 1659445398.673254, 3620
5445, 1659445398.673473, 1659445398.677253, 3780
5446, 1659445398.677473, 1659445398.681144, 3671
5447, 1659445398.681362, 1659445398.685095, 3733
5448, 1659445398.685312, 1659445398.688930, 3618
5449, 1659445398.689146, 1659445398.692840, 3694
5450, 1659445398.693059, 1659445398.696752, 3693
5451, 1659445398.696970, 1659445398.700225, 3255
5452, 1659445398.700450, 1659445398.703837, 3387
5453, 1659445398.704060, 1659445398.707571, 3511
5454, 1659445398.707789, 1659445398.710905, 3116
5455, 1659445398.711118, 1659445398.714463, 3345
5456, 1659445398.714677, 1659445398.718090, 3413
5457, 1659445398.718306, 1659445398.721982, 3676
5458, 1659445398.722197, 1659445398.725449, 3252
5459, 1659445398.725691, 1659445398.729180, 3489
5460, 1659445398.729397, 1659445398.732745, 3348
5461, 1659445398.732963, 1659445398.736266, 3303
5462, 1659445398.736485, 1659445398.739602, 3117
5463, 1659445398.739818, 1659445398.743279, 3461
5464, 1659445398.743496, 1659445398.746837, 3341
5465, 1659445398.747056, 1659445398.750223, 3167
5466, 1659445398.750441, 1659445398.753854, 3413
5467, 1659445398.754071, 1659445398.757459, 3388
5468, 1659445398.757685, 1659445398.761360, 3675
5469, 1659445398.761584, 1659445398.764918, 3334
5470, 1659445398.765137, 1659445398.768389, 3252
5471, 1659445398.768609, 1659445398.771729, 3120
5472, 1659445398.771948, 1659445398.775054, 3106
5473, 1659445398.775278, 1659445398.779129, 3851
5474, 1659445398.779343, 1659445398.782515, 3172
5475, 1659445398.782728, 1659445398.786154, 3426
5476, 1659445398.786367, 1659445398.789597, 3230
5477, 1659445398.789817, 1659445398.793328, 3511
5478, 1659445398.793539, 1659445398.796748, 3209
5479, 1659445398.796959, 1659445398.800292, 3333
5480, 1659445398.800544, 1659445398.803905, 3361
5481, 1659445398.804132, 1659445398.807628, 3496
5482, 1659445398.807851, 1659445398.811345, 3494
5483, 1659445398.811569, 1659445398.815000, 3431
5484, 1659445398.815224, 1659445398.818773, 3549
5485, 1659445398.819003, 1659445398.822471, 3468
5486, 1659445398.822695, 1659445398.825838, 3143
5487, 1659445398.826062, 1659445398.829115, 3053
5488, 1659445398.829338, 1659445398.832734, 3396
5489, 1659445398.832959, 1659445398.836739, 3780
5490, 1659445398.836962, 1659445398.840538, 3576
5491, 1659445398.840762, 1659445398.843722, 2960
5492, 1659445398.843947, 1659445398.847158, 3211
5493, 1659445398.847383, 1659445398.851082, 3699
5494, 1659445398.851307, 1659445398.855007, 3700
5495, 1659445398.855234, 1659445398.858793, 3559
5496, 1659445398.859008, 1659445398.862195, 3187
5497, 1659445398.862419, 1659445398.865590, 3171
5498, 1659445398.865817, 1659445398.868809, 2992
5499, 1659445398.869032, 1659445398.871834, 2802
5500, 1659445398.872058, 1659445398.875196, 3138
5501, 1659445398.875419, 1659445398.879049, 3630
5502, 1659445398.879275, 1659445398.882842, 3567
5503, 1659445398.883067, 1659445398.886356, 3289
5504, 1659445398.886580, 1659445398.890007, 3427
5505, 1659445398.890230, 1659445398.893272, 3042
5506, 1659445398.893497, 1659445398.897073, 3576
5507, 1659445398.897298, 1659445398.900199, 2901
5508, 1659445398.900423, 1659445398.903587, 3164
5509, 1659445398.903812, 1659445398.907037, 3225
5510, 1659445398.907261, 1659445398.910363, 3102
5511, 1659445398.910576, 1659445398.914233, 3657
5512, 1659445398.914454, 1659445398.917504, 3050
5513, 1659445398.917727, 1659445398.921034, 3307
5514, 1659445398.921258, 1659445398.924813, 3555
5515, 1659445398.925034, 1659445398.927988, 2954
5516, 1659445398.928209, 1659445398.931495, 3286
5517, 1659445398.931720, 1659445398.934955, 3235
5518, 1659445398.935176, 1659445398.938793, 3617
5519, 1659445398.939014, 1659445398.942623, 3609
5520, 1659445398.942843, 1659445398.946175, 3332
5521, 1659445398.946389, 1659445398.949377, 2988
5522, 1659445398.949595, 1659445398.953063, 3468
5523, 1659445398.953283, 1659445398.956518, 3235
5524, 1659445398.956739, 1659445398.959829, 3090
5525, 1659445398.960048, 1659445398.963231, 3183
5526, 1659445398.963449, 1659445398.966915, 3466
5527, 1659445398.967142, 1659445398.970537, 3395
5528, 1659445398.970755, 1659445398.974064, 3309
5529, 1659445398.974284, 1659445398.977583, 3299
5530, 1659445398.977803, 1659445398.980982, 3179
5531, 1659445398.981200, 1659445398.984312, 3112
5532, 1659445398.984537, 1659445398.987385, 2848
5533, 1659445398.987608, 1659445398.990756, 3148
5534, 1659445398.990978, 1659445398.994542, 3564
5535, 1659445398.994763, 1659445398.998273, 3510
5536, 1659445398.998495, 1659445399.1846, 3351
5537, 1659445399.2066, 1659445399.5644, 3578
5538, 1659445399.5864, 1659445399.9250, 3386
5539, 1659445399.9471, 1659445399.13449, 3978
5540, 1659445399.13670, 1659445399.17741, 4071
5541, 1659445399.17962, 1659445399.21288, 3326
5542, 1659445399.21506, 1659445399.25572, 4066
5543, 1659445399.25790, 1659445399.29181, 3391
5544, 1659445399.29402, 1659445399.33347, 3945
5545, 1659445399.33566, 1659445399.36983, 3417
5546, 1659445399.37200, 1659445399.40892, 3692
5547, 1659445399.41110, 1659445399.44946, 3836
5548, 1659445399.45164, 1659445399.48980, 3816
5549, 1659445399.49199, 1659445399.53102, 3903
5550, 1659445399.53322, 1659445399.56803, 3481
5551, 1659445399.57024, 1659445399.60507, 3483
5552, 1659445399.60729, 1659445399.63913, 3184
5553, 1659445399.64137, 1659445399.67517, 3380
5554, 1659445399.67740, 1659445399.71123, 3383
5555, 1659445399.71345, 1659445399.75002, 3657
5556, 1659445399.75225, 1659445399.78260, 3035
5557, 1659445399.78483, 1659445399.81731, 3248
5558, 1659445399.81955, 1659445399.85264, 3309
5559, 1659445399.85487, 1659445399.89398, 3911
5560, 1659445399.89621, 1659445399.93284, 3663
5561, 1659445399.93509, 1659445399.96825, 3316
5562, 1659445399.97049, 1659445399.100103, 3054
5563, 1659445399.100326, 1659445399.104017, 3691
5564, 1659445399.104240, 1659445399.107579, 3339
5565, 1659445399.107831, 1659445399.111048, 3217
5566, 1659445399.111270, 1659445399.115068, 3798
5567, 1659445399.115293, 1659445399.118772, 3479
5568, 1659445399.118996, 1659445399.122588, 3592
5569, 1659445399.122828, 1659445399.126663, 3835
5570, 1659445399.126885, 1659445399.130454, 3569
5571, 1659445399.130673, 1659445399.133960, 3287
5572, 1659445399.134178, 1659445399.137661, 3483
5573, 1659445399.137888, 1659445399.141461, 3573
5574, 1659445399.141681, 1659445399.144932, 3251
5575, 1659445399.145154, 1659445399.148526, 3372
5576, 1659445399.148745, 1659445399.152339, 3594
5577, 1659445399.152556, 1659445399.155683, 3127
5578, 1659445399.155897, 1659445399.158964, 3067
5579, 1659445399.159178, 1659445399.162041, 2863
5580, 1659445399.162255, 1659445399.165718, 3463
5581, 1659445399.165933, 1659445399.169363, 3430
5582, 1659445399.169580, 1659445399.172561, 2981
5583, 1659445399.172775, 1659445399.176232, 3457
5584, 1659445399.176445, 1659445399.179761, 3316
5585, 1659445399.179976, 1659445399.183029, 3053
5586, 1659445399.183247, 1659445399.186667, 3420
5587, 1659445399.186900, 1659445399.190137, 3237
5588, 1659445399.190352, 1659445399.194137, 3785
5589, 1659445399.194356, 1659445399.197840, 3484
5590, 1659445399.198060, 1659445399.201652, 3592
5591, 1659445399.201809, 1659445399.205499, 3690
5592, 1659445399.205716, 1659445399.209083, 3367
5593, 1659445399.209305, 1659445399.213141, 3836
5594, 1659445399.213365, 1659445399.216981, 3616
5595, 1659445399.217204, 1659445399.220726, 3522
5596, 1659445399.220920, 1659445399.224334, 3414
5597, 1659445399.224527, 1659445399.227515, 2988
5598, 1659445399.227709, 1659445399.230728, 3019
5599, 1659445399.230922, 1659445399.234457, 3535
5600, 1659445399.234651, 1659445399.237760, 3109
5601, 1659445399.237958, 1659445399.241352, 3394
5602, 1659445399.241547, 1659445399.244909, 3362
5603, 1659445399.245107, 1659445399.249378, 4271
5604, 1659445399.249573, 1659445399.252487, 2914
5605, 1659445399.252684, 1659445399.256224, 3540
5606, 1659445399.256420, 1659445399.259874, 3454
5607, 1659445399.260068, 1659445399.263115, 3047
5608, 1659445399.263307, 1659445399.266262, 2955
5609, 1659445399.266457, 1659445399.269783, 3326
5610, 1659445399.269979, 1659445399.273235, 3256
5611, 1659445399.273431, 1659445399.277093, 3662
5612, 1659445399.277291, 1659445399.280674, 3383
5613, 1659445399.280871, 1659445399.283859, 2988
5614, 1659445399.284057, 1659445399.287257, 3200
5615, 1659445399.287484, 1659445399.290532, 3048
5616, 1659445399.290758, 1659445399.294087, 3329
5617, 1659445399.294312, 1659445399.298145, 3833
5618, 1659445399.298369, 1659445399.301278, 2909
5619, 1659445399.301480, 1659445399.304553, 3073
5620, 1659445399.304755, 1659445399.307841, 3086
5621, 1659445399.308068, 1659445399.311217, 3149
5622, 1659445399.311445, 1659445399.314236, 2791
5623, 1659445399.314462, 1659445399.317673, 3211
5624, 1659445399.317906, 1659445399.320961, 3055
5625, 1659445399.321186, 1659445399.324208, 3022
5626, 1659445399.324436, 1659445399.327519, 3083
5627, 1659445399.327744, 1659445399.330813, 3069
5628, 1659445399.331014, 1659445399.334514, 3500
5629, 1659445399.334716, 1659445399.337845, 3129
5630, 1659445399.338045, 1659445399.341007, 2962
5631, 1659445399.341203, 1659445399.344051, 2848
5632, 1659445399.344269, 1659445399.347901, 3632
5633, 1659445399.348127, 1659445399.350945, 2818
5634, 1659445399.351168, 1659445399.354476, 3308
5635, 1659445399.354675, 1659445399.357652, 2977
5636, 1659445399.357845, 1659445399.361146, 3301
5637, 1659445399.361340, 1659445399.364290, 2950
5638, 1659445399.364485, 1659445399.367259, 2774
5639, 1659445399.367455, 1659445399.370190, 2735
5640, 1659445399.370381, 1659445399.373400, 3019
5641, 1659445399.373619, 1659445399.376723, 3104
5642, 1659445399.376941, 1659445399.379502, 2561
5643, 1659445399.379804, 1659445399.382707, 2903
5644, 1659445399.382907, 1659445399.385677, 2770
5645, 1659445399.385878, 1659445399.388875, 2997
5646, 1659445399.389067, 1659445399.391911, 2844
5647, 1659445399.392126, 1659445399.395616, 3490
5648, 1659445399.395861, 1659445399.399320, 3459
5649, 1659445399.399538, 1659445399.402643, 3105
5650, 1659445399.402838, 1659445399.406042, 3204
5651, 1659445399.406234, 1659445399.409398, 3164
5652, 1659445399.409589, 1659445399.413084, 3495
5653, 1659445399.413278, 1659445399.416875, 3597
5654, 1659445399.417066, 1659445399.420062, 2996
5655, 1659445399.420255, 1659445399.423614, 3359
5656, 1659445399.423847, 1659445399.426454, 2607
5657, 1659445399.426660, 1659445399.429849, 3189
5658, 1659445399.430052, 1659445399.433321, 3269
5659, 1659445399.433513, 1659445399.436899, 3386
5660, 1659445399.437095, 1659445399.440198, 3103
5661, 1659445399.440391, 1659445399.443632, 3241
5662, 1659445399.443829, 1659445399.447138, 3309
5663, 1659445399.447331, 1659445399.450727, 3396
5664, 1659445399.450923, 1659445399.454424, 3501
5665, 1659445399.454627, 1659445399.458311, 3684
5666, 1659445399.458535, 1659445399.462378, 3843
5667, 1659445399.462613, 1659445399.466001, 3388
5668, 1659445399.466225, 1659445399.469504, 3279
5669, 1659445399.469730, 1659445399.472955, 3225
5670, 1659445399.473174, 1659445399.476109, 2935
5671, 1659445399.476321, 1659445399.479311, 2990
5672, 1659445399.479525, 1659445399.482851, 3326
5673, 1659445399.483063, 1659445399.486571, 3508
5674, 1659445399.486720, 1659445399.489931, 3211
5675, 1659445399.490155, 1659445399.493371, 3216
5676, 1659445399.493595, 1659445399.496408, 2813
5677, 1659445399.496631, 1659445399.499685, 3054
5678, 1659445399.499909, 1659445399.503261, 3352
5679, 1659445399.503486, 1659445399.506522, 3036
5680, 1659445399.506747, 1659445399.510126, 3379
5681, 1659445399.510344, 1659445399.513428, 3084
5682, 1659445399.513644, 1659445399.516681, 3037
5683, 1659445399.516904, 1659445399.519692, 2788
5684, 1659445399.519915, 1659445399.523416, 3501
5685, 1659445399.523639, 1659445399.527086, 3447
5686, 1659445399.527310, 1659445399.530337, 3027
5687, 1659445399.530561, 1659445399.534073, 3512
5688, 1659445399.534296, 1659445399.537919, 3623
5689, 1659445399.538145, 1659445399.541444, 3299
5690, 1659445399.541666, 1659445399.545295, 3629
5691, 1659445399.545519, 1659445399.548757, 3238
5692, 1659445399.548979, 1659445399.552235, 3256
5693, 1659445399.552452, 1659445399.555829, 3377
5694, 1659445399.556053, 1659445399.559499, 3446
5695, 1659445399.559723, 1659445399.562720, 2997
5696, 1659445399.562943, 1659445399.566255, 3312
5697, 1659445399.566474, 1659445399.570024, 3550
5698, 1659445399.570237, 1659445399.573100, 2863
5699, 1659445399.573320, 1659445399.576562, 3242
5700, 1659445399.576782, 1659445399.579724, 2942
5701, 1659445399.579944, 1659445399.583189, 3245
5702, 1659445399.583409, 1659445399.587059, 3650
5703, 1659445399.587279, 1659445399.590528, 3249
5704, 1659445399.590749, 1659445399.593933, 3184
5705, 1659445399.594153, 1659445399.597544, 3391
5706, 1659445399.597766, 1659445399.601085, 3319
5707, 1659445399.601311, 1659445399.604714, 3403
5708, 1659445399.604932, 1659445399.612657, 7725
5709, 1659445399.612880, 1659445399.615808, 2928
5710, 1659445399.616024, 1659445399.618676, 2652
5711, 1659445399.618887, 1659445399.621636, 2749
5712, 1659445399.621848, 1659445399.625114, 3266
5713, 1659445399.625323, 1659445399.628063, 2740
5714, 1659445399.628284, 1659445399.630813, 2529
5715, 1659445399.631038, 1659445399.634030, 2992
5716, 1659445399.634224, 1659445399.636995, 2771
5717, 1659445399.637187, 1659445399.640194, 3007
5718, 1659445399.640386, 1659445399.643212, 2826
5719, 1659445399.643404, 1659445399.646419, 3015
5720, 1659445399.646623, 1659445399.649901, 3278
5721, 1659445399.650124, 1659445399.652910, 2786
5722, 1659445399.653132, 1659445399.655858, 2726
5723, 1659445399.656082, 1659445399.659056, 2974
5724, 1659445399.659280, 1659445399.662386, 3106
5725, 1659445399.662622, 1659445399.665609, 2987
5726, 1659445399.665821, 1659445399.668839, 3018
5727, 1659445399.669049, 1659445399.672257, 3208
5728, 1659445399.672477, 1659445399.675545, 3068
5729, 1659445399.675759, 1659445399.679002, 3243
5730, 1659445399.679222, 1659445399.682880, 3658
5731, 1659445399.683099, 1659445399.686629, 3530
5732, 1659445399.686879, 1659445399.690316, 3437
5733, 1659445399.690535, 1659445399.693683, 3148
5734, 1659445399.693911, 1659445399.697566, 3655
5735, 1659445399.697783, 1659445399.701089, 3306
5736, 1659445399.701357, 1659445399.704696, 3339
5737, 1659445399.704908, 1659445399.707935, 3027
5738, 1659445399.708145, 1659445399.711241, 3096
5739, 1659445399.711454, 1659445399.714758, 3304
5740, 1659445399.714968, 1659445399.718150, 3182
5741, 1659445399.718356, 1659445399.721303, 2947
5742, 1659445399.721506, 1659445399.724688, 3182
5743, 1659445399.724899, 1659445399.727873, 2974
5744, 1659445399.728088, 1659445399.731225, 3137
5745, 1659445399.731434, 1659445399.734894, 3460
5746, 1659445399.735107, 1659445399.738112, 3005
5747, 1659445399.738325, 1659445399.741451, 3126
5748, 1659445399.741664, 1659445399.744938, 3274
5749, 1659445399.745152, 1659445399.747695, 2543
5750, 1659445399.747969, 1659445399.751499, 3530
5751, 1659445399.751721, 1659445399.754682, 2961
5752, 1659445399.754899, 1659445399.757849, 2950
5753, 1659445399.758062, 1659445399.761267, 3205
5754, 1659445399.761479, 1659445399.764618, 3139
5755, 1659445399.764832, 1659445399.767892, 3060
5756, 1659445399.768110, 1659445399.771288, 3178
5757, 1659445399.771507, 1659445399.774835, 3328
5758, 1659445399.775063, 1659445399.778378, 3315
5759, 1659445399.778603, 1659445399.781711, 3108
5760, 1659445399.781924, 1659445399.785047, 3123
5761, 1659445399.785258, 1659445399.788628, 3370
5762, 1659445399.788851, 1659445399.792092, 3241
5763, 1659445399.792310, 1659445399.795509, 3199
5764, 1659445399.795725, 1659445399.798908, 3183
5765, 1659445399.799127, 1659445399.802835, 3708
5766, 1659445399.803052, 1659445399.806384, 3332
5767, 1659445399.806613, 1659445399.809707, 3094
5768, 1659445399.809930, 1659445399.813070, 3140
5769, 1659445399.813293, 1659445399.817058, 3765
5770, 1659445399.817282, 1659445399.820909, 3627
5771, 1659445399.821132, 1659445399.824217, 3085
5772, 1659445399.824438, 1659445399.827795, 3357
5773, 1659445399.828014, 1659445399.830826, 2812
5774, 1659445399.831045, 1659445399.834326, 3281
5775, 1659445399.834544, 1659445399.837325, 2781
5776, 1659445399.837537, 1659445399.840484, 2947
5777, 1659445399.840696, 1659445399.843950, 3254
5778, 1659445399.844172, 1659445399.847421, 3249
5779, 1659445399.847639, 1659445399.850383, 2744
5780, 1659445399.850613, 1659445399.853877, 3264
5781, 1659445399.854091, 1659445399.857063, 2972
5782, 1659445399.857275, 1659445399.860828, 3553
5783, 1659445399.861063, 1659445399.863903, 2840
5784, 1659445399.864145, 1659445399.867367, 3222
5785, 1659445399.867607, 1659445399.870764, 3157
5786, 1659445399.871006, 1659445399.874694, 3688
5787, 1659445399.874933, 1659445399.878164, 3231
5788, 1659445399.878404, 1659445399.881475, 3071
5789, 1659445399.881712, 1659445399.884879, 3167
5790, 1659445399.885089, 1659445399.887919, 2830
5791, 1659445399.888126, 1659445399.891152, 3026
5792, 1659445399.891386, 1659445399.894681, 3295
5793, 1659445399.894919, 1659445399.897613, 2694
5794, 1659445399.897821, 1659445399.900715, 2894
5795, 1659445399.900921, 1659445399.903881, 2960
5796, 1659445399.904087, 1659445399.906835, 2748
5797, 1659445399.907039, 1659445399.910000, 2961
5798, 1659445399.910237, 1659445399.913227, 2990
5799, 1659445399.913432, 1659445399.916837, 3405
5800, 1659445399.917042, 1659445399.920031, 2989
5801, 1659445399.920237, 1659445399.924970, 4733
5802, 1659445399.925183, 1659445399.927950, 2767
5803, 1659445399.928171, 1659445399.931144, 2973
5804, 1659445399.931358, 1659445399.934554, 3196
5805, 1659445399.934781, 1659445399.938096, 3315
5806, 1659445399.938323, 1659445399.941544, 3221
5807, 1659445399.941766, 1659445399.944743, 2977
5808, 1659445399.944963, 1659445399.947939, 2976
5809, 1659445399.948153, 1659445399.951241, 3088
5810, 1659445399.951458, 1659445399.954730, 3272
5811, 1659445399.954944, 1659445399.958491, 3547
5812, 1659445399.958700, 1659445399.961848, 3148
5813, 1659445399.962057, 1659445399.965054, 2997
5814, 1659445399.965260, 1659445399.968299, 3039
5815, 1659445399.968552, 1659445399.971373, 2821
5816, 1659445399.971581, 1659445399.974294, 2713
5817, 1659445399.974528, 1659445399.977518, 2990
5818, 1659445399.977763, 1659445399.980595, 2832
5819, 1659445399.980840, 1659445399.983822, 2982
5820, 1659445399.984038, 1659445399.986997, 2959
5821, 1659445399.987241, 1659445399.990061, 2820
5822, 1659445399.990305, 1659445399.993215, 2910
5823, 1659445399.993438, 1659445399.996639, 3201
5824, 1659445399.996862, 1659445399.999974, 3112
5825, 1659445400.196, 1659445400.3054, 2858
5826, 1659445400.3298, 1659445400.6640, 3342
5827, 1659445400.6886, 1659445400.10025, 3139
5828, 1659445400.10269, 1659445400.13151, 2882
5829, 1659445400.13358, 1659445400.16886, 3528
5830, 1659445400.17110, 1659445400.20147, 3037
5831, 1659445400.20349, 1659445400.22950, 2601
5832, 1659445400.23149, 1659445400.26664, 3515
5833, 1659445400.26865, 1659445400.30011, 3146
5834, 1659445400.30228, 1659445400.33488, 3260
5835, 1659445400.33708, 1659445400.37109, 3401
5836, 1659445400.37325, 1659445400.40485, 3160
5837, 1659445400.40703, 1659445400.43844, 3141
5838, 1659445400.44049, 1659445400.47059, 3010
5839, 1659445400.47264, 1659445400.50354, 3090
5840, 1659445400.50607, 1659445400.54320, 3713
5841, 1659445400.54524, 1659445400.58625, 4101
5842, 1659445400.58846, 1659445400.62623, 3777
5843, 1659445400.62845, 1659445400.66376, 3531
5844, 1659445400.66618, 1659445400.70040, 3422
5845, 1659445400.70257, 1659445400.73754, 3497
5846, 1659445400.73974, 1659445400.77007, 3033
5847, 1659445400.77226, 1659445400.80769, 3543
5848, 1659445400.80990, 1659445400.84412, 3422
5849, 1659445400.84651, 1659445400.87886, 3235
5850, 1659445400.88123, 1659445400.91387, 3264
5851, 1659445400.91623, 1659445400.94851, 3228
5852, 1659445400.95089, 1659445400.98450, 3361
5853, 1659445400.98688, 1659445400.102032, 3344
5854, 1659445400.102269, 1659445400.105632, 3363
5855, 1659445400.105873, 1659445400.109395, 3522
5856, 1659445400.109631, 1659445400.113046, 3415
5857, 1659445400.113265, 1659445400.116781, 3516
5858, 1659445400.116998, 1659445400.120782, 3784
5859, 1659445400.120999, 1659445400.124534, 3535
5860, 1659445400.124774, 1659445400.128008, 3234
5861, 1659445400.128250, 1659445400.131415, 3165
5862, 1659445400.131651, 1659445400.135257, 3606
5863, 1659445400.135494, 1659445400.139016, 3522
5864, 1659445400.139254, 1659445400.142801, 3547
5865, 1659445400.143039, 1659445400.146477, 3438
5866, 1659445400.146714, 1659445400.149978, 3264
5867, 1659445400.150215, 1659445400.153574, 3359
5868, 1659445400.153798, 1659445400.157070, 3272
5869, 1659445400.157288, 1659445400.160641, 3353
5870, 1659445400.160859, 1659445400.164074, 3215
5871, 1659445400.164307, 1659445400.167509, 3202
5872, 1659445400.167743, 1659445400.170783, 3040
5873, 1659445400.171017, 1659445400.174119, 3102
5874, 1659445400.174333, 1659445400.177096, 2763
5875, 1659445400.177311, 1659445400.180502, 3191
5876, 1659445400.180721, 1659445400.184033, 3312
5877, 1659445400.184269, 1659445400.187155, 2886
5878, 1659445400.187389, 1659445400.190400, 3011
5879, 1659445400.190647, 1659445400.193932, 3285
5880, 1659445400.194153, 1659445400.197201, 3048
5881, 1659445400.197422, 1659445400.200665, 3243
5882, 1659445400.200913, 1659445400.204019, 3106
5883, 1659445400.204240, 1659445400.207422, 3182
5884, 1659445400.207636, 1659445400.210745, 3109
5885, 1659445400.210970, 1659445400.214171, 3201
5886, 1659445400.214394, 1659445400.217624, 3230
5887, 1659445400.217880, 1659445400.221185, 3305
5888, 1659445400.221406, 1659445400.225029, 3623
5889, 1659445400.225276, 1659445400.228842, 3566
5890, 1659445400.229062, 1659445400.232147, 3085
5891, 1659445400.232389, 1659445400.235285, 2896
5892, 1659445400.235528, 1659445400.238182, 2654
5893, 1659445400.238397, 1659445400.241809, 3412
5894, 1659445400.242027, 1659445400.245044, 3017
5895, 1659445400.245264, 1659445400.248739, 3475
5896, 1659445400.248956, 1659445400.251611, 2655
5897, 1659445400.251827, 1659445400.255242, 3415
5898, 1659445400.255460, 1659445400.258759, 3299
5899, 1659445400.258975, 1659445400.262334, 3359
5900, 1659445400.262583, 1659445400.265798, 3215
5901, 1659445400.266021, 1659445400.269289, 3268
5902, 1659445400.269510, 1659445400.272794, 3284
5903, 1659445400.272995, 1659445400.276226, 3231
5904, 1659445400.276426, 1659445400.279418, 2992
5905, 1659445400.279615, 1659445400.282794, 3179
5906, 1659445400.283018, 1659445400.286707, 3689
5907, 1659445400.286930, 1659445400.290117, 3187
5908, 1659445400.290342, 1659445400.293761, 3419
5909, 1659445400.293984, 1659445400.297353, 3369
5910, 1659445400.297576, 1659445400.300555, 2979
5911, 1659445400.300771, 1659445400.303782, 3011
5912, 1659445400.304008, 1659445400.307251, 3243
5913, 1659445400.307468, 1659445400.311000, 3532
5914, 1659445400.311211, 1659445400.314402, 3191
5915, 1659445400.314634, 1659445400.317456, 2822
5916, 1659445400.317675, 1659445400.320653, 2978
5917, 1659445400.320874, 1659445400.324055, 3181
5918, 1659445400.324273, 1659445400.326788, 2515
5919, 1659445400.327002, 1659445400.329822, 2820
5920, 1659445400.330036, 1659445400.332896, 2860
5921, 1659445400.333110, 1659445400.336542, 3432
5922, 1659445400.336755, 1659445400.339650, 2895
5923, 1659445400.339866, 1659445400.343086, 3220
5924, 1659445400.343299, 1659445400.346272, 2973
5925, 1659445400.346483, 1659445400.349846, 3363
5926, 1659445400.350054, 1659445400.353212, 3158
5927, 1659445400.353436, 1659445400.356610, 3174
5928, 1659445400.356832, 1659445400.359968, 3136
5929, 1659445400.360184, 1659445400.363505, 3321
5930, 1659445400.363724, 1659445400.367532, 3808
5931, 1659445400.367751, 1659445400.370906, 3155
5932, 1659445400.371132, 1659445400.374298, 3166
5933, 1659445400.374512, 1659445400.377860, 3348
5934, 1659445400.378086, 1659445400.381633, 3547
5935, 1659445400.381858, 1659445400.385158, 3300
5936, 1659445400.385382, 1659445400.388752, 3370
5937, 1659445400.388974, 1659445400.392318, 3344
5938, 1659445400.392543, 1659445400.395308, 2765
5939, 1659445400.395532, 1659445400.398967, 3435
5940, 1659445400.399192, 1659445400.402273, 3081
5941, 1659445400.402497, 1659445400.405811, 3314
5942, 1659445400.406027, 1659445400.409283, 3256
5943, 1659445400.409495, 1659445400.412865, 3370
5944, 1659445400.413080, 1659445400.416513, 3433
5945, 1659445400.416728, 1659445400.419805, 3077
5946, 1659445400.420017, 1659445400.422849, 2832
5947, 1659445400.423065, 1659445400.426102, 3037
5948, 1659445400.426314, 1659445400.429391, 3077
5949, 1659445400.429605, 1659445400.432698, 3093
5950, 1659445400.432917, 1659445400.436139, 3222
5951, 1659445400.436351, 1659445400.439327, 2976
5952, 1659445400.439543, 1659445400.442828, 3285
5953, 1659445400.443036, 1659445400.446810, 3774
5954, 1659445400.447026, 1659445400.450194, 3168
5955, 1659445400.450407, 1659445400.453552, 3145
5956, 1659445400.453771, 1659445400.457177, 3406
5957, 1659445400.457392, 1659445400.460901, 3509
5958, 1659445400.461120, 1659445400.464345, 3225
5959, 1659445400.464560, 1659445400.468518, 3958
5960, 1659445400.468733, 1659445400.471967, 3234
5961, 1659445400.472186, 1659445400.475446, 3260
5962, 1659445400.475665, 1659445400.479020, 3355
5963, 1659445400.479237, 1659445400.482850, 3613
5964, 1659445400.483068, 1659445400.486573, 3505
5965, 1659445400.486792, 1659445400.490042, 3250
5966, 1659445400.490266, 1659445400.493972, 3706
5967, 1659445400.494175, 1659445400.497289, 3114
5968, 1659445400.497487, 1659445400.500967, 3480
5969, 1659445400.501172, 1659445400.504416, 3244
5970, 1659445400.504620, 1659445400.507696, 3076
5971, 1659445400.507919, 1659445400.510997, 3078
5972, 1659445400.511220, 1659445400.514468, 3248
5973, 1659445400.514693, 1659445400.517716, 3023
5974, 1659445400.517934, 1659445400.521150, 3216
5975, 1659445400.521373, 1659445400.524808, 3435
5976, 1659445400.525032, 1659445400.528269, 3237
