index, start time, end time, latency
4174, 1659444171.294089, 1659444171.297376, 3287
4175, 1659444171.297604, 1659444171.300909, 3305
4176, 1659444171.301126, 1659444171.304259, 3133
4177, 1659444171.304483, 1659444171.307493, 3010
4178, 1659444171.307710, 1659444171.311047, 3337
4179, 1659444171.311262, 1659444171.314431, 3169
4180, 1659444171.314654, 1659444171.317809, 3155
4181, 1659444171.318031, 1659444171.321486, 3455
4182, 1659444171.321722, 1659444171.324936, 3214
4183, 1659444171.325163, 1659444171.328627, 3464
4184, 1659444171.328844, 1659444171.332081, 3237
4185, 1659444171.332298, 1659444171.335534, 3236
4186, 1659444171.335725, 1659444171.339215, 3490
4187, 1659444171.339404, 1659444171.342723, 3319
4188, 1659444171.342917, 1659444171.345905, 2988
4189, 1659444171.346099, 1659444171.349518, 3419
4190, 1659444171.349747, 1659444171.352963, 3216
4191, 1659444171.353185, 1659444171.356006, 2821
4192, 1659444171.356229, 1659444171.359253, 3024
4193, 1659444171.359471, 1659444171.362646, 3175
4194, 1659444171.362867, 1659444171.365822, 2955
4195, 1659444171.366044, 1659444171.368867, 2823
4196, 1659444171.369086, 1659444171.371931, 2845
4197, 1659444171.372149, 1659444171.374850, 2701
4198, 1659444171.375066, 1659444171.377751, 2685
4199, 1659444171.377968, 1659444171.381215, 3247
4200, 1659444171.381524, 1659444171.384179, 2655
4201, 1659444171.384424, 1659444171.387152, 2728
4202, 1659444171.387394, 1659444171.390544, 3150
4203, 1659444171.390792, 1659444171.393876, 3084
4204, 1659444171.394118, 1659444171.396931, 2813
4205, 1659444171.397154, 1659444171.400146, 2992
4206, 1659444171.400370, 1659444171.403323, 2953
4207, 1659444171.403546, 1659444171.406652, 3106
4208, 1659444171.406896, 1659444171.410061, 3165
4209, 1659444171.410303, 1659444171.413381, 3078
4210, 1659444171.413624, 1659444171.417003, 3379
4211, 1659444171.417227, 1659444171.420052, 2825
4212, 1659444171.420276, 1659444171.423198, 2922
4213, 1659444171.423426, 1659444171.426186, 2760
4214, 1659444171.426407, 1659444171.429356, 2949
4215, 1659444171.429578, 1659444171.432891, 3313
4216, 1659444171.433112, 1659444171.435942, 2830
4217, 1659444171.436168, 1659444171.439065, 2897
4218, 1659444171.439283, 1659444171.442410, 3127
4219, 1659444171.442634, 1659444171.445729, 3095
4220, 1659444171.445951, 1659444171.449086, 3135
4221, 1659444171.449288, 1659444171.451706, 2418
4222, 1659444171.452210, 1659444171.454950, 2740
4223, 1659444171.455157, 1659444171.458232, 3075
4224, 1659444171.458439, 1659444171.461270, 2831
4225, 1659444171.461481, 1659444171.464147, 2666
4226, 1659444171.464352, 1659444171.467066, 2714
4227, 1659444171.467277, 1659444171.470192, 2915
4228, 1659444171.470400, 1659444171.473381, 2981
4229, 1659444171.473590, 1659444171.476388, 2798
4230, 1659444171.476595, 1659444171.479804, 3209
4231, 1659444171.480012, 1659444171.482901, 2889
4232, 1659444171.483138, 1659444171.486489, 3351
4233, 1659444171.486697, 1659444171.489855, 3158
4234, 1659444171.490086, 1659444171.493379, 3293
4235, 1659444171.493608, 1659444171.497074, 3466
4236, 1659444171.497308, 1659444171.500939, 3631
4237, 1659444171.501173, 1659444171.504046, 2873
4238, 1659444171.504282, 1659444171.507151, 2869
4239, 1659444171.507356, 1659444171.510827, 3471
4240, 1659444171.511052, 1659444171.514432, 3380
4241, 1659444171.514655, 1659444171.517750, 3095
4242, 1659444171.517973, 1659444171.521415, 3442
4243, 1659444171.521641, 1659444171.524975, 3334
4244, 1659444171.525194, 1659444171.528558, 3364
4245, 1659444171.528775, 1659444171.531792, 3017
4246, 1659444171.532006, 1659444171.534892, 2886
4247, 1659444171.535100, 1659444171.538132, 3032
4248, 1659444171.538346, 1659444171.541114, 2768
4249, 1659444171.541324, 1659444171.544223, 2899
4250, 1659444171.544444, 1659444171.547752, 3308
4251, 1659444171.547968, 1659444171.551314, 3346
4252, 1659444171.551532, 1659444171.554967, 3435
4253, 1659444171.555207, 1659444171.558543, 3336
4254, 1659444171.558785, 1659444171.562129, 3344
4255, 1659444171.562369, 1659444171.565418, 3049
4256, 1659444171.565661, 1659444171.568584, 2923
4257, 1659444171.568795, 1659444171.571959, 3164
4258, 1659444171.572196, 1659444171.575096, 2900
4259, 1659444171.575332, 1659444171.578667, 3335
4260, 1659444171.578858, 1659444171.581870, 3012
4261, 1659444171.582092, 1659444171.584865, 2773
4262, 1659444171.585058, 1659444171.587999, 2941
4263, 1659444171.588192, 1659444171.591370, 3178
4264, 1659444171.591585, 1659444171.594839, 3254
4265, 1659444171.595054, 1659444171.598386, 3332
4266, 1659444171.598601, 1659444171.601926, 3325
4267, 1659444171.602140, 1659444171.605606, 3466
4268, 1659444171.605820, 1659444171.609333, 3513
4269, 1659444171.609544, 1659444171.613040, 3496
4270, 1659444171.613291, 1659444171.616687, 3396
4271, 1659444171.616911, 1659444171.620101, 3190
4272, 1659444171.620324, 1659444171.623742, 3418
4273, 1659444171.623967, 1659444171.627179, 3212
4274, 1659444171.627402, 1659444171.631343, 3941
4275, 1659444171.631567, 1659444171.634917, 3350
4276, 1659444171.635140, 1659444171.638502, 3362
4277, 1659444171.638709, 1659444171.641735, 3026
4278, 1659444171.641942, 1659444171.645337, 3395
4279, 1659444171.645541, 1659444171.649129, 3588
4280, 1659444171.649334, 1659444171.652723, 3389
4281, 1659444171.652926, 1659444171.655889, 2963
4282, 1659444171.656137, 1659444171.659391, 3254
4283, 1659444171.659609, 1659444171.662973, 3364
4284, 1659444171.663221, 1659444171.666685, 3464
4285, 1659444171.666902, 1659444171.669901, 2999
4286, 1659444171.670119, 1659444171.673163, 3044
4287, 1659444171.673410, 1659444171.676602, 3192
4288, 1659444171.676822, 1659444171.679767, 2945
4289, 1659444171.679985, 1659444171.682770, 2785
4290, 1659444171.683017, 1659444171.685943, 2926
4291, 1659444171.686160, 1659444171.689230, 3070
4292, 1659444171.689446, 1659444171.692206, 2760
4293, 1659444171.692451, 1659444171.695221, 2770
4294, 1659444171.695438, 1659444171.698303, 2865
4295, 1659444171.698549, 1659444171.701080, 2531
4296, 1659444171.701314, 1659444171.704299, 2985
4297, 1659444171.704517, 1659444171.707230, 2713
4298, 1659444171.707448, 1659444171.710323, 2875
4299, 1659444171.710542, 1659444171.713682, 3140
4300, 1659444171.713924, 1659444171.717031, 3107
4301, 1659444171.717254, 1659444171.720197, 2943
4302, 1659444171.720419, 1659444171.723462, 3043
4303, 1659444171.723685, 1659444171.727050, 3365
4304, 1659444171.727272, 1659444171.730235, 2963
4305, 1659444171.730487, 1659444171.733602, 3115
4306, 1659444171.733844, 1659444171.737100, 3256
4307, 1659444171.737319, 1659444171.740457, 3138
4308, 1659444171.740675, 1659444171.743924, 3249
4309, 1659444171.744143, 1659444171.747253, 3110
4310, 1659444171.747473, 1659444171.750940, 3467
4311, 1659444171.751159, 1659444171.754483, 3324
4312, 1659444171.754704, 1659444171.757805, 3101
4313, 1659444171.758021, 1659444171.761082, 3061
4314, 1659444171.761285, 1659444171.764493, 3208
4315, 1659444171.764723, 1659444171.767976, 3253
4316, 1659444171.768203, 1659444171.771413, 3210
4317, 1659444171.771661, 1659444171.774896, 3235
4318, 1659444171.775112, 1659444171.778432, 3320
4319, 1659444171.778677, 1659444171.782414, 3737
4320, 1659444171.782635, 1659444171.785913, 3278
4321, 1659444171.786135, 1659444171.789496, 3361
4322, 1659444171.789732, 1659444171.792999, 3267
4323, 1659444171.793217, 1659444171.796356, 3139
4324, 1659444171.796573, 1659444171.799919, 3346
4325, 1659444171.800141, 1659444171.803513, 3372
4326, 1659444171.803739, 1659444171.807275, 3536
4327, 1659444171.807497, 1659444171.810914, 3417
4328, 1659444171.811137, 1659444171.814527, 3390
4329, 1659444171.814748, 1659444171.817733, 2985
4330, 1659444171.817959, 1659444171.821172, 3213
4331, 1659444171.821390, 1659444171.824346, 2956
4332, 1659444171.824629, 1659444171.827642, 3013
4333, 1659444171.827865, 1659444171.831301, 3436
4334, 1659444171.831525, 1659444171.834738, 3213
4335, 1659444171.834961, 1659444171.837860, 2899
4336, 1659444171.838084, 1659444171.840976, 2892
4337, 1659444171.841199, 1659444171.843949, 2750
4338, 1659444171.844172, 1659444171.847233, 3061
4339, 1659444171.847456, 1659444171.850496, 3040
4340, 1659444171.850720, 1659444171.853590, 2870
4341, 1659444171.853815, 1659444171.856840, 3025
4342, 1659444171.857062, 1659444171.859996, 2934
4343, 1659444171.860211, 1659444171.863003, 2792
4344, 1659444171.863222, 1659444171.865953, 2731
4345, 1659444171.866170, 1659444171.869105, 2935
4346, 1659444171.869329, 1659444171.872384, 3055
4347, 1659444171.872609, 1659444171.875828, 3219
4348, 1659444171.876052, 1659444171.879035, 2983
4349, 1659444171.879260, 1659444171.882386, 3126
4350, 1659444171.882608, 1659444171.885821, 3213
4351, 1659444171.886035, 1659444171.889397, 3362
4352, 1659444171.889613, 1659444171.892762, 3149
4353, 1659444171.892984, 1659444171.896068, 3084
4354, 1659444171.896292, 1659444171.899516, 3224
4355, 1659444171.899740, 1659444171.903185, 3445
4356, 1659444171.903409, 1659444171.907063, 3654
4357, 1659444171.907286, 1659444171.910843, 3557
4358, 1659444171.911068, 1659444171.914335, 3267
4359, 1659444171.914557, 1659444171.917923, 3366
4360, 1659444171.918144, 1659444171.921544, 3400
4361, 1659444171.921767, 1659444171.925205, 3438
4362, 1659444171.925430, 1659444171.929141, 3711
4363, 1659444171.929366, 1659444171.932631, 3265
4364, 1659444171.932855, 1659444171.936351, 3496
4365, 1659444171.936574, 1659444171.940045, 3471
4366, 1659444171.940269, 1659444171.943620, 3351
4367, 1659444171.943842, 1659444171.947376, 3534
4368, 1659444171.947598, 1659444171.951088, 3490
4369, 1659444171.951333, 1659444171.954962, 3629
4370, 1659444171.955184, 1659444171.958894, 3710
4371, 1659444171.959116, 1659444171.962500, 3384
4372, 1659444171.962724, 1659444171.966205, 3481
4373, 1659444171.966458, 1659444171.969804, 3346
4374, 1659444171.970027, 1659444171.973338, 3311
4375, 1659444171.973592, 1659444171.976823, 3231
4376, 1659444171.977068, 1659444171.980589, 3521
4377, 1659444171.980808, 1659444171.983727, 2919
4378, 1659444171.983942, 1659444171.987390, 3448
4379, 1659444171.987633, 1659444171.990930, 3297
4380, 1659444171.991140, 1659444171.994520, 3380
4381, 1659444171.994729, 1659444171.998274, 3545
4382, 1659444171.998513, 1659444172.1546, 3033
4383, 1659444172.1756, 1659444172.5148, 3392
4384, 1659444172.5390, 1659444172.8150, 2760
4385, 1659444172.8359, 1659444172.11288, 2929
4386, 1659444172.11507, 1659444172.14727, 3220
4387, 1659444172.14944, 1659444172.18363, 3419
4388, 1659444172.18576, 1659444172.22186, 3610
4389, 1659444172.22435, 1659444172.25993, 3558
4390, 1659444172.26211, 1659444172.29468, 3257
4391, 1659444172.29688, 1659444172.33267, 3579
4392, 1659444172.33492, 1659444172.36605, 3113
4393, 1659444172.36825, 1659444172.39975, 3150
4394, 1659444172.40187, 1659444172.43009, 2822
4395, 1659444172.43200, 1659444172.46089, 2889
4396, 1659444172.46278, 1659444172.49275, 2997
4397, 1659444172.49468, 1659444172.52167, 2699
4398, 1659444172.52357, 1659444172.55584, 3227
4399, 1659444172.55779, 1659444172.59081, 3302
4400, 1659444172.59275, 1659444172.62221, 2946
4401, 1659444172.62414, 1659444172.65313, 2899
4402, 1659444172.65537, 1659444172.68556, 3019
4403, 1659444172.68778, 1659444172.71569, 2791
4404, 1659444172.71793, 1659444172.74942, 3149
4405, 1659444172.75195, 1659444172.78452, 3257
4406, 1659444172.78700, 1659444172.81941, 3241
4407, 1659444172.82183, 1659444172.85296, 3113
4408, 1659444172.85545, 1659444172.89026, 3481
4409, 1659444172.89249, 1659444172.92422, 3173
4410, 1659444172.92645, 1659444172.95719, 3074
4411, 1659444172.95943, 1659444172.98844, 2901
4412, 1659444172.99067, 1659444172.102348, 3281
4413, 1659444172.102570, 1659444172.105523, 2953
4414, 1659444172.105770, 1659444172.108842, 3072
4415, 1659444172.109065, 1659444172.112281, 3216
4416, 1659444172.112504, 1659444172.115700, 3196
4417, 1659444172.115922, 1659444172.119455, 3533
4418, 1659444172.119678, 1659444172.122908, 3230
4419, 1659444172.123130, 1659444172.126448, 3318
4420, 1659444172.126671, 1659444172.129813, 3142
4421, 1659444172.130038, 1659444172.133473, 3435
4422, 1659444172.133713, 1659444172.137354, 3641
4423, 1659444172.137579, 1659444172.140893, 3314
4424, 1659444172.141117, 1659444172.144153, 3036
4425, 1659444172.144377, 1659444172.147442, 3065
4426, 1659444172.147665, 1659444172.150859, 3194
4427, 1659444172.151084, 1659444172.154657, 3573
4428, 1659444172.154871, 1659444172.158047, 3176
4429, 1659444172.158271, 1659444172.161322, 3051
4430, 1659444172.161546, 1659444172.164554, 3008
4431, 1659444172.164778, 1659444172.167892, 3114
4432, 1659444172.168116, 1659444172.171268, 3152
4433, 1659444172.171492, 1659444172.174408, 2916
4434, 1659444172.174633, 1659444172.177610, 2977
4435, 1659444172.177842, 1659444172.181150, 3308
4436, 1659444172.181374, 1659444172.184615, 3241
4437, 1659444172.184840, 1659444172.187798, 2958
4438, 1659444172.188023, 1659444172.191044, 3021
4439, 1659444172.191268, 1659444172.194455, 3187
4440, 1659444172.194678, 1659444172.197750, 3072
4441, 1659444172.197969, 1659444172.201206, 3237
4442, 1659444172.201425, 1659444172.204867, 3442
4443, 1659444172.205060, 1659444172.207907, 2847
4444, 1659444172.208095, 1659444172.211017, 2922
4445, 1659444172.211208, 1659444172.214071, 2863
4446, 1659444172.214261, 1659444172.217352, 3091
4447, 1659444172.217547, 1659444172.220371, 2824
4448, 1659444172.220566, 1659444172.223574, 3008
4449, 1659444172.223766, 1659444172.226368, 2602
4450, 1659444172.226606, 1659444172.229504, 2898
4451, 1659444172.229759, 1659444172.232401, 2642
4452, 1659444172.232647, 1659444172.235609, 2962
4453, 1659444172.235828, 1659444172.238868, 3040
4454, 1659444172.239062, 1659444172.242139, 3077
4455, 1659444172.242333, 1659444172.245084, 2751
4456, 1659444172.245279, 1659444172.247999, 2720
4457, 1659444172.248189, 1659444172.250991, 2802
4458, 1659444172.251218, 1659444172.254352, 3134
4459, 1659444172.254565, 1659444172.257769, 3204
4460, 1659444172.257983, 1659444172.261248, 3265
4461, 1659444172.261469, 1659444172.264517, 3048
4462, 1659444172.264736, 1659444172.267958, 3222
4463, 1659444172.268178, 1659444172.271410, 3232
4464, 1659444172.271630, 1659444172.274729, 3099
4465, 1659444172.274947, 1659444172.278092, 3145
4466, 1659444172.278312, 1659444172.281467, 3155
4467, 1659444172.281692, 1659444172.284565, 2873
4468, 1659444172.284791, 1659444172.289139, 4348
4469, 1659444172.289363, 1659444172.292535, 3172
4470, 1659444172.292759, 1659444172.296146, 3387
4471, 1659444172.296368, 1659444172.299411, 3043
4472, 1659444172.299637, 1659444172.302855, 3218
4473, 1659444172.303079, 1659444172.306153, 3074
4474, 1659444172.306405, 1659444172.309605, 3200
4475, 1659444172.309831, 1659444172.313034, 3203
4476, 1659444172.313282, 1659444172.316273, 2991
4477, 1659444172.316497, 1659444172.319673, 3176
4478, 1659444172.319898, 1659444172.322843, 2945
4479, 1659444172.323068, 1659444172.326244, 3176
4480, 1659444172.326468, 1659444172.329535, 3067
4481, 1659444172.329786, 1659444172.332906, 3120
4482, 1659444172.333159, 1659444172.336033, 2874
4483, 1659444172.336293, 1659444172.339302, 3009
4484, 1659444172.339530, 1659444172.342278, 2748
4485, 1659444172.342495, 1659444172.345601, 3106
4486, 1659444172.345820, 1659444172.348344, 2524
4487, 1659444172.348557, 1659444172.351269, 2712
4488, 1659444172.351482, 1659444172.354554, 3072
4489, 1659444172.354771, 1659444172.358029, 3258
4490, 1659444172.358234, 1659444172.361128, 2894
4491, 1659444172.361333, 1659444172.364023, 2690
4492, 1659444172.364235, 1659444172.367356, 3121
4493, 1659444172.367555, 1659444172.370605, 3050
4494, 1659444172.370804, 1659444172.373672, 2868
4495, 1659444172.373928, 1659444172.376976, 3048
4496, 1659444172.377179, 1659444172.380223, 3044
4497, 1659444172.380425, 1659444172.383370, 2945
4498, 1659444172.383569, 1659444172.387041, 3472
4499, 1659444172.387271, 1659444172.390656, 3385
4500, 1659444172.390891, 1659444172.393804, 2913
4501, 1659444172.394037, 1659444172.397180, 3143
4502, 1659444172.397413, 1659444172.400393, 2980
4503, 1659444172.400604, 1659444172.403800, 3196
4504, 1659444172.404008, 1659444172.407005, 2997
4505, 1659444172.407219, 1659444172.410772, 3553
4506, 1659444172.410987, 1659444172.414341, 3354
4507, 1659444172.414556, 1659444172.417655, 3099
4508, 1659444172.417875, 1659444172.421461, 3586
4509, 1659444172.421678, 1659444172.425140, 3462
4510, 1659444172.425349, 1659444172.428172, 2823
4511, 1659444172.428379, 1659444172.430697, 2318
4512, 1659444172.430934, 1659444172.433301, 2367
4513, 1659444172.433514, 1659444172.435829, 2315
4514, 1659444172.436070, 1659444172.438748, 2678
4515, 1659444172.438962, 1659444172.441961, 2999
4516, 1659444172.442203, 1659444172.444868, 2665
4517, 1659444172.445103, 1659444172.447525, 2422
4518, 1659444172.447762, 1659444172.450864, 3102
4519, 1659444172.451097, 1659444172.454285, 3188
4520, 1659444172.454525, 1659444172.457433, 2908
4521, 1659444172.457647, 1659444172.460872, 3225
4522, 1659444172.461103, 1659444172.464286, 3183
4523, 1659444172.464538, 1659444172.467181, 2643
4524, 1659444172.467434, 1659444172.470431, 2997
4525, 1659444172.470687, 1659444172.473844, 3157
4526, 1659444172.474092, 1659444172.477033, 2941
4527, 1659444172.477260, 1659444172.480244, 2984
4528, 1659444172.480470, 1659444172.483734, 3264
4529, 1659444172.483960, 1659444172.486704, 2744
4530, 1659444172.486930, 1659444172.489809, 2879
4531, 1659444172.490035, 1659444172.493474, 3439
4532, 1659444172.493718, 1659444172.496662, 2944
4533, 1659444172.496887, 1659444172.500155, 3268
4534, 1659444172.500381, 1659444172.503315, 2934
4535, 1659444172.503541, 1659444172.506582, 3041
4536, 1659444172.506803, 1659444172.509864, 3061
4537, 1659444172.510083, 1659444172.513199, 3116
4538, 1659444172.513425, 1659444172.516258, 2833
4539, 1659444172.516482, 1659444172.519710, 3228
4540, 1659444172.519935, 1659444172.523046, 3111
4541, 1659444172.523270, 1659444172.526328, 3058
4542, 1659444172.526580, 1659444172.529759, 3179
4543, 1659444172.530002, 1659444172.533246, 3244
4544, 1659444172.533467, 1659444172.536715, 3248
4545, 1659444172.536935, 1659444172.540229, 3294
4546, 1659444172.540451, 1659444172.543502, 3051
4547, 1659444172.543722, 1659444172.546653, 2931
4548, 1659444172.546874, 1659444172.550161, 3287
4549, 1659444172.550382, 1659444172.553197, 2815
4550, 1659444172.553417, 1659444172.556330, 2913
4551, 1659444172.556549, 1659444172.560070, 3521
4552, 1659444172.560288, 1659444172.563283, 2995
4553, 1659444172.563505, 1659444172.566666, 3161
4554, 1659444172.566909, 1659444172.570346, 3437
4555, 1659444172.570566, 1659444172.573760, 3194
4556, 1659444172.573980, 1659444172.577355, 3375
4557, 1659444172.577638, 1659444172.580654, 3016
4558, 1659444172.580883, 1659444172.584182, 3299
4559, 1659444172.584413, 1659444172.587545, 3132
4560, 1659444172.587801, 1659444172.591385, 3584
4561, 1659444172.591610, 1659444172.594844, 3234
4562, 1659444172.595069, 1659444172.598516, 3447
4563, 1659444172.598740, 1659444172.601926, 3186
4564, 1659444172.602149, 1659444172.605267, 3118
4565, 1659444172.605492, 1659444172.608414, 2922
4566, 1659444172.608637, 1659444172.611872, 3235
4567, 1659444172.612095, 1659444172.615372, 3277
4568, 1659444172.615596, 1659444172.619123, 3527
4569, 1659444172.619372, 1659444172.622944, 3572
4570, 1659444172.623165, 1659444172.626981, 3816
4571, 1659444172.627200, 1659444172.630369, 3169
4572, 1659444172.630622, 1659444172.633995, 3373
4573, 1659444172.634214, 1659444172.637371, 3157
4574, 1659444172.637590, 1659444172.640480, 2890
4575, 1659444172.640728, 1659444172.643990, 3262
4576, 1659444172.644212, 1659444172.647216, 3004
4577, 1659444172.647437, 1659444172.650837, 3400
4578, 1659444172.651057, 1659444172.653963, 2906
4579, 1659444172.654184, 1659444172.657280, 3096
4580, 1659444172.657528, 1659444172.660806, 3278
4581, 1659444172.661025, 1659444172.663970, 2945
4582, 1659444172.664189, 1659444172.667405, 3216
4583, 1659444172.667659, 1659444172.670962, 3303
4584, 1659444172.671192, 1659444172.674300, 3108
4585, 1659444172.674529, 1659444172.678279, 3750
4586, 1659444172.678510, 1659444172.681652, 3142
4587, 1659444172.681873, 1659444172.685396, 3523
4588, 1659444172.685619, 1659444172.688980, 3361
4589, 1659444172.689204, 1659444172.692586, 3382
4590, 1659444172.692840, 1659444172.696139, 3299
4591, 1659444172.696362, 1659444172.699488, 3126
4592, 1659444172.699713, 1659444172.702948, 3235
4593, 1659444172.703174, 1659444172.706366, 3192
4594, 1659444172.706590, 1659444172.709762, 3172
4595, 1659444172.709996, 1659444172.713244, 3248
4596, 1659444172.713469, 1659444172.716842, 3373
4597, 1659444172.717060, 1659444172.720782, 3722
4598, 1659444172.721001, 1659444172.723993, 2992
4599, 1659444172.724209, 1659444172.727391, 3182
4600, 1659444172.727603, 1659444172.730992, 3389
4601, 1659444172.731207, 1659444172.734197, 2990
4602, 1659444172.734413, 1659444172.737479, 3066
4603, 1659444172.737711, 1659444172.740967, 3256
4604, 1659444172.741187, 1659444172.744248, 3061
4605, 1659444172.744470, 1659444172.747370, 2900
4606, 1659444172.747591, 1659444172.751104, 3513
4607, 1659444172.751348, 1659444172.754557, 3209
4608, 1659444172.754776, 1659444172.758379, 3603
4609, 1659444172.758593, 1659444172.761816, 3223
4610, 1659444172.762039, 1659444172.765490, 3451
4611, 1659444172.765727, 1659444172.769273, 3546
4612, 1659444172.769529, 1659444172.772718, 3189
4613, 1659444172.772961, 1659444172.776317, 3356
4614, 1659444172.776561, 1659444172.779349, 2788
4615, 1659444172.779585, 1659444172.782709, 3124
4616, 1659444172.782923, 1659444172.785768, 2845
4617, 1659444172.785978, 1659444172.788695, 2717
4618, 1659444172.788934, 1659444172.791860, 2926
4619, 1659444172.792100, 1659444172.795149, 3049
4620, 1659444172.795389, 1659444172.798230, 2841
4621, 1659444172.798470, 1659444172.801531, 3061
4622, 1659444172.801763, 1659444172.805088, 3325
4623, 1659444172.805321, 1659444172.808176, 2855
4624, 1659444172.808432, 1659444172.811772, 3340
4625, 1659444172.812003, 1659444172.815410, 3407
4626, 1659444172.815652, 1659444172.819041, 3389
4627, 1659444172.819279, 1659444172.822521, 3242
4628, 1659444172.822761, 1659444172.826422, 3661
4629, 1659444172.826664, 1659444172.831886, 5222
4630, 1659444172.832109, 1659444172.834984, 2875
4631, 1659444172.835230, 1659444172.838154, 2924
4632, 1659444172.838400, 1659444172.841603, 3203
4633, 1659444172.841847, 1659444172.844805, 2958
4634, 1659444172.845048, 1659444172.848106, 3058
4635, 1659444172.848369, 1659444172.851640, 3271
4636, 1659444172.851884, 1659444172.855215, 3331
4637, 1659444172.855438, 1659444172.858538, 3100
4638, 1659444172.858752, 1659444172.862201, 3449
4639, 1659444172.862420, 1659444172.865915, 3495
4640, 1659444172.866132, 1659444172.869591, 3459
4641, 1659444172.869845, 1659444172.873387, 3542
4642, 1659444172.873612, 1659444172.876915, 3303
4643, 1659444172.877137, 1659444172.880422, 3285
4644, 1659444172.880647, 1659444172.883973, 3326
4645, 1659444172.884199, 1659444172.887735, 3536
4646, 1659444172.887961, 1659444172.891126, 3165
4647, 1659444172.891340, 1659444172.894556, 3216
4648, 1659444172.894778, 1659444172.898325, 3547
4649, 1659444172.898544, 1659444172.901671, 3127
4650, 1659444172.901909, 1659444172.905241, 3332
4651, 1659444172.905462, 1659444172.908719, 3257
4652, 1659444172.908938, 1659444172.912148, 3210
4653, 1659444172.912365, 1659444172.915357, 2992
4654, 1659444172.915578, 1659444172.919181, 3603
4655, 1659444172.919401, 1659444172.922885, 3484
4656, 1659444172.923104, 1659444172.926513, 3409
4657, 1659444172.926732, 1659444172.929499, 2767
4658, 1659444172.929735, 1659444172.933202, 3467
4659, 1659444172.933450, 1659444172.937087, 3637
4660, 1659444172.937302, 1659444172.940187, 2885
4661, 1659444172.940381, 1659444172.943778, 3397
4662, 1659444172.944000, 1659444172.947729, 3729
4663, 1659444172.947953, 1659444172.951437, 3484
4664, 1659444172.951659, 1659444172.955199, 3540
4665, 1659444172.955422, 1659444172.959003, 3581
4666, 1659444172.959226, 1659444172.962642, 3416
4667, 1659444172.962866, 1659444172.966167, 3301
4668, 1659444172.966414, 1659444172.969778, 3364
4669, 1659444172.970002, 1659444172.973552, 3550
4670, 1659444172.973779, 1659444172.977394, 3615
4671, 1659444172.977615, 1659444172.981636, 4021
4672, 1659444172.981857, 1659444172.985108, 3251
4673, 1659444172.985329, 1659444172.988292, 2963
4674, 1659444172.988513, 1659444172.991661, 3148
4675, 1659444172.991880, 1659444172.995192, 3312
4676, 1659444172.995414, 1659444172.998660, 3246
4677, 1659444172.998880, 1659444173.2658, 3778
4678, 1659444173.2851, 1659444173.6494, 3643
4679, 1659444173.6688, 1659444173.9873, 3185
4680, 1659444173.10065, 1659444173.13212, 3147
4681, 1659444173.13407, 1659444173.17138, 3731
4682, 1659444173.17333, 1659444173.20439, 3106
4683, 1659444173.20664, 1659444173.23826, 3162
4684, 1659444173.24025, 1659444173.27304, 3279
4685, 1659444173.27504, 1659444173.30696, 3192
4686, 1659444173.30916, 1659444173.34202, 3286
4687, 1659444173.34422, 1659444173.37175, 2753
4688, 1659444173.37398, 1659444173.40158, 2760
4689, 1659444173.40384, 1659444173.43716, 3332
4690, 1659444173.43933, 1659444173.47019, 3086
4691, 1659444173.47241, 1659444173.50264, 3023
4692, 1659444173.50483, 1659444173.53238, 2755
4693, 1659444173.53456, 1659444173.56512, 3056
4694, 1659444173.56728, 1659444173.59629, 2901
4695, 1659444173.59845, 1659444173.63354, 3509
4696, 1659444173.63571, 1659444173.66741, 3170
4697, 1659444173.66958, 1659444173.69903, 2945
4698, 1659444173.70125, 1659444173.73201, 3076
4699, 1659444173.73403, 1659444173.76135, 2732
4700, 1659444173.76341, 1659444173.79186, 2845
4701, 1659444173.79393, 1659444173.82125, 2732
4702, 1659444173.82338, 1659444173.85198, 2860
4703, 1659444173.85418, 1659444173.88126, 2708
4704, 1659444173.88346, 1659444173.91119, 2773
4705, 1659444173.91324, 1659444173.94303, 2979
4706, 1659444173.94498, 1659444173.97471, 2973
4707, 1659444173.97685, 1659444173.100287, 2602
4708, 1659444173.100493, 1659444173.103228, 2735
4709, 1659444173.103443, 1659444173.106491, 3048
4710, 1659444173.106701, 1659444173.109207, 2506
4711, 1659444173.109420, 1659444173.112120, 2700
4712, 1659444173.112338, 1659444173.115221, 2883
4713, 1659444173.115432, 1659444173.118134, 2702
4714, 1659444173.118344, 1659444173.121242, 2898
4715, 1659444173.121453, 1659444173.124259, 2806
4716, 1659444173.124478, 1659444173.127611, 3133
4717, 1659444173.127830, 1659444173.130678, 2848
4718, 1659444173.130896, 1659444173.133858, 2962
4719, 1659444173.134075, 1659444173.137306, 3231
4720, 1659444173.137523, 1659444173.140134, 2611
4721, 1659444173.140352, 1659444173.143523, 3171
4722, 1659444173.143740, 1659444173.146802, 3062
4723, 1659444173.147020, 1659444173.150092, 3072
4724, 1659444173.150310, 1659444173.153395, 3085
4725, 1659444173.153612, 1659444173.157225, 3613
4726, 1659444173.157496, 1659444173.160514, 3018
4727, 1659444173.160732, 1659444173.164053, 3321
4728, 1659444173.164276, 1659444173.167090, 2814
4729, 1659444173.167337, 1659444173.170114, 2777
4730, 1659444173.170358, 1659444173.173571, 3213
4731, 1659444173.173821, 1659444173.176826, 3005
4732, 1659444173.177048, 1659444173.180028, 2980
