index, start time, end time, latency
4474, 1659445293.218698, 1659445293.221763, 3065
4475, 1659445293.221972, 1659445293.224437, 2465
4476, 1659445293.224648, 1659445293.227194, 2546
4477, 1659445293.227402, 1659445293.230400, 2998
4478, 1659445293.230615, 1659445293.233324, 2709
4479, 1659445293.233530, 1659445293.236420, 2890
4480, 1659445293.236646, 1659445293.239962, 3316
4481, 1659445293.240183, 1659445293.243260, 3077
4482, 1659445293.243472, 1659445293.246656, 3184
4483, 1659445293.246893, 1659445293.250125, 3232
4484, 1659445293.250336, 1659445293.253525, 3189
4485, 1659445293.253722, 1659445293.257170, 3448
4486, 1659445293.257402, 1659445293.260639, 3237
4487, 1659445293.260855, 1659445293.264328, 3473
4488, 1659445293.264547, 1659445293.267453, 2906
4489, 1659445293.267671, 1659445293.270978, 3307
4490, 1659445293.271197, 1659445293.274607, 3410
4491, 1659445293.274848, 1659445293.278619, 3771
4492, 1659445293.278840, 1659445293.282272, 3432
4493, 1659445293.282489, 1659445293.285595, 3106
4494, 1659445293.285813, 1659445293.288712, 2899
4495, 1659445293.288932, 1659445293.292015, 3083
4496, 1659445293.292234, 1659445293.295321, 3087
4497, 1659445293.295539, 1659445293.298782, 3243
4498, 1659445293.298999, 1659445293.301696, 2697
4499, 1659445293.301905, 1659445293.304693, 2788
4500, 1659445293.304914, 1659445293.307818, 2904
4501, 1659445293.308040, 1659445293.310892, 2852
4502, 1659445293.311115, 1659445293.314250, 3135
4503, 1659445293.314469, 1659445293.317227, 2758
4504, 1659445293.317454, 1659445293.320455, 3001
4505, 1659445293.320679, 1659445293.323649, 2970
4506, 1659445293.323872, 1659445293.326683, 2811
4507, 1659445293.326891, 1659445293.329969, 3078
4508, 1659445293.330179, 1659445293.333022, 2843
4509, 1659445293.333229, 1659445293.336693, 3464
4510, 1659445293.336900, 1659445293.339768, 2868
4511, 1659445293.339976, 1659445293.342665, 2689
4512, 1659445293.342872, 1659445293.345727, 2855
4513, 1659445293.345933, 1659445293.348835, 2902
4514, 1659445293.349044, 1659445293.351793, 2749
4515, 1659445293.352000, 1659445293.354711, 2711
4516, 1659445293.354943, 1659445293.357642, 2699
4517, 1659445293.357878, 1659445293.360674, 2796
4518, 1659445293.360910, 1659445293.363682, 2772
4519, 1659445293.363918, 1659445293.366700, 2782
4520, 1659445293.366947, 1659445293.370143, 3196
4521, 1659445293.370364, 1659445293.373304, 2940
4522, 1659445293.373531, 1659445293.376411, 2880
4523, 1659445293.376635, 1659445293.379809, 3174
4524, 1659445293.380029, 1659445293.382960, 2931
4525, 1659445293.383175, 1659445293.386461, 3286
4526, 1659445293.386677, 1659445293.389880, 3203
4527, 1659445293.390094, 1659445293.392644, 2550
4528, 1659445293.392869, 1659445293.395806, 2937
4529, 1659445293.396030, 1659445293.399530, 3500
4530, 1659445293.399754, 1659445293.403235, 3481
4531, 1659445293.403459, 1659445293.406942, 3483
4532, 1659445293.407168, 1659445293.410794, 3626
4533, 1659445293.411019, 1659445293.414468, 3449
4534, 1659445293.414690, 1659445293.417681, 2991
4535, 1659445293.417906, 1659445293.421032, 3126
4536, 1659445293.421259, 1659445293.424300, 3041
4537, 1659445293.424524, 1659445293.427567, 3043
4538, 1659445293.427791, 1659445293.430789, 2998
4539, 1659445293.431014, 1659445293.433987, 2973
4540, 1659445293.434211, 1659445293.437282, 3071
4541, 1659445293.437503, 1659445293.440327, 2824
4542, 1659445293.440551, 1659445293.443814, 3263
4543, 1659445293.444039, 1659445293.447069, 3030
4544, 1659445293.447291, 1659445293.450421, 3130
4545, 1659445293.450644, 1659445293.453339, 2695
4546, 1659445293.453541, 1659445293.456477, 2936
4547, 1659445293.456679, 1659445293.459494, 2815
4548, 1659445293.459697, 1659445293.462498, 2801
4549, 1659445293.462694, 1659445293.465660, 2966
4550, 1659445293.465858, 1659445293.468788, 2930
4551, 1659445293.468981, 1659445293.472167, 3186
4552, 1659445293.472355, 1659445293.475380, 3025
4553, 1659445293.475572, 1659445293.478504, 2932
4554, 1659445293.478695, 1659445293.481413, 2718
4555, 1659445293.481601, 1659445293.484611, 3010
4556, 1659445293.484798, 1659445293.487852, 3054
4557, 1659445293.488076, 1659445293.490927, 2851
4558, 1659445293.491117, 1659445293.498370, 7253
4559, 1659445293.498560, 1659445293.501492, 2932
4560, 1659445293.501681, 1659445293.504854, 3173
4561, 1659445293.505052, 1659445293.508084, 3032
4562, 1659445293.508285, 1659445293.511099, 2814
4563, 1659445293.511298, 1659445293.514151, 2853
4564, 1659445293.514351, 1659445293.517055, 2704
4565, 1659445293.517257, 1659445293.520386, 3129
4566, 1659445293.520579, 1659445293.523607, 3028
4567, 1659445293.523801, 1659445293.526838, 3037
4568, 1659445293.527115, 1659445293.529834, 2719
4569, 1659445293.530058, 1659445293.533447, 3389
4570, 1659445293.533672, 1659445293.537019, 3347
4571, 1659445293.537244, 1659445293.539981, 2737
4572, 1659445293.540211, 1659445293.543239, 3028
4573, 1659445293.543464, 1659445293.546741, 3277
4574, 1659445293.546965, 1659445293.550233, 3268
4575, 1659445293.550449, 1659445293.553307, 2858
4576, 1659445293.553519, 1659445293.556376, 2857
4577, 1659445293.556588, 1659445293.559974, 3386
4578, 1659445293.560170, 1659445293.563652, 3482
4579, 1659445293.563876, 1659445293.566784, 2908
4580, 1659445293.567006, 1659445293.569967, 2961
4581, 1659445293.570190, 1659445293.573167, 2977
4582, 1659445293.573392, 1659445293.576427, 3035
4583, 1659445293.576649, 1659445293.579777, 3128
4584, 1659445293.580001, 1659445293.582880, 2879
4585, 1659445293.583102, 1659445293.586110, 3008
4586, 1659445293.586328, 1659445293.589694, 3366
4587, 1659445293.589912, 1659445293.592772, 2860
4588, 1659445293.592989, 1659445293.596006, 3017
4589, 1659445293.596237, 1659445293.599451, 3214
4590, 1659445293.599667, 1659445293.602693, 3026
4591, 1659445293.602906, 1659445293.605757, 2851
4592, 1659445293.605971, 1659445293.608746, 2775
4593, 1659445293.608960, 1659445293.612042, 3082
4594, 1659445293.612262, 1659445293.615219, 2957
4595, 1659445293.615434, 1659445293.618256, 2822
4596, 1659445293.618469, 1659445293.621252, 2783
4597, 1659445293.621473, 1659445293.624270, 2797
4598, 1659445293.624483, 1659445293.627638, 3155
4599, 1659445293.627849, 1659445293.630625, 2776
4600, 1659445293.630838, 1659445293.633770, 2932
4601, 1659445293.633983, 1659445293.636982, 2999
4602, 1659445293.637193, 1659445293.639883, 2690
4603, 1659445293.640097, 1659445293.643293, 3196
4604, 1659445293.643504, 1659445293.646445, 2941
4605, 1659445293.646654, 1659445293.649560, 2906
4606, 1659445293.649774, 1659445293.652750, 2976
4607, 1659445293.652960, 1659445293.656169, 3209
4608, 1659445293.656390, 1659445293.659431, 3041
4609, 1659445293.659658, 1659445293.662621, 2963
4610, 1659445293.662846, 1659445293.666141, 3295
4611, 1659445293.666364, 1659445293.669053, 2689
4612, 1659445293.669272, 1659445293.672156, 2884
4613, 1659445293.672325, 1659445293.675248, 2923
4614, 1659445293.675470, 1659445293.678813, 3343
4615, 1659445293.679034, 1659445293.682287, 3253
4616, 1659445293.682504, 1659445293.685576, 3072
4617, 1659445293.685796, 1659445293.689195, 3399
4618, 1659445293.689417, 1659445293.692448, 3031
4619, 1659445293.692667, 1659445293.695945, 3278
4620, 1659445293.696163, 1659445293.699263, 3100
4621, 1659445293.699479, 1659445293.702277, 2798
4622, 1659445293.702491, 1659445293.705414, 2923
4623, 1659445293.705628, 1659445293.708218, 2590
4624, 1659445293.708436, 1659445293.711102, 2666
4625, 1659445293.711316, 1659445293.714402, 3086
4626, 1659445293.714613, 1659445293.717741, 3128
4627, 1659445293.717965, 1659445293.720808, 2843
4628, 1659445293.721018, 1659445293.724410, 3392
4629, 1659445293.724618, 1659445293.727723, 3105
4630, 1659445293.727936, 1659445293.730648, 2712
4631, 1659445293.730855, 1659445293.733878, 3023
4632, 1659445293.734089, 1659445293.736984, 2895
4633, 1659445293.737191, 1659445293.740158, 2967
4634, 1659445293.740365, 1659445293.743226, 2861
4635, 1659445293.743438, 1659445293.746425, 2987
4636, 1659445293.746633, 1659445293.749515, 2882
4637, 1659445293.749722, 1659445293.752454, 2732
4638, 1659445293.752662, 1659445293.755470, 2808
4639, 1659445293.755672, 1659445293.759034, 3362
4640, 1659445293.759266, 1659445293.762255, 2989
4641, 1659445293.762463, 1659445293.765291, 2828
4642, 1659445293.765503, 1659445293.768587, 3084
4643, 1659445293.768798, 1659445293.771843, 3045
4644, 1659445293.772052, 1659445293.774935, 2883
4645, 1659445293.775146, 1659445293.778332, 3186
4646, 1659445293.778543, 1659445293.781496, 2953
4647, 1659445293.781702, 1659445293.784739, 3037
4648, 1659445293.784951, 1659445293.788033, 3082
4649, 1659445293.788244, 1659445293.791405, 3161
4650, 1659445293.791612, 1659445293.794355, 2743
4651, 1659445293.794558, 1659445293.797600, 3042
4652, 1659445293.797803, 1659445293.800797, 2994
4653, 1659445293.800999, 1659445293.803875, 2876
4654, 1659445293.804077, 1659445293.806687, 2610
4655, 1659445293.806889, 1659445293.809870, 2981
4656, 1659445293.810070, 1659445293.813051, 2981
4657, 1659445293.813252, 1659445293.816314, 3062
4658, 1659445293.816508, 1659445293.819344, 2836
4659, 1659445293.819554, 1659445293.822505, 2951
4660, 1659445293.822711, 1659445293.825149, 2438
4661, 1659445293.825359, 1659445293.827936, 2577
4662, 1659445293.828139, 1659445293.830805, 2666
4663, 1659445293.831023, 1659445293.833847, 2824
4664, 1659445293.834058, 1659445293.836707, 2649
4665, 1659445293.836920, 1659445293.840254, 3334
4666, 1659445293.840474, 1659445293.843182, 2708
4667, 1659445293.843400, 1659445293.846360, 2960
4668, 1659445293.846579, 1659445293.849372, 2793
4669, 1659445293.849590, 1659445293.852351, 2761
4670, 1659445293.852564, 1659445293.855883, 3319
4671, 1659445293.856088, 1659445293.858933, 2845
4672, 1659445293.859147, 1659445293.862421, 3274
4673, 1659445293.862729, 1659445293.866015, 3286
4674, 1659445293.866233, 1659445293.869246, 3013
4675, 1659445293.869382, 1659445293.872398, 3016
4676, 1659445293.872618, 1659445293.875910, 3292
4677, 1659445293.876128, 1659445293.879295, 3167
4678, 1659445293.879517, 1659445293.882789, 3272
4679, 1659445293.883013, 1659445293.886422, 3409
4680, 1659445293.886646, 1659445293.889451, 2805
4681, 1659445293.889669, 1659445293.892701, 3032
4682, 1659445293.892917, 1659445293.896067, 3150
4683, 1659445293.896284, 1659445293.899331, 3047
4684, 1659445293.899553, 1659445293.902607, 3054
4685, 1659445293.902825, 1659445293.905614, 2789
4686, 1659445293.905826, 1659445293.908914, 3088
4687, 1659445293.909130, 1659445293.911993, 2863
4688, 1659445293.912215, 1659445293.914891, 2676
4689, 1659445293.915107, 1659445293.918391, 3284
4690, 1659445293.918613, 1659445293.921496, 2883
4691, 1659445293.921736, 1659445293.924331, 2595
4692, 1659445293.924547, 1659445293.927687, 3140
4693, 1659445293.927897, 1659445293.930844, 2947
4694, 1659445293.931062, 1659445293.934225, 3163
4695, 1659445293.934433, 1659445293.936996, 2563
4696, 1659445293.937202, 1659445293.939748, 2546
4697, 1659445293.939955, 1659445293.943193, 3238
4698, 1659445293.943410, 1659445293.946162, 2752
4699, 1659445293.946384, 1659445293.949280, 2896
4700, 1659445293.949502, 1659445293.951786, 2284
4701, 1659445293.952007, 1659445293.954280, 2273
4702, 1659445293.954480, 1659445293.957188, 2708
4703, 1659445293.957397, 1659445293.959940, 2543
4704, 1659445293.960141, 1659445293.962826, 2685
4705, 1659445293.963048, 1659445293.965397, 2349
4706, 1659445293.965619, 1659445293.968192, 2573
4707, 1659445293.968435, 1659445293.970733, 2298
4708, 1659445293.970948, 1659445293.973382, 2434
4709, 1659445293.973589, 1659445293.975976, 2387
4710, 1659445293.976183, 1659445293.978898, 2715
4711, 1659445293.979115, 1659445293.982275, 3160
4712, 1659445293.982483, 1659445293.985408, 2925
4713, 1659445293.985643, 1659445293.988873, 3230
4714, 1659445293.989123, 1659445293.992445, 3322
4715, 1659445293.992679, 1659445293.996031, 3352
4716, 1659445293.996269, 1659445293.999417, 3148
4717, 1659445293.999622, 1659445294.2626, 3004
4718, 1659445294.2861, 1659445294.6004, 3143
4719, 1659445294.6209, 1659445294.9444, 3235
4720, 1659445294.9656, 1659445294.12471, 2815
4721, 1659445294.12685, 1659445294.15784, 3099
4722, 1659445294.15997, 1659445294.18919, 2922
4723, 1659445294.19141, 1659445294.21734, 2593
4724, 1659445294.21980, 1659445294.24669, 2689
4725, 1659445294.24879, 1659445294.27949, 3070
4726, 1659445294.28158, 1659445294.31274, 3116
4727, 1659445294.31494, 1659445294.34505, 3011
4728, 1659445294.34709, 1659445294.37396, 2687
4729, 1659445294.37598, 1659445294.40239, 2641
4730, 1659445294.40463, 1659445294.43131, 2668
4731, 1659445294.43349, 1659445294.45682, 2333
4732, 1659445294.45900, 1659445294.48718, 2818
4733, 1659445294.48934, 1659445294.51385, 2451
4734, 1659445294.51598, 1659445294.54502, 2904
4735, 1659445294.54719, 1659445294.57348, 2629
4736, 1659445294.57587, 1659445294.59884, 2297
4737, 1659445294.60121, 1659445294.62789, 2668
4738, 1659445294.63007, 1659445294.65702, 2695
4739, 1659445294.65924, 1659445294.68721, 2797
4740, 1659445294.68945, 1659445294.71818, 2873
4741, 1659445294.72042, 1659445294.74670, 2628
4742, 1659445294.74892, 1659445294.77533, 2641
4743, 1659445294.77752, 1659445294.80353, 2601
4744, 1659445294.80576, 1659445294.83729, 3153
4745, 1659445294.83950, 1659445294.86626, 2676
4746, 1659445294.86839, 1659445294.90075, 3236
4747, 1659445294.90289, 1659445294.93141, 2852
4748, 1659445294.93358, 1659445294.96107, 2749
4749, 1659445294.96321, 1659445294.99319, 2998
4750, 1659445294.99538, 1659445294.102595, 3057
4751, 1659445294.102812, 1659445294.105597, 2785
4752, 1659445294.105815, 1659445294.108752, 2937
4753, 1659445294.108970, 1659445294.111858, 2888
4754, 1659445294.112076, 1659445294.115135, 3059
4755, 1659445294.115355, 1659445294.118562, 3207
4756, 1659445294.118779, 1659445294.121529, 2750
4757, 1659445294.121747, 1659445294.124462, 2715
4758, 1659445294.124678, 1659445294.127516, 2838
4759, 1659445294.127736, 1659445294.130646, 2910
4760, 1659445294.130855, 1659445294.133636, 2781
4761, 1659445294.133848, 1659445294.136561, 2713
4762, 1659445294.136772, 1659445294.139435, 2663
4763, 1659445294.139646, 1659445294.142692, 3046
4764, 1659445294.142902, 1659445294.145923, 3021
4765, 1659445294.146130, 1659445294.149074, 2944
4766, 1659445294.149309, 1659445294.152261, 2952
4767, 1659445294.152473, 1659445294.155234, 2761
4768, 1659445294.155449, 1659445294.158192, 2743
4769, 1659445294.158387, 1659445294.160993, 2606
4770, 1659445294.161182, 1659445294.164081, 2899
4771, 1659445294.164278, 1659445294.166879, 2601
4772, 1659445294.167069, 1659445294.170062, 2993
4773, 1659445294.170252, 1659445294.172918, 2666
4774, 1659445294.173110, 1659445294.175890, 2780
4775, 1659445294.176086, 1659445294.178831, 2745
4776, 1659445294.179030, 1659445294.181951, 2921
4777, 1659445294.182141, 1659445294.184769, 2628
4778, 1659445294.184962, 1659445294.187833, 2871
4779, 1659445294.188025, 1659445294.190645, 2620
4780, 1659445294.190836, 1659445294.193490, 2654
4781, 1659445294.193710, 1659445294.196695, 2985
4782, 1659445294.196887, 1659445294.199784, 2897
4783, 1659445294.200018, 1659445294.202856, 2838
4784, 1659445294.203083, 1659445294.206180, 3097
4785, 1659445294.206399, 1659445294.209654, 3255
4786, 1659445294.209878, 1659445294.213041, 3163
4787, 1659445294.213268, 1659445294.216540, 3272
4788, 1659445294.216730, 1659445294.219572, 2842
4789, 1659445294.219762, 1659445294.222724, 2962
4790, 1659445294.222913, 1659445294.225570, 2657
4791, 1659445294.225758, 1659445294.228506, 2748
4792, 1659445294.228696, 1659445294.231405, 2709
4793, 1659445294.231594, 1659445294.234496, 2902
4794, 1659445294.234685, 1659445294.237297, 2612
4795, 1659445294.237487, 1659445294.240093, 2606
4796, 1659445294.240282, 1659445294.242845, 2563
4797, 1659445294.243038, 1659445294.246013, 2975
4798, 1659445294.246208, 1659445294.248858, 2650
4799, 1659445294.249054, 1659445294.252316, 3262
4800, 1659445294.252512, 1659445294.255337, 2825
4801, 1659445294.255544, 1659445294.258377, 2833
4802, 1659445294.258588, 1659445294.261495, 2907
4803, 1659445294.261708, 1659445294.264877, 3169
4804, 1659445294.265087, 1659445294.267966, 2879
4805, 1659445294.268176, 1659445294.270984, 2808
4806, 1659445294.271201, 1659445294.274186, 2985
4807, 1659445294.274401, 1659445294.277119, 2718
4808, 1659445294.277339, 1659445294.280019, 2680
4809, 1659445294.280264, 1659445294.282860, 2596
4810, 1659445294.283076, 1659445294.285789, 2713
4811, 1659445294.285999, 1659445294.288808, 2809
4812, 1659445294.289022, 1659445294.291690, 2668
4813, 1659445294.291901, 1659445294.294681, 2780
4814, 1659445294.294895, 1659445294.297467, 2572
4815, 1659445294.297679, 1659445294.300577, 2898
4816, 1659445294.300792, 1659445294.303637, 2845
4817, 1659445294.303848, 1659445294.306693, 2845
4818, 1659445294.306907, 1659445294.309430, 2523
4819, 1659445294.309653, 1659445294.312351, 2698
4820, 1659445294.312574, 1659445294.315586, 3012
4821, 1659445294.315810, 1659445294.318932, 3122
4822, 1659445294.319154, 1659445294.322504, 3350
4823, 1659445294.322726, 1659445294.325736, 3010
4824, 1659445294.325960, 1659445294.329167, 3207
4825, 1659445294.329388, 1659445294.332357, 2969
4826, 1659445294.332571, 1659445294.335848, 3277
4827, 1659445294.336065, 1659445294.339160, 3095
4828, 1659445294.339371, 1659445294.342243, 2872
4829, 1659445294.342457, 1659445294.345542, 3085
4830, 1659445294.345753, 1659445294.348554, 2801
4831, 1659445294.348768, 1659445294.351356, 2588
4832, 1659445294.351568, 1659445294.354577, 3009
4833, 1659445294.354784, 1659445294.357587, 2803
4834, 1659445294.357801, 1659445294.360929, 3128
4835, 1659445294.361150, 1659445294.364396, 3246
4836, 1659445294.364619, 1659445294.367398, 2779
4837, 1659445294.367618, 1659445294.370696, 3078
4838, 1659445294.370911, 1659445294.374074, 3163
4839, 1659445294.374296, 1659445294.376870, 2574
4840, 1659445294.377093, 1659445294.379800, 2707
4841, 1659445294.380023, 1659445294.382866, 2843
4842, 1659445294.383108, 1659445294.386256, 3148
4843, 1659445294.386499, 1659445294.389151, 2652
4844, 1659445294.389395, 1659445294.392535, 3140
4845, 1659445294.392775, 1659445294.395667, 2892
4846, 1659445294.395909, 1659445294.398558, 2649
4847, 1659445294.398799, 1659445294.401949, 3150
4848, 1659445294.402194, 1659445294.404974, 2780
4849, 1659445294.405220, 1659445294.408005, 2785
4850, 1659445294.408259, 1659445294.410969, 2710
4851, 1659445294.411216, 1659445294.414020, 2804
4852, 1659445294.414264, 1659445294.417218, 2954
4853, 1659445294.417433, 1659445294.420379, 2946
4854, 1659445294.420626, 1659445294.423618, 2992
4855, 1659445294.423860, 1659445294.426552, 2692
4856, 1659445294.426793, 1659445294.429956, 3163
4857, 1659445294.430201, 1659445294.432963, 2762
4858, 1659445294.433208, 1659445294.436111, 2903
4859, 1659445294.436356, 1659445294.439261, 2905
4860, 1659445294.439501, 1659445294.442620, 3119
4861, 1659445294.442859, 1659445294.445625, 2766
4862, 1659445294.445867, 1659445294.448534, 2667
4863, 1659445294.448787, 1659445294.451780, 2993
4864, 1659445294.451997, 1659445294.454969, 2972
4865, 1659445294.455180, 1659445294.457884, 2704
4866, 1659445294.458101, 1659445294.460533, 2432
4867, 1659445294.460744, 1659445294.463294, 2550
4868, 1659445294.463509, 1659445294.466431, 2922
4869, 1659445294.466641, 1659445294.469363, 2722
4870, 1659445294.469601, 1659445294.472356, 2755
4871, 1659445294.472594, 1659445294.475355, 2761
4872, 1659445294.475593, 1659445294.478369, 2776
4873, 1659445294.478585, 1659445294.481203, 2618
4874, 1659445294.481416, 1659445294.484081, 2665
4875, 1659445294.484319, 1659445294.487010, 2691
4876, 1659445294.487250, 1659445294.489704, 2454
4877, 1659445294.489942, 1659445294.492469, 2527
4878, 1659445294.492707, 1659445294.495641, 2934
4879, 1659445294.495879, 1659445294.498626, 2747
4880, 1659445294.498839, 1659445294.501664, 2825
4881, 1659445294.501876, 1659445294.504854, 2978
4882, 1659445294.505090, 1659445294.508267, 3177
4883, 1659445294.508483, 1659445294.511364, 2881
4884, 1659445294.511604, 1659445294.514832, 3228
4885, 1659445294.515048, 1659445294.518066, 3018
4886, 1659445294.518281, 1659445294.521157, 2876
4887, 1659445294.521370, 1659445294.524347, 2977
4888, 1659445294.524590, 1659445294.527502, 2912
4889, 1659445294.527715, 1659445294.530561, 2846
4890, 1659445294.530778, 1659445294.533959, 3181
4891, 1659445294.534169, 1659445294.537233, 3064
4892, 1659445294.537454, 1659445294.540218, 2764
4893, 1659445294.540463, 1659445294.543139, 2676
4894, 1659445294.543381, 1659445294.546628, 3247
4895, 1659445294.546844, 1659445294.549247, 2403
4896, 1659445294.549465, 1659445294.552125, 2660
4897, 1659445294.552341, 1659445294.554879, 2538
4898, 1659445294.555093, 1659445294.557955, 2862
4899, 1659445294.558168, 1659445294.561045, 2877
4900, 1659445294.561271, 1659445294.564454, 3183
4901, 1659445294.564678, 1659445294.567823, 3145
4902, 1659445294.568046, 1659445294.570805, 2759
4903, 1659445294.571017, 1659445294.574217, 3200
4904, 1659445294.574428, 1659445294.577356, 2928
4905, 1659445294.577599, 1659445294.580686, 3087
4906, 1659445294.580928, 1659445294.583750, 2822
4907, 1659445294.583959, 1659445294.586957, 2998
4908, 1659445294.587181, 1659445294.590332, 3151
4909, 1659445294.590557, 1659445294.593554, 2997
4910, 1659445294.593778, 1659445294.596778, 3000
4911, 1659445294.597020, 1659445294.600137, 3117
4912, 1659445294.600361, 1659445294.603682, 3321
4913, 1659445294.603908, 1659445294.606655, 2747
4914, 1659445294.606880, 1659445294.609882, 3002
4915, 1659445294.610139, 1659445294.612881, 2742
4916, 1659445294.613098, 1659445294.616037, 2939
4917, 1659445294.616258, 1659445294.619154, 2896
4918, 1659445294.619399, 1659445294.622519, 3120
4919, 1659445294.622742, 1659445294.625221, 2479
4920, 1659445294.625446, 1659445294.628227, 2781
4921, 1659445294.628452, 1659445294.631075, 2623
4922, 1659445294.631295, 1659445294.634234, 2939
4923, 1659445294.634478, 1659445294.637211, 2733
4924, 1659445294.637427, 1659445294.640246, 2819
4925, 1659445294.640470, 1659445294.643236, 2766
4926, 1659445294.643455, 1659445294.646404, 2949
4927, 1659445294.646623, 1659445294.649583, 2960
4928, 1659445294.649823, 1659445294.652686, 2863
4929, 1659445294.652923, 1659445294.655535, 2612
4930, 1659445294.655748, 1659445294.658824, 3076
4931, 1659445294.659061, 1659445294.662148, 3087
4932, 1659445294.662387, 1659445294.665111, 2724
4933, 1659445294.665352, 1659445294.668388, 3036
4934, 1659445294.668609, 1659445294.671804, 3195
4935, 1659445294.672023, 1659445294.674818, 2795
4936, 1659445294.675036, 1659445294.678145, 3109
4937, 1659445294.678359, 1659445294.681367, 3008
4938, 1659445294.681606, 1659445294.684559, 2953
4939, 1659445294.684796, 1659445294.687691, 2895
4940, 1659445294.687904, 1659445294.690753, 2849
4941, 1659445294.690964, 1659445294.693967, 3003
4942, 1659445294.694178, 1659445294.696991, 2813
4943, 1659445294.697230, 1659445294.700295, 3065
4944, 1659445294.700512, 1659445294.703756, 3244
4945, 1659445294.703979, 1659445294.706912, 2933
4946, 1659445294.707136, 1659445294.710152, 3016
4947, 1659445294.710399, 1659445294.713457, 3058
4948, 1659445294.713702, 1659445294.716764, 3062
4949, 1659445294.717006, 1659445294.719637, 2631
4950, 1659445294.719880, 1659445294.723000, 3120
4951, 1659445294.723239, 1659445294.726517, 3278
4952, 1659445294.726755, 1659445294.730003, 3248
4953, 1659445294.730245, 1659445294.733205, 2960
4954, 1659445294.733446, 1659445294.736426, 2980
4955, 1659445294.736664, 1659445294.740139, 3475
4956, 1659445294.740361, 1659445294.742921, 2560
4957, 1659445294.743141, 1659445294.745782, 2641
4958, 1659445294.746002, 1659445294.749008, 3006
4959, 1659445294.749223, 1659445294.752294, 3071
4960, 1659445294.752506, 1659445294.755658, 3152
4961, 1659445294.755871, 1659445294.758905, 3034
4962, 1659445294.759129, 1659445294.762457, 3328
4963, 1659445294.762675, 1659445294.765526, 2851
4964, 1659445294.765749, 1659445294.768700, 2951
4965, 1659445294.768944, 1659445294.771967, 3023
4966, 1659445294.772242, 1659445294.775424, 3182
4967, 1659445294.775637, 1659445294.778590, 2953
4968, 1659445294.778808, 1659445294.781723, 2915
4969, 1659445294.781942, 1659445294.785177, 3235
4970, 1659445294.785397, 1659445294.788358, 2961
4971, 1659445294.788573, 1659445294.791820, 3247
4972, 1659445294.792032, 1659445294.794655, 2623
4973, 1659445294.794867, 1659445294.797772, 2905
4974, 1659445294.798012, 1659445294.800834, 2822
4975, 1659445294.801052, 1659445294.804292, 3240
4976, 1659445294.804531, 1659445294.807212, 2681
4977, 1659445294.807426, 1659445294.810317, 2891
4978, 1659445294.810535, 1659445294.813311, 2776
4979, 1659445294.813526, 1659445294.816629, 3103
4980, 1659445294.816843, 1659445294.820087, 3244
4981, 1659445294.820305, 1659445294.823141, 2836
4982, 1659445294.823357, 1659445294.826383, 3026
4983, 1659445294.826599, 1659445294.829523, 2924
4984, 1659445294.829741, 1659445294.832675, 2934
4985, 1659445294.832893, 1659445294.835791, 2898
4986, 1659445294.836011, 1659445294.838788, 2777
4987, 1659445294.839000, 1659445294.842082, 3082
4988, 1659445294.842324, 1659445294.845266, 2942
4989, 1659445294.845478, 1659445294.848267, 2789
4990, 1659445294.848479, 1659445294.851502, 3023
4991, 1659445294.851713, 1659445294.854489, 2776
4992, 1659445294.854689, 1659445294.857687, 2998
4993, 1659445294.857906, 1659445294.860640, 2734
4994, 1659445294.860882, 1659445294.863691, 2809
4995, 1659445294.863931, 1659445294.866902, 2971
4996, 1659445294.867139, 1659445294.870298, 3159
4997, 1659445294.870536, 1659445294.873398, 2862
4998, 1659445294.873636, 1659445294.876469, 2833
4999, 1659445294.876676, 1659445294.880047, 3371
5000, 1659445294.880267, 1659445294.883040, 2773
5001, 1659445294.883260, 1659445294.886284, 3024
5002, 1659445294.886504, 1659445294.889869, 3365
5003, 1659445294.890110, 1659445294.892896, 2786
5004, 1659445294.893136, 1659445294.896051, 2915
5005, 1659445294.896298, 1659445294.899326, 3028
5006, 1659445294.899564, 1659445294.902633, 3069
5007, 1659445294.902870, 1659445294.905622, 2752
5008, 1659445294.905862, 1659445294.908729, 2867
5009, 1659445294.908942, 1659445294.911966, 3024
5010, 1659445294.912219, 1659445294.914860, 2641
5011, 1659445294.915104, 1659445294.918001, 2897
5012, 1659445294.918247, 1659445294.921235, 2988
5013, 1659445294.921457, 1659445294.924292, 2835
5014, 1659445294.924533, 1659445294.927731, 3198
5015, 1659445294.927949, 1659445294.930998, 3049
5016, 1659445294.931218, 1659445294.934184, 2966
5017, 1659445294.934424, 1659445294.937356, 2932
5018, 1659445294.937595, 1659445294.940560, 2965
5019, 1659445294.940798, 1659445294.943736, 2938
5020, 1659445294.943974, 1659445294.946726, 2752
5021, 1659445294.946957, 1659445294.949968, 3011
5022, 1659445294.950211, 1659445294.953365, 3154
5023, 1659445294.953584, 1659445294.956521, 2937
5024, 1659445294.956740, 1659445294.959806, 3066
5025, 1659445294.960027, 1659445294.962738, 2711
5026, 1659445294.962957, 1659445294.965735, 2778
5027, 1659445294.965955, 1659445294.968429, 2474
5028, 1659445294.968669, 1659445294.971426, 2757
5029, 1659445294.971662, 1659445294.974478, 2816
5030, 1659445294.974713, 1659445294.977444, 2731
5031, 1659445294.977685, 1659445294.980696, 3011
5032, 1659445294.980930, 1659445294.983863, 2933
