index, start time, end time, latency
4653, 1659445262.103805, 1659445262.106742, 2937
4654, 1659445262.106951, 1659445262.109763, 2812
4655, 1659445262.109982, 1659445262.112990, 3008
4656, 1659445262.113205, 1659445262.115966, 2761
4657, 1659445262.116174, 1659445262.119072, 2898
4658, 1659445262.119284, 1659445262.121997, 2713
4659, 1659445262.122206, 1659445262.125105, 2899
4660, 1659445262.125319, 1659445262.127819, 2500
4661, 1659445262.128032, 1659445262.130671, 2639
4662, 1659445262.130885, 1659445262.133776, 2891
4663, 1659445262.133991, 1659445262.136896, 2905
4664, 1659445262.137108, 1659445262.139546, 2438
4665, 1659445262.139755, 1659445262.142628, 2873
4666, 1659445262.142842, 1659445262.145775, 2933
4667, 1659445262.145982, 1659445262.148898, 2916
4668, 1659445262.149102, 1659445262.151919, 2817
4669, 1659445262.152217, 1659445262.155209, 2992
4670, 1659445262.155400, 1659445262.158414, 3014
4671, 1659445262.158602, 1659445262.161321, 2719
4672, 1659445262.161514, 1659445262.164269, 2755
4673, 1659445262.164457, 1659445262.167205, 2748
4674, 1659445262.167395, 1659445262.170261, 2866
4675, 1659445262.170454, 1659445262.173298, 2844
4676, 1659445262.173500, 1659445262.176660, 3160
4677, 1659445262.176931, 1659445262.179425, 2494
4678, 1659445262.179626, 1659445262.181947, 2321
4679, 1659445262.182149, 1659445262.185001, 2852
4680, 1659445262.185200, 1659445262.188643, 3443
4681, 1659445262.188868, 1659445262.191686, 2818
4682, 1659445262.191890, 1659445262.195006, 3116
4683, 1659445262.195215, 1659445262.198166, 2951
4684, 1659445262.198403, 1659445262.201489, 3086
4685, 1659445262.201705, 1659445262.204665, 2960
4686, 1659445262.204879, 1659445262.207826, 2947
4687, 1659445262.208039, 1659445262.210757, 2718
4688, 1659445262.211004, 1659445262.213740, 2736
4689, 1659445262.213954, 1659445262.216712, 2758
4690, 1659445262.216929, 1659445262.219554, 2625
4691, 1659445262.219772, 1659445262.223563, 3791
4692, 1659445262.223779, 1659445262.226632, 2853
4693, 1659445262.226855, 1659445262.229786, 2931
4694, 1659445262.230002, 1659445262.233018, 3016
4695, 1659445262.233232, 1659445262.236140, 2908
4696, 1659445262.236354, 1659445262.239191, 2837
4697, 1659445262.239402, 1659445262.242509, 3107
4698, 1659445262.242724, 1659445262.245985, 3261
4699, 1659445262.246246, 1659445262.249146, 2900
4700, 1659445262.249362, 1659445262.252143, 2781
4701, 1659445262.252366, 1659445262.255335, 2969
4702, 1659445262.255555, 1659445262.258363, 2808
4703, 1659445262.258581, 1659445262.261668, 3087
4704, 1659445262.261894, 1659445262.264704, 2810
4705, 1659445262.264920, 1659445262.267904, 2984
4706, 1659445262.268146, 1659445262.271170, 3024
4707, 1659445262.271416, 1659445262.274174, 2758
4708, 1659445262.274398, 1659445262.277441, 3043
4709, 1659445262.277662, 1659445262.280577, 2915
4710, 1659445262.280826, 1659445262.283847, 3021
4711, 1659445262.284067, 1659445262.287209, 3142
4712, 1659445262.287427, 1659445262.290435, 3008
4713, 1659445262.290711, 1659445262.293830, 3119
4714, 1659445262.294048, 1659445262.297103, 3055
4715, 1659445262.297322, 1659445262.300418, 3096
4716, 1659445262.300636, 1659445262.303529, 2893
4717, 1659445262.303746, 1659445262.306647, 2901
4718, 1659445262.306865, 1659445262.309500, 2635
4719, 1659445262.309717, 1659445262.312445, 2728
4720, 1659445262.312714, 1659445262.315645, 2931
4721, 1659445262.315859, 1659445262.318929, 3070
4722, 1659445262.319154, 1659445262.322123, 2969
4723, 1659445262.322336, 1659445262.325193, 2857
4724, 1659445262.325471, 1659445262.328211, 2740
4725, 1659445262.328454, 1659445262.331357, 2903
4726, 1659445262.331576, 1659445262.334378, 2802
4727, 1659445262.334621, 1659445262.337506, 2885
4728, 1659445262.337718, 1659445262.340324, 2606
4729, 1659445262.340563, 1659445262.343349, 2786
4730, 1659445262.343588, 1659445262.346258, 2670
4731, 1659445262.346535, 1659445262.349273, 2738
4732, 1659445262.349482, 1659445262.351934, 2452
4733, 1659445262.352145, 1659445262.354687, 2542
4734, 1659445262.354897, 1659445262.357531, 2634
4735, 1659445262.357744, 1659445262.360245, 2501
4736, 1659445262.360445, 1659445262.362914, 2469
4737, 1659445262.363041, 1659445262.366186, 3145
4738, 1659445262.366394, 1659445262.369283, 2889
4739, 1659445262.369548, 1659445262.372296, 2748
4740, 1659445262.372526, 1659445262.374896, 2370
4741, 1659445262.375123, 1659445262.377308, 2185
4742, 1659445262.377520, 1659445262.379783, 2263
4743, 1659445262.379992, 1659445262.382688, 2696
4744, 1659445262.382905, 1659445262.385785, 2880
4745, 1659445262.386008, 1659445262.389285, 3277
4746, 1659445262.389507, 1659445262.392567, 3060
4747, 1659445262.392790, 1659445262.395876, 3086
4748, 1659445262.396099, 1659445262.399071, 2972
4749, 1659445262.399294, 1659445262.402345, 3051
4750, 1659445262.402560, 1659445262.405289, 2729
4751, 1659445262.405500, 1659445262.408152, 2652
4752, 1659445262.408364, 1659445262.411313, 2949
4753, 1659445262.411525, 1659445262.414481, 2956
4754, 1659445262.414705, 1659445262.417316, 2611
4755, 1659445262.417538, 1659445262.419986, 2448
4756, 1659445262.420210, 1659445262.422644, 2434
4757, 1659445262.422858, 1659445262.425938, 3080
4758, 1659445262.426180, 1659445262.429070, 2890
4759, 1659445262.429311, 1659445262.432270, 2959
4760, 1659445262.432495, 1659445262.434875, 2380
4761, 1659445262.435091, 1659445262.437548, 2457
4762, 1659445262.437750, 1659445262.440417, 2667
4763, 1659445262.440617, 1659445262.442863, 2246
4764, 1659445262.443070, 1659445262.445672, 2602
4765, 1659445262.445889, 1659445262.448152, 2263
4766, 1659445262.448358, 1659445262.450651, 2293
4767, 1659445262.450853, 1659445262.453840, 2987
4768, 1659445262.454064, 1659445262.457337, 3273
4769, 1659445262.457563, 1659445262.460425, 2862
4770, 1659445262.460652, 1659445262.463502, 2850
4771, 1659445262.463727, 1659445262.466460, 2733
4772, 1659445262.466685, 1659445262.469737, 3052
4773, 1659445262.469962, 1659445262.473034, 3072
4774, 1659445262.473257, 1659445262.475989, 2732
4775, 1659445262.476215, 1659445262.479099, 2884
4776, 1659445262.479323, 1659445262.482241, 2918
4777, 1659445262.482489, 1659445262.485735, 3246
4778, 1659445262.485985, 1659445262.489123, 3138
4779, 1659445262.489368, 1659445262.492292, 2924
4780, 1659445262.492513, 1659445262.495720, 3207
4781, 1659445262.495965, 1659445262.498845, 2880
4782, 1659445262.499099, 1659445262.502220, 3121
4783, 1659445262.502464, 1659445262.505413, 2949
4784, 1659445262.505620, 1659445262.508576, 2956
4785, 1659445262.508783, 1659445262.511457, 2674
4786, 1659445262.511665, 1659445262.514436, 2771
4787, 1659445262.514645, 1659445262.517218, 2573
4788, 1659445262.517423, 1659445262.519968, 2545
4789, 1659445262.520177, 1659445262.523037, 2860
4790, 1659445262.523260, 1659445262.525933, 2673
4791, 1659445262.526152, 1659445262.529016, 2864
4792, 1659445262.529226, 1659445262.531664, 2438
4793, 1659445262.531877, 1659445262.534454, 2577
4794, 1659445262.534691, 1659445262.537313, 2622
4795, 1659445262.537528, 1659445262.539966, 2438
4796, 1659445262.540179, 1659445262.542781, 2602
4797, 1659445262.542993, 1659445262.545574, 2581
4798, 1659445262.545781, 1659445262.548453, 2672
4799, 1659445262.548658, 1659445262.551200, 2542
4800, 1659445262.551410, 1659445262.554025, 2615
4801, 1659445262.554237, 1659445262.556826, 2589
4802, 1659445262.557027, 1659445262.559326, 2299
4803, 1659445262.559528, 1659445262.561815, 2287
4804, 1659445262.562016, 1659445262.564568, 2552
4805, 1659445262.564772, 1659445262.567101, 2329
4806, 1659445262.567301, 1659445262.569834, 2533
4807, 1659445262.570035, 1659445262.572575, 2540
4808, 1659445262.572780, 1659445262.575150, 2370
4809, 1659445262.575405, 1659445262.578100, 2695
4810, 1659445262.578331, 1659445262.581034, 2703
4811, 1659445262.581233, 1659445262.583566, 2333
4812, 1659445262.583772, 1659445262.587188, 3416
4813, 1659445262.587389, 1659445262.590005, 2616
4814, 1659445262.590206, 1659445262.593068, 2862
4815, 1659445262.593269, 1659445262.595963, 2694
4816, 1659445262.596202, 1659445262.599080, 2878
4817, 1659445262.599314, 1659445262.601981, 2667
4818, 1659445262.602182, 1659445262.604916, 2734
4819, 1659445262.605150, 1659445262.607714, 2564
4820, 1659445262.607946, 1659445262.610599, 2653
4821, 1659445262.610835, 1659445262.613253, 2418
4822, 1659445262.613447, 1659445262.615843, 2396
4823, 1659445262.616078, 1659445262.618535, 2457
4824, 1659445262.618731, 1659445262.621020, 2289
4825, 1659445262.621211, 1659445262.623674, 2463
4826, 1659445262.623872, 1659445262.626509, 2637
4827, 1659445262.626794, 1659445262.629282, 2488
4828, 1659445262.629505, 1659445262.631832, 2327
4829, 1659445262.632050, 1659445262.634700, 2650
4830, 1659445262.634910, 1659445262.637393, 2483
4831, 1659445262.637596, 1659445262.640091, 2495
4832, 1659445262.640299, 1659445262.642995, 2696
4833, 1659445262.643193, 1659445262.645443, 2250
4834, 1659445262.645635, 1659445262.648083, 2448
4835, 1659445262.648281, 1659445262.650346, 2065
4836, 1659445262.650546, 1659445262.653083, 2537
4837, 1659445262.653281, 1659445262.655393, 2112
4838, 1659445262.655619, 1659445262.657973, 2354
4839, 1659445262.658173, 1659445262.660357, 2184
4840, 1659445262.660553, 1659445262.662983, 2430
4841, 1659445262.663178, 1659445262.665723, 2545
4842, 1659445262.665913, 1659445262.668114, 2201
4843, 1659445262.668302, 1659445262.671054, 2752
4844, 1659445262.671277, 1659445262.673720, 2443
4845, 1659445262.673961, 1659445262.676356, 2395
4846, 1659445262.676575, 1659445262.679023, 2448
4847, 1659445262.679240, 1659445262.681815, 2575
4848, 1659445262.682038, 1659445262.684654, 2616
4849, 1659445262.684877, 1659445262.687583, 2706
4850, 1659445262.687806, 1659445262.690590, 2784
4851, 1659445262.690815, 1659445262.693524, 2709
4852, 1659445262.693750, 1659445262.696227, 2477
4853, 1659445262.696449, 1659445262.699228, 2779
4854, 1659445262.699467, 1659445262.702420, 2953
4855, 1659445262.702643, 1659445262.705342, 2699
4856, 1659445262.705565, 1659445262.708308, 2743
4857, 1659445262.708528, 1659445262.710985, 2457
4858, 1659445262.711213, 1659445262.714200, 2987
4859, 1659445262.714408, 1659445262.717067, 2659
4860, 1659445262.717274, 1659445262.719730, 2456
4861, 1659445262.719934, 1659445262.722356, 2422
4862, 1659445262.722559, 1659445262.725168, 2609
4863, 1659445262.725370, 1659445262.727637, 2267
4864, 1659445262.727849, 1659445262.730359, 2510
4865, 1659445262.730570, 1659445262.732914, 2344
4866, 1659445262.733114, 1659445262.735495, 2381
4867, 1659445262.735701, 1659445262.737942, 2241
4868, 1659445262.738143, 1659445262.740366, 2223
4869, 1659445262.740577, 1659445262.742624, 2047
4870, 1659445262.742829, 1659445262.745090, 2261
4871, 1659445262.745295, 1659445262.747554, 2259
4872, 1659445262.747764, 1659445262.749967, 2203
4873, 1659445262.750176, 1659445262.752545, 2369
4874, 1659445262.752744, 1659445262.754916, 2172
4875, 1659445262.755112, 1659445262.757291, 2179
4876, 1659445262.757483, 1659445262.759888, 2405
4877, 1659445262.760099, 1659445262.762547, 2448
4878, 1659445262.762741, 1659445262.765371, 2630
4879, 1659445262.765567, 1659445262.768219, 2652
4880, 1659445262.768413, 1659445262.770839, 2426
4881, 1659445262.771029, 1659445262.773332, 2303
4882, 1659445262.773521, 1659445262.775980, 2459
4883, 1659445262.776174, 1659445262.778582, 2408
4884, 1659445262.778796, 1659445262.781374, 2578
4885, 1659445262.781588, 1659445262.784009, 2421
4886, 1659445262.784222, 1659445262.786839, 2617
4887, 1659445262.787050, 1659445262.789574, 2524
4888, 1659445262.789786, 1659445262.792362, 2576
4889, 1659445262.792571, 1659445262.794745, 2174
4890, 1659445262.794983, 1659445262.797375, 2392
4891, 1659445262.797602, 1659445262.800021, 2419
4892, 1659445262.800292, 1659445262.802785, 2493
4893, 1659445262.803020, 1659445262.805393, 2373
4894, 1659445262.805609, 1659445262.807801, 2192
4895, 1659445262.808015, 1659445262.810319, 2304
4896, 1659445262.810542, 1659445262.813102, 2560
4897, 1659445262.813325, 1659445262.815636, 2311
4898, 1659445262.815850, 1659445262.818396, 2546
4899, 1659445262.818637, 1659445262.821154, 2517
4900, 1659445262.821378, 1659445262.823714, 2336
4901, 1659445262.823942, 1659445262.826725, 2783
4902, 1659445262.826931, 1659445262.829994, 3063
4903, 1659445262.830216, 1659445262.833143, 2927
4904, 1659445262.833348, 1659445262.836048, 2700
4905, 1659445262.836253, 1659445262.839093, 2840
4906, 1659445262.839299, 1659445262.842076, 2777
4907, 1659445262.842282, 1659445262.845553, 3271
4908, 1659445262.845762, 1659445262.848733, 2971
4909, 1659445262.848940, 1659445262.851947, 3007
4910, 1659445262.852170, 1659445262.855174, 3004
4911, 1659445262.855396, 1659445262.858662, 3266
4912, 1659445262.858873, 1659445262.861811, 2938
4913, 1659445262.862031, 1659445262.865180, 3149
4914, 1659445262.865394, 1659445262.868423, 3029
4915, 1659445262.868643, 1659445262.871314, 2671
4916, 1659445262.871531, 1659445262.874729, 3198
4917, 1659445262.874963, 1659445262.877937, 2974
4918, 1659445262.878153, 1659445262.881476, 3323
4919, 1659445262.881692, 1659445262.884673, 2981
4920, 1659445262.884882, 1659445262.887950, 3068
4921, 1659445262.888180, 1659445262.891077, 2897
4922, 1659445262.891285, 1659445262.894600, 3315
4923, 1659445262.894820, 1659445262.897797, 2977
4924, 1659445262.898015, 1659445262.901129, 3114
4925, 1659445262.901344, 1659445262.904103, 2759
4926, 1659445262.904317, 1659445262.907103, 2786
4927, 1659445262.907317, 1659445262.910381, 3064
4928, 1659445262.910597, 1659445262.913428, 2831
4929, 1659445262.913651, 1659445262.916578, 2927
4930, 1659445262.916801, 1659445262.919628, 2827
4931, 1659445262.919850, 1659445262.922999, 3149
4932, 1659445262.923223, 1659445262.925903, 2680
4933, 1659445262.926127, 1659445262.928752, 2625
4934, 1659445262.928977, 1659445262.931614, 2637
4935, 1659445262.931828, 1659445262.934592, 2764
4936, 1659445262.934790, 1659445262.937479, 2689
4937, 1659445262.937677, 1659445262.940466, 2789
4938, 1659445262.940663, 1659445262.943524, 2861
4939, 1659445262.943724, 1659445262.946445, 2721
4940, 1659445262.946645, 1659445262.949236, 2591
4941, 1659445262.949435, 1659445262.952106, 2671
4942, 1659445262.952306, 1659445262.955042, 2736
4943, 1659445262.955239, 1659445262.958098, 2859
4944, 1659445262.958292, 1659445262.960875, 2583
4945, 1659445262.961068, 1659445262.963717, 2649
4946, 1659445262.963910, 1659445262.967029, 3119
4947, 1659445262.967221, 1659445262.969861, 2640
4948, 1659445262.970055, 1659445262.973192, 3137
4949, 1659445262.973414, 1659445262.976229, 2815
4950, 1659445262.976451, 1659445262.979144, 2693
4951, 1659445262.979366, 1659445262.982582, 3216
4952, 1659445262.982796, 1659445262.985563, 2767
4953, 1659445262.985777, 1659445262.988870, 3093
4954, 1659445262.989094, 1659445262.992195, 3101
4955, 1659445262.992421, 1659445262.995178, 2757
4956, 1659445262.995401, 1659445262.998351, 2950
4957, 1659445262.998575, 1659445263.1555, 2980
4958, 1659445263.1782, 1659445263.5372, 3590
4959, 1659445263.5594, 1659445263.8707, 3113
4960, 1659445263.8930, 1659445263.11963, 3033
4961, 1659445263.12187, 1659445263.15129, 2942
4962, 1659445263.15353, 1659445263.18696, 3343
4963, 1659445263.18919, 1659445263.21966, 3047
4964, 1659445263.22184, 1659445263.25604, 3420
4965, 1659445263.25823, 1659445263.28517, 2694
4966, 1659445263.28735, 1659445263.31871, 3136
4967, 1659445263.32094, 1659445263.35224, 3130
4968, 1659445263.35441, 1659445263.38502, 3061
4969, 1659445263.38719, 1659445263.41775, 3056
4970, 1659445263.41994, 1659445263.45104, 3110
4971, 1659445263.45323, 1659445263.48091, 2768
4972, 1659445263.48310, 1659445263.51057, 2747
4973, 1659445263.51275, 1659445263.54447, 3172
4974, 1659445263.54662, 1659445263.57652, 2990
4975, 1659445263.57893, 1659445263.60942, 3049
4976, 1659445263.61161, 1659445263.63977, 2816
4977, 1659445263.64232, 1659445263.66717, 2485
4978, 1659445263.66975, 1659445263.69820, 2845
4979, 1659445263.70044, 1659445263.73202, 3158
4980, 1659445263.73426, 1659445263.76230, 2804
4981, 1659445263.76455, 1659445263.78875, 2420
4982, 1659445263.79100, 1659445263.81644, 2544
4983, 1659445263.81866, 1659445263.84745, 2879
4984, 1659445263.84967, 1659445263.87857, 2890
4985, 1659445263.88074, 1659445263.90622, 2548
4986, 1659445263.90836, 1659445263.93931, 3095
4987, 1659445263.94147, 1659445263.96975, 2828
4988, 1659445263.97205, 1659445263.99837, 2632
4989, 1659445263.100045, 1659445263.102878, 2833
4990, 1659445263.103090, 1659445263.105936, 2846
4991, 1659445263.106153, 1659445263.108713, 2560
4992, 1659445263.108925, 1659445263.111341, 2416
4993, 1659445263.111573, 1659445263.114003, 2430
4994, 1659445263.114216, 1659445263.116851, 2635
4995, 1659445263.117066, 1659445263.119495, 2429
4996, 1659445263.119702, 1659445263.122429, 2727
4997, 1659445263.122633, 1659445263.125095, 2462
4998, 1659445263.125302, 1659445263.127705, 2403
4999, 1659445263.127928, 1659445263.130553, 2625
5000, 1659445263.130757, 1659445263.133417, 2660
5001, 1659445263.133634, 1659445263.136438, 2804
5002, 1659445263.136656, 1659445263.139234, 2578
5003, 1659445263.139456, 1659445263.142014, 2558
5004, 1659445263.142223, 1659445263.145334, 3111
5005, 1659445263.145536, 1659445263.148711, 3175
5006, 1659445263.148936, 1659445263.151792, 2856
5007, 1659445263.152024, 1659445263.154614, 2590
5008, 1659445263.154844, 1659445263.157585, 2741
5009, 1659445263.157808, 1659445263.160746, 2938
5010, 1659445263.160969, 1659445263.163635, 2666
5011, 1659445263.163851, 1659445263.166254, 2403
5012, 1659445263.166468, 1659445263.169277, 2809
5013, 1659445263.169495, 1659445263.171933, 2438
5014, 1659445263.172153, 1659445263.174780, 2627
5015, 1659445263.175000, 1659445263.177690, 2690
5016, 1659445263.177915, 1659445263.180809, 2894
5017, 1659445263.181028, 1659445263.183820, 2792
5018, 1659445263.184038, 1659445263.186901, 2863
5019, 1659445263.187113, 1659445263.189598, 2485
5020, 1659445263.189811, 1659445263.192963, 3152
5021, 1659445263.193205, 1659445263.195956, 2751
5022, 1659445263.196152, 1659445263.199023, 2871
5023, 1659445263.199230, 1659445263.202292, 3062
5024, 1659445263.202515, 1659445263.205549, 3034
5025, 1659445263.205774, 1659445263.208738, 2964
5026, 1659445263.208955, 1659445263.211928, 2973
5027, 1659445263.212077, 1659445263.214718, 2641
5028, 1659445263.214932, 1659445263.217546, 2614
5029, 1659445263.217773, 1659445263.220844, 3071
5030, 1659445263.221068, 1659445263.223839, 2771
5031, 1659445263.224059, 1659445263.226674, 2615
5032, 1659445263.226896, 1659445263.229707, 2811
5033, 1659445263.229928, 1659445263.232951, 3023
5034, 1659445263.233169, 1659445263.235916, 2747
5035, 1659445263.236134, 1659445263.239206, 3072
5036, 1659445263.239426, 1659445263.242312, 2886
5037, 1659445263.242528, 1659445263.245545, 3017
5038, 1659445263.245766, 1659445263.249307, 3541
5039, 1659445263.249525, 1659445263.252332, 2807
5040, 1659445263.252540, 1659445263.255269, 2729
5041, 1659445263.255479, 1659445263.258502, 3023
5042, 1659445263.258714, 1659445263.261805, 3091
5043, 1659445263.262015, 1659445263.265224, 3209
5044, 1659445263.265434, 1659445263.267875, 2441
5045, 1659445263.268084, 1659445263.270596, 2512
5046, 1659445263.270807, 1659445263.273712, 2905
5047, 1659445263.273925, 1659445263.276902, 2977
5048, 1659445263.277113, 1659445263.279810, 2697
5049, 1659445263.280024, 1659445263.282837, 2813
5050, 1659445263.283048, 1659445263.285764, 2716
5051, 1659445263.285978, 1659445263.289108, 3130
5052, 1659445263.289318, 1659445263.292213, 2895
5053, 1659445263.292428, 1659445263.295114, 2686
5054, 1659445263.295324, 1659445263.298265, 2941
5055, 1659445263.298479, 1659445263.301405, 2926
5056, 1659445263.301620, 1659445263.304759, 3139
5057, 1659445263.304969, 1659445263.307521, 2552
5058, 1659445263.307745, 1659445263.310724, 2979
5059, 1659445263.310965, 1659445263.313925, 2960
5060, 1659445263.314149, 1659445263.317026, 2877
5061, 1659445263.317300, 1659445263.319985, 2685
5062, 1659445263.320209, 1659445263.323095, 2886
5063, 1659445263.323297, 1659445263.326335, 3038
5064, 1659445263.326540, 1659445263.329442, 2902
5065, 1659445263.329647, 1659445263.332921, 3274
5066, 1659445263.333144, 1659445263.335914, 2770
5067, 1659445263.336132, 1659445263.338898, 2766
5068, 1659445263.339118, 1659445263.342020, 2902
5069, 1659445263.342269, 1659445263.345188, 2919
5070, 1659445263.345410, 1659445263.348118, 2708
5071, 1659445263.348363, 1659445263.351291, 2928
5072, 1659445263.351537, 1659445263.354415, 2878
5073, 1659445263.354640, 1659445263.357552, 2912
5074, 1659445263.357777, 1659445263.360643, 2866
5075, 1659445263.360858, 1659445263.363687, 2829
5076, 1659445263.363907, 1659445263.366665, 2758
5077, 1659445263.366886, 1659445263.369791, 2905
5078, 1659445263.370007, 1659445263.372987, 2980
5079, 1659445263.373207, 1659445263.376081, 2874
5080, 1659445263.376303, 1659445263.379177, 2874
5081, 1659445263.379460, 1659445263.382163, 2703
5082, 1659445263.382385, 1659445263.385483, 3098
5083, 1659445263.385708, 1659445263.388494, 2786
5084, 1659445263.388716, 1659445263.391480, 2764
5085, 1659445263.391703, 1659445263.394490, 2787
5086, 1659445263.394708, 1659445263.397411, 2703
5087, 1659445263.397633, 1659445263.400217, 2584
5088, 1659445263.400440, 1659445263.403175, 2735
5089, 1659445263.403396, 1659445263.406478, 3082
5090, 1659445263.406700, 1659445263.409587, 2887
5091, 1659445263.409812, 1659445263.413044, 3232
5092, 1659445263.413267, 1659445263.416495, 3228
5093, 1659445263.416718, 1659445263.419335, 2617
5094, 1659445263.419559, 1659445263.422462, 2903
5095, 1659445263.422685, 1659445263.425343, 2658
5096, 1659445263.425558, 1659445263.428274, 2716
5097, 1659445263.428488, 1659445263.431443, 2955
5098, 1659445263.431667, 1659445263.434781, 3114
5099, 1659445263.435003, 1659445263.437625, 2622
5100, 1659445263.437847, 1659445263.440735, 2888
5101, 1659445263.440951, 1659445263.444171, 3220
5102, 1659445263.444385, 1659445263.447397, 3012
5103, 1659445263.447620, 1659445263.450810, 3190
5104, 1659445263.451029, 1659445263.455863, 4834
5105, 1659445263.456076, 1659445263.458565, 2489
5106, 1659445263.458781, 1659445263.461525, 2744
5107, 1659445263.461737, 1659445263.464185, 2448
5108, 1659445263.464401, 1659445263.466928, 2527
5109, 1659445263.467080, 1659445263.470135, 3055
5110, 1659445263.470348, 1659445263.473061, 2713
5111, 1659445263.473277, 1659445263.475885, 2608
5112, 1659445263.476102, 1659445263.478696, 2594
5113, 1659445263.478912, 1659445263.481737, 2825
5114, 1659445263.481956, 1659445263.485058, 3102
5115, 1659445263.485269, 1659445263.488091, 2822
5116, 1659445263.488309, 1659445263.491134, 2825
5117, 1659445263.491349, 1659445263.494319, 2970
5118, 1659445263.494530, 1659445263.497306, 2776
5119, 1659445263.497513, 1659445263.500267, 2754
5120, 1659445263.500474, 1659445263.507073, 6599
5121, 1659445263.507281, 1659445263.510402, 3121
5122, 1659445263.510609, 1659445263.513475, 2866
5123, 1659445263.513687, 1659445263.516115, 2428
5124, 1659445263.516333, 1659445263.518861, 2528
5125, 1659445263.519074, 1659445263.521667, 2593
5126, 1659445263.521897, 1659445263.524916, 3019
5127, 1659445263.525126, 1659445263.527471, 2345
5128, 1659445263.527675, 1659445263.530636, 2961
5129, 1659445263.530862, 1659445263.533493, 2631
5130, 1659445263.533718, 1659445263.536708, 2990
5131, 1659445263.536931, 1659445263.539716, 2785
5132, 1659445263.539938, 1659445263.542456, 2518
5133, 1659445263.542675, 1659445263.545285, 2610
5134, 1659445263.545500, 1659445263.547861, 2361
5135, 1659445263.548073, 1659445263.550707, 2634
5136, 1659445263.550922, 1659445263.553587, 2665
5137, 1659445263.553799, 1659445263.556438, 2639
5138, 1659445263.556644, 1659445263.559026, 2382
5139, 1659445263.559236, 1659445263.561594, 2358
5140, 1659445263.561806, 1659445263.564272, 2466
5141, 1659445263.564483, 1659445263.567444, 2961
5142, 1659445263.567656, 1659445263.570189, 2533
5143, 1659445263.570397, 1659445263.573155, 2758
5144, 1659445263.573363, 1659445263.575811, 2448
5145, 1659445263.576043, 1659445263.578378, 2335
5146, 1659445263.578586, 1659445263.581320, 2734
5147, 1659445263.581527, 1659445263.583925, 2398
5148, 1659445263.584132, 1659445263.586524, 2392
5149, 1659445263.586732, 1659445263.589075, 2343
5150, 1659445263.589283, 1659445263.591950, 2667
5151, 1659445263.592160, 1659445263.594642, 2482
5152, 1659445263.594851, 1659445263.597287, 2436
5153, 1659445263.597495, 1659445263.600037, 2542
5154, 1659445263.600246, 1659445263.602656, 2410
5155, 1659445263.602860, 1659445263.605231, 2371
5156, 1659445263.605439, 1659445263.607809, 2370
5157, 1659445263.608012, 1659445263.610470, 2458
5158, 1659445263.610685, 1659445263.613513, 2828
5159, 1659445263.613730, 1659445263.616475, 2745
5160, 1659445263.616689, 1659445263.619240, 2551
5161, 1659445263.619452, 1659445263.621991, 2539
5162, 1659445263.622198, 1659445263.625156, 2958
5163, 1659445263.625375, 1659445263.627770, 2395
5164, 1659445263.627988, 1659445263.630792, 2804
5165, 1659445263.631012, 1659445263.633620, 2608
5166, 1659445263.633842, 1659445263.636215, 2373
5167, 1659445263.636408, 1659445263.639130, 2722
5168, 1659445263.639319, 1659445263.641817, 2498
5169, 1659445263.642006, 1659445263.644591, 2585
5170, 1659445263.644780, 1659445263.647545, 2765
5171, 1659445263.647732, 1659445263.650800, 3068
5172, 1659445263.650988, 1659445263.653653, 2665
5173, 1659445263.653880, 1659445263.656683, 2803
5174, 1659445263.656900, 1659445263.659582, 2682
5175, 1659445263.659799, 1659445263.662598, 2799
5176, 1659445263.662816, 1659445263.665492, 2676
5177, 1659445263.665705, 1659445263.668322, 2617
5178, 1659445263.668513, 1659445263.671168, 2655
5179, 1659445263.671359, 1659445263.674208, 2849
5180, 1659445263.674421, 1659445263.677513, 3092
5181, 1659445263.677739, 1659445263.680423, 2684
5182, 1659445263.680640, 1659445263.683638, 2998
5183, 1659445263.683857, 1659445263.686586, 2729
5184, 1659445263.686804, 1659445263.689375, 2571
5185, 1659445263.689593, 1659445263.692216, 2623
5186, 1659445263.692437, 1659445263.695105, 2668
5187, 1659445263.695333, 1659445263.698097, 2764
5188, 1659445263.698309, 1659445263.701299, 2990
5189, 1659445263.701514, 1659445263.704169, 2655
5190, 1659445263.704387, 1659445263.707042, 2655
5191, 1659445263.707258, 1659445263.709952, 2694
5192, 1659445263.710169, 1659445263.712857, 2688
5193, 1659445263.713081, 1659445263.715876, 2795
5194, 1659445263.716099, 1659445263.718591, 2492
5195, 1659445263.718812, 1659445263.721579, 2767
5196, 1659445263.721799, 1659445263.724630, 2831
5197, 1659445263.724842, 1659445263.727395, 2553
5198, 1659445263.727609, 1659445263.730409, 2800
5199, 1659445263.730615, 1659445263.733519, 2904
5200, 1659445263.733785, 1659445263.736522, 2737
5201, 1659445263.736738, 1659445263.739402, 2664
5202, 1659445263.739617, 1659445263.742270, 2653
5203, 1659445263.742487, 1659445263.745304, 2817
5204, 1659445263.745516, 1659445263.748375, 2859
5205, 1659445263.748591, 1659445263.751450, 2859
5206, 1659445263.751662, 1659445263.754304, 2642
5207, 1659445263.754519, 1659445263.757299, 2780
5208, 1659445263.757511, 1659445263.760217, 2706
5209, 1659445263.760432, 1659445263.763353, 2921
5210, 1659445263.763577, 1659445263.766968, 3391
5211, 1659445263.767191, 1659445263.770089, 2898
