index, start time, end time, latency
4583, 1659444060.846426, 1659444060.849242, 2816
4584, 1659444060.849467, 1659444060.852531, 3064
4585, 1659444060.852753, 1659444060.855929, 3176
4586, 1659444060.856143, 1659444060.859486, 3343
4587, 1659444060.859709, 1659444060.863145, 3436
4588, 1659444060.863342, 1659444060.866485, 3143
4589, 1659444060.866670, 1659444060.869414, 2744
4590, 1659444060.869600, 1659444060.872648, 3048
4591, 1659444060.872837, 1659444060.875879, 3042
4592, 1659444060.876097, 1659444060.879144, 3047
4593, 1659444060.879368, 1659444060.882653, 3285
4594, 1659444060.882874, 1659444060.885933, 3059
4595, 1659444060.886155, 1659444060.889085, 2930
4596, 1659444060.889311, 1659444060.892302, 2991
4597, 1659444060.892522, 1659444060.895364, 2842
4598, 1659444060.895583, 1659444060.897993, 2410
4599, 1659444060.898225, 1659444060.900999, 2774
4600, 1659444060.901222, 1659444060.904196, 2974
4601, 1659444060.904424, 1659444060.907234, 2810
4602, 1659444060.907427, 1659444060.910406, 2979
4603, 1659444060.910600, 1659444060.913483, 2883
4604, 1659444060.913707, 1659444060.916625, 2918
4605, 1659444060.916849, 1659444060.920009, 3160
4606, 1659444060.920231, 1659444060.923323, 3092
4607, 1659444060.923573, 1659444060.926920, 3347
4608, 1659444060.927166, 1659444060.930553, 3387
4609, 1659444060.930795, 1659444060.933846, 3051
4610, 1659444060.934091, 1659444060.937083, 2992
4611, 1659444060.937326, 1659444060.940520, 3194
4612, 1659444060.940774, 1659444060.943973, 3199
4613, 1659444060.944218, 1659444060.947069, 2851
4614, 1659444060.947308, 1659444060.950581, 3273
4615, 1659444060.950820, 1659444060.953900, 3080
4616, 1659444060.954137, 1659444060.957359, 3222
4617, 1659444060.957577, 1659444060.960780, 3203
4618, 1659444060.961000, 1659444060.964253, 3253
4619, 1659444060.964471, 1659444060.967841, 3370
4620, 1659444060.968060, 1659444060.971298, 3238
4621, 1659444060.971516, 1659444060.974228, 2712
4622, 1659444060.974436, 1659444060.977187, 2751
4623, 1659444060.977402, 1659444060.980353, 2951
4624, 1659444060.980565, 1659444060.983735, 3170
4625, 1659444060.983944, 1659444060.987225, 3281
4626, 1659444060.987434, 1659444060.990146, 2712
4627, 1659444060.990345, 1659444060.993169, 2824
4628, 1659444060.993366, 1659444060.996381, 3015
4629, 1659444060.996583, 1659444060.999202, 2619
4630, 1659444060.999405, 1659444061.2262, 2857
4631, 1659444061.2501, 1659444061.5427, 2926
4632, 1659444061.5682, 1659444061.9050, 3368
4633, 1659444061.9266, 1659444061.12193, 2927
4634, 1659444061.12432, 1659444061.15362, 2930
4635, 1659444061.15585, 1659444061.19227, 3642
4636, 1659444061.19460, 1659444061.22773, 3313
4637, 1659444061.22990, 1659444061.25888, 2898
4638, 1659444061.26106, 1659444061.29096, 2990
4639, 1659444061.29324, 1659444061.32450, 3126
4640, 1659444061.32671, 1659444061.35821, 3150
4641, 1659444061.36030, 1659444061.39069, 3039
4642, 1659444061.39345, 1659444061.43126, 3781
4643, 1659444061.43350, 1659444061.46737, 3387
4644, 1659444061.46945, 1659444061.50690, 3745
4645, 1659444061.50906, 1659444061.54176, 3270
4646, 1659444061.54390, 1659444061.57475, 3085
4647, 1659444061.57688, 1659444061.60944, 3256
4648, 1659444061.61190, 1659444061.64521, 3331
4649, 1659444061.64733, 1659444061.68191, 3458
4650, 1659444061.68425, 1659444061.71562, 3137
4651, 1659444061.71768, 1659444061.74702, 2934
4652, 1659444061.74917, 1659444061.77659, 2742
4653, 1659444061.77873, 1659444061.81059, 3186
4654, 1659444061.81297, 1659444061.84622, 3325
4655, 1659444061.84837, 1659444061.87533, 2696
4656, 1659444061.87747, 1659444061.90764, 3017
4657, 1659444061.90979, 1659444061.93825, 2846
4658, 1659444061.94039, 1659444061.96810, 2771
4659, 1659444061.97023, 1659444061.100329, 3306
4660, 1659444061.100551, 1659444061.103521, 2970
4661, 1659444061.103743, 1659444061.106915, 3172
4662, 1659444061.107139, 1659444061.110128, 2989
4663, 1659444061.110352, 1659444061.113351, 2999
4664, 1659444061.113574, 1659444061.116618, 3044
4665, 1659444061.116840, 1659444061.120066, 3226
4666, 1659444061.120287, 1659444061.123548, 3261
4667, 1659444061.123771, 1659444061.126906, 3135
4668, 1659444061.127130, 1659444061.130267, 3137
4669, 1659444061.130491, 1659444061.133718, 3227
4670, 1659444061.133941, 1659444061.137076, 3135
4671, 1659444061.137301, 1659444061.140394, 3093
4672, 1659444061.140617, 1659444061.144139, 3522
4673, 1659444061.144362, 1659444061.147764, 3402
4674, 1659444061.147988, 1659444061.151366, 3378
4675, 1659444061.151576, 1659444061.154279, 2703
4676, 1659444061.154486, 1659444061.157293, 2807
4677, 1659444061.157530, 1659444061.160221, 2691
4678, 1659444061.160445, 1659444061.163152, 2707
4679, 1659444061.163370, 1659444061.166515, 3145
4680, 1659444061.166734, 1659444061.169856, 3122
4681, 1659444061.170073, 1659444061.173225, 3152
4682, 1659444061.173474, 1659444061.176385, 2911
4683, 1659444061.176602, 1659444061.179617, 3015
4684, 1659444061.179839, 1659444061.182969, 3130
4685, 1659444061.183163, 1659444061.185827, 2664
4686, 1659444061.186022, 1659444061.188975, 2953
4687, 1659444061.189172, 1659444061.192340, 3168
4688, 1659444061.192536, 1659444061.195239, 2703
4689, 1659444061.195436, 1659444061.198554, 3118
4690, 1659444061.198771, 1659444061.202063, 3292
4691, 1659444061.202291, 1659444061.205622, 3331
4692, 1659444061.205842, 1659444061.209189, 3347
4693, 1659444061.209369, 1659444061.212559, 3190
4694, 1659444061.212762, 1659444061.216322, 3560
4695, 1659444061.216525, 1659444061.220148, 3623
4696, 1659444061.220352, 1659444061.223272, 2920
4697, 1659444061.223476, 1659444061.226808, 3332
4698, 1659444061.227011, 1659444061.230145, 3134
4699, 1659444061.230349, 1659444061.233329, 2980
4700, 1659444061.233521, 1659444061.236977, 3456
4701, 1659444061.237201, 1659444061.240601, 3400
4702, 1659444061.240821, 1659444061.244261, 3440
4703, 1659444061.244517, 1659444061.248087, 3570
4704, 1659444061.248314, 1659444061.251847, 3533
4705, 1659444061.252041, 1659444061.255397, 3356
4706, 1659444061.255584, 1659444061.259385, 3801
4707, 1659444061.259584, 1659444061.263104, 3520
4708, 1659444061.263293, 1659444061.266265, 2972
4709, 1659444061.266449, 1659444061.269772, 3323
4710, 1659444061.269961, 1659444061.273171, 3210
4711, 1659444061.273361, 1659444061.276996, 3635
4712, 1659444061.277185, 1659444061.280350, 3165
4713, 1659444061.280540, 1659444061.283653, 3113
4714, 1659444061.283876, 1659444061.287223, 3347
4715, 1659444061.287448, 1659444061.290970, 3522
4716, 1659444061.291195, 1659444061.294495, 3300
4717, 1659444061.294718, 1659444061.297849, 3131
4718, 1659444061.298082, 1659444061.301475, 3393
4719, 1659444061.301703, 1659444061.305070, 3367
4720, 1659444061.305296, 1659444061.308383, 3087
4721, 1659444061.308607, 1659444061.311741, 3134
4722, 1659444061.311963, 1659444061.315012, 3049
4723, 1659444061.315241, 1659444061.318482, 3241
4724, 1659444061.318705, 1659444061.322056, 3351
4725, 1659444061.322283, 1659444061.325139, 2856
4726, 1659444061.325364, 1659444061.328233, 2869
4727, 1659444061.328427, 1659444061.331213, 2786
4728, 1659444061.331415, 1659444061.334614, 3199
4729, 1659444061.334811, 1659444061.337850, 3039
4730, 1659444061.338044, 1659444061.341129, 3085
4731, 1659444061.341325, 1659444061.344816, 3491
4732, 1659444061.345011, 1659444061.348399, 3388
4733, 1659444061.348626, 1659444061.351689, 3063
4734, 1659444061.351917, 1659444061.355006, 3089
4735, 1659444061.355229, 1659444061.358501, 3272
4736, 1659444061.358731, 1659444061.362248, 3517
4737, 1659444061.362478, 1659444061.365543, 3065
4738, 1659444061.365777, 1659444061.369112, 3335
4739, 1659444061.369350, 1659444061.372472, 3122
4740, 1659444061.372704, 1659444061.376060, 3356
4741, 1659444061.376294, 1659444061.379867, 3573
4742, 1659444061.380104, 1659444061.383112, 3008
4743, 1659444061.383330, 1659444061.386574, 3244
4744, 1659444061.386774, 1659444061.389581, 2807
4745, 1659444061.389788, 1659444061.392914, 3126
4746, 1659444061.393121, 1659444061.395984, 2863
4747, 1659444061.396191, 1659444061.399001, 2810
4748, 1659444061.399209, 1659444061.402022, 2813
4749, 1659444061.402260, 1659444061.405169, 2909
4750, 1659444061.405403, 1659444061.408299, 2896
4751, 1659444061.408532, 1659444061.411604, 3072
4752, 1659444061.411837, 1659444061.414863, 3026
4753, 1659444061.415096, 1659444061.418016, 2920
4754, 1659444061.418248, 1659444061.421241, 2993
4755, 1659444061.421471, 1659444061.425256, 3785
4756, 1659444061.425487, 1659444061.428650, 3163
4757, 1659444061.428872, 1659444061.431931, 3059
4758, 1659444061.432153, 1659444061.435127, 2974
4759, 1659444061.435373, 1659444061.438917, 3544
4760, 1659444061.439139, 1659444061.442390, 3251
4761, 1659444061.442612, 1659444061.445734, 3122
4762, 1659444061.445956, 1659444061.449065, 3109
4763, 1659444061.449314, 1659444061.452479, 3165
4764, 1659444061.452721, 1659444061.455748, 3027
4765, 1659444061.455993, 1659444061.459581, 3588
4766, 1659444061.459824, 1659444061.462681, 2857
4767, 1659444061.462923, 1659444061.466529, 3606
4768, 1659444061.466760, 1659444061.469814, 3054
4769, 1659444061.470029, 1659444061.473154, 3125
4770, 1659444061.473421, 1659444061.476511, 3090
4771, 1659444061.476726, 1659444061.479984, 3258
4772, 1659444061.480198, 1659444061.483132, 2934
4773, 1659444061.483362, 1659444061.486319, 2957
4774, 1659444061.486539, 1659444061.489933, 3394
4775, 1659444061.490152, 1659444061.493580, 3428
4776, 1659444061.493817, 1659444061.496951, 3134
4777, 1659444061.497174, 1659444061.500751, 3577
4778, 1659444061.501004, 1659444061.504544, 3540
4779, 1659444061.504767, 1659444061.507973, 3206
4780, 1659444061.508217, 1659444061.511359, 3142
4781, 1659444061.511585, 1659444061.514961, 3376
4782, 1659444061.515200, 1659444061.517967, 2767
4783, 1659444061.518205, 1659444061.521146, 2941
4784, 1659444061.521389, 1659444061.524628, 3239
4785, 1659444061.524866, 1659444061.528068, 3202
4786, 1659444061.528307, 1659444061.531680, 3373
4787, 1659444061.531918, 1659444061.535006, 3088
4788, 1659444061.535248, 1659444061.538883, 3635
4789, 1659444061.539100, 1659444061.542934, 3834
4790, 1659444061.543153, 1659444061.546553, 3400
4791, 1659444061.546771, 1659444061.549573, 2802
4792, 1659444061.549811, 1659444061.553029, 3218
4793, 1659444061.553253, 1659444061.556559, 3306
4794, 1659444061.556780, 1659444061.560328, 3548
4795, 1659444061.560552, 1659444061.564150, 3598
4796, 1659444061.564440, 1659444061.567941, 3501
4797, 1659444061.568135, 1659444061.571659, 3524
4798, 1659444061.571848, 1659444061.575280, 3432
4799, 1659444061.575499, 1659444061.578797, 3298
4800, 1659444061.579020, 1659444061.582270, 3250
4801, 1659444061.582494, 1659444061.586071, 3577
4802, 1659444061.586295, 1659444061.590064, 3769
4803, 1659444061.590287, 1659444061.593763, 3476
4804, 1659444061.593986, 1659444061.597447, 3461
4805, 1659444061.597670, 1659444061.601609, 3939
4806, 1659444061.601831, 1659444061.605119, 3288
4807, 1659444061.605344, 1659444061.609067, 3723
4808, 1659444061.609291, 1659444061.612409, 3118
4809, 1659444061.612631, 1659444061.616497, 3866
4810, 1659444061.616806, 1659444061.620114, 3308
4811, 1659444061.620332, 1659444061.624146, 3814
4812, 1659444061.624363, 1659444061.627681, 3318
4813, 1659444061.627928, 1659444061.631022, 3094
4814, 1659444061.631239, 1659444061.634320, 3081
4815, 1659444061.634555, 1659444061.637947, 3392
4816, 1659444061.638200, 1659444061.641163, 2963
4817, 1659444061.641386, 1659444061.644749, 3363
4818, 1659444061.644971, 1659444061.648091, 3120
4819, 1659444061.648313, 1659444061.651646, 3333
4820, 1659444061.651869, 1659444061.655001, 3132
4821, 1659444061.655222, 1659444061.658127, 2905
4822, 1659444061.658348, 1659444061.661581, 3233
4823, 1659444061.661802, 1659444061.665448, 3646
4824, 1659444061.665661, 1659444061.669173, 3512
4825, 1659444061.669429, 1659444061.673075, 3646
4826, 1659444061.673302, 1659444061.677116, 3814
4827, 1659444061.677437, 1659444061.681190, 3753
4828, 1659444061.681402, 1659444061.685146, 3744
4829, 1659444061.685370, 1659444061.688995, 3625
4830, 1659444061.689208, 1659444061.693507, 4299
4831, 1659444061.693729, 1659444061.697079, 3350
4832, 1659444061.697304, 1659444061.700750, 3446
4833, 1659444061.700974, 1659444061.704853, 3879
4834, 1659444061.705074, 1659444061.708410, 3336
4835, 1659444061.708601, 1659444061.712310, 3709
4836, 1659444061.712502, 1659444061.715737, 3235
4837, 1659444061.715923, 1659444061.719108, 3185
4838, 1659444061.719294, 1659444061.722299, 3005
4839, 1659444061.722491, 1659444061.725748, 3257
4840, 1659444061.725940, 1659444061.729749, 3809
4841, 1659444061.729942, 1659444061.733341, 3399
4842, 1659444061.733558, 1659444061.737204, 3646
4843, 1659444061.737420, 1659444061.740523, 3103
4844, 1659444061.740738, 1659444061.744163, 3425
4845, 1659444061.744376, 1659444061.747535, 3159
4846, 1659444061.747758, 1659444061.751129, 3371
4847, 1659444061.751356, 1659444061.754620, 3264
4848, 1659444061.754849, 1659444061.758058, 3209
4849, 1659444061.758285, 1659444061.762288, 4003
4850, 1659444061.762510, 1659444061.766142, 3632
4851, 1659444061.766359, 1659444061.769998, 3639
4852, 1659444061.770223, 1659444061.774150, 3927
4853, 1659444061.774369, 1659444061.778605, 4236
4854, 1659444061.778817, 1659444061.782845, 4028
4855, 1659444061.783057, 1659444061.786769, 3712
4856, 1659444061.786979, 1659444061.790851, 3872
4857, 1659444061.791060, 1659444061.794919, 3859
4858, 1659444061.795128, 1659444061.798721, 3593
4859, 1659444061.798932, 1659444061.802606, 3674
4860, 1659444061.802816, 1659444061.805850, 3034
4861, 1659444061.806083, 1659444061.809445, 3362
4862, 1659444061.809684, 1659444061.813157, 3473
4863, 1659444061.813397, 1659444061.817060, 3663
4864, 1659444061.817296, 1659444061.820646, 3350
4865, 1659444061.820881, 1659444061.824337, 3456
4866, 1659444061.824571, 1659444061.827709, 3138
4867, 1659444061.827915, 1659444061.831398, 3483
4868, 1659444061.831637, 1659444061.835372, 3735
4869, 1659444061.835600, 1659444061.838871, 3271
4870, 1659444061.839105, 1659444061.842328, 3223
4871, 1659444061.842565, 1659444061.845308, 2743
4872, 1659444061.845545, 1659444061.848653, 3108
4873, 1659444061.848889, 1659444061.852252, 3363
4874, 1659444061.852489, 1659444061.855749, 3260
4875, 1659444061.855980, 1659444061.858849, 2869
4876, 1659444061.859053, 1659444061.862243, 3190
4877, 1659444061.862481, 1659444061.865322, 2841
4878, 1659444061.865552, 1659444061.868469, 2917
4879, 1659444061.868674, 1659444061.871726, 3052
4880, 1659444061.871928, 1659444061.875217, 3289
4881, 1659444061.875420, 1659444061.878742, 3322
4882, 1659444061.878942, 1659444061.881685, 2743
4883, 1659444061.881894, 1659444061.885260, 3366
4884, 1659444061.885480, 1659444061.889291, 3811
4885, 1659444061.889501, 1659444061.893037, 3536
4886, 1659444061.893254, 1659444061.896805, 3551
4887, 1659444061.897019, 1659444061.900748, 3729
4888, 1659444061.900962, 1659444061.904256, 3294
4889, 1659444061.904466, 1659444061.907657, 3191
4890, 1659444061.907873, 1659444061.911127, 3254
4891, 1659444061.911350, 1659444061.914536, 3186
4892, 1659444061.914753, 1659444061.918293, 3540
4893, 1659444061.918538, 1659444061.921863, 3325
4894, 1659444061.922085, 1659444061.925608, 3523
4895, 1659444061.925851, 1659444061.929031, 3180
4896, 1659444061.929278, 1659444061.932474, 3196
4897, 1659444061.932715, 1659444061.936495, 3780
4898, 1659444061.936708, 1659444061.939784, 3076
4899, 1659444061.940024, 1659444061.943215, 3191
4900, 1659444061.943458, 1659444061.946861, 3403
4901, 1659444061.947083, 1659444061.950334, 3251
4902, 1659444061.950555, 1659444061.953560, 3005
4903, 1659444061.953774, 1659444061.957111, 3337
4904, 1659444061.957328, 1659444061.960883, 3555
4905, 1659444061.961104, 1659444061.964604, 3500
4906, 1659444061.964820, 1659444061.967822, 3002
4907, 1659444061.968033, 1659444061.971242, 3209
4908, 1659444061.971453, 1659444061.974860, 3407
4909, 1659444061.975070, 1659444061.978458, 3388
4910, 1659444061.978668, 1659444061.981946, 3278
4911, 1659444061.982158, 1659444061.985436, 3278
4912, 1659444061.985670, 1659444061.989357, 3687
4913, 1659444061.989574, 1659444061.993306, 3732
4914, 1659444061.993518, 1659444061.997092, 3574
4915, 1659444061.997315, 1659444062.711, 3396
4916, 1659444062.930, 1659444062.4376, 3446
4917, 1659444062.4597, 1659444062.7581, 2984
4918, 1659444062.7800, 1659444062.10917, 3117
4919, 1659444062.11137, 1659444062.13832, 2695
4920, 1659444062.14053, 1659444062.16904, 2851
4921, 1659444062.17123, 1659444062.19852, 2729
4922, 1659444062.20070, 1659444062.23003, 2933
4923, 1659444062.23213, 1659444062.26082, 2869
4924, 1659444062.26301, 1659444062.28997, 2696
4925, 1659444062.29222, 1659444062.32117, 2895
4926, 1659444062.32337, 1659444062.34929, 2592
4927, 1659444062.35140, 1659444062.37921, 2781
4928, 1659444062.38138, 1659444062.40778, 2640
4929, 1659444062.40996, 1659444062.43818, 2822
4930, 1659444062.44035, 1659444062.46727, 2692
4931, 1659444062.46948, 1659444062.49947, 2999
4932, 1659444062.50167, 1659444062.53093, 2926
4933, 1659444062.53313, 1659444062.56701, 3388
4934, 1659444062.56926, 1659444062.60120, 3194
4935, 1659444062.60344, 1659444062.63344, 3000
4936, 1659444062.63568, 1659444062.66960, 3392
4937, 1659444062.67176, 1659444062.70396, 3220
4938, 1659444062.70612, 1659444062.73552, 2940
4939, 1659444062.73763, 1659444062.77127, 3364
4940, 1659444062.77427, 1659444062.80377, 2950
4941, 1659444062.80589, 1659444062.83772, 3183
4942, 1659444062.83996, 1659444062.87190, 3194
4943, 1659444062.87417, 1659444062.90793, 3376
4944, 1659444062.91017, 1659444062.94477, 3460
4945, 1659444062.94700, 1659444062.97717, 3017
4946, 1659444062.97940, 1659444062.100958, 3018
4947, 1659444062.101177, 1659444062.104640, 3463
4948, 1659444062.104858, 1659444062.108447, 3589
4949, 1659444062.108665, 1659444062.112383, 3718
4950, 1659444062.112602, 1659444062.115849, 3247
4951, 1659444062.116067, 1659444062.119751, 3684
4952, 1659444062.119969, 1659444062.123664, 3695
4953, 1659444062.123882, 1659444062.127808, 3926
4954, 1659444062.128027, 1659444062.131416, 3389
4955, 1659444062.131648, 1659444062.135187, 3539
4956, 1659444062.135411, 1659444062.139368, 3957
4957, 1659444062.139598, 1659444062.143217, 3619
4958, 1659444062.143442, 1659444062.147562, 4120
4959, 1659444062.147786, 1659444062.151264, 3478
4960, 1659444062.151488, 1659444062.155413, 3925
4961, 1659444062.155659, 1659444062.159371, 3712
4962, 1659444062.159595, 1659444062.163288, 3693
4963, 1659444062.163435, 1659444062.166943, 3508
4964, 1659444062.167169, 1659444062.170706, 3537
4965, 1659444062.170931, 1659444062.174649, 3718
4966, 1659444062.174873, 1659444062.178243, 3370
4967, 1659444062.178466, 1659444062.181938, 3472
4968, 1659444062.182164, 1659444062.186160, 3996
4969, 1659444062.186385, 1659444062.189701, 3316
4970, 1659444062.189927, 1659444062.193797, 3870
4971, 1659444062.194020, 1659444062.197579, 3559
4972, 1659444062.197802, 1659444062.201028, 3226
4973, 1659444062.201254, 1659444062.204600, 3346
4974, 1659444062.204822, 1659444062.208022, 3200
4975, 1659444062.208234, 1659444062.211363, 3129
4976, 1659444062.211586, 1659444062.214833, 3247
4977, 1659444062.215124, 1659444062.218405, 3281
4978, 1659444062.218666, 1659444062.221997, 3331
4979, 1659444062.222217, 1659444062.225403, 3186
4980, 1659444062.225621, 1659444062.228605, 2984
4981, 1659444062.228825, 1659444062.232306, 3481
4982, 1659444062.232526, 1659444062.235879, 3353
4983, 1659444062.236089, 1659444062.239599, 3510
4984, 1659444062.239817, 1659444062.243390, 3573
4985, 1659444062.243605, 1659444062.246791, 3186
4986, 1659444062.247015, 1659444062.250625, 3610
4987, 1659444062.250848, 1659444062.253995, 3147
4988, 1659444062.254218, 1659444062.257407, 3189
4989, 1659444062.257632, 1659444062.260910, 3278
4990, 1659444062.261156, 1659444062.264382, 3226
4991, 1659444062.264627, 1659444062.267828, 3201
4992, 1659444062.268072, 1659444062.271163, 3091
4993, 1659444062.271379, 1659444062.274749, 3370
4994, 1659444062.274964, 1659444062.278183, 3219
4995, 1659444062.278399, 1659444062.281639, 3240
4996, 1659444062.281860, 1659444062.284731, 2871
4997, 1659444062.285045, 1659444062.288662, 3617
4998, 1659444062.288889, 1659444062.292209, 3320
4999, 1659444062.292433, 1659444062.296011, 3578
5000, 1659444062.296235, 1659444062.299563, 3328
5001, 1659444062.299786, 1659444062.302730, 2944
5002, 1659444062.303007, 1659444062.306490, 3483
5003, 1659444062.306709, 1659444062.309782, 3073
5004, 1659444062.309999, 1659444062.313241, 3242
5005, 1659444062.313467, 1659444062.316541, 3074
5006, 1659444062.316763, 1659444062.319792, 3029
5007, 1659444062.320015, 1659444062.322959, 2944
5008, 1659444062.323186, 1659444062.326543, 3357
5009, 1659444062.326765, 1659444062.330189, 3424
5010, 1659444062.330412, 1659444062.333778, 3366
5011, 1659444062.334001, 1659444062.337205, 3204
5012, 1659444062.337431, 1659444062.340685, 3254
5013, 1659444062.340909, 1659444062.344187, 3278
5014, 1659444062.344411, 1659444062.347667, 3256
5015, 1659444062.347890, 1659444062.350832, 2942
5016, 1659444062.351057, 1659444062.354579, 3522
5017, 1659444062.354793, 1659444062.357812, 3019
5018, 1659444062.358031, 1659444062.360928, 2897
5019, 1659444062.361148, 1659444062.364425, 3277
5020, 1659444062.364647, 1659444062.367731, 3084
5021, 1659444062.368016, 1659444062.371959, 3943
5022, 1659444062.372189, 1659444062.375835, 3646
5023, 1659444062.376045, 1659444062.379004, 2959
5024, 1659444062.379197, 1659444062.383227, 4030
5025, 1659444062.383428, 1659444062.386771, 3343
5026, 1659444062.386973, 1659444062.390584, 3611
5027, 1659444062.390789, 1659444062.394078, 3289
5028, 1659444062.394279, 1659444062.397557, 3278
5029, 1659444062.397762, 1659444062.400868, 3106
5030, 1659444062.401120, 1659444062.404332, 3212
5031, 1659444062.404529, 1659444062.408271, 3742
5032, 1659444062.408477, 1659444062.411786, 3309
5033, 1659444062.411983, 1659444062.415397, 3414
5034, 1659444062.415593, 1659444062.419243, 3650
5035, 1659444062.419480, 1659444062.422770, 3290
5036, 1659444062.422995, 1659444062.426585, 3590
5037, 1659444062.426809, 1659444062.429608, 2799
5038, 1659444062.429831, 1659444062.432855, 3024
5039, 1659444062.433078, 1659444062.436442, 3364
5040, 1659444062.436659, 1659444062.440082, 3423
5041, 1659444062.440303, 1659444062.443579, 3276
5042, 1659444062.443800, 1659444062.446900, 3100
5043, 1659444062.447121, 1659444062.450214, 3093
5044, 1659444062.450492, 1659444062.453749, 3257
5045, 1659444062.453968, 1659444062.456950, 2982
5046, 1659444062.457195, 1659444062.460309, 3114
5047, 1659444062.460532, 1659444062.463798, 3266
5048, 1659444062.464017, 1659444062.467084, 3067
5049, 1659444062.467296, 1659444062.470703, 3407
5050, 1659444062.470919, 1659444062.473796, 2877
5051, 1659444062.474011, 1659444062.476786, 2775
5052, 1659444062.477001, 1659444062.480289, 3288
5053, 1659444062.480529, 1659444062.483533, 3004
5054, 1659444062.483752, 1659444062.487051, 3299
5055, 1659444062.487272, 1659444062.490171, 2899
5056, 1659444062.490390, 1659444062.493564, 3174
5057, 1659444062.493783, 1659444062.496941, 3158
5058, 1659444062.497157, 1659444062.500388, 3231
5059, 1659444062.500613, 1659444062.503747, 3134
5060, 1659444062.503970, 1659444062.507204, 3234
5061, 1659444062.507426, 1659444062.510449, 3023
5062, 1659444062.510701, 1659444062.514220, 3519
5063, 1659444062.514443, 1659444062.517560, 3117
5064, 1659444062.517783, 1659444062.520822, 3039
5065, 1659444062.521049, 1659444062.524526, 3477
5066, 1659444062.524758, 1659444062.528320, 3562
5067, 1659444062.528549, 1659444062.532276, 3727
5068, 1659444062.532470, 1659444062.535428, 2958
5069, 1659444062.535623, 1659444062.539149, 3526
5070, 1659444062.539376, 1659444062.543197, 3821
5071, 1659444062.543429, 1659444062.546938, 3509
5072, 1659444062.547161, 1659444062.550150, 2989
5073, 1659444062.550359, 1659444062.554223, 3864
5074, 1659444062.554430, 1659444062.557884, 3454
5075, 1659444062.558094, 1659444062.561405, 3311
5076, 1659444062.561607, 1659444062.565178, 3571
5077, 1659444062.565381, 1659444062.568932, 3551
5078, 1659444062.569134, 1659444062.573295, 4161
5079, 1659444062.573490, 1659444062.577148, 3658
5080, 1659444062.577344, 1659444062.580663, 3319
5081, 1659444062.580859, 1659444062.584322, 3463
5082, 1659444062.584523, 1659444062.587448, 2925
5083, 1659444062.587649, 1659444062.591078, 3429
5084, 1659444062.591326, 1659444062.594887, 3561
5085, 1659444062.595110, 1659444062.598693, 3583
5086, 1659444062.598916, 1659444062.602456, 3540
5087, 1659444062.602664, 1659444062.605958, 3294
5088, 1659444062.606155, 1659444062.609435, 3280
5089, 1659444062.609631, 1659444062.613267, 3636
5090, 1659444062.613492, 1659444062.616905, 3413
5091, 1659444062.617131, 1659444062.620271, 3140
5092, 1659444062.620474, 1659444062.623948, 3474
5093, 1659444062.624172, 1659444062.627483, 3311
5094, 1659444062.627707, 1659444062.630877, 3170
5095, 1659444062.631099, 1659444062.634685, 3586
5096, 1659444062.634899, 1659444062.638052, 3153
5097, 1659444062.638270, 1659444062.641526, 3256
5098, 1659444062.641743, 1659444062.645458, 3715
5099, 1659444062.645675, 1659444062.648846, 3171
5100, 1659444062.649066, 1659444062.652504, 3438
5101, 1659444062.652728, 1659444062.656205, 3477
5102, 1659444062.656428, 1659444062.659766, 3338
5103, 1659444062.659988, 1659444062.663535, 3547
5104, 1659444062.663758, 1659444062.666431, 2673
5105, 1659444062.666646, 1659444062.669946, 3300
5106, 1659444062.670161, 1659444062.673479, 3318
5107, 1659444062.673692, 1659444062.676640, 2948
5108, 1659444062.676855, 1659444062.680050, 3195
5109, 1659444062.680265, 1659444062.683989, 3724
5110, 1659444062.684213, 1659444062.687600, 3387
5111, 1659444062.687822, 1659444062.691089, 3267
5112, 1659444062.691322, 1659444062.694531, 3209
5113, 1659444062.694755, 1659444062.698269, 3514
5114, 1659444062.698487, 1659444062.701802, 3315
5115, 1659444062.702019, 1659444062.705179, 3160
5116, 1659444062.705398, 1659444062.708774, 3376
5117, 1659444062.708998, 1659444062.712340, 3342
5118, 1659444062.712562, 1659444062.716120, 3558
5119, 1659444062.716341, 1659444062.719756, 3415
5120, 1659444062.719976, 1659444062.723122, 3146
5121, 1659444062.723356, 1659444062.726510, 3154
5122, 1659444062.726730, 1659444062.729964, 3234
5123, 1659444062.730184, 1659444062.733615, 3431
5124, 1659444062.733866, 1659444062.737387, 3521
5125, 1659444062.737608, 1659444062.740745, 3137
5126, 1659444062.740966, 1659444062.744051, 3085
5127, 1659444062.744271, 1659444062.747475, 3204
5128, 1659444062.747689, 1659444062.750844, 3155
5129, 1659444062.751057, 1659444062.754515, 3458
5130, 1659444062.754715, 1659444062.757712, 2997
5131, 1659444062.757911, 1659444062.761329, 3418
5132, 1659444062.761553, 1659444062.764538, 2985
5133, 1659444062.764806, 1659444062.767944, 3138
5134, 1659444062.768156, 1659444062.771370, 3214
5135, 1659444062.771585, 1659444062.774895, 3310
5136, 1659444062.775102, 1659444062.778105, 3003
5137, 1659444062.778328, 1659444062.781858, 3530
5138, 1659444062.782061, 1659444062.785310, 3249
5139, 1659444062.785505, 1659444062.788885, 3380
5140, 1659444062.789094, 1659444062.792061, 2967
5141, 1659444062.792273, 1659444062.795877, 3604
