index, start time, end time, latency
4546, 1659444245.682776, 1659444245.686155, 3379
4547, 1659444245.686378, 1659444245.689604, 3226
4548, 1659444245.689830, 1659444245.693309, 3479
4549, 1659444245.693561, 1659444245.696846, 3285
4550, 1659444245.697056, 1659444245.699790, 2734
4551, 1659444245.699997, 1659444245.702748, 2751
4552, 1659444245.702956, 1659444245.705932, 2976
4553, 1659444245.706149, 1659444245.709500, 3351
4554, 1659444245.709720, 1659444245.713049, 3329
4555, 1659444245.713265, 1659444245.716574, 3309
4556, 1659444245.716810, 1659444245.720010, 3200
4557, 1659444245.720266, 1659444245.722899, 2633
4558, 1659444245.723139, 1659444245.725972, 2833
4559, 1659444245.726190, 1659444245.729054, 2864
4560, 1659444245.729273, 1659444245.732762, 3489
4561, 1659444245.732972, 1659444245.735828, 2856
4562, 1659444245.736072, 1659444245.738651, 2579
4563, 1659444245.738865, 1659444245.742218, 3353
4564, 1659444245.742434, 1659444245.745750, 3316
4565, 1659444245.745964, 1659444245.749266, 3302
4566, 1659444245.749480, 1659444245.752714, 3234
4567, 1659444245.752935, 1659444245.755970, 3035
4568, 1659444245.756189, 1659444245.759328, 3139
4569, 1659444245.759548, 1659444245.762708, 3160
4570, 1659444245.762947, 1659444245.766137, 3190
4571, 1659444245.766353, 1659444245.769359, 3006
4572, 1659444245.769580, 1659444245.772951, 3371
4573, 1659444245.773171, 1659444245.776615, 3444
4574, 1659444245.776830, 1659444245.780582, 3752
4575, 1659444245.780801, 1659444245.783634, 2833
4576, 1659444245.783852, 1659444245.786945, 3093
4577, 1659444245.787318, 1659444245.790807, 3489
4578, 1659444245.790965, 1659444245.794581, 3616
4579, 1659444245.794797, 1659444245.798332, 3535
4580, 1659444245.798553, 1659444245.801907, 3354
4581, 1659444245.802131, 1659444245.805240, 3109
4582, 1659444245.805462, 1659444245.808858, 3396
4583, 1659444245.809077, 1659444245.812619, 3542
4584, 1659444245.812837, 1659444245.815758, 2921
4585, 1659444245.815976, 1659444245.819164, 3188
4586, 1659444245.819378, 1659444245.822421, 3043
4587, 1659444245.822634, 1659444245.825894, 3260
4588, 1659444245.826108, 1659444245.829606, 3498
4589, 1659444245.829836, 1659444245.832911, 3075
4590, 1659444245.833133, 1659444245.835963, 2830
4591, 1659444245.836187, 1659444245.839282, 3095
4592, 1659444245.839505, 1659444245.842957, 3452
4593, 1659444245.843182, 1659444245.846682, 3500
4594, 1659444245.846897, 1659444245.850423, 3526
4595, 1659444245.850648, 1659444245.853896, 3248
4596, 1659444245.854119, 1659444245.857307, 3188
4597, 1659444245.857547, 1659444245.861021, 3474
4598, 1659444245.861233, 1659444245.864631, 3398
4599, 1659444245.864848, 1659444245.868081, 3233
4600, 1659444245.868298, 1659444245.871470, 3172
4601, 1659444245.871682, 1659444245.875020, 3338
4602, 1659444245.875235, 1659444245.878566, 3331
4603, 1659444245.878782, 1659444245.881858, 3076
4604, 1659444245.882077, 1659444245.885232, 3155
4605, 1659444245.885447, 1659444245.888659, 3212
4606, 1659444245.888871, 1659444245.892114, 3243
4607, 1659444245.892327, 1659444245.895727, 3400
4608, 1659444245.895969, 1659444245.898995, 3026
4609, 1659444245.899204, 1659444245.902395, 3191
4610, 1659444245.902611, 1659444245.905928, 3317
4611, 1659444245.906173, 1659444245.909389, 3216
4612, 1659444245.909638, 1659444245.912719, 3081
4613, 1659444245.912934, 1659444245.915952, 3018
4614, 1659444245.916168, 1659444245.919109, 2941
4615, 1659444245.919353, 1659444245.922518, 3165
4616, 1659444245.922733, 1659444245.925664, 2931
4617, 1659444245.925886, 1659444245.929107, 3221
4618, 1659444245.929349, 1659444245.932702, 3353
4619, 1659444245.932945, 1659444245.936092, 3147
4620, 1659444245.936336, 1659444245.939770, 3434
4621, 1659444245.939984, 1659444245.943157, 3173
4622, 1659444245.943399, 1659444245.946667, 3268
4623, 1659444245.946880, 1659444245.950272, 3392
4624, 1659444245.950490, 1659444245.953593, 3103
4625, 1659444245.953808, 1659444245.957255, 3447
4626, 1659444245.957479, 1659444245.960624, 3145
4627, 1659444245.960847, 1659444245.963449, 2602
4628, 1659444245.963697, 1659444245.967391, 3694
4629, 1659444245.967612, 1659444245.970815, 3203
4630, 1659444245.971037, 1659444245.974496, 3459
4631, 1659444245.974720, 1659444245.978025, 3305
4632, 1659444245.978248, 1659444245.981571, 3323
4633, 1659444245.981794, 1659444245.985235, 3441
4634, 1659444245.985480, 1659444245.988942, 3462
4635, 1659444245.989158, 1659444245.992418, 3260
4636, 1659444245.992633, 1659444245.995979, 3346
4637, 1659444245.996195, 1659444245.999431, 3236
4638, 1659444245.999677, 1659444246.3060, 3383
4639, 1659444246.3276, 1659444246.6659, 3383
4640, 1659444246.6901, 1659444246.10280, 3379
4641, 1659444246.10496, 1659444246.13622, 3126
4642, 1659444246.13839, 1659444246.17451, 3612
4643, 1659444246.17666, 1659444246.20914, 3248
4644, 1659444246.21133, 1659444246.24514, 3381
4645, 1659444246.24705, 1659444246.27447, 2742
4646, 1659444246.27665, 1659444246.30827, 3162
4647, 1659444246.31045, 1659444246.34529, 3484
4648, 1659444246.34749, 1659444246.38420, 3671
4649, 1659444246.38638, 1659444246.42177, 3539
4650, 1659444246.42395, 1659444246.46017, 3622
4651, 1659444246.46236, 1659444246.49696, 3460
4652, 1659444246.49914, 1659444246.53466, 3552
4653, 1659444246.53687, 1659444246.57005, 3318
4654, 1659444246.57229, 1659444246.61257, 4028
4655, 1659444246.61481, 1659444246.65941, 4460
4656, 1659444246.66164, 1659444246.69617, 3453
4657, 1659444246.69842, 1659444246.73560, 3718
4658, 1659444246.73784, 1659444246.77247, 3463
4659, 1659444246.77466, 1659444246.80975, 3509
4660, 1659444246.81194, 1659444246.84640, 3446
4661, 1659444246.84879, 1659444246.88866, 3987
4662, 1659444246.89109, 1659444246.92755, 3646
4663, 1659444246.92975, 1659444246.96631, 3656
4664, 1659444246.96850, 1659444246.100610, 3760
4665, 1659444246.100828, 1659444246.104068, 3240
4666, 1659444246.104292, 1659444246.107390, 3098
4667, 1659444246.107633, 1659444246.111190, 3557
4668, 1659444246.111433, 1659444246.114719, 3286
4669, 1659444246.114933, 1659444246.118346, 3413
4670, 1659444246.118581, 1659444246.121874, 3293
4671, 1659444246.122114, 1659444246.125388, 3274
4672, 1659444246.125630, 1659444246.128585, 2955
4673, 1659444246.128798, 1659444246.131961, 3163
4674, 1659444246.132203, 1659444246.135744, 3541
4675, 1659444246.135957, 1659444246.139099, 3142
4676, 1659444246.139335, 1659444246.142621, 3286
4677, 1659444246.142853, 1659444246.146148, 3295
4678, 1659444246.146392, 1659444246.149764, 3372
4679, 1659444246.149977, 1659444246.153189, 3212
4680, 1659444246.153402, 1659444246.156980, 3578
4681, 1659444246.157225, 1659444246.161242, 4017
4682, 1659444246.161455, 1659444246.165440, 3985
4683, 1659444246.165663, 1659444246.169166, 3503
4684, 1659444246.169391, 1659444246.173129, 3738
4685, 1659444246.173354, 1659444246.177086, 3732
4686, 1659444246.177310, 1659444246.181188, 3878
4687, 1659444246.181435, 1659444246.185238, 3803
4688, 1659444246.185457, 1659444246.189030, 3573
4689, 1659444246.189248, 1659444246.192623, 3375
4690, 1659444246.192827, 1659444246.196749, 3922
4691, 1659444246.196967, 1659444246.200531, 3564
4692, 1659444246.200740, 1659444246.204155, 3415
4693, 1659444246.204378, 1659444246.207675, 3297
4694, 1659444246.207899, 1659444246.211519, 3620
4695, 1659444246.211741, 1659444246.215244, 3503
4696, 1659444246.215469, 1659444246.219271, 3802
4697, 1659444246.219495, 1659444246.223055, 3560
4698, 1659444246.223278, 1659444246.226832, 3554
4699, 1659444246.227054, 1659444246.230513, 3459
4700, 1659444246.230733, 1659444246.234392, 3659
4701, 1659444246.234612, 1659444246.237984, 3372
4702, 1659444246.238203, 1659444246.241828, 3625
4703, 1659444246.242065, 1659444246.245864, 3799
4704, 1659444246.246087, 1659444246.249759, 3672
4705, 1659444246.249979, 1659444246.253643, 3664
4706, 1659444246.253864, 1659444246.257319, 3455
4707, 1659444246.257553, 1659444246.260902, 3349
4708, 1659444246.261122, 1659444246.264592, 3470
4709, 1659444246.264801, 1659444246.269074, 4273
4710, 1659444246.269291, 1659444246.272831, 3540
4711, 1659444246.273052, 1659444246.276174, 3122
4712, 1659444246.276421, 1659444246.279651, 3230
4713, 1659444246.279868, 1659444246.283525, 3657
4714, 1659444246.283743, 1659444246.289710, 5967
4715, 1659444246.289928, 1659444246.293630, 3702
4716, 1659444246.293854, 1659444246.297602, 3748
4717, 1659444246.297826, 1659444246.301751, 3925
4718, 1659444246.301972, 1659444246.305456, 3484
4719, 1659444246.305683, 1659444246.309350, 3667
4720, 1659444246.309576, 1659444246.312593, 3017
4721, 1659444246.312815, 1659444246.316805, 3990
4722, 1659444246.317029, 1659444246.319918, 2889
4723, 1659444246.320144, 1659444246.323227, 3083
4724, 1659444246.323453, 1659444246.326795, 3342
4725, 1659444246.327047, 1659444246.330544, 3497
4726, 1659444246.330767, 1659444246.334079, 3312
4727, 1659444246.334302, 1659444246.337378, 3076
4728, 1659444246.337601, 1659444246.340636, 3035
4729, 1659444246.340860, 1659444246.344317, 3457
4730, 1659444246.344539, 1659444246.347707, 3168
4731, 1659444246.347929, 1659444246.351120, 3191
4732, 1659444246.351343, 1659444246.354750, 3407
4733, 1659444246.354973, 1659444246.358508, 3535
4734, 1659444246.358723, 1659444246.361824, 3101
4735, 1659444246.362052, 1659444246.365759, 3707
4736, 1659444246.365982, 1659444246.369393, 3411
4737, 1659444246.369616, 1659444246.372703, 3087
4738, 1659444246.372926, 1659444246.376794, 3868
4739, 1659444246.377015, 1659444246.380346, 3331
4740, 1659444246.380563, 1659444246.384059, 3496
4741, 1659444246.384282, 1659444246.387630, 3348
4742, 1659444246.387850, 1659444246.391353, 3503
4743, 1659444246.391571, 1659444246.395355, 3784
4744, 1659444246.395572, 1659444246.399024, 3452
4745, 1659444246.399249, 1659444246.402277, 3028
4746, 1659444246.402498, 1659444246.406233, 3735
4747, 1659444246.406457, 1659444246.409599, 3142
4748, 1659444246.409824, 1659444246.413339, 3515
4749, 1659444246.413571, 1659444246.417273, 3702
4750, 1659444246.417502, 1659444246.420767, 3265
4751, 1659444246.420999, 1659444246.425021, 4022
4752, 1659444246.425250, 1659444246.428574, 3324
4753, 1659444246.428803, 1659444246.431900, 3097
4754, 1659444246.432129, 1659444246.435725, 3596
4755, 1659444246.435955, 1659444246.439463, 3508
4756, 1659444246.439693, 1659444246.443395, 3702
4757, 1659444246.443622, 1659444246.447382, 3760
4758, 1659444246.447601, 1659444246.451313, 3712
4759, 1659444246.451531, 1659444246.455151, 3620
4760, 1659444246.455368, 1659444246.458701, 3333
4761, 1659444246.458914, 1659444246.462083, 3169
4762, 1659444246.462295, 1659444246.466065, 3770
4763, 1659444246.466282, 1659444246.469379, 3097
4764, 1659444246.469603, 1659444246.473036, 3433
4765, 1659444246.473258, 1659444246.476748, 3490
4766, 1659444246.476971, 1659444246.480293, 3322
4767, 1659444246.480516, 1659444246.483795, 3279
4768, 1659444246.484015, 1659444246.487311, 3296
4769, 1659444246.487526, 1659444246.490906, 3380
4770, 1659444246.491122, 1659444246.494469, 3347
4771, 1659444246.494684, 1659444246.497615, 2931
4772, 1659444246.497833, 1659444246.501223, 3390
4773, 1659444246.501437, 1659444246.504889, 3452
4774, 1659444246.505106, 1659444246.507974, 2868
4775, 1659444246.508191, 1659444246.510706, 2515
4776, 1659444246.510923, 1659444246.513674, 2751
4777, 1659444246.513900, 1659444246.516893, 2993
4778, 1659444246.517091, 1659444246.519752, 2661
4779, 1659444246.519973, 1659444246.522676, 2703
4780, 1659444246.522868, 1659444246.525616, 2748
4781, 1659444246.525813, 1659444246.528840, 3027
4782, 1659444246.529037, 1659444246.531585, 2548
4783, 1659444246.531781, 1659444246.534545, 2764
4784, 1659444246.534740, 1659444246.537892, 3152
4785, 1659444246.538090, 1659444246.541289, 3199
4786, 1659444246.541526, 1659444246.545050, 3524
4787, 1659444246.545272, 1659444246.548249, 2977
4788, 1659444246.548473, 1659444246.551191, 2718
4789, 1659444246.551414, 1659444246.554749, 3335
4790, 1659444246.554972, 1659444246.558379, 3407
4791, 1659444246.558601, 1659444246.561632, 3031
4792, 1659444246.561858, 1659444246.564949, 3091
4793, 1659444246.565173, 1659444246.568328, 3155
4794, 1659444246.568553, 1659444246.571550, 2997
4795, 1659444246.571773, 1659444246.574957, 3184
4796, 1659444246.575182, 1659444246.578429, 3247
4797, 1659444246.578652, 1659444246.582120, 3468
4798, 1659444246.582338, 1659444246.585616, 3278
4799, 1659444246.585835, 1659444246.589041, 3206
4800, 1659444246.589259, 1659444246.592728, 3469
4801, 1659444246.592945, 1659444246.596516, 3571
4802, 1659444246.596734, 1659444246.600106, 3372
4803, 1659444246.600325, 1659444246.603631, 3306
4804, 1659444246.603848, 1659444246.607363, 3515
4805, 1659444246.607581, 1659444246.610864, 3283
4806, 1659444246.611081, 1659444246.614240, 3159
4807, 1659444246.614463, 1659444246.618129, 3666
4808, 1659444246.618396, 1659444246.621300, 2904
4809, 1659444246.621530, 1659444246.624986, 3456
4810, 1659444246.625210, 1659444246.628116, 2906
4811, 1659444246.628336, 1659444246.631593, 3257
4812, 1659444246.631798, 1659444246.634931, 3133
4813, 1659444246.635135, 1659444246.638636, 3501
4814, 1659444246.638859, 1659444246.642761, 3902
4815, 1659444246.642983, 1659444246.646604, 3621
4816, 1659444246.646824, 1659444246.650240, 3416
4817, 1659444246.650478, 1659444246.654107, 3629
4818, 1659444246.654319, 1659444246.657762, 3443
4819, 1659444246.657980, 1659444246.661016, 3036
4820, 1659444246.661234, 1659444246.664645, 3411
4821, 1659444246.664855, 1659444246.667778, 2923
4822, 1659444246.667987, 1659444246.671090, 3103
4823, 1659444246.671299, 1659444246.674664, 3365
4824, 1659444246.674878, 1659444246.678134, 3256
4825, 1659444246.678352, 1659444246.681610, 3258
4826, 1659444246.681831, 1659444246.685028, 3197
4827, 1659444246.685251, 1659444246.689068, 3817
4828, 1659444246.689291, 1659444246.692561, 3270
4829, 1659444246.692784, 1659444246.695837, 3053
4830, 1659444246.696059, 1659444246.699463, 3404
4831, 1659444246.699686, 1659444246.703035, 3349
4832, 1659444246.703258, 1659444246.706597, 3339
4833, 1659444246.706820, 1659444246.710188, 3368
4834, 1659444246.710412, 1659444246.713902, 3490
4835, 1659444246.714126, 1659444246.717401, 3275
4836, 1659444246.717625, 1659444246.720978, 3353
4837, 1659444246.721200, 1659444246.724610, 3410
4838, 1659444246.724833, 1659444246.727846, 3013
4839, 1659444246.728091, 1659444246.730739, 2648
4840, 1659444246.730962, 1659444246.734248, 3286
4841, 1659444246.734490, 1659444246.737462, 2972
4842, 1659444246.737705, 1659444246.741037, 3332
4843, 1659444246.741291, 1659444246.744825, 3534
4844, 1659444246.745046, 1659444246.748675, 3629
4845, 1659444246.748896, 1659444246.752349, 3453
4846, 1659444246.752567, 1659444246.756015, 3448
4847, 1659444246.756235, 1659444246.759658, 3423
4848, 1659444246.759878, 1659444246.763115, 3237
4849, 1659444246.763336, 1659444246.767155, 3819
4850, 1659444246.767374, 1659444246.770441, 3067
4851, 1659444246.770664, 1659444246.773969, 3305
4852, 1659444246.774191, 1659444246.777607, 3416
4853, 1659444246.777834, 1659444246.781479, 3645
4854, 1659444246.781614, 1659444246.784774, 3160
4855, 1659444246.784996, 1659444246.788869, 3873
4856, 1659444246.789094, 1659444246.792456, 3362
4857, 1659444246.792678, 1659444246.796664, 3986
4858, 1659444246.796886, 1659444246.800782, 3896
4859, 1659444246.801009, 1659444246.804053, 3044
4860, 1659444246.804276, 1659444246.807951, 3675
4861, 1659444246.808175, 1659444246.811279, 3104
4862, 1659444246.811502, 1659444246.815116, 3614
4863, 1659444246.815338, 1659444246.818885, 3547
4864, 1659444246.819101, 1659444246.822520, 3419
4865, 1659444246.822757, 1659444246.826077, 3320
4866, 1659444246.826296, 1659444246.829701, 3405
4867, 1659444246.829919, 1659444246.833432, 3513
4868, 1659444246.833682, 1659444246.837719, 4037
4869, 1659444246.837938, 1659444246.841273, 3335
4870, 1659444246.841491, 1659444246.845210, 3719
4871, 1659444246.845429, 1659444246.848994, 3565
4872, 1659444246.849213, 1659444246.852891, 3678
4873, 1659444246.853098, 1659444246.856607, 3509
4874, 1659444246.856811, 1659444246.859673, 2862
4875, 1659444246.859869, 1659444246.863314, 3445
4876, 1659444246.863519, 1659444246.867186, 3667
4877, 1659444246.867392, 1659444246.871036, 3644
4878, 1659444246.871241, 1659444246.874857, 3616
4879, 1659444246.875069, 1659444246.878774, 3705
4880, 1659444246.878986, 1659444246.882154, 3168
4881, 1659444246.882364, 1659444246.885567, 3203
4882, 1659444246.885780, 1659444246.889024, 3244
4883, 1659444246.889244, 1659444246.892598, 3354
4884, 1659444246.892818, 1659444246.895727, 2909
4885, 1659444246.895946, 1659444246.899157, 3211
4886, 1659444246.899373, 1659444246.902369, 2996
4887, 1659444246.902593, 1659444246.906033, 3440
4888, 1659444246.906256, 1659444246.909494, 3238
4889, 1659444246.909715, 1659444246.913051, 3336
4890, 1659444246.913264, 1659444246.916881, 3617
4891, 1659444246.917092, 1659444246.920155, 3063
4892, 1659444246.920402, 1659444246.923345, 2943
4893, 1659444246.923563, 1659444246.926421, 2858
4894, 1659444246.926638, 1659444246.929292, 2654
4895, 1659444246.929524, 1659444246.932214, 2690
4896, 1659444246.932427, 1659444246.935122, 2695
4897, 1659444246.935335, 1659444246.938400, 3065
4898, 1659444246.938620, 1659444246.941316, 2696
4899, 1659444246.941547, 1659444246.944529, 2982
4900, 1659444246.944752, 1659444246.947503, 2751
4901, 1659444246.947725, 1659444246.950487, 2762
4902, 1659444246.950709, 1659444246.953678, 2969
4903, 1659444246.953910, 1659444246.957425, 3515
4904, 1659444246.957647, 1659444246.961011, 3364
4905, 1659444246.961233, 1659444246.964208, 2975
4906, 1659444246.964431, 1659444246.967383, 2952
4907, 1659444246.967605, 1659444246.970897, 3292
4908, 1659444246.971119, 1659444246.974544, 3425
4909, 1659444246.974767, 1659444246.977977, 3210
4910, 1659444246.978201, 1659444246.981407, 3206
4911, 1659444246.981630, 1659444246.985385, 3755
4912, 1659444246.985606, 1659444246.989615, 4009
4913, 1659444246.989836, 1659444246.993356, 3520
4914, 1659444246.993575, 1659444246.996772, 3197
4915, 1659444246.996991, 1659444247.335, 3344
4916, 1659444247.555, 1659444247.3977, 3422
4917, 1659444247.4197, 1659444247.7432, 3235
4918, 1659444247.7652, 1659444247.11432, 3780
4919, 1659444247.11652, 1659444247.15434, 3782
4920, 1659444247.15677, 1659444247.19464, 3787
4921, 1659444247.19681, 1659444247.23153, 3472
4922, 1659444247.23378, 1659444247.27062, 3684
4923, 1659444247.27285, 1659444247.30924, 3639
4924, 1659444247.31146, 1659444247.34403, 3257
4925, 1659444247.34628, 1659444247.38354, 3726
4926, 1659444247.38576, 1659444247.42564, 3988
4927, 1659444247.42787, 1659444247.46339, 3552
4928, 1659444247.46561, 1659444247.50031, 3470
4929, 1659444247.50254, 1659444247.54227, 3973
4930, 1659444247.54450, 1659444247.57981, 3531
4931, 1659444247.58194, 1659444247.61685, 3491
4932, 1659444247.61919, 1659444247.65580, 3661
4933, 1659444247.65780, 1659444247.69395, 3615
4934, 1659444247.69619, 1659444247.73718, 4099
4935, 1659444247.73942, 1659444247.77338, 3396
4936, 1659444247.77562, 1659444247.80579, 3017
4937, 1659444247.80802, 1659444247.84133, 3331
4938, 1659444247.84356, 1659444247.87572, 3216
4939, 1659444247.87795, 1659444247.91222, 3427
4940, 1659444247.91436, 1659444247.95286, 3850
4941, 1659444247.95504, 1659444247.99036, 3532
4942, 1659444247.99255, 1659444247.103254, 3999
4943, 1659444247.103478, 1659444247.107370, 3892
4944, 1659444247.107594, 1659444247.111113, 3519
4945, 1659444247.111334, 1659444247.114912, 3578
4946, 1659444247.115135, 1659444247.118256, 3121
4947, 1659444247.118481, 1659444247.121777, 3296
4948, 1659444247.121999, 1659444247.125377, 3378
4949, 1659444247.125600, 1659444247.128615, 3015
4950, 1659444247.128838, 1659444247.131787, 2949
4951, 1659444247.132011, 1659444247.134838, 2827
4952, 1659444247.135083, 1659444247.138057, 2974
4953, 1659444247.138305, 1659444247.141266, 2961
4954, 1659444247.141526, 1659444247.144683, 3157
4955, 1659444247.144906, 1659444247.147771, 2865
4956, 1659444247.147995, 1659444247.150872, 2877
4957, 1659444247.151097, 1659444247.154493, 3396
4958, 1659444247.154736, 1659444247.157815, 3079
4959, 1659444247.158058, 1659444247.161180, 3122
4960, 1659444247.161423, 1659444247.164859, 3436
4961, 1659444247.165083, 1659444247.168151, 3068
4962, 1659444247.168375, 1659444247.171639, 3264
4963, 1659444247.171863, 1659444247.174753, 2890
4964, 1659444247.174978, 1659444247.178526, 3548
4965, 1659444247.178731, 1659444247.181827, 3096
4966, 1659444247.182032, 1659444247.185224, 3192
4967, 1659444247.185429, 1659444247.188747, 3318
4968, 1659444247.188953, 1659444247.192481, 3528
4969, 1659444247.192686, 1659444247.195959, 3273
4970, 1659444247.196157, 1659444247.199592, 3435
4971, 1659444247.199789, 1659444247.202924, 3135
4972, 1659444247.203156, 1659444247.206955, 3799
4973, 1659444247.207184, 1659444247.210335, 3151
4974, 1659444247.210560, 1659444247.213732, 3172
4975, 1659444247.213956, 1659444247.217295, 3339
4976, 1659444247.217531, 1659444247.221423, 3892
4977, 1659444247.221698, 1659444247.224473, 2775
4978, 1659444247.224668, 1659444247.228214, 3546
4979, 1659444247.228428, 1659444247.231457, 3029
4980, 1659444247.231669, 1659444247.234438, 2769
4981, 1659444247.234657, 1659444247.238131, 3474
4982, 1659444247.238373, 1659444247.241495, 3122
4983, 1659444247.241706, 1659444247.245148, 3442
4984, 1659444247.245367, 1659444247.248349, 2982
4985, 1659444247.248568, 1659444247.252200, 3632
4986, 1659444247.252419, 1659444247.255699, 3280
4987, 1659444247.255940, 1659444247.259231, 3291
4988, 1659444247.259473, 1659444247.262771, 3298
4989, 1659444247.263008, 1659444247.266315, 3307
4990, 1659444247.266535, 1659444247.270387, 3852
4991, 1659444247.270605, 1659444247.273783, 3178
4992, 1659444247.274010, 1659444247.277537, 3527
4993, 1659444247.277762, 1659444247.281078, 3316
4994, 1659444247.281302, 1659444247.284573, 3271
4995, 1659444247.284817, 1659444247.288873, 4056
4996, 1659444247.289119, 1659444247.292265, 3146
4997, 1659444247.292510, 1659444247.295675, 3165
4998, 1659444247.295917, 1659444247.298690, 2773
4999, 1659444247.298933, 1659444247.302563, 3630
5000, 1659444247.302786, 1659444247.306721, 3935
5001, 1659444247.306943, 1659444247.310299, 3356
5002, 1659444247.310521, 1659444247.313744, 3223
5003, 1659444247.313967, 1659444247.317092, 3125
5004, 1659444247.317337, 1659444247.320908, 3571
5005, 1659444247.321123, 1659444247.324709, 3586
5006, 1659444247.324902, 1659444247.327859, 2957
5007, 1659444247.328054, 1659444247.331180, 3126
5008, 1659444247.331376, 1659444247.334556, 3180
5009, 1659444247.334746, 1659444247.338087, 3341
5010, 1659444247.338276, 1659444247.341469, 3193
5011, 1659444247.341658, 1659444247.344834, 3176
5012, 1659444247.345029, 1659444247.348008, 2979
5013, 1659444247.348201, 1659444247.351623, 3422
5014, 1659444247.351844, 1659444247.355112, 3268
5015, 1659444247.355335, 1659444247.358477, 3142
5016, 1659444247.358689, 1659444247.362125, 3436
5017, 1659444247.362347, 1659444247.365711, 3364
5018, 1659444247.365927, 1659444247.369300, 3373
5019, 1659444247.369525, 1659444247.372412, 2887
5020, 1659444247.372634, 1659444247.375533, 2899
5021, 1659444247.375749, 1659444247.378890, 3141
5022, 1659444247.379164, 1659444247.382426, 3262
5023, 1659444247.382650, 1659444247.385900, 3250
5024, 1659444247.386125, 1659444247.389073, 2948
5025, 1659444247.389297, 1659444247.392751, 3454
5026, 1659444247.392973, 1659444247.396825, 3852
5027, 1659444247.397049, 1659444247.399967, 2918
5028, 1659444247.400192, 1659444247.403343, 3151
5029, 1659444247.403568, 1659444247.407197, 3629
5030, 1659444247.407422, 1659444247.410691, 3269
5031, 1659444247.410916, 1659444247.414458, 3542
5032, 1659444247.414680, 1659444247.417971, 3291
5033, 1659444247.418196, 1659444247.421565, 3369
5034, 1659444247.421787, 1659444247.425458, 3671
5035, 1659444247.425654, 1659444247.428736, 3082
5036, 1659444247.428930, 1659444247.431901, 2971
5037, 1659444247.432102, 1659444247.435123, 3021
5038, 1659444247.435329, 1659444247.438454, 3125
5039, 1659444247.438660, 1659444247.442027, 3367
5040, 1659444247.442229, 1659444247.445458, 3229
5041, 1659444247.445691, 1659444247.448752, 3061
5042, 1659444247.448951, 1659444247.452131, 3180
5043, 1659444247.452369, 1659444247.454964, 2595
5044, 1659444247.455199, 1659444247.457986, 2787
5045, 1659444247.458212, 1659444247.460893, 2681
5046, 1659444247.461108, 1659444247.463914, 2806
5047, 1659444247.464111, 1659444247.466775, 2664
5048, 1659444247.466968, 1659444247.470059, 3091
5049, 1659444247.470269, 1659444247.473356, 3087
5050, 1659444247.473562, 1659444247.476460, 2898
5051, 1659444247.476668, 1659444247.479715, 3047
5052, 1659444247.479927, 1659444247.482813, 2886
5053, 1659444247.483007, 1659444247.486431, 3424
5054, 1659444247.486641, 1659444247.489283, 2642
5055, 1659444247.489498, 1659444247.492418, 2920
5056, 1659444247.492637, 1659444247.495311, 2674
5057, 1659444247.495525, 1659444247.498695, 3170
5058, 1659444247.498910, 1659444247.502009, 3099
5059, 1659444247.502204, 1659444247.505082, 2878
5060, 1659444247.505328, 1659444247.508306, 2978
5061, 1659444247.508498, 1659444247.511423, 2925
5062, 1659444247.511612, 1659444247.514327, 2715
5063, 1659444247.514522, 1659444247.517449, 2927
5064, 1659444247.517644, 1659444247.520937, 3293
5065, 1659444247.521129, 1659444247.523810, 2681
5066, 1659444247.524006, 1659444247.526642, 2636
5067, 1659444247.526836, 1659444247.529359, 2523
5068, 1659444247.529581, 1659444247.532146, 2565
5069, 1659444247.532367, 1659444247.535045, 2678
5070, 1659444247.535274, 1659444247.538334, 3060
5071, 1659444247.538560, 1659444247.541702, 3142
5072, 1659444247.541926, 1659444247.544986, 3060
5073, 1659444247.545181, 1659444247.548043, 2862
5074, 1659444247.548268, 1659444247.551139, 2871
5075, 1659444247.551362, 1659444247.554236, 2874
5076, 1659444247.554456, 1659444247.557409, 2953
5077, 1659444247.557633, 1659444247.561498, 3865
5078, 1659444247.561713, 1659444247.564955, 3242
5079, 1659444247.565176, 1659444247.568366, 3190
5080, 1659444247.568588, 1659444247.571874, 3286
5081, 1659444247.572094, 1659444247.575233, 3139
5082, 1659444247.575450, 1659444247.578789, 3339
5083, 1659444247.579010, 1659444247.582362, 3352
5084, 1659444247.582580, 1659444247.586564, 3984
5085, 1659444247.586781, 1659444247.590309, 3528
5086, 1659444247.590526, 1659444247.594051, 3525
5087, 1659444247.594267, 1659444247.597841, 3574
5088, 1659444247.598057, 1659444247.600985, 2928
5089, 1659444247.601177, 1659444247.604523, 3346
5090, 1659444247.604713, 1659444247.608002, 3289
5091, 1659444247.608190, 1659444247.611274, 3084
5092, 1659444247.611471, 1659444247.614708, 3237
5093, 1659444247.614904, 1659444247.618411, 3507
5094, 1659444247.618608, 1659444247.622435, 3827
5095, 1659444247.622630, 1659444247.626310, 3680
5096, 1659444247.626540, 1659444247.630270, 3730
5097, 1659444247.630494, 1659444247.634030, 3536
5098, 1659444247.634254, 1659444247.638104, 3850
5099, 1659444247.638343, 1659444247.641280, 2937
5100, 1659444247.641493, 1659444247.644988, 3495
5101, 1659444247.645210, 1659444247.649290, 4080
5102, 1659444247.649500, 1659444247.652575, 3075
5103, 1659444247.652784, 1659444247.656626, 3842
5104, 1659444247.656835, 1659444247.660480, 3645
