index, start time, end time, latency
5116, 1659445468.81886, 1659445468.85459, 3573
5117, 1659445468.85700, 1659445468.89084, 3384
5118, 1659445468.89323, 1659445468.92959, 3636
5119, 1659445468.93177, 1659445468.96869, 3692
5120, 1659445468.97092, 1659445468.100506, 3414
5121, 1659445468.100727, 1659445468.104044, 3317
5122, 1659445468.104289, 1659445468.107113, 2824
5123, 1659445468.107332, 1659445468.110406, 3074
5124, 1659445468.110641, 1659445468.113792, 3151
5125, 1659445468.114016, 1659445468.117624, 3608
5126, 1659445468.117850, 1659445468.121160, 3310
5127, 1659445468.121360, 1659445468.124174, 2814
5128, 1659445468.124372, 1659445468.127331, 2959
5129, 1659445468.127600, 1659445468.131188, 3588
5130, 1659445468.131398, 1659445468.134535, 3137
5131, 1659445468.134743, 1659445468.137720, 2977
5132, 1659445468.137912, 1659445468.141343, 3431
5133, 1659445468.141536, 1659445468.144184, 2648
5134, 1659445468.144376, 1659445468.147463, 3087
5135, 1659445468.147655, 1659445468.150971, 3316
5136, 1659445468.151190, 1659445468.156880, 5690
5137, 1659445468.157103, 1659445468.160416, 3313
5138, 1659445468.160637, 1659445468.163678, 3041
5139, 1659445468.163871, 1659445468.166957, 3086
5140, 1659445468.167149, 1659445468.170872, 3723
5141, 1659445468.171068, 1659445468.174299, 3231
5142, 1659445468.174499, 1659445468.177580, 3081
5143, 1659445468.177776, 1659445468.181467, 3691
5144, 1659445468.181685, 1659445468.185100, 3415
5145, 1659445468.185341, 1659445468.188260, 2919
5146, 1659445468.188475, 1659445468.191492, 3017
5147, 1659445468.191704, 1659445468.195094, 3390
5148, 1659445468.195307, 1659445468.198811, 3504
5149, 1659445468.199018, 1659445468.202405, 3387
5150, 1659445468.202611, 1659445468.206142, 3531
5151, 1659445468.206373, 1659445468.209701, 3328
5152, 1659445468.209932, 1659445468.212996, 3064
5153, 1659445468.213206, 1659445468.216833, 3627
5154, 1659445468.217045, 1659445468.220173, 3128
5155, 1659445468.220419, 1659445468.223705, 3286
5156, 1659445468.223916, 1659445468.227113, 3197
5157, 1659445468.227323, 1659445468.230568, 3245
5158, 1659445468.230790, 1659445468.233978, 3188
5159, 1659445468.234188, 1659445468.237468, 3280
5160, 1659445468.237680, 1659445468.241359, 3679
5161, 1659445468.241570, 1659445468.245361, 3791
5162, 1659445468.245573, 1659445468.248961, 3388
5163, 1659445468.249196, 1659445468.252565, 3369
5164, 1659445468.252789, 1659445468.256699, 3910
5165, 1659445468.256922, 1659445468.260426, 3504
5166, 1659445468.260650, 1659445468.264699, 4049
5167, 1659445468.264923, 1659445468.267864, 2941
5168, 1659445468.268087, 1659445468.271560, 3473
5169, 1659445468.271774, 1659445468.275285, 3511
5170, 1659445468.275508, 1659445468.279315, 3807
5171, 1659445468.279539, 1659445468.282874, 3335
5172, 1659445468.283093, 1659445468.286390, 3297
5173, 1659445468.286615, 1659445468.289651, 3036
5174, 1659445468.289877, 1659445468.293732, 3855
5175, 1659445468.293952, 1659445468.297339, 3387
5176, 1659445468.297565, 1659445468.300940, 3375
5177, 1659445468.301165, 1659445468.304521, 3356
5178, 1659445468.304745, 1659445468.308308, 3563
5179, 1659445468.308531, 1659445468.311660, 3129
5180, 1659445468.311875, 1659445468.315045, 3170
5181, 1659445468.315265, 1659445468.318410, 3145
5182, 1659445468.318640, 1659445468.321298, 2658
5183, 1659445468.321512, 1659445468.324290, 2778
5184, 1659445468.324501, 1659445468.327266, 2765
5185, 1659445468.327477, 1659445468.330953, 3476
5186, 1659445468.331171, 1659445468.334622, 3451
5187, 1659445468.334841, 1659445468.338125, 3284
5188, 1659445468.338339, 1659445468.341297, 2958
5189, 1659445468.341503, 1659445468.344219, 2716
5190, 1659445468.344424, 1659445468.347699, 3275
5191, 1659445468.347916, 1659445468.350695, 2779
5192, 1659445468.350907, 1659445468.354011, 3104
5193, 1659445468.354234, 1659445468.357176, 2942
5194, 1659445468.357396, 1659445468.360207, 2811
5195, 1659445468.360422, 1659445468.363318, 2896
5196, 1659445468.363536, 1659445468.367004, 3468
5197, 1659445468.367224, 1659445468.370499, 3275
5198, 1659445468.370691, 1659445468.374223, 3532
5199, 1659445468.374451, 1659445468.377781, 3330
5200, 1659445468.377997, 1659445468.381066, 3069
5201, 1659445468.381305, 1659445468.384573, 3268
5202, 1659445468.384795, 1659445468.387839, 3044
5203, 1659445468.388054, 1659445468.391294, 3240
5204, 1659445468.391499, 1659445468.394963, 3464
5205, 1659445468.395182, 1659445468.398099, 2917
5206, 1659445468.398313, 1659445468.401688, 3375
5207, 1659445468.401899, 1659445468.405214, 3315
5208, 1659445468.405423, 1659445468.407917, 2494
5209, 1659445468.408124, 1659445468.411212, 3088
5210, 1659445468.411429, 1659445468.414671, 3242
5211, 1659445468.414873, 1659445468.418052, 3179
5212, 1659445468.418283, 1659445468.421050, 2767
5213, 1659445468.421248, 1659445468.423907, 2659
5214, 1659445468.424111, 1659445468.426460, 2349
5215, 1659445468.426689, 1659445468.429295, 2606
5216, 1659445468.429502, 1659445468.432853, 3351
5217, 1659445468.433053, 1659445468.435955, 2902
5218, 1659445468.436151, 1659445468.439144, 2993
5219, 1659445468.439376, 1659445468.442310, 2934
5220, 1659445468.442545, 1659445468.445434, 2889
5221, 1659445468.445666, 1659445468.448490, 2824
5222, 1659445468.448715, 1659445468.451752, 3037
5223, 1659445468.451955, 1659445468.454854, 2899
5224, 1659445468.455054, 1659445468.458095, 3041
5225, 1659445468.458298, 1659445468.461260, 2962
5226, 1659445468.461461, 1659445468.464323, 2862
5227, 1659445468.464521, 1659445468.467508, 2987
5228, 1659445468.467740, 1659445468.470514, 2774
5229, 1659445468.470785, 1659445468.473828, 3043
5230, 1659445468.474038, 1659445468.476882, 2844
5231, 1659445468.477084, 1659445468.480180, 3096
5232, 1659445468.480388, 1659445468.483277, 2889
5233, 1659445468.483480, 1659445468.486493, 3013
5234, 1659445468.486703, 1659445468.489900, 3197
5235, 1659445468.490132, 1659445468.493293, 3161
5236, 1659445468.493527, 1659445468.496663, 3136
5237, 1659445468.496862, 1659445468.499784, 2922
5238, 1659445468.499983, 1659445468.503342, 3359
5239, 1659445468.503541, 1659445468.506605, 3064
5240, 1659445468.506800, 1659445468.509827, 3027
5241, 1659445468.510022, 1659445468.513109, 3087
5242, 1659445468.513308, 1659445468.516310, 3002
5243, 1659445468.516540, 1659445468.519564, 3024
5244, 1659445468.519795, 1659445468.522966, 3171
5245, 1659445468.523196, 1659445468.526433, 3237
5246, 1659445468.526663, 1659445468.529647, 2984
5247, 1659445468.529872, 1659445468.533296, 3424
5248, 1659445468.533519, 1659445468.536471, 2952
5249, 1659445468.536694, 1659445468.539330, 2636
5250, 1659445468.539553, 1659445468.542839, 3286
5251, 1659445468.543062, 1659445468.546270, 3208
5252, 1659445468.546493, 1659445468.549612, 3119
5253, 1659445468.549839, 1659445468.553239, 3400
5254, 1659445468.553461, 1659445468.556199, 2738
5255, 1659445468.556422, 1659445468.559686, 3264
5256, 1659445468.559899, 1659445468.563224, 3325
5257, 1659445468.563481, 1659445468.566817, 3336
5258, 1659445468.567039, 1659445468.570254, 3215
5259, 1659445468.570478, 1659445468.573978, 3500
5260, 1659445468.574202, 1659445468.577512, 3310
5261, 1659445468.577738, 1659445468.581251, 3513
5262, 1659445468.581474, 1659445468.584508, 3034
5263, 1659445468.584733, 1659445468.588001, 3268
5264, 1659445468.588224, 1659445468.591620, 3396
5265, 1659445468.591843, 1659445468.595574, 3731
5266, 1659445468.595797, 1659445468.598981, 3184
5267, 1659445468.599190, 1659445468.602896, 3706
5268, 1659445468.603118, 1659445468.606757, 3639
5269, 1659445468.606958, 1659445468.610042, 3084
5270, 1659445468.610238, 1659445468.613448, 3210
5271, 1659445468.613670, 1659445468.617320, 3650
5272, 1659445468.617540, 1659445468.620878, 3338
5273, 1659445468.621100, 1659445468.624895, 3795
5274, 1659445468.625113, 1659445468.628591, 3478
5275, 1659445468.628806, 1659445468.631784, 2978
5276, 1659445468.631993, 1659445468.635050, 3057
5277, 1659445468.635263, 1659445468.638245, 2982
5278, 1659445468.638455, 1659445468.641247, 2792
5279, 1659445468.641438, 1659445468.645160, 3722
5280, 1659445468.645351, 1659445468.648626, 3275
5281, 1659445468.648818, 1659445468.651931, 3113
5282, 1659445468.652120, 1659445468.655292, 3172
5283, 1659445468.655521, 1659445468.658760, 3239
5284, 1659445468.659002, 1659445468.661839, 2837
5285, 1659445468.662033, 1659445468.665107, 3074
5286, 1659445468.665323, 1659445468.668347, 3024
5287, 1659445468.668602, 1659445468.671910, 3308
5288, 1659445468.672127, 1659445468.675319, 3192
5289, 1659445468.675533, 1659445468.678925, 3392
5290, 1659445468.679135, 1659445468.682433, 3298
5291, 1659445468.682643, 1659445468.685761, 3118
5292, 1659445468.685987, 1659445468.688947, 2960
5293, 1659445468.689220, 1659445468.692019, 2799
5294, 1659445468.692225, 1659445468.697152, 4927
5295, 1659445468.697420, 1659445468.700344, 2924
5296, 1659445468.700565, 1659445468.704158, 3593
5297, 1659445468.704377, 1659445468.707366, 2989
5298, 1659445468.707582, 1659445468.710944, 3362
5299, 1659445468.711157, 1659445468.714139, 2982
5300, 1659445468.714341, 1659445468.717282, 2941
5301, 1659445468.717486, 1659445468.720259, 2773
5302, 1659445468.720462, 1659445468.723335, 2873
5303, 1659445468.723537, 1659445468.726428, 2891
5304, 1659445468.726555, 1659445468.729488, 2933
5305, 1659445468.729689, 1659445468.732707, 3018
5306, 1659445468.732915, 1659445468.735704, 2789
5307, 1659445468.735911, 1659445468.738887, 2976
5308, 1659445468.739092, 1659445468.741970, 2878
5309, 1659445468.742174, 1659445468.745052, 2878
5310, 1659445468.745256, 1659445468.748016, 2760
5311, 1659445468.748210, 1659445468.750854, 2644
5312, 1659445468.751086, 1659445468.754235, 3149
5313, 1659445468.754456, 1659445468.757345, 2889
5314, 1659445468.757548, 1659445468.760414, 2866
5315, 1659445468.760613, 1659445468.763592, 2979
5316, 1659445468.763870, 1659445468.766728, 2858
5317, 1659445468.766947, 1659445468.770017, 3070
5318, 1659445468.770237, 1659445468.773292, 3055
5319, 1659445468.773512, 1659445468.776584, 3072
5320, 1659445468.776802, 1659445468.779475, 2673
5321, 1659445468.779695, 1659445468.783148, 3453
5322, 1659445468.783369, 1659445468.786298, 2929
5323, 1659445468.786513, 1659445468.789666, 3153
5324, 1659445468.789895, 1659445468.793540, 3645
5325, 1659445468.793762, 1659445468.796821, 3059
5326, 1659445468.797039, 1659445468.799998, 2959
5327, 1659445468.800215, 1659445468.803304, 3089
5328, 1659445468.803523, 1659445468.806989, 3466
5329, 1659445468.807203, 1659445468.810454, 3251
5330, 1659445468.810663, 1659445468.813882, 3219
5331, 1659445468.814096, 1659445468.817984, 3888
5332, 1659445468.818199, 1659445468.821680, 3481
5333, 1659445468.821822, 1659445468.825168, 3346
5334, 1659445468.825383, 1659445468.828853, 3470
5335, 1659445468.829072, 1659445468.832452, 3380
5336, 1659445468.832671, 1659445468.835775, 3104
5337, 1659445468.835989, 1659445468.839021, 3032
5338, 1659445468.839263, 1659445468.842516, 3253
5339, 1659445468.842758, 1659445468.846055, 3297
5340, 1659445468.846307, 1659445468.849496, 3189
5341, 1659445468.849709, 1659445468.853477, 3768
5342, 1659445468.853720, 1659445468.857008, 3288
5343, 1659445468.857227, 1659445468.860808, 3581
5344, 1659445468.861015, 1659445468.864649, 3634
5345, 1659445468.864868, 1659445468.868567, 3699
5346, 1659445468.868782, 1659445468.872100, 3318
5347, 1659445468.872316, 1659445468.875893, 3577
5348, 1659445468.876110, 1659445468.879277, 3167
5349, 1659445468.879500, 1659445468.883652, 4152
5350, 1659445468.883872, 1659445468.887238, 3366
5351, 1659445468.887461, 1659445468.891164, 3703
5352, 1659445468.891370, 1659445468.895185, 3815
5353, 1659445468.895391, 1659445468.898622, 3231
5354, 1659445468.898841, 1659445468.901993, 3152
5355, 1659445468.902269, 1659445468.905243, 2974
5356, 1659445468.905454, 1659445468.908063, 2609
5357, 1659445468.908294, 1659445468.911136, 2842
5358, 1659445468.911349, 1659445468.914407, 3058
5359, 1659445468.914638, 1659445468.917878, 3240
5360, 1659445468.918095, 1659445468.921603, 3508
5361, 1659445468.921830, 1659445468.925297, 3467
5362, 1659445468.925520, 1659445468.929062, 3542
5363, 1659445468.929283, 1659445468.932260, 2977
5364, 1659445468.932484, 1659445468.935692, 3208
5365, 1659445468.935912, 1659445468.939127, 3215
5366, 1659445468.939348, 1659445468.942878, 3530
5367, 1659445468.943102, 1659445468.946390, 3288
5368, 1659445468.946608, 1659445468.949669, 3061
5369, 1659445468.949899, 1659445468.953370, 3471
5370, 1659445468.953590, 1659445468.957051, 3461
5371, 1659445468.957271, 1659445468.960593, 3322
5372, 1659445468.960802, 1659445468.963641, 2839
5373, 1659445468.963847, 1659445468.967178, 3331
5374, 1659445468.967387, 1659445468.970739, 3352
5375, 1659445468.970948, 1659445468.974433, 3485
5376, 1659445468.974645, 1659445468.977742, 3097
5377, 1659445468.977951, 1659445468.981289, 3338
5378, 1659445468.981492, 1659445468.984483, 2991
5379, 1659445468.984692, 1659445468.987878, 3186
5380, 1659445468.988086, 1659445468.991181, 3095
5381, 1659445468.991388, 1659445468.994532, 3144
5382, 1659445468.994768, 1659445468.997861, 3093
5383, 1659445468.998097, 1659445469.1399, 3302
5384, 1659445469.1606, 1659445469.4837, 3231
5385, 1659445469.5077, 1659445469.8664, 3587
5386, 1659445469.8868, 1659445469.12241, 3373
5387, 1659445469.12445, 1659445469.15625, 3180
5388, 1659445469.15830, 1659445469.19252, 3422
5389, 1659445469.19491, 1659445469.22996, 3505
5390, 1659445469.23233, 1659445469.26637, 3404
5391, 1659445469.26874, 1659445469.30326, 3452
5392, 1659445469.30565, 1659445469.34012, 3447
5393, 1659445469.34217, 1659445469.37318, 3101
5394, 1659445469.37527, 1659445469.41320, 3793
5395, 1659445469.41528, 1659445469.45618, 4090
5396, 1659445469.45822, 1659445469.49682, 3860
5397, 1659445469.49938, 1659445469.53569, 3631
5398, 1659445469.53780, 1659445469.57301, 3521
5399, 1659445469.57507, 1659445469.61269, 3762
5400, 1659445469.61476, 1659445469.64761, 3285
5401, 1659445469.64968, 1659445469.68227, 3259
5402, 1659445469.68463, 1659445469.72121, 3658
5403, 1659445469.72365, 1659445469.76005, 3640
5404, 1659445469.76241, 1659445469.80024, 3783
5405, 1659445469.80258, 1659445469.83685, 3427
5406, 1659445469.83923, 1659445469.87354, 3431
5407, 1659445469.87590, 1659445469.90767, 3177
5408, 1659445469.90972, 1659445469.94317, 3345
5409, 1659445469.94512, 1659445469.98147, 3635
5410, 1659445469.98385, 1659445469.101396, 3011
5411, 1659445469.101606, 1659445469.105380, 3774
5412, 1659445469.105595, 1659445469.109178, 3583
5413, 1659445469.109400, 1659445469.113262, 3862
5414, 1659445469.113494, 1659445469.117141, 3647
5415, 1659445469.117365, 1659445469.120750, 3385
5416, 1659445469.120976, 1659445469.124047, 3071
5417, 1659445469.124271, 1659445469.127454, 3183
5418, 1659445469.127679, 1659445469.131022, 3343
5419, 1659445469.131265, 1659445469.134547, 3282
5420, 1659445469.134771, 1659445469.137554, 2783
5421, 1659445469.137780, 1659445469.141131, 3351
5422, 1659445469.141361, 1659445469.144823, 3462
5423, 1659445469.145045, 1659445469.147832, 2787
5424, 1659445469.148055, 1659445469.150961, 2906
5425, 1659445469.151185, 1659445469.154480, 3295
5426, 1659445469.154706, 1659445469.157948, 3242
5427, 1659445469.158172, 1659445469.161557, 3385
5428, 1659445469.161779, 1659445469.165293, 3514
5429, 1659445469.165523, 1659445469.168379, 2856
5430, 1659445469.168603, 1659445469.171322, 2719
5431, 1659445469.171571, 1659445469.175147, 3576
5432, 1659445469.175373, 1659445469.178745, 3372
5433, 1659445469.178969, 1659445469.182246, 3277
5434, 1659445469.182488, 1659445469.185298, 2810
5435, 1659445469.185535, 1659445469.188739, 3204
5436, 1659445469.188986, 1659445469.192156, 3170
5437, 1659445469.192345, 1659445469.195247, 2902
5438, 1659445469.195441, 1659445469.198788, 3347
5439, 1659445469.198977, 1659445469.202942, 3965
5440, 1659445469.203135, 1659445469.206569, 3434
5441, 1659445469.206765, 1659445469.210252, 3487
5442, 1659445469.210449, 1659445469.213777, 3328
5443, 1659445469.213995, 1659445469.217381, 3386
5444, 1659445469.217596, 1659445469.221301, 3705
5445, 1659445469.221512, 1659445469.225230, 3718
5446, 1659445469.225445, 1659445469.228978, 3533
5447, 1659445469.229191, 1659445469.232450, 3259
5448, 1659445469.232663, 1659445469.236209, 3546
5449, 1659445469.236414, 1659445469.239869, 3455
5450, 1659445469.240093, 1659445469.243528, 3435
5451, 1659445469.243742, 1659445469.247036, 3294
5452, 1659445469.247243, 1659445469.250502, 3259
5453, 1659445469.250708, 1659445469.253818, 3110
5454, 1659445469.254024, 1659445469.257318, 3294
5455, 1659445469.257525, 1659445469.260370, 2845
5456, 1659445469.260592, 1659445469.263595, 3003
5457, 1659445469.263801, 1659445469.266513, 2712
5458, 1659445469.266745, 1659445469.269762, 3017
5459, 1659445469.270021, 1659445469.273100, 3079
5460, 1659445469.273308, 1659445469.276447, 3139
5461, 1659445469.276651, 1659445469.279061, 2410
5462, 1659445469.279265, 1659445469.282145, 2880
5463, 1659445469.282350, 1659445469.285538, 3188
5464, 1659445469.285736, 1659445469.288845, 3109
5465, 1659445469.289046, 1659445469.291827, 2781
5466, 1659445469.292037, 1659445469.294747, 2710
5467, 1659445469.294946, 1659445469.297773, 2827
5468, 1659445469.297968, 1659445469.301377, 3409
5469, 1659445469.301569, 1659445469.304403, 2834
5470, 1659445469.304597, 1659445469.307667, 3070
5471, 1659445469.307875, 1659445469.310759, 2884
5472, 1659445469.310954, 1659445469.314022, 3068
5473, 1659445469.314213, 1659445469.317150, 2937
5474, 1659445469.317349, 1659445469.320704, 3355
5475, 1659445469.320961, 1659445469.323859, 2898
5476, 1659445469.324067, 1659445469.326923, 2856
5477, 1659445469.327138, 1659445469.330100, 2962
5478, 1659445469.330307, 1659445469.333523, 3216
5479, 1659445469.333731, 1659445469.336846, 3115
5480, 1659445469.337075, 1659445469.340008, 2933
5481, 1659445469.340286, 1659445469.343439, 3153
5482, 1659445469.343671, 1659445469.346819, 3148
5483, 1659445469.347041, 1659445469.349730, 2689
5484, 1659445469.349953, 1659445469.353037, 3084
5485, 1659445469.353243, 1659445469.355727, 2484
5486, 1659445469.355935, 1659445469.358699, 2764
5487, 1659445469.358898, 1659445469.361745, 2847
5488, 1659445469.361948, 1659445469.364802, 2854
5489, 1659445469.365000, 1659445469.367751, 2751
5490, 1659445469.367971, 1659445469.370909, 2938
5491, 1659445469.371124, 1659445469.373967, 2843
5492, 1659445469.374181, 1659445469.377463, 3282
5493, 1659445469.377678, 1659445469.380876, 3198
5494, 1659445469.381089, 1659445469.384136, 3047
5495, 1659445469.384345, 1659445469.387359, 3014
5496, 1659445469.387580, 1659445469.390630, 3050
5497, 1659445469.390848, 1659445469.393760, 2912
5498, 1659445469.393991, 1659445469.396860, 2869
5499, 1659445469.397133, 1659445469.399775, 2642
5500, 1659445469.399995, 1659445469.402519, 2524
5501, 1659445469.402738, 1659445469.405823, 3085
5502, 1659445469.406041, 1659445469.409441, 3400
5503, 1659445469.409661, 1659445469.412658, 2997
5504, 1659445469.412877, 1659445469.415920, 3043
5505, 1659445469.416199, 1659445469.419123, 2924
5506, 1659445469.419370, 1659445469.422653, 3283
5507, 1659445469.422866, 1659445469.426057, 3191
5508, 1659445469.426273, 1659445469.429309, 3036
5509, 1659445469.429524, 1659445469.433135, 3611
5510, 1659445469.433350, 1659445469.436927, 3577
5511, 1659445469.437143, 1659445469.439915, 2772
5512, 1659445469.440130, 1659445469.443388, 3258
5513, 1659445469.443601, 1659445469.446957, 3356
5514, 1659445469.447171, 1659445469.450476, 3305
5515, 1659445469.450689, 1659445469.453753, 3064
5516, 1659445469.453977, 1659445469.457385, 3408
5517, 1659445469.457609, 1659445469.461087, 3478
5518, 1659445469.461310, 1659445469.464942, 3632
5519, 1659445469.465165, 1659445469.468218, 3053
5520, 1659445469.468434, 1659445469.471293, 2859
5521, 1659445469.471514, 1659445469.475081, 3567
5522, 1659445469.475299, 1659445469.479550, 4251
5523, 1659445469.479764, 1659445469.483529, 3765
5524, 1659445469.483753, 1659445469.487843, 4090
5525, 1659445469.488057, 1659445469.491677, 3620
5526, 1659445469.491891, 1659445469.495811, 3920
5527, 1659445469.496054, 1659445469.499911, 3857
5528, 1659445469.500156, 1659445469.503658, 3502
5529, 1659445469.503901, 1659445469.507843, 3942
5530, 1659445469.508086, 1659445469.511944, 3858
5531, 1659445469.512168, 1659445469.515789, 3621
5532, 1659445469.516022, 1659445469.519617, 3595
5533, 1659445469.519839, 1659445469.523162, 3323
5534, 1659445469.523385, 1659445469.527210, 3825
5535, 1659445469.527433, 1659445469.531281, 3848
5536, 1659445469.531510, 1659445469.535225, 3715
5537, 1659445469.535449, 1659445469.539057, 3608
5538, 1659445469.539278, 1659445469.542403, 3125
5539, 1659445469.542632, 1659445469.546306, 3674
5540, 1659445469.546531, 1659445469.549827, 3296
5541, 1659445469.550102, 1659445469.553138, 3036
5542, 1659445469.553356, 1659445469.556561, 3205
5543, 1659445469.556775, 1659445469.560032, 3257
5544, 1659445469.560245, 1659445469.563734, 3489
5545, 1659445469.563944, 1659445469.567503, 3559
5546, 1659445469.567722, 1659445469.571421, 3699
5547, 1659445469.571634, 1659445469.575202, 3568
5548, 1659445469.575424, 1659445469.578800, 3376
5549, 1659445469.579012, 1659445469.582145, 3133
5550, 1659445469.582354, 1659445469.585521, 3167
5551, 1659445469.585734, 1659445469.589139, 3405
5552, 1659445469.589343, 1659445469.592977, 3634
5553, 1659445469.593191, 1659445469.596340, 3149
5554, 1659445469.596555, 1659445469.599717, 3162
5555, 1659445469.599932, 1659445469.603049, 3117
5556, 1659445469.603260, 1659445469.606429, 3169
5557, 1659445469.606636, 1659445469.609577, 2941
5558, 1659445469.609791, 1659445469.613093, 3302
5559, 1659445469.613305, 1659445469.616476, 3171
5560, 1659445469.616820, 1659445469.620092, 3272
5561, 1659445469.620311, 1659445469.623521, 3210
5562, 1659445469.623761, 1659445469.627067, 3306
5563, 1659445469.627277, 1659445469.630887, 3610
5564, 1659445469.631156, 1659445469.634649, 3493
5565, 1659445469.634858, 1659445469.638591, 3733
5566, 1659445469.638800, 1659445469.642523, 3723
5567, 1659445469.642759, 1659445469.646241, 3482
5568, 1659445469.646483, 1659445469.649669, 3186
5569, 1659445469.649906, 1659445469.653526, 3620
5570, 1659445469.653766, 1659445469.657276, 3510
5571, 1659445469.657513, 1659445469.660910, 3397
5572, 1659445469.661146, 1659445469.664747, 3601
5573, 1659445469.664982, 1659445469.668416, 3434
5574, 1659445469.668622, 1659445469.672165, 3543
5575, 1659445469.672404, 1659445469.675955, 3551
5576, 1659445469.676196, 1659445469.679787, 3591
5577, 1659445469.680010, 1659445469.683472, 3462
5578, 1659445469.683695, 1659445469.687149, 3454
5579, 1659445469.687374, 1659445469.691168, 3794
5580, 1659445469.691381, 1659445469.694804, 3423
5581, 1659445469.695016, 1659445469.698540, 3524
5582, 1659445469.698753, 1659445469.702514, 3761
5583, 1659445469.702736, 1659445469.705765, 3029
5584, 1659445469.705976, 1659445469.709482, 3506
5585, 1659445469.709696, 1659445469.713604, 3908
5586, 1659445469.713830, 1659445469.717087, 3257
5587, 1659445469.717311, 1659445469.720731, 3420
5588, 1659445469.720956, 1659445469.724299, 3343
5589, 1659445469.724545, 1659445469.727591, 3046
5590, 1659445469.727835, 1659445469.731661, 3826
5591, 1659445469.731896, 1659445469.735450, 3554
5592, 1659445469.735674, 1659445469.739028, 3354
5593, 1659445469.739251, 1659445469.742673, 3422
5594, 1659445469.742898, 1659445469.745785, 2887
5595, 1659445469.746030, 1659445469.749002, 2972
5596, 1659445469.749245, 1659445469.752147, 2902
5597, 1659445469.752371, 1659445469.755921, 3550
5598, 1659445469.756144, 1659445469.759406, 3262
5599, 1659445469.759629, 1659445469.763017, 3388
5600, 1659445469.763232, 1659445469.767099, 3867
5601, 1659445469.767310, 1659445469.770378, 3068
5602, 1659445469.770541, 1659445469.773552, 3011
5603, 1659445469.773778, 1659445469.777174, 3396
5604, 1659445469.777385, 1659445469.780293, 2908
5605, 1659445469.780496, 1659445469.783887, 3391
5606, 1659445469.784089, 1659445469.787430, 3341
5607, 1659445469.787633, 1659445469.791199, 3566
5608, 1659445469.791395, 1659445469.795029, 3634
5609, 1659445469.795224, 1659445469.798384, 3160
5610, 1659445469.798579, 1659445469.801640, 3061
5611, 1659445469.801848, 1659445469.805163, 3315
5612, 1659445469.805389, 1659445469.808680, 3291
5613, 1659445469.808904, 1659445469.812029, 3125
5614, 1659445469.812254, 1659445469.815598, 3344
5615, 1659445469.815843, 1659445469.822607, 6764
5616, 1659445469.822824, 1659445469.825734, 2910
5617, 1659445469.825977, 1659445469.829535, 3558
5618, 1659445469.829778, 1659445469.832962, 3184
5619, 1659445469.833202, 1659445469.836542, 3340
5620, 1659445469.836783, 1659445469.839880, 3097
5621, 1659445469.840095, 1659445469.843535, 3440
5622, 1659445469.843747, 1659445469.847355, 3608
5623, 1659445469.847594, 1659445469.850665, 3071
5624, 1659445469.850906, 1659445469.853897, 2991
5625, 1659445469.854113, 1659445469.857369, 3256
5626, 1659445469.857580, 1659445469.861015, 3435
5627, 1659445469.861248, 1659445469.864244, 2996
5628, 1659445469.864466, 1659445469.867527, 3061
5629, 1659445469.867749, 1659445469.871027, 3278
5630, 1659445469.871249, 1659445469.874202, 2953
5631, 1659445469.874437, 1659445469.877660, 3223
5632, 1659445469.877893, 1659445469.881207, 3314
5633, 1659445469.881430, 1659445469.884682, 3252
5634, 1659445469.884902, 1659445469.887784, 2882
5635, 1659445469.887997, 1659445469.891151, 3154
5636, 1659445469.891364, 1659445469.894862, 3498
5637, 1659445469.895100, 1659445469.898527, 3427
5638, 1659445469.898742, 1659445469.901342, 2600
5639, 1659445469.901555, 1659445469.905132, 3577
5640, 1659445469.905340, 1659445469.908419, 3079
5641, 1659445469.908631, 1659445469.911715, 3084
5642, 1659445469.911924, 1659445469.915208, 3284
5643, 1659445469.915421, 1659445469.918906, 3485
5644, 1659445469.919123, 1659445469.922521, 3398
5645, 1659445469.922745, 1659445469.926673, 3928
5646, 1659445469.926897, 1659445469.929646, 2749
5647, 1659445469.929872, 1659445469.932978, 3106
5648, 1659445469.933230, 1659445469.935894, 2664
5649, 1659445469.936108, 1659445469.939167, 3059
5650, 1659445469.939379, 1659445469.942515, 3136
5651, 1659445469.942728, 1659445469.945604, 2876
5652, 1659445469.945817, 1659445469.949049, 3232
5653, 1659445469.949260, 1659445469.951912, 2652
5654, 1659445469.952121, 1659445469.954759, 2638
5655, 1659445469.954964, 1659445469.958310, 3346
5656, 1659445469.958523, 1659445469.961168, 2645
5657, 1659445469.961374, 1659445469.964436, 3062
5658, 1659445469.964641, 1659445469.967589, 2948
5659, 1659445469.967794, 1659445469.970842, 3048
5660, 1659445469.971048, 1659445469.974261, 3213
5661, 1659445469.974466, 1659445469.977788, 3322
5662, 1659445469.977996, 1659445469.980894, 2898
5663, 1659445469.981102, 1659445469.983923, 2821
5664, 1659445469.984130, 1659445469.987166, 3036
5665, 1659445469.987375, 1659445469.990561, 3186
5666, 1659445469.990770, 1659445469.994155, 3385
5667, 1659445469.994362, 1659445469.997338, 2976
5668, 1659445469.997551, 1659445470.667, 3116
5669, 1659445470.907, 1659445470.4278, 3371
5670, 1659445470.4494, 1659445470.7852, 3358
5671, 1659445470.8063, 1659445470.11247, 3184
5672, 1659445470.11467, 1659445470.14539, 3072
5673, 1659445470.14750, 1659445470.18397, 3647
5674, 1659445470.18608, 1659445470.22404, 3796
