index, start time, end time, latency
5738, 1659445365.95778, 1659445365.98969, 3191
5739, 1659445365.99217, 1659445365.102255, 3038
5740, 1659445365.102476, 1659445365.105434, 2958
5741, 1659445365.105674, 1659445365.108808, 3134
5742, 1659445365.109019, 1659445365.112182, 3163
5743, 1659445365.112400, 1659445365.115661, 3261
5744, 1659445365.115879, 1659445365.118834, 2955
5745, 1659445365.119051, 1659445365.121951, 2900
5746, 1659445365.122189, 1659445365.125155, 2966
5747, 1659445365.125395, 1659445365.128059, 2664
5748, 1659445365.128278, 1659445365.131424, 3146
5749, 1659445365.131648, 1659445365.134473, 2825
5750, 1659445365.134695, 1659445365.137698, 3003
5751, 1659445365.137920, 1659445365.140768, 2848
5752, 1659445365.140991, 1659445365.143786, 2795
5753, 1659445365.144008, 1659445365.146852, 2844
5754, 1659445365.147077, 1659445365.149394, 2317
5755, 1659445365.149639, 1659445365.152445, 2806
5756, 1659445365.152681, 1659445365.155390, 2709
5757, 1659445365.155627, 1659445365.158249, 2622
5758, 1659445365.158490, 1659445365.161225, 2735
5759, 1659445365.161468, 1659445365.164218, 2750
5760, 1659445365.164437, 1659445365.167366, 2929
5761, 1659445365.167584, 1659445365.170700, 3116
5762, 1659445365.170921, 1659445365.174136, 3215
5763, 1659445365.174378, 1659445365.177298, 2920
5764, 1659445365.177550, 1659445365.180708, 3158
5765, 1659445365.180927, 1659445365.183714, 2787
5766, 1659445365.183931, 1659445365.186776, 2845
5767, 1659445365.187001, 1659445365.189947, 2946
5768, 1659445365.190161, 1659445365.193085, 2924
5769, 1659445365.193374, 1659445365.196189, 2815
5770, 1659445365.196432, 1659445365.199351, 2919
5771, 1659445365.199561, 1659445365.202480, 2919
5772, 1659445365.202699, 1659445365.205956, 3257
5773, 1659445365.206168, 1659445365.209350, 3182
5774, 1659445365.209565, 1659445365.212499, 2934
5775, 1659445365.212746, 1659445365.215667, 2921
5776, 1659445365.215884, 1659445365.218553, 2669
5777, 1659445365.218768, 1659445365.221501, 2733
5778, 1659445365.221715, 1659445365.224380, 2665
5779, 1659445365.224626, 1659445365.227594, 2968
5780, 1659445365.227809, 1659445365.230551, 2742
5781, 1659445365.230771, 1659445365.233606, 2835
5782, 1659445365.233823, 1659445365.236609, 2786
5783, 1659445365.236833, 1659445365.239801, 2968
5784, 1659445365.240040, 1659445365.242852, 2812
5785, 1659445365.243071, 1659445365.246248, 3177
5786, 1659445365.246494, 1659445365.249523, 3029
5787, 1659445365.249742, 1659445365.253008, 3266
5788, 1659445365.253226, 1659445365.256185, 2959
5789, 1659445365.256425, 1659445365.259440, 3015
5790, 1659445365.259681, 1659445365.262573, 2892
5791, 1659445365.262812, 1659445365.266154, 3342
5792, 1659445365.266368, 1659445365.269106, 2738
5793, 1659445365.269323, 1659445365.272179, 2856
5794, 1659445365.272424, 1659445365.275360, 2936
5795, 1659445365.275595, 1659445365.278631, 3036
5796, 1659445365.278865, 1659445365.281805, 2940
5797, 1659445365.282038, 1659445365.285022, 2984
5798, 1659445365.285256, 1659445365.288102, 2846
5799, 1659445365.288336, 1659445365.291409, 3073
5800, 1659445365.291643, 1659445365.294481, 2838
5801, 1659445365.294716, 1659445365.297828, 3112
5802, 1659445365.298040, 1659445365.301032, 2992
5803, 1659445365.301277, 1659445365.304456, 3179
5804, 1659445365.304673, 1659445365.307938, 3265
5805, 1659445365.308158, 1659445365.311294, 3136
5806, 1659445365.311513, 1659445365.314692, 3179
5807, 1659445365.314944, 1659445365.317603, 2659
5808, 1659445365.317844, 1659445365.320892, 3048
5809, 1659445365.321109, 1659445365.324046, 2937
5810, 1659445365.324264, 1659445365.327661, 3397
5811, 1659445365.327884, 1659445365.330510, 2626
5812, 1659445365.330758, 1659445365.333911, 3153
5813, 1659445365.334154, 1659445365.337250, 3096
5814, 1659445365.337483, 1659445365.340453, 2970
5815, 1659445365.340676, 1659445365.343953, 3277
5816, 1659445365.344177, 1659445365.347645, 3468
5817, 1659445365.347896, 1659445365.351148, 3252
5818, 1659445365.351366, 1659445365.354452, 3086
5819, 1659445365.354660, 1659445365.357981, 3321
5820, 1659445365.358204, 1659445365.361311, 3107
5821, 1659445365.361534, 1659445365.364485, 2951
5822, 1659445365.364709, 1659445365.368137, 3428
5823, 1659445365.368360, 1659445365.371603, 3243
5824, 1659445365.371826, 1659445365.375339, 3513
5825, 1659445365.375559, 1659445365.378476, 2917
5826, 1659445365.378699, 1659445365.382358, 3659
5827, 1659445365.382583, 1659445365.385875, 3292
5828, 1659445365.386098, 1659445365.388972, 2874
5829, 1659445365.389195, 1659445365.392283, 3088
5830, 1659445365.392506, 1659445365.395962, 3456
5831, 1659445365.396184, 1659445365.399467, 3283
5832, 1659445365.399690, 1659445365.402756, 3066
5833, 1659445365.402979, 1659445365.406294, 3315
5834, 1659445365.406517, 1659445365.409369, 2852
5835, 1659445365.409592, 1659445365.412829, 3237
5836, 1659445365.413053, 1659445365.416228, 3175
5837, 1659445365.416452, 1659445365.419514, 3062
5838, 1659445365.419738, 1659445365.423394, 3656
5839, 1659445365.423620, 1659445365.426414, 2794
5840, 1659445365.426637, 1659445365.429420, 2783
5841, 1659445365.429644, 1659445365.432730, 3086
5842, 1659445365.432955, 1659445365.436067, 3112
5843, 1659445365.436290, 1659445365.439307, 3017
5844, 1659445365.439525, 1659445365.442560, 3035
5845, 1659445365.442779, 1659445365.446225, 3446
5846, 1659445365.446447, 1659445365.449158, 2711
5847, 1659445365.449374, 1659445365.452269, 2895
5848, 1659445365.452484, 1659445365.455520, 3036
5849, 1659445365.455737, 1659445365.458821, 3084
5850, 1659445365.459037, 1659445365.462211, 3174
5851, 1659445365.462428, 1659445365.465536, 3108
5852, 1659445365.465753, 1659445365.469074, 3321
5853, 1659445365.469291, 1659445365.472750, 3459
5854, 1659445365.472966, 1659445365.475795, 2829
5855, 1659445365.476011, 1659445365.478820, 2809
5856, 1659445365.479035, 1659445365.482323, 3288
5857, 1659445365.482534, 1659445365.486091, 3557
5858, 1659445365.486306, 1659445365.489492, 3186
5859, 1659445365.489710, 1659445365.492991, 3281
5860, 1659445365.493207, 1659445365.496110, 2903
5861, 1659445365.496323, 1659445365.499431, 3108
5862, 1659445365.499649, 1659445365.502853, 3204
5863, 1659445365.503068, 1659445365.506469, 3401
5864, 1659445365.506684, 1659445365.509814, 3130
5865, 1659445365.510028, 1659445365.512971, 2943
5866, 1659445365.513186, 1659445365.516807, 3621
5867, 1659445365.517026, 1659445365.520306, 3280
5868, 1659445365.520522, 1659445365.523605, 3083
5869, 1659445365.523820, 1659445365.526780, 2960
5870, 1659445365.527004, 1659445365.530077, 3073
5871, 1659445365.530300, 1659445365.533281, 2981
5872, 1659445365.533500, 1659445365.536486, 2986
5873, 1659445365.536711, 1659445365.540052, 3341
5874, 1659445365.540277, 1659445365.543933, 3656
5875, 1659445365.544152, 1659445365.547385, 3233
5876, 1659445365.547604, 1659445365.550754, 3150
5877, 1659445365.550972, 1659445365.554142, 3170
5878, 1659445365.554360, 1659445365.556931, 2571
5879, 1659445365.557150, 1659445365.560375, 3225
5880, 1659445365.560594, 1659445365.563769, 3175
5881, 1659445365.563988, 1659445365.566428, 2440
5882, 1659445365.566648, 1659445365.569894, 3246
5883, 1659445365.570112, 1659445365.572715, 2603
5884, 1659445365.572936, 1659445365.576234, 3298
5885, 1659445365.576453, 1659445365.579576, 3123
5886, 1659445365.579797, 1659445365.582862, 3065
5887, 1659445365.583081, 1659445365.585782, 2701
5888, 1659445365.586001, 1659445365.588879, 2878
5889, 1659445365.589100, 1659445365.591729, 2629
5890, 1659445365.591949, 1659445365.594584, 2635
5891, 1659445365.594801, 1659445365.597551, 2750
5892, 1659445365.597767, 1659445365.600964, 3197
5893, 1659445365.601178, 1659445365.603744, 2566
5894, 1659445365.603964, 1659445365.606776, 2812
5895, 1659445365.606989, 1659445365.609813, 2824
5896, 1659445365.610027, 1659445365.612833, 2806
5897, 1659445365.613043, 1659445365.615623, 2580
5898, 1659445365.615834, 1659445365.619174, 3340
5899, 1659445365.619389, 1659445365.622601, 3212
5900, 1659445365.622837, 1659445365.626254, 3417
5901, 1659445365.626465, 1659445365.629192, 2727
5902, 1659445365.629405, 1659445365.632189, 2784
5903, 1659445365.632401, 1659445365.635252, 2851
5904, 1659445365.635464, 1659445365.638514, 3050
5905, 1659445365.638722, 1659445365.641240, 2518
5906, 1659445365.641456, 1659445365.644296, 2840
5907, 1659445365.644507, 1659445365.647159, 2652
5908, 1659445365.647373, 1659445365.650059, 2686
5909, 1659445365.650266, 1659445365.653225, 2959
5910, 1659445365.653437, 1659445365.656100, 2663
5911, 1659445365.656308, 1659445365.659665, 3357
5912, 1659445365.659877, 1659445365.662671, 2794
5913, 1659445365.662884, 1659445365.666270, 3386
5914, 1659445365.666481, 1659445365.669211, 2730
5915, 1659445365.669420, 1659445365.671874, 2454
5916, 1659445365.672086, 1659445365.675184, 3098
5917, 1659445365.675392, 1659445365.678382, 2990
5918, 1659445365.678594, 1659445365.681563, 2969
5919, 1659445365.681774, 1659445365.685103, 3329
5920, 1659445365.685313, 1659445365.688151, 2838
5921, 1659445365.688362, 1659445365.691019, 2657
5922, 1659445365.691231, 1659445365.694174, 2943
5923, 1659445365.694383, 1659445365.697478, 3095
5924, 1659445365.697698, 1659445365.700811, 3113
5925, 1659445365.701032, 1659445365.703909, 2877
5926, 1659445365.704131, 1659445365.707564, 3433
5927, 1659445365.707784, 1659445365.711167, 3383
5928, 1659445365.711387, 1659445365.714468, 3081
5929, 1659445365.714689, 1659445365.717496, 2807
5930, 1659445365.717711, 1659445365.720889, 3178
5931, 1659445365.721105, 1659445365.724255, 3150
5932, 1659445365.724471, 1659445365.727660, 3189
5933, 1659445365.727881, 1659445365.731400, 3519
5934, 1659445365.731616, 1659445365.734784, 3168
5935, 1659445365.734997, 1659445365.737850, 2853
5936, 1659445365.738076, 1659445365.740960, 2884
5937, 1659445365.741180, 1659445365.744227, 3047
5938, 1659445365.744446, 1659445365.747682, 3236
5939, 1659445365.747902, 1659445365.751176, 3274
5940, 1659445365.751400, 1659445365.754645, 3245
5941, 1659445365.754863, 1659445365.757958, 3095
5942, 1659445365.758176, 1659445365.761155, 2979
5943, 1659445365.761375, 1659445365.765163, 3788
5944, 1659445365.765386, 1659445365.768608, 3222
5945, 1659445365.768829, 1659445365.771688, 2859
5946, 1659445365.771906, 1659445365.774558, 2652
5947, 1659445365.774777, 1659445365.777418, 2641
5948, 1659445365.777642, 1659445365.780470, 2828
5949, 1659445365.780689, 1659445365.783640, 2951
5950, 1659445365.783860, 1659445365.786609, 2749
5951, 1659445365.786828, 1659445365.789564, 2736
5952, 1659445365.789786, 1659445365.792257, 2471
5953, 1659445365.792476, 1659445365.795276, 2800
5954, 1659445365.795497, 1659445365.798235, 2738
5955, 1659445365.798454, 1659445365.800849, 2395
5956, 1659445365.801069, 1659445365.803640, 2571
5957, 1659445365.803860, 1659445365.806562, 2702
5958, 1659445365.806783, 1659445365.809212, 2429
5959, 1659445365.809433, 1659445365.812070, 2637
5960, 1659445365.812290, 1659445365.814974, 2684
5961, 1659445365.815192, 1659445365.817763, 2571
5962, 1659445365.817978, 1659445365.820713, 2735
5963, 1659445365.820928, 1659445365.823730, 2802
5964, 1659445365.823944, 1659445365.826801, 2857
5965, 1659445365.827019, 1659445365.829955, 2936
5966, 1659445365.830171, 1659445365.832968, 2797
5967, 1659445365.833184, 1659445365.835818, 2634
5968, 1659445365.836047, 1659445365.838989, 2942
5969, 1659445365.839205, 1659445365.842381, 3176
5970, 1659445365.842597, 1659445365.845638, 3041
5971, 1659445365.845849, 1659445365.848747, 2898
5972, 1659445365.848961, 1659445365.851889, 2928
5973, 1659445365.852100, 1659445365.855259, 3159
5974, 1659445365.855467, 1659445365.858592, 3125
5975, 1659445365.858803, 1659445365.862010, 3207
5976, 1659445365.862225, 1659445365.865080, 2855
5977, 1659445365.865298, 1659445365.868278, 2980
5978, 1659445365.868491, 1659445365.871573, 3082
5979, 1659445365.871785, 1659445365.875057, 3272
5980, 1659445365.875271, 1659445365.878500, 3229
5981, 1659445365.878779, 1659445365.882093, 3314
5982, 1659445365.882312, 1659445365.885245, 2933
5983, 1659445365.885466, 1659445365.888255, 2789
5984, 1659445365.888491, 1659445365.891664, 3173
5985, 1659445365.891879, 1659445365.895252, 3373
5986, 1659445365.895464, 1659445365.898535, 3071
5987, 1659445365.898748, 1659445365.901809, 3061
5988, 1659445365.902023, 1659445365.905734, 3711
5989, 1659445365.905946, 1659445365.909061, 3115
5990, 1659445365.909277, 1659445365.912298, 3021
5991, 1659445365.912511, 1659445365.916286, 3775
5992, 1659445365.916501, 1659445365.919922, 3421
5993, 1659445365.920134, 1659445365.923151, 3017
5994, 1659445365.923363, 1659445365.926349, 2986
5995, 1659445365.926564, 1659445365.929913, 3349
5996, 1659445365.930137, 1659445365.933290, 3153
5997, 1659445365.933514, 1659445365.937203, 3689
5998, 1659445365.937429, 1659445365.940641, 3212
5999, 1659445365.940863, 1659445365.944234, 3371
6000, 1659445365.944457, 1659445365.947547, 3090
6001, 1659445365.947777, 1659445365.950844, 3067
6002, 1659445365.951064, 1659445365.954332, 3268
6003, 1659445365.954552, 1659445365.957400, 2848
6004, 1659445365.957620, 1659445365.961030, 3410
6005, 1659445365.961253, 1659445365.964292, 3039
6006, 1659445365.964513, 1659445365.967770, 3257
6007, 1659445365.967991, 1659445365.971023, 3032
6008, 1659445365.971244, 1659445365.974812, 3568
6009, 1659445365.975032, 1659445365.978707, 3675
6010, 1659445365.978928, 1659445365.982479, 3551
6011, 1659445365.982703, 1659445365.985801, 3098
6012, 1659445365.986044, 1659445365.989063, 3019
6013, 1659445365.989288, 1659445365.992527, 3239
6014, 1659445365.992747, 1659445365.995799, 3052
6015, 1659445365.996032, 1659445365.999701, 3669
6016, 1659445365.999919, 1659445366.2966, 3047
6017, 1659445366.3185, 1659445366.6480, 3295
6018, 1659445366.6701, 1659445366.10054, 3353
6019, 1659445366.10273, 1659445366.13435, 3162
6020, 1659445366.13655, 1659445366.16752, 3097
6021, 1659445366.16968, 1659445366.19983, 3015
6022, 1659445366.20198, 1659445366.23637, 3439
6023, 1659445366.23852, 1659445366.27033, 3181
6024, 1659445366.27249, 1659445366.30673, 3424
6025, 1659445366.30888, 1659445366.34337, 3449
6026, 1659445366.34555, 1659445366.37473, 2918
6027, 1659445366.37689, 1659445366.40749, 3060
6028, 1659445366.40964, 1659445366.44027, 3063
6029, 1659445366.44163, 1659445366.47368, 3205
6030, 1659445366.47595, 1659445366.50780, 3185
6031, 1659445366.51003, 1659445366.54082, 3079
6032, 1659445366.54306, 1659445366.57212, 2906
6033, 1659445366.57440, 1659445366.60361, 2921
6034, 1659445366.60584, 1659445366.63439, 2855
6035, 1659445366.63662, 1659445366.66791, 3129
6036, 1659445366.67015, 1659445366.69964, 2949
6037, 1659445366.70187, 1659445366.73170, 2983
6038, 1659445366.73395, 1659445366.76416, 3021
6039, 1659445366.76640, 1659445366.79706, 3066
6040, 1659445366.79931, 1659445366.83258, 3327
6041, 1659445366.83481, 1659445366.86520, 3039
6042, 1659445366.86747, 1659445366.90106, 3359
6043, 1659445366.90330, 1659445366.93730, 3400
6044, 1659445366.93981, 1659445366.96772, 2791
6045, 1659445366.97021, 1659445366.100054, 3033
6046, 1659445366.100273, 1659445366.103449, 3176
6047, 1659445366.103668, 1659445366.106577, 2909
6048, 1659445366.106796, 1659445366.109357, 2561
6049, 1659445366.109579, 1659445366.112865, 3286
6050, 1659445366.113115, 1659445366.116292, 3177
6051, 1659445366.116510, 1659445366.119638, 3128
6052, 1659445366.119856, 1659445366.122811, 2955
6053, 1659445366.123030, 1659445366.126496, 3466
6054, 1659445366.126715, 1659445366.129448, 2733
6055, 1659445366.129668, 1659445366.132679, 3011
6056, 1659445366.132929, 1659445366.135922, 2993
6057, 1659445366.136147, 1659445366.139248, 3101
6058, 1659445366.139469, 1659445366.142687, 3218
6059, 1659445366.142906, 1659445366.146236, 3330
6060, 1659445366.146484, 1659445366.149611, 3127
6061, 1659445366.149830, 1659445366.153061, 3231
6062, 1659445366.153282, 1659445366.156192, 2910
6063, 1659445366.156409, 1659445366.159458, 3049
6064, 1659445366.159676, 1659445366.162676, 3000
6065, 1659445366.162927, 1659445366.166041, 3114
6066, 1659445366.166261, 1659445366.169273, 3012
6067, 1659445366.169492, 1659445366.172424, 2932
6068, 1659445366.172647, 1659445366.175763, 3116
6069, 1659445366.176025, 1659445366.179274, 3249
6070, 1659445366.179560, 1659445366.182452, 2892
6071, 1659445366.182675, 1659445366.185856, 3181
6072, 1659445366.186079, 1659445366.189026, 2947
6073, 1659445366.189248, 1659445366.192349, 3101
6074, 1659445366.192574, 1659445366.195738, 3164
6075, 1659445366.195961, 1659445366.198425, 2464
6076, 1659445366.198644, 1659445366.201817, 3173
6077, 1659445366.202035, 1659445366.204911, 2876
6078, 1659445366.205150, 1659445366.208033, 2883
6079, 1659445366.208260, 1659445366.211282, 3022
6080, 1659445366.211505, 1659445366.214686, 3181
6081, 1659445366.214901, 1659445366.218456, 3555
6082, 1659445366.218677, 1659445366.222144, 3467
6083, 1659445366.222365, 1659445366.225753, 3388
6084, 1659445366.225972, 1659445366.229056, 3084
6085, 1659445366.229279, 1659445366.232330, 3051
6086, 1659445366.232560, 1659445366.235608, 3048
6087, 1659445366.235826, 1659445366.238507, 2681
6088, 1659445366.238731, 1659445366.241463, 2732
6089, 1659445366.241678, 1659445366.244483, 2805
6090, 1659445366.244699, 1659445366.247359, 2660
6091, 1659445366.247582, 1659445366.250282, 2700
6092, 1659445366.250510, 1659445366.253160, 2650
6093, 1659445366.253386, 1659445366.255967, 2581
6094, 1659445366.256190, 1659445366.259312, 3122
6095, 1659445366.259536, 1659445366.262246, 2710
6096, 1659445366.262464, 1659445366.265739, 3275
6097, 1659445366.265961, 1659445366.268614, 2653
6098, 1659445366.268834, 1659445366.271590, 2756
6099, 1659445366.271811, 1659445366.274737, 2926
6100, 1659445366.274953, 1659445366.277824, 2871
6101, 1659445366.278044, 1659445366.280952, 2908
6102, 1659445366.281165, 1659445366.283781, 2616
6103, 1659445366.283997, 1659445366.286890, 2893
6104, 1659445366.287103, 1659445366.290089, 2986
6105, 1659445366.290295, 1659445366.292988, 2693
6106, 1659445366.293193, 1659445366.295851, 2658
6107, 1659445366.296057, 1659445366.298751, 2694
6108, 1659445366.298950, 1659445366.301745, 2795
6109, 1659445366.302026, 1659445366.304877, 2851
6110, 1659445366.305100, 1659445366.308570, 3470
6111, 1659445366.308797, 1659445366.312298, 3501
6112, 1659445366.312521, 1659445366.316002, 3481
6113, 1659445366.316242, 1659445366.319776, 3534
6114, 1659445366.319997, 1659445366.322961, 2964
6115, 1659445366.323184, 1659445366.326274, 3090
6116, 1659445366.326497, 1659445366.329752, 3255
6117, 1659445366.329974, 1659445366.332869, 2895
6118, 1659445366.333157, 1659445366.336343, 3186
6119, 1659445366.336567, 1659445366.339538, 2971
6120, 1659445366.339754, 1659445366.342789, 3035
6121, 1659445366.343008, 1659445366.345778, 2770
6122, 1659445366.345997, 1659445366.349213, 3216
6123, 1659445366.349435, 1659445366.352639, 3204
6124, 1659445366.352858, 1659445366.355729, 2871
6125, 1659445366.355939, 1659445366.359070, 3131
6126, 1659445366.359289, 1659445366.362445, 3156
6127, 1659445366.362664, 1659445366.366353, 3689
6128, 1659445366.366564, 1659445366.370011, 3447
6129, 1659445366.370221, 1659445366.373158, 2937
6130, 1659445366.373370, 1659445366.376219, 2849
6131, 1659445366.376448, 1659445366.379029, 2581
6132, 1659445366.379252, 1659445366.381993, 2741
6133, 1659445366.382217, 1659445366.384771, 2554
6134, 1659445366.384994, 1659445366.387579, 2585
6135, 1659445366.387786, 1659445366.390265, 2479
6136, 1659445366.390467, 1659445366.392783, 2316
6137, 1659445366.392983, 1659445366.395689, 2706
6138, 1659445366.395896, 1659445366.398835, 2939
6139, 1659445366.399042, 1659445366.401799, 2757
6140, 1659445366.402007, 1659445366.404919, 2912
6141, 1659445366.405129, 1659445366.407797, 2668
6142, 1659445366.408005, 1659445366.410774, 2769
6143, 1659445366.410989, 1659445366.413803, 2814
6144, 1659445366.414021, 1659445366.416856, 2835
6145, 1659445366.417073, 1659445366.419986, 2913
6146, 1659445366.420204, 1659445366.423139, 2935
6147, 1659445366.423359, 1659445366.426221, 2862
6148, 1659445366.426444, 1659445366.429711, 3267
6149, 1659445366.429930, 1659445366.432629, 2699
6150, 1659445366.432845, 1659445366.435493, 2648
6151, 1659445366.435711, 1659445366.438320, 2609
6152, 1659445366.438574, 1659445366.441272, 2698
6153, 1659445366.441490, 1659445366.444168, 2678
6154, 1659445366.444380, 1659445366.447157, 2777
6155, 1659445366.447370, 1659445366.450050, 2680
6156, 1659445366.450259, 1659445366.452886, 2627
6157, 1659445366.453093, 1659445366.455523, 2430
6158, 1659445366.455738, 1659445366.458479, 2741
6159, 1659445366.458694, 1659445366.461323, 2629
6160, 1659445366.461539, 1659445366.464174, 2635
6161, 1659445366.464384, 1659445366.467408, 3024
6162, 1659445366.467618, 1659445366.470002, 2384
6163, 1659445366.470218, 1659445366.472904, 2686
6164, 1659445366.473119, 1659445366.475628, 2509
6165, 1659445366.475843, 1659445366.478405, 2562
6166, 1659445366.478620, 1659445366.481130, 2510
6167, 1659445366.481347, 1659445366.484109, 2762
6168, 1659445366.484320, 1659445366.486969, 2649
6169, 1659445366.487190, 1659445366.490209, 3019
6170, 1659445366.490425, 1659445366.493129, 2704
6171, 1659445366.493344, 1659445366.496128, 2784
6172, 1659445366.496342, 1659445366.499047, 2705
6173, 1659445366.499261, 1659445366.502103, 2842
6174, 1659445366.502317, 1659445366.504683, 2366
6175, 1659445366.504897, 1659445366.507624, 2727
6176, 1659445366.507841, 1659445366.510748, 2907
6177, 1659445366.510965, 1659445366.513981, 3016
6178, 1659445366.514197, 1659445366.516987, 2790
6179, 1659445366.517204, 1659445366.520066, 2862
6180, 1659445366.520283, 1659445366.523035, 2752
6181, 1659445366.523257, 1659445366.525856, 2599
6182, 1659445366.526079, 1659445366.528609, 2530
6183, 1659445366.528832, 1659445366.531842, 3010
6184, 1659445366.532066, 1659445366.534830, 2764
6185, 1659445366.535053, 1659445366.537450, 2397
6186, 1659445366.537673, 1659445366.540577, 2904
6187, 1659445366.540799, 1659445366.543314, 2515
6188, 1659445366.543538, 1659445366.546280, 2742
6189, 1659445366.546503, 1659445366.549195, 2692
6190, 1659445366.549418, 1659445366.552102, 2684
6191, 1659445366.552320, 1659445366.554821, 2501
6192, 1659445366.555039, 1659445366.558218, 3179
6193, 1659445366.558435, 1659445366.561276, 2841
6194, 1659445366.561498, 1659445366.564339, 2841
6195, 1659445366.564560, 1659445366.566986, 2426
6196, 1659445366.567215, 1659445366.570091, 2876
6197, 1659445366.570314, 1659445366.572691, 2377
6198, 1659445366.572915, 1659445366.575597, 2682
6199, 1659445366.575819, 1659445366.578511, 2692
6200, 1659445366.578728, 1659445366.581698, 2970
6201, 1659445366.581917, 1659445366.584766, 2849
6202, 1659445366.584985, 1659445366.587683, 2698
6203, 1659445366.587901, 1659445366.590666, 2765
6204, 1659445366.590884, 1659445366.594160, 3276
6205, 1659445366.594377, 1659445366.597804, 3427
6206, 1659445366.598019, 1659445366.600666, 2647
6207, 1659445366.600880, 1659445366.603886, 3006
6208, 1659445366.604102, 1659445366.607298, 3196
6209, 1659445366.607513, 1659445366.610110, 2597
6210, 1659445366.610325, 1659445366.612861, 2536
6211, 1659445366.613076, 1659445366.615994, 2918
6212, 1659445366.616216, 1659445366.619025, 2809
6213, 1659445366.619247, 1659445366.622339, 3092
6214, 1659445366.622563, 1659445366.625406, 2843
6215, 1659445366.625629, 1659445366.628551, 2922
6216, 1659445366.628773, 1659445366.631682, 2909
6217, 1659445366.631904, 1659445366.634542, 2638
6218, 1659445366.634765, 1659445366.637545, 2780
6219, 1659445366.637762, 1659445366.640482, 2720
6220, 1659445366.640699, 1659445366.643743, 3044
6221, 1659445366.643961, 1659445366.646437, 2476
6222, 1659445366.646656, 1659445366.649359, 2703
6223, 1659445366.649576, 1659445366.652395, 2819
6224, 1659445366.652611, 1659445366.655169, 2558
6225, 1659445366.655388, 1659445366.658008, 2620
6226, 1659445366.658225, 1659445366.660702, 2477
6227, 1659445366.660919, 1659445366.663908, 2989
6228, 1659445366.664127, 1659445366.666772, 2645
6229, 1659445366.666991, 1659445366.670041, 3050
6230, 1659445366.670259, 1659445366.672837, 2578
6231, 1659445366.673055, 1659445366.675613, 2558
6232, 1659445366.675830, 1659445366.678864, 3034
6233, 1659445366.679082, 1659445366.682017, 2935
6234, 1659445366.682239, 1659445366.684852, 2613
6235, 1659445366.685069, 1659445366.687847, 2778
6236, 1659445366.688094, 1659445366.690636, 2542
6237, 1659445366.690854, 1659445366.693572, 2718
6238, 1659445366.693795, 1659445366.697020, 3225
6239, 1659445366.697243, 1659445366.699901, 2658
6240, 1659445366.700129, 1659445366.703013, 2884
6241, 1659445366.703234, 1659445366.706022, 2788
6242, 1659445366.706237, 1659445366.709208, 2971
6243, 1659445366.709430, 1659445366.712528, 3098
6244, 1659445366.712747, 1659445366.715670, 2923
6245, 1659445366.715890, 1659445366.718508, 2618
6246, 1659445366.718715, 1659445366.721514, 2799
6247, 1659445366.721731, 1659445366.724044, 2313
6248, 1659445366.724236, 1659445366.726592, 2356
6249, 1659445366.726784, 1659445366.729297, 2513
6250, 1659445366.729491, 1659445366.732126, 2635
6251, 1659445366.732321, 1659445366.734997, 2676
6252, 1659445366.735230, 1659445366.738012, 2782
6253, 1659445366.738234, 1659445366.740630, 2396
6254, 1659445366.740852, 1659445366.743739, 2887
6255, 1659445366.743931, 1659445366.746445, 2514
6256, 1659445366.746637, 1659445366.749277, 2640
6257, 1659445366.749473, 1659445366.751963, 2490
6258, 1659445366.752156, 1659445366.754552, 2396
6259, 1659445366.754743, 1659445366.757196, 2453
6260, 1659445366.757416, 1659445366.759918, 2502
6261, 1659445366.760137, 1659445366.762709, 2572
6262, 1659445366.762929, 1659445366.765759, 2830
6263, 1659445366.765976, 1659445366.768870, 2894
6264, 1659445366.769088, 1659445366.771736, 2648
6265, 1659445366.771957, 1659445366.774918, 2961
6266, 1659445366.775137, 1659445366.778077, 2940
6267, 1659445366.778292, 1659445366.781069, 2777
6268, 1659445366.781314, 1659445366.784725, 3411
6269, 1659445366.784919, 1659445366.787771, 2852
6270, 1659445366.787989, 1659445366.790769, 2780
6271, 1659445366.790980, 1659445366.793858, 2878
6272, 1659445366.794075, 1659445366.796656, 2581
6273, 1659445366.796870, 1659445366.799979, 3109
6274, 1659445366.800194, 1659445366.803262, 3068
6275, 1659445366.803477, 1659445366.806659, 3182
6276, 1659445366.806875, 1659445366.809812, 2937
6277, 1659445366.810028, 1659445366.813048, 3020
6278, 1659445366.813259, 1659445366.815842, 2583
6279, 1659445366.816047, 1659445366.819097, 3050
6280, 1659445366.819291, 1659445366.821821, 2530
6281, 1659445366.822014, 1659445366.824443, 2429
6282, 1659445366.824636, 1659445366.827518, 2882
6283, 1659445366.827749, 1659445366.831967, 4218
6284, 1659445366.832177, 1659445366.835240, 3063
6285, 1659445366.835455, 1659445366.838549, 3094
6286, 1659445366.838761, 1659445366.841347, 2586
6287, 1659445366.841555, 1659445366.844193, 2638
6288, 1659445366.844405, 1659445366.847274, 2869
6289, 1659445366.847491, 1659445366.850619, 3128
6290, 1659445366.850829, 1659445366.853730, 2901
6291, 1659445366.853937, 1659445366.856899, 2962
6292, 1659445366.857107, 1659445366.859640, 2533
6293, 1659445366.859855, 1659445366.862376, 2521
6294, 1659445366.862590, 1659445366.865142, 2552
6295, 1659445366.865368, 1659445366.867857, 2489
6296, 1659445366.868088, 1659445366.870588, 2500
