index, start time, end time, latency
4174, 1659444097.150067, 1659444097.153145, 3078
4175, 1659444097.153388, 1659444097.156958, 3570
4176, 1659444097.157183, 1659444097.161516, 4333
4177, 1659444097.161742, 1659444097.165099, 3357
4178, 1659444097.165322, 1659444097.168660, 3338
4179, 1659444097.168884, 1659444097.172337, 3453
4180, 1659444097.172560, 1659444097.175292, 2732
4181, 1659444097.175516, 1659444097.179129, 3613
4182, 1659444097.179352, 1659444097.182693, 3341
4183, 1659444097.182916, 1659444097.185759, 2843
4184, 1659444097.185983, 1659444097.189269, 3286
4185, 1659444097.189492, 1659444097.192456, 2964
4186, 1659444097.192669, 1659444097.195608, 2939
4187, 1659444097.195831, 1659444097.199094, 3263
4188, 1659444097.199308, 1659444097.202513, 3205
4189, 1659444097.202735, 1659444097.205988, 3253
4190, 1659444097.206212, 1659444097.209068, 2856
4191, 1659444097.209292, 1659444097.212387, 3095
4192, 1659444097.212607, 1659444097.215571, 2964
4193, 1659444097.215792, 1659444097.219021, 3229
4194, 1659444097.219236, 1659444097.222236, 3000
4195, 1659444097.222446, 1659444097.225397, 2951
4196, 1659444097.225612, 1659444097.228654, 3042
4197, 1659444097.228869, 1659444097.231928, 3059
4198, 1659444097.232143, 1659444097.235362, 3219
4199, 1659444097.235578, 1659444097.238477, 2899
4200, 1659444097.238692, 1659444097.241616, 2924
4201, 1659444097.241834, 1659444097.244892, 3058
4202, 1659444097.245106, 1659444097.248281, 3175
4203, 1659444097.248500, 1659444097.251569, 3069
4204, 1659444097.251788, 1659444097.254631, 2843
4205, 1659444097.254850, 1659444097.258153, 3303
4206, 1659444097.258372, 1659444097.261946, 3574
4207, 1659444097.262165, 1659444097.265750, 3585
4208, 1659444097.265967, 1659444097.269880, 3913
4209, 1659444097.270107, 1659444097.274050, 3943
4210, 1659444097.274264, 1659444097.277754, 3490
4211, 1659444097.277970, 1659444097.281320, 3350
4212, 1659444097.281535, 1659444097.284750, 3215
4213, 1659444097.284994, 1659444097.288291, 3297
4214, 1659444097.288506, 1659444097.291546, 3040
4215, 1659444097.291761, 1659444097.294977, 3216
4216, 1659444097.295190, 1659444097.298074, 2884
4217, 1659444097.298316, 1659444097.301528, 3212
4218, 1659444097.301744, 1659444097.305389, 3645
4219, 1659444097.305604, 1659444097.309446, 3842
4220, 1659444097.309689, 1659444097.312546, 2857
4221, 1659444097.312771, 1659444097.316043, 3272
4222, 1659444097.316296, 1659444097.319672, 3376
4223, 1659444097.319894, 1659444097.323156, 3262
4224, 1659444097.323377, 1659444097.326681, 3304
4225, 1659444097.326896, 1659444097.330353, 3457
4226, 1659444097.330576, 1659444097.334126, 3550
4227, 1659444097.334350, 1659444097.338014, 3664
4228, 1659444097.338237, 1659444097.341748, 3511
4229, 1659444097.341972, 1659444097.345703, 3731
4230, 1659444097.345943, 1659444097.349414, 3471
4231, 1659444097.349638, 1659444097.353116, 3478
4232, 1659444097.353339, 1659444097.356923, 3584
4233, 1659444097.357146, 1659444097.360628, 3482
4234, 1659444097.360843, 1659444097.364094, 3251
4235, 1659444097.364318, 1659444097.367783, 3465
4236, 1659444097.368006, 1659444097.371652, 3646
4237, 1659444097.371876, 1659444097.375403, 3527
4238, 1659444097.375627, 1659444097.379188, 3561
4239, 1659444097.379411, 1659444097.382957, 3546
4240, 1659444097.383181, 1659444097.386321, 3140
4241, 1659444097.386556, 1659444097.390177, 3621
4242, 1659444097.390406, 1659444097.393813, 3407
4243, 1659444097.394037, 1659444097.397584, 3547
4244, 1659444097.397800, 1659444097.400927, 3127
4245, 1659444097.401142, 1659444097.404107, 2965
4246, 1659444097.404322, 1659444097.407446, 3124
4247, 1659444097.407658, 1659444097.410567, 2909
4248, 1659444097.410781, 1659444097.413943, 3162
4249, 1659444097.414157, 1659444097.417229, 3072
4250, 1659444097.417455, 1659444097.420524, 3069
4251, 1659444097.420746, 1659444097.423989, 3243
4252, 1659444097.424212, 1659444097.427363, 3151
4253, 1659444097.427587, 1659444097.430864, 3277
4254, 1659444097.431088, 1659444097.434225, 3137
4255, 1659444097.434447, 1659444097.437696, 3249
4256, 1659444097.437920, 1659444097.441258, 3338
4257, 1659444097.441472, 1659444097.444397, 2925
4258, 1659444097.444610, 1659444097.447780, 3170
4259, 1659444097.447991, 1659444097.451212, 3221
4260, 1659444097.451436, 1659444097.454908, 3472
4261, 1659444097.455134, 1659444097.458236, 3102
4262, 1659444097.458461, 1659444097.461520, 3059
4263, 1659444097.461748, 1659444097.464772, 3024
4264, 1659444097.464991, 1659444097.467644, 2653
4265, 1659444097.467863, 1659444097.470851, 2988
4266, 1659444097.471074, 1659444097.474064, 2990
4267, 1659444097.474283, 1659444097.477403, 3120
4268, 1659444097.477623, 1659444097.480625, 3002
4269, 1659444097.480835, 1659444097.484068, 3233
4270, 1659444097.484280, 1659444097.487659, 3379
4271, 1659444097.487870, 1659444097.491294, 3424
4272, 1659444097.491505, 1659444097.494744, 3239
4273, 1659444097.494959, 1659444097.498289, 3330
4274, 1659444097.498505, 1659444097.501570, 3065
4275, 1659444097.501786, 1659444097.505004, 3218
4276, 1659444097.505219, 1659444097.508613, 3394
4277, 1659444097.508827, 1659444097.511964, 3137
4278, 1659444097.512178, 1659444097.515107, 2929
4279, 1659444097.515321, 1659444097.518570, 3249
4280, 1659444097.518786, 1659444097.521754, 2968
4281, 1659444097.521969, 1659444097.524929, 2960
4282, 1659444097.525144, 1659444097.528146, 3002
4283, 1659444097.528352, 1659444097.531288, 2936
4284, 1659444097.531514, 1659444097.534626, 3112
4285, 1659444097.534851, 1659444097.537834, 2983
4286, 1659444097.538057, 1659444097.540843, 2786
4287, 1659444097.541066, 1659444097.544081, 3015
4288, 1659444097.544304, 1659444097.547397, 3093
4289, 1659444097.547604, 1659444097.551112, 3508
4290, 1659444097.551321, 1659444097.554671, 3350
4291, 1659444097.554878, 1659444097.558307, 3429
4292, 1659444097.558516, 1659444097.561899, 3383
4293, 1659444097.562120, 1659444097.565472, 3352
4294, 1659444097.565695, 1659444097.568687, 2992
4295, 1659444097.568909, 1659444097.572521, 3612
4296, 1659444097.572743, 1659444097.575847, 3104
4297, 1659444097.576064, 1659444097.579542, 3478
4298, 1659444097.579787, 1659444097.582972, 3185
4299, 1659444097.583195, 1659444097.585989, 2794
4300, 1659444097.586238, 1659444097.588808, 2570
4301, 1659444097.589055, 1659444097.592042, 2987
4302, 1659444097.592265, 1659444097.595262, 2997
4303, 1659444097.595485, 1659444097.598897, 3412
4304, 1659444097.599123, 1659444097.602057, 2934
4305, 1659444097.602339, 1659444097.605178, 2839
4306, 1659444097.605460, 1659444097.608204, 2744
4307, 1659444097.608427, 1659444097.611381, 2954
4308, 1659444097.611601, 1659444097.614629, 3028
4309, 1659444097.614848, 1659444097.617562, 2714
4310, 1659444097.617782, 1659444097.620507, 2725
4311, 1659444097.620724, 1659444097.623444, 2720
4312, 1659444097.623653, 1659444097.626592, 2939
4313, 1659444097.626800, 1659444097.629661, 2861
4314, 1659444097.629876, 1659444097.632859, 2983
4315, 1659444097.633094, 1659444097.636200, 3106
4316, 1659444097.636414, 1659444097.639613, 3199
4317, 1659444097.639828, 1659444097.643125, 3297
4318, 1659444097.643339, 1659444097.646558, 3219
4319, 1659444097.646772, 1659444097.649793, 3021
4320, 1659444097.650007, 1659444097.652690, 2683
4321, 1659444097.652901, 1659444097.655831, 2930
4322, 1659444097.656041, 1659444097.659253, 3212
4323, 1659444097.659490, 1659444097.662928, 3438
4324, 1659444097.663168, 1659444097.666829, 3661
4325, 1659444097.667071, 1659444097.670780, 3709
4326, 1659444097.671022, 1659444097.674645, 3623
4327, 1659444097.674883, 1659444097.678077, 3194
4328, 1659444097.678315, 1659444097.681637, 3322
4329, 1659444097.681872, 1659444097.685289, 3417
4330, 1659444097.685524, 1659444097.688993, 3469
4331, 1659444097.689229, 1659444097.692325, 3096
4332, 1659444097.692559, 1659444097.695673, 3114
4333, 1659444097.695909, 1659444097.699195, 3286
4334, 1659444097.699427, 1659444097.702833, 3406
4335, 1659444097.703069, 1659444097.706465, 3396
4336, 1659444097.706701, 1659444097.709628, 2927
4337, 1659444097.709864, 1659444097.713144, 3280
4338, 1659444097.713378, 1659444097.715958, 2580
4339, 1659444097.716198, 1659444097.718991, 2793
4340, 1659444097.719228, 1659444097.722202, 2974
4341, 1659444097.722436, 1659444097.725263, 2827
4342, 1659444097.725499, 1659444097.728040, 2541
4343, 1659444097.728232, 1659444097.730996, 2764
4344, 1659444097.731188, 1659444097.734262, 3074
4345, 1659444097.734454, 1659444097.737288, 2834
4346, 1659444097.737482, 1659444097.740154, 2672
4347, 1659444097.740341, 1659444097.743251, 2910
4348, 1659444097.743444, 1659444097.746471, 3027
4349, 1659444097.746688, 1659444097.749448, 2760
4350, 1659444097.749677, 1659444097.752372, 2695
4351, 1659444097.752598, 1659444097.755418, 2820
4352, 1659444097.755641, 1659444097.758708, 3067
4353, 1659444097.758928, 1659444097.761773, 2845
4354, 1659444097.761997, 1659444097.765115, 3118
4355, 1659444097.765335, 1659444097.768324, 2989
4356, 1659444097.768548, 1659444097.771756, 3208
4357, 1659444097.771981, 1659444097.775182, 3201
4358, 1659444097.775405, 1659444097.778734, 3329
4359, 1659444097.778961, 1659444097.782165, 3204
4360, 1659444097.782390, 1659444097.785808, 3418
4361, 1659444097.786037, 1659444097.789096, 3059
4362, 1659444097.789324, 1659444097.792291, 2967
4363, 1659444097.792516, 1659444097.795754, 3238
4364, 1659444097.795977, 1659444097.799059, 3082
4365, 1659444097.799283, 1659444097.802645, 3362
4366, 1659444097.802869, 1659444097.805685, 2816
4367, 1659444097.805927, 1659444097.809446, 3519
4368, 1659444097.809671, 1659444097.812679, 3008
4369, 1659444097.812933, 1659444097.815899, 2966
4370, 1659444097.816120, 1659444097.819360, 3240
4371, 1659444097.819579, 1659444097.823291, 3712
4372, 1659444097.823510, 1659444097.826893, 3383
4373, 1659444097.827111, 1659444097.830511, 3400
4374, 1659444097.830720, 1659444097.834363, 3643
4375, 1659444097.834569, 1659444097.837737, 3168
4376, 1659444097.837983, 1659444097.840655, 2672
4377, 1659444097.840849, 1659444097.843435, 2586
4378, 1659444097.843630, 1659444097.846634, 3004
4379, 1659444097.846828, 1659444097.849700, 2872
4380, 1659444097.849900, 1659444097.853189, 3289
4381, 1659444097.853403, 1659444097.856454, 3051
4382, 1659444097.856678, 1659444097.859634, 2956
4383, 1659444097.859848, 1659444097.862858, 3010
4384, 1659444097.863085, 1659444097.866105, 3020
4385, 1659444097.866329, 1659444097.869210, 2881
4386, 1659444097.869434, 1659444097.872435, 3001
4387, 1659444097.872628, 1659444097.875784, 3156
4388, 1659444097.876015, 1659444097.879506, 3491
4389, 1659444097.879758, 1659444097.883173, 3415
4390, 1659444097.883405, 1659444097.886915, 3510
4391, 1659444097.887138, 1659444097.890324, 3186
4392, 1659444097.890546, 1659444097.893783, 3237
4393, 1659444097.894005, 1659444097.897383, 3378
4394, 1659444097.897605, 1659444097.900685, 3080
4395, 1659444097.900909, 1659444097.904195, 3286
4396, 1659444097.904417, 1659444097.907343, 2926
4397, 1659444097.907566, 1659444097.910872, 3306
4398, 1659444097.911097, 1659444097.915160, 4063
4399, 1659444097.915420, 1659444097.918264, 2844
4400, 1659444097.918487, 1659444097.921571, 3084
4401, 1659444097.921797, 1659444097.925097, 3300
4402, 1659444097.925342, 1659444097.928346, 3004
4403, 1659444097.928570, 1659444097.931829, 3259
4404, 1659444097.932082, 1659444097.935116, 3034
4405, 1659444097.935339, 1659444097.938128, 2789
4406, 1659444097.938351, 1659444097.941794, 3443
4407, 1659444097.942020, 1659444097.945451, 3431
4408, 1659444097.945669, 1659444097.949067, 3398
4409, 1659444097.949280, 1659444097.952367, 3087
4410, 1659444097.952584, 1659444097.955144, 2560
4411, 1659444097.955388, 1659444097.958766, 3378
4412, 1659444097.958982, 1659444097.962757, 3775
4413, 1659444097.962969, 1659444097.966270, 3301
4414, 1659444097.966478, 1659444097.969652, 3174
4415, 1659444097.969869, 1659444097.973346, 3477
4416, 1659444097.973563, 1659444097.977356, 3793
4417, 1659444097.977568, 1659444097.980780, 3212
4418, 1659444097.980988, 1659444097.983917, 2929
4419, 1659444097.984125, 1659444097.987262, 3137
4420, 1659444097.987478, 1659444097.990676, 3198
4421, 1659444097.990923, 1659444097.994043, 3120
4422, 1659444097.994274, 1659444097.997235, 2961
4423, 1659444097.997433, 1659444098.96, 2663
4424, 1659444098.292, 1659444098.3027, 2735
4425, 1659444098.3225, 1659444098.6392, 3167
4426, 1659444098.6627, 1659444098.9182, 2555
4427, 1659444098.9381, 1659444098.11944, 2563
4428, 1659444098.12143, 1659444098.14665, 2522
4429, 1659444098.14899, 1659444098.17774, 2875
4430, 1659444098.17974, 1659444098.21031, 3057
4431, 1659444098.21253, 1659444098.24510, 3257
4432, 1659444098.24752, 1659444098.27855, 3103
4433, 1659444098.28078, 1659444098.31466, 3388
4434, 1659444098.31691, 1659444098.35000, 3309
4435, 1659444098.35224, 1659444098.38662, 3438
4436, 1659444098.38883, 1659444098.41803, 2920
4437, 1659444098.42028, 1659444098.45025, 2997
4438, 1659444098.45225, 1659444098.48119, 2894
4439, 1659444098.48315, 1659444098.51162, 2847
4440, 1659444098.51358, 1659444098.54485, 3127
4441, 1659444098.54680, 1659444098.57704, 3024
4442, 1659444098.57939, 1659444098.61249, 3310
4443, 1659444098.61472, 1659444098.64674, 3202
4444, 1659444098.64897, 1659444098.68221, 3324
4445, 1659444098.68443, 1659444098.71552, 3109
4446, 1659444098.71774, 1659444098.75314, 3540
4447, 1659444098.75537, 1659444098.78745, 3208
4448, 1659444098.78968, 1659444098.82458, 3490
4449, 1659444098.82682, 1659444098.85938, 3256
4450, 1659444098.86160, 1659444098.89438, 3278
4451, 1659444098.89655, 1659444098.92812, 3157
4452, 1659444098.93030, 1659444098.96226, 3196
4453, 1659444098.96425, 1659444098.99404, 2979
4454, 1659444098.99597, 1659444098.103013, 3416
4455, 1659444098.103230, 1659444098.106458, 3228
4456, 1659444098.106664, 1659444098.109693, 3029
4457, 1659444098.109901, 1659444098.112962, 3061
4458, 1659444098.113164, 1659444098.115849, 2685
4459, 1659444098.116050, 1659444098.118907, 2857
4460, 1659444098.119108, 1659444098.121981, 2873
4461, 1659444098.122182, 1659444098.125138, 2956
4462, 1659444098.125340, 1659444098.128167, 2827
4463, 1659444098.128368, 1659444098.131110, 2742
4464, 1659444098.131385, 1659444098.134444, 3059
4465, 1659444098.134655, 1659444098.137353, 2698
4466, 1659444098.137565, 1659444098.140402, 2837
4467, 1659444098.140612, 1659444098.143670, 3058
4468, 1659444098.143890, 1659444098.147041, 3151
4469, 1659444098.147260, 1659444098.150671, 3411
4470, 1659444098.150889, 1659444098.154008, 3119
4471, 1659444098.154227, 1659444098.157295, 3068
4472, 1659444098.157515, 1659444098.161523, 4008
4473, 1659444098.161938, 1659444098.164900, 2962
4474, 1659444098.165167, 1659444098.167995, 2828
4475, 1659444098.168210, 1659444098.170816, 2606
4476, 1659444098.171028, 1659444098.174346, 3318
4477, 1659444098.174570, 1659444098.177731, 3161
4478, 1659444098.177954, 1659444098.180901, 2947
4479, 1659444098.181127, 1659444098.184562, 3435
4480, 1659444098.184786, 1659444098.187865, 3079
4481, 1659444098.188090, 1659444098.191370, 3280
4482, 1659444098.191594, 1659444098.194493, 2899
4483, 1659444098.194740, 1659444098.197757, 3017
4484, 1659444098.198002, 1659444098.201155, 3153
4485, 1659444098.201379, 1659444098.204838, 3459
4486, 1659444098.205063, 1659444098.208209, 3146
4487, 1659444098.208434, 1659444098.211739, 3305
4488, 1659444098.211981, 1659444098.215245, 3264
4489, 1659444098.215465, 1659444098.218802, 3337
4490, 1659444098.219024, 1659444098.222170, 3146
4491, 1659444098.222393, 1659444098.225963, 3570
4492, 1659444098.226186, 1659444098.229393, 3207
4493, 1659444098.229616, 1659444098.232679, 3063
4494, 1659444098.232896, 1659444098.235913, 3017
4495, 1659444098.236132, 1659444098.239028, 2896
4496, 1659444098.239246, 1659444098.242442, 3196
4497, 1659444098.242685, 1659444098.245640, 2955
4498, 1659444098.245877, 1659444098.248647, 2770
4499, 1659444098.248887, 1659444098.251655, 2768
4500, 1659444098.251902, 1659444098.255057, 3155
4501, 1659444098.255281, 1659444098.258591, 3310
4502, 1659444098.258813, 1659444098.261996, 3183
4503, 1659444098.262216, 1659444098.265432, 3216
4504, 1659444098.265649, 1659444098.268751, 3102
4505, 1659444098.268945, 1659444098.271900, 2955
4506, 1659444098.272091, 1659444098.275058, 2967
4507, 1659444098.275249, 1659444098.277911, 2662
4508, 1659444098.278105, 1659444098.281133, 3028
4509, 1659444098.281326, 1659444098.283952, 2626
4510, 1659444098.284175, 1659444098.286932, 2757
4511, 1659444098.287128, 1659444098.291326, 4198
4512, 1659444098.291520, 1659444098.294435, 2915
4513, 1659444098.294628, 1659444098.297566, 2938
4514, 1659444098.297762, 1659444098.300417, 2655
4515, 1659444098.300612, 1659444098.303653, 3041
4516, 1659444098.303878, 1659444098.307025, 3147
4517, 1659444098.307248, 1659444098.310555, 3307
4518, 1659444098.310779, 1659444098.314344, 3565
4519, 1659444098.314570, 1659444098.317664, 3094
4520, 1659444098.317908, 1659444098.321133, 3225
4521, 1659444098.321348, 1659444098.324537, 3189
4522, 1659444098.324759, 1659444098.327663, 2904
4523, 1659444098.327877, 1659444098.331000, 3123
4524, 1659444098.331213, 1659444098.333876, 2663
4525, 1659444098.334104, 1659444098.337596, 3492
4526, 1659444098.337816, 1659444098.340659, 2843
4527, 1659444098.340875, 1659444098.344013, 3138
4528, 1659444098.344231, 1659444098.346904, 2673
4529, 1659444098.347113, 1659444098.350113, 3000
4530, 1659444098.350321, 1659444098.353193, 2872
4531, 1659444098.353402, 1659444098.356463, 3061
4532, 1659444098.356660, 1659444098.359520, 2860
4533, 1659444098.359712, 1659444098.362474, 2762
4534, 1659444098.362668, 1659444098.365606, 2938
4535, 1659444098.365805, 1659444098.368612, 2807
4536, 1659444098.368836, 1659444098.371633, 2797
4537, 1659444098.371860, 1659444098.374646, 2786
4538, 1659444098.374874, 1659444098.377662, 2788
4539, 1659444098.377904, 1659444098.380750, 2846
4540, 1659444098.380973, 1659444098.383693, 2720
4541, 1659444098.383917, 1659444098.387073, 3156
4542, 1659444098.387294, 1659444098.390462, 3168
4543, 1659444098.390685, 1659444098.393556, 2871
4544, 1659444098.393804, 1659444098.397248, 3444
4545, 1659444098.397467, 1659444098.400442, 2975
4546, 1659444098.400661, 1659444098.403410, 2749
4547, 1659444098.403630, 1659444098.406742, 3112
4548, 1659444098.406990, 1659444098.409820, 2830
4549, 1659444098.410038, 1659444098.412883, 2845
4550, 1659444098.413128, 1659444098.415968, 2840
4551, 1659444098.416187, 1659444098.418989, 2802
4552, 1659444098.419208, 1659444098.422345, 3137
4553, 1659444098.422560, 1659444098.425278, 2718
4554, 1659444098.425492, 1659444098.428285, 2793
4555, 1659444098.428498, 1659444098.431211, 2713
4556, 1659444098.431420, 1659444098.434298, 2878
4557, 1659444098.434547, 1659444098.437120, 2573
4558, 1659444098.437334, 1659444098.439959, 2625
4559, 1659444098.440174, 1659444098.443531, 3357
4560, 1659444098.443745, 1659444098.446862, 3117
4561, 1659444098.447077, 1659444098.450092, 3015
4562, 1659444098.450307, 1659444098.453234, 2927
4563, 1659444098.453449, 1659444098.456897, 3448
4564, 1659444098.457120, 1659444098.460021, 2901
4565, 1659444098.460236, 1659444098.463071, 2835
4566, 1659444098.463282, 1659444098.467039, 3757
4567, 1659444098.467251, 1659444098.470412, 3161
4568, 1659444098.470620, 1659444098.473993, 3373
4569, 1659444098.474212, 1659444098.477589, 3377
4570, 1659444098.477807, 1659444098.480689, 2882
4571, 1659444098.480904, 1659444098.484003, 3099
4572, 1659444098.484218, 1659444098.487337, 3119
4573, 1659444098.487545, 1659444098.490668, 3123
4574, 1659444098.490901, 1659444098.494435, 3534
4575, 1659444098.494650, 1659444098.497977, 3327
4576, 1659444098.498189, 1659444098.501343, 3154
4577, 1659444098.501561, 1659444098.504374, 2813
4578, 1659444098.504592, 1659444098.507513, 2921
4579, 1659444098.507732, 1659444098.510814, 3082
4580, 1659444098.511041, 1659444098.514766, 3725
4581, 1659444098.514974, 1659444098.517696, 2722
4582, 1659444098.517906, 1659444098.520841, 2935
4583, 1659444098.521041, 1659444098.524004, 2963
4584, 1659444098.524204, 1659444098.527358, 3154
4585, 1659444098.527565, 1659444098.530751, 3186
4586, 1659444098.530960, 1659444098.533898, 2938
4587, 1659444098.534106, 1659444098.537170, 3064
4588, 1659444098.537379, 1659444098.540075, 2696
4589, 1659444098.540282, 1659444098.543270, 2988
4590, 1659444098.543509, 1659444098.546789, 3280
4591, 1659444098.547023, 1659444098.550595, 3572
4592, 1659444098.550825, 1659444098.554021, 3196
4593, 1659444098.554250, 1659444098.557907, 3657
4594, 1659444098.558147, 1659444098.561724, 3577
4595, 1659444098.561972, 1659444098.565397, 3425
4596, 1659444098.565635, 1659444098.568551, 2916
4597, 1659444098.568780, 1659444098.571901, 3121
4598, 1659444098.572106, 1659444098.575373, 3267
4599, 1659444098.575579, 1659444098.578978, 3399
4600, 1659444098.579219, 1659444098.582482, 3263
4601, 1659444098.582733, 1659444098.585922, 3189
4602, 1659444098.586160, 1659444098.589913, 3753
4603, 1659444098.590151, 1659444098.592939, 2788
4604, 1659444098.593148, 1659444098.596122, 2974
4605, 1659444098.596315, 1659444098.598894, 2579
4606, 1659444098.599088, 1659444098.601902, 2814
4607, 1659444098.602097, 1659444098.605039, 2942
4608, 1659444098.605227, 1659444098.607853, 2626
4609, 1659444098.608076, 1659444098.611027, 2951
4610, 1659444098.611249, 1659444098.614066, 2817
4611, 1659444098.614287, 1659444098.617019, 2732
4612, 1659444098.617251, 1659444098.619866, 2615
4613, 1659444098.620091, 1659444098.622941, 2850
4614, 1659444098.623170, 1659444098.625904, 2734
4615, 1659444098.626133, 1659444098.629047, 2914
4616, 1659444098.629276, 1659444098.632099, 2823
4617, 1659444098.632327, 1659444098.635235, 2908
4618, 1659444098.635453, 1659444098.638734, 3281
4619, 1659444098.638977, 1659444098.642373, 3396
4620, 1659444098.642591, 1659444098.645694, 3103
4621, 1659444098.645923, 1659444098.649092, 3169
4622, 1659444098.649313, 1659444098.652347, 3034
4623, 1659444098.652570, 1659444098.655440, 2870
4624, 1659444098.655640, 1659444098.658538, 2898
4625, 1659444098.658737, 1659444098.661737, 3000
4626, 1659444098.661937, 1659444098.665054, 3117
4627, 1659444098.665284, 1659444098.668292, 3008
4628, 1659444098.668528, 1659444098.671366, 2838
4629, 1659444098.671617, 1659444098.675097, 3480
4630, 1659444098.675300, 1659444098.678493, 3193
4631, 1659444098.678696, 1659444098.681985, 3289
4632, 1659444098.682204, 1659444098.685401, 3197
4633, 1659444098.685624, 1659444098.688578, 2954
4634, 1659444098.688801, 1659444098.692116, 3315
4635, 1659444098.692339, 1659444098.695415, 3076
4636, 1659444098.695638, 1659444098.698626, 2988
4637, 1659444098.698849, 1659444098.701697, 2848
4638, 1659444098.701935, 1659444098.704928, 2993
4639, 1659444098.705147, 1659444098.708014, 2867
4640, 1659444098.708233, 1659444098.710967, 2734
4641, 1659444098.711229, 1659444098.714150, 2921
4642, 1659444098.714366, 1659444098.717202, 2836
4643, 1659444098.717418, 1659444098.720256, 2838
4644, 1659444098.720475, 1659444098.723018, 2543
4645, 1659444098.723231, 1659444098.726248, 3017
4646, 1659444098.726458, 1659444098.729382, 2924
4647, 1659444098.729601, 1659444098.732132, 2531
4648, 1659444098.732343, 1659444098.735492, 3149
4649, 1659444098.735711, 1659444098.738900, 3189
4650, 1659444098.739120, 1659444098.742501, 3381
4651, 1659444098.742719, 1659444098.746259, 3540
4652, 1659444098.746469, 1659444098.749666, 3197
4653, 1659444098.749925, 1659444098.753146, 3221
4654, 1659444098.753357, 1659444098.756594, 3237
4655, 1659444098.756814, 1659444098.760318, 3504
4656, 1659444098.760538, 1659444098.763568, 3030
4657, 1659444098.763788, 1659444098.766792, 3004
4658, 1659444098.767009, 1659444098.770191, 3182
4659, 1659444098.770416, 1659444098.773662, 3246
4660, 1659444098.773907, 1659444098.777276, 3369
4661, 1659444098.777525, 1659444098.780667, 3142
4662, 1659444098.780884, 1659444098.783839, 2955
4663, 1659444098.784056, 1659444098.787092, 3036
4664, 1659444098.787333, 1659444098.790477, 3144
4665, 1659444098.790717, 1659444098.793725, 3008
4666, 1659444098.793974, 1659444098.797211, 3237
4667, 1659444098.797429, 1659444098.800358, 2929
4668, 1659444098.800555, 1659444098.803604, 3049
4669, 1659444098.803797, 1659444098.806962, 3165
4670, 1659444098.807154, 1659444098.809753, 2599
4671, 1659444098.809950, 1659444098.812731, 2781
4672, 1659444098.812923, 1659444098.815869, 2946
4673, 1659444098.816068, 1659444098.819286, 3218
4674, 1659444098.819484, 1659444098.822428, 2944
4675, 1659444098.822626, 1659444098.825501, 2875
4676, 1659444098.825730, 1659444098.828651, 2921
4677, 1659444098.828880, 1659444098.831683, 2803
4678, 1659444098.831909, 1659444098.834945, 3036
4679, 1659444098.835169, 1659444098.837983, 2814
4680, 1659444098.838209, 1659444098.841566, 3357
4681, 1659444098.841797, 1659444098.844714, 2917
4682, 1659444098.844943, 1659444098.847826, 2883
4683, 1659444098.848053, 1659444098.851258, 3205
4684, 1659444098.851499, 1659444098.855290, 3791
4685, 1659444098.855509, 1659444098.858549, 3040
4686, 1659444098.858740, 1659444098.862080, 3340
4687, 1659444098.862275, 1659444098.865848, 3573
4688, 1659444098.866042, 1659444098.869628, 3586
4689, 1659444098.869823, 1659444098.873235, 3412
4690, 1659444098.873432, 1659444098.876865, 3433
4691, 1659444098.877063, 1659444098.880861, 3798
4692, 1659444098.881055, 1659444098.884453, 3398
4693, 1659444098.884676, 1659444098.888216, 3540
4694, 1659444098.888439, 1659444098.891387, 2948
4695, 1659444098.891605, 1659444098.895282, 3677
4696, 1659444098.895504, 1659444098.898928, 3424
4697, 1659444098.899137, 1659444098.901988, 2851
4698, 1659444098.902213, 1659444098.905516, 3303
4699, 1659444098.905740, 1659444098.908997, 3257
4700, 1659444098.909215, 1659444098.912084, 2869
4701, 1659444098.912301, 1659444098.914909, 2608
4702, 1659444098.915127, 1659444098.917904, 2777
4703, 1659444098.918122, 1659444098.920639, 2517
4704, 1659444098.920852, 1659444098.923265, 2413
4705, 1659444098.923478, 1659444098.926342, 2864
4706, 1659444098.926556, 1659444098.929738, 3182
4707, 1659444098.929945, 1659444098.933323, 3378
4708, 1659444098.933544, 1659444098.936163, 2619
4709, 1659444098.936382, 1659444098.939187, 2805
4710, 1659444098.939405, 1659444098.942954, 3549
4711, 1659444098.943173, 1659444098.945978, 2805
4712, 1659444098.946187, 1659444098.949376, 3189
4713, 1659444098.949616, 1659444098.952749, 3133
4714, 1659444098.952967, 1659444098.956146, 3179
4715, 1659444098.956364, 1659444098.959166, 2802
4716, 1659444098.959384, 1659444098.962398, 3014
4717, 1659444098.962613, 1659444098.965983, 3370
4718, 1659444098.966197, 1659444098.968966, 2769
4719, 1659444098.969194, 1659444098.972137, 2943
4720, 1659444098.972356, 1659444098.975277, 2921
4721, 1659444098.975497, 1659444098.978948, 3451
4722, 1659444098.979169, 1659444098.982246, 3077
4723, 1659444098.982465, 1659444098.985971, 3506
4724, 1659444098.986188, 1659444098.989349, 3161
4725, 1659444098.989605, 1659444098.992481, 2876
4726, 1659444098.992696, 1659444098.995470, 2774
4727, 1659444098.995686, 1659444098.998492, 2806
4728, 1659444098.998706, 1659444099.1581, 2875
4729, 1659444099.1801, 1659444099.4814, 3013
4730, 1659444099.5031, 1659444099.8201, 3170
4731, 1659444099.8419, 1659444099.11307, 2888
4732, 1659444099.11525, 1659444099.14517, 2992
