index, start time, end time, latency
3987, 1659444133.768319, 1659444133.772186, 3867
3988, 1659444133.772408, 1659444133.775840, 3432
3989, 1659444133.776063, 1659444133.779239, 3176
3990, 1659444133.779469, 1659444133.783049, 3580
3991, 1659444133.783272, 1659444133.787307, 4035
3992, 1659444133.787530, 1659444133.790838, 3308
3993, 1659444133.791061, 1659444133.794637, 3576
3994, 1659444133.794855, 1659444133.798287, 3432
3995, 1659444133.798507, 1659444133.801981, 3474
3996, 1659444133.802200, 1659444133.805889, 3689
3997, 1659444133.806104, 1659444133.809264, 3160
3998, 1659444133.809476, 1659444133.813081, 3605
3999, 1659444133.813299, 1659444133.816906, 3607
4000, 1659444133.817123, 1659444133.820526, 3403
4001, 1659444133.820740, 1659444133.824342, 3602
4002, 1659444133.824578, 1659444133.828095, 3517
4003, 1659444133.828329, 1659444133.831814, 3485
4004, 1659444133.832028, 1659444133.835924, 3896
4005, 1659444133.836138, 1659444133.840056, 3918
4006, 1659444133.840275, 1659444133.843936, 3661
4007, 1659444133.844155, 1659444133.847085, 2930
4008, 1659444133.847302, 1659444133.850358, 3056
4009, 1659444133.850574, 1659444133.853867, 3293
4010, 1659444133.854078, 1659444133.857339, 3261
4011, 1659444133.857551, 1659444133.860489, 2938
4012, 1659444133.860702, 1659444133.863890, 3188
4013, 1659444133.864113, 1659444133.867469, 3356
4014, 1659444133.867702, 1659444133.870673, 2971
4015, 1659444133.870895, 1659444133.874359, 3464
4016, 1659444133.874581, 1659444133.878666, 4085
4017, 1659444133.878883, 1659444133.882135, 3252
4018, 1659444133.882353, 1659444133.885528, 3175
4019, 1659444133.885751, 1659444133.888852, 3101
4020, 1659444133.889073, 1659444133.892524, 3451
4021, 1659444133.892749, 1659444133.896194, 3445
4022, 1659444133.896417, 1659444133.900180, 3763
4023, 1659444133.900403, 1659444133.904257, 3854
4024, 1659444133.904476, 1659444133.907910, 3434
4025, 1659444133.908122, 1659444133.911723, 3601
4026, 1659444133.911943, 1659444133.915306, 3363
4027, 1659444133.915526, 1659444133.919032, 3506
4028, 1659444133.919252, 1659444133.922646, 3394
4029, 1659444133.922859, 1659444133.925592, 2733
4030, 1659444133.925801, 1659444133.928807, 3006
4031, 1659444133.929047, 1659444133.932764, 3717
4032, 1659444133.932984, 1659444133.936239, 3255
4033, 1659444133.936458, 1659444133.939968, 3510
4034, 1659444133.940188, 1659444133.943883, 3695
4035, 1659444133.944103, 1659444133.947218, 3115
4036, 1659444133.947437, 1659444133.950718, 3281
4037, 1659444133.950928, 1659444133.954353, 3425
4038, 1659444133.954564, 1659444133.958002, 3438
4039, 1659444133.958227, 1659444133.961569, 3342
4040, 1659444133.961793, 1659444133.964839, 3046
4041, 1659444133.965061, 1659444133.968405, 3344
4042, 1659444133.968629, 1659444133.971955, 3326
4043, 1659444133.972179, 1659444133.975733, 3554
4044, 1659444133.975954, 1659444133.979300, 3346
4045, 1659444133.979523, 1659444133.982718, 3195
4046, 1659444133.982942, 1659444133.986533, 3591
4047, 1659444133.986757, 1659444133.989795, 3038
4048, 1659444133.990018, 1659444133.993362, 3344
4049, 1659444133.993585, 1659444133.997024, 3439
4050, 1659444133.997247, 1659444134.782, 3535
4051, 1659444134.1006, 1659444134.4753, 3747
4052, 1659444134.4977, 1659444134.8606, 3629
4053, 1659444134.8875, 1659444134.12221, 3346
4054, 1659444134.12446, 1659444134.16310, 3864
4055, 1659444134.16534, 1659444134.20355, 3821
4056, 1659444134.20578, 1659444134.24117, 3539
4057, 1659444134.24341, 1659444134.27871, 3530
4058, 1659444134.28094, 1659444134.31819, 3725
4059, 1659444134.32042, 1659444134.35275, 3233
4060, 1659444134.35499, 1659444134.38876, 3377
4061, 1659444134.39101, 1659444134.42757, 3656
4062, 1659444134.42981, 1659444134.46678, 3697
4063, 1659444134.46900, 1659444134.50129, 3229
4064, 1659444134.50354, 1659444134.53863, 3509
4065, 1659444134.54085, 1659444134.57693, 3608
4066, 1659444134.57917, 1659444134.60801, 2884
4067, 1659444134.61024, 1659444134.64937, 3913
4068, 1659444134.65160, 1659444134.68438, 3278
4069, 1659444134.68660, 1659444134.72767, 4107
4070, 1659444134.72987, 1659444134.76720, 3733
4071, 1659444134.76939, 1659444134.80554, 3615
4072, 1659444134.80775, 1659444134.84407, 3632
4073, 1659444134.84627, 1659444134.88190, 3563
4074, 1659444134.88410, 1659444134.91980, 3570
4075, 1659444134.92200, 1659444134.95653, 3453
4076, 1659444134.95873, 1659444134.99160, 3287
4077, 1659444134.99380, 1659444134.102827, 3447
4078, 1659444134.103047, 1659444134.106199, 3152
4079, 1659444134.106457, 1659444134.109832, 3375
4080, 1659444134.110093, 1659444134.113441, 3348
4081, 1659444134.113663, 1659444134.116830, 3167
4082, 1659444134.117028, 1659444134.120351, 3323
4083, 1659444134.120548, 1659444134.123395, 2847
4084, 1659444134.123592, 1659444134.126379, 2787
4085, 1659444134.126600, 1659444134.129880, 3280
4086, 1659444134.130104, 1659444134.132899, 2795
4087, 1659444134.133123, 1659444134.136408, 3285
4088, 1659444134.136633, 1659444134.139755, 3122
4089, 1659444134.139976, 1659444134.143191, 3215
4090, 1659444134.143413, 1659444134.146795, 3382
4091, 1659444134.147014, 1659444134.149902, 2888
4092, 1659444134.150121, 1659444134.153278, 3157
4093, 1659444134.153497, 1659444134.156737, 3240
4094, 1659444134.157017, 1659444134.160340, 3323
4095, 1659444134.160595, 1659444134.163572, 2977
4096, 1659444134.163776, 1659444134.166966, 3190
4097, 1659444134.167212, 1659444134.170552, 3340
4098, 1659444134.170790, 1659444134.174368, 3578
4099, 1659444134.174604, 1659444134.177514, 2910
4100, 1659444134.177754, 1659444134.180758, 3004
4101, 1659444134.180994, 1659444134.184053, 3059
4102, 1659444134.184291, 1659444134.187212, 2921
4103, 1659444134.187449, 1659444134.190878, 3429
4104, 1659444134.191085, 1659444134.194619, 3534
4105, 1659444134.194823, 1659444134.197778, 2955
4106, 1659444134.197969, 1659444134.201107, 3138
4107, 1659444134.201324, 1659444134.204371, 3047
4108, 1659444134.204575, 1659444134.207710, 3135
4109, 1659444134.207914, 1659444134.210922, 3008
4110, 1659444134.211136, 1659444134.214571, 3435
4111, 1659444134.214762, 1659444134.218590, 3828
4112, 1659444134.218791, 1659444134.222444, 3653
4113, 1659444134.222679, 1659444134.225941, 3262
4114, 1659444134.226174, 1659444134.228981, 2807
4115, 1659444134.229213, 1659444134.232370, 3157
4116, 1659444134.232602, 1659444134.235844, 3242
4117, 1659444134.236070, 1659444134.239165, 3095
4118, 1659444134.239390, 1659444134.242809, 3419
4119, 1659444134.243037, 1659444134.246881, 3844
4120, 1659444134.247111, 1659444134.250476, 3365
4121, 1659444134.250715, 1659444134.254038, 3323
4122, 1659444134.254253, 1659444134.257589, 3336
4123, 1659444134.257803, 1659444134.261027, 3224
4124, 1659444134.261241, 1659444134.264565, 3324
4125, 1659444134.264779, 1659444134.268310, 3531
4126, 1659444134.268524, 1659444134.272270, 3746
4127, 1659444134.272477, 1659444134.275853, 3376
4128, 1659444134.276061, 1659444134.279338, 3277
4129, 1659444134.279554, 1659444134.283198, 3644
4130, 1659444134.283411, 1659444134.286807, 3396
4131, 1659444134.287021, 1659444134.290313, 3292
4132, 1659444134.290591, 1659444134.294077, 3486
4133, 1659444134.294296, 1659444134.297770, 3474
4134, 1659444134.297994, 1659444134.301384, 3390
4135, 1659444134.301607, 1659444134.305087, 3480
4136, 1659444134.305311, 1659444134.309065, 3754
4137, 1659444134.309291, 1659444134.312338, 3047
4138, 1659444134.312591, 1659444134.315875, 3284
4139, 1659444134.316071, 1659444134.319351, 3280
4140, 1659444134.319546, 1659444134.322753, 3207
4141, 1659444134.322949, 1659444134.326314, 3365
4142, 1659444134.326537, 1659444134.329603, 3066
4143, 1659444134.329827, 1659444134.332859, 3032
4144, 1659444134.333084, 1659444134.336570, 3486
4145, 1659444134.336793, 1659444134.340499, 3706
4146, 1659444134.340722, 1659444134.344178, 3456
4147, 1659444134.344396, 1659444134.347800, 3404
4148, 1659444134.348024, 1659444134.351976, 3952
4149, 1659444134.352178, 1659444134.355736, 3558
4150, 1659444134.355945, 1659444134.358741, 2796
4151, 1659444134.358953, 1659444134.361779, 2826
4152, 1659444134.361994, 1659444134.364840, 2846
4153, 1659444134.365055, 1659444134.367968, 2913
4154, 1659444134.368183, 1659444134.371063, 2880
4155, 1659444134.371285, 1659444134.374576, 3291
4156, 1659444134.374791, 1659444134.378423, 3632
4157, 1659444134.378630, 1659444134.382254, 3624
4158, 1659444134.382461, 1659444134.385584, 3123
4159, 1659444134.385804, 1659444134.389156, 3352
4160, 1659444134.389373, 1659444134.392712, 3339
4161, 1659444134.392932, 1659444134.396641, 3709
4162, 1659444134.396860, 1659444134.400109, 3249
4163, 1659444134.400327, 1659444134.403291, 2964
4164, 1659444134.403510, 1659444134.406827, 3317
4165, 1659444134.407025, 1659444134.410516, 3491
4166, 1659444134.410716, 1659444134.414004, 3288
4167, 1659444134.414215, 1659444134.417520, 3305
4168, 1659444134.417768, 1659444134.420982, 3214
4169, 1659444134.421195, 1659444134.424518, 3323
4170, 1659444134.424733, 1659444134.427986, 3253
4171, 1659444134.428200, 1659444134.431764, 3564
4172, 1659444134.431958, 1659444134.435678, 3720
4173, 1659444134.435868, 1659444134.439740, 3872
4174, 1659444134.439930, 1659444134.443528, 3598
4175, 1659444134.443722, 1659444134.447116, 3394
4176, 1659444134.447310, 1659444134.451198, 3888
4177, 1659444134.451420, 1659444134.455041, 3621
4178, 1659444134.455264, 1659444134.458973, 3709
4179, 1659444134.459196, 1659444134.463228, 4032
4180, 1659444134.463449, 1659444134.467155, 3706
4181, 1659444134.467373, 1659444134.470838, 3465
4182, 1659444134.471065, 1659444134.474620, 3555
4183, 1659444134.475048, 1659444134.479028, 3980
4184, 1659444134.479246, 1659444134.482587, 3341
4185, 1659444134.482808, 1659444134.486044, 3236
4186, 1659444134.486256, 1659444134.489691, 3435
4187, 1659444134.489900, 1659444134.493207, 3307
4188, 1659444134.493420, 1659444134.496522, 3102
4189, 1659444134.496732, 1659444134.500442, 3710
4190, 1659444134.500653, 1659444134.503559, 2906
4191, 1659444134.503770, 1659444134.507458, 3688
4192, 1659444134.507671, 1659444134.511245, 3574
4193, 1659444134.511458, 1659444134.514895, 3437
4194, 1659444134.515106, 1659444134.518624, 3518
4195, 1659444134.518847, 1659444134.523243, 4396
4196, 1659444134.523466, 1659444134.526762, 3296
4197, 1659444134.526993, 1659444134.530147, 3154
4198, 1659444134.530369, 1659444134.533178, 2809
4199, 1659444134.533400, 1659444134.536499, 3099
4200, 1659444134.536716, 1659444134.539908, 3192
4201, 1659444134.540123, 1659444134.543008, 2885
4202, 1659444134.543224, 1659444134.546645, 3421
4203, 1659444134.546849, 1659444134.550498, 3649
4204, 1659444134.550714, 1659444134.554313, 3599
4205, 1659444134.554536, 1659444134.558309, 3773
4206, 1659444134.558533, 1659444134.562215, 3682
4207, 1659444134.562510, 1659444134.565962, 3452
4208, 1659444134.566187, 1659444134.569668, 3481
4209, 1659444134.569888, 1659444134.573703, 3815
4210, 1659444134.573910, 1659444134.577771, 3861
4211, 1659444134.577978, 1659444134.581594, 3616
4212, 1659444134.581813, 1659444134.585272, 3459
4213, 1659444134.585487, 1659444134.588881, 3394
4214, 1659444134.589089, 1659444134.592364, 3275
4215, 1659444134.592575, 1659444134.596339, 3764
4216, 1659444134.596550, 1659444134.600128, 3578
4217, 1659444134.600340, 1659444134.603832, 3492
4218, 1659444134.604042, 1659444134.607298, 3256
4219, 1659444134.607511, 1659444134.610827, 3316
4220, 1659444134.611042, 1659444134.614566, 3524
4221, 1659444134.614826, 1659444134.618340, 3514
4222, 1659444134.618556, 1659444134.622131, 3575
4223, 1659444134.622345, 1659444134.625783, 3438
4224, 1659444134.626004, 1659444134.629694, 3690
4225, 1659444134.629914, 1659444134.633451, 3537
4226, 1659444134.633657, 1659444134.637141, 3484
4227, 1659444134.637341, 1659444134.640928, 3587
4228, 1659444134.641126, 1659444134.644772, 3646
4229, 1659444134.644976, 1659444134.648663, 3687
4230, 1659444134.648867, 1659444134.652318, 3451
4231, 1659444134.652524, 1659444134.656041, 3517
4232, 1659444134.656245, 1659444134.659876, 3631
4233, 1659444134.660081, 1659444134.663699, 3618
4234, 1659444134.663902, 1659444134.667636, 3734
4235, 1659444134.667873, 1659444134.671121, 3248
4236, 1659444134.671325, 1659444134.674857, 3532
4237, 1659444134.675080, 1659444134.678278, 3198
4238, 1659444134.678519, 1659444134.682294, 3775
4239, 1659444134.682518, 1659444134.685841, 3323
4240, 1659444134.686066, 1659444134.689406, 3340
4241, 1659444134.689631, 1659444134.692843, 3212
4242, 1659444134.693087, 1659444134.696524, 3437
4243, 1659444134.696743, 1659444134.700077, 3334
4244, 1659444134.700296, 1659444134.703648, 3352
4245, 1659444134.703867, 1659444134.707300, 3433
4246, 1659444134.707522, 1659444134.711023, 3501
4247, 1659444134.711264, 1659444134.714013, 2749
4248, 1659444134.714251, 1659444134.717149, 2898
4249, 1659444134.717397, 1659444134.720681, 3284
4250, 1659444134.720894, 1659444134.724226, 3332
4251, 1659444134.724479, 1659444134.727852, 3373
4252, 1659444134.728073, 1659444134.731680, 3607
4253, 1659444134.731903, 1659444134.735548, 3645
4254, 1659444134.735770, 1659444134.739370, 3600
4255, 1659444134.739593, 1659444134.742981, 3388
4256, 1659444134.743204, 1659444134.746546, 3342
4257, 1659444134.746770, 1659444134.749823, 3053
4258, 1659444134.750046, 1659444134.753787, 3741
4259, 1659444134.754011, 1659444134.757527, 3516
4260, 1659444134.757750, 1659444134.761166, 3416
4261, 1659444134.761391, 1659444134.764939, 3548
4262, 1659444134.765162, 1659444134.768338, 3176
4263, 1659444134.768533, 1659444134.771484, 2951
4264, 1659444134.771679, 1659444134.774461, 2782
4265, 1659444134.774658, 1659444134.777548, 2890
4266, 1659444134.777743, 1659444134.780833, 3090
4267, 1659444134.781027, 1659444134.784396, 3369
4268, 1659444134.784586, 1659444134.787390, 2804
4269, 1659444134.787610, 1659444134.790832, 3222
4270, 1659444134.791058, 1659444134.794506, 3448
4271, 1659444134.794747, 1659444134.797766, 3019
4272, 1659444134.797991, 1659444134.800898, 2907
4273, 1659444134.801109, 1659444134.804272, 3163
4274, 1659444134.804477, 1659444134.807754, 3277
4275, 1659444134.807968, 1659444134.811198, 3230
4276, 1659444134.811405, 1659444134.814595, 3190
4277, 1659444134.814799, 1659444134.817981, 3182
4278, 1659444134.818184, 1659444134.821049, 2865
4279, 1659444134.821254, 1659444134.824340, 3086
4280, 1659444134.824544, 1659444134.827962, 3418
4281, 1659444134.828191, 1659444134.831613, 3422
4282, 1659444134.831841, 1659444134.835529, 3688
4283, 1659444134.835732, 1659444134.839305, 3573
4284, 1659444134.839516, 1659444134.843190, 3674
4285, 1659444134.843411, 1659444134.847121, 3710
4286, 1659444134.847284, 1659444134.851067, 3783
4287, 1659444134.851285, 1659444134.854948, 3663
4288, 1659444134.855168, 1659444134.858666, 3498
4289, 1659444134.858887, 1659444134.862298, 3411
4290, 1659444134.862521, 1659444134.865879, 3358
4291, 1659444134.866101, 1659444134.869502, 3401
4292, 1659444134.869749, 1659444134.873100, 3351
4293, 1659444134.873326, 1659444134.876804, 3478
4294, 1659444134.877030, 1659444134.880660, 3630
4295, 1659444134.880857, 1659444134.884633, 3776
4296, 1659444134.884826, 1659444134.887992, 3166
4297, 1659444134.888185, 1659444134.891883, 3698
4298, 1659444134.892079, 1659444134.895430, 3351
4299, 1659444134.895651, 1659444134.899260, 3609
4300, 1659444134.899478, 1659444134.902770, 3292
4301, 1659444134.902990, 1659444134.906217, 3227
4302, 1659444134.906436, 1659444134.909385, 2949
4303, 1659444134.909630, 1659444134.912748, 3118
4304, 1659444134.912973, 1659444134.916249, 3276
4305, 1659444134.916493, 1659444134.919350, 2857
4306, 1659444134.919566, 1659444134.922565, 2999
4307, 1659444134.922785, 1659444134.926200, 3415
4308, 1659444134.926418, 1659444134.929478, 3060
4309, 1659444134.929721, 1659444134.932741, 3020
4310, 1659444134.932953, 1659444134.936191, 3238
4311, 1659444134.936401, 1659444134.939232, 2831
4312, 1659444134.939441, 1659444134.942671, 3230
4313, 1659444134.942881, 1659444134.945993, 3112
4314, 1659444134.946202, 1659444134.949375, 3173
4315, 1659444134.949580, 1659444134.952754, 3174
4316, 1659444134.952959, 1659444134.956142, 3183
4317, 1659444134.956348, 1659444134.959903, 3555
4318, 1659444134.960108, 1659444134.963880, 3772
4319, 1659444134.964091, 1659444134.967469, 3378
4320, 1659444134.967679, 1659444134.971051, 3372
4321, 1659444134.971281, 1659444134.975148, 3867
4322, 1659444134.975370, 1659444134.979005, 3635
4323, 1659444134.979228, 1659444134.982755, 3527
4324, 1659444134.982978, 1659444134.986384, 3406
4325, 1659444134.986606, 1659444134.989925, 3319
4326, 1659444134.990147, 1659444134.993358, 3211
4327, 1659444134.993572, 1659444134.996692, 3120
4328, 1659444134.996903, 1659444135.483, 3580
4329, 1659444135.697, 1659444135.4382, 3685
4330, 1659444135.4593, 1659444135.8162, 3569
4331, 1659444135.8372, 1659444135.11999, 3627
4332, 1659444135.12209, 1659444135.15548, 3339
4333, 1659444135.15756, 1659444135.18851, 3095
4334, 1659444135.19068, 1659444135.22126, 3058
4335, 1659444135.22345, 1659444135.25435, 3090
4336, 1659444135.25653, 1659444135.28782, 3129
4337, 1659444135.29007, 1659444135.32081, 3074
4338, 1659444135.32287, 1659444135.35271, 2984
4339, 1659444135.35473, 1659444135.38865, 3392
4340, 1659444135.39084, 1659444135.42037, 2953
4341, 1659444135.42258, 1659444135.45882, 3624
4342, 1659444135.46100, 1659444135.49260, 3160
4343, 1659444135.49482, 1659444135.52677, 3195
4344, 1659444135.52882, 1659444135.55978, 3096
4345, 1659444135.56184, 1659444135.59271, 3087
4346, 1659444135.59475, 1659444135.62765, 3290
4347, 1659444135.62971, 1659444135.65869, 2898
4348, 1659444135.66074, 1659444135.69066, 2992
4349, 1659444135.69272, 1659444135.72127, 2855
4350, 1659444135.72348, 1659444135.76588, 4240
4351, 1659444135.76800, 1659444135.79737, 2937
4352, 1659444135.79957, 1659444135.82884, 2927
4353, 1659444135.83104, 1659444135.86464, 3360
4354, 1659444135.86684, 1659444135.89674, 2990
4355, 1659444135.89894, 1659444135.92885, 2991
4356, 1659444135.93099, 1659444135.96283, 3184
4357, 1659444135.96497, 1659444135.99814, 3317
4358, 1659444135.100028, 1659444135.102825, 2797
4359, 1659444135.103036, 1659444135.106401, 3365
4360, 1659444135.106614, 1659444135.110527, 3913
4361, 1659444135.110749, 1659444135.114350, 3601
4362, 1659444135.114570, 1659444135.117743, 3173
4363, 1659444135.117962, 1659444135.121484, 3522
4364, 1659444135.121724, 1659444135.125087, 3363
4365, 1659444135.125331, 1659444135.128542, 3211
4366, 1659444135.128779, 1659444135.132074, 3295
4367, 1659444135.132295, 1659444135.135616, 3321
4368, 1659444135.135835, 1659444135.139237, 3402
4369, 1659444135.139455, 1659444135.142833, 3378
4370, 1659444135.143070, 1659444135.146308, 3238
4371, 1659444135.146551, 1659444135.149868, 3317
4372, 1659444135.150112, 1659444135.153135, 3023
4373, 1659444135.153381, 1659444135.156574, 3193
4374, 1659444135.156818, 1659444135.160339, 3521
4375, 1659444135.160580, 1659444135.164063, 3483
4376, 1659444135.164307, 1659444135.168139, 3832
4377, 1659444135.168387, 1659444135.172376, 3989
4378, 1659444135.172599, 1659444135.176664, 4065
4379, 1659444135.176886, 1659444135.180035, 3149
4380, 1659444135.180258, 1659444135.183717, 3459
4381, 1659444135.183961, 1659444135.187554, 3593
4382, 1659444135.187795, 1659444135.191304, 3509
4383, 1659444135.191526, 1659444135.195250, 3724
4384, 1659444135.195473, 1659444135.199207, 3734
4385, 1659444135.199429, 1659444135.202921, 3492
4386, 1659444135.203170, 1659444135.206987, 3817
4387, 1659444135.207231, 1659444135.211022, 3791
4388, 1659444135.211247, 1659444135.214643, 3396
4389, 1659444135.214864, 1659444135.218782, 3918
4390, 1659444135.219056, 1659444135.222808, 3752
4391, 1659444135.223030, 1659444135.226310, 3280
4392, 1659444135.226527, 1659444135.230320, 3793
4393, 1659444135.230539, 1659444135.233747, 3208
4394, 1659444135.233945, 1659444135.237214, 3269
4395, 1659444135.237410, 1659444135.240970, 3560
4396, 1659444135.241190, 1659444135.244951, 3761
4397, 1659444135.245174, 1659444135.248802, 3628
4398, 1659444135.249025, 1659444135.252647, 3622
4399, 1659444135.252869, 1659444135.256397, 3528
4400, 1659444135.256620, 1659444135.260539, 3919
4401, 1659444135.260763, 1659444135.264535, 3772
4402, 1659444135.264760, 1659444135.268743, 3983
4403, 1659444135.268966, 1659444135.272215, 3249
4404, 1659444135.272438, 1659444135.275705, 3267
4405, 1659444135.275928, 1659444135.279083, 3155
4406, 1659444135.279258, 1659444135.282628, 3370
4407, 1659444135.282845, 1659444135.285943, 3098
4408, 1659444135.286160, 1659444135.289054, 2894
4409, 1659444135.289274, 1659444135.292596, 3322
4410, 1659444135.292813, 1659444135.296100, 3287
4411, 1659444135.296317, 1659444135.299421, 3104
4412, 1659444135.299638, 1659444135.302887, 3249
4413, 1659444135.303103, 1659444135.306277, 3174
4414, 1659444135.306480, 1659444135.309395, 2915
4415, 1659444135.309596, 1659444135.312794, 3198
4416, 1659444135.312991, 1659444135.316370, 3379
4417, 1659444135.316594, 1659444135.319686, 3092
4418, 1659444135.319903, 1659444135.323026, 3123
4419, 1659444135.323230, 1659444135.326415, 3185
4420, 1659444135.326625, 1659444135.329704, 3079
4421, 1659444135.329907, 1659444135.332653, 2746
4422, 1659444135.332862, 1659444135.335808, 2946
4423, 1659444135.336014, 1659444135.338749, 2735
4424, 1659444135.338955, 1659444135.341685, 2730
4425, 1659444135.341888, 1659444135.344333, 2445
4426, 1659444135.344537, 1659444135.347026, 2489
4427, 1659444135.347230, 1659444135.349724, 2494
4428, 1659444135.349933, 1659444135.352594, 2661
4429, 1659444135.352803, 1659444135.355606, 2803
4430, 1659444135.355807, 1659444135.358715, 2908
4431, 1659444135.358912, 1659444135.361864, 2952
4432, 1659444135.362060, 1659444135.364965, 2905
4433, 1659444135.365162, 1659444135.367929, 2767
4434, 1659444135.368148, 1659444135.371183, 3035
4435, 1659444135.371397, 1659444135.374396, 2999
4436, 1659444135.374607, 1659444135.377467, 2860
4437, 1659444135.377676, 1659444135.380970, 3294
4438, 1659444135.381168, 1659444135.384314, 3146
4439, 1659444135.384524, 1659444135.387829, 3305
4440, 1659444135.388040, 1659444135.391535, 3495
4441, 1659444135.391749, 1659444135.395152, 3403
4442, 1659444135.395361, 1659444135.398761, 3400
4443, 1659444135.398997, 1659444135.402208, 3211
4444, 1659444135.402410, 1659444135.405340, 2930
4445, 1659444135.405541, 1659444135.408335, 2794
4446, 1659444135.408531, 1659444135.410954, 2423
4447, 1659444135.411174, 1659444135.414023, 2849
4448, 1659444135.414225, 1659444135.416936, 2711
4449, 1659444135.417137, 1659444135.420208, 3071
4450, 1659444135.420421, 1659444135.423297, 2876
4451, 1659444135.423514, 1659444135.426655, 3141
4452, 1659444135.426851, 1659444135.429515, 2664
4453, 1659444135.429705, 1659444135.432365, 2660
4454, 1659444135.432557, 1659444135.435581, 3024
4455, 1659444135.435785, 1659444135.438241, 2456
4456, 1659444135.438432, 1659444135.441132, 2700
4457, 1659444135.441324, 1659444135.444252, 2928
4458, 1659444135.444440, 1659444135.447304, 2864
4459, 1659444135.447497, 1659444135.450871, 3374
4460, 1659444135.451094, 1659444135.454998, 3904
4461, 1659444135.455220, 1659444135.458969, 3749
4462, 1659444135.459194, 1659444135.463210, 4016
4463, 1659444135.463424, 1659444135.467531, 4107
4464, 1659444135.467748, 1659444135.471589, 3841
4465, 1659444135.471807, 1659444135.475056, 3249
4466, 1659444135.475274, 1659444135.478743, 3469
4467, 1659444135.478956, 1659444135.482564, 3608
4468, 1659444135.482777, 1659444135.485756, 2979
4469, 1659444135.485970, 1659444135.489508, 3538
4470, 1659444135.489718, 1659444135.493484, 3766
4471, 1659444135.493704, 1659444135.497577, 3873
4472, 1659444135.497796, 1659444135.501157, 3361
4473, 1659444135.501423, 1659444135.505053, 3630
4474, 1659444135.505272, 1659444135.508730, 3458
4475, 1659444135.508947, 1659444135.512215, 3268
4476, 1659444135.512436, 1659444135.516130, 3694
4477, 1659444135.516346, 1659444135.519907, 3561
4478, 1659444135.520120, 1659444135.523323, 3203
4479, 1659444135.523535, 1659444135.527205, 3670
4480, 1659444135.527409, 1659444135.530508, 3099
4481, 1659444135.530714, 1659444135.533873, 3159
4482, 1659444135.534092, 1659444135.537217, 3125
4483, 1659444135.537438, 1659444135.540467, 3029
4484, 1659444135.540684, 1659444135.544136, 3452
4485, 1659444135.544350, 1659444135.547697, 3347
4486, 1659444135.547910, 1659444135.550988, 3078
4487, 1659444135.551195, 1659444135.554584, 3389
4488, 1659444135.554791, 1659444135.557866, 3075
4489, 1659444135.558072, 1659444135.561291, 3219
4490, 1659444135.561523, 1659444135.564655, 3132
4491, 1659444135.564887, 1659444135.568015, 3128
4492, 1659444135.568245, 1659444135.571670, 3425
4493, 1659444135.571894, 1659444135.574773, 2879
4494, 1659444135.575003, 1659444135.578039, 3036
4495, 1659444135.578270, 1659444135.581743, 3473
4496, 1659444135.581975, 1659444135.585186, 3211
4497, 1659444135.585419, 1659444135.588756, 3337
4498, 1659444135.588986, 1659444135.592357, 3371
4499, 1659444135.592587, 1659444135.596066, 3479
4500, 1659444135.596296, 1659444135.599956, 3660
4501, 1659444135.600187, 1659444135.603554, 3367
4502, 1659444135.603788, 1659444135.607189, 3401
4503, 1659444135.607440, 1659444135.611191, 3751
4504, 1659444135.611409, 1659444135.615406, 3997
4505, 1659444135.615628, 1659444135.619200, 3572
4506, 1659444135.619422, 1659444135.623170, 3748
4507, 1659444135.623387, 1659444135.627562, 4175
4508, 1659444135.627804, 1659444135.630946, 3142
4509, 1659444135.631186, 1659444135.634994, 3808
4510, 1659444135.635235, 1659444135.639066, 3831
4511, 1659444135.639304, 1659444135.642673, 3369
4512, 1659444135.642910, 1659444135.646769, 3859
4513, 1659444135.647004, 1659444135.651029, 4025
4514, 1659444135.651248, 1659444135.654796, 3548
4515, 1659444135.655013, 1659444135.658493, 3480
4516, 1659444135.658713, 1659444135.662320, 3607
4517, 1659444135.662537, 1659444135.666191, 3654
4518, 1659444135.666408, 1659444135.670100, 3692
4519, 1659444135.670326, 1659444135.673778, 3452
4520, 1659444135.674020, 1659444135.677691, 3671
4521, 1659444135.677927, 1659444135.681622, 3695
4522, 1659444135.681860, 1659444135.685522, 3662
4523, 1659444135.685745, 1659444135.689591, 3846
4524, 1659444135.689814, 1659444135.693911, 4097
4525, 1659444135.694136, 1659444135.698217, 4081
4526, 1659444135.698439, 1659444135.702700, 4261
4527, 1659444135.702923, 1659444135.706345, 3422
4528, 1659444135.706564, 1659444135.710148, 3584
4529, 1659444135.710367, 1659444135.714032, 3665
4530, 1659444135.714243, 1659444135.717446, 3203
4531, 1659444135.717659, 1659444135.720896, 3237
4532, 1659444135.721108, 1659444135.724464, 3356
4533, 1659444135.724678, 1659444135.728063, 3385
4534, 1659444135.728275, 1659444135.731589, 3314
4535, 1659444135.731806, 1659444135.735119, 3313
4536, 1659444135.735269, 1659444135.738450, 3181
4537, 1659444135.738659, 1659444135.741468, 2809
4538, 1659444135.741716, 1659444135.744947, 3231
4539, 1659444135.745157, 1659444135.748659, 3502
4540, 1659444135.748896, 1659444135.752202, 3306
4541, 1659444135.752408, 1659444135.755798, 3390
4542, 1659444135.756029, 1659444135.759908, 3879
4543, 1659444135.760114, 1659444135.763312, 3198
4544, 1659444135.763551, 1659444135.766850, 3299
4545, 1659444135.767055, 1659444135.771085, 4030
