index, start time, end time, latency
5849, 1659443995.331942, 1659443995.334841, 2899
5850, 1659443995.335074, 1659443995.337763, 2689
5851, 1659443995.337994, 1659443995.341146, 3152
5852, 1659443995.341379, 1659443995.344092, 2713
5853, 1659443995.344322, 1659443995.347233, 2911
5854, 1659443995.347464, 1659443995.350207, 2743
5855, 1659443995.350417, 1659443995.353279, 2862
5856, 1659443995.353512, 1659443995.356169, 2657
5857, 1659443995.356399, 1659443995.359287, 2888
5858, 1659443995.359508, 1659443995.362144, 2636
5859, 1659443995.362380, 1659443995.365414, 3034
5860, 1659443995.365649, 1659443995.368383, 2734
5861, 1659443995.368620, 1659443995.371422, 2802
5862, 1659443995.371659, 1659443995.374643, 2984
5863, 1659443995.374883, 1659443995.377717, 2834
5864, 1659443995.377953, 1659443995.380535, 2582
5865, 1659443995.380745, 1659443995.383408, 2663
5866, 1659443995.383657, 1659443995.386418, 2761
5867, 1659443995.386655, 1659443995.389644, 2989
5868, 1659443995.389880, 1659443995.392662, 2782
5869, 1659443995.392902, 1659443995.395499, 2597
5870, 1659443995.395739, 1659443995.398535, 2796
5871, 1659443995.398780, 1659443995.401549, 2769
5872, 1659443995.401796, 1659443995.404673, 2877
5873, 1659443995.404895, 1659443995.407757, 2862
5874, 1659443995.407978, 1659443995.410898, 2920
5875, 1659443995.411119, 1659443995.413973, 2854
5876, 1659443995.414214, 1659443995.417102, 2888
5877, 1659443995.417343, 1659443995.420327, 2984
5878, 1659443995.420574, 1659443995.423574, 3000
5879, 1659443995.423819, 1659443995.426979, 3160
5880, 1659443995.427220, 1659443995.430082, 2862
5881, 1659443995.430323, 1659443995.433206, 2883
5882, 1659443995.433448, 1659443995.436375, 2927
5883, 1659443995.436607, 1659443995.439262, 2655
5884, 1659443995.439497, 1659443995.442448, 2951
5885, 1659443995.442670, 1659443995.445374, 2704
5886, 1659443995.445595, 1659443995.448421, 2826
5887, 1659443995.448668, 1659443995.451234, 2566
5888, 1659443995.451491, 1659443995.454318, 2827
5889, 1659443995.454553, 1659443995.457563, 3010
5890, 1659443995.457803, 1659443995.460431, 2628
5891, 1659443995.460673, 1659443995.463155, 2482
5892, 1659443995.463394, 1659443995.466440, 3046
5893, 1659443995.466670, 1659443995.469261, 2591
5894, 1659443995.469387, 1659443995.472549, 3162
5895, 1659443995.472759, 1659443995.475468, 2709
5896, 1659443995.475734, 1659443995.478558, 2824
5897, 1659443995.478794, 1659443995.481632, 2838
5898, 1659443995.481875, 1659443995.484640, 2765
5899, 1659443995.484881, 1659443995.487656, 2775
5900, 1659443995.487887, 1659443995.490658, 2771
5901, 1659443995.490893, 1659443995.493480, 2587
5902, 1659443995.493721, 1659443995.496512, 2791
5903, 1659443995.496750, 1659443995.499363, 2613
5904, 1659443995.499591, 1659443995.502325, 2734
5905, 1659443995.502567, 1659443995.505505, 2938
5906, 1659443995.505750, 1659443995.508648, 2898
5907, 1659443995.508892, 1659443995.511888, 2996
5908, 1659443995.512121, 1659443995.514812, 2691
5909, 1659443995.515049, 1659443995.517814, 2765
5910, 1659443995.518046, 1659443995.520791, 2745
5911, 1659443995.521027, 1659443995.524461, 3434
5912, 1659443995.524693, 1659443995.527405, 2712
5913, 1659443995.527640, 1659443995.530538, 2898
5914, 1659443995.530771, 1659443995.533297, 2526
5915, 1659443995.533506, 1659443995.536458, 2952
5916, 1659443995.536688, 1659443995.539365, 2677
5917, 1659443995.539570, 1659443995.542572, 3002
5918, 1659443995.542785, 1659443995.545693, 2908
5919, 1659443995.545906, 1659443995.549042, 3136
5920, 1659443995.549283, 1659443995.552095, 2812
5921, 1659443995.552337, 1659443995.555301, 2964
5922, 1659443995.555523, 1659443995.558671, 3148
5923, 1659443995.558892, 1659443995.561556, 2664
5924, 1659443995.561779, 1659443995.564670, 2891
5925, 1659443995.564882, 1659443995.567691, 2809
5926, 1659443995.567901, 1659443995.570879, 2978
5927, 1659443995.571090, 1659443995.573704, 2614
5928, 1659443995.573919, 1659443995.576733, 2814
5929, 1659443995.576941, 1659443995.579681, 2740
5930, 1659443995.579892, 1659443995.582741, 2849
5931, 1659443995.582960, 1659443995.585573, 2613
5932, 1659443995.585819, 1659443995.588651, 2832
5933, 1659443995.588888, 1659443995.591538, 2650
5934, 1659443995.591750, 1659443995.594461, 2711
5935, 1659443995.594701, 1659443995.597490, 2789
5936, 1659443995.597727, 1659443995.600950, 3223
5937, 1659443995.601189, 1659443995.604447, 3258
5938, 1659443995.604683, 1659443995.607428, 2745
5939, 1659443995.607669, 1659443995.610998, 3329
5940, 1659443995.611231, 1659443995.614307, 3076
5941, 1659443995.614529, 1659443995.617508, 2979
5942, 1659443995.617729, 1659443995.620508, 2779
5943, 1659443995.620731, 1659443995.623663, 2932
5944, 1659443995.623910, 1659443995.627319, 3409
5945, 1659443995.627564, 1659443995.630335, 2771
5946, 1659443995.630576, 1659443995.633781, 3205
5947, 1659443995.634014, 1659443995.637308, 3294
5948, 1659443995.637524, 1659443995.641054, 3530
5949, 1659443995.641284, 1659443995.644956, 3672
5950, 1659443995.645166, 1659443995.648342, 3176
5951, 1659443995.648552, 1659443995.651680, 3128
5952, 1659443995.651919, 1659443995.655000, 3081
5953, 1659443995.655232, 1659443995.658352, 3120
5954, 1659443995.658587, 1659443995.661673, 3086
5955, 1659443995.661905, 1659443995.664990, 3085
5956, 1659443995.665221, 1659443995.668359, 3138
5957, 1659443995.668583, 1659443995.671582, 2999
5958, 1659443995.671820, 1659443995.674972, 3152
5959, 1659443995.675205, 1659443995.677962, 2757
5960, 1659443995.678193, 1659443995.680920, 2727
5961, 1659443995.681151, 1659443995.684124, 2973
5962, 1659443995.684324, 1659443995.687206, 2882
5963, 1659443995.687417, 1659443995.690960, 3543
5964, 1659443995.691208, 1659443995.694176, 2968
5965, 1659443995.694401, 1659443995.697324, 2923
5966, 1659443995.697568, 1659443995.700969, 3401
5967, 1659443995.701187, 1659443995.704622, 3435
5968, 1659443995.704869, 1659443995.708501, 3632
5969, 1659443995.708744, 1659443995.711839, 3095
5970, 1659443995.712084, 1659443995.715243, 3159
5971, 1659443995.715498, 1659443995.718997, 3499
5972, 1659443995.719233, 1659443995.722830, 3597
5973, 1659443995.723067, 1659443995.726072, 3005
5974, 1659443995.726306, 1659443995.729316, 3010
5975, 1659443995.729552, 1659443995.732754, 3202
5976, 1659443995.732989, 1659443995.735938, 2949
5977, 1659443995.736174, 1659443995.739212, 3038
5978, 1659443995.739448, 1659443995.742362, 2914
5979, 1659443995.742594, 1659443995.745856, 3262
5980, 1659443995.746090, 1659443995.749328, 3238
5981, 1659443995.749538, 1659443995.752576, 3038
5982, 1659443995.752793, 1659443995.755909, 3116
5983, 1659443995.756124, 1659443995.759497, 3373
5984, 1659443995.759739, 1659443995.762894, 3155
5985, 1659443995.763126, 1659443995.766237, 3111
5986, 1659443995.766448, 1659443995.769479, 3031
5987, 1659443995.769689, 1659443995.772874, 3185
5988, 1659443995.773076, 1659443995.776075, 2999
5989, 1659443995.776314, 1659443995.779259, 2945
5990, 1659443995.779503, 1659443995.782871, 3368
5991, 1659443995.783081, 1659443995.786541, 3460
5992, 1659443995.786760, 1659443995.789971, 3211
5993, 1659443995.790190, 1659443995.793493, 3303
5994, 1659443995.793713, 1659443995.796933, 3220
5995, 1659443995.797151, 1659443995.800536, 3385
5996, 1659443995.800753, 1659443995.803541, 2788
5997, 1659443995.803753, 1659443995.806870, 3117
5998, 1659443995.807081, 1659443995.809975, 2894
5999, 1659443995.810186, 1659443995.813103, 2917
6000, 1659443995.813315, 1659443995.816087, 2772
6001, 1659443995.816297, 1659443995.819279, 2982
6002, 1659443995.819525, 1659443995.823037, 3512
6003, 1659443995.823249, 1659443995.826531, 3282
6004, 1659443995.826776, 1659443995.830394, 3618
6005, 1659443995.830607, 1659443995.834217, 3610
6006, 1659443995.834449, 1659443995.837480, 3031
6007, 1659443995.837714, 1659443995.841428, 3714
6008, 1659443995.841639, 1659443995.844690, 3051
6009, 1659443995.844899, 1659443995.847729, 2830
6010, 1659443995.847939, 1659443995.851212, 3273
6011, 1659443995.851422, 1659443995.854350, 2928
6012, 1659443995.854552, 1659443995.858124, 3572
6013, 1659443995.858328, 1659443995.861443, 3115
6014, 1659443995.861651, 1659443995.864719, 3068
6015, 1659443995.864924, 1659443995.868222, 3298
6016, 1659443995.868419, 1659443995.871893, 3474
6017, 1659443995.872108, 1659443995.875519, 3411
6018, 1659443995.875741, 1659443995.878920, 3179
6019, 1659443995.879135, 1659443995.882195, 3060
6020, 1659443995.882406, 1659443995.885344, 2938
6021, 1659443995.885562, 1659443995.888572, 3010
6022, 1659443995.888790, 1659443995.891669, 2879
6023, 1659443995.891884, 1659443995.894521, 2637
6024, 1659443995.894728, 1659443995.897519, 2791
6025, 1659443995.897727, 1659443995.900104, 2377
6026, 1659443995.900312, 1659443995.903046, 2734
6027, 1659443995.903257, 1659443995.905687, 2430
6028, 1659443995.905900, 1659443995.908624, 2724
6029, 1659443995.908845, 1659443995.911158, 2313
6030, 1659443995.911377, 1659443995.913832, 2455
6031, 1659443995.914051, 1659443995.916453, 2402
6032, 1659443995.916673, 1659443995.919288, 2615
6033, 1659443995.919516, 1659443995.922282, 2766
6034, 1659443995.922481, 1659443995.924846, 2365
6035, 1659443995.925047, 1659443995.927830, 2783
6036, 1659443995.928049, 1659443995.930905, 2856
6037, 1659443995.931126, 1659443995.934193, 3067
6038, 1659443995.934411, 1659443995.937425, 3014
6039, 1659443995.937647, 1659443995.940619, 2972
6040, 1659443995.940839, 1659443995.944009, 3170
6041, 1659443995.944228, 1659443995.947118, 2890
6042, 1659443995.947336, 1659443995.950785, 3449
6043, 1659443995.951007, 1659443995.954284, 3277
6044, 1659443995.954503, 1659443995.957975, 3472
6045, 1659443995.958193, 1659443995.961071, 2878
6046, 1659443995.961294, 1659443995.964477, 3183
6047, 1659443995.964692, 1659443995.968093, 3401
6048, 1659443995.968307, 1659443995.971313, 3006
6049, 1659443995.971528, 1659443995.974727, 3199
6050, 1659443995.974941, 1659443995.978162, 3221
6051, 1659443995.978373, 1659443995.981609, 3236
6052, 1659443995.981820, 1659443995.984919, 3099
6053, 1659443995.985129, 1659443995.988138, 3009
6054, 1659443995.988346, 1659443995.991178, 2832
6055, 1659443995.991389, 1659443995.994611, 3222
6056, 1659443995.994826, 1659443995.998053, 3227
6057, 1659443995.998264, 1659443996.1760, 3496
6058, 1659443996.1996, 1659443996.4986, 2990
6059, 1659443996.5197, 1659443996.8333, 3136
6060, 1659443996.8541, 1659443996.11221, 2680
6061, 1659443996.11428, 1659443996.14333, 2905
6062, 1659443996.14537, 1659443996.17353, 2816
6063, 1659443996.17558, 1659443996.20376, 2818
6064, 1659443996.20588, 1659443996.23177, 2589
6065, 1659443996.23380, 1659443996.26213, 2833
6066, 1659443996.26412, 1659443996.29357, 2945
6067, 1659443996.29555, 1659443996.32279, 2724
6068, 1659443996.32527, 1659443996.35628, 3101
6069, 1659443996.35846, 1659443996.38801, 2955
6070, 1659443996.39029, 1659443996.42414, 3385
6071, 1659443996.42641, 1659443996.47098, 4457
6072, 1659443996.47316, 1659443996.50823, 3507
6073, 1659443996.51041, 1659443996.54407, 3366
6074, 1659443996.54626, 1659443996.58008, 3382
6075, 1659443996.58227, 1659443996.61335, 3108
6076, 1659443996.61555, 1659443996.65154, 3599
6077, 1659443996.65374, 1659443996.69034, 3660
6078, 1659443996.69322, 1659443996.72615, 3293
6079, 1659443996.72827, 1659443996.76121, 3294
6080, 1659443996.76333, 1659443996.79559, 3226
6081, 1659443996.79785, 1659443996.82973, 3188
6082, 1659443996.83197, 1659443996.86830, 3633
6083, 1659443996.87057, 1659443996.90165, 3108
6084, 1659443996.90390, 1659443996.93314, 2924
6085, 1659443996.93569, 1659443996.96679, 3110
6086, 1659443996.96904, 1659443996.99442, 2538
6087, 1659443996.99665, 1659443996.102408, 2743
6088, 1659443996.102623, 1659443996.105469, 2846
6089, 1659443996.105692, 1659443996.108380, 2688
6090, 1659443996.108610, 1659443996.111563, 2953
6091, 1659443996.111782, 1659443996.114353, 2571
6092, 1659443996.114566, 1659443996.117370, 2804
6093, 1659443996.117648, 1659443996.120371, 2723
6094, 1659443996.120606, 1659443996.123588, 2982
6095, 1659443996.123811, 1659443996.126967, 3156
6096, 1659443996.127192, 1659443996.130156, 2964
6097, 1659443996.130380, 1659443996.133224, 2844
6098, 1659443996.133470, 1659443996.136390, 2920
6099, 1659443996.136609, 1659443996.139537, 2928
6100, 1659443996.139780, 1659443996.143227, 3447
6101, 1659443996.143446, 1659443996.146205, 2759
6102, 1659443996.146423, 1659443996.149386, 2963
6103, 1659443996.149618, 1659443996.152674, 3056
6104, 1659443996.152871, 1659443996.155907, 3036
6105, 1659443996.156115, 1659443996.159372, 3257
6106, 1659443996.159623, 1659443996.162945, 3322
6107, 1659443996.163182, 1659443996.165983, 2801
6108, 1659443996.166221, 1659443996.169423, 3202
6109, 1659443996.169662, 1659443996.172546, 2884
6110, 1659443996.172788, 1659443996.175926, 3138
6111, 1659443996.176158, 1659443996.179281, 3123
6112, 1659443996.179538, 1659443996.182558, 3020
6113, 1659443996.182779, 1659443996.186074, 3295
6114, 1659443996.186297, 1659443996.189177, 2880
6115, 1659443996.189402, 1659443996.192662, 3260
6116, 1659443996.192885, 1659443996.196114, 3229
6117, 1659443996.196337, 1659443996.199065, 2728
6118, 1659443996.199279, 1659443996.202200, 2921
6119, 1659443996.202418, 1659443996.205504, 3086
6120, 1659443996.205722, 1659443996.208604, 2882
6121, 1659443996.208822, 1659443996.211585, 2763
6122, 1659443996.211829, 1659443996.214603, 2774
6123, 1659443996.214839, 1659443996.218130, 3291
6124, 1659443996.218324, 1659443996.221566, 3242
6125, 1659443996.221755, 1659443996.225023, 3268
6126, 1659443996.225212, 1659443996.228259, 3047
6127, 1659443996.228448, 1659443996.231590, 3142
6128, 1659443996.231780, 1659443996.235169, 3389
6129, 1659443996.235354, 1659443996.238346, 2992
6130, 1659443996.238542, 1659443996.241758, 3216
6131, 1659443996.241977, 1659443996.245202, 3225
6132, 1659443996.245377, 1659443996.248466, 3089
6133, 1659443996.248684, 1659443996.251793, 3109
6134, 1659443996.252040, 1659443996.255138, 3098
6135, 1659443996.255360, 1659443996.258595, 3235
6136, 1659443996.258815, 1659443996.262207, 3392
6137, 1659443996.262428, 1659443996.265742, 3314
6138, 1659443996.265955, 1659443996.269093, 3138
6139, 1659443996.269417, 1659443996.272836, 3419
6140, 1659443996.273056, 1659443996.276120, 3064
6141, 1659443996.276341, 1659443996.279348, 3007
6142, 1659443996.279568, 1659443996.282932, 3364
6143, 1659443996.283159, 1659443996.286398, 3239
6144, 1659443996.286619, 1659443996.289752, 3133
6145, 1659443996.289977, 1659443996.293506, 3529
6146, 1659443996.293726, 1659443996.296900, 3174
6147, 1659443996.297115, 1659443996.300453, 3338
6148, 1659443996.300675, 1659443996.303869, 3194
6149, 1659443996.304060, 1659443996.307211, 3151
6150, 1659443996.307399, 1659443996.310484, 3085
6151, 1659443996.310707, 1659443996.313798, 3091
6152, 1659443996.314020, 1659443996.317597, 3577
6153, 1659443996.317864, 1659443996.321008, 3144
6154, 1659443996.321199, 1659443996.324341, 3142
6155, 1659443996.324561, 1659443996.327875, 3314
6156, 1659443996.328099, 1659443996.331493, 3394
6157, 1659443996.331756, 1659443996.334852, 3096
6158, 1659443996.335098, 1659443996.338957, 3859
6159, 1659443996.339203, 1659443996.342387, 3184
6160, 1659443996.342638, 1659443996.345571, 2933
6161, 1659443996.345819, 1659443996.348843, 3024
6162, 1659443996.349059, 1659443996.352139, 3080
6163, 1659443996.352357, 1659443996.355288, 2931
6164, 1659443996.355507, 1659443996.358350, 2843
6165, 1659443996.358567, 1659443996.362022, 3455
6166, 1659443996.362223, 1659443996.365713, 3490
6167, 1659443996.365912, 1659443996.369040, 3128
6168, 1659443996.369240, 1659443996.372748, 3508
6169, 1659443996.372950, 1659443996.376359, 3409
6170, 1659443996.376552, 1659443996.379268, 2716
6171, 1659443996.379464, 1659443996.382697, 3233
6172, 1659443996.382917, 1659443996.385739, 2822
6173, 1659443996.385965, 1659443996.389251, 3286
6174, 1659443996.389546, 1659443996.392378, 2832
6175, 1659443996.392599, 1659443996.395271, 2672
6176, 1659443996.395504, 1659443996.398489, 2985
6177, 1659443996.398712, 1659443996.401415, 2703
6178, 1659443996.401615, 1659443996.404561, 2946
6179, 1659443996.404791, 1659443996.407452, 2661
6180, 1659443996.407649, 1659443996.410593, 2944
6181, 1659443996.410825, 1659443996.414003, 3178
6182, 1659443996.414233, 1659443996.417163, 2930
6183, 1659443996.417400, 1659443996.420728, 3328
6184, 1659443996.420959, 1659443996.424451, 3492
6185, 1659443996.424680, 1659443996.427486, 2806
6186, 1659443996.427632, 1659443996.430498, 2866
6187, 1659443996.430720, 1659443996.434121, 3401
6188, 1659443996.434352, 1659443996.437402, 3050
6189, 1659443996.437625, 1659443996.440684, 3059
6190, 1659443996.440906, 1659443996.444163, 3257
6191, 1659443996.444390, 1659443996.447441, 3051
6192, 1659443996.447667, 1659443996.450793, 3126
6193, 1659443996.451017, 1659443996.454191, 3174
6194, 1659443996.454412, 1659443996.457532, 3120
6195, 1659443996.457758, 1659443996.461401, 3643
6196, 1659443996.461628, 1659443996.464832, 3204
6197, 1659443996.465055, 1659443996.468247, 3192
6198, 1659443996.468461, 1659443996.471719, 3258
6199, 1659443996.471931, 1659443996.475151, 3220
6200, 1659443996.475365, 1659443996.478959, 3594
6201, 1659443996.479173, 1659443996.482307, 3134
6202, 1659443996.482526, 1659443996.485952, 3426
6203, 1659443996.486171, 1659443996.489589, 3418
6204, 1659443996.489810, 1659443996.493330, 3520
6205, 1659443996.493571, 1659443996.496661, 3090
6206, 1659443996.496902, 1659443996.500031, 3129
6207, 1659443996.500271, 1659443996.503450, 3179
6208, 1659443996.503675, 1659443996.507238, 3563
6209, 1659443996.507460, 1659443996.510684, 3224
6210, 1659443996.510909, 1659443996.514718, 3809
6211, 1659443996.514946, 1659443996.518312, 3366
6212, 1659443996.518534, 1659443996.522200, 3666
6213, 1659443996.522423, 1659443996.525811, 3388
6214, 1659443996.526033, 1659443996.529243, 3210
6215, 1659443996.529477, 1659443996.532666, 3189
6216, 1659443996.532889, 1659443996.536279, 3390
6217, 1659443996.536498, 1659443996.539716, 3218
6218, 1659443996.539940, 1659443996.543129, 3189
6219, 1659443996.543371, 1659443996.546928, 3557
6220, 1659443996.547172, 1659443996.550297, 3125
6221, 1659443996.550539, 1659443996.553763, 3224
6222, 1659443996.553986, 1659443996.556996, 3010
6223, 1659443996.557210, 1659443996.560371, 3161
6224, 1659443996.560593, 1659443996.563803, 3210
6225, 1659443996.564016, 1659443996.567633, 3617
6226, 1659443996.567847, 1659443996.571209, 3362
6227, 1659443996.571423, 1659443996.574260, 2837
6228, 1659443996.574484, 1659443996.577970, 3486
6229, 1659443996.578193, 1659443996.581626, 3433
6230, 1659443996.581849, 1659443996.585327, 3478
6231, 1659443996.585550, 1659443996.588887, 3337
6232, 1659443996.589109, 1659443996.592033, 2924
6233, 1659443996.592256, 1659443996.595638, 3382
6234, 1659443996.595861, 1659443996.598831, 2970
6235, 1659443996.599076, 1659443996.601828, 2752
6236, 1659443996.602078, 1659443996.605187, 3109
6237, 1659443996.605411, 1659443996.608967, 3556
6238, 1659443996.609190, 1659443996.612344, 3154
6239, 1659443996.612565, 1659443996.615728, 3163
6240, 1659443996.615945, 1659443996.619532, 3587
6241, 1659443996.619749, 1659443996.623004, 3255
6242, 1659443996.623224, 1659443996.626576, 3352
6243, 1659443996.626794, 1659443996.630120, 3326
6244, 1659443996.630372, 1659443996.633640, 3268
6245, 1659443996.633878, 1659443996.637548, 3670
6246, 1659443996.637794, 1659443996.641275, 3481
6247, 1659443996.641475, 1659443996.644373, 2898
6248, 1659443996.644567, 1659443996.647763, 3196
6249, 1659443996.647965, 1659443996.651239, 3274
6250, 1659443996.651434, 1659443996.654779, 3345
6251, 1659443996.654973, 1659443996.657954, 2981
6252, 1659443996.658147, 1659443996.661154, 3007
6253, 1659443996.661348, 1659443996.664472, 3124
6254, 1659443996.664696, 1659443996.667946, 3250
6255, 1659443996.668162, 1659443996.671080, 2918
6256, 1659443996.671305, 1659443996.674354, 3049
6257, 1659443996.674583, 1659443996.678099, 3516
6258, 1659443996.678324, 1659443996.681144, 2820
6259, 1659443996.681310, 1659443996.684535, 3225
6260, 1659443996.684768, 1659443996.687606, 2838
6261, 1659443996.687830, 1659443996.690968, 3138
6262, 1659443996.691198, 1659443996.694264, 3066
6263, 1659443996.694492, 1659443996.697768, 3276
6264, 1659443996.697998, 1659443996.701382, 3384
6265, 1659443996.701606, 1659443996.704392, 2786
6266, 1659443996.704621, 1659443996.707553, 2932
6267, 1659443996.707823, 1659443996.711019, 3196
6268, 1659443996.711242, 1659443996.714719, 3477
6269, 1659443996.714937, 1659443996.718038, 3101
6270, 1659443996.718257, 1659443996.721558, 3301
6271, 1659443996.721778, 1659443996.725172, 3394
6272, 1659443996.725393, 1659443996.728494, 3101
6273, 1659443996.728713, 1659443996.731981, 3268
6274, 1659443996.732202, 1659443996.735394, 3192
6275, 1659443996.735644, 1659443996.739010, 3366
6276, 1659443996.739230, 1659443996.742680, 3450
6277, 1659443996.742900, 1659443996.745938, 3038
6278, 1659443996.746134, 1659443996.749504, 3370
6279, 1659443996.749691, 1659443996.752912, 3221
6280, 1659443996.753104, 1659443996.756235, 3131
6281, 1659443996.756427, 1659443996.759224, 2797
6282, 1659443996.759415, 1659443996.762186, 2771
6283, 1659443996.762378, 1659443996.765265, 2887
6284, 1659443996.765457, 1659443996.768404, 2947
6285, 1659443996.768624, 1659443996.771403, 2779
6286, 1659443996.771627, 1659443996.774671, 3044
6287, 1659443996.774891, 1659443996.777831, 2940
6288, 1659443996.778053, 1659443996.780734, 2681
6289, 1659443996.780958, 1659443996.783599, 2641
6290, 1659443996.783793, 1659443996.786841, 3048
6291, 1659443996.787035, 1659443996.789804, 2769
6292, 1659443996.790025, 1659443996.792660, 2635
6293, 1659443996.792883, 1659443996.795595, 2712
6294, 1659443996.795819, 1659443996.798651, 2832
6295, 1659443996.798844, 1659443996.801477, 2633
6296, 1659443996.801671, 1659443996.804395, 2724
6297, 1659443996.804588, 1659443996.807341, 2753
6298, 1659443996.807533, 1659443996.810364, 2831
6299, 1659443996.810572, 1659443996.813560, 2988
6300, 1659443996.813769, 1659443996.816588, 2819
6301, 1659443996.816795, 1659443996.819374, 2579
6302, 1659443996.819582, 1659443996.822375, 2793
6303, 1659443996.822582, 1659443996.825271, 2689
6304, 1659443996.825495, 1659443996.828235, 2740
6305, 1659443996.828459, 1659443996.831322, 2863
6306, 1659443996.831548, 1659443996.834180, 2632
6307, 1659443996.834415, 1659443996.836891, 2476
6308, 1659443996.837129, 1659443996.839699, 2570
6309, 1659443996.839924, 1659443996.842894, 2970
6310, 1659443996.843119, 1659443996.845718, 2599
6311, 1659443996.845942, 1659443996.848494, 2552
6312, 1659443996.848717, 1659443996.851423, 2706
6313, 1659443996.851643, 1659443996.854313, 2670
6314, 1659443996.854522, 1659443996.857378, 2856
6315, 1659443996.857591, 1659443996.860646, 3055
6316, 1659443996.860891, 1659443996.864225, 3334
6317, 1659443996.864466, 1659443996.867538, 3072
6318, 1659443996.867747, 1659443996.871170, 3423
6319, 1659443996.871385, 1659443996.874054, 2669
6320, 1659443996.874298, 1659443996.877615, 3317
6321, 1659443996.877855, 1659443996.881198, 3343
6322, 1659443996.881389, 1659443996.884278, 2889
6323, 1659443996.884498, 1659443996.888038, 3540
6324, 1659443996.888259, 1659443996.891530, 3271
6325, 1659443996.891771, 1659443996.894735, 2964
6326, 1659443996.894944, 1659443996.897679, 2735
6327, 1659443996.897887, 1659443996.900940, 3053
6328, 1659443996.901173, 1659443996.903989, 2816
6329, 1659443996.904205, 1659443996.907334, 3129
6330, 1659443996.907550, 1659443996.910502, 2952
6331, 1659443996.910720, 1659443996.913611, 2891
6332, 1659443996.913822, 1659443996.916866, 3044
6333, 1659443996.917103, 1659443996.920306, 3203
6334, 1659443996.920557, 1659443996.923829, 3272
6335, 1659443996.924043, 1659443996.926821, 2778
6336, 1659443996.927067, 1659443996.930320, 3253
6337, 1659443996.930535, 1659443996.933213, 2678
6338, 1659443996.933434, 1659443996.936299, 2865
6339, 1659443996.936513, 1659443996.939281, 2768
6340, 1659443996.939510, 1659443996.942199, 2689
6341, 1659443996.942422, 1659443996.945364, 2942
6342, 1659443996.945589, 1659443996.948523, 2934
6343, 1659443996.948746, 1659443996.951697, 2951
6344, 1659443996.951945, 1659443996.954889, 2944
6345, 1659443996.955133, 1659443996.958138, 3005
6346, 1659443996.958380, 1659443996.961126, 2746
6347, 1659443996.961346, 1659443996.964149, 2803
6348, 1659443996.964365, 1659443996.966820, 2455
6349, 1659443996.967032, 1659443996.969663, 2631
6350, 1659443996.969871, 1659443996.972377, 2506
6351, 1659443996.972597, 1659443996.975433, 2836
6352, 1659443996.975653, 1659443996.978399, 2746
6353, 1659443996.978619, 1659443996.981407, 2788
6354, 1659443996.981628, 1659443996.984726, 3098
6355, 1659443996.984937, 1659443996.987998, 3061
6356, 1659443996.988207, 1659443996.991060, 2853
6357, 1659443996.991270, 1659443996.993855, 2585
6358, 1659443996.994067, 1659443996.996824, 2757
6359, 1659443996.997032, 1659443996.999806, 2774
6360, 1659443997.13, 1659443997.2914, 2901
6361, 1659443997.3157, 1659443997.6248, 3091
6362, 1659443997.6467, 1659443997.9242, 2775
6363, 1659443997.9470, 1659443997.12590, 3120
6364, 1659443997.12799, 1659443997.15707, 2908
6365, 1659443997.15921, 1659443997.18790, 2869
6366, 1659443997.19004, 1659443997.21799, 2795
6367, 1659443997.22016, 1659443997.24989, 2973
6368, 1659443997.25203, 1659443997.28354, 3151
6369, 1659443997.28567, 1659443997.31341, 2774
6370, 1659443997.31583, 1659443997.34360, 2777
6371, 1659443997.34592, 1659443997.37352, 2760
6372, 1659443997.37558, 1659443997.40065, 2507
6373, 1659443997.40296, 1659443997.43143, 2847
6374, 1659443997.43376, 1659443997.46412, 3036
6375, 1659443997.46647, 1659443997.49587, 2940
6376, 1659443997.49827, 1659443997.52683, 2856
6377, 1659443997.52921, 1659443997.55560, 2639
6378, 1659443997.55787, 1659443997.58687, 2900
6379, 1659443997.58914, 1659443997.61488, 2574
6380, 1659443997.61714, 1659443997.64544, 2830
6381, 1659443997.64784, 1659443997.67369, 2585
6382, 1659443997.67608, 1659443997.70545, 2937
6383, 1659443997.70777, 1659443997.73657, 2880
6384, 1659443997.73891, 1659443997.77100, 3209
6385, 1659443997.77359, 1659443997.80548, 3189
6386, 1659443997.80786, 1659443997.83894, 3108
6387, 1659443997.84131, 1659443997.87367, 3236
6388, 1659443997.87601, 1659443997.90886, 3285
6389, 1659443997.91121, 1659443997.93999, 2878
6390, 1659443997.94195, 1659443997.97587, 3392
6391, 1659443997.97783, 1659443997.100963, 3180
6392, 1659443997.101162, 1659443997.104637, 3475
6393, 1659443997.104833, 1659443997.107944, 3111
6394, 1659443997.108175, 1659443997.111366, 3191
6395, 1659443997.111596, 1659443997.115060, 3464
6396, 1659443997.115286, 1659443997.118366, 3080
6397, 1659443997.118588, 1659443997.121710, 3122
6398, 1659443997.121934, 1659443997.125107, 3173
6399, 1659443997.125324, 1659443997.128373, 3049
6400, 1659443997.128586, 1659443997.131589, 3003
6401, 1659443997.131801, 1659443997.134975, 3174
6402, 1659443997.135194, 1659443997.138716, 3522
6403, 1659443997.138933, 1659443997.141683, 2750
6404, 1659443997.141901, 1659443997.145022, 3121
6405, 1659443997.145280, 1659443997.148371, 3091
6406, 1659443997.148591, 1659443997.151337, 2746
6407, 1659443997.151556, 1659443997.154702, 3146
