index, start time, end time, latency
5424, 1659445330.585793, 1659445330.588990, 3197
5425, 1659445330.589212, 1659445330.592189, 2977
5426, 1659445330.592431, 1659445330.595165, 2734
5427, 1659445330.595406, 1659445330.598106, 2700
5428, 1659445330.598346, 1659445330.601585, 3239
5429, 1659445330.601789, 1659445330.604946, 3157
5430, 1659445330.605161, 1659445330.608039, 2878
5431, 1659445330.608260, 1659445330.611169, 2909
5432, 1659445330.611382, 1659445330.614250, 2868
5433, 1659445330.614471, 1659445330.617351, 2880
5434, 1659445330.617572, 1659445330.621197, 3625
5435, 1659445330.621412, 1659445330.624694, 3282
5436, 1659445330.624899, 1659445330.628163, 3264
5437, 1659445330.628372, 1659445330.631625, 3253
5438, 1659445330.631844, 1659445330.634960, 3116
5439, 1659445330.635178, 1659445330.638926, 3748
5440, 1659445330.639148, 1659445330.642409, 3261
5441, 1659445330.642630, 1659445330.645921, 3291
5442, 1659445330.646137, 1659445330.649594, 3457
5443, 1659445330.649811, 1659445330.653259, 3448
5444, 1659445330.653471, 1659445330.656777, 3306
5445, 1659445330.656992, 1659445330.660285, 3293
5446, 1659445330.660498, 1659445330.663892, 3394
5447, 1659445330.664106, 1659445330.667414, 3308
5448, 1659445330.667627, 1659445330.670982, 3355
5449, 1659445330.671196, 1659445330.674535, 3339
5450, 1659445330.674745, 1659445330.677654, 2909
5451, 1659445330.677871, 1659445330.680808, 2937
5452, 1659445330.681017, 1659445330.683893, 2876
5453, 1659445330.684130, 1659445330.687164, 3034
5454, 1659445330.687375, 1659445330.690297, 2922
5455, 1659445330.690539, 1659445330.693627, 3088
5456, 1659445330.693866, 1659445330.696998, 3132
5457, 1659445330.697237, 1659445330.700640, 3403
5458, 1659445330.700877, 1659445330.703627, 2750
5459, 1659445330.703865, 1659445330.706521, 2656
5460, 1659445330.706758, 1659445330.709548, 2790
5461, 1659445330.709757, 1659445330.712584, 2827
5462, 1659445330.712791, 1659445330.715906, 3115
5463, 1659445330.716144, 1659445330.719184, 3040
5464, 1659445330.719418, 1659445330.722536, 3118
5465, 1659445330.722742, 1659445330.725702, 2960
5466, 1659445330.725905, 1659445330.729065, 3160
5467, 1659445330.729267, 1659445330.732108, 2841
5468, 1659445330.732317, 1659445330.735299, 2982
5469, 1659445330.735496, 1659445330.738707, 3211
5470, 1659445330.738909, 1659445330.741670, 2761
5471, 1659445330.741879, 1659445330.745060, 3181
5472, 1659445330.745294, 1659445330.748657, 3363
5473, 1659445330.748889, 1659445330.751550, 2661
5474, 1659445330.751784, 1659445330.754889, 3105
5475, 1659445330.755137, 1659445330.758413, 3276
5476, 1659445330.758632, 1659445330.761274, 2642
5477, 1659445330.761527, 1659445330.764778, 3251
5478, 1659445330.764997, 1659445330.767704, 2707
5479, 1659445330.767923, 1659445330.771013, 3090
5480, 1659445330.771290, 1659445330.773927, 2637
5481, 1659445330.774144, 1659445330.777095, 2951
5482, 1659445330.777320, 1659445330.780282, 2962
5483, 1659445330.780558, 1659445330.783487, 2929
5484, 1659445330.783705, 1659445330.786441, 2736
5485, 1659445330.786688, 1659445330.789482, 2794
5486, 1659445330.789727, 1659445330.792968, 3241
5487, 1659445330.793209, 1659445330.796362, 3153
5488, 1659445330.796606, 1659445330.799485, 2879
5489, 1659445330.799722, 1659445330.803024, 3302
5490, 1659445330.803239, 1659445330.806491, 3252
5491, 1659445330.806704, 1659445330.809928, 3224
5492, 1659445330.810169, 1659445330.813423, 3254
5493, 1659445330.813644, 1659445330.817190, 3546
5494, 1659445330.817387, 1659445330.821057, 3670
5495, 1659445330.821256, 1659445330.824687, 3431
5496, 1659445330.824886, 1659445330.827889, 3003
5497, 1659445330.828088, 1659445330.831077, 2989
5498, 1659445330.831288, 1659445330.834209, 2921
5499, 1659445330.834402, 1659445330.837145, 2743
5500, 1659445330.837340, 1659445330.839962, 2622
5501, 1659445330.840188, 1659445330.843368, 3180
5502, 1659445330.843600, 1659445330.846483, 2883
5503, 1659445330.846712, 1659445330.849646, 2934
5504, 1659445330.849878, 1659445330.853132, 3254
5505, 1659445330.853385, 1659445330.856015, 2630
5506, 1659445330.856267, 1659445330.859415, 3148
5507, 1659445330.859659, 1659445330.862315, 2656
5508, 1659445330.862545, 1659445330.865455, 2910
5509, 1659445330.865682, 1659445330.868662, 2980
5510, 1659445330.868887, 1659445330.871884, 2997
5511, 1659445330.872107, 1659445330.875178, 3071
5512, 1659445330.875400, 1659445330.878618, 3218
5513, 1659445330.878876, 1659445330.881959, 3083
5514, 1659445330.882207, 1659445330.885804, 3597
5515, 1659445330.886019, 1659445330.889285, 3266
5516, 1659445330.889500, 1659445330.892963, 3463
5517, 1659445330.893210, 1659445330.895770, 2560
5518, 1659445330.895966, 1659445330.898852, 2886
5519, 1659445330.899044, 1659445330.902029, 2985
5520, 1659445330.902244, 1659445330.905093, 2849
5521, 1659445330.905313, 1659445330.908001, 2688
5522, 1659445330.908225, 1659445330.911048, 2823
5523, 1659445330.911276, 1659445330.914122, 2846
5524, 1659445330.914380, 1659445330.917581, 3201
5525, 1659445330.917807, 1659445330.920971, 3164
5526, 1659445330.921196, 1659445330.924259, 3063
5527, 1659445330.924466, 1659445330.927685, 3219
5528, 1659445330.927909, 1659445330.930721, 2812
5529, 1659445330.930936, 1659445330.933741, 2805
5530, 1659445330.933963, 1659445330.936951, 2988
5531, 1659445330.937159, 1659445330.940363, 3204
5532, 1659445330.940613, 1659445330.944152, 3539
5533, 1659445330.944415, 1659445330.947608, 3193
5534, 1659445330.947817, 1659445330.950911, 3094
5535, 1659445330.951145, 1659445330.954249, 3104
5536, 1659445330.954488, 1659445330.957627, 3139
5537, 1659445330.957866, 1659445330.961297, 3431
5538, 1659445330.961505, 1659445330.964946, 3441
5539, 1659445330.965152, 1659445330.968251, 3099
5540, 1659445330.968456, 1659445330.971367, 2911
5541, 1659445330.971603, 1659445330.974782, 3179
5542, 1659445330.975032, 1659445330.978424, 3392
5543, 1659445330.978634, 1659445330.982181, 3547
5544, 1659445330.982390, 1659445330.985642, 3252
5545, 1659445330.985848, 1659445330.989198, 3350
5546, 1659445330.989421, 1659445330.992563, 3142
5547, 1659445330.992781, 1659445330.995969, 3188
5548, 1659445330.996185, 1659445330.999779, 3594
5549, 1659445330.999985, 1659445331.3465, 3480
5550, 1659445331.3682, 1659445331.6987, 3305
5551, 1659445331.7204, 1659445331.10991, 3787
5552, 1659445331.11204, 1659445331.14679, 3475
5553, 1659445331.14894, 1659445331.18115, 3221
5554, 1659445331.18329, 1659445331.21608, 3279
5555, 1659445331.21821, 1659445331.24848, 3027
5556, 1659445331.25063, 1659445331.28033, 2970
5557, 1659445331.28252, 1659445331.31006, 2754
5558, 1659445331.31223, 1659445331.34155, 2932
5559, 1659445331.34373, 1659445331.37471, 3098
5560, 1659445331.37687, 1659445331.40954, 3267
5561, 1659445331.41167, 1659445331.44017, 2850
5562, 1659445331.44232, 1659445331.47383, 3151
5563, 1659445331.47596, 1659445331.50716, 3120
5564, 1659445331.50956, 1659445331.54389, 3433
5565, 1659445331.54588, 1659445331.58184, 3596
5566, 1659445331.58392, 1659445331.61367, 2975
5567, 1659445331.61576, 1659445331.65001, 3425
5568, 1659445331.65210, 1659445331.68228, 3018
5569, 1659445331.68437, 1659445331.71492, 3055
5570, 1659445331.71700, 1659445331.74958, 3258
5571, 1659445331.75192, 1659445331.78264, 3072
5572, 1659445331.78505, 1659445331.81368, 2863
5573, 1659445331.81615, 1659445331.84790, 3175
5574, 1659445331.85027, 1659445331.88236, 3209
5575, 1659445331.88476, 1659445331.91406, 2930
5576, 1659445331.91644, 1659445331.95112, 3468
5577, 1659445331.95349, 1659445331.98591, 3242
5578, 1659445331.98832, 1659445331.101987, 3155
5579, 1659445331.102226, 1659445331.105556, 3330
5580, 1659445331.105796, 1659445331.108746, 2950
5581, 1659445331.108985, 1659445331.111791, 2806
5582, 1659445331.112042, 1659445331.115387, 3345
5583, 1659445331.115627, 1659445331.118960, 3333
5584, 1659445331.119201, 1659445331.122589, 3388
5585, 1659445331.122826, 1659445331.125774, 2948
5586, 1659445331.126012, 1659445331.129161, 3149
5587, 1659445331.129396, 1659445331.131987, 2591
5588, 1659445331.132224, 1659445331.135505, 3281
5589, 1659445331.135743, 1659445331.138872, 3129
5590, 1659445331.139095, 1659445331.142207, 3112
5591, 1659445331.142430, 1659445331.145550, 3120
5592, 1659445331.145775, 1659445331.149361, 3586
5593, 1659445331.149583, 1659445331.152635, 3052
5594, 1659445331.152859, 1659445331.155869, 3010
5595, 1659445331.156091, 1659445331.159047, 2956
5596, 1659445331.159269, 1659445331.162406, 3137
5597, 1659445331.162629, 1659445331.165593, 2964
5598, 1659445331.165818, 1659445331.169148, 3330
5599, 1659445331.169371, 1659445331.172860, 3489
5600, 1659445331.173081, 1659445331.176168, 3087
5601, 1659445331.176391, 1659445331.179488, 3097
5602, 1659445331.179711, 1659445331.182683, 2972
5603, 1659445331.182906, 1659445331.185968, 3062
5604, 1659445331.186190, 1659445331.189269, 3079
5605, 1659445331.189491, 1659445331.192761, 3270
5606, 1659445331.193014, 1659445331.195675, 2661
5607, 1659445331.195898, 1659445331.198737, 2839
5608, 1659445331.198959, 1659445331.202004, 3045
5609, 1659445331.202228, 1659445331.205211, 2983
5610, 1659445331.205434, 1659445331.208563, 3129
5611, 1659445331.208785, 1659445331.212085, 3300
5612, 1659445331.212309, 1659445331.215374, 3065
5613, 1659445331.215623, 1659445331.218984, 3361
5614, 1659445331.219208, 1659445331.222589, 3381
5615, 1659445331.222822, 1659445331.225928, 3106
5616, 1659445331.226210, 1659445331.229243, 3033
5617, 1659445331.229476, 1659445331.232150, 2674
5618, 1659445331.232345, 1659445331.234923, 2578
5619, 1659445331.235116, 1659445331.237747, 2631
5620, 1659445331.237937, 1659445331.240687, 2750
5621, 1659445331.240875, 1659445331.243612, 2737
5622, 1659445331.243832, 1659445331.246462, 2630
5623, 1659445331.246680, 1659445331.249384, 2704
5624, 1659445331.249602, 1659445331.252458, 2856
5625, 1659445331.252680, 1659445331.255622, 2942
5626, 1659445331.255834, 1659445331.258513, 2679
5627, 1659445331.258725, 1659445331.261728, 3003
5628, 1659445331.261938, 1659445331.264949, 3011
5629, 1659445331.265165, 1659445331.268309, 3144
5630, 1659445331.268522, 1659445331.271407, 2885
5631, 1659445331.271615, 1659445331.274552, 2937
5632, 1659445331.274758, 1659445331.277532, 2774
5633, 1659445331.277748, 1659445331.280721, 2973
5634, 1659445331.280936, 1659445331.283748, 2812
5635, 1659445331.283957, 1659445331.286738, 2781
5636, 1659445331.286942, 1659445331.289710, 2768
5637, 1659445331.289921, 1659445331.293075, 3154
5638, 1659445331.293285, 1659445331.296098, 2813
5639, 1659445331.296331, 1659445331.299534, 3203
5640, 1659445331.299743, 1659445331.302715, 2972
5641, 1659445331.302928, 1659445331.306187, 3259
5642, 1659445331.306398, 1659445331.309739, 3341
5643, 1659445331.309979, 1659445331.313223, 3244
5644, 1659445331.313472, 1659445331.316549, 3077
5645, 1659445331.316790, 1659445331.319755, 2965
5646, 1659445331.319995, 1659445331.322980, 2985
5647, 1659445331.323191, 1659445331.326141, 2950
5648, 1659445331.326422, 1659445331.329161, 2739
5649, 1659445331.329400, 1659445331.332204, 2804
5650, 1659445331.332489, 1659445331.335350, 2861
5651, 1659445331.335573, 1659445331.338288, 2715
5652, 1659445331.338511, 1659445331.341189, 2678
5653, 1659445331.341413, 1659445331.344412, 2999
5654, 1659445331.344620, 1659445331.347326, 2706
5655, 1659445331.347528, 1659445331.350421, 2893
5656, 1659445331.350620, 1659445331.353377, 2757
5657, 1659445331.353573, 1659445331.356637, 3064
5658, 1659445331.356842, 1659445331.359472, 2630
5659, 1659445331.359668, 1659445331.362437, 2769
5660, 1659445331.362650, 1659445331.365257, 2607
5661, 1659445331.365461, 1659445331.367875, 2414
5662, 1659445331.368086, 1659445331.371219, 3133
5663, 1659445331.371439, 1659445331.374596, 3157
5664, 1659445331.374823, 1659445331.377831, 3008
5665, 1659445331.378045, 1659445331.380982, 2937
5666, 1659445331.381270, 1659445331.384869, 3599
5667, 1659445331.385092, 1659445331.387981, 2889
5668, 1659445331.388205, 1659445331.391188, 2983
5669, 1659445331.391411, 1659445331.394976, 3565
5670, 1659445331.395200, 1659445331.398579, 3379
5671, 1659445331.398802, 1659445331.402028, 3226
5672, 1659445331.402221, 1659445331.405237, 3016
5673, 1659445331.405505, 1659445331.408608, 3103
5674, 1659445331.408823, 1659445331.411926, 3103
5675, 1659445331.412140, 1659445331.414961, 2821
5676, 1659445331.415171, 1659445331.418088, 2917
5677, 1659445331.418304, 1659445331.421792, 3488
5678, 1659445331.422002, 1659445331.425189, 3187
5679, 1659445331.425397, 1659445331.428490, 3093
5680, 1659445331.428704, 1659445331.431714, 3010
5681, 1659445331.431923, 1659445331.435057, 3134
5682, 1659445331.435270, 1659445331.438418, 3148
5683, 1659445331.438624, 1659445331.441246, 2622
5684, 1659445331.441468, 1659445331.444797, 3329
5685, 1659445331.445010, 1659445331.447534, 2524
5686, 1659445331.447741, 1659445331.450978, 3237
5687, 1659445331.451192, 1659445331.454333, 3141
5688, 1659445331.454546, 1659445331.457552, 3006
5689, 1659445331.457769, 1659445331.460720, 2951
5690, 1659445331.460964, 1659445331.463648, 2684
5691, 1659445331.463886, 1659445331.466506, 2620
5692, 1659445331.466742, 1659445331.469633, 2891
5693, 1659445331.469873, 1659445331.472585, 2712
5694, 1659445331.472850, 1659445331.475400, 2550
5695, 1659445331.475611, 1659445331.478588, 2977
5696, 1659445331.478808, 1659445331.481785, 2977
5697, 1659445331.481997, 1659445331.485062, 3065
5698, 1659445331.485275, 1659445331.487985, 2710
5699, 1659445331.488197, 1659445331.491072, 2875
5700, 1659445331.491277, 1659445331.494268, 2991
5701, 1659445331.494473, 1659445331.497226, 2753
5702, 1659445331.497430, 1659445331.500508, 3078
5703, 1659445331.500716, 1659445331.503288, 2572
5704, 1659445331.503509, 1659445331.506324, 2815
5705, 1659445331.506544, 1659445331.509016, 2472
5706, 1659445331.509227, 1659445331.511894, 2667
5707, 1659445331.512108, 1659445331.514791, 2683
5708, 1659445331.515005, 1659445331.517682, 2677
5709, 1659445331.517906, 1659445331.521295, 3389
5710, 1659445331.521499, 1659445331.524471, 2972
5711, 1659445331.524671, 1659445331.528094, 3423
5712, 1659445331.528298, 1659445331.530948, 2650
5713, 1659445331.531148, 1659445331.533966, 2818
5714, 1659445331.534174, 1659445331.537257, 3083
5715, 1659445331.537464, 1659445331.540341, 2877
5716, 1659445331.540549, 1659445331.543496, 2947
5717, 1659445331.543702, 1659445331.547041, 3339
5718, 1659445331.547288, 1659445331.550319, 3031
5719, 1659445331.550560, 1659445331.553514, 2954
5720, 1659445331.553760, 1659445331.557175, 3415
5721, 1659445331.557423, 1659445331.560695, 3272
5722, 1659445331.560938, 1659445331.563792, 2854
5723, 1659445331.564016, 1659445331.567024, 3008
5724, 1659445331.567246, 1659445331.570316, 3070
5725, 1659445331.570536, 1659445331.573263, 2727
5726, 1659445331.573507, 1659445331.576445, 2938
5727, 1659445331.576682, 1659445331.579622, 2940
5728, 1659445331.579861, 1659445331.582656, 2795
5729, 1659445331.582875, 1659445331.585599, 2724
5730, 1659445331.585820, 1659445331.589147, 3327
5731, 1659445331.589365, 1659445331.592968, 3603
5732, 1659445331.593253, 1659445331.596416, 3163
5733, 1659445331.596663, 1659445331.599867, 3204
5734, 1659445331.600103, 1659445331.603223, 3120
5735, 1659445331.603442, 1659445331.605971, 2529
5736, 1659445331.606187, 1659445331.609330, 3143
5737, 1659445331.609546, 1659445331.612918, 3372
5738, 1659445331.613136, 1659445331.616066, 2930
5739, 1659445331.616286, 1659445331.619161, 2875
5740, 1659445331.619381, 1659445331.622266, 2885
5741, 1659445331.622486, 1659445331.625256, 2770
5742, 1659445331.625475, 1659445331.628111, 2636
5743, 1659445331.628334, 1659445331.631157, 2823
5744, 1659445331.631400, 1659445331.634537, 3137
5745, 1659445331.634775, 1659445331.637956, 3181
5746, 1659445331.638179, 1659445331.641390, 3211
5747, 1659445331.641612, 1659445331.644734, 3122
5748, 1659445331.644979, 1659445331.648407, 3428
5749, 1659445331.648652, 1659445331.651631, 2979
5750, 1659445331.651875, 1659445331.655072, 3197
5751, 1659445331.655294, 1659445331.658054, 2760
5752, 1659445331.658274, 1659445331.661391, 3117
5753, 1659445331.661637, 1659445331.664669, 3032
5754, 1659445331.664885, 1659445331.667765, 2880
5755, 1659445331.667983, 1659445331.671009, 3026
5756, 1659445331.671229, 1659445331.674194, 2965
5757, 1659445331.674413, 1659445331.677377, 2964
5758, 1659445331.677624, 1659445331.680625, 3001
5759, 1659445331.680843, 1659445331.683796, 2953
5760, 1659445331.684015, 1659445331.687095, 3080
5761, 1659445331.687313, 1659445331.690201, 2888
5762, 1659445331.690450, 1659445331.693162, 2712
5763, 1659445331.693381, 1659445331.696190, 2809
5764, 1659445331.696409, 1659445331.699416, 3007
5765, 1659445331.699665, 1659445331.702512, 2847
5766, 1659445331.702729, 1659445331.705583, 2854
5767, 1659445331.705810, 1659445331.708726, 2916
5768, 1659445331.708949, 1659445331.712594, 3645
5769, 1659445331.712815, 1659445331.715711, 2896
5770, 1659445331.715934, 1659445331.718788, 2854
5771, 1659445331.719022, 1659445331.722074, 3052
5772, 1659445331.722291, 1659445331.725254, 2963
5773, 1659445331.725467, 1659445331.728127, 2660
5774, 1659445331.728346, 1659445331.731032, 2686
5775, 1659445331.731242, 1659445331.733880, 2638
5776, 1659445331.734098, 1659445331.736574, 2476
5777, 1659445331.736793, 1659445331.739427, 2634
5778, 1659445331.739641, 1659445331.742444, 2803
5779, 1659445331.742659, 1659445331.745532, 2873
5780, 1659445331.745747, 1659445331.749149, 3402
5781, 1659445331.749364, 1659445331.752008, 2644
5782, 1659445331.752219, 1659445331.754750, 2531
5783, 1659445331.754972, 1659445331.757419, 2447
5784, 1659445331.757614, 1659445331.760212, 2598
5785, 1659445331.760406, 1659445331.762895, 2489
5786, 1659445331.763091, 1659445331.765721, 2630
5787, 1659445331.765915, 1659445331.768301, 2386
5788, 1659445331.768570, 1659445331.771145, 2575
5789, 1659445331.771356, 1659445331.774053, 2697
5790, 1659445331.774262, 1659445331.776950, 2688
5791, 1659445331.777156, 1659445331.779638, 2482
5792, 1659445331.779855, 1659445331.782310, 2455
5793, 1659445331.782526, 1659445331.785273, 2747
5794, 1659445331.785481, 1659445331.788202, 2721
5795, 1659445331.788383, 1659445331.791303, 2920
5796, 1659445331.791519, 1659445331.794603, 3084
5797, 1659445331.794819, 1659445331.797892, 3073
5798, 1659445331.798108, 1659445331.801225, 3117
5799, 1659445331.801442, 1659445331.804156, 2714
5800, 1659445331.804371, 1659445331.806946, 2575
5801, 1659445331.807182, 1659445331.810334, 3152
5802, 1659445331.810549, 1659445331.813383, 2834
5803, 1659445331.813598, 1659445331.816783, 3185
5804, 1659445331.816999, 1659445331.820044, 3045
5805, 1659445331.820240, 1659445331.822812, 2572
5806, 1659445331.823007, 1659445331.825949, 2942
5807, 1659445331.826169, 1659445331.829441, 3272
5808, 1659445331.829666, 1659445331.832328, 2662
5809, 1659445331.832551, 1659445331.835471, 2920
5810, 1659445331.835691, 1659445331.838564, 2873
5811, 1659445331.838804, 1659445331.841896, 3092
5812, 1659445331.842110, 1659445331.845111, 3001
5813, 1659445331.845325, 1659445331.848001, 2676
5814, 1659445331.848220, 1659445331.851184, 2964
5815, 1659445331.851402, 1659445331.854703, 3301
5816, 1659445331.854855, 1659445331.857703, 2848
5817, 1659445331.857909, 1659445331.860570, 2661
5818, 1659445331.860777, 1659445331.863617, 2840
5819, 1659445331.863830, 1659445331.866508, 2678
5820, 1659445331.866718, 1659445331.869595, 2877
5821, 1659445331.869813, 1659445331.872655, 2842
5822, 1659445331.872868, 1659445331.875651, 2783
5823, 1659445331.875860, 1659445331.878635, 2775
5824, 1659445331.878851, 1659445331.881829, 2978
5825, 1659445331.882042, 1659445331.884890, 2848
5826, 1659445331.885129, 1659445331.888000, 2871
5827, 1659445331.888218, 1659445331.891284, 3066
5828, 1659445331.891498, 1659445331.894735, 3237
5829, 1659445331.894946, 1659445331.897929, 2983
5830, 1659445331.898142, 1659445331.901241, 3099
5831, 1659445331.901487, 1659445331.904660, 3173
5832, 1659445331.904896, 1659445331.907669, 2773
5833, 1659445331.907876, 1659445331.910433, 2557
5834, 1659445331.910668, 1659445331.913294, 2626
5835, 1659445331.913528, 1659445331.916511, 2983
5836, 1659445331.916748, 1659445331.919383, 2635
5837, 1659445331.919614, 1659445331.923196, 3582
5838, 1659445331.923407, 1659445331.926810, 3403
5839, 1659445331.927048, 1659445331.930374, 3326
5840, 1659445331.930613, 1659445331.933484, 2871
5841, 1659445331.933718, 1659445331.936553, 2835
5842, 1659445331.936781, 1659445331.939696, 2915
5843, 1659445331.939890, 1659445331.942699, 2809
5844, 1659445331.942905, 1659445331.946000, 3095
5845, 1659445331.946194, 1659445331.949269, 3075
5846, 1659445331.949459, 1659445331.952278, 2819
5847, 1659445331.952471, 1659445331.954986, 2515
5848, 1659445331.955179, 1659445331.957684, 2505
5849, 1659445331.957877, 1659445331.960710, 2833
5850, 1659445331.960902, 1659445331.963468, 2566
5851, 1659445331.963674, 1659445331.966484, 2810
5852, 1659445331.966727, 1659445331.969022, 2295
5853, 1659445331.969229, 1659445331.972103, 2874
5854, 1659445331.972300, 1659445331.975145, 2845
5855, 1659445331.975342, 1659445331.979180, 3838
5856, 1659445331.979375, 1659445331.982107, 2732
5857, 1659445331.982318, 1659445331.985120, 2802
5858, 1659445331.985331, 1659445331.987625, 2294
5859, 1659445331.987831, 1659445331.990562, 2731
5860, 1659445331.990802, 1659445331.993521, 2719
5861, 1659445331.993744, 1659445331.996752, 3008
5862, 1659445331.996972, 1659445331.999575, 2603
5863, 1659445331.999795, 1659445332.2615, 2820
5864, 1659445332.2835, 1659445332.5648, 2813
5865, 1659445332.5871, 1659445332.8749, 2878
5866, 1659445332.8969, 1659445332.11829, 2860
5867, 1659445332.12049, 1659445332.14877, 2828
5868, 1659445332.15090, 1659445332.18347, 3257
5869, 1659445332.18561, 1659445332.21536, 2975
5870, 1659445332.21754, 1659445332.25058, 3304
5871, 1659445332.25275, 1659445332.28265, 2990
5872, 1659445332.28485, 1659445332.31529, 3044
5873, 1659445332.31774, 1659445332.34950, 3176
5874, 1659445332.35170, 1659445332.38262, 3092
5875, 1659445332.38510, 1659445332.41581, 3071
5876, 1659445332.41801, 1659445332.44851, 3050
5877, 1659445332.45070, 1659445332.48501, 3431
5878, 1659445332.48722, 1659445332.51979, 3257
5879, 1659445332.52181, 1659445332.55154, 2973
5880, 1659445332.55357, 1659445332.58309, 2952
5881, 1659445332.58512, 1659445332.61483, 2971
5882, 1659445332.61687, 1659445332.65265, 3578
5883, 1659445332.65462, 1659445332.68305, 2843
5884, 1659445332.68501, 1659445332.71545, 3044
5885, 1659445332.71742, 1659445332.75240, 3498
5886, 1659445332.75456, 1659445332.78315, 2859
5887, 1659445332.78530, 1659445332.81498, 2968
5888, 1659445332.81715, 1659445332.84679, 2964
5889, 1659445332.84893, 1659445332.88023, 3130
5890, 1659445332.88234, 1659445332.91416, 3182
5891, 1659445332.91639, 1659445332.95022, 3383
5892, 1659445332.95244, 1659445332.98394, 3150
5893, 1659445332.98614, 1659445332.101740, 3126
5894, 1659445332.101934, 1659445332.105336, 3402
5895, 1659445332.105558, 1659445332.108924, 3366
5896, 1659445332.109146, 1659445332.112172, 3026
5897, 1659445332.112386, 1659445332.115615, 3229
5898, 1659445332.115838, 1659445332.119187, 3349
5899, 1659445332.119406, 1659445332.122629, 3223
5900, 1659445332.122887, 1659445332.126302, 3415
5901, 1659445332.126522, 1659445332.129542, 3020
5902, 1659445332.129768, 1659445332.133387, 3619
5903, 1659445332.133611, 1659445332.136912, 3301
5904, 1659445332.137133, 1659445332.140013, 2880
5905, 1659445332.140238, 1659445332.143535, 3297
5906, 1659445332.143759, 1659445332.146607, 2848
5907, 1659445332.146827, 1659445332.149763, 2936
5908, 1659445332.149982, 1659445332.153417, 3435
5909, 1659445332.153633, 1659445332.156764, 3131
5910, 1659445332.156982, 1659445332.160090, 3108
5911, 1659445332.160308, 1659445332.163444, 3136
5912, 1659445332.163661, 1659445332.166727, 3066
5913, 1659445332.166895, 1659445332.170435, 3540
5914, 1659445332.170658, 1659445332.174078, 3420
5915, 1659445332.174301, 1659445332.177359, 3058
5916, 1659445332.177608, 1659445332.180723, 3115
5917, 1659445332.180940, 1659445332.184119, 3179
5918, 1659445332.184364, 1659445332.187370, 3006
5919, 1659445332.187617, 1659445332.190963, 3346
5920, 1659445332.191169, 1659445332.194371, 3202
5921, 1659445332.194574, 1659445332.197798, 3224
5922, 1659445332.198022, 1659445332.201357, 3335
5923, 1659445332.201579, 1659445332.205015, 3436
5924, 1659445332.205228, 1659445332.207951, 2723
5925, 1659445332.208154, 1659445332.211248, 3094
5926, 1659445332.211467, 1659445332.214928, 3461
5927, 1659445332.215150, 1659445332.218400, 3250
5928, 1659445332.218621, 1659445332.222000, 3379
5929, 1659445332.222211, 1659445332.225493, 3282
5930, 1659445332.225715, 1659445332.228984, 3269
5931, 1659445332.229204, 1659445332.232051, 2847
5932, 1659445332.232263, 1659445332.235008, 2745
5933, 1659445332.235333, 1659445332.238291, 2958
5934, 1659445332.238513, 1659445332.241341, 2828
5935, 1659445332.241564, 1659445332.244507, 2943
5936, 1659445332.244746, 1659445332.247812, 3066
5937, 1659445332.248050, 1659445332.251357, 3307
5938, 1659445332.251597, 1659445332.254836, 3239
5939, 1659445332.255073, 1659445332.258100, 3027
5940, 1659445332.258337, 1659445332.261246, 2909
5941, 1659445332.261486, 1659445332.265018, 3532
5942, 1659445332.265238, 1659445332.267969, 2731
5943, 1659445332.268189, 1659445332.271092, 2903
5944, 1659445332.271312, 1659445332.274398, 3086
5945, 1659445332.274639, 1659445332.277725, 3086
5946, 1659445332.277959, 1659445332.281300, 3341
5947, 1659445332.281522, 1659445332.284890, 3368
5948, 1659445332.285112, 1659445332.288602, 3490
5949, 1659445332.288825, 1659445332.292234, 3409
5950, 1659445332.292457, 1659445332.295881, 3424
5951, 1659445332.296133, 1659445332.299406, 3273
5952, 1659445332.299621, 1659445332.302875, 3254
5953, 1659445332.303134, 1659445332.306444, 3310
5954, 1659445332.306689, 1659445332.309997, 3308
5955, 1659445332.310213, 1659445332.313420, 3207
5956, 1659445332.313665, 1659445332.316907, 3242
5957, 1659445332.317144, 1659445332.319800, 2656
5958, 1659445332.320039, 1659445332.322994, 2955
5959, 1659445332.323211, 1659445332.326263, 3052
5960, 1659445332.326481, 1659445332.329624, 3143
5961, 1659445332.329845, 1659445332.333323, 3478
5962, 1659445332.333572, 1659445332.336942, 3370
5963, 1659445332.337159, 1659445332.340252, 3093
5964, 1659445332.340470, 1659445332.343827, 3357
5965, 1659445332.344045, 1659445332.347188, 3143
5966, 1659445332.347433, 1659445332.350555, 3122
5967, 1659445332.350786, 1659445332.354056, 3270
5968, 1659445332.354280, 1659445332.357423, 3143
5969, 1659445332.357648, 1659445332.360950, 3302
5970, 1659445332.361186, 1659445332.363808, 2622
5971, 1659445332.364027, 1659445332.367035, 3008
5972, 1659445332.367253, 1659445332.370218, 2965
5973, 1659445332.370437, 1659445332.373495, 3058
5974, 1659445332.373712, 1659445332.377160, 3448
5975, 1659445332.377376, 1659445332.379938, 2562
5976, 1659445332.380178, 1659445332.383071, 2893
5977, 1659445332.383293, 1659445332.386139, 2846
5978, 1659445332.386361, 1659445332.389401, 3040
5979, 1659445332.389625, 1659445332.392743, 3118
5980, 1659445332.392966, 1659445332.395769, 2803
5981, 1659445332.395992, 1659445332.398490, 2498
5982, 1659445332.398713, 1659445332.401315, 2602
