index, start time, end time, latency
5074, 1659445230.446083, 1659445230.448964, 2881
5075, 1659445230.449177, 1659445230.451821, 2644
5076, 1659445230.452042, 1659445230.455023, 2981
5077, 1659445230.455246, 1659445230.458385, 3139
5078, 1659445230.458604, 1659445230.461734, 3130
5079, 1659445230.461956, 1659445230.465271, 3315
5080, 1659445230.465488, 1659445230.468519, 3031
5081, 1659445230.468748, 1659445230.472230, 3482
5082, 1659445230.472448, 1659445230.475228, 2780
5083, 1659445230.475443, 1659445230.478834, 3391
5084, 1659445230.479045, 1659445230.481987, 2942
5085, 1659445230.482199, 1659445230.485148, 2949
5086, 1659445230.485360, 1659445230.488695, 3335
5087, 1659445230.488906, 1659445230.491964, 3058
5088, 1659445230.492176, 1659445230.495039, 2863
5089, 1659445230.495252, 1659445230.498547, 3295
5090, 1659445230.498763, 1659445230.501499, 2736
5091, 1659445230.501711, 1659445230.504509, 2798
5092, 1659445230.504727, 1659445230.507602, 2875
5093, 1659445230.507814, 1659445230.510868, 3054
5094, 1659445230.511085, 1659445230.513580, 2495
5095, 1659445230.513791, 1659445230.516525, 2734
5096, 1659445230.516740, 1659445230.519741, 3001
5097, 1659445230.519954, 1659445230.523046, 3092
5098, 1659445230.523261, 1659445230.526517, 3256
5099, 1659445230.526725, 1659445230.529556, 2831
5100, 1659445230.529768, 1659445230.532677, 2909
5101, 1659445230.532889, 1659445230.535761, 2872
5102, 1659445230.535971, 1659445230.539095, 3124
5103, 1659445230.539308, 1659445230.542473, 3165
5104, 1659445230.542685, 1659445230.545273, 2588
5105, 1659445230.545485, 1659445230.548070, 2585
5106, 1659445230.548278, 1659445230.551035, 2757
5107, 1659445230.551248, 1659445230.554221, 2973
5108, 1659445230.554432, 1659445230.557160, 2728
5109, 1659445230.557372, 1659445230.560354, 2982
5110, 1659445230.560576, 1659445230.563402, 2826
5111, 1659445230.563611, 1659445230.566665, 3054
5112, 1659445230.566878, 1659445230.569585, 2707
5113, 1659445230.569802, 1659445230.572890, 3088
5114, 1659445230.573105, 1659445230.575741, 2636
5115, 1659445230.575952, 1659445230.578810, 2858
5116, 1659445230.579026, 1659445230.582094, 3068
5117, 1659445230.582305, 1659445230.585191, 2886
5118, 1659445230.585409, 1659445230.588568, 3159
5119, 1659445230.588781, 1659445230.591877, 3096
5120, 1659445230.592102, 1659445230.595117, 3015
5121, 1659445230.595339, 1659445230.598477, 3138
5122, 1659445230.598697, 1659445230.601931, 3234
5123, 1659445230.602143, 1659445230.605021, 2878
5124, 1659445230.605236, 1659445230.608176, 2940
5125, 1659445230.608399, 1659445230.611385, 2986
5126, 1659445230.611608, 1659445230.614585, 2977
5127, 1659445230.614808, 1659445230.617881, 3073
5128, 1659445230.618111, 1659445230.621186, 3075
5129, 1659445230.621412, 1659445230.624472, 3060
5130, 1659445230.624689, 1659445230.627829, 3140
5131, 1659445230.628047, 1659445230.631334, 3287
5132, 1659445230.631557, 1659445230.634376, 2819
5133, 1659445230.634599, 1659445230.637675, 3076
5134, 1659445230.637902, 1659445230.640775, 2873
5135, 1659445230.640994, 1659445230.643863, 2869
5136, 1659445230.644080, 1659445230.646836, 2756
5137, 1659445230.647052, 1659445230.649983, 2931
5138, 1659445230.650206, 1659445230.653171, 2965
5139, 1659445230.653397, 1659445230.656419, 3022
5140, 1659445230.656642, 1659445230.660056, 3414
5141, 1659445230.660279, 1659445230.662970, 2691
5142, 1659445230.663193, 1659445230.666471, 3278
5143, 1659445230.666694, 1659445230.669830, 3136
5144, 1659445230.670052, 1659445230.672952, 2900
5145, 1659445230.673203, 1659445230.676467, 3264
5146, 1659445230.676694, 1659445230.679388, 2694
5147, 1659445230.679606, 1659445230.682638, 3032
5148, 1659445230.682854, 1659445230.685604, 2750
5149, 1659445230.685848, 1659445230.688817, 2969
5150, 1659445230.689027, 1659445230.691931, 2904
5151, 1659445230.692174, 1659445230.695168, 2994
5152, 1659445230.695409, 1659445230.698567, 3158
5153, 1659445230.698812, 1659445230.701473, 2661
5154, 1659445230.701721, 1659445230.704837, 3116
5155, 1659445230.705079, 1659445230.708072, 2993
5156, 1659445230.708312, 1659445230.711319, 3007
5157, 1659445230.711537, 1659445230.714793, 3256
5158, 1659445230.715013, 1659445230.718322, 3309
5159, 1659445230.718539, 1659445230.721702, 3163
5160, 1659445230.721921, 1659445230.725412, 3491
5161, 1659445230.725630, 1659445230.728806, 3176
5162, 1659445230.729022, 1659445230.732203, 3181
5163, 1659445230.732423, 1659445230.735461, 3038
5164, 1659445230.735701, 1659445230.738860, 3159
5165, 1659445230.739097, 1659445230.741737, 2640
5166, 1659445230.741975, 1659445230.745047, 3072
5167, 1659445230.745284, 1659445230.748282, 2998
5168, 1659445230.748519, 1659445230.751408, 2889
5169, 1659445230.751646, 1659445230.754979, 3333
5170, 1659445230.755197, 1659445230.757947, 2750
5171, 1659445230.758167, 1659445230.761104, 2937
5172, 1659445230.761324, 1659445230.764526, 3202
5173, 1659445230.764741, 1659445230.767932, 3191
5174, 1659445230.768146, 1659445230.770834, 2688
5175, 1659445230.771051, 1659445230.774068, 3017
5176, 1659445230.774290, 1659445230.777248, 2958
5177, 1659445230.777489, 1659445230.780323, 2834
5178, 1659445230.780494, 1659445230.783420, 2926
5179, 1659445230.783638, 1659445230.786585, 2947
5180, 1659445230.786803, 1659445230.789738, 2935
5181, 1659445230.789958, 1659445230.793100, 3142
5182, 1659445230.793324, 1659445230.796319, 2995
5183, 1659445230.796545, 1659445230.799172, 2627
5184, 1659445230.799387, 1659445230.802398, 3011
5185, 1659445230.802613, 1659445230.805741, 3128
5186, 1659445230.805955, 1659445230.808797, 2842
5187, 1659445230.809015, 1659445230.811971, 2956
5188, 1659445230.812185, 1659445230.815143, 2958
5189, 1659445230.815359, 1659445230.818368, 3009
5190, 1659445230.818590, 1659445230.821360, 2770
5191, 1659445230.821583, 1659445230.824178, 2595
5192, 1659445230.824414, 1659445230.827190, 2776
5193, 1659445230.827414, 1659445230.830186, 2772
5194, 1659445230.830409, 1659445230.833121, 2712
5195, 1659445230.833346, 1659445230.836199, 2853
5196, 1659445230.836437, 1659445230.839141, 2704
5197, 1659445230.839362, 1659445230.842476, 3114
5198, 1659445230.842699, 1659445230.845260, 2561
5199, 1659445230.845491, 1659445230.848157, 2666
5200, 1659445230.848394, 1659445230.850913, 2519
5201, 1659445230.851132, 1659445230.853854, 2722
5202, 1659445230.854061, 1659445230.856995, 2934
5203, 1659445230.857206, 1659445230.860085, 2879
5204, 1659445230.860302, 1659445230.862986, 2684
5205, 1659445230.863200, 1659445230.865938, 2738
5206, 1659445230.866152, 1659445230.868951, 2799
5207, 1659445230.869165, 1659445230.872078, 2913
5208, 1659445230.872298, 1659445230.874952, 2654
5209, 1659445230.875173, 1659445230.877803, 2630
5210, 1659445230.878026, 1659445230.880815, 2789
5211, 1659445230.881039, 1659445230.884241, 3202
5212, 1659445230.884464, 1659445230.887302, 2838
5213, 1659445230.887526, 1659445230.890316, 2790
5214, 1659445230.890539, 1659445230.893819, 3280
5215, 1659445230.894042, 1659445230.896899, 2857
5216, 1659445230.897122, 1659445230.899993, 2871
5217, 1659445230.900235, 1659445230.902923, 2688
5218, 1659445230.903132, 1659445230.906036, 2904
5219, 1659445230.906259, 1659445230.909397, 3138
5220, 1659445230.909620, 1659445230.912445, 2825
5221, 1659445230.912667, 1659445230.915378, 2711
5222, 1659445230.915600, 1659445230.918466, 2866
5223, 1659445230.918688, 1659445230.921407, 2719
5224, 1659445230.921630, 1659445230.924311, 2681
5225, 1659445230.924534, 1659445230.927401, 2867
5226, 1659445230.927618, 1659445230.930309, 2691
5227, 1659445230.930529, 1659445230.933102, 2573
5228, 1659445230.933318, 1659445230.936263, 2945
5229, 1659445230.936498, 1659445230.939394, 2896
5230, 1659445230.939612, 1659445230.942591, 2979
5231, 1659445230.942808, 1659445230.945457, 2649
5232, 1659445230.945677, 1659445230.948510, 2833
5233, 1659445230.948732, 1659445230.951601, 2869
5234, 1659445230.951813, 1659445230.954555, 2742
5235, 1659445230.954767, 1659445230.957642, 2875
5236, 1659445230.957855, 1659445230.960372, 2517
5237, 1659445230.960588, 1659445230.963505, 2917
5238, 1659445230.963717, 1659445230.966709, 2992
5239, 1659445230.966925, 1659445230.969475, 2550
5240, 1659445230.969690, 1659445230.972472, 2782
5241, 1659445230.972687, 1659445230.975800, 3113
5242, 1659445230.976025, 1659445230.978557, 2532
5243, 1659445230.978780, 1659445230.981506, 2726
5244, 1659445230.981729, 1659445230.984547, 2818
5245, 1659445230.984761, 1659445230.987345, 2584
5246, 1659445230.987562, 1659445230.990190, 2628
5247, 1659445230.990407, 1659445230.993067, 2660
5248, 1659445230.993279, 1659445230.996099, 2820
5249, 1659445230.996314, 1659445230.999326, 3012
5250, 1659445230.999550, 1659445231.2671, 3121
5251, 1659445231.2955, 1659445231.5743, 2788
5252, 1659445231.5966, 1659445231.8495, 2529
5253, 1659445231.8718, 1659445231.11712, 2994
5254, 1659445231.11937, 1659445231.14909, 2972
5255, 1659445231.15133, 1659445231.18272, 3139
5256, 1659445231.18496, 1659445231.21413, 2917
5257, 1659445231.21637, 1659445231.24529, 2892
5258, 1659445231.24752, 1659445231.28032, 3280
5259, 1659445231.28252, 1659445231.31078, 2826
5260, 1659445231.31299, 1659445231.34402, 3103
5261, 1659445231.34622, 1659445231.37394, 2772
5262, 1659445231.37615, 1659445231.40619, 3004
5263, 1659445231.40839, 1659445231.43605, 2766
5264, 1659445231.43825, 1659445231.46636, 2811
5265, 1659445231.46855, 1659445231.49568, 2713
5266, 1659445231.49789, 1659445231.52405, 2616
5267, 1659445231.52625, 1659445231.55562, 2937
5268, 1659445231.55781, 1659445231.59111, 3330
5269, 1659445231.59331, 1659445231.62623, 3292
5270, 1659445231.62840, 1659445231.65614, 2774
5271, 1659445231.65838, 1659445231.68609, 2771
5272, 1659445231.68831, 1659445231.72065, 3234
5273, 1659445231.72289, 1659445231.75129, 2840
5274, 1659445231.75351, 1659445231.78083, 2732
5275, 1659445231.78306, 1659445231.81286, 2980
5276, 1659445231.81510, 1659445231.84566, 3056
5277, 1659445231.84788, 1659445231.88005, 3217
5278, 1659445231.88228, 1659445231.91190, 2962
5279, 1659445231.91413, 1659445231.94571, 3158
5280, 1659445231.94786, 1659445231.97599, 2813
5281, 1659445231.97970, 1659445231.101149, 3179
5282, 1659445231.101375, 1659445231.104308, 2933
5283, 1659445231.104533, 1659445231.107672, 3139
5284, 1659445231.107897, 1659445231.111213, 3316
5285, 1659445231.111435, 1659445231.114381, 2946
5286, 1659445231.114604, 1659445231.118075, 3471
5287, 1659445231.118298, 1659445231.121206, 2908
5288, 1659445231.121431, 1659445231.124871, 3440
5289, 1659445231.125093, 1659445231.128086, 2993
5290, 1659445231.128309, 1659445231.131062, 2753
5291, 1659445231.131282, 1659445231.134479, 3197
5292, 1659445231.134703, 1659445231.137911, 3208
5293, 1659445231.138129, 1659445231.141120, 2991
5294, 1659445231.141339, 1659445231.144544, 3205
5295, 1659445231.144756, 1659445231.147954, 3198
5296, 1659445231.148165, 1659445231.151405, 3240
5297, 1659445231.151620, 1659445231.154786, 3166
5298, 1659445231.154997, 1659445231.157566, 2569
5299, 1659445231.157792, 1659445231.160530, 2738
5300, 1659445231.160743, 1659445231.163916, 3173
5301, 1659445231.164126, 1659445231.167053, 2927
5302, 1659445231.167269, 1659445231.170371, 3102
5303, 1659445231.170586, 1659445231.173547, 2961
5304, 1659445231.173763, 1659445231.176418, 2655
5305, 1659445231.176629, 1659445231.179218, 2589
5306, 1659445231.179441, 1659445231.182319, 2878
5307, 1659445231.182537, 1659445231.185582, 3045
5308, 1659445231.185804, 1659445231.188818, 3014
5309, 1659445231.189041, 1659445231.192135, 3094
5310, 1659445231.192373, 1659445231.195459, 3086
5311, 1659445231.195675, 1659445231.198808, 3133
5312, 1659445231.199025, 1659445231.201703, 2678
5313, 1659445231.201924, 1659445231.204853, 2929
5314, 1659445231.205097, 1659445231.207948, 2851
5315, 1659445231.208158, 1659445231.210965, 2807
5316, 1659445231.211176, 1659445231.213951, 2775
5317, 1659445231.214166, 1659445231.216937, 2771
5318, 1659445231.217153, 1659445231.220067, 2914
5319, 1659445231.220277, 1659445231.223456, 3179
5320, 1659445231.223672, 1659445231.227089, 3417
5321, 1659445231.227298, 1659445231.230345, 3047
5322, 1659445231.230555, 1659445231.233439, 2884
5323, 1659445231.233650, 1659445231.236564, 2914
5324, 1659445231.236776, 1659445231.239990, 3214
5325, 1659445231.240200, 1659445231.243202, 3002
5326, 1659445231.243414, 1659445231.246009, 2595
5327, 1659445231.246218, 1659445231.248922, 2704
5328, 1659445231.249135, 1659445231.251650, 2515
5329, 1659445231.251863, 1659445231.254636, 2773
5330, 1659445231.254847, 1659445231.257620, 2773
5331, 1659445231.257832, 1659445231.260882, 3050
5332, 1659445231.261093, 1659445231.263991, 2898
5333, 1659445231.264201, 1659445231.267299, 3098
5334, 1659445231.267511, 1659445231.270633, 3122
5335, 1659445231.270845, 1659445231.273581, 2736
5336, 1659445231.273794, 1659445231.276662, 2868
5337, 1659445231.276872, 1659445231.279798, 2926
5338, 1659445231.280008, 1659445231.283226, 3218
5339, 1659445231.283433, 1659445231.286343, 2910
5340, 1659445231.286554, 1659445231.289450, 2896
5341, 1659445231.289657, 1659445231.292347, 2690
5342, 1659445231.292617, 1659445231.295800, 3183
5343, 1659445231.296019, 1659445231.299089, 3070
5344, 1659445231.299308, 1659445231.302366, 3058
5345, 1659445231.302585, 1659445231.305532, 2947
5346, 1659445231.305751, 1659445231.308812, 3061
5347, 1659445231.309031, 1659445231.312069, 3038
5348, 1659445231.312287, 1659445231.315076, 2789
5349, 1659445231.315230, 1659445231.318265, 3035
5350, 1659445231.318482, 1659445231.321260, 2778
5351, 1659445231.321485, 1659445231.324300, 2815
5352, 1659445231.324523, 1659445231.327377, 2854
5353, 1659445231.327593, 1659445231.330605, 3012
5354, 1659445231.330822, 1659445231.333789, 2967
5355, 1659445231.334008, 1659445231.337131, 3123
5356, 1659445231.337352, 1659445231.340415, 3063
5357, 1659445231.340629, 1659445231.343618, 2989
5358, 1659445231.343863, 1659445231.347111, 3248
5359, 1659445231.347325, 1659445231.350102, 2777
5360, 1659445231.350315, 1659445231.353537, 3222
5361, 1659445231.353798, 1659445231.357021, 3223
5362, 1659445231.357227, 1659445231.359892, 2665
5363, 1659445231.360103, 1659445231.363029, 2926
5364, 1659445231.363240, 1659445231.366044, 2804
5365, 1659445231.366255, 1659445231.369089, 2834
5366, 1659445231.369301, 1659445231.372159, 2858
5367, 1659445231.372386, 1659445231.375230, 2844
5368, 1659445231.375437, 1659445231.378503, 3066
5369, 1659445231.378714, 1659445231.381289, 2575
5370, 1659445231.381499, 1659445231.384221, 2722
5371, 1659445231.384457, 1659445231.387359, 2902
5372, 1659445231.387569, 1659445231.390022, 2453
5373, 1659445231.390233, 1659445231.393079, 2846
5374, 1659445231.393288, 1659445231.396048, 2760
5375, 1659445231.396258, 1659445231.399062, 2804
5376, 1659445231.399271, 1659445231.402695, 3424
5377, 1659445231.402903, 1659445231.406097, 3194
5378, 1659445231.406334, 1659445231.409349, 3015
5379, 1659445231.409586, 1659445231.412384, 2798
5380, 1659445231.412622, 1659445231.415893, 3271
5381, 1659445231.416119, 1659445231.419257, 3138
5382, 1659445231.419464, 1659445231.422680, 3216
5383, 1659445231.422888, 1659445231.425757, 2869
5384, 1659445231.425961, 1659445231.428894, 2933
5385, 1659445231.429098, 1659445231.431938, 2840
5386, 1659445231.432143, 1659445231.434989, 2846
5387, 1659445231.435194, 1659445231.438117, 2923
5388, 1659445231.438323, 1659445231.441055, 2732
5389, 1659445231.441297, 1659445231.443834, 2537
5390, 1659445231.444037, 1659445231.446855, 2818
5391, 1659445231.447055, 1659445231.449544, 2489
5392, 1659445231.449747, 1659445231.452053, 2306
5393, 1659445231.452257, 1659445231.454981, 2724
5394, 1659445231.455182, 1659445231.458158, 2976
5395, 1659445231.458364, 1659445231.461263, 2899
5396, 1659445231.461470, 1659445231.464364, 2894
5397, 1659445231.464591, 1659445231.467917, 3326
5398, 1659445231.468135, 1659445231.471097, 2962
5399, 1659445231.471309, 1659445231.473917, 2608
5400, 1659445231.474127, 1659445231.476896, 2769
5401, 1659445231.477112, 1659445231.480117, 3005
5402, 1659445231.480323, 1659445231.482960, 2637
5403, 1659445231.483153, 1659445231.486154, 3001
5404, 1659445231.486346, 1659445231.489451, 3105
5405, 1659445231.489644, 1659445231.492618, 2974
5406, 1659445231.492811, 1659445231.495214, 2403
5407, 1659445231.495405, 1659445231.498157, 2752
5408, 1659445231.498377, 1659445231.500772, 2395
5409, 1659445231.500966, 1659445231.503851, 2885
5410, 1659445231.504048, 1659445231.506820, 2772
5411, 1659445231.507009, 1659445231.509467, 2458
5412, 1659445231.509658, 1659445231.512345, 2687
5413, 1659445231.512477, 1659445231.514766, 2289
5414, 1659445231.514962, 1659445231.517625, 2663
5415, 1659445231.517820, 1659445231.520133, 2313
5416, 1659445231.520322, 1659445231.522741, 2419
5417, 1659445231.522930, 1659445231.525246, 2316
5418, 1659445231.525443, 1659445231.528418, 2975
5419, 1659445231.528607, 1659445231.531323, 2716
5420, 1659445231.531535, 1659445231.534694, 3159
5421, 1659445231.534893, 1659445231.537959, 3066
5422, 1659445231.538158, 1659445231.541277, 3119
5423, 1659445231.541493, 1659445231.545285, 3792
5424, 1659445231.545478, 1659445231.549012, 3534
5425, 1659445231.549204, 1659445231.552686, 3482
5426, 1659445231.552877, 1659445231.555841, 2964
5427, 1659445231.556058, 1659445231.559269, 3211
5428, 1659445231.559490, 1659445231.563001, 3511
5429, 1659445231.563227, 1659445231.566325, 3098
5430, 1659445231.566549, 1659445231.569621, 3072
5431, 1659445231.569843, 1659445231.572270, 2427
5432, 1659445231.572497, 1659445231.575597, 3100
5433, 1659445231.575812, 1659445231.579028, 3216
5434, 1659445231.579240, 1659445231.582433, 3193
5435, 1659445231.582644, 1659445231.586339, 3695
5436, 1659445231.586551, 1659445231.589810, 3259
5437, 1659445231.590019, 1659445231.593364, 3345
5438, 1659445231.593574, 1659445231.596614, 3040
5439, 1659445231.596823, 1659445231.600610, 3787
5440, 1659445231.600828, 1659445231.604546, 3718
5441, 1659445231.604761, 1659445231.608075, 3314
5442, 1659445231.608310, 1659445231.611503, 3193
5443, 1659445231.611732, 1659445231.614841, 3109
5444, 1659445231.615082, 1659445231.618094, 3012
5445, 1659445231.618316, 1659445231.621564, 3248
5446, 1659445231.621792, 1659445231.624860, 3068
5447, 1659445231.625073, 1659445231.628040, 2967
5448, 1659445231.628248, 1659445231.630934, 2686
5449, 1659445231.631141, 1659445231.633608, 2467
5450, 1659445231.633818, 1659445231.636407, 2589
5451, 1659445231.636635, 1659445231.639544, 2909
5452, 1659445231.639761, 1659445231.643046, 3285
5453, 1659445231.643268, 1659445231.646439, 3171
5454, 1659445231.646687, 1659445231.649594, 2907
5455, 1659445231.649811, 1659445231.652412, 2601
5456, 1659445231.652625, 1659445231.655287, 2662
5457, 1659445231.655526, 1659445231.658826, 3300
5458, 1659445231.659044, 1659445231.661568, 2524
5459, 1659445231.661787, 1659445231.664526, 2739
5460, 1659445231.664743, 1659445231.667705, 2962
5461, 1659445231.667922, 1659445231.671071, 3149
5462, 1659445231.671290, 1659445231.674390, 3100
5463, 1659445231.674608, 1659445231.677509, 2901
5464, 1659445231.677757, 1659445231.680665, 2908
5465, 1659445231.680883, 1659445231.684159, 3276
5466, 1659445231.684393, 1659445231.687209, 2816
5467, 1659445231.687408, 1659445231.690891, 3483
5468, 1659445231.691128, 1659445231.694511, 3383
5469, 1659445231.694735, 1659445231.697316, 2581
5470, 1659445231.697520, 1659445231.700477, 2957
5471, 1659445231.700677, 1659445231.703474, 2797
5472, 1659445231.703678, 1659445231.706789, 3111
5473, 1659445231.706990, 1659445231.709574, 2584
5474, 1659445231.709774, 1659445231.712781, 3007
5475, 1659445231.712983, 1659445231.716267, 3284
5476, 1659445231.716502, 1659445231.719571, 3069
5477, 1659445231.719803, 1659445231.723002, 3199
5478, 1659445231.723234, 1659445231.726503, 3269
5479, 1659445231.726735, 1659445231.729343, 2608
5480, 1659445231.729576, 1659445231.732782, 3206
5481, 1659445231.733054, 1659445231.735769, 2715
5482, 1659445231.736002, 1659445231.738744, 2742
5483, 1659445231.738975, 1659445231.741922, 2947
5484, 1659445231.742157, 1659445231.744854, 2697
5485, 1659445231.745099, 1659445231.748324, 3225
5486, 1659445231.748574, 1659445231.751868, 3294
5487, 1659445231.752092, 1659445231.754928, 2836
5488, 1659445231.755153, 1659445231.758013, 2860
5489, 1659445231.758239, 1659445231.761161, 2922
5490, 1659445231.761386, 1659445231.764568, 3182
5491, 1659445231.764790, 1659445231.768036, 3246
5492, 1659445231.768261, 1659445231.770917, 2656
5493, 1659445231.771141, 1659445231.774413, 3272
5494, 1659445231.774636, 1659445231.777408, 2772
5495, 1659445231.777628, 1659445231.780482, 2854
5496, 1659445231.780733, 1659445231.783508, 2775
5497, 1659445231.783728, 1659445231.786409, 2681
5498, 1659445231.786629, 1659445231.789417, 2788
5499, 1659445231.789637, 1659445231.792518, 2881
5500, 1659445231.792738, 1659445231.795509, 2771
5501, 1659445231.795727, 1659445231.798670, 2943
5502, 1659445231.798890, 1659445231.801453, 2563
5503, 1659445231.801675, 1659445231.804229, 2554
5504, 1659445231.804450, 1659445231.807397, 2947
5505, 1659445231.807617, 1659445231.809908, 2291
5506, 1659445231.810128, 1659445231.812960, 2832
5507, 1659445231.813180, 1659445231.815742, 2562
5508, 1659445231.815896, 1659445231.818334, 2438
5509, 1659445231.818558, 1659445231.821064, 2506
5510, 1659445231.821289, 1659445231.823844, 2555
5511, 1659445231.824068, 1659445231.826735, 2667
5512, 1659445231.826959, 1659445231.829636, 2677
5513, 1659445231.829859, 1659445231.832524, 2665
5514, 1659445231.832788, 1659445231.835497, 2709
5515, 1659445231.835720, 1659445231.838295, 2575
5516, 1659445231.838519, 1659445231.841160, 2641
5517, 1659445231.841386, 1659445231.844106, 2720
5518, 1659445231.844332, 1659445231.847225, 2893
5519, 1659445231.847449, 1659445231.849917, 2468
5520, 1659445231.850142, 1659445231.852753, 2611
5521, 1659445231.852976, 1659445231.855383, 2407
5522, 1659445231.855599, 1659445231.858186, 2587
5523, 1659445231.858408, 1659445231.860822, 2414
5524, 1659445231.861079, 1659445231.863611, 2532
5525, 1659445231.863839, 1659445231.866674, 2835
5526, 1659445231.866896, 1659445231.869670, 2774
5527, 1659445231.869895, 1659445231.872482, 2587
5528, 1659445231.872707, 1659445231.875533, 2826
5529, 1659445231.875757, 1659445231.878438, 2681
5530, 1659445231.878660, 1659445231.881301, 2641
5531, 1659445231.881525, 1659445231.884079, 2554
5532, 1659445231.884304, 1659445231.886681, 2377
5533, 1659445231.886905, 1659445231.889567, 2662
5534, 1659445231.889792, 1659445231.892822, 3030
5535, 1659445231.893048, 1659445231.896537, 3489
5536, 1659445231.896760, 1659445231.899933, 3173
5537, 1659445231.900156, 1659445231.903299, 3143
5538, 1659445231.903512, 1659445231.906391, 2879
5539, 1659445231.906584, 1659445231.909407, 2823
5540, 1659445231.909691, 1659445231.912291, 2600
5541, 1659445231.912527, 1659445231.915327, 2800
5542, 1659445231.915551, 1659445231.918708, 3157
5543, 1659445231.918930, 1659445231.921846, 2916
5544, 1659445231.922070, 1659445231.925058, 2988
5545, 1659445231.925284, 1659445231.928435, 3151
5546, 1659445231.928659, 1659445231.931535, 2876
5547, 1659445231.931757, 1659445231.934668, 2911
5548, 1659445231.934891, 1659445231.937610, 2719
5549, 1659445231.937833, 1659445231.940702, 2869
5550, 1659445231.940921, 1659445231.944241, 3320
5551, 1659445231.944456, 1659445231.947598, 3142
5552, 1659445231.947795, 1659445231.950786, 2991
5553, 1659445231.951013, 1659445231.953828, 2815
5554, 1659445231.954046, 1659445231.956995, 2949
5555, 1659445231.957217, 1659445231.960514, 3297
5556, 1659445231.960736, 1659445231.964152, 3416
5557, 1659445231.964388, 1659445231.967892, 3504
5558, 1659445231.968110, 1659445231.971207, 3097
5559, 1659445231.971427, 1659445231.974512, 3085
5560, 1659445231.974730, 1659445231.977383, 2653
5561, 1659445231.977604, 1659445231.980456, 2852
5562, 1659445231.980675, 1659445231.983858, 3183
5563, 1659445231.984076, 1659445231.987011, 2935
5564, 1659445231.987270, 1659445231.990425, 3155
5565, 1659445231.990642, 1659445231.993696, 3054
5566, 1659445231.993916, 1659445231.996784, 2868
5567, 1659445231.997003, 1659445231.999970, 2967
5568, 1659445232.189, 1659445232.3279, 3090
5569, 1659445232.3497, 1659445232.6800, 3303
5570, 1659445232.7018, 1659445232.9608, 2590
5571, 1659445232.9822, 1659445232.12643, 2821
5572, 1659445232.12862, 1659445232.15856, 2994
5573, 1659445232.16079, 1659445232.18974, 2895
5574, 1659445232.19193, 1659445232.22373, 3180
5575, 1659445232.22652, 1659445232.25447, 2795
5576, 1659445232.25658, 1659445232.28269, 2611
5577, 1659445232.28493, 1659445232.31442, 2949
5578, 1659445232.31652, 1659445232.34466, 2814
5579, 1659445232.34666, 1659445232.37558, 2892
5580, 1659445232.37778, 1659445232.40732, 2954
5581, 1659445232.40949, 1659445232.43807, 2858
5582, 1659445232.44025, 1659445232.46876, 2851
5583, 1659445232.47085, 1659445232.49866, 2781
5584, 1659445232.50073, 1659445232.52443, 2370
5585, 1659445232.52639, 1659445232.55076, 2437
5586, 1659445232.55272, 1659445232.58234, 2962
5587, 1659445232.58453, 1659445232.60743, 2290
5588, 1659445232.60947, 1659445232.63644, 2697
5589, 1659445232.63849, 1659445232.66614, 2765
5590, 1659445232.66819, 1659445232.69702, 2883
5591, 1659445232.69905, 1659445232.73255, 3350
5592, 1659445232.73467, 1659445232.76148, 2681
5593, 1659445232.76367, 1659445232.79134, 2767
5594, 1659445232.79336, 1659445232.81750, 2414
5595, 1659445232.81954, 1659445232.84678, 2724
5596, 1659445232.84923, 1659445232.87714, 2791
5597, 1659445232.87922, 1659445232.90526, 2604
5598, 1659445232.90730, 1659445232.92970, 2240
5599, 1659445232.93168, 1659445232.95848, 2680
5600, 1659445232.96044, 1659445232.98240, 2196
5601, 1659445232.98457, 1659445232.101013, 2556
5602, 1659445232.101223, 1659445232.103665, 2442
5603, 1659445232.103875, 1659445232.106453, 2578
5604, 1659445232.106661, 1659445232.108966, 2305
5605, 1659445232.109175, 1659445232.111812, 2637
5606, 1659445232.112021, 1659445232.114610, 2589
5607, 1659445232.114817, 1659445232.117161, 2344
5608, 1659445232.117399, 1659445232.119936, 2537
5609, 1659445232.120171, 1659445232.122532, 2361
5610, 1659445232.122765, 1659445232.125129, 2364
5611, 1659445232.125362, 1659445232.128054, 2692
5612, 1659445232.128290, 1659445232.130656, 2366
5613, 1659445232.130886, 1659445232.133370, 2484
5614, 1659445232.133600, 1659445232.135974, 2374
5615, 1659445232.136176, 1659445232.138758, 2582
5616, 1659445232.138960, 1659445232.141195, 2235
5617, 1659445232.141399, 1659445232.143835, 2436
5618, 1659445232.144036, 1659445232.146512, 2476
5619, 1659445232.146747, 1659445232.149240, 2493
5620, 1659445232.149476, 1659445232.151815, 2339
5621, 1659445232.152045, 1659445232.154410, 2365
5622, 1659445232.154638, 1659445232.156924, 2286
5623, 1659445232.157162, 1659445232.160057, 2895
5624, 1659445232.160278, 1659445232.163175, 2897
5625, 1659445232.163390, 1659445232.166863, 3473
5626, 1659445232.167078, 1659445232.169765, 2687
5627, 1659445232.169981, 1659445232.173031, 3050
5628, 1659445232.173238, 1659445232.176038, 2800
5629, 1659445232.176244, 1659445232.179321, 3077
5630, 1659445232.179542, 1659445232.182795, 3253
5631, 1659445232.183013, 1659445232.185959, 2946
5632, 1659445232.186177, 1659445232.189120, 2943
