index, start time, end time, latency
5423, 1659445433.144470, 1659445433.147049, 2579
5424, 1659445433.147268, 1659445433.149849, 2581
5425, 1659445433.150067, 1659445433.152592, 2525
5426, 1659445433.152806, 1659445433.155747, 2941
5427, 1659445433.155961, 1659445433.158738, 2777
5428, 1659445433.158954, 1659445433.162028, 3074
5429, 1659445433.162245, 1659445433.165180, 2935
5430, 1659445433.165397, 1659445433.168539, 3142
5431, 1659445433.168760, 1659445433.171635, 2875
5432, 1659445433.171874, 1659445433.175240, 3366
5433, 1659445433.175459, 1659445433.178505, 3046
5434, 1659445433.178717, 1659445433.181924, 3207
5435, 1659445433.182138, 1659445433.184972, 2834
5436, 1659445433.185183, 1659445433.187926, 2743
5437, 1659445433.188136, 1659445433.191360, 3224
5438, 1659445433.191573, 1659445433.194559, 2986
5439, 1659445433.194774, 1659445433.197804, 3030
5440, 1659445433.198010, 1659445433.200601, 2591
5441, 1659445433.200808, 1659445433.203688, 2880
5442, 1659445433.203902, 1659445433.206858, 2956
5443, 1659445433.207065, 1659445433.210186, 3121
5444, 1659445433.210394, 1659445433.213013, 2619
5445, 1659445433.213225, 1659445433.216365, 3140
5446, 1659445433.216575, 1659445433.219665, 3090
5447, 1659445433.219889, 1659445433.222544, 2655
5448, 1659445433.222752, 1659445433.225870, 3118
5449, 1659445433.226077, 1659445433.228926, 2849
5450, 1659445433.229134, 1659445433.231964, 2830
5451, 1659445433.232165, 1659445433.235158, 2993
5452, 1659445433.235358, 1659445433.238275, 2917
5453, 1659445433.238480, 1659445433.241595, 3115
5454, 1659445433.241795, 1659445433.244384, 2589
5455, 1659445433.244585, 1659445433.247524, 2939
5456, 1659445433.247730, 1659445433.250603, 2873
5457, 1659445433.250803, 1659445433.253570, 2767
5458, 1659445433.253768, 1659445433.256635, 2867
5459, 1659445433.256847, 1659445433.260146, 3299
5460, 1659445433.260362, 1659445433.263527, 3165
5461, 1659445433.263729, 1659445433.266243, 2514
5462, 1659445433.266448, 1659445433.269252, 2804
5463, 1659445433.269463, 1659445433.272336, 2873
5464, 1659445433.272541, 1659445433.275569, 3028
5465, 1659445433.275779, 1659445433.278577, 2798
5466, 1659445433.278797, 1659445433.281771, 2974
5467, 1659445433.281986, 1659445433.285025, 3039
5468, 1659445433.285241, 1659445433.289187, 3946
5469, 1659445433.289411, 1659445433.292368, 2957
5470, 1659445433.292591, 1659445433.295683, 3092
5471, 1659445433.295906, 1659445433.298766, 2860
5472, 1659445433.298984, 1659445433.301944, 2960
5473, 1659445433.302156, 1659445433.305084, 2928
5474, 1659445433.305300, 1659445433.308221, 2921
5475, 1659445433.308443, 1659445433.311622, 3179
5476, 1659445433.311859, 1659445433.315008, 3149
5477, 1659445433.315231, 1659445433.318131, 2900
5478, 1659445433.318355, 1659445433.321248, 2893
5479, 1659445433.321480, 1659445433.324397, 2917
5480, 1659445433.324620, 1659445433.327749, 3129
5481, 1659445433.328000, 1659445433.330976, 2976
5482, 1659445433.331198, 1659445433.334031, 2833
5483, 1659445433.334253, 1659445433.337079, 2826
5484, 1659445433.337299, 1659445433.340041, 2742
5485, 1659445433.340262, 1659445433.343357, 3095
5486, 1659445433.343575, 1659445433.346568, 2993
5487, 1659445433.346783, 1659445433.350124, 3341
5488, 1659445433.350335, 1659445433.353151, 2816
5489, 1659445433.353364, 1659445433.356192, 2828
5490, 1659445433.356400, 1659445433.359561, 3161
5491, 1659445433.359781, 1659445433.362390, 2609
5492, 1659445433.362607, 1659445433.365839, 3232
5493, 1659445433.366063, 1659445433.368867, 2804
5494, 1659445433.369090, 1659445433.372117, 3027
5495, 1659445433.372341, 1659445433.375287, 2946
5496, 1659445433.375512, 1659445433.378333, 2821
5497, 1659445433.378552, 1659445433.381631, 3079
5498, 1659445433.381847, 1659445433.384481, 2634
5499, 1659445433.384697, 1659445433.387871, 3174
5500, 1659445433.388094, 1659445433.390868, 2774
5501, 1659445433.391088, 1659445433.393933, 2845
5502, 1659445433.394152, 1659445433.397060, 2908
5503, 1659445433.397274, 1659445433.399818, 2544
5504, 1659445433.400069, 1659445433.406438, 6369
5505, 1659445433.406650, 1659445433.409090, 2440
5506, 1659445433.409301, 1659445433.411906, 2605
5507, 1659445433.412123, 1659445433.415165, 3042
5508, 1659445433.415383, 1659445433.418042, 2659
5509, 1659445433.418256, 1659445433.420775, 2519
5510, 1659445433.420988, 1659445433.424006, 3018
5511, 1659445433.424218, 1659445433.427274, 3056
5512, 1659445433.427482, 1659445433.430124, 2642
5513, 1659445433.430337, 1659445433.433099, 2762
5514, 1659445433.433313, 1659445433.436348, 3035
5515, 1659445433.436559, 1659445433.439448, 2889
5516, 1659445433.439660, 1659445433.442579, 2919
5517, 1659445433.442788, 1659445433.446228, 3440
5518, 1659445433.446437, 1659445433.449791, 3354
5519, 1659445433.450006, 1659445433.453126, 3120
5520, 1659445433.453342, 1659445433.456758, 3416
5521, 1659445433.456972, 1659445433.460240, 3268
5522, 1659445433.460451, 1659445433.463386, 2935
5523, 1659445433.463594, 1659445433.466518, 2924
5524, 1659445433.466726, 1659445433.469971, 3245
5525, 1659445433.470175, 1659445433.472899, 2724
5526, 1659445433.473103, 1659445433.475958, 2855
5527, 1659445433.476162, 1659445433.479376, 3214
5528, 1659445433.479580, 1659445433.482480, 2900
5529, 1659445433.482684, 1659445433.485589, 2905
5530, 1659445433.485793, 1659445433.488487, 2694
5531, 1659445433.488697, 1659445433.491649, 2952
5532, 1659445433.491873, 1659445433.494838, 2965
5533, 1659445433.495057, 1659445433.501520, 6463
5534, 1659445433.501729, 1659445433.504845, 3116
5535, 1659445433.505057, 1659445433.508132, 3075
5536, 1659445433.508355, 1659445433.511461, 3106
5537, 1659445433.511682, 1659445433.514549, 2867
5538, 1659445433.514772, 1659445433.518228, 3456
5539, 1659445433.518445, 1659445433.521365, 2920
5540, 1659445433.521582, 1659445433.524678, 3096
5541, 1659445433.524894, 1659445433.527818, 2924
5542, 1659445433.528039, 1659445433.531129, 3090
5543, 1659445433.531352, 1659445433.534524, 3172
5544, 1659445433.534747, 1659445433.537533, 2786
5545, 1659445433.537750, 1659445433.540849, 3099
5546, 1659445433.541064, 1659445433.543997, 2933
5547, 1659445433.544214, 1659445433.547238, 3024
5548, 1659445433.547455, 1659445433.550391, 2936
5549, 1659445433.550604, 1659445433.553877, 3273
5550, 1659445433.554094, 1659445433.557086, 2992
5551, 1659445433.557300, 1659445433.560277, 2977
5552, 1659445433.560488, 1659445433.563664, 3176
5553, 1659445433.563890, 1659445433.567155, 3265
5554, 1659445433.567367, 1659445433.570082, 2715
5555, 1659445433.570298, 1659445433.573267, 2969
5556, 1659445433.573478, 1659445433.576410, 2932
5557, 1659445433.576625, 1659445433.579678, 3053
5558, 1659445433.579889, 1659445433.582908, 3019
5559, 1659445433.583150, 1659445433.586436, 3286
5560, 1659445433.586678, 1659445433.590233, 3555
5561, 1659445433.590476, 1659445433.593710, 3234
5562, 1659445433.593952, 1659445433.596980, 3028
5563, 1659445433.597240, 1659445433.600321, 3081
5564, 1659445433.600562, 1659445433.603764, 3202
5565, 1659445433.604043, 1659445433.607295, 3252
5566, 1659445433.607536, 1659445433.610898, 3362
5567, 1659445433.611121, 1659445433.614464, 3343
5568, 1659445433.614687, 1659445433.617973, 3286
5569, 1659445433.618195, 1659445433.621211, 3016
5570, 1659445433.621435, 1659445433.624684, 3249
5571, 1659445433.624908, 1659445433.628383, 3475
5572, 1659445433.628605, 1659445433.631905, 3300
5573, 1659445433.632125, 1659445433.635115, 2990
5574, 1659445433.635336, 1659445433.638621, 3285
5575, 1659445433.638841, 1659445433.641831, 2990
5576, 1659445433.642053, 1659445433.645189, 3136
5577, 1659445433.645414, 1659445433.648296, 2882
5578, 1659445433.648515, 1659445433.651759, 3244
5579, 1659445433.651978, 1659445433.655154, 3176
5580, 1659445433.655371, 1659445433.658282, 2911
5581, 1659445433.658501, 1659445433.661798, 3297
5582, 1659445433.662013, 1659445433.665152, 3139
5583, 1659445433.665377, 1659445433.668477, 3100
5584, 1659445433.668684, 1659445433.671947, 3263
5585, 1659445433.672151, 1659445433.675124, 2973
5586, 1659445433.675327, 1659445433.678573, 3246
5587, 1659445433.678777, 1659445433.681859, 3082
5588, 1659445433.682066, 1659445433.685282, 3216
5589, 1659445433.685489, 1659445433.688398, 2909
5590, 1659445433.688605, 1659445433.691608, 3003
5591, 1659445433.691815, 1659445433.694942, 3127
5592, 1659445433.695144, 1659445433.698637, 3493
5593, 1659445433.698842, 1659445433.702177, 3335
5594, 1659445433.702382, 1659445433.705743, 3361
5595, 1659445433.705966, 1659445433.708958, 2992
5596, 1659445433.709183, 1659445433.712215, 3032
5597, 1659445433.712436, 1659445433.715758, 3322
5598, 1659445433.715981, 1659445433.718834, 2853
5599, 1659445433.719054, 1659445433.721819, 2765
5600, 1659445433.722038, 1659445433.725042, 3004
5601, 1659445433.725264, 1659445433.728204, 2940
5602, 1659445433.728423, 1659445433.731453, 3030
5603, 1659445433.731671, 1659445433.734880, 3209
5604, 1659445433.735098, 1659445433.737867, 2769
5605, 1659445433.738087, 1659445433.740989, 2902
5606, 1659445433.741209, 1659445433.743941, 2732
5607, 1659445433.744160, 1659445433.747216, 3056
5608, 1659445433.747435, 1659445433.750227, 2792
5609, 1659445433.750446, 1659445433.753246, 2800
5610, 1659445433.753471, 1659445433.756570, 3099
5611, 1659445433.756790, 1659445433.759735, 2945
5612, 1659445433.759958, 1659445433.763124, 3166
5613, 1659445433.763346, 1659445433.766374, 3028
5614, 1659445433.766600, 1659445433.769364, 2764
5615, 1659445433.769589, 1659445433.772647, 3058
5616, 1659445433.772871, 1659445433.775990, 3119
5617, 1659445433.776212, 1659445433.778801, 2589
5618, 1659445433.779020, 1659445433.782325, 3305
5619, 1659445433.782548, 1659445433.785221, 2673
5620, 1659445433.785446, 1659445433.788548, 3102
5621, 1659445433.788770, 1659445433.792139, 3369
5622, 1659445433.792362, 1659445433.795487, 3125
5623, 1659445433.795709, 1659445433.798811, 3102
5624, 1659445433.799034, 1659445433.802175, 3141
5625, 1659445433.802398, 1659445433.805147, 2749
5626, 1659445433.805371, 1659445433.808098, 2727
5627, 1659445433.808320, 1659445433.811347, 3027
5628, 1659445433.811570, 1659445433.814368, 2798
5629, 1659445433.814590, 1659445433.817607, 3017
5630, 1659445433.817827, 1659445433.820680, 2853
5631, 1659445433.820902, 1659445433.823985, 3083
5632, 1659445433.824206, 1659445433.827337, 3131
5633, 1659445433.827558, 1659445433.830664, 3106
5634, 1659445433.830881, 1659445433.834227, 3346
5635, 1659445433.834443, 1659445433.837688, 3245
5636, 1659445433.837906, 1659445433.840989, 3083
5637, 1659445433.841207, 1659445433.844482, 3275
5638, 1659445433.844696, 1659445433.847940, 3244
5639, 1659445433.848146, 1659445433.851666, 3520
5640, 1659445433.851891, 1659445433.855440, 3549
5641, 1659445433.855647, 1659445433.858918, 3271
5642, 1659445433.859129, 1659445433.862367, 3238
5643, 1659445433.862578, 1659445433.865719, 3141
5644, 1659445433.865935, 1659445433.869386, 3451
5645, 1659445433.869596, 1659445433.872833, 3237
5646, 1659445433.873043, 1659445433.876022, 2979
5647, 1659445433.876236, 1659445433.879228, 2992
5648, 1659445433.879438, 1659445433.882387, 2949
5649, 1659445433.882621, 1659445433.885864, 3243
5650, 1659445433.886075, 1659445433.889733, 3658
5651, 1659445433.889944, 1659445433.892764, 2820
5652, 1659445433.892975, 1659445433.895959, 2984
5653, 1659445433.896170, 1659445433.899294, 3124
5654, 1659445433.899531, 1659445433.902457, 2926
5655, 1659445433.902676, 1659445433.905923, 3247
5656, 1659445433.906141, 1659445433.908791, 2650
5657, 1659445433.909005, 1659445433.911663, 2658
5658, 1659445433.911888, 1659445433.914730, 2842
5659, 1659445433.914944, 1659445433.917596, 2652
5660, 1659445433.917811, 1659445433.920623, 2812
5661, 1659445433.920835, 1659445433.923451, 2616
5662, 1659445433.923657, 1659445433.926248, 2591
5663, 1659445433.926459, 1659445433.929401, 2942
5664, 1659445433.929612, 1659445433.932316, 2704
5665, 1659445433.932527, 1659445433.935530, 3003
5666, 1659445433.935740, 1659445433.938661, 2921
5667, 1659445433.938869, 1659445433.942014, 3145
5668, 1659445433.942218, 1659445433.945280, 3062
5669, 1659445433.945490, 1659445433.947906, 2416
5670, 1659445433.948125, 1659445433.950920, 2795
5671, 1659445433.951125, 1659445433.953724, 2599
5672, 1659445433.953926, 1659445433.956869, 2943
5673, 1659445433.957075, 1659445433.959933, 2858
5674, 1659445433.960135, 1659445433.963058, 2923
5675, 1659445433.963264, 1659445433.966057, 2793
5676, 1659445433.966262, 1659445433.968892, 2630
5677, 1659445433.969096, 1659445433.971885, 2789
5678, 1659445433.972089, 1659445433.975188, 3099
5679, 1659445433.975391, 1659445433.978384, 2993
5680, 1659445433.978660, 1659445433.981598, 2938
5681, 1659445433.981798, 1659445433.984886, 3088
5682, 1659445433.985089, 1659445433.988108, 3019
5683, 1659445433.988311, 1659445433.991237, 2926
5684, 1659445433.991439, 1659445433.994365, 2926
5685, 1659445433.994568, 1659445433.997501, 2933
5686, 1659445433.997704, 1659445434.374, 2670
5687, 1659445434.574, 1659445434.3460, 2886
5688, 1659445434.3663, 1659445434.6382, 2719
5689, 1659445434.6630, 1659445434.9620, 2990
5690, 1659445434.9844, 1659445434.12516, 2672
5691, 1659445434.12739, 1659445434.15923, 3184
5692, 1659445434.16141, 1659445434.19640, 3499
5693, 1659445434.19871, 1659445434.22365, 2494
5694, 1659445434.22584, 1659445434.24800, 2216
5695, 1659445434.25018, 1659445434.27953, 2935
5696, 1659445434.28173, 1659445434.31244, 3071
5697, 1659445434.31463, 1659445434.34424, 2961
5698, 1659445434.34642, 1659445434.37680, 3038
5699, 1659445434.37898, 1659445434.40833, 2935
5700, 1659445434.41051, 1659445434.44185, 3134
5701, 1659445434.44402, 1659445434.47153, 2751
5702, 1659445434.47369, 1659445434.50341, 2972
5703, 1659445434.50556, 1659445434.53515, 2959
5704, 1659445434.53731, 1659445434.56843, 3112
5705, 1659445434.57058, 1659445434.60019, 2961
5706, 1659445434.60238, 1659445434.63327, 3089
5707, 1659445434.63542, 1659445434.66364, 2822
5708, 1659445434.66582, 1659445434.69814, 3232
5709, 1659445434.70034, 1659445434.72717, 2683
5710, 1659445434.72928, 1659445434.75861, 2933
5711, 1659445434.76077, 1659445434.79093, 3016
5712, 1659445434.79308, 1659445434.82277, 2969
5713, 1659445434.82491, 1659445434.85405, 2914
5714, 1659445434.85618, 1659445434.88689, 3071
5715, 1659445434.88903, 1659445434.92114, 3211
5716, 1659445434.92329, 1659445434.95279, 2950
5717, 1659445434.95492, 1659445434.98460, 2968
5718, 1659445434.98673, 1659445434.101613, 2940
5719, 1659445434.101827, 1659445434.104644, 2817
5720, 1659445434.104858, 1659445434.108052, 3194
5721, 1659445434.108276, 1659445434.111335, 3059
5722, 1659445434.111551, 1659445434.114427, 2876
5723, 1659445434.114672, 1659445434.117943, 3271
5724, 1659445434.118157, 1659445434.120968, 2811
5725, 1659445434.121182, 1659445434.124051, 2869
5726, 1659445434.124273, 1659445434.127255, 2982
5727, 1659445434.127480, 1659445434.130447, 2967
5728, 1659445434.130670, 1659445434.134198, 3528
5729, 1659445434.134425, 1659445434.136986, 2561
5730, 1659445434.137209, 1659445434.139994, 2785
5731, 1659445434.140222, 1659445434.143481, 3259
5732, 1659445434.143704, 1659445434.146525, 2821
5733, 1659445434.146747, 1659445434.149842, 3095
5734, 1659445434.150093, 1659445434.152962, 2869
5735, 1659445434.153184, 1659445434.156095, 2911
5736, 1659445434.156319, 1659445434.159507, 3188
5737, 1659445434.159730, 1659445434.163009, 3279
5738, 1659445434.163235, 1659445434.166369, 3134
5739, 1659445434.166593, 1659445434.169771, 3178
5740, 1659445434.169993, 1659445434.173042, 3049
5741, 1659445434.173266, 1659445434.176473, 3207
5742, 1659445434.176695, 1659445434.179993, 3298
5743, 1659445434.180216, 1659445434.183517, 3301
5744, 1659445434.183743, 1659445434.186945, 3202
5745, 1659445434.187169, 1659445434.190168, 2999
5746, 1659445434.190392, 1659445434.193499, 3107
5747, 1659445434.193723, 1659445434.196772, 3049
5748, 1659445434.196996, 1659445434.200061, 3065
5749, 1659445434.200284, 1659445434.203413, 3129
5750, 1659445434.203636, 1659445434.206907, 3271
5751, 1659445434.207127, 1659445434.210345, 3218
5752, 1659445434.210567, 1659445434.213717, 3150
5753, 1659445434.213935, 1659445434.216530, 2595
5754, 1659445434.216748, 1659445434.219705, 2957
5755, 1659445434.219926, 1659445434.222606, 2680
5756, 1659445434.222825, 1659445434.225978, 3153
5757, 1659445434.226197, 1659445434.229368, 3171
5758, 1659445434.229586, 1659445434.232522, 2936
5759, 1659445434.232740, 1659445434.235898, 3158
5760, 1659445434.236116, 1659445434.239401, 3285
5761, 1659445434.239626, 1659445434.242696, 3070
5762, 1659445434.242910, 1659445434.246539, 3629
5763, 1659445434.246758, 1659445434.249770, 3012
5764, 1659445434.249991, 1659445434.252970, 2979
5765, 1659445434.253189, 1659445434.256164, 2975
5766, 1659445434.256381, 1659445434.259502, 3121
5767, 1659445434.259726, 1659445434.262906, 3180
5768, 1659445434.263128, 1659445434.266391, 3263
5769, 1659445434.266613, 1659445434.269376, 2763
5770, 1659445434.269599, 1659445434.272310, 2711
5771, 1659445434.272532, 1659445434.275740, 3208
5772, 1659445434.275969, 1659445434.279014, 3045
5773, 1659445434.279238, 1659445434.282608, 3370
5774, 1659445434.282831, 1659445434.285480, 2649
5775, 1659445434.285702, 1659445434.288349, 2647
5776, 1659445434.288574, 1659445434.291610, 3036
5777, 1659445434.291833, 1659445434.294734, 2901
5778, 1659445434.294957, 1659445434.298100, 3143
5779, 1659445434.298323, 1659445434.301263, 2940
5780, 1659445434.301496, 1659445434.304257, 2761
5781, 1659445434.304480, 1659445434.307605, 3125
5782, 1659445434.307828, 1659445434.311008, 3180
5783, 1659445434.311222, 1659445434.314070, 2848
5784, 1659445434.314284, 1659445434.317087, 2803
5785, 1659445434.317300, 1659445434.320120, 2820
5786, 1659445434.320337, 1659445434.323286, 2949
5787, 1659445434.323496, 1659445434.326568, 3072
5788, 1659445434.326779, 1659445434.330065, 3286
5789, 1659445434.330306, 1659445434.333361, 3055
5790, 1659445434.333599, 1659445434.336753, 3154
5791, 1659445434.336991, 1659445434.340218, 3227
5792, 1659445434.340458, 1659445434.343523, 3065
5793, 1659445434.343734, 1659445434.346871, 3137
5794, 1659445434.347082, 1659445434.350264, 3182
5795, 1659445434.350504, 1659445434.353600, 3096
5796, 1659445434.353833, 1659445434.356977, 3144
5797, 1659445434.357216, 1659445434.360358, 3142
5798, 1659445434.360565, 1659445434.363535, 2970
5799, 1659445434.363768, 1659445434.366734, 2966
5800, 1659445434.366969, 1659445434.369981, 3012
5801, 1659445434.370202, 1659445434.373132, 2930
5802, 1659445434.373357, 1659445434.376557, 3200
5803, 1659445434.376780, 1659445434.379922, 3142
5804, 1659445434.380170, 1659445434.383066, 2896
5805, 1659445434.383287, 1659445434.386391, 3104
5806, 1659445434.386609, 1659445434.389745, 3136
5807, 1659445434.389991, 1659445434.393013, 3022
5808, 1659445434.393230, 1659445434.396375, 3145
5809, 1659445434.396594, 1659445434.399653, 3059
5810, 1659445434.399884, 1659445434.402798, 2914
5811, 1659445434.403043, 1659445434.406117, 3074
5812, 1659445434.406361, 1659445434.409790, 3429
5813, 1659445434.410033, 1659445434.412934, 2901
5814, 1659445434.413147, 1659445434.415880, 2733
5815, 1659445434.416095, 1659445434.418867, 2772
5816, 1659445434.419081, 1659445434.422133, 3052
5817, 1659445434.422372, 1659445434.425004, 2632
5818, 1659445434.425256, 1659445434.428262, 3006
5819, 1659445434.428503, 1659445434.431587, 3084
5820, 1659445434.431831, 1659445434.434499, 2668
5821, 1659445434.434712, 1659445434.437947, 3235
5822, 1659445434.438189, 1659445434.441122, 2933
5823, 1659445434.441362, 1659445434.444067, 2705
5824, 1659445434.444309, 1659445434.447598, 3289
5825, 1659445434.447851, 1659445434.450462, 2611
5826, 1659445434.450696, 1659445434.453627, 2931
5827, 1659445434.453862, 1659445434.456615, 2753
5828, 1659445434.456826, 1659445434.459949, 3123
5829, 1659445434.460156, 1659445434.462651, 2495
5830, 1659445434.462887, 1659445434.465732, 2845
5831, 1659445434.465968, 1659445434.468439, 2471
5832, 1659445434.468673, 1659445434.471453, 2780
5833, 1659445434.471690, 1659445434.474558, 2868
5834, 1659445434.474790, 1659445434.477398, 2608
5835, 1659445434.477631, 1659445434.480147, 2516
5836, 1659445434.480353, 1659445434.483427, 3074
5837, 1659445434.483660, 1659445434.486465, 2805
5838, 1659445434.486684, 1659445434.490041, 3357
5839, 1659445434.490261, 1659445434.493089, 2828
5840, 1659445434.493310, 1659445434.496362, 3052
5841, 1659445434.496583, 1659445434.499324, 2741
5842, 1659445434.499545, 1659445434.502213, 2668
5843, 1659445434.502433, 1659445434.505698, 3265
5844, 1659445434.505915, 1659445434.508783, 2868
5845, 1659445434.509007, 1659445434.511970, 2963
5846, 1659445434.512192, 1659445434.515105, 2913
5847, 1659445434.515327, 1659445434.518145, 2818
5848, 1659445434.518398, 1659445434.521141, 2743
5849, 1659445434.521366, 1659445434.524358, 2992
5850, 1659445434.524580, 1659445434.527567, 2987
5851, 1659445434.527792, 1659445434.530635, 2843
5852, 1659445434.530885, 1659445434.533460, 2575
5853, 1659445434.533678, 1659445434.536573, 2895
5854, 1659445434.536783, 1659445434.539952, 3169
5855, 1659445434.540172, 1659445434.543162, 2990
5856, 1659445434.543375, 1659445434.546192, 2817
5857, 1659445434.546406, 1659445434.549397, 2991
5858, 1659445434.549611, 1659445434.552551, 2940
5859, 1659445434.552764, 1659445434.555518, 2754
5860, 1659445434.555733, 1659445434.558532, 2799
5861, 1659445434.558775, 1659445434.561587, 2812
5862, 1659445434.561828, 1659445434.564496, 2668
5863, 1659445434.564709, 1659445434.567618, 2909
5864, 1659445434.567873, 1659445434.570819, 2946
5865, 1659445434.571054, 1659445434.573826, 2772
5866, 1659445434.574062, 1659445434.576772, 2710
5867, 1659445434.577005, 1659445434.579782, 2777
5868, 1659445434.580015, 1659445434.583273, 3258
5869, 1659445434.583506, 1659445434.586091, 2585
5870, 1659445434.586323, 1659445434.589224, 2901
5871, 1659445434.589440, 1659445434.592486, 3046
5872, 1659445434.592701, 1659445434.595807, 3106
5873, 1659445434.596020, 1659445434.599208, 3188
5874, 1659445434.599440, 1659445434.602426, 2986
5875, 1659445434.602657, 1659445434.605727, 3070
5876, 1659445434.605965, 1659445434.608969, 3004
5877, 1659445434.609213, 1659445434.612121, 2908
5878, 1659445434.612360, 1659445434.615380, 3020
5879, 1659445434.615624, 1659445434.618330, 2706
5880, 1659445434.618563, 1659445434.621044, 2481
5881, 1659445434.621279, 1659445434.623861, 2582
5882, 1659445434.623980, 1659445434.626647, 2667
5883, 1659445434.626881, 1659445434.629686, 2805
5884, 1659445434.629920, 1659445434.632550, 2630
5885, 1659445434.632784, 1659445434.635597, 2813
5886, 1659445434.635802, 1659445434.638704, 2902
5887, 1659445434.638940, 1659445434.641559, 2619
5888, 1659445434.641771, 1659445434.644250, 2479
5889, 1659445434.644463, 1659445434.647460, 2997
5890, 1659445434.647673, 1659445434.650878, 3205
5891, 1659445434.651091, 1659445434.654141, 3050
5892, 1659445434.654354, 1659445434.656869, 2515
5893, 1659445434.657084, 1659445434.659793, 2709
5894, 1659445434.660005, 1659445434.662625, 2620
5895, 1659445434.662838, 1659445434.666122, 3284
5896, 1659445434.666338, 1659445434.669850, 3512
5897, 1659445434.670063, 1659445434.672616, 2553
5898, 1659445434.672830, 1659445434.675345, 2515
5899, 1659445434.675561, 1659445434.678413, 2852
5900, 1659445434.678625, 1659445434.681690, 3065
5901, 1659445434.681928, 1659445434.684852, 2924
5902, 1659445434.685069, 1659445434.687892, 2823
5903, 1659445434.688114, 1659445434.691100, 2986
5904, 1659445434.691324, 1659445434.694093, 2769
5905, 1659445434.694315, 1659445434.697227, 2912
5906, 1659445434.697459, 1659445434.700604, 3145
5907, 1659445434.700825, 1659445434.703659, 2834
5908, 1659445434.703895, 1659445434.706830, 2935
5909, 1659445434.707056, 1659445434.709782, 2726
5910, 1659445434.710028, 1659445434.713029, 3001
5911, 1659445434.713246, 1659445434.716041, 2795
5912, 1659445434.716258, 1659445434.719253, 2995
5913, 1659445434.719471, 1659445434.722206, 2735
5914, 1659445434.722424, 1659445434.724927, 2503
5915, 1659445434.725141, 1659445434.728026, 2885
5916, 1659445434.728240, 1659445434.731233, 2993
5917, 1659445434.731448, 1659445434.734495, 3047
5918, 1659445434.734710, 1659445434.737474, 2764
5919, 1659445434.737688, 1659445434.740366, 2678
5920, 1659445434.740580, 1659445434.743481, 2901
5921, 1659445434.743696, 1659445434.746611, 2915
5922, 1659445434.746826, 1659445434.750006, 3180
5923, 1659445434.750220, 1659445434.752775, 2555
5924, 1659445434.753019, 1659445434.756204, 3185
5925, 1659445434.756419, 1659445434.759387, 2968
5926, 1659445434.759607, 1659445434.762287, 2680
5927, 1659445434.762509, 1659445434.765698, 3189
5928, 1659445434.765917, 1659445434.768879, 2962
5929, 1659445434.769096, 1659445434.772068, 2972
5930, 1659445434.772287, 1659445434.775469, 3182
5931, 1659445434.775686, 1659445434.778847, 3161
5932, 1659445434.779065, 1659445434.781929, 2864
5933, 1659445434.782147, 1659445434.784959, 2812
5934, 1659445434.785178, 1659445434.787978, 2800
5935, 1659445434.788196, 1659445434.791065, 2869
5936, 1659445434.791284, 1659445434.794085, 2801
5937, 1659445434.794302, 1659445434.797161, 2859
5938, 1659445434.797382, 1659445434.800456, 3074
5939, 1659445434.800673, 1659445434.803748, 3075
5940, 1659445434.803973, 1659445434.807110, 3137
5941, 1659445434.807332, 1659445434.810496, 3164
5942, 1659445434.810715, 1659445434.813547, 2832
5943, 1659445434.813765, 1659445434.816646, 2881
5944, 1659445434.816863, 1659445434.819878, 3015
5945, 1659445434.820095, 1659445434.823042, 2947
5946, 1659445434.823265, 1659445434.825875, 2610
5947, 1659445434.826098, 1659445434.828777, 2679
5948, 1659445434.828998, 1659445434.831834, 2836
5949, 1659445434.832071, 1659445434.835033, 2962
5950, 1659445434.835254, 1659445434.838381, 3127
5951, 1659445434.838601, 1659445434.841999, 3398
5952, 1659445434.842216, 1659445434.844997, 2781
5953, 1659445434.845214, 1659445434.848440, 3226
5954, 1659445434.848656, 1659445434.852077, 3421
5955, 1659445434.852297, 1659445434.855417, 3120
5956, 1659445434.855628, 1659445434.858203, 2575
5957, 1659445434.858420, 1659445434.861209, 2789
5958, 1659445434.861425, 1659445434.864271, 2846
5959, 1659445434.864485, 1659445434.867362, 2877
5960, 1659445434.867579, 1659445434.870572, 2993
5961, 1659445434.870786, 1659445434.873848, 3062
5962, 1659445434.874057, 1659445434.876746, 2689
5963, 1659445434.876955, 1659445434.879951, 2996
5964, 1659445434.880160, 1659445434.883083, 2923
5965, 1659445434.883290, 1659445434.886449, 3159
5966, 1659445434.886665, 1659445434.890124, 3459
5967, 1659445434.890337, 1659445434.893170, 2833
5968, 1659445434.893387, 1659445434.896094, 2707
5969, 1659445434.896307, 1659445434.899477, 3170
5970, 1659445434.899709, 1659445434.902660, 2951
5971, 1659445434.902894, 1659445434.905661, 2767
5972, 1659445434.905869, 1659445434.908756, 2887
5973, 1659445434.908969, 1659445434.912039, 3070
5974, 1659445434.912255, 1659445434.915462, 3207
5975, 1659445434.915676, 1659445434.918617, 2941
5976, 1659445434.918851, 1659445434.922408, 3557
5977, 1659445434.922641, 1659445434.925244, 2603
5978, 1659445434.925483, 1659445434.928793, 3310
5979, 1659445434.929006, 1659445434.932251, 3245
5980, 1659445434.932493, 1659445434.935914, 3421
5981, 1659445434.936128, 1659445434.939058, 2930
