index, start time, end time, latency
4232, 1659444206.758370, 1659444206.761657, 3287
4233, 1659444206.761868, 1659444206.765180, 3312
4234, 1659444206.765400, 1659444206.768434, 3034
4235, 1659444206.768653, 1659444206.772305, 3652
4236, 1659444206.772515, 1659444206.776190, 3675
4237, 1659444206.776397, 1659444206.780090, 3693
4238, 1659444206.780299, 1659444206.783716, 3417
4239, 1659444206.783928, 1659444206.787468, 3540
4240, 1659444206.787677, 1659444206.791251, 3574
4241, 1659444206.791488, 1659444206.795070, 3582
4242, 1659444206.795304, 1659444206.798973, 3669
4243, 1659444206.799213, 1659444206.802959, 3746
4244, 1659444206.803173, 1659444206.806600, 3427
4245, 1659444206.806844, 1659444206.810511, 3667
4246, 1659444206.810735, 1659444206.814152, 3417
4247, 1659444206.814372, 1659444206.817384, 3012
4248, 1659444206.817602, 1659444206.820604, 3002
4249, 1659444206.820823, 1659444206.824108, 3285
4250, 1659444206.824328, 1659444206.827454, 3126
4251, 1659444206.827708, 1659444206.830820, 3112
4252, 1659444206.831062, 1659444206.834541, 3479
4253, 1659444206.834756, 1659444206.838138, 3382
4254, 1659444206.838353, 1659444206.841929, 3576
4255, 1659444206.842143, 1659444206.845200, 3057
4256, 1659444206.845416, 1659444206.848999, 3583
4257, 1659444206.849211, 1659444206.852623, 3412
4258, 1659444206.852837, 1659444206.856075, 3238
4259, 1659444206.856281, 1659444206.860025, 3744
4260, 1659444206.860237, 1659444206.863719, 3482
4261, 1659444206.863930, 1659444206.867203, 3273
4262, 1659444206.867414, 1659444206.870685, 3271
4263, 1659444206.870894, 1659444206.874360, 3466
4264, 1659444206.874586, 1659444206.877974, 3388
4265, 1659444206.878197, 1659444206.881603, 3406
4266, 1659444206.881828, 1659444206.885305, 3477
4267, 1659444206.885513, 1659444206.888911, 3398
4268, 1659444206.889118, 1659444206.892626, 3508
4269, 1659444206.892835, 1659444206.896226, 3391
4270, 1659444206.896460, 1659444206.899335, 2875
4271, 1659444206.899570, 1659444206.902782, 3212
4272, 1659444206.903007, 1659444206.906516, 3509
4273, 1659444206.906741, 1659444206.909632, 2891
4274, 1659444206.909856, 1659444206.913130, 3274
4275, 1659444206.913354, 1659444206.916358, 3004
4276, 1659444206.916581, 1659444206.919771, 3190
4277, 1659444206.920004, 1659444206.923726, 3722
4278, 1659444206.923949, 1659444206.926813, 2864
4279, 1659444206.927038, 1659444206.930497, 3459
4280, 1659444206.930721, 1659444206.934139, 3418
4281, 1659444206.934363, 1659444206.937708, 3345
4282, 1659444206.937931, 1659444206.940980, 3049
4283, 1659444206.941204, 1659444206.944255, 3051
4284, 1659444206.944480, 1659444206.947845, 3365
4285, 1659444206.948069, 1659444206.951865, 3796
4286, 1659444206.952090, 1659444206.955852, 3762
4287, 1659444206.956088, 1659444206.960077, 3989
4288, 1659444206.960316, 1659444206.963891, 3575
4289, 1659444206.964116, 1659444206.967486, 3370
4290, 1659444206.967712, 1659444206.971373, 3661
4291, 1659444206.971598, 1659444206.975592, 3994
4292, 1659444206.975817, 1659444206.979201, 3384
4293, 1659444206.979430, 1659444206.982827, 3397
4294, 1659444206.983022, 1659444206.986344, 3322
4295, 1659444206.986534, 1659444206.989586, 3052
4296, 1659444206.989781, 1659444206.992696, 2915
4297, 1659444206.992887, 1659444206.995857, 2970
4298, 1659444206.996047, 1659444206.998807, 2760
4299, 1659444206.999002, 1659444207.1904, 2902
4300, 1659444207.2099, 1659444207.4993, 2894
4301, 1659444207.5189, 1659444207.7884, 2695
4302, 1659444207.8109, 1659444207.10682, 2573
4303, 1659444207.10877, 1659444207.13670, 2793
4304, 1659444207.13889, 1659444207.16586, 2697
4305, 1659444207.16855, 1659444207.19861, 3006
4306, 1659444207.20150, 1659444207.22459, 2309
4307, 1659444207.22666, 1659444207.25003, 2337
4308, 1659444207.25240, 1659444207.27567, 2327
4309, 1659444207.27769, 1659444207.30285, 2516
4310, 1659444207.30514, 1659444207.33359, 2845
4311, 1659444207.33587, 1659444207.36093, 2506
4312, 1659444207.36328, 1659444207.39050, 2722
4313, 1659444207.39281, 1659444207.42156, 2875
4314, 1659444207.42376, 1659444207.45069, 2693
4315, 1659444207.45292, 1659444207.47778, 2486
4316, 1659444207.47998, 1659444207.50552, 2554
4317, 1659444207.50772, 1659444207.53582, 2810
4318, 1659444207.53801, 1659444207.56882, 3081
4319, 1659444207.57100, 1659444207.59905, 2805
4320, 1659444207.60127, 1659444207.62833, 2706
4321, 1659444207.63046, 1659444207.65594, 2548
4322, 1659444207.65834, 1659444207.68530, 2696
4323, 1659444207.68768, 1659444207.71894, 3126
4324, 1659444207.72117, 1659444207.75202, 3085
4325, 1659444207.75418, 1659444207.79112, 3694
4326, 1659444207.79327, 1659444207.82864, 3537
4327, 1659444207.83089, 1659444207.86405, 3316
4328, 1659444207.86628, 1659444207.90361, 3733
4329, 1659444207.90584, 1659444207.94113, 3529
4330, 1659444207.94328, 1659444207.98246, 3918
4331, 1659444207.98491, 1659444207.101863, 3372
4332, 1659444207.102084, 1659444207.105539, 3455
4333, 1659444207.105759, 1659444207.109293, 3534
4334, 1659444207.109580, 1659444207.112932, 3352
4335, 1659444207.113151, 1659444207.116635, 3484
4336, 1659444207.116856, 1659444207.120785, 3929
4337, 1659444207.121006, 1659444207.124132, 3126
4338, 1659444207.124357, 1659444207.128044, 3687
4339, 1659444207.128267, 1659444207.131942, 3675
4340, 1659444207.132167, 1659444207.135530, 3363
4341, 1659444207.135756, 1659444207.139362, 3606
4342, 1659444207.139585, 1659444207.142936, 3351
4343, 1659444207.143176, 1659444207.146858, 3682
4344, 1659444207.147084, 1659444207.150720, 3636
4345, 1659444207.150942, 1659444207.154456, 3514
4346, 1659444207.154674, 1659444207.158452, 3778
4347, 1659444207.158709, 1659444207.162224, 3515
4348, 1659444207.162443, 1659444207.166116, 3673
4349, 1659444207.166367, 1659444207.170144, 3777
4350, 1659444207.170361, 1659444207.173935, 3574
4351, 1659444207.174175, 1659444207.177852, 3677
4352, 1659444207.178094, 1659444207.182044, 3950
4353, 1659444207.182261, 1659444207.185681, 3420
4354, 1659444207.185898, 1659444207.189556, 3658
4355, 1659444207.189775, 1659444207.193647, 3872
4356, 1659444207.193894, 1659444207.197884, 3990
4357, 1659444207.198101, 1659444207.201755, 3654
4358, 1659444207.201975, 1659444207.205550, 3575
4359, 1659444207.205770, 1659444207.209310, 3540
4360, 1659444207.209530, 1659444207.212734, 3204
4361, 1659444207.212953, 1659444207.216597, 3644
4362, 1659444207.216845, 1659444207.220275, 3430
4363, 1659444207.220495, 1659444207.223946, 3451
4364, 1659444207.224195, 1659444207.227524, 3329
4365, 1659444207.227744, 1659444207.230805, 3061
4366, 1659444207.231023, 1659444207.234511, 3488
4367, 1659444207.234729, 1659444207.238113, 3384
4368, 1659444207.238332, 1659444207.242140, 3808
4369, 1659444207.242359, 1659444207.245860, 3501
4370, 1659444207.246078, 1659444207.249421, 3343
4371, 1659444207.249640, 1659444207.252982, 3342
4372, 1659444207.253223, 1659444207.256539, 3316
4373, 1659444207.256757, 1659444207.260232, 3475
4374, 1659444207.260453, 1659444207.263639, 3186
4375, 1659444207.263889, 1659444207.267220, 3331
4376, 1659444207.267466, 1659444207.270235, 2769
4377, 1659444207.270474, 1659444207.273933, 3459
4378, 1659444207.274174, 1659444207.277067, 2893
4379, 1659444207.277306, 1659444207.280332, 3026
4380, 1659444207.280568, 1659444207.283688, 3120
4381, 1659444207.283927, 1659444207.287324, 3397
4382, 1659444207.287565, 1659444207.290965, 3400
4383, 1659444207.291092, 1659444207.294573, 3481
4384, 1659444207.294798, 1659444207.298184, 3386
4385, 1659444207.298409, 1659444207.301847, 3438
4386, 1659444207.302072, 1659444207.304881, 2809
4387, 1659444207.305126, 1659444207.308383, 3257
4388, 1659444207.308627, 1659444207.312058, 3431
4389, 1659444207.312305, 1659444207.315126, 2821
4390, 1659444207.315408, 1659444207.318556, 3148
4391, 1659444207.318797, 1659444207.322047, 3250
4392, 1659444207.322271, 1659444207.325923, 3652
4393, 1659444207.326147, 1659444207.329339, 3192
4394, 1659444207.329564, 1659444207.332849, 3285
4395, 1659444207.333095, 1659444207.336122, 3027
4396, 1659444207.336366, 1659444207.339705, 3339
4397, 1659444207.339949, 1659444207.343471, 3522
4398, 1659444207.343718, 1659444207.347266, 3548
4399, 1659444207.347515, 1659444207.351332, 3817
4400, 1659444207.351575, 1659444207.354940, 3365
4401, 1659444207.355170, 1659444207.358802, 3632
4402, 1659444207.359023, 1659444207.362399, 3376
4403, 1659444207.362619, 1659444207.365819, 3200
4404, 1659444207.366040, 1659444207.369513, 3473
4405, 1659444207.369734, 1659444207.373173, 3439
4406, 1659444207.373418, 1659444207.376520, 3102
4407, 1659444207.376740, 1659444207.380506, 3766
4408, 1659444207.380740, 1659444207.383917, 3177
4409, 1659444207.384140, 1659444207.387029, 2889
4410, 1659444207.387250, 1659444207.390645, 3395
4411, 1659444207.390866, 1659444207.393916, 3050
4412, 1659444207.394137, 1659444207.397521, 3384
4413, 1659444207.397742, 1659444207.401123, 3381
4414, 1659444207.401493, 1659444207.404800, 3307
4415, 1659444207.405016, 1659444207.408439, 3423
4416, 1659444207.408655, 1659444207.411853, 3198
4417, 1659444207.412103, 1659444207.415358, 3255
4418, 1659444207.415579, 1659444207.418840, 3261
4419, 1659444207.419063, 1659444207.422584, 3521
4420, 1659444207.422805, 1659444207.425988, 3183
4421, 1659444207.426208, 1659444207.429140, 2932
4422, 1659444207.429358, 1659444207.432459, 3101
4423, 1659444207.432684, 1659444207.435935, 3251
4424, 1659444207.436160, 1659444207.438959, 2799
4425, 1659444207.439183, 1659444207.442534, 3351
4426, 1659444207.442741, 1659444207.445916, 3175
4427, 1659444207.446121, 1659444207.449088, 2967
4428, 1659444207.449282, 1659444207.452343, 3061
4429, 1659444207.452537, 1659444207.455833, 3296
4430, 1659444207.456028, 1659444207.459084, 3056
4431, 1659444207.459286, 1659444207.462586, 3300
4432, 1659444207.462792, 1659444207.466492, 3700
4433, 1659444207.466698, 1659444207.469665, 2967
4434, 1659444207.469874, 1659444207.473278, 3404
4435, 1659444207.473484, 1659444207.476951, 3467
4436, 1659444207.477156, 1659444207.480509, 3353
4437, 1659444207.480742, 1659444207.484154, 3412
4438, 1659444207.484362, 1659444207.487800, 3438
4439, 1659444207.488038, 1659444207.491528, 3490
4440, 1659444207.491766, 1659444207.495055, 3289
4441, 1659444207.495292, 1659444207.499004, 3712
4442, 1659444207.499225, 1659444207.502642, 3417
4443, 1659444207.502866, 1659444207.506697, 3831
4444, 1659444207.506921, 1659444207.510128, 3207
4445, 1659444207.510353, 1659444207.513553, 3200
4446, 1659444207.513772, 1659444207.517542, 3770
4447, 1659444207.517760, 1659444207.521199, 3439
4448, 1659444207.521420, 1659444207.525147, 3727
4449, 1659444207.525368, 1659444207.528829, 3461
4450, 1659444207.529047, 1659444207.532702, 3655
4451, 1659444207.532923, 1659444207.536516, 3593
4452, 1659444207.536735, 1659444207.540793, 4058
4453, 1659444207.541045, 1659444207.544525, 3480
4454, 1659444207.544743, 1659444207.548577, 3834
4455, 1659444207.548794, 1659444207.552799, 4005
4456, 1659444207.553024, 1659444207.556725, 3701
4457, 1659444207.556950, 1659444207.560568, 3618
4458, 1659444207.560792, 1659444207.564304, 3512
4459, 1659444207.564529, 1659444207.567918, 3389
4460, 1659444207.568140, 1659444207.571346, 3206
4461, 1659444207.571572, 1659444207.574831, 3259
4462, 1659444207.575053, 1659444207.578121, 3068
4463, 1659444207.578341, 1659444207.581770, 3429
4464, 1659444207.581992, 1659444207.585120, 3128
4465, 1659444207.585342, 1659444207.588208, 2866
4466, 1659444207.588429, 1659444207.591748, 3319
4467, 1659444207.591969, 1659444207.595199, 3230
4468, 1659444207.595418, 1659444207.598787, 3369
4469, 1659444207.599013, 1659444207.602184, 3171
4470, 1659444207.602405, 1659444207.605543, 3138
4471, 1659444207.605762, 1659444207.608930, 3168
4472, 1659444207.609150, 1659444207.612493, 3343
4473, 1659444207.612738, 1659444207.616225, 3487
4474, 1659444207.616446, 1659444207.619462, 3016
4475, 1659444207.619683, 1659444207.623093, 3410
4476, 1659444207.623312, 1659444207.627012, 3700
4477, 1659444207.627234, 1659444207.630840, 3606
4478, 1659444207.631090, 1659444207.634215, 3125
4479, 1659444207.634434, 1659444207.637554, 3120
4480, 1659444207.637776, 1659444207.641209, 3433
4481, 1659444207.641421, 1659444207.644937, 3516
4482, 1659444207.645148, 1659444207.648176, 3028
4483, 1659444207.648382, 1659444207.651466, 3084
4484, 1659444207.651677, 1659444207.654826, 3149
4485, 1659444207.655063, 1659444207.658256, 3193
4486, 1659444207.658493, 1659444207.661744, 3251
4487, 1659444207.661956, 1659444207.665317, 3361
4488, 1659444207.665528, 1659444207.668556, 3028
4489, 1659444207.668767, 1659444207.671527, 2760
4490, 1659444207.671735, 1659444207.674697, 2962
4491, 1659444207.674905, 1659444207.678155, 3250
4492, 1659444207.678391, 1659444207.681612, 3221
4493, 1659444207.681820, 1659444207.684774, 2954
4494, 1659444207.684981, 1659444207.688014, 3033
4495, 1659444207.688223, 1659444207.691586, 3363
4496, 1659444207.691790, 1659444207.694854, 3064
4497, 1659444207.695062, 1659444207.698611, 3549
4498, 1659444207.698819, 1659444207.701416, 2597
4499, 1659444207.701615, 1659444207.704685, 3070
4500, 1659444207.704891, 1659444207.708327, 3436
4501, 1659444207.708521, 1659444207.711655, 3134
4502, 1659444207.711847, 1659444207.714786, 2939
4503, 1659444207.714980, 1659444207.718159, 3179
4504, 1659444207.718352, 1659444207.721155, 2803
4505, 1659444207.721389, 1659444207.724473, 3084
4506, 1659444207.724696, 1659444207.727865, 3169
4507, 1659444207.728096, 1659444207.731426, 3330
4508, 1659444207.731642, 1659444207.734662, 3020
4509, 1659444207.734876, 1659444207.738730, 3854
4510, 1659444207.738972, 1659444207.742185, 3213
4511, 1659444207.742411, 1659444207.745953, 3542
4512, 1659444207.746179, 1659444207.749626, 3447
4513, 1659444207.749852, 1659444207.753106, 3254
4514, 1659444207.753323, 1659444207.756828, 3505
4515, 1659444207.757032, 1659444207.760239, 3207
4516, 1659444207.760443, 1659444207.763973, 3530
4517, 1659444207.764175, 1659444207.767503, 3328
4518, 1659444207.767721, 1659444207.771202, 3481
4519, 1659444207.771417, 1659444207.775021, 3604
4520, 1659444207.775238, 1659444207.778419, 3181
4521, 1659444207.778633, 1659444207.782349, 3716
4522, 1659444207.782562, 1659444207.785626, 3064
4523, 1659444207.785846, 1659444207.789045, 3199
4524, 1659444207.789266, 1659444207.792676, 3410
4525, 1659444207.792896, 1659444207.796270, 3374
4526, 1659444207.796493, 1659444207.800087, 3594
4527, 1659444207.800314, 1659444207.803378, 3064
4528, 1659444207.803604, 1659444207.806566, 2962
4529, 1659444207.806792, 1659444207.810006, 3214
4530, 1659444207.810230, 1659444207.813416, 3186
4531, 1659444207.813641, 1659444207.816708, 3067
4532, 1659444207.816933, 1659444207.820106, 3173
4533, 1659444207.820323, 1659444207.823600, 3277
4534, 1659444207.823815, 1659444207.826927, 3112
4535, 1659444207.827141, 1659444207.830322, 3181
4536, 1659444207.830537, 1659444207.834264, 3727
4537, 1659444207.834492, 1659444207.837419, 2927
4538, 1659444207.837643, 1659444207.840869, 3226
4539, 1659444207.841087, 1659444207.844211, 3124
4540, 1659444207.844430, 1659444207.847498, 3068
4541, 1659444207.847715, 1659444207.850812, 3097
4542, 1659444207.851031, 1659444207.854425, 3394
4543, 1659444207.854636, 1659444207.857644, 3008
4544, 1659444207.857862, 1659444207.860860, 2998
4545, 1659444207.861070, 1659444207.864680, 3610
4546, 1659444207.864889, 1659444207.868521, 3632
4547, 1659444207.868735, 1659444207.872031, 3296
4548, 1659444207.872238, 1659444207.875366, 3128
4549, 1659444207.875577, 1659444207.879105, 3528
4550, 1659444207.879312, 1659444207.882713, 3401
4551, 1659444207.882921, 1659444207.886296, 3375
4552, 1659444207.886501, 1659444207.889546, 3045
4553, 1659444207.889772, 1659444207.892965, 3193
4554, 1659444207.893190, 1659444207.896363, 3173
4555, 1659444207.896587, 1659444207.899995, 3408
4556, 1659444207.900222, 1659444207.903498, 3276
4557, 1659444207.903758, 1659444207.907035, 3277
4558, 1659444207.907260, 1659444207.910904, 3644
4559, 1659444207.911123, 1659444207.914560, 3437
4560, 1659444207.914779, 1659444207.918337, 3558
4561, 1659444207.918559, 1659444207.921849, 3290
4562, 1659444207.922056, 1659444207.925630, 3574
4563, 1659444207.925838, 1659444207.929390, 3552
4564, 1659444207.929595, 1659444207.933065, 3470
4565, 1659444207.933268, 1659444207.936580, 3312
4566, 1659444207.936782, 1659444207.940051, 3269
4567, 1659444207.940253, 1659444207.943602, 3349
4568, 1659444207.943804, 1659444207.947117, 3313
4569, 1659444207.947317, 1659444207.950764, 3447
4570, 1659444207.950974, 1659444207.954865, 3891
4571, 1659444207.955092, 1659444207.958260, 3168
4572, 1659444207.958485, 1659444207.962164, 3679
4573, 1659444207.962383, 1659444207.965275, 2892
4574, 1659444207.965499, 1659444207.968809, 3310
4575, 1659444207.969035, 1659444207.972142, 3107
4576, 1659444207.972336, 1659444207.975658, 3322
4577, 1659444207.975883, 1659444207.978552, 2669
4578, 1659444207.978773, 1659444207.981880, 3107
4579, 1659444207.982131, 1659444207.985101, 2970
4580, 1659444207.985387, 1659444207.988723, 3336
4581, 1659444207.988962, 1659444207.992479, 3517
4582, 1659444207.992698, 1659444207.995666, 2968
4583, 1659444207.995878, 1659444207.998467, 2589
4584, 1659444207.998676, 1659444208.1696, 3020
4585, 1659444208.1907, 1659444208.4735, 2828
4586, 1659444208.4936, 1659444208.8181, 3245
4587, 1659444208.8382, 1659444208.11722, 3340
4588, 1659444208.11917, 1659444208.15260, 3343
4589, 1659444208.15454, 1659444208.18823, 3369
4590, 1659444208.19018, 1659444208.22375, 3357
4591, 1659444208.22576, 1659444208.25976, 3400
4592, 1659444208.26178, 1659444208.29329, 3151
4593, 1659444208.29535, 1659444208.32536, 3001
4594, 1659444208.32733, 1659444208.35710, 2977
4595, 1659444208.35909, 1659444208.39191, 3282
4596, 1659444208.39388, 1659444208.42450, 3062
4597, 1659444208.42656, 1659444208.45850, 3194
4598, 1659444208.46050, 1659444208.49202, 3152
4599, 1659444208.49408, 1659444208.52361, 2953
4600, 1659444208.52560, 1659444208.55849, 3289
4601, 1659444208.56046, 1659444208.59202, 3156
4602, 1659444208.59398, 1659444208.62446, 3048
4603, 1659444208.62650, 1659444208.66254, 3604
4604, 1659444208.66459, 1659444208.69574, 3115
4605, 1659444208.69777, 1659444208.72959, 3182
4606, 1659444208.73157, 1659444208.76604, 3447
4607, 1659444208.76800, 1659444208.80043, 3243
4608, 1659444208.80240, 1659444208.83462, 3222
4609, 1659444208.83658, 1659444208.86851, 3193
4610, 1659444208.87046, 1659444208.90465, 3419
4611, 1659444208.90660, 1659444208.94061, 3401
4612, 1659444208.94256, 1659444208.97609, 3353
4613, 1659444208.97804, 1659444208.101130, 3326
4614, 1659444208.101334, 1659444208.104434, 3100
4615, 1659444208.104634, 1659444208.107867, 3233
4616, 1659444208.108069, 1659444208.111500, 3431
4617, 1659444208.111696, 1659444208.114848, 3152
4618, 1659444208.115044, 1659444208.118095, 3051
4619, 1659444208.118290, 1659444208.121185, 2895
4620, 1659444208.121379, 1659444208.124474, 3095
4621, 1659444208.124669, 1659444208.127810, 3141
4622, 1659444208.128033, 1659444208.130699, 2666
4623, 1659444208.130923, 1659444208.134527, 3604
4624, 1659444208.134752, 1659444208.138094, 3342
4625, 1659444208.138315, 1659444208.141515, 3200
4626, 1659444208.141755, 1659444208.144991, 3236
4627, 1659444208.145202, 1659444208.148403, 3201
4628, 1659444208.148625, 1659444208.151573, 2948
4629, 1659444208.151780, 1659444208.154739, 2959
4630, 1659444208.154959, 1659444208.158531, 3572
4631, 1659444208.158743, 1659444208.161589, 2846
4632, 1659444208.161794, 1659444208.164634, 2840
4633, 1659444208.164865, 1659444208.167875, 3010
4634, 1659444208.168082, 1659444208.170980, 2898
4635, 1659444208.171188, 1659444208.174476, 3288
4636, 1659444208.174684, 1659444208.177542, 2858
4637, 1659444208.177752, 1659444208.180600, 2848
4638, 1659444208.180816, 1659444208.183891, 3075
4639, 1659444208.184105, 1659444208.186955, 2850
4640, 1659444208.187164, 1659444208.190444, 3280
4641, 1659444208.190654, 1659444208.193724, 3070
4642, 1659444208.193983, 1659444208.196846, 2863
4643, 1659444208.197052, 1659444208.200083, 3031
4644, 1659444208.200287, 1659444208.203320, 3033
4645, 1659444208.203524, 1659444208.206657, 3133
4646, 1659444208.206876, 1659444208.210690, 3814
4647, 1659444208.210904, 1659444208.214109, 3205
4648, 1659444208.214311, 1659444208.217909, 3598
4649, 1659444208.218123, 1659444208.222181, 4058
4650, 1659444208.222399, 1659444208.225549, 3150
4651, 1659444208.225766, 1659444208.229560, 3794
4652, 1659444208.229775, 1659444208.232876, 3101
4653, 1659444208.233106, 1659444208.236427, 3321
4654, 1659444208.236640, 1659444208.240516, 3876
4655, 1659444208.240723, 1659444208.244562, 3839
4656, 1659444208.244755, 1659444208.248567, 3812
4657, 1659444208.248767, 1659444208.251927, 3160
4658, 1659444208.252126, 1659444208.255428, 3302
4659, 1659444208.255633, 1659444208.258752, 3119
4660, 1659444208.258962, 1659444208.262456, 3494
4661, 1659444208.262677, 1659444208.265676, 2999
4662, 1659444208.265898, 1659444208.268994, 3096
4663, 1659444208.269248, 1659444208.272442, 3194
4664, 1659444208.272641, 1659444208.275724, 3083
4665, 1659444208.275924, 1659444208.278975, 3051
4666, 1659444208.279178, 1659444208.282657, 3479
4667, 1659444208.282874, 1659444208.286247, 3373
4668, 1659444208.286471, 1659444208.290148, 3677
4669, 1659444208.290375, 1659444208.294038, 3663
4670, 1659444208.294261, 1659444208.297393, 3132
4671, 1659444208.297617, 1659444208.300725, 3108
4672, 1659444208.300946, 1659444208.304299, 3353
4673, 1659444208.304514, 1659444208.307794, 3280
4674, 1659444208.308018, 1659444208.311398, 3380
4675, 1659444208.311616, 1659444208.314902, 3286
4676, 1659444208.315139, 1659444208.318484, 3345
4677, 1659444208.318706, 1659444208.321847, 3141
4678, 1659444208.322072, 1659444208.325650, 3578
4679, 1659444208.325871, 1659444208.329014, 3143
4680, 1659444208.329238, 1659444208.332460, 3222
4681, 1659444208.332756, 1659444208.336321, 3565
4682, 1659444208.336541, 1659444208.340172, 3631
4683, 1659444208.340389, 1659444208.344080, 3691
4684, 1659444208.344291, 1659444208.347998, 3707
4685, 1659444208.348208, 1659444208.351828, 3620
4686, 1659444208.352034, 1659444208.355868, 3834
4687, 1659444208.356064, 1659444208.359581, 3517
4688, 1659444208.359786, 1659444208.363362, 3576
4689, 1659444208.363568, 1659444208.367178, 3610
4690, 1659444208.367383, 1659444208.370958, 3575
4691, 1659444208.371078, 1659444208.374582, 3504
4692, 1659444208.374837, 1659444208.378608, 3771
4693, 1659444208.378828, 1659444208.382651, 3823
4694, 1659444208.382867, 1659444208.386320, 3453
4695, 1659444208.386598, 1659444208.390144, 3546
4696, 1659444208.390358, 1659444208.393869, 3511
4697, 1659444208.394081, 1659444208.398113, 4032
4698, 1659444208.398326, 1659444208.402165, 3839
4699, 1659444208.402406, 1659444208.405958, 3552
4700, 1659444208.406164, 1659444208.409649, 3485
4701, 1659444208.409847, 1659444208.412798, 2951
4702, 1659444208.413002, 1659444208.416497, 3495
4703, 1659444208.416701, 1659444208.419938, 3237
4704, 1659444208.420143, 1659444208.422850, 2707
4705, 1659444208.423057, 1659444208.425986, 2929
4706, 1659444208.426194, 1659444208.429376, 3182
4707, 1659444208.429598, 1659444208.432375, 2777
4708, 1659444208.432602, 1659444208.435885, 3283
4709, 1659444208.436121, 1659444208.439344, 3223
4710, 1659444208.439587, 1659444208.443336, 3749
4711, 1659444208.443543, 1659444208.446851, 3308
4712, 1659444208.447055, 1659444208.449955, 2900
4713, 1659444208.450189, 1659444208.453707, 3518
4714, 1659444208.453942, 1659444208.456788, 2846
4715, 1659444208.457022, 1659444208.460485, 3463
4716, 1659444208.460710, 1659444208.463814, 3104
4717, 1659444208.464036, 1659444208.467428, 3392
4718, 1659444208.467663, 1659444208.471099, 3436
4719, 1659444208.471322, 1659444208.474793, 3471
4720, 1659444208.474989, 1659444208.478996, 4007
4721, 1659444208.479270, 1659444208.482604, 3334
4722, 1659444208.482813, 1659444208.486919, 4106
4723, 1659444208.487125, 1659444208.490579, 3454
4724, 1659444208.490802, 1659444208.494702, 3900
4725, 1659444208.494921, 1659444208.498486, 3565
4726, 1659444208.499027, 1659444208.502593, 3566
4727, 1659444208.502787, 1659444208.505926, 3139
4728, 1659444208.506121, 1659444208.509937, 3816
4729, 1659444208.510132, 1659444208.513403, 3271
4730, 1659444208.513595, 1659444208.516612, 3017
4731, 1659444208.516809, 1659444208.519967, 3158
4732, 1659444208.520163, 1659444208.523075, 2912
4733, 1659444208.523278, 1659444208.526491, 3213
4734, 1659444208.526706, 1659444208.529583, 2877
4735, 1659444208.529811, 1659444208.532737, 2926
4736, 1659444208.532999, 1659444208.536716, 3717
4737, 1659444208.536930, 1659444208.540480, 3550
4738, 1659444208.540689, 1659444208.544008, 3319
4739, 1659444208.544217, 1659444208.547350, 3133
4740, 1659444208.547555, 1659444208.550354, 2799
4741, 1659444208.550557, 1659444208.553492, 2935
4742, 1659444208.553689, 1659444208.556348, 2659
4743, 1659444208.556543, 1659444208.559281, 2738
4744, 1659444208.559484, 1659444208.562326, 2842
4745, 1659444208.562535, 1659444208.565815, 3280
4746, 1659444208.566010, 1659444208.568909, 2899
4747, 1659444208.569101, 1659444208.572341, 3240
4748, 1659444208.572597, 1659444208.575533, 2936
4749, 1659444208.575748, 1659444208.578524, 2776
4750, 1659444208.578734, 1659444208.581923, 3189
4751, 1659444208.582130, 1659444208.585454, 3324
4752, 1659444208.585663, 1659444208.588394, 2731
4753, 1659444208.588603, 1659444208.591632, 3029
4754, 1659444208.591841, 1659444208.594956, 3115
4755, 1659444208.595165, 1659444208.597839, 2674
4756, 1659444208.598040, 1659444208.600842, 2802
4757, 1659444208.601047, 1659444208.604210, 3163
4758, 1659444208.604411, 1659444208.607698, 3287
4759, 1659444208.607901, 1659444208.610667, 2766
4760, 1659444208.610869, 1659444208.614062, 3193
4761, 1659444208.614260, 1659444208.618024, 3764
4762, 1659444208.618262, 1659444208.622419, 4157
4763, 1659444208.622636, 1659444208.626568, 3932
4764, 1659444208.626793, 1659444208.630284, 3491
4765, 1659444208.630506, 1659444208.634397, 3891
4766, 1659444208.634617, 1659444208.638207, 3590
4767, 1659444208.638426, 1659444208.641966, 3540
4768, 1659444208.642183, 1659444208.646015, 3832
4769, 1659444208.646246, 1659444208.650400, 4154
4770, 1659444208.650613, 1659444208.654337, 3724
4771, 1659444208.654546, 1659444208.658063, 3517
4772, 1659444208.658277, 1659444208.662155, 3878
4773, 1659444208.662380, 1659444208.665993, 3613
4774, 1659444208.666217, 1659444208.669700, 3483
4775, 1659444208.669922, 1659444208.673292, 3370
4776, 1659444208.673523, 1659444208.677118, 3595
4777, 1659444208.677350, 1659444208.680903, 3553
4778, 1659444208.681133, 1659444208.684783, 3650
4779, 1659444208.685013, 1659444208.688385, 3372
4780, 1659444208.688614, 1659444208.692176, 3562
4781, 1659444208.692450, 1659444208.696062, 3612
4782, 1659444208.696273, 1659444208.699917, 3644
4783, 1659444208.700166, 1659444208.703658, 3492
4784, 1659444208.703871, 1659444208.707462, 3591
4785, 1659444208.707704, 1659444208.711147, 3443
4786, 1659444208.711388, 1659444208.715481, 4093
4787, 1659444208.715693, 1659444208.718779, 3086
4788, 1659444208.719020, 1659444208.722454, 3434
4789, 1659444208.722679, 1659444208.726426, 3747
4790, 1659444208.726649, 1659444208.730401, 3752
