relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
11981230,1440,false,0,0,0,0,0
11981464,1440,false,0,0,74208,14117,0
11981914,55,true,0,0,0,0,0
11982449,1440,false,0,0,0,0,0
11982888,1440,false,0,0,74208,14062,0
11984206,1440,false,0,0,0,0,0
11984359,1440,false,0,0,74208,14117,0
11984452,55,true,0,0,0,0,0
11984901,1440,false,0,0,0,0,0
11985031,1440,false,0,0,0,0,0
11985882,1440,false,0,0,74208,14062,0
11986498,1440,false,0,0,74208,14117,0
11986664,55,true,0,0,0,0,0
11988606,1440,false,0,0,74208,14062,0
11988772,1440,false,0,0,0,0,0
11989011,1440,false,0,0,0,0,0
11989148,1440,false,0,0,74208,0,0
11990299,55,true,0,0,0,0,0
11991000,1440,false,0,0,0,0,0
11991459,1440,false,0,0,0,0,0
11992317,1440,false,0,0,148416,28069,0
11992537,55,true,0,0,0,0,0
11992740,1440,false,0,0,0,0,0
11993362,1440,false,0,0,0,0,0
11993595,1440,false,0,0,74208,0,0
11994295,55,true,0,0,0,0,0
11994835,1440,false,0,0,0,0,0
11995012,1440,false,0,0,0,0,0
11996049,1440,false,0,0,0,0,0
11996206,1440,false,0,0,74208,14117,0
11996410,55,true,0,0,0,0,0
11997277,1440,false,0,0,74208,14062,0
11997432,1440,false,0,0,0,0,0
11998401,1440,false,0,0,0,0,0
11998540,1440,false,0,0,74208,0,0
11998911,55,true,0,0,0,0,0
11999244,1440,false,0,0,0,0,0
11999521,1440,false,0,0,0,0,0
12000517,1440,false,0,0,0,0,0
12000710,1440,false,0,0,74208,14117,0
12000827,55,true,0,0,0,0,0
12001183,1440,false,0,0,74208,14062,0
12001419,1440,false,0,0,0,0,0
12002287,1440,false,0,0,0,0,0
12002466,1440,false,0,0,74208,0,0
12002818,55,true,0,0,0,0,0
12003495,1440,false,0,0,0,0,0
12003745,1440,false,0,0,0,0,0
12004528,1440,false,0,0,0,0,0
12004709,1440,false,0,0,74208,14117,0
12005137,55,true,0,0,0,0,0
12005450,1440,false,0,0,0,0,0
12006269,1440,false,0,0,74208,14062,0
12006675,1440,false,0,0,0,0,0
12007094,1440,false,0,0,74208,14117,0
12007243,55,true,0,0,0,0,0
12008160,1440,false,0,0,0,0,0
12008349,1440,false,0,0,0,0,0
12009291,1440,false,0,0,74208,14062,0
12009473,1440,false,0,0,74208,14117,0
12009795,55,true,0,0,0,0,0
12010104,1440,false,0,0,0,0,0
12010300,1440,false,0,0,0,0,0
12010801,1440,false,0,0,74208,14062,0
12011248,1440,false,0,0,74208,14117,0
12011770,55,true,0,0,0,0,0
12011916,1440,false,0,0,0,0,0
12012510,1440,false,0,0,0,0,0
12013403,1440,false,0,0,74208,14062,0
12013588,1440,false,0,0,74208,14117,0
12013713,55,true,0,0,0,0,0
12014864,1440,false,0,0,74208,14062,0
12015054,1440,false,0,0,0,0,0
12015755,1440,false,0,0,0,0,0
12015989,1440,false,0,0,74208,0,0
12016525,55,true,0,0,0,0,0
12017571,1440,false,0,0,0,0,0
12017818,1440,false,0,0,0,0,0
12017957,1440,false,0,0,0,0,0
12018625,1440,false,0,0,74208,14007,0
12018938,1440,false,0,0,74208,14062,0
12019152,55,true,0,0,0,0,0
12019918,1440,false,0,0,0,0,0
12020150,1440,false,0,0,0,0,0
12020570,1440,false,0,0,0,0,0
12021239,1440,false,0,0,74208,14007,0
12021418,1440,false,0,0,74208,14062,0
12021528,55,true,0,0,0,0,0
12022489,1440,false,0,0,0,0,0
12022811,1440,false,0,0,74208,14007,0
12023670,1440,false,0,0,0,0,0
12023871,1440,false,0,0,74208,14062,0
12024084,55,true,0,0,0,0,0
12024693,1440,false,0,0,0,0,0
12024857,1440,false,0,0,0,0,0
12026186,1440,false,0,0,148416,28069,0
12026432,55,true,0,0,0,0,0
12026945,1440,false,0,0,0,0,0
12027169,1440,false,0,0,0,0,0
12027459,1440,false,0,0,0,0,0
12028416,1440,false,0,0,74208,14007,0
12028631,1440,false,0,0,74208,14062,0
12028749,55,true,0,0,0,0,0
12030093,1440,false,0,0,74208,14007,0
12030274,1440,false,0,0,0,0,0
12031060,1440,false,0,0,0,0,0
12031252,1440,false,0,0,74208,14062,0
12031756,55,true,0,0,0,0,0
12031968,1440,false,0,0,0,0,0
12032699,1440,false,0,0,74208,14007,0
12033353,1440,false,0,0,74208,14062,0
12033531,55,true,0,0,0,0,0
12033728,1440,false,0,0,0,0,0
12034853,1440,false,0,0,74208,14007,0
12035025,1440,false,0,0,74208,14062,0
12035359,55,true,0,0,0,0,0
12036015,1440,false,0,0,0,0,0
12036478,1440,false,0,0,0,0,0
12036689,1440,false,0,0,0,0,0
12037523,1440,false,0,0,74208,14007,0
12037742,1440,false,0,0,0,0,0
12037879,1440,false,0,0,74208,14062,0
12037980,55,true,0,0,0,0,0
12038709,1440,false,0,0,0,0,0
12039101,1440,false,0,0,74208,14007,0
12039702,1440,false,0,0,0,0,0
12039889,1440,false,0,0,74208,14062,0
12040373,55,true,0,0,0,0,0
12041305,1440,false,0,0,74208,14007,0
12041853,1440,false,0,0,74208,0,0
12043011,55,true,0,0,0,0,0
12043361,1440,false,0,0,0,0,0
12043511,1440,false,0,0,0,0,0
12044062,1440,false,0,0,0,0,0
12044254,1440,false,0,0,0,0,0
12044820,1440,false,0,0,148416,27959,0
12044957,55,true,0,0,0,0,0
12045101,1440,false,0,0,74208,0,0
12046739,55,true,0,0,0,0,0
12048102,1440,false,0,0,0,0,0
12048234,1440,false,0,0,0,0,0
12048676,1440,false,0,0,0,0,0
12048797,1440,false,0,0,0,0,0
12049112,1440,false,0,0,74208,13952,0
12049216,1440,false,0,0,0,0,0
12049775,1440,false,0,0,74208,14007,0
12049897,55,true,0,0,0,0,0
12050547,1440,false,0,0,0,0,0
12051076,1440,false,0,0,0,0,0
12051206,1440,false,0,0,0,0,0
12052235,1440,false,0,0,74208,13952,0
12052374,1440,false,0,0,74208,14007,0
12052474,55,true,0,0,0,0,0
12053217,1440,false,0,0,0,0,0
12053346,1440,false,0,0,0,0,0
12053913,1440,false,0,0,0,0,0
12054430,1440,false,0,0,74208,0,0
12054865,55,true,0,0,0,0,0
12055146,1440,false,0,0,0,0,0
12055565,1440,false,0,0,0,0,0
12056577,1440,false,0,0,0,0,0
12056716,1440,false,0,0,74208,0,0
12056799,55,true,0,0,0,0,0
12058175,1440,false,0,0,0,0,0
12058304,1440,false,0,0,0,0,0
12059839,1440,false,0,0,148416,27959,0
12059839,55,true,0,0,0,0,0
12060026,1440,false,0,0,0,0,0
12061080,1440,false,0,0,0,0,0
12061280,1440,false,0,0,0,0,0
12061453,1440,false,0,0,74208,0,0
12061594,55,true,0,0,0,0,0
12062708,1440,false,0,0,0,0,0
12062911,1440,false,0,0,0,0,0
12063092,1440,false,0,0,0,0,0
12064008,1440,false,0,0,148416,27959,0
12064297,55,true,0,0,0,0,0
12064459,1440,false,0,0,0,0,0
12065557,1440,false,0,0,0,0,0
12065764,1440,false,0,0,148416,27959,0
12066102,55,true,0,0,0,0,0
12066432,1440,false,0,0,0,0,0
12066930,1440,false,0,0,0,0,0
12067678,1440,false,0,0,0,0,0
12068012,1440,false,0,0,148416,27959,0
12068170,55,true,0,0,0,0,0
12068804,1440,false,0,0,0,0,0
12069009,1440,false,0,0,0,0,0
12069895,1440,false,0,0,0,0,0
12070093,1440,false,0,0,74208,0,0
12070456,55,true,0,0,0,0,0
12071238,1440,false,0,0,0,0,0
12071437,1440,false,0,0,0,0,0
12072690,1440,false,0,0,0,0,0
12072900,1440,false,0,0,74208,0,0
12073021,55,true,0,0,0,0,0
12073405,1440,false,0,0,0,0,0
12073581,1440,false,0,0,0,0,0
12074383,1440,false,0,0,0,0,0
12074528,1440,false,0,0,74208,0,0
12075028,55,true,0,0,0,0,0
12077085,1440,false,0,0,0,0,0
12077652,1440,false,0,0,74208,13952,0
12077792,1440,false,0,0,0,0,0
12077883,1440,false,0,0,74208,14007,0
12078762,55,true,0,0,0,0,0
12079661,1440,false,0,0,0,0,0
12079827,1440,false,0,0,74208,13952,0
12080319,1440,false,0,0,0,0,0
12080645,1440,false,0,0,0,0,0
12080866,1440,false,0,0,74208,14007,0
12081281,55,true,0,0,0,0,0
12081371,1440,false,0,0,0,0,0
12082099,1440,false,0,0,0,0,0
12082210,1440,false,0,0,74208,0,0
12083135,55,true,0,0,0,0,0
12083760,1440,false,0,0,0,0,0
12083899,1440,false,0,0,0,0,0
12084147,1440,false,0,0,74208,13952,0
12084265,1440,false,0,0,0,0,0
12085036,1440,false,0,0,0,0,0
12085421,1440,false,0,0,74208,14007,0
12085645,55,true,0,0,0,0,0
12086032,1440,false,0,0,0,0,0
12086212,1440,false,0,0,0,0,0
12087319,1440,false,0,0,74208,13952,0
12087456,1440,false,0,0,74208,14007,0
12087597,55,true,0,0,0,0,0
12088374,1440,false,0,0,0,0,0
12088635,1440,false,0,0,0,0,0
12089379,1440,false,0,0,0,0,0
12089609,1440,false,0,0,74208,0,0
12090021,55,true,0,0,0,0,0
12090587,1440,false,0,0,0,0,0
12090810,1440,false,0,0,0,0,0
12091200,1440,false,0,0,0,0,0
12091608,1440,false,0,0,74208,0,0
12092255,55,true,0,0,0,0,0
12092797,1440,false,0,0,0,0,0
12092963,1440,false,0,0,0,0,0
12093969,1440,false,0,0,74208,13952,0
12094160,1440,false,0,0,74208,14007,0
12094352,55,true,0,0,0,0,0
12095352,1440,false,0,0,0,0,0
12095555,1440,false,0,0,0,0,0
12096561,1440,false,0,0,74208,13952,0
12096741,1440,false,0,0,74208,14007,0
12096933,55,true,0,0,0,0,0
12098068,1440,false,0,0,0,0,0
12098246,1440,false,0,0,0,0,0
12098970,1440,false,0,0,74208,13952,0
12099137,1440,false,0,0,74208,14007,0
12099861,55,true,0,0,0,0,0
12100420,1440,false,0,0,0,0,0
12100674,1440,false,0,0,0,0,0
12101485,1440,false,0,0,74208,13952,0
12101905,1440,false,0,0,74208,14007,0
12102135,55,true,0,0,0,0,0
12102311,1440,false,0,0,0,0,0
12102761,1440,false,0,0,0,0,0
12103565,1440,false,0,0,74208,13952,0
12103849,1440,false,0,0,74208,14007,0
12103996,55,true,0,0,0,0,0
12104736,1440,false,0,0,0,0,0
12104974,1440,false,0,0,74208,0,0
12106437,55,true,0,0,0,0,0
12107095,1440,false,0,0,0,0,0
12107268,1440,false,0,0,0,0,0
12107605,1440,false,0,0,74208,13952,0
12107975,1440,false,0,0,0,0,0
12108382,1440,false,0,0,0,0,0
12108539,1440,false,0,0,74208,14007,0
12108653,55,true,0,0,0,0,0
12109403,1440,false,0,0,0,0,0
12109691,1440,false,0,0,74208,13952,0
12111080,1440,false,0,0,74208,14007,0
12111080,55,true,0,0,0,0,0
12111324,1440,false,0,0,0,0,0
12112284,1440,false,0,0,74208,13952,0
12112467,1440,false,0,0,74208,14007,0
12112988,55,true,0,0,0,0,0
12113104,1440,false,0,0,0,0,0
12113257,1440,false,0,0,0,0,0
12113729,1440,false,0,0,74208,13952,0
12114227,1440,false,0,0,74208,14007,0
12114768,55,true,0,0,0,0,0
12115284,1440,false,0,0,0,0,0
12115445,1440,false,0,0,0,0,0
12116115,1440,false,0,0,74208,13952,0
12116292,1440,false,0,0,74208,14007,0
12117059,55,true,0,0,0,0,0
12117649,1440,false,0,0,74208,13952,0
12117830,1440,false,0,0,0,0,0
12118773,1440,false,0,0,0,0,0
12118930,1440,false,0,0,74208,14007,0
12119427,55,true,0,0,0,0,0
12120782,1440,false,0,0,74208,13952,0
12120947,1440,false,0,0,0,0,0
12121235,1440,false,0,0,0,0,0
12121810,1440,false,0,0,74208,0,0
12122385,55,true,0,0,0,0,0
12122532,1440,false,0,0,0,0,0
12122690,1440,false,0,0,0,0,0
12123277,1440,false,0,0,0,0,0
12123537,1440,false,0,0,74208,0,0
12124177,55,true,0,0,0,0,0
12124454,1440,false,0,0,0,0,0
12124834,1440,false,0,0,0,0,0
12125884,1440,false,0,0,74208,14007,0
12126033,55,true,0,0,0,0,0
12126480,1440,false,0,0,0,0,0
12127578,1440,false,0,0,74208,13952,0
12127746,1440,false,0,0,74208,14007,0
12128153,55,true,0,0,0,0,0
12128678,1440,false,0,0,0,0,0
12128840,1440,false,0,0,0,0,0
12129953,1440,false,0,0,148416,27959,0
12130310,55,true,0,0,0,0,0
12131023,1440,false,0,0,0,0,0
12131454,1440,false,0,0,74208,13952,0
12132204,1440,false,0,0,0,0,0
12132546,1440,false,0,0,0,0,0
12132724,1440,false,0,0,74208,0,0
12132838,55,true,0,0,0,0,0
12133091,1440,false,0,0,0,0,0
12133362,1440,false,0,0,0,0,0
12134645,1440,false,0,0,74208,14007,0
12134645,55,true,0,0,0,0,0
12134973,1440,false,0,0,0,0,0
12136695,1440,false,0,0,148416,27959,0
12136848,55,true,0,0,0,0,0
12137005,1440,false,0,0,0,0,0
12137148,1440,false,0,0,0,0,0
12137335,1440,false,0,0,0,0,0
12138648,1440,false,0,0,74208,13952,0
12138813,1440,false,0,0,74208,14007,0
12138916,55,true,0,0,0,0,0
12139185,1440,false,0,0,0,0,0
12139331,1440,false,0,0,0,0,0
12140035,1440,false,0,0,0,0,0
12140196,1440,false,0,0,74208,0,0
12140841,55,true,0,0,0,0,0
12141393,1440,false,0,0,0,0,0
12141681,1440,false,0,0,0,0,0
12142877,1440,false,0,0,0,0,0
12143098,1440,false,0,0,74208,0,0
12143229,55,true,0,0,0,0,0
12143725,1440,false,0,0,0,0,0
12143905,1440,false,0,0,0,0,0
12144963,1440,false,0,0,0,0,0
12145129,1440,false,0,0,74208,0,0
12145299,55,true,0,0,0,0,0
12146339,1440,false,0,0,0,0,0
12146507,1440,false,0,0,0,0,0
12147747,1440,false,0,0,74208,13952,0
12147986,1440,false,0,0,74208,14007,0
12148129,55,true,0,0,0,0,0
12148838,1440,false,0,0,0,0,0
12148989,1440,false,0,0,0,0,0
12149843,1440,false,0,0,0,0,0
12150092,1440,false,0,0,148416,27959,0
12150456,55,true,0,0,0,0,0
12151258,1440,false,0,0,0,0,0
12151433,1440,false,0,0,0,0,0
12152263,1440,false,0,0,74208,13952,0
12152413,1440,false,0,0,74208,14007,0
12152881,55,true,0,0,0,0,0
12153436,1440,false,0,0,0,0,0
12153572,1440,false,0,0,0,0,0
12154647,1440,false,0,0,0,0,0
12155010,1440,false,0,0,148416,27959,0
12155010,55,true,0,0,0,0,0
12155625,1440,false,0,0,0,0,0
12155988,1440,false,0,0,0,0,0
12156311,1440,false,0,0,0,0,0
12157233,1440,false,0,0,148416,27959,0
12157359,55,true,0,0,0,0,0
12157775,1440,false,0,0,0,0,0
12158188,1440,false,0,0,0,0,0
12159212,1440,false,0,0,148416,27959,0
12159335,55,true,0,0,0,0,0
12159707,1440,false,0,0,0,0,0
12160177,1440,false,0,0,0,0,0
12160324,1440,false,0,0,74208,0,0
12161451,55,true,0,0,0,0,0
12161615,1440,false,0,0,0,0,0
12161764,1440,false,0,0,0,0,0
12162733,1440,false,0,0,74208,13952,0
12162956,1440,false,0,0,74208,14007,0
12163413,55,true,0,0,0,0,0
12163610,1440,false,0,0,0,0,0
12163790,1440,false,0,0,0,0,0
12164997,1440,false,0,0,74208,13952,0
12165183,1440,false,0,0,74208,14007,0
12165313,55,true,0,0,0,0,0
12167063,1440,false,0,0,0,0,0
12167960,1440,false,0,0,74208,13952,0
12168106,1440,false,0,0,0,0,0
12168225,1440,false,0,0,74208,14007,0
12168697,55,true,0,0,0,0,0
12168936,1440,false,0,0,0,0,0
12169209,1440,false,0,0,74208,13952,0
12169936,1440,false,0,0,0,0,0
12170058,1440,false,0,0,74208,14007,0
12170563,55,true,0,0,0,0,0
12171472,1440,false,0,0,0,0,0
12172200,1440,false,0,0,74208,13952,0
12172730,1440,false,0,0,0,0,0
12173200,1440,false,0,0,74208,14007,0
12173332,55,true,0,0,0,0,0
12174043,1440,false,0,0,0,0,0
12174653,1440,false,0,0,74208,13952,0
12174906,1440,false,0,0,0,0,0
12175440,1440,false,0,0,0,0,0
12175756,1440,false,0,0,74208,0,0
12175888,55,true,0,0,0,0,0
12176329,1440,false,0,0,0,0,0
12177015,1440,false,0,0,0,0,0
12177152,1440,false,0,0,74208,0,0
12177885,55,true,0,0,0,0,0
12178630,1440,false,0,0,0,0,0
12178776,1440,false,0,0,0,0,0
12178930,1440,false,0,0,0,0,0
12179052,1440,false,0,0,0,0,0
12179739,1440,false,0,0,0,0,0
12179885,1440,false,0,0,74208,0,0
12180188,55,true,0,0,0,0,0
12181621,1440,false,0,0,0,0,0
12181797,1440,false,0,0,0,0,0
12182375,1440,false,0,0,0,0,0
12183135,1440,false,0,0,148416,27849,0
12183271,55,true,0,0,0,0,0
12184160,1440,false,0,0,0,0,0
12184332,1440,false,0,0,0,0,0
12185185,1440,false,0,0,74208,13897,0
12185330,1440,false,0,0,74208,13952,0
12185812,55,true,0,0,0,0,0
12185906,1440,false,0,0,0,0,0
12186039,1440,false,0,0,74208,0,0
12187592,55,true,0,0,0,0,0
12187743,1440,false,0,0,0,0,0
12188413,1440,false,0,0,0,0,0
12189379,1440,false,0,0,74208,13897,0
12189553,1440,false,0,0,74208,13952,0
12189667,55,true,0,0,0,0,0
12190698,1440,false,0,0,0,0,0
12191066,1440,false,0,0,0,0,0
12192161,1440,false,0,0,148416,27849,0
12192350,55,true,0,0,0,0,0
12192538,1440,false,0,0,0,0,0
12193376,1440,false,0,0,74208,13897,0
12193894,1440,false,0,0,74208,13952,0
12194074,55,true,0,0,0,0,0
12194703,1440,false,0,0,0,0,0
12195118,1440,false,0,0,0,0,0
12196196,1440,false,0,0,74208,0,0
12196454,55,true,0,0,0,0,0
12196682,1440,false,0,0,74208,0,0
12198313,55,true,0,0,0,0,0
12198626,1440,false,0,0,0,0,0
12199259,1440,false,0,0,0,0,0
12200075,1440,false,0,0,0,0,0
12200252,1440,false,0,0,74208,0,0
12200377,55,true,0,0,0,0,0
12201934,1440,false,0,0,0,0,0
12202602,1440,false,0,0,148416,27849,0
12203573,55,true,0,0,0,0,0
12204372,1440,false,0,0,74208,13897,0
12204581,1440,false,0,0,0,0,0
12206020,1440,false,0,0,0,0,0
12206236,1440,false,0,0,74208,13952,0
12206368,55,true,0,0,0,0,0
12207856,1440,false,0,0,74208,13897,0
12208092,1440,false,0,0,0,0,0
12208770,1440,false,0,0,0,0,0
12209373,1440,false,0,0,74208,0,0
12209567,55,true,0,0,0,0,0
12210686,1440,false,0,0,0,0,0
12210878,1440,false,0,0,0,0,0
12211905,1440,false,0,0,148416,27739,0
12212317,55,true,0,0,0,0,0
12212618,1440,false,0,0,0,0,0
12212849,1440,false,0,0,0,0,0
12213006,1440,false,0,0,74208,0,0
12214286,55,true,0,0,0,0,0
12214823,1440,false,0,0,0,0,0
12215285,1440,false,0,0,0,0,0
12216018,1440,false,0,0,0,0,0
12216215,1440,false,0,0,74208,0,0
12216377,55,true,0,0,0,0,0
12217154,1440,false,0,0,0,0,0
12217382,1440,false,0,0,0,0,0
12218638,1440,false,0,0,0,0,0
12218776,1440,false,0,0,74208,0,0
12218870,55,true,0,0,0,0,0
12219277,1440,false,0,0,0,0,0
12219970,1440,false,0,0,0,0,0
12220893,1440,false,0,0,74208,13952,0
12221035,55,true,0,0,0,0,0
12221343,1440,false,0,0,0,0,0
12222368,1440,false,0,0,74208,13897,0
12222526,1440,false,0,0,74208,13952,0
12223123,55,true,0,0,0,0,0
12223340,1440,false,0,0,0,0,0
12223792,1440,false,0,0,74208,13897,0
12224370,1440,false,0,0,0,0,0
12224786,1440,false,0,0,74208,13952,0
12224913,55,true,0,0,0,0,0
12225900,1440,false,0,0,74208,13897,0
12226077,1440,false,0,0,0,0,0
12226937,1440,false,0,0,0,0,0
12227074,1440,false,0,0,74208,13952,0
12227528,55,true,0,0,0,0,0
12228365,1440,false,0,0,74208,13897,0
12228525,1440,false,0,0,0,0,0
12230029,1440,false,0,0,0,0,0
12230202,1440,false,0,0,74208,13952,0
12230316,55,true,0,0,0,0,0
12231493,1440,false,0,0,74208,13897,0
12231654,1440,false,0,0,74208,0,0
12233153,55,true,0,0,0,0,0
12233316,1440,false,0,0,0,0,0
12233474,1440,false,0,0,0,0,0
12234492,1440,false,0,0,0,0,0
12234631,1440,false,0,0,74208,0,0
12234944,55,true,0,0,0,0,0
12235917,1440,false,0,0,0,0,0
12236158,1440,false,0,0,0,0,0
12236312,1440,false,0,0,0,0,0
12236469,1440,false,0,0,0,0,0
12237022,1440,false,0,0,0,0,0
12237570,1440,false,0,0,148416,27739,0
12237719,55,true,0,0,0,0,0
12239434,1440,false,0,0,74208,13842,0
12239620,1440,false,0,0,0,0,0
12240320,1440,false,0,0,0,0,0
12240925,1440,false,0,0,74208,0,0
12241084,55,true,0,0,0,0,0
12242555,1440,false,0,0,0,0,0
12242735,1440,false,0,0,0,0,0
12244130,1440,false,0,0,74208,13787,0
12244343,1440,false,0,0,74208,13842,0
12244478,55,true,0,0,0,0,0
12245696,1440,false,0,0,74208,13787,0
12246076,1440,false,0,0,0,0,0
12246939,1440,false,0,0,0,0,0
12247180,1440,false,0,0,74208,13842,0
12247343,55,true,0,0,0,0,0
12247660,1440,false,0,0,0,0,0
12247892,1440,false,0,0,0,0,0
12248832,1440,false,0,0,74208,13787,0
12249039,1440,false,0,0,74208,13842,0
12249251,55,true,0,0,0,0,0
12250026,1440,false,0,0,0,0,0
12250223,1440,false,0,0,0,0,0
12250928,1440,false,0,0,74208,13787,0
12251137,1440,false,0,0,74208,13842,0
12251698,55,true,0,0,0,0,0
12252288,1440,false,0,0,0,0,0
12252976,1440,false,0,0,74208,13787,0
12253709,1440,false,0,0,74208,13842,0
12253891,55,true,0,0,0,0,0
12254377,1440,false,0,0,0,0,0
12254690,1440,false,0,0,74208,13787,0
12255282,1440,false,0,0,0,0,0
12255773,1440,false,0,0,74208,13842,0
12255993,55,true,0,0,0,0,0
12256115,1440,false,0,0,0,0,0
12256870,1440,false,0,0,74208,13787,0
12257315,1440,false,0,0,74208,13842,0
12257752,55,true,0,0,0,0,0
12258766,1440,false,0,0,0,0,0
12259108,1440,false,0,0,0,0,0
12259880,1440,false,0,0,74208,13787,0
12260062,1440,false,0,0,74208,13842,0
12260406,55,true,0,0,0,0,0
12260953,1440,false,0,0,0,0,0
12261937,1440,false,0,0,74208,13787,0
12262613,1440,false,0,0,0,0,0
12262810,1440,false,0,0,74208,13842,0
12262937,55,true,0,0,0,0,0
12263690,1440,false,0,0,74208,13787,0
12263911,1440,false,0,0,0,0,0
12264154,1440,false,0,0,0,0,0
12264751,1440,false,0,0,0,0,0
12265211,1440,false,0,0,74208,13842,0
12265368,55,true,0,0,0,0,0
12265565,1440,false,0,0,0,0,0
12267274,1440,false,0,0,148416,27629,0
12267274,55,true,0,0,0,0,0
12267487,1440,false,0,0,0,0,0
12267750,1440,false,0,0,74208,13787,0
12267913,1440,false,0,0,0,0,0
12269030,1440,false,0,0,74208,13842,0
12269175,55,true,0,0,0,0,0
12269462,1440,false,0,0,0,0,0
12270412,1440,false,0,0,74208,13787,0
12270950,1440,false,0,0,74208,13842,0
12271149,55,true,0,0,0,0,0
12271949,1440,false,0,0,0,0,0
12272586,1440,false,0,0,148416,27629,0
12273626,55,true,0,0,0,0,0
12274322,1440,false,0,0,74208,13787,0
12274546,1440,false,0,0,0,0,0
12275352,1440,false,0,0,0,0,0
12275867,1440,false,0,0,74208,13842,0
12276055,55,true,0,0,0,0,0
12276629,1440,false,0,0,0,0,0
12277147,1440,false,0,0,148416,27629,0
12278505,55,true,0,0,0,0,0
12278771,1440,false,0,0,0,0,0
12278964,1440,false,0,0,0,0,0
12279883,1440,false,0,0,74208,13787,0
12280548,1440,false,0,0,74208,0,0
12280713,55,true,0,0,0,0,0
12280967,1440,false,0,0,0,0,0
12281286,1440,false,0,0,0,0,0
12281568,1440,false,0,0,0,0,0
12282140,1440,false,0,0,74208,13842,0
12282625,55,true,0,0,0,0,0
12283629,1440,false,0,0,74208,13787,0
12284010,1440,false,0,0,74208,0,0
12285304,55,true,0,0,0,0,0
12285707,1440,false,0,0,0,0,0
12285911,1440,false,0,0,0,0,0
12286909,1440,false,0,0,0,0,0
12287366,1440,false,0,0,74208,13842,0
12287559,55,true,0,0,0,0,0
12288500,1440,false,0,0,74208,13787,0
12288762,1440,false,0,0,0,0,0
12289513,1440,false,0,0,0,0,0
12289683,1440,false,0,0,74208,13842,0
12290162,55,true,0,0,0,0,0
12291072,1440,false,0,0,0,0,0
12291252,1440,false,0,0,0,0,0
12292394,1440,false,0,0,74208,13787,0
12292577,1440,false,0,0,74208,13842,0
12292715,55,true,0,0,0,0,0
12293258,1440,false,0,0,0,0,0
12293531,1440,false,0,0,0,0,0
12295017,1440,false,0,0,148416,27629,0
12295017,55,true,0,0,0,0,0
12295304,1440,false,0,0,0,0,0
12295518,1440,false,0,0,0,0,0
12295967,1440,false,0,0,74208,0,0
12296963,55,true,0,0,0,0,0
12297091,1440,false,0,0,0,0,0
12297267,1440,false,0,0,74208,0,0
12298657,55,true,0,0,0,0,0
12299017,1440,false,0,0,0,0,0
12299200,1440,false,0,0,0,0,0
12299367,1440,false,0,0,0,0,0
12299523,1440,false,0,0,0,0,0
12299650,1440,false,0,0,0,0,0
12299975,1440,false,0,0,0,0,0
12300177,1440,false,0,0,0,0,0
12300475,1440,false,0,0,0,0,0
12300665,1440,false,0,0,74208,0,0
12300846,55,true,0,0,0,0,0
12301443,1440,false,0,0,0,0,0
12301973,1440,false,0,0,0,0,0
12302668,1440,false,0,0,74208,0,0
12303087,55,true,0,0,0,0,0
12303408,1440,false,0,0,0,0,0
12304723,1440,false,0,0,0,0,0
12304986,1440,false,0,0,74208,13787,0
12305207,1440,false,0,0,0,0,0
12305367,1440,false,0,0,74208,13842,0
12305539,55,true,0,0,0,0,0
12306938,1440,false,0,0,0,0,0
12307090,1440,false,0,0,0,0,0
12307407,1440,false,0,0,74208,13787,0
12307697,1440,false,0,0,0,0,0
12308187,1440,false,0,0,74208,13842,0
12308553,55,true,0,0,0,0,0
12309156,1440,false,0,0,0,0,0
12309299,1440,false,0,0,0,0,0
12309746,1440,false,0,0,74208,13787,0
12310882,1440,false,0,0,74208,0,0
12310882,55,true,0,0,0,0,0
12311213,1440,false,0,0,0,0,0
12311907,1440,false,0,0,0,0,0
12312511,1440,false,0,0,74208,13842,0
12312810,55,true,0,0,0,0,0
12313192,1440,false,0,0,0,0,0
12313469,1440,false,0,0,74208,13787,0
12313834,1440,false,0,0,74208,13842,0
12314879,55,true,0,0,0,0,0
12315317,1440,false,0,0,0,0,0
12315529,1440,false,0,0,0,0,0
12316020,1440,false,0,0,74208,13787,0
12316289,1440,false,0,0,0,0,0
12316696,1440,false,0,0,74208,13842,0
12316893,55,true,0,0,0,0,0
12317417,1440,false,0,0,0,0,0
12317938,1440,false,0,0,74208,13787,0
12318785,1440,false,0,0,0,0,0
12319081,1440,false,0,0,74208,0,0
12319248,55,true,0,0,0,0,0
12319847,1440,false,0,0,0,0,0
12320281,1440,false,0,0,0,0,0
12320922,1440,false,0,0,74208,0,0
12321483,55,true,0,0,0,0,0
12321631,1440,false,0,0,0,0,0
12322499,1440,false,0,0,0,0,0
12322738,1440,false,0,0,0,0,0
12323349,1440,false,0,0,74208,13843,0
12323555,56,true,0,0,0,0,0
12324217,1440,false,0,0,0,0,0
12325306,1440,false,0,0,74208,13788,0
12325521,1440,false,0,0,0,0,0
12325722,1440,false,0,0,74208,13846,0
12325883,58,true,0,0,0,0,0
12326902,1440,false,0,0,74208,13791,0
12327120,1440,false,0,0,0,0,0
12327987,1440,false,0,0,0,0,0
12328197,1440,false,0,0,0,0,0
12328513,1440,false,0,0,148416,27527,0
12328718,55,true,0,0,0,0,0
