|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   120 |      2 |   0 |      6.302 |127.186 |     8394 |   44.352|         344.476 |      561.025 |           254.473 |          82.895 |        598.948 |       643.920 |      743.726|   18926 | 1*unrespECN 10*ll_legit
|   119 |      2 |   0 |      6.335 |126.123 |     9957 |   53.535|         335.688 |      566.480 |           252.548 |          61.416 |        588.236 |       627.896 |      755.227|   18599 | 1*unrespECN 10*ll_legit
|   118 |      2 |   0 |      6.228 |126.416 |     7888 |   41.453|         337.889 |      524.140 |           271.718 |         107.837 |        609.607 |       631.977 |      743.078|   19029 | 1*unrespECN 10*ll_legit
|   117 |      2 |   0 |      6.230 |128.512 |    10044 |   52.595|         342.218 |      573.017 |           250.812 |          79.150 |        593.030 |       652.167 |      739.719|   19097 | 1*unrespECN 10*ll_legit
|   116 |      2 |   0 |      6.097 |126.233 |     9944 |   53.356|         354.705 |      606.371 |           231.099 |          57.807 |        585.805 |       664.178 |      720.612|   18637 | 1*unrespECN 10*ll_legit
|   115 |      2 |   0 |      6.182 |127.371 |     9881 |   54.351|         184.640 |      303.020 |           118.395 |          38.200 |        303.035 |       341.220 |      731.889|   18180 | 1*unrespECN 5*ll_legit
|   114 |      2 |   0 |      6.377 |127.117 |     9920 |   53.168|         169.705 |      270.480 |           139.114 |          46.325 |        308.819 |       316.805 |      763.701|   18658 | 1*unrespECN 5*ll_legit
|   113 |      2 |   0 |      6.401 |127.110 |     9919 |   53.466|         169.254 |      272.362 |           136.804 |          44.520 |        306.059 |       316.882 |      765.767|   18552 | 1*unrespECN 5*ll_legit
|   112 |      2 |   0 |      6.591 |127.384 |     9916 |   55.862|         184.822 |      290.875 |           119.878 |          38.152 |        304.701 |       329.027 |      771.859|   17751 | 1*unrespECN 5*ll_legit
|   111 |      2 |   0 |      5.976 |127.101 |     9935 |   52.750|         178.317 |      290.702 |           124.580 |          50.386 |        302.897 |       341.087 |      713.312|   18834 | 1*unrespECN 5*ll_legit
|   110 |      2 |   0 |      6.479 | 15.271 |      392 |   17.148|          81.508 |      107.177 |            66.414 |          27.046 |        147.922 |       134.223 |      777.942|    2286 | 1*unrespECN 2*ll_legit
|   109 |      2 |   0 |      6.639 |127.049 |     2099 |   11.733|         112.746 |      112.556 |            76.923 |          33.525 |        189.669 |       146.081 |      781.315|   17890 | 1*unrespECN 2*ll_legit
|   108 |      2 |   0 |      6.686 |127.177 |     2309 |   12.894|          70.082 |       97.621 |            61.754 |          36.300 |        131.836 |       133.921 |      796.738|   17907 | 1*unrespECN 2*ll_legit
|   107 |      2 |   0 |      6.927 |127.182 |     2226 |   12.775|          70.991 |      101.958 |            60.876 |          31.371 |        131.867 |       133.329 |      828.259|   17425 | 1*unrespECN 2*ll_legit
|   106 |      2 |   0 |      6.318 |127.279 |     2577 |   14.365|          74.140 |      109.865 |            54.214 |          24.959 |        128.354 |       134.824 |      749.378|   17939 | 1*unrespECN 2*ll_legit
|   105 |      2 |   0 |      6.872 |123.966 |      692 |    4.073|          47.723 |       68.257 |            37.647 |          17.139 |         85.371 |        85.395 |      842.206|   16988 | 1*unrespECN 1*ll_legit
|   104 |      2 |   0 |      7.112 |125.707 |      705 |    4.259|          49.253 |       68.597 |            35.264 |          16.786 |         84.516 |        85.383 |      863.084|   16554 | 1*unrespECN 1*ll_legit
|   103 |      2 |   0 |      7.032 |125.414 |      708 |    4.243|          48.882 |       69.308 |            35.996 |          16.081 |         84.879 |        85.390 |      857.164|   16688 | 1*unrespECN 1*ll_legit
|   102 |      2 |   0 |      7.082 |126.877 |      523 |    3.150|         118.092 |       71.421 |            76.980 |          14.146 |        195.072 |        85.567 |      862.998|   16605 | 1*unrespECN 1*ll_legit
|   101 |      2 |   0 |      7.251 |125.734 |     2159 |   13.249|          81.103 |       59.316 |            57.353 |          26.062 |        138.455 |        85.378 |      877.902|   16295 | 1*unrespECN 1*ll_legit
|   100 |      1 |   1 |      6.048 |126.640 |     5015 |   50.872|         620.019 |      929.934 |           520.832 |         194.313 |       1140.851 |      1124.247 |      741.731|    9858 | 1*unrespECN 10*ll_legit
|    99 |      1 |   1 |      5.881 |126.518 |     5013 |   50.135|         693.151 |      761.634 |           605.015 |         699.541 |       1298.166 |      1461.176 |      718.486|    9999 | 1*unrespECN 10*ll_legit
|    98 |      1 |   1 |      6.221 |128.429 |     5028 |   50.548|         589.070 |      726.038 |           529.741 |         435.530 |       1118.812 |      1161.568 |      767.967|    9947 | 1*unrespECN 10*ll_legit
|    97 |      1 |   1 |      6.069 |126.740 |     5026 |   51.124|         609.346 |      938.026 |           513.620 |         195.582 |       1122.966 |      1133.608 |      742.017|    9831 | 1*unrespECN 10*ll_legit
|    96 |      1 |   1 |      5.995 |127.076 |     4146 |   42.541|         668.245 |     1051.334 |           509.668 |         182.847 |       1177.913 |      1234.181 |      729.932|    9746 | 1*unrespECN 10*ll_legit
|    95 |      1 |   1 |      5.798 |126.321 |     4978 |   51.763|         360.874 |      600.771 |           249.848 |          76.731 |        610.723 |       677.502 |      707.040|    9617 | 1*unrespECN 5*ll_legit
|    94 |      1 |   1 |      5.647 |127.037 |     4976 |   52.192|         355.187 |      585.545 |           212.840 |          68.008 |        568.027 |       653.553 |      688.874|    9534 | 1*unrespECN 5*ll_legit
|    93 |      1 |   1 |      5.823 |127.117 |     4968 |   50.980|         318.295 |      514.954 |           241.508 |          90.019 |        559.803 |       604.973 |      716.329|    9745 | 1*unrespECN 5*ll_legit
|    92 |      1 |   1 |      5.655 |126.469 |     4990 |   51.699|         363.253 |      592.833 |           227.846 |          72.918 |        591.099 |       665.751 |      685.091|    9652 | 1*unrespECN 5*ll_legit
|    91 |      1 |   1 |      6.206 |127.133 |     4923 |   50.889|         306.897 |      501.536 |           275.300 |          90.743 |        582.198 |       592.279 |      770.113|    9674 | 1*unrespECN 5*ll_legit
|    90 |      1 |   1 |      5.826 |126.993 |     1392 |   14.452|         143.670 |      216.082 |           116.232 |          50.207 |        259.902 |       266.289 |      715.032|    9632 | 1*unrespECN 2*ll_legit
|    89 |      1 |   1 |      6.029 |127.168 |     1319 |   14.148|         143.754 |      217.130 |           109.363 |          49.144 |        253.118 |       266.274 |      733.381|    9323 | 1*unrespECN 2*ll_legit
|    88 |      1 |   1 |      5.650 |126.017 |     2724 |   28.874|         162.277 |      240.379 |           102.954 |          50.066 |        265.230 |       290.445 |      681.607|    9434 | 1*unrespECN 2*ll_legit
|    87 |      1 |   1 |      5.693 |127.144 |     2076 |   22.120|         165.377 |      240.488 |           100.871 |          49.941 |        266.248 |       290.429 |      683.390|    9385 | 1*unrespECN 2*ll_legit
|    86 |      1 |   1 |      6.353 |126.775 |     1160 |   12.379|         134.096 |      202.092 |           126.370 |          52.167 |        260.466 |       254.259 |      785.818|    9371 | 1*unrespECN 2*ll_legit
|    85 |      1 |   1 |      6.310 |126.872 |      447 |    5.069|         100.914 |      143.529 |            56.487 |          25.910 |        157.401 |       169.439 |      744.150|    8819 | 1*unrespECN 1*ll_legit
|    84 |      1 |   1 |      6.919 |127.157 |      357 |    4.185|          96.504 |      136.193 |            69.381 |          33.232 |        165.885 |       169.425 |      842.054|    8531 | 1*unrespECN 1*ll_legit
|    83 |      1 |   1 |      6.127 |126.974 |      468 |    5.280|         102.058 |      143.545 |            54.399 |          25.908 |        156.457 |       169.453 |      730.654|    8864 | 1*unrespECN 1*ll_legit
|    82 |      1 |   1 |      6.780 |127.182 |      378 |    4.448|          98.618 |      137.833 |            65.164 |          31.595 |        163.782 |       169.428 |      821.451|    8499 | 1*unrespECN 1*ll_legit
|    81 |      1 |   1 |      6.801 |127.166 |      401 |    4.601|          96.781 |      132.009 |            74.778 |          37.425 |        171.559 |       169.434 |      835.163|    8716 | 1*unrespECN 1*ll_legit
|    80 |      1 | 0.5 |      5.959 |126.646 |     5009 |   50.873|         607.996 |      856.818 |           492.366 |         280.618 |       1100.362 |      1137.436 |      730.938|    9846 | 1*unrespECN 10*ll_legit
|    79 |      1 | 0.5 |      6.047 |126.824 |     5011 |   51.060|         585.940 |      956.158 |           484.423 |         157.273 |       1070.363 |      1113.431 |      743.989|    9814 | 1*unrespECN 10*ll_legit
|    78 |      1 | 0.5 |      5.994 |126.839 |     5013 |   50.331|         698.006 |      761.653 |           632.568 |         664.298 |       1330.573 |      1425.950 |      732.344|    9960 | 1*unrespECN 10*ll_legit
|    77 |      1 | 0.5 |      5.887 |126.663 |     5015 |   50.473|         566.096 |      732.223 |           458.653 |         332.729 |       1024.750 |      1064.953 |      723.556|    9936 | 1*unrespECN 10*ll_legit
|    76 |      1 | 0.5 |      5.878 |126.759 |     5005 |   50.874|         621.635 |      833.977 |           480.637 |         327.620 |       1102.272 |      1161.597 |      718.872|    9838 | 1*unrespECN 10*ll_legit
|    75 |      1 | 0.5 |      5.656 |127.135 |     4973 |   51.791|         368.373 |      568.807 |           229.750 |          84.567 |        598.122 |       653.374 |      687.763|    9602 | 1*unrespECN 5*ll_legit
|    74 |      1 | 0.5 |      6.146 |127.120 |     4969 |   52.135|         315.897 |      520.187 |           252.848 |          72.994 |        568.745 |       593.181 |      754.695|    9531 | 1*unrespECN 5*ll_legit
|    73 |      1 | 0.5 |      5.696 |126.084 |     4984 |   50.982|         356.221 |      568.701 |           259.259 |          96.903 |        615.480 |       665.604 |      698.084|    9776 | 1*unrespECN 5*ll_legit
|    72 |      1 | 0.5 |      5.985 |127.099 |     4975 |   52.368|         339.038 |      555.047 |           246.422 |          74.267 |        585.460 |       629.314 |      730.998|    9500 | 1*unrespECN 5*ll_legit
|    71 |      1 | 0.5 |      6.101 |127.126 |     4992 |   53.005|         345.013 |      568.792 |           240.506 |          60.627 |        585.519 |       629.419 |      742.106|    9418 | 1*unrespECN 5*ll_legit
|    70 |      1 | 0.5 |      5.866 |127.244 |     1426 |   14.907|         148.520 |      216.415 |           115.689 |          50.978 |        264.209 |       267.393 |      718.185|    9566 | 1*unrespECN 2*ll_legit
|    69 |      1 | 0.5 |      6.465 |127.160 |     1211 |   13.065|         140.627 |      204.151 |           126.207 |          61.859 |        266.834 |       266.011 |      793.554|    9269 | 1*unrespECN 2*ll_legit
|    68 |      1 | 0.5 |      6.353 |127.033 |     1213 |   13.270|         140.008 |      205.857 |           116.871 |          60.317 |        256.879 |       266.174 |      778.350|    9141 | 1*unrespECN 2*ll_legit
|    67 |      1 | 0.5 |      6.198 |126.857 |     1398 |   15.289|         155.801 |      228.368 |           108.983 |          43.621 |        264.785 |       271.989 |      746.211|    9144 | 1*unrespECN 2*ll_legit
|    66 |      1 | 0.5 |      6.315 |127.015 |     1153 |   12.188|         132.188 |      200.340 |           128.069 |          65.756 |        260.257 |       266.096 |      780.182|    9460 | 1*unrespECN 2*ll_legit
|    65 |      1 | 0.5 |      6.180 |126.915 |      467 |    5.244|         101.593 |      143.514 |            55.495 |          25.921 |        157.087 |       169.435 |      730.370|    8905 | 1*unrespECN 1*ll_legit
|    64 |      1 | 0.5 |      6.039 |127.001 |      457 |    5.055|          98.846 |      143.462 |            58.589 |          25.987 |        157.435 |       169.449 |      720.118|    9041 | 1*unrespECN 1*ll_legit
|    63 |      1 | 0.5 |      6.765 |125.995 |      285 |    3.290|         208.419 |      143.552 |           139.708 |          49.989 |        348.127 |       193.541 |      820.970|    8663 | 1*unrespECN 1*ll_legit
|    62 |      1 | 0.5 |      6.287 |126.021 |     1430 |   15.840|         137.166 |      103.633 |            95.563 |          65.803 |        232.729 |       169.436 |      765.578|    9028 | 1*unrespECN 1*ll_legit
|    61 |      1 | 0.5 |      7.451 |125.981 |      206 |    2.325|         387.487 |      191.974 |           111.417 |         304.220 |        498.904 |       496.194 |      913.348|    8861 | 1*unrespECN 1*ll_legit
|    60 |      1 | 0.2 |      5.852 |126.670 |     5008 |   50.740|         576.860 |      749.243 |           432.234 |         346.681 |       1009.095 |      1095.924 |      714.989|    9870 | 1*unrespECN 10*ll_legit
|    59 |      1 | 0.2 |      6.000 |126.545 |     5014 |   50.657|         580.791 |      762.245 |           485.326 |         362.872 |       1066.116 |      1125.117 |      737.979|    9898 | 1*unrespECN 10*ll_legit
|    58 |      1 | 0.2 |      6.178 |126.460 |     5020 |   52.005|         652.877 |     1048.763 |           521.720 |         137.212 |       1174.597 |      1185.975 |      750.150|    9653 | 1*unrespECN 10*ll_legit
|    57 |      1 | 0.2 |      5.994 |126.849 |     5020 |   51.240|         591.436 |      941.747 |           467.553 |         147.342 |       1058.988 |      1089.089 |      729.020|    9797 | 1*unrespECN 10*ll_legit
|    56 |      1 | 0.2 |      5.986 |130.006 |     5025 |   49.149|         628.042 |      325.134 |           572.502 |         884.390 |       1200.545 |      1209.524 |      734.447|   10224 | 1*unrespECN 10*ll_legit
|    55 |      1 | 0.2 |      5.857 |126.622 |     4983 |   52.249|         348.229 |      544.561 |           228.325 |          84.466 |        576.554 |       629.027 |      708.887|    9537 | 1*unrespECN 5*ll_legit
|    54 |      1 | 0.2 |      5.978 |127.197 |     4979 |   52.087|         341.514 |      563.777 |           253.768 |          66.235 |        595.282 |       630.012 |      730.975|    9559 | 1*unrespECN 5*ll_legit
|    53 |      1 | 0.2 |      5.808 |127.231 |     4983 |   52.266|         345.896 |      562.348 |           228.563 |          79.115 |        574.458 |       641.463 |      706.700|    9534 | 1*unrespECN 5*ll_legit
|    52 |      1 | 0.2 |      6.217 |126.966 |     4890 |   51.933|         311.494 |      506.429 |           242.480 |          74.283 |        553.973 |       580.712 |      761.193|    9416 | 1*unrespECN 5*ll_legit
|    51 |      1 | 0.2 |      6.034 |126.384 |     4996 |   52.700|         371.829 |      578.883 |           272.221 |          74.662 |        644.050 |       653.545 |      736.697|    9480 | 1*unrespECN 5*ll_legit
|    50 |      1 | 0.2 |      6.404 |126.997 |     1258 |   13.434|         146.552 |      204.613 |           129.926 |          58.870 |        276.478 |       263.483 |      788.206|    9364 | 1*unrespECN 2*ll_legit
|    49 |      1 | 0.2 |      5.705 |127.194 |     1695 |   18.245|         158.631 |      245.818 |            95.269 |          44.659 |        253.900 |       290.477 |      686.807|    9290 | 1*unrespECN 2*ll_legit
|    48 |      1 | 0.2 |      6.255 |126.834 |     1200 |   12.554|         135.398 |      199.234 |           129.041 |          59.288 |        264.439 |       258.522 |      775.121|    9559 | 1*unrespECN 2*ll_legit
|    47 |      1 | 0.2 |      6.063 |127.290 |     1254 |   13.523|         141.369 |      216.189 |           103.637 |          50.046 |        245.006 |       266.235 |      735.587|    9273 | 1*unrespECN 2*ll_legit
|    46 |      1 | 0.2 |      6.049 |126.963 |     1340 |   14.468|         145.830 |      227.752 |           110.338 |          42.364 |        256.168 |       270.116 |      736.333|    9262 | 1*unrespECN 2*ll_legit
|    45 |      1 | 0.2 |      6.734 |126.709 |      373 |    4.250|          94.387 |      134.060 |            75.827 |          35.380 |        170.214 |       169.440 |      828.728|    8776 | 1*unrespECN 1*ll_legit
|    44 |      1 | 0.2 |      6.143 |127.158 |      438 |    4.804|          96.142 |      138.001 |            65.205 |          31.439 |        161.347 |       169.441 |      741.119|    9117 | 1*unrespECN 1*ll_legit
|    43 |      1 | 0.2 |      6.162 |127.244 |      453 |    5.075|          99.649 |      143.452 |            59.244 |          25.994 |        158.893 |       169.447 |      736.485|    8926 | 1*unrespECN 1*ll_legit
|    42 |      1 | 0.2 |      6.852 |126.139 |      114 |    1.304|         471.974 |      163.926 |           335.318 |         779.786 |        807.291 |       943.712 |      842.060|    8740 | 1*unrespECN 1*ll_legit
|    41 |      1 | 0.2 |      6.621 |127.159 |      381 |    4.361|          96.077 |      136.038 |            67.858 |          33.399 |        163.935 |       169.437 |      804.830|    8736 | 1*unrespECN 1*ll_legit
|    40 |      1 | 0.1 |      5.991 |126.956 |     5036 |   51.763|         646.409 |     1063.120 |           480.201 |         136.618 |       1126.610 |      1199.737 |      728.972|    9729 | 1*unrespECN 10*ll_legit
|    39 |      1 | 0.1 |      6.051 |126.461 |     4921 |   52.279|         588.125 |      968.239 |           434.794 |         131.385 |       1022.919 |      1099.624 |      733.234|    9413 | 1*unrespECN 10*ll_legit
|    38 |      1 | 0.1 |      5.886 |126.707 |     5008 |   50.000|         657.717 |      694.931 |           574.347 |         539.141 |       1232.064 |      1234.072 |      722.582|   10016 | 1*unrespECN 10*ll_legit
|    37 |      1 | 0.1 |      5.878 |128.576 |     5025 |   50.620|         625.411 |      701.034 |           473.804 |         519.226 |       1099.214 |      1220.261 |      720.365|    9927 | 1*unrespECN 10*ll_legit
|    36 |      1 | 0.1 |      6.141 |126.447 |     5006 |   50.423|         555.456 |      762.447 |           517.340 |         302.135 |       1072.795 |      1064.582 |      761.262|    9928 | 1*unrespECN 10*ll_legit
|    35 |      1 | 0.1 |      5.961 |126.302 |     4971 |   52.211|         332.963 |      544.611 |           239.556 |          84.066 |        572.519 |       628.677 |      729.797|    9521 | 1*unrespECN 5*ll_legit
|    34 |      1 | 0.1 |      5.628 |127.189 |     4984 |   50.764|         348.281 |      544.604 |           252.696 |         108.691 |        600.977 |       653.295 |      694.147|    9818 | 1*unrespECN 5*ll_legit
|    33 |      1 | 0.1 |      6.230 |127.116 |     4977 |   53.219|         335.799 |      554.957 |           252.103 |          62.413 |        587.902 |       617.370 |      764.880|    9352 | 1*unrespECN 5*ll_legit
|    32 |      1 | 0.1 |      6.280 |126.059 |     4940 |   51.523|         321.902 |      518.633 |           288.494 |          85.861 |        610.396 |       604.494 |      774.854|    9588 | 1*unrespECN 5*ll_legit
|    31 |      1 | 0.1 |      5.924 |126.524 |     4976 |   51.790|         321.795 |      530.629 |           239.658 |          74.181 |        561.452 |       604.809 |      722.938|    9608 | 1*unrespECN 5*ll_legit
|    30 |      1 | 0.1 |      5.861 |126.972 |     1380 |   14.438|         143.621 |      216.210 |           116.288 |          50.100 |        259.909 |       266.310 |      719.008|    9558 | 1*unrespECN 2*ll_legit
|    29 |      1 | 0.1 |      5.830 |126.230 |     1399 |   14.990|         208.041 |      253.188 |           132.775 |          46.643 |        340.816 |       299.831 |      699.763|    9333 | 1*unrespECN 2*ll_legit
|    28 |      1 | 0.1 |      5.583 |127.096 |     1560 |   16.449|         154.624 |      240.403 |            99.103 |          50.065 |        253.727 |       290.467 |      676.692|    9484 | 1*unrespECN 2*ll_legit
|    27 |      1 | 0.1 |      5.660 |127.167 |     1626 |   17.287|         164.696 |      240.746 |            96.849 |          49.715 |        261.545 |       290.462 |      683.103|    9406 | 1*unrespECN 2*ll_legit
|    26 |      1 | 0.1 |      6.463 |126.798 |     1165 |   12.627|         135.909 |      204.000 |           126.661 |          61.897 |        262.570 |       265.897 |      797.579|    9226 | 1*unrespECN 2*ll_legit
|    25 |      1 | 0.1 |      6.767 |127.140 |      400 |    4.548|          95.882 |      129.285 |            76.294 |          40.149 |        172.176 |       169.434 |      827.464|    8796 | 1*unrespECN 1*ll_legit
|    24 |      1 | 0.1 |      6.222 |127.168 |      452 |    5.126|         101.573 |      143.545 |            54.059 |          25.892 |        155.632 |       169.437 |      734.660|    8817 | 1*unrespECN 1*ll_legit
|    23 |      1 | 0.1 |      6.842 |127.189 |      361 |    4.154|          94.669 |      132.372 |            73.406 |          37.052 |        168.075 |       169.424 |      836.025|    8691 | 1*unrespECN 1*ll_legit
|    22 |      1 | 0.1 |      6.349 |126.209 |     2433 |   27.297|          80.843 |       95.139 |            56.511 |          50.069 |        137.354 |       145.208 |      773.979|    8913 | 1*unrespECN 1*ll_legit
|    21 |      1 | 0.1 |      6.863 |127.176 |      402 |    4.635|          97.477 |      132.005 |            73.903 |          37.419 |        171.380 |       169.424 |      838.688|    8673 | 1*unrespECN 1*ll_legit
|    20 |      1 |   0 |      5.853 |126.787 |     5016 |   50.780|         617.223 |      850.779 |           474.679 |         310.622 |       1091.902 |      1161.401 |      718.124|    9878 | 1*unrespECN 10*ll_legit
|    19 |      1 |   0 |      5.824 |126.054 |     5019 |   49.797|         704.259 |      686.726 |           625.755 |         789.344 |       1330.014 |      1476.070 |      716.377|   10079 | 1*unrespECN 10*ll_legit
|    18 |      1 |   0 |      5.871 |126.732 |     5005 |   50.489|         599.203 |      730.940 |           488.522 |         406.646 |       1087.725 |      1137.586 |      722.166|    9913 | 1*unrespECN 10*ll_legit
|    17 |      1 |   0 |      6.204 |127.474 |     5024 |   51.291|         545.499 |      862.635 |           458.810 |         129.755 |       1004.309 |       992.390 |      759.924|    9795 | 1*unrespECN 10*ll_legit
|    16 |      1 |   0 |      6.106 |126.634 |     5014 |   51.263|         585.978 |      930.056 |           481.341 |         171.165 |       1067.319 |      1101.221 |      747.763|    9781 | 1*unrespECN 10*ll_legit
|    15 |      1 |   0 |      5.980 |127.266 |     3523 |   36.572|         447.919 |      579.001 |           342.348 |          98.499 |        790.267 |       677.501 |      726.511|    9633 | 1*unrespECN 5*ll_legit
|    14 |      1 |   0 |      5.926 |127.015 |     4985 |   51.744|         354.072 |      580.778 |           274.528 |          96.766 |        628.600 |       677.544 |      726.606|    9634 | 1*unrespECN 5*ll_legit
|    13 |      1 |   0 |      5.946 |127.021 |     4982 |   51.766|         339.653 |      554.713 |           255.280 |          86.483 |        594.933 |       641.196 |      725.965|    9624 | 1*unrespECN 5*ll_legit
|    12 |      1 |   0 |      5.427 |127.599 |     4980 |   50.972|         367.802 |      610.473 |           217.786 |          90.754 |        585.588 |       701.227 |      659.570|    9770 | 1*unrespECN 5*ll_legit
|    11 |      1 |   0 |      5.980 |126.908 |     4972 |   52.265|         339.163 |      555.170 |           245.331 |          74.163 |        584.494 |       629.334 |      730.016|    9513 | 1*unrespECN 5*ll_legit
|    10 |      1 |   0 |      6.139 |126.970 |     1402 |   15.337|         155.819 |      227.631 |           106.232 |          43.435 |        262.051 |       271.066 |      741.408|    9141 | 1*unrespECN 2*ll_legit
|     9 |      1 |   0 |      6.019 |126.850 |     1341 |   14.330|         144.853 |      228.321 |           112.117 |          39.196 |        256.970 |       267.517 |      731.042|    9358 | 1*unrespECN 2*ll_legit
|     8 |      1 |   0 |      5.641 |127.152 |     1540 |   16.393|         156.256 |      240.481 |            96.742 |          49.974 |        252.999 |       290.455 |      680.990|    9394 | 1*unrespECN 2*ll_legit
|     7 |      1 |   0 |      6.041 |127.201 |     1330 |   14.284|         144.753 |      221.479 |           109.771 |          46.150 |        254.524 |       267.629 |      731.877|    9311 | 1*unrespECN 2*ll_legit
|     6 |      1 |   0 |      5.907 |125.725 |     1304 |   13.752|         145.417 |      218.959 |           116.176 |          52.366 |        261.593 |       271.325 |      723.297|    9482 | 1*unrespECN 2*ll_legit
|     5 |      1 |   0 |      6.952 |126.759 |      342 |    4.178|          96.466 |      134.852 |            75.929 |          34.578 |        172.394 |       169.431 |      848.624|    8186 | 1*unrespECN 1*ll_legit
|     4 |      1 |   0 |      6.822 |126.913 |      346 |    4.052|          93.800 |      124.403 |            75.311 |          45.019 |        169.111 |       169.422 |      835.089|    8538 | 1*unrespECN 1*ll_legit
|     3 |      1 |   0 |      6.654 |126.792 |     2065 |   23.213|          81.742 |       95.182 |            68.701 |          50.053 |        150.443 |       145.235 |      817.059|    8896 | 1*unrespECN 1*ll_legit
|     2 |      1 |   0 |      6.941 |126.005 |      867 |   10.090|         369.413 |      119.316 |           251.950 |         341.129 |        621.363 |       460.445 |      850.503|    8593 | 1*unrespECN 1*ll_legit
|     1 |      1 |   0 |      6.241 |127.164 |     1791 |   19.980|          86.633 |       95.171 |            57.835 |          53.371 |        144.468 |       148.542 |      756.584|    8964 | 1*unrespECN 1*ll_legit
