relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
7359820,1440,false,0,0,0,0,0
7359852,1440,false,0,0,17862,972,0
7360023,55,true,0,0,0,0,0
7360358,1440,false,0,0,0,0,0
7360389,1440,false,0,0,0,0,0
7360718,1440,false,0,0,0,0,0
7361154,1440,false,0,0,17862,1027,0
7361473,55,true,0,0,0,0,0
7361591,1440,false,0,0,0,0,0
7361619,1440,false,0,0,0,0,0
7361878,1440,false,0,0,0,0,0
7362347,1440,false,0,0,0,0,0
7362544,1440,false,0,0,0,0,0
7362587,1440,false,0,0,17862,1082,0
7362602,55,true,0,0,0,0,0
7363386,1440,false,0,0,0,0,0
7363831,1440,false,0,0,0,0,0
7364234,1440,false,0,0,0,0,0
7364268,1440,false,0,0,0,0,0
7364499,1440,false,0,0,17862,1137,0
7364535,55,true,0,0,0,0,0
7364747,1440,false,0,0,0,0,0
7364777,1440,false,0,0,0,0,0
7365302,1440,false,0,0,0,0,0
7365628,1440,false,0,0,0,0,0
7365660,1440,false,0,0,17862,1192,0
7365856,55,true,0,0,0,0,0
7365947,1440,false,0,17485,17816,752,60633
7366246,1440,false,0,0,0,0,0
7366477,1440,false,0,0,0,0,0
7366529,1440,false,0,0,0,0,0
7366564,1440,false,0,0,0,0,0
7367077,1440,false,0,0,0,0,0
7367117,1440,false,0,0,0,0,0
7367151,1440,false,0,0,17816,807,0
7367168,55,true,0,0,0,0,0
7367669,1440,false,0,0,0,0,0
7367724,1440,false,0,0,0,0,0
7368163,1440,false,0,0,0,0,0
7368225,1440,false,0,0,0,0,0
7368493,1440,false,0,0,0,0,0
7368535,1440,false,0,0,17816,862,0
7368793,55,true,0,0,0,0,0
7369134,1440,false,0,0,0,0,0
7369316,1440,false,0,0,0,0,0
7369871,1440,false,0,0,0,0,0
7370216,1440,false,0,0,0,0,0
7370273,1440,false,0,0,17816,917,0
7370292,55,true,0,0,0,0,0
7370615,1440,false,0,0,0,0,0
7371399,1440,false,0,0,0,0,0
7371458,1440,false,0,0,0,0,0
7371699,1440,false,0,0,17816,972,0
7371729,55,true,0,0,0,0,0
7372050,1440,false,0,0,0,0,0
7372098,1440,false,0,0,0,0,0
7372507,1440,false,0,0,0,0,0
7372720,1440,false,0,0,0,0,0
7372958,1440,false,0,0,0,0,0
7372994,1440,false,0,0,17816,1027,0
7373163,55,true,0,0,0,0,0
7373277,1440,false,0,0,0,0,0
7373322,1440,false,0,0,0,0,0
7373648,1440,false,0,0,0,0,0
7373761,1440,false,0,0,0,0,0
7373808,1440,false,0,0,0,0,0
7374483,1440,false,0,0,17816,1082,0
7374483,55,true,0,0,0,0,0
7374613,1440,false,0,0,0,0,0
7375069,1440,false,0,0,0,0,0
7375845,1440,false,0,0,0,0,0
7375886,1440,false,0,0,17816,1137,0
7375920,55,true,0,0,0,0,0
7376130,1440,false,0,0,0,0,0
7376558,1440,false,0,0,0,0,0
7376978,1440,false,0,0,0,0,0
7377033,1440,false,0,0,17816,1192,0
7377267,55,true,0,0,0,0,0
7377488,1440,false,0,0,0,0,0
7377785,1440,false,0,0,0,0,0
7378024,1440,false,0,18001,17839,752,60641
7378305,1440,false,0,0,0,0,0
7378357,1440,false,0,0,0,0,0
7378652,1440,false,0,0,0,0,0
7378688,1440,false,0,0,17839,807,0
7378717,55,true,0,0,0,0,0
7379273,1440,false,0,0,0,0,0
7379479,1440,false,0,0,0,0,0
7379515,1440,false,0,0,0,0,0
7379866,1440,false,0,0,0,0,0
7380044,1440,false,0,0,0,0,0
7380222,1440,false,0,0,17839,862,0
7380337,55,true,0,0,0,0,0
7380573,1440,false,0,0,0,0,0
7380951,1440,false,0,0,0,0,0
7380988,1440,false,0,0,0,0,0
7381460,1440,false,0,0,0,0,0
7381681,1440,false,0,0,17839,917,0
7381710,55,true,0,0,0,0,0
7382193,1440,false,0,0,0,0,0
7382260,1440,false,0,0,0,0,0
7382282,1440,false,0,0,0,0,0
7382480,1440,false,0,0,0,0,0
7383066,1440,false,0,0,17839,972,0
7383309,55,true,0,0,0,0,0
7383466,1440,false,0,0,0,0,0
7383500,1440,false,0,0,0,0,0
7383771,1440,false,0,0,0,0,0
7384026,1440,false,0,0,0,0,0
7384492,1440,false,0,0,17839,1027,0
7384537,55,true,0,0,0,0,0
7384701,1440,false,0,0,0,0,0
7384734,1440,false,0,0,0,0,0
7385543,1440,false,0,0,0,0,0
7385792,1440,false,0,0,0,0,0
7385824,1440,false,0,0,17839,1082,0
7385840,55,true,0,0,0,0,0
7386332,1440,false,0,0,0,0,0
7386617,1440,false,0,0,0,0,0
7387147,1440,false,0,0,0,0,0
7387208,1440,false,0,0,0,0,0
7387457,1440,false,0,0,17839,1137,0
7387483,55,true,0,0,0,0,0
7387694,1440,false,0,0,0,0,0
7387734,1440,false,0,0,0,0,0
7388413,1440,false,0,0,0,0,0
7388636,1440,false,0,0,0,0,0
7388678,1440,false,0,0,17839,1192,0
7388751,55,true,0,0,0,0,0
7389412,1440,false,0,0,0,0,0
7389457,1440,false,0,0,0,0,0
7389488,1440,false,0,0,0,0,0
7389912,1440,false,0,0,0,0,0
7390249,1440,false,0,18520,17923,752,60648
7390468,1440,false,0,0,17923,807,0
7390496,55,true,0,0,0,0,0
7390917,1440,false,0,0,0,0,0
7391253,1440,false,0,0,0,0,0
7391805,1440,false,0,0,0,0,0
7391838,1440,false,0,0,17923,862,0
7392025,55,true,0,0,0,0,0
7392302,1440,false,0,0,0,0,0
7392343,1440,false,0,0,0,0,0
7392360,1440,false,0,0,0,0,0
7392787,1440,false,0,0,0,0,0
7392829,1440,false,0,0,0,0,0
7393117,1440,false,0,0,0,0,0
7393301,1440,false,0,0,17923,917,0
7393336,55,true,0,0,0,0,0
7393796,1440,false,0,0,0,0,0
7394066,1440,false,0,0,0,0,0
7394416,1440,false,0,0,0,0,0
7394477,1440,false,0,0,0,0,0
7394808,1440,false,0,0,17923,972,0
7394838,55,true,0,0,0,0,0
7395202,1440,false,0,0,0,0,0
7395248,1440,false,0,0,0,0,0
7395614,1440,false,0,0,0,0,0
7395646,1440,false,0,0,0,0,0
7396095,1440,false,0,0,17923,1027,0
7396308,55,true,0,0,0,0,0
7396426,1440,false,0,0,0,0,0
7396924,1440,false,0,0,0,0,0
7396954,1440,false,0,0,0,0,0
7397426,1440,false,0,0,17923,1082,0
7397465,55,true,0,0,0,0,0
7397683,1440,false,0,0,0,0,0
7397710,1440,false,0,0,0,0,0
7398295,1440,false,0,0,0,0,0
7398589,1440,false,0,0,0,0,0
7398621,1440,false,0,0,0,0,0
7398781,1440,false,0,0,17923,1137,0
7398815,55,true,0,0,0,0,0
7399319,1440,false,0,0,0,0,0
7399367,1440,false,0,0,0,0,0
7399507,1440,false,0,0,0,0,0
7399938,1440,false,0,0,0,0,0
7399982,1440,false,0,0,0,0,0
7400106,1440,false,0,0,0,0,0
7400145,1440,false,0,0,17923,1192,0
7400442,55,true,0,0,0,0,0
7400555,1440,false,0,0,0,0,0
7400581,1440,false,0,0,0,0,0
7400626,1440,false,0,0,17923,1247,0
7401775,55,true,0,0,0,0,0
7401938,1440,false,0,18573,18005,807,60656
7402528,1440,false,0,0,0,0,0
7403049,1440,false,0,0,0,0,0
7403080,1440,false,0,0,0,0,0
7403096,1440,false,0,0,18005,862,0
7403119,55,true,0,0,0,0,0
7403466,1440,false,0,0,0,0,0
7403709,1440,false,0,0,0,0,0
7404204,1440,false,0,0,0,0,0
7404380,1440,false,0,0,0,0,0
7404409,1440,false,0,0,18005,917,0
7404569,55,true,0,0,0,0,0
7404793,1440,false,0,0,0,0,0
7405059,1440,false,0,0,0,0,0
7405090,1440,false,0,0,0,0,0
7405754,1440,false,0,0,0,0,0
7405780,1440,false,0,0,0,0,0
7405797,1440,false,0,0,18005,972,0
7405823,55,true,0,0,0,0,0
7406288,1440,false,0,0,0,0,0
7406363,1440,false,0,0,0,0,0
7406845,1440,false,0,0,18005,1027,0
7407449,55,true,0,0,0,0,0
7407557,1440,false,0,0,0,0,0
7407959,1440,false,0,0,0,0,0
7408234,1440,false,0,0,0,0,0
7408571,1440,false,0,0,0,0,0
7408609,1440,false,0,0,18005,1082,0
7408623,55,true,0,0,0,0,0
7409106,1440,false,0,0,0,0,0
7409161,1440,false,0,0,0,0,0
7409747,1440,false,0,0,0,0,0
7409777,1440,false,0,0,0,0,0
7410097,1440,false,0,0,18005,1137,0
7410180,55,true,0,0,0,0,0
7410885,1440,false,0,0,0,0,0
7410943,1440,false,0,0,0,0,0
7410983,1440,false,0,0,0,0,0
7411045,1440,false,0,0,0,0,0
7411066,1440,false,0,0,0,0,0
7411520,1440,false,0,0,0,0,0
7411719,1440,false,0,0,0,0,0
7411757,1440,false,0,0,0,0,0
7412036,1440,false,0,0,18005,1192,0
7412067,55,true,0,0,0,0,0
7412273,1440,false,0,0,0,0,0
7412308,1440,false,0,0,0,0,0
7412811,1440,false,0,0,0,0,0
7412855,1440,false,0,0,0,0,0
7413399,1440,false,0,0,0,0,0
7413453,1440,false,0,18575,36152,1559,60663
7413482,55,true,0,0,0,0,0
7413828,1440,false,0,0,0,0,0
7414751,1440,false,0,0,18076,862,0
7414880,55,true,0,0,0,0,0
7415333,1440,false,0,0,0,0,0
7415379,1440,false,0,0,0,0,0
7415674,1440,false,0,0,0,0,0
7416074,1440,false,0,0,0,0,0
7416397,1440,false,0,0,0,0,0
7416468,1440,false,0,0,0,0,0
7416492,1440,false,0,0,18076,917,0
7416509,55,true,0,0,0,0,0
7417008,1440,false,0,0,0,0,0
7417084,1440,false,0,0,0,0,0
7417288,1440,false,0,0,0,0,0
7417322,1440,false,0,0,0,0,0
7417726,1440,false,0,0,0,0,0
7417766,1440,false,0,0,0,0,0
7418173,1440,false,0,0,18076,972,0
7418173,55,true,0,0,0,0,0
7418366,1440,false,0,0,0,0,0
7418402,1440,false,0,0,0,0,0
7418996,1440,false,0,0,0,0,0
7419295,1440,false,0,0,0,0,0
7419334,1440,false,0,0,18076,1027,0
7419423,55,true,0,0,0,0,0
7419536,1440,false,0,0,0,0,0
7419579,1440,false,0,0,0,0,0
7420076,1440,false,0,0,0,0,0
7420185,1440,false,0,0,0,0,0
7420529,1440,false,0,0,18076,1082,0
7420566,55,true,0,0,0,0,0
7420738,1440,false,0,0,0,0,0
7420777,1440,false,0,0,0,0,0
7421273,1440,false,0,0,0,0,0
7421312,1440,false,0,0,0,0,0
7421751,1440,false,0,0,0,0,0
7421802,1440,false,0,0,18076,1137,0
7421820,55,true,0,0,0,0,0
7422106,1440,false,0,0,0,0,0
7422142,1440,false,0,0,0,0,0
7422175,1440,false,0,0,0,0,0
7422752,1440,false,0,0,0,0,0
7423322,1440,false,0,0,18076,1192,0
7423322,55,true,0,0,0,0,0
7423440,1440,false,0,0,0,0,0
7423503,1440,false,0,0,0,0,0
7423957,1440,false,0,18078,18076,752,60670
7424022,1440,false,0,0,0,0,0
7424398,1440,false,0,0,0,0,0
7424470,1440,false,0,0,18076,807,0
7424491,55,true,0,0,0,0,0
7424675,1440,false,0,0,0,0,0
7425025,1440,false,0,0,0,0,0
7425078,1440,false,0,0,0,0,0
7425758,1440,false,0,0,18076,862,0
7425792,55,true,0,0,0,0,0
7425974,1440,false,0,0,0,0,0
7426260,1440,false,0,0,0,0,0
7426984,1440,false,0,0,18076,917,0
7427020,55,true,0,0,0,0,0
7427304,1440,false,0,0,0,0,0
7427359,1440,false,0,0,0,0,0
7427463,1440,false,0,0,0,0,0
7427780,1440,false,0,0,0,0,0
7428046,1440,false,0,0,0,0,0
7428459,1440,false,0,0,18076,972,0
7428491,55,true,0,0,0,0,0
7428786,1440,false,0,0,0,0,0
7428837,1440,false,0,0,0,0,0
7428858,1440,false,0,0,0,0,0
7429291,1440,false,0,0,0,0,0
7429650,1440,false,0,0,0,0,0
7429686,1440,false,0,0,18076,1027,0
7429901,55,true,0,0,0,0,0
7430004,1440,false,0,0,0,0,0
7430046,1440,false,0,0,0,0,0
7430538,1440,false,0,0,0,0,0
7430880,1440,false,0,0,18076,1082,0
7431120,55,true,0,0,0,0,0
7431233,1440,false,0,0,0,0,0
7431383,1440,false,0,0,0,0,0
7431417,1440,false,0,0,0,0,0
7431786,1440,false,0,0,0,0,0
7431838,1440,false,0,0,0,0,0
7431911,1440,false,0,0,0,0,0
7431935,1440,false,0,0,18076,1137,0
7432397,55,true,0,0,0,0,0
7432578,1440,false,0,0,0,0,0
7432626,1440,false,0,0,0,0,0
7433227,1440,false,0,0,0,0,0
7433265,1440,false,0,0,0,0,0
7433297,1440,false,0,0,0,0,0
7433689,1440,false,0,0,18076,1192,0
7433722,55,true,0,0,0,0,0
7433941,1440,false,0,0,0,0,0
7434317,1440,false,0,0,0,0,0
7434356,1440,false,0,0,18076,1247,0
7435158,55,true,0,0,0,0,0
7435238,1440,false,0,0,0,0,0
7435280,1440,false,0,17107,17956,807,60678
7435540,1440,false,0,0,0,0,0
7435907,1440,false,0,0,17956,862,0
7436394,55,true,0,0,0,0,0
7436538,1440,false,0,0,0,0,0
7436574,1440,false,0,0,0,0,0
7436954,1440,false,0,0,0,0,0
7437571,1440,false,0,0,17956,917,0
7437604,55,true,0,0,0,0,0
7437714,1440,false,0,0,0,0,0
7437927,1440,false,0,0,0,0,0
7438270,1440,false,0,0,0,0,0
7438321,1440,false,0,0,0,0,0
7438802,1440,false,0,0,17956,972,0
7438853,55,true,0,0,0,0,0
7439317,1440,false,0,0,0,0,0
7439626,1440,false,0,0,0,0,0
7439875,1440,false,0,0,0,0,0
7440302,1440,false,0,0,17956,1027,0
7440335,55,true,0,0,0,0,0
7440521,1440,false,0,0,0,0,0
7440565,1440,false,0,0,0,0,0
7441009,1440,false,0,0,0,0,0
7441044,1440,false,0,0,0,0,0
7441062,1440,false,0,0,0,0,0
7441365,1440,false,0,0,17956,1082,0
7441661,55,true,0,0,0,0,0
7441733,1440,false,0,0,0,0,0
7441771,1440,false,0,0,0,0,0
7442296,1440,false,0,0,0,0,0
7442477,1440,false,0,0,17956,1137,0
7442883,55,true,0,0,0,0,0
7443240,1440,false,0,0,0,0,0
7443274,1440,false,0,0,0,0,0
7443619,1440,false,0,0,0,0,0
7443902,1440,false,0,0,0,0,0
7444150,1440,false,0,0,17956,1192,0
7444270,55,true,0,0,0,0,0
7444510,1440,false,0,0,0,0,0
7444552,1440,false,0,0,0,0,0
7444810,1440,false,0,0,0,0,0
7444848,1440,false,0,0,0,0,0
7444985,1440,false,0,0,0,0,0
7445015,1440,false,0,0,0,0,0
7445559,1440,false,0,0,0,0,0
7445603,1440,false,0,0,17956,1247,0
7445619,55,true,0,0,0,0,0
7445885,1440,false,0,0,0,0,0
7445916,1440,false,0,0,0,0,0
7446303,1440,false,0,17764,17932,807,60685
7446654,1440,false,0,0,0,0,0
7446916,1440,false,0,0,17932,862,0
7446960,55,true,0,0,0,0,0
7447243,1440,false,0,0,0,0,0
7447509,1440,false,0,0,0,0,0
7447868,1440,false,0,0,0,0,0
7448292,1440,false,0,0,17932,917,0
7448333,55,true,0,0,0,0,0
7448469,1440,false,0,0,0,0,0
7448500,1440,false,0,0,0,0,0
7448999,1440,false,0,0,0,0,0
7449308,1440,false,0,0,0,0,0
7449342,1440,false,0,0,17932,972,0
7449583,55,true,0,0,0,0,0
7449674,1440,false,0,0,0,0,0
7449919,1440,false,0,0,0,0,0
7449959,1440,false,0,0,0,0,0
7450590,1440,false,0,0,0,0,0
7450628,1440,false,0,0,17932,1027,0
7450714,55,true,0,0,0,0,0
7450902,1440,false,0,0,0,0,0
7451738,1440,false,0,0,0,0,0
7451773,1440,false,0,0,17932,1082,0
7452018,55,true,0,0,0,0,0
7452572,1440,false,0,0,0,0,0
7452775,1440,false,0,0,0,0,0
7452806,1440,false,0,0,0,0,0
7453276,1440,false,0,0,0,0,0
7453819,1440,false,0,0,17932,1137,0
7453852,55,true,0,0,0,0,0
7454096,1440,false,0,0,0,0,0
7454142,1440,false,0,0,0,0,0
7454161,1440,false,0,0,0,0,0
7455019,1440,false,0,0,17932,1192,0
7455158,55,true,0,0,0,0,0
7455353,1440,false,0,0,0,0,0
7455386,1440,false,0,0,0,0,0
7455658,1440,false,0,0,0,0,0
7456072,1440,false,0,0,0,0,0
7456126,1440,false,0,0,0,0,0
7456205,1440,false,0,0,17932,1247,0
7456486,55,true,0,0,0,0,0
7456594,1440,false,0,0,0,0,0
7456631,1440,false,0,0,0,0,0
7457224,1440,false,0,0,0,0,0
7457687,1440,false,0,0,17932,1302,0
7457718,55,true,0,0,0,0,0
7458001,1440,false,0,0,0,0,0
7458033,1440,false,0,0,0,0,0
7458340,1440,false,0,19487,18126,862,60693
7458670,1440,false,0,0,0,0,0
7459180,1440,false,0,0,18126,917,0
7459221,55,true,0,0,0,0,0
7459326,1440,false,0,0,0,0,0
7459354,1440,false,0,0,0,0,0
7459716,1440,false,0,0,0,0,0
7460143,1440,false,0,0,0,0,0
7460479,1440,false,0,0,0,0,0
7460522,1440,false,0,0,0,0,0
7460540,1440,false,0,0,18126,972,0
7460553,55,true,0,0,0,0,0
7461150,1440,false,0,0,0,0,0
7461432,1440,false,0,0,0,0,0
7461469,1440,false,0,0,0,0,0
7461854,1440,false,0,0,0,0,0
7461913,1440,false,0,0,0,0,0
7461931,1440,false,0,0,0,0,0
7462282,1440,false,0,0,0,0,0
7462325,1440,false,0,0,18126,1027,0
7462340,55,true,0,0,0,0,0
7462570,1440,false,0,0,0,0,0
7462601,1440,false,0,0,0,0,0
7463085,1440,false,0,0,0,0,0
7463506,1440,false,0,0,0,0,0
7463538,1440,false,0,0,0,0,0
7463565,1440,false,0,0,18126,1082,0
7463579,55,true,0,0,0,0,0
7464003,1440,false,0,0,0,0,0
7464054,1440,false,0,0,0,0,0
7464194,1440,false,0,0,0,0,0
7464846,1440,false,0,0,0,0,0
7464892,1440,false,0,0,18126,1137,0
7465120,55,true,0,0,0,0,0
7465241,1440,false,0,0,0,0,0
7465270,1440,false,0,0,0,0,0
7465743,1440,false,0,0,0,0,0
7466047,1440,false,0,0,0,0,0
7466293,1440,false,0,0,18126,1192,0
7466323,55,true,0,0,0,0,0
7466424,1440,false,0,0,0,0,0
7467472,1440,false,0,0,18126,1247,0
7467472,55,true,0,0,0,0,0
7467559,1440,false,0,0,0,0,0
7467787,1440,false,0,0,0,0,0
7467987,1440,false,0,0,0,0,0
7468400,1440,false,0,0,0,0,0
7468584,1440,false,0,0,0,0,0
7468622,1440,false,0,19007,36472,1669,60700
7468646,55,true,0,0,0,0,0
7469165,1440,false,0,0,0,0,0
7469467,1440,false,0,0,0,0,0
7469499,1440,false,0,0,0,0,0
7469856,1440,false,0,0,0,0,0
7470086,1440,false,0,0,0,0,0
7470120,1440,false,0,0,18236,917,0
7470192,55,true,0,0,0,0,0
7470462,1440,false,0,0,0,0,0
7470504,1440,false,0,0,0,0,0
7471022,1440,false,0,0,0,0,0
7471048,1440,false,0,0,0,0,0
7471071,1440,false,0,0,0,0,0
7471421,1440,false,0,0,0,0,0
7471446,1440,false,0,0,18236,972,0
7471473,55,true,0,0,0,0,0
7471819,1440,false,0,0,0,0,0
7471850,1440,false,0,0,0,0,0
7472203,1440,false,0,0,0,0,0
7472983,1440,false,0,0,18236,1027,0
7472983,55,true,0,0,0,0,0
7473352,1440,false,0,0,0,0,0
7473383,1440,false,0,0,0,0,0
7473715,1440,false,0,0,0,0,0
7474024,1440,false,0,0,0,0,0
7474067,1440,false,0,0,0,0,0
7474296,1440,false,0,0,0,0,0
7474367,1440,false,0,0,0,0,0
7474383,1440,false,0,0,18236,1082,0
7474407,55,true,0,0,0,0,0
7474838,1440,false,0,0,0,0,0
7475017,1440,false,0,0,0,0,0
7475045,1440,false,0,0,0,0,0
7475073,1440,false,0,0,0,0,0
7475889,1440,false,0,0,18236,1137,0
7475889,55,true,0,0,0,0,0
7475995,1440,false,0,0,0,0,0
7476261,1440,false,0,0,0,0,0
7476530,1440,false,0,0,0,0,0
7476982,1440,false,0,0,18236,1192,0
7477009,55,true,0,0,0,0,0
7477438,1440,false,0,0,0,0,0
7477481,1440,false,0,0,0,0,0
7477500,1440,false,0,16947,18075,752,60707
7477525,1440,false,0,0,0,0,0
7477943,1440,false,0,0,0,0,0
7477987,1440,false,0,0,0,0,0
7478262,1440,false,0,0,0,0,0
7478586,1440,false,0,0,18075,807,0
7478586,55,true,0,0,0,0,0
7478673,1440,false,0,0,0,0,0
7479308,1440,false,0,0,0,0,0
7479352,1440,false,0,0,0,0,0
7479706,1440,false,0,0,0,0,0
7479750,1440,false,0,0,18075,862,0
7479767,55,true,0,0,0,0,0
7480153,1440,false,0,0,0,0,0
7480183,1440,false,0,0,0,0,0
7480643,1440,false,0,0,0,0,0
7480673,1440,false,0,0,0,0,0
7480690,1440,false,0,0,0,0,0
7481102,1440,false,0,0,0,0,0
7481137,1440,false,0,0,0,0,0
7481154,1440,false,0,0,18075,917,0
7481167,55,true,0,0,0,0,0
7481487,1440,false,0,0,0,0,0
7481516,1440,false,0,0,0,0,0
7482095,1440,false,0,0,0,0,0
7482128,1440,false,0,0,0,0,0
7482144,1440,false,0,0,0,0,0
7482525,1440,false,0,0,0,0,0
7482557,1440,false,0,0,0,0,0
7482574,1440,false,0,0,18075,972,0
7482587,55,true,0,0,0,0,0
7483292,1440,false,0,0,0,0,0
7483627,1440,false,0,0,0,0,0
7484238,1440,false,0,0,0,0,0
7484283,1440,false,0,0,18075,1027,0
7484299,55,true,0,0,0,0,0
7484610,1440,false,0,0,0,0,0
7484930,1440,false,0,0,0,0,0
7484964,1440,false,0,0,0,0,0
7485392,1440,false,0,0,0,0,0
7485544,1440,false,0,0,18075,1082,0
7485649,55,true,0,0,0,0,0
7485879,1440,false,0,0,0,0,0
7486125,1440,false,0,0,0,0,0
7486158,1440,false,0,0,0,0,0
7486608,1440,false,0,0,0,0,0
7486922,1440,false,0,0,18075,1137,0
7486953,55,true,0,0,0,0,0
7487100,1440,false,0,0,0,0,0
7487355,1440,false,0,0,0,0,0
7487390,1440,false,0,0,0,0,0
7487749,1440,false,0,0,0,0,0
7488095,1440,false,0,16582,17888,697,60715
7488136,1440,false,0,0,17888,752,0
7488152,55,true,0,0,0,0,0
7488323,1440,false,0,0,0,0,0
7488352,1440,false,0,0,0,0,0
7488866,1440,false,0,0,0,0,0
7488948,1440,false,0,0,17888,807,0
7489480,55,true,0,0,0,0,0
7489713,1440,false,0,0,0,0,0
7490010,1440,false,0,0,0,0,0
7490044,1440,false,0,0,0,0,0
7490439,1440,false,0,0,0,0,0
7490890,1440,false,0,0,0,0,0
7490923,1440,false,0,0,17888,862,0
7490938,55,true,0,0,0,0,0
7491371,1440,false,0,0,0,0,0
7491410,1440,false,0,0,0,0,0
7491790,1440,false,0,0,0,0,0
7492023,1440,false,0,0,0,0,0
7492057,1440,false,0,0,17888,917,0
7492523,55,true,0,0,0,0,0
7492633,1440,false,0,0,0,0,0
7492661,1440,false,0,0,0,0,0
7492916,1440,false,0,0,0,0,0
7492946,1440,false,0,0,0,0,0
7493300,1440,false,0,0,0,0,0
7493615,1440,false,0,0,17888,972,0
7493646,55,true,0,0,0,0,0
7493778,1440,false,0,0,0,0,0
7494112,1440,false,0,0,0,0,0
7494468,1440,false,0,0,0,0,0
7494684,1440,false,0,0,17888,1027,0
7494883,55,true,0,0,0,0,0
7495544,1440,false,0,0,0,0,0
7495615,1440,false,0,0,0,0,0
7496656,1440,false,0,0,17888,1082,0
7496656,55,true,0,0,0,0,0
7496876,1440,false,0,0,0,0,0
7496906,1440,false,0,0,0,0,0
7497347,1440,false,0,0,0,0,0
7497730,1440,false,0,0,0,0,0
7497764,1440,false,0,0,17888,1137,0
7497982,55,true,0,0,0,0,0
7498112,1440,false,0,0,0,0,0
7498447,1440,false,0,0,0,0,0
7498483,1440,false,0,0,17888,1192,0
7499297,55,true,0,0,0,0,0
7499444,1440,false,0,0,0,0,0
7499480,1440,false,0,0,0,0,0
7499953,1440,false,0,0,0,0,0
7499988,1440,false,0,0,0,0,0
7500270,1440,false,0,0,0,0,0
7500305,1440,false,0,0,17888,1247,0
7500552,55,true,0,0,0,0,0
7500650,1440,false,0,0,0,0,0
7500924,1440,false,0,0,0,0,0
7501571,1440,false,0,0,17888,1302,0
7501686,55,true,0,0,0,0,0
7501778,1440,false,0,0,0,0,0
7501807,1440,false,0,0,0,0,0
7502268,1440,false,0,0,0,0,0
7502322,1440,false,0,19735,18118,862,60722
7502676,1440,false,0,0,0,0,0
7502715,1440,false,0,0,18118,917,0
7502816,55,true,0,0,0,0,0
7503114,1440,false,0,0,0,0,0
7503530,1440,false,0,0,0,0,0
7503855,1440,false,0,0,0,0,0
7504215,1440,false,0,0,0,0,0
7504252,1440,false,0,0,0,0,0
7504270,1440,false,0,0,18118,972,0
7504284,55,true,0,0,0,0,0
7504729,1440,false,0,0,0,0,0
7505104,1440,false,0,0,0,0,0
7505144,1440,false,0,0,0,0,0
7505163,1440,false,0,0,0,0,0
7505551,1440,false,0,0,0,0,0
7505587,1440,false,0,0,0,0,0
7505867,1440,false,0,0,0,0,0
7505896,1440,false,0,0,18118,1027,0
7505912,55,true,0,0,0,0,0
7506923,1440,false,0,0,0,0,0
7506962,1440,false,0,0,0,0,0
7506979,1440,false,0,0,0,0,0
7507393,1440,false,0,0,0,0,0
7507666,1440,false,0,0,18118,1082,0
7508103,55,true,0,0,0,0,0
7508232,1440,false,0,0,0,0,0
7508265,1440,false,0,0,0,0,0
7508283,1440,false,0,0,0,0,0
7508749,1440,false,0,0,0,0,0
7509009,1440,false,0,0,0,0,0
7509045,55,false,0,15351,17773,642,60730
7509367,1440,false,0,0,17773,697,0
7509637,55,true,0,0,0,0,0
7509721,1440,false,0,0,0,0,0
7509953,1440,false,0,0,0,0,0
7510389,1440,false,0,0,0,0,0
7510440,1440,false,0,0,17773,752,0
7510873,55,true,0,0,0,0,0
7511282,1440,false,0,0,0,0,0
7511316,1440,false,0,0,0,0,0
7511332,1440,false,0,0,0,0,0
7511754,1440,false,0,0,0,0,0
7511796,1440,false,0,0,0,0,0
7512301,1440,false,0,0,17773,807,0
7512329,55,true,0,0,0,0,0
7512850,1440,false,0,0,0,0,0
7512882,1440,false,0,0,0,0,0
7513172,1440,false,0,0,0,0,0
7513206,1440,false,0,0,0,0,0
7513653,1440,false,0,9369,16723,367,60737
7513706,1440,false,0,0,16723,422,0
7513968,55,true,0,0,0,0,0
7514228,1440,false,0,0,0,0,0
7514385,1440,false,0,0,0,0,0
7515366,1440,false,0,0,0,0,0
7515410,1440,false,0,0,16723,477,0
7515425,55,true,0,0,0,0,0
7515695,1440,false,0,0,0,0,0
7515728,1440,false,0,0,0,0,0
7516081,1440,false,0,0,0,0,0
7516492,1440,false,0,0,16723,532,0
7516859,55,true,0,0,0,0,0
7516994,1440,false,0,0,0,0,0
7517488,1440,false,0,0,0,0,0
7517545,1440,false,0,0,0,0,0
7517882,1440,false,0,0,0,0,0
7517917,1440,false,0,0,16723,587,0
7518116,55,true,0,0,0,0,0
7518483,1440,false,0,0,0,0,0
7518826,1440,false,0,0,0,0,0
7519244,1440,false,0,0,0,0,0
7519372,1440,false,0,0,16723,642,0
7519604,55,true,0,0,0,0,0
7519708,1440,false,0,0,0,0,0
7519739,1440,false,0,0,0,0,0
7520146,1440,false,0,2935,15000,202,60744
7520492,1440,false,0,0,0,0,0
7520532,1440,false,0,0,15000,257,0
7520840,55,true,0,0,0,0,0
7520944,1440,false,0,0,0,0,0
7521600,1440,false,0,0,0,0,0
7522122,1440,false,0,0,15000,312,0
7522176,55,true,0,0,0,0,0
7522532,1440,false,0,0,15000,367,0
7523752,55,true,0,0,0,0,0
7523869,1440,false,0,0,0,0,0
7523917,1440,false,0,0,0,0,0
