relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
3748886,1252,false,0,0,0,0,0
3750822,1252,false,0,0,25796,2529,0
3750822,77,true,0,0,0,0,0
3751553,1252,false,0,0,0,0,0
3751735,1252,false,0,0,0,0,0
3752814,1252,false,0,0,0,0,0
3753135,1252,false,0,0,0,0,0
3754297,1252,false,0,0,0,0,0
3754558,1252,false,0,0,25796,2610,0
3754575,81,true,0,0,0,0,0
3756087,1252,false,0,0,0,0,0
3756115,1252,false,0,0,0,0,0
3756131,1252,false,0,0,0,0,0
3757100,1252,false,0,0,0,0,0
3757140,1252,false,0,0,0,0,0
3757349,1252,false,0,0,0,0,0
3757546,1252,false,0,0,0,0,0
3758121,1252,false,0,0,0,0,0
3758507,1252,false,0,0,25796,2688,0
3759242,78,true,0,0,0,0,0
3759440,1252,false,0,0,0,0,0
3759682,1252,false,0,0,0,0,0
3760656,1247,false,0,0,0,0,0
3760696,1252,false,0,0,0,0,0
3760986,1252,false,0,0,0,0,0
3761754,1252,false,0,0,0,0,0
3762148,1252,false,0,0,0,0,0
3762175,1252,false,0,0,0,0,0
3762477,1252,false,0,0,25796,2767,0
3762477,79,true,0,0,0,0,0
3762863,1252,false,0,0,0,0,0
3763309,1252,false,0,0,0,0,0
3764977,1252,false,0,0,0,0,0
3765269,1252,false,0,0,0,0,0
3765293,1252,false,0,0,0,0,0
3765942,1252,false,0,0,25796,2846,0
3765966,79,true,0,0,0,0,0
3766415,1252,false,0,0,0,0,0
3766669,1252,false,0,0,0,0,0
3767252,1252,false,0,0,0,0,0
3767480,1252,false,0,0,0,0,0
3768374,1252,false,0,0,0,0,0
3769156,1252,false,0,0,25796,2925,0
3769531,79,true,0,0,0,0,0
3769729,1252,false,0,0,0,0,0
3770209,1252,false,0,0,0,0,0
3770392,1252,false,0,0,0,0,0
3770934,1252,false,0,0,0,0,0
3770970,1252,false,0,0,0,0,0
3771895,1252,false,0,0,25796,3001,0
3772898,76,true,0,0,0,0,0
3775012,1252,false,0,0,0,0,0
3775586,1252,false,0,0,0,0,0
3775647,1252,false,0,0,0,0,0
3776809,1252,false,0,0,0,0,0
3777464,1252,false,0,0,0,0,0
3777526,1252,false,0,0,0,0,0
3777557,1252,false,0,0,0,0,0
3778195,1252,false,0,0,25796,3080,0
3778240,79,true,0,0,0,0,0
3781916,1252,false,0,0,0,0,0
3783285,1252,false,0,0,0,0,0
3783643,1252,false,0,0,0,0,0
3783721,1248,false,0,0,0,0,0
3784039,1252,false,0,0,0,0,0
3784078,1252,false,0,0,0,0,0
3784568,1252,false,0,0,0,0,0
3785111,1252,false,0,0,25796,3161,0
3785154,81,true,0,0,0,0,0
3786838,1252,false,0,0,0,0,0
3788714,1252,false,0,0,0,0,0
3789878,1252,false,0,0,0,0,0
3789926,1252,false,0,0,25796,3238,0
3789946,77,true,0,0,0,0,0
3791089,1252,false,0,0,0,0,0
3792335,1252,false,0,0,0,0,0
3792978,1252,false,0,0,25796,3314,0
3794264,76,true,0,0,0,0,0
3794762,1252,false,0,0,0,0,0
3795498,1252,false,0,0,25796,3386,0
3797970,72,true,0,0,0,0,0
3798151,1252,false,0,0,0,0,0
3799029,1252,false,0,0,0,0,0
3800927,1252,false,0,0,0,0,0
3801297,1252,false,0,0,0,0,0
3801329,1252,false,0,0,25796,3453,0
3801345,67,true,0,0,0,0,0
3801809,1252,false,0,0,0,0,0
3802803,1252,false,0,0,0,0,0
3803197,1252,false,0,0,0,0,0
3804677,1252,false,0,0,25796,3518,0
3804961,65,true,0,0,0,0,0
3806493,1252,false,0,0,0,0,0
3806916,1252,false,0,0,0,0,0
3807266,1252,false,0,0,0,0,0
3807318,1252,false,0,0,25796,3582,0
3809713,64,true,0,0,0,0,0
3809884,1252,false,0,0,0,0,0
3809930,1252,false,0,0,0,0,0
3810519,1252,false,0,0,0,0,0
3810919,1252,false,0,0,0,0,0
3811686,1252,false,0,0,25796,3646,0
3813059,64,true,0,0,0,0,0
3813226,1252,false,0,0,0,0,0
3813553,1252,false,0,0,0,0,0
3815080,1252,false,0,0,0,0,0
3815457,1252,false,0,0,25796,3712,0
3816390,66,true,0,0,0,0,0
3817834,1252,false,0,0,0,0,0
3818314,1252,false,0,0,0,0,0
3818604,1252,false,0,0,0,0,0
3819063,1252,false,0,0,0,0,0
3820690,1252,false,0,0,25796,3779,0
3821019,67,true,0,0,0,0,0
3821855,1252,false,0,0,0,0,0
3822129,1252,false,0,0,0,0,0
3823321,1252,false,0,0,25796,3845,0
3825101,66,true,0,0,0,0,0
3875500,1252,false,0,0,0,0,0
3876938,1252,false,0,0,0,0,0
3877257,1252,false,0,0,0,0,0
3877295,1252,false,0,0,25796,3911,0
3878691,66,true,0,0,0,0,0
3878864,1252,false,0,0,0,0,0
3878922,1252,false,0,0,0,0,0
3881475,1252,false,0,0,25796,3975,0
3882066,64,true,0,0,0,0,0
3882939,1252,false,0,0,0,0,0
3883575,1252,false,0,0,0,0,0
3884033,1252,false,0,0,0,0,0
3885304,1252,false,0,0,25796,4039,0
3886077,64,true,0,0,0,0,0
3886378,1252,false,0,0,0,0,0
3886419,1252,false,0,0,0,0,0
3889424,1252,false,0,0,25796,4098,0
3889424,59,true,0,0,0,0,0
3891886,1252,false,0,0,0,0,0
3891945,1252,false,0,0,0,0,0
3892306,1252,false,0,0,0,0,0
3892777,1252,false,0,0,0,0,0
3893558,1252,false,0,0,0,0,0
3894537,1252,false,0,0,25796,4160,0
3895091,62,true,0,0,0,0,0
3895431,1252,false,0,0,0,0,0
3895475,1252,false,0,0,0,0,0
3896339,1252,false,0,0,0,0,0
3897028,1252,false,0,0,0,0,0
3897086,1252,false,0,0,25796,4224,0
3898648,64,true,0,0,0,0,0
3899340,1252,false,0,0,0,0,0
3899396,1252,false,0,0,0,0,0
3900321,1252,false,0,0,0,0,0
3901808,1252,false,0,0,25796,4290,0
3902518,66,true,0,0,0,0,0
3902787,1252,false,0,0,0,0,0
3903176,1252,false,0,0,25796,4233,0
3903837,1252,false,0,0,0,0,0
3905417,1252,false,0,0,25796,4299,0
3905963,66,true,0,0,0,0,0
3906470,1252,false,0,0,0,0,0
3907721,1252,false,0,0,0,0,0
3908273,1252,false,0,0,0,0,0
3908321,1252,false,0,0,0,0,0
3909175,1252,false,0,0,51592,8557,0
3909662,69,true,0,0,0,0,0
3910697,1252,false,0,0,0,0,0
3910867,1252,false,0,0,0,0,0
3910908,1252,false,0,0,0,0,0
3911382,1252,false,0,0,0,0,0
3911481,1252,false,0,0,0,0,0
3911523,1252,false,0,0,0,0,0
3912701,1252,false,0,0,0,0,0
3913334,1252,false,0,0,25796,4383,0
3913852,70,true,0,0,0,0,0
3914038,1252,false,0,0,0,0,0
3915070,1252,false,0,0,25796,4328,0
3915862,1252,false,0,0,0,0,0
3916712,1252,false,0,0,25796,4399,0
3917213,71,true,0,0,0,0,0
3918310,1252,false,0,0,25796,4412,0
3921571,68,true,0,0,0,0,0
3921934,1252,false,0,0,0,0,0
3923766,1252,false,0,0,25796,4349,0
3924859,1252,false,0,0,25796,4416,0
3925122,67,true,0,0,0,0,0
3927506,1252,false,0,0,25796,4353,0
3928398,1252,false,0,0,25796,4344,0
3930740,64,true,0,0,0,0,0
3930934,1252,false,0,0,0,0,0
3933051,1252,false,0,0,0,0,0
3933523,1252,false,0,0,0,0,0
3933568,1252,false,0,0,0,0,0
3934070,1252,false,0,0,25796,4403,0
3934108,59,true,0,0,0,0,0
3934254,1252,false,0,0,0,0,0
3934863,1252,false,0,0,0,0,0
3935904,1252,false,0,0,0,0,0
3937521,1252,false,0,0,51592,8717,0
3937521,59,true,0,0,0,0,0
3938134,1252,false,0,0,0,0,0
3939918,1252,false,0,0,0,0,0
3941318,1252,false,0,0,25796,4451,0
3941318,63,true,0,0,0,0,0
3941496,1252,false,0,0,0,0,0
3942581,1252,false,0,0,0,0,0
3944585,1252,false,0,0,51592,8807,0
3944585,61,true,0,0,0,0,0
3945120,1252,false,0,0,0,0,0
3945725,1252,false,0,0,0,0,0
3946397,1252,false,0,0,0,0,0
3946449,1252,false,0,0,0,0,0
3947024,1252,false,0,0,25796,4498,0
3948299,64,true,0,0,0,0,0
3948553,1252,false,0,0,0,0,0
3949632,1252,false,0,0,0,0,0
3949684,1252,false,0,0,0,0,0
3950358,1252,false,0,0,0,0,0
3950955,1252,false,0,0,25796,4566,0
3951749,68,true,0,0,0,0,0
3953247,1252,false,0,0,0,0,0
3953344,1252,false,0,0,0,0,0
3953595,1252,false,0,0,0,0,0
3955224,1252,false,0,0,25796,4630,0
3956425,64,true,0,0,0,0,0
3956581,1252,false,0,0,0,0,0
3956626,1246,false,0,0,0,0,0
3957192,1252,false,0,0,0,0,0
3958561,1252,false,0,0,0,0,0
3959499,1252,false,0,0,25796,4697,0
3959765,67,true,0,0,0,0,0
3960157,1252,false,0,0,0,0,0
3962155,1252,false,0,0,0,0,0
3962658,1252,false,0,0,25796,4765,0
3963319,68,true,0,0,0,0,0
3964632,1252,false,0,0,0,0,0
3965245,1252,false,0,0,0,0,0
3965904,1252,false,0,0,0,0,0
3966761,1252,false,0,0,0,0,0
3967452,1252,false,0,0,25796,4834,0
3967765,69,true,0,0,0,0,0
3968040,1252,false,0,0,0,0,0
3968080,1252,false,0,0,0,0,0
3970851,1252,false,0,0,0,0,0
3971186,1252,false,0,0,25796,4899,0
3971220,65,true,0,0,0,0,0
3972368,1252,false,0,0,0,0,0
3972500,1252,false,0,0,0,0,0
3972811,1252,false,0,0,0,0,0
3973028,1252,false,0,0,0,0,0
3974320,1252,false,0,0,0,0,0
3975173,1252,false,0,0,0,0,0
3975570,1252,false,0,0,25796,4970,0
3975630,71,true,0,0,0,0,0
3975988,1252,false,0,0,0,0,0
3976788,1252,false,0,0,0,0,0
3977156,1252,false,0,0,0,0,0
3977887,1252,false,0,0,25796,5040,0
3979072,70,true,0,0,0,0,0
3982164,1252,false,0,0,0,0,0
3982234,1252,false,0,0,0,0,0
3982782,1252,false,0,0,0,0,0
3983290,1252,false,0,0,0,0,0
3984462,1252,false,0,0,0,0,0
3984514,1252,false,0,0,25796,5112,0
3985297,72,true,0,0,0,0,0
3985744,1252,false,0,0,0,0,0
3986328,1252,false,0,0,0,0,0
3987041,1252,false,0,0,0,0,0
3988035,1252,false,0,0,0,0,0
3988436,1252,false,0,0,0,0,0
3988913,1252,false,0,0,25796,5187,0
3988961,75,true,0,0,0,0,0
3989335,1252,false,0,0,0,0,0
3990439,1252,false,0,0,0,0,0
3991075,1252,false,0,0,0,0,0
3992365,1252,false,0,0,25796,5266,0
3992421,79,true,0,0,0,0,0
3992619,1252,false,0,0,0,0,0
3993491,1252,false,0,0,0,0,0
3993993,1252,false,0,0,0,0,0
3994044,1252,false,0,0,0,0,0
3994067,1252,false,0,0,25796,5267,0
3995789,76,true,0,0,0,0,0
3997642,1248,false,0,0,0,0,0
3998065,1252,false,0,0,0,0,0
3998421,1252,false,0,0,0,0,0
3998661,1252,false,0,0,0,0,0
3998684,1252,false,0,0,0,0,0
4000452,1252,false,0,0,51592,10461,0
4000772,71,true,0,0,0,0,0
4003057,1252,false,0,0,0,0,0
4003785,1252,false,0,0,25796,5200,0
4004464,1252,false,0,0,0,0,0
4005292,1252,false,0,0,0,0,0
4005322,1252,false,0,0,25796,5272,0
4006202,72,true,0,0,0,0,0
4009109,1252,false,0,0,25796,5206,0
4010070,1252,false,0,0,0,0,0
4011508,1252,false,0,0,51592,10346,0
4012282,66,true,0,0,0,0,0
4013072,1252,false,0,0,0,0,0
4013976,1252,false,0,0,0,0,0
4015502,1252,false,0,0,25796,5272,0
4016190,66,true,0,0,0,0,0
4017247,1252,false,0,0,0,0,0
4017291,1252,false,0,0,0,0,0
4019343,1252,false,0,0,25796,5206,0
4019958,1252,false,0,0,25796,5271,0
4020414,65,true,0,0,0,0,0
4021497,1252,false,0,0,25796,5204,0
4021960,1252,false,0,0,25796,5208,0
4024554,66,true,0,0,0,0,0
4028560,1252,false,0,0,0,0,0
4028743,1252,false,0,0,0,0,0
4029564,1252,false,0,0,0,0,0
4030973,1252,false,0,0,0,0,0
4031257,1252,false,0,0,0,0,0
4031294,1252,false,0,0,25796,5271,0
4031688,63,true,0,0,0,0,0
4033674,1252,false,0,0,25796,5206,0
4036159,1252,false,0,0,0,0,0
4036237,1252,false,0,35225,53948,7364,6544
4036320,64,true,0,0,0,0,0
4038611,1252,false,0,0,26974,709,0
4038776,1252,false,0,0,0,0,0
4040001,1252,false,0,0,0,0,0
4040798,1252,false,0,0,26974,773,0
4041743,64,true,0,0,0,0,0
4042851,1252,false,0,0,0,0,0
4043082,1252,false,0,0,26974,694,0
4045120,1252,false,0,0,26974,755,0
4045174,61,true,0,0,0,0,0
4046032,1252,false,0,0,0,0,0
4047419,1252,false,0,0,26974,679,0
4048354,1252,false,0,0,0,0,0
4048413,1252,false,0,0,0,0,0
4049215,1252,false,0,0,26974,746,0
4049215,67,true,0,0,0,0,0
4049461,1252,false,0,0,0,0,0
4050388,1252,false,0,0,0,0,0
4051489,1252,false,0,0,0,0,0
4052505,1252,false,0,0,26974,813,0
4052505,67,true,0,0,0,0,0
4057055,1252,false,0,0,26974,877,0
4060322,64,true,0,0,0,0,0
4060498,1252,false,0,0,0,0,0
4061726,1252,false,0,0,0,0,0
4063675,1252,false,0,0,26974,940,0
4063675,63,true,0,0,0,0,0
4066114,1252,false,0,0,0,0,0
4069002,1252,false,0,0,0,0,0
4069049,1252,false,0,0,26974,1003,0
4069223,63,true,0,0,0,0,0
4071137,1252,false,0,0,0,0,0
4071626,1252,false,0,0,0,0,0
4072260,1252,false,0,0,0,0,0
4074047,1252,false,0,0,26974,1064,0
4074173,61,true,0,0,0,0,0
4075201,1252,false,0,0,0,0,0
4075620,1252,false,0,0,0,0,0
4077079,1252,false,0,0,0,0,0
4078334,1252,false,0,0,26974,1123,0
4078334,59,true,0,0,0,0,0
4079275,1252,false,0,0,0,0,0
4080971,1252,false,0,0,0,0,0
4081010,1252,false,0,0,26974,1183,0
4082411,60,true,0,0,0,0,0
4082608,1252,false,0,0,0,0,0
4085576,1252,false,0,0,26974,1240,0
4085743,57,true,0,0,0,0,0
4087397,1252,false,0,0,0,0,0
4088680,1252,false,0,0,0,0,0
4089872,1252,false,0,0,26974,1300,0
4090548,60,true,0,0,0,0,0
4091914,1252,false,0,0,26974,1284,0
4095138,56,true,0,0,0,0,0
4096041,1252,false,0,0,0,0,0
4096245,1252,false,0,0,0,0,0
4097492,1252,false,0,0,0,0,0
4098712,1252,false,0,0,53948,2494,0
4099224,58,true,0,0,0,0,0
4102994,1252,false,0,0,26974,1210,0
4106022,1252,false,0,0,26974,1267,0
4106022,57,true,0,0,0,0,0
4106227,1252,false,0,0,0,0,0
4108918,1252,false,0,0,26974,1202,0
4109260,1252,false,0,0,26974,1261,0
4109288,59,true,0,0,0,0,0
4113463,1252,false,0,0,26974,1195,0
4114648,1252,false,0,0,26974,1253,0
4116654,58,true,0,0,0,0,0
4122518,57,true,0,0,26974,1183,0
4126280,1252,false,0,0,0,0,0
4126891,1252,false,0,0,0,0,0
4127211,1252,false,0,0,0,0,0
4128422,1252,false,0,0,26974,1239,0
4129434,56,true,0,0,0,0,0
4129538,1252,false,0,0,0,0,0
4131594,1252,false,0,0,0,0,0
4132074,1252,false,0,0,0,0,0
4132758,1252,false,0,0,26974,1296,0
4132784,57,true,0,0,0,0,0
4133274,1252,false,0,0,0,0,0
4134674,1252,false,0,0,0,0,0
4136232,1252,false,0,0,26974,1351,0
4136328,55,true,0,0,0,0,0
4136545,1252,false,0,0,0,0,0
4136794,1252,false,0,0,0,0,0
4138097,1252,false,0,0,0,0,0
4139430,1252,false,0,0,26974,1406,0
4139658,55,true,0,0,0,0,0
4139772,1252,false,0,0,0,0,0
4139796,1252,false,0,0,0,0,0
4141479,1252,false,0,0,0,0,0
4141736,1252,false,0,0,0,0,0
4142214,1252,false,0,0,0,0,0
4142533,1252,false,0,0,26974,1463,0
4142889,57,true,0,0,0,0,0
4143839,1252,false,0,0,0,0,0
4144058,1252,false,0,0,0,0,0
4144923,1252,false,0,0,0,0,0
4145110,1252,false,0,0,26974,1519,0
4147030,56,true,0,0,0,0,0
4148057,1252,false,0,0,0,0,0
4149277,1252,false,0,0,26974,1575,0
4151249,56,true,0,0,0,0,0
4153814,1252,false,0,0,0,0,0
4154700,1252,false,0,0,0,0,0
4155777,1252,false,0,0,0,0,0
4156429,1252,false,0,0,0,0,0
4156834,1252,false,0,0,26974,1636,0
4156873,61,true,0,0,0,0,0
4157423,1252,false,0,0,0,0,0
4157486,1252,false,0,0,0,0,0
4157778,1252,false,0,0,0,0,0
4158938,1252,false,0,0,26974,1698,0
4160718,62,true,0,0,0,0,0
4161087,1252,false,0,0,0,0,0
4161497,1252,false,0,0,0,0,0
4162686,1252,false,0,0,0,0,0
4163869,1246,false,0,0,0,0,0
4164173,1252,false,0,0,26974,1763,0
4164173,65,true,0,0,0,0,0
4164656,1252,false,0,0,0,0,0
4165493,1252,false,0,0,0,0,0
4166320,1252,false,0,0,26974,1831,0
4167890,68,true,0,0,0,0,0
4168648,1252,false,0,0,0,0,0
4168722,1252,false,0,0,0,0,0
4169447,1252,false,0,0,0,0,0
4169837,1252,false,0,0,0,0,0
4171810,1252,false,0,0,26974,1902,0
4171810,71,true,0,0,0,0,0
4172312,1252,false,0,0,0,0,0
4172363,1252,false,0,0,0,0,0
4173237,1246,false,0,0,0,0,0
4173466,1252,false,0,0,0,0,0
4173515,1252,false,0,0,0,0,0
4174149,1252,false,0,0,0,0,0
4174345,1252,false,0,0,0,0,0
4174920,1252,false,0,0,0,0,0
4175513,1252,false,0,0,26974,1971,0
4175552,69,true,0,0,0,0,0
4178032,1252,false,0,0,0,0,0
4179616,1252,false,0,0,0,0,0
4180623,1252,false,0,0,0,0,0
4180684,1252,false,0,0,0,0,0
4181201,1252,false,0,0,26974,2044,0
4181246,73,true,0,0,0,0,0
4181626,1252,false,0,0,0,0,0
4182171,1252,false,0,0,0,0,0
4182778,1252,false,0,0,0,0,0
4183067,1252,false,0,0,26974,2116,0
4184816,72,true,0,0,0,0,0
4209970,1252,false,0,0,26974,2184,0
4213264,68,true,0,0,0,0,0
4287891,1252,false,0,0,26974,1208,0
4288054,1252,false,0,0,0,0,0
4289025,1252,false,0,0,26974,1150,0
4289239,1252,false,0,0,0,0,0
4289469,1252,false,0,0,0,0,0
4290555,1252,false,0,0,26974,1216,0
4291103,66,true,0,0,0,0,0
4291829,1252,false,0,0,0,0,0
4293461,1252,false,0,0,26974,1222,0
4294676,63,true,0,0,0,0,0
4296437,1252,false,0,0,0,0,0
4297384,1252,false,0,0,0,0,0
4297811,1245,false,0,0,0,0,0
4298159,1252,false,0,0,0,0,0
4298201,1252,false,0,0,0,0,0
4299000,1252,false,0,0,26974,1286,0
4299668,64,true,0,0,0,0,0
4300769,1252,false,0,0,0,0,0
4301472,1252,false,0,0,0,0,0
4302054,1252,false,0,0,26974,1230,0
4303488,1252,false,0,0,0,0,0
4303546,1252,false,0,0,26974,1297,0
4303905,67,true,0,0,0,0,0
4304057,1252,false,0,0,0,0,0
4304775,1252,false,0,0,26974,1310,0
4307296,70,true,0,0,0,0,0
4307481,1252,false,0,0,0,0,0
4308660,1252,false,0,0,26974,1255,0
4308945,1252,false,0,0,0,0,0
4309539,1252,false,0,0,0,0,0
4309586,1252,false,0,0,0,0,0
4310121,1252,false,0,0,26974,1325,0
4310635,70,true,0,0,0,0,0
4311493,1252,false,0,0,0,0,0
4312179,1252,false,0,0,26974,1270,0
4313173,1252,false,0,0,0,0,0
4313811,1252,false,0,0,0,0,0
4313844,1252,false,0,0,0,0,0
4314390,1252,false,0,0,26974,1341,0
4314607,71,true,0,0,0,0,0
4314755,1252,false,0,0,0,0,0
4314791,1252,false,0,0,0,0,0
4315778,1252,false,0,0,26974,1284,0
4315848,1252,false,0,0,0,0,0
4316091,1252,false,0,0,26974,1346,0
4317968,62,true,0,0,0,0,0
4318702,1251,false,0,0,0,0,0
4318970,1252,false,0,0,0,0,0
4319553,1252,false,0,0,53948,2636,0
4320407,56,true,0,0,0,0,0
4320688,1252,false,0,0,0,0,0
4322135,1252,false,0,0,26974,1401,0
4322410,55,true,0,0,0,0,0
4322734,1252,false,0,0,0,0,0
4323088,1252,false,0,0,0,0,0
4324410,1252,false,0,0,53948,2745,0
4324460,55,true,0,0,0,0,0
4326911,1252,false,0,0,0,0,0
4328567,1252,false,0,0,0,0,0
4328659,1252,false,0,0,0,0,0
4328688,1252,false,0,0,26974,1457,0
4328709,57,true,0,0,0,0,0
4329608,1252,false,0,0,26974,1396,0
4330389,1252,false,0,0,0,0,0
4330653,1252,false,0,0,26974,1458,0
4331285,62,true,0,0,0,0,0
4331767,1252,false,0,0,0,0,0
4332682,1252,false,0,0,26974,0,0
4333566,62,true,0,0,0,0,0
4334597,1252,false,0,0,26974,1453,0
4336282,60,true,0,0,0,0,0
4338141,1252,false,0,0,0,0,0
4338520,1252,false,0,0,0,0,0
4339304,1252,false,0,0,26974,1443,0
4339843,58,true,0,0,0,0,0
4340016,1252,false,0,0,26974,1498,0
4341765,55,true,0,0,0,0,0
4342225,1252,false,0,0,0,0,0
4342615,1252,false,0,0,26974,1482,0
4343906,55,true,0,0,0,0,0
4345609,1252,false,0,0,0,0,0
4346497,1252,false,0,0,0,0,0
4346550,1252,false,0,0,0,0,0
4347141,1252,false,0,0,26974,1537,0
4347189,55,true,0,0,0,0,0
4350202,1248,false,0,0,26974,1468,0
4350355,1252,false,0,0,0,0,0
4350745,1252,false,0,0,26974,1523,0
4351917,55,true,0,0,0,0,0
4352089,1252,false,0,0,0,0,0
4353458,1252,false,0,0,53948,2955,0
4353806,55,true,0,0,0,0,0
4355344,1252,false,0,0,0,0,0
4355620,1252,false,0,0,0,0,0
4356977,1247,false,0,0,26974,1490,0
4356977,57,true,0,0,0,0,0
4357641,1252,false,0,0,26974,1548,0
4359418,58,true,0,0,0,0,0
4360170,1252,false,0,0,0,0,0
4360279,1252,false,0,0,0,0,0
4360985,1252,false,0,0,0,0,0
4361490,1252,false,0,0,26974,1603,0
4361849,55,true,0,0,0,0,0
4362860,1252,false,0,0,0,0,0
4363762,1252,false,0,0,26974,1659,0
4364581,56,true,0,0,0,0,0
4365722,1252,false,0,0,0,0,0
4366107,1252,false,0,0,0,0,0
4367420,1252,false,0,0,0,0,0
4367522,1252,false,0,0,26974,1714,0
4367551,55,true,0,0,0,0,0
4368422,1252,false,0,0,0,0,0
4368491,1252,false,0,0,0,0,0
4368818,1252,false,0,0,0,0,0
4368867,1252,false,0,9449,24784,1403,3200
4369185,1252,false,0,0,49568,1015,0
4370176,55,true,0,0,0,0,0
4370430,1252,false,0,0,0,0,0
4370795,1252,false,0,0,24784,0,0
4372111,55,true,0,0,0,0,0
4372301,1252,false,0,0,0,0,0
4372366,1252,false,0,0,0,0,0
4372721,1252,false,0,0,0,0,0
4373550,1252,false,0,0,24784,590,0
4373988,55,true,0,0,0,0,0
4374156,1252,false,0,0,0,0,0
4375442,1252,false,0,0,24784,645,0
4375904,55,true,0,0,0,0,0
4376939,1252,false,0,0,24784,590,0
4377002,1252,false,0,0,24784,591,0
4378549,56,true,0,0,0,0,0
4379547,1252,false,0,0,0,0,0
4380566,1252,false,0,0,0,0,0
4381261,1252,false,0,0,24784,646,0
4381317,55,true,0,0,0,0,0
4381968,1252,false,0,0,49568,1234,0
4383728,56,true,0,0,0,0,0
4384708,1252,false,0,0,0,0,0
4386176,1252,false,0,0,0,0,0
4386237,1252,false,0,0,24784,700,0
4386270,55,true,0,0,0,0,0
4387057,1249,false,0,0,0,0,0
4387853,1252,false,0,0,0,0,0
4388187,1252,false,0,0,0,0,0
4388758,1252,false,0,0,24784,755,0
4388814,55,true,0,0,0,0,0
4393733,1252,false,0,0,0,0,0
4395237,1252,false,0,0,24784,810,0
4395307,55,true,0,0,0,0,0
4396150,1252,false,0,0,24784,865,0
4397914,55,true,0,0,0,0,0
4399383,1252,false,0,0,0,0,0
4400559,1252,false,0,0,0,0,0
4400819,1252,false,0,0,0,0,0
4401043,1252,false,0,0,24784,920,0
4401083,55,true,0,0,0,0,0
4401417,1252,false,0,0,0,0,0
4402835,1252,false,0,0,24784,975,0
4403154,55,true,0,0,0,0,0
4403332,1252,false,0,0,0,0,0
4403667,1252,false,0,0,0,0,0
4404930,1252,false,0,0,24784,1030,0
4404990,55,true,0,0,0,0,0
4409486,1252,false,0,0,24784,1085,0
4411305,55,true,0,0,0,0,0
4411487,1252,false,0,0,24784,1140,0
4413239,55,true,0,0,0,0,0
4413826,1252,false,0,0,24784,1195,0
4415641,55,true,0,0,0,0,0
4416171,1252,false,0,0,24784,1250,0
4417919,55,true,0,0,0,0,0
4418651,1252,false,0,0,24784,1305,0
4420420,55,true,0,0,0,0,0
4430538,1252,false,0,0,24784,1360,0
4430538,55,true,0,0,0,0,0
4430941,1252,false,0,0,0,0,0
4432548,1252,false,0,0,24784,1415,0
4432606,55,true,0,0,0,0,0
4435122,1252,false,0,0,0,0,0
4435936,1252,false,0,0,0,0,0
4436624,1252,false,0,0,0,0,0
4436683,1252,false,0,0,24784,1470,0
4436707,55,true,0,0,0,0,0
4439306,1252,false,0,0,24784,1525,0
4441068,55,true,0,0,0,0,0
4442108,1252,false,0,0,0,0,0
4443420,1252,false,0,0,24784,1580,0
4443769,55,true,0,0,0,0,0
4446993,1252,false,0,0,24784,1635,0
4448768,55,true,0,0,0,0,0
4449584,1252,false,0,0,0,0,0
4450816,1252,false,0,0,24784,0,0
4451261,55,true,0,0,0,0,0
4452333,1252,false,0,0,0,0,0
4452821,1252,false,0,0,0,0,0
4453110,1252,false,0,0,0,0,0
4454034,1252,false,0,0,49568,3213,0
4454087,55,true,0,0,0,0,0
4454528,1252,false,0,0,24784,1689,0
4456257,55,true,0,0,0,0,0
4456562,1252,false,0,0,0,0,0
4456633,1252,false,0,0,0,0,0
4457482,1252,false,0,0,49568,3323,0
4458225,55,true,0,0,0,0,0
4458535,1252,false,0,0,0,0,0
4458564,1252,false,0,0,0,0,0
4459380,1252,false,0,0,0,0,0
4459424,1252,false,0,0,49568,3323,0
4460230,55,true,0,0,0,0,0
4460440,1252,false,0,0,0,0,0
4461496,1252,false,0,0,24784,1634,0
4461905,1252,false,0,0,24784,1689,0
4462113,55,true,0,0,0,0,0
4463302,1252,false,0,0,0,0,0
4464607,1252,false,0,0,24784,1634,0
4464650,1252,false,0,0,24784,0,0
4464955,55,true,0,0,0,0,0
4465193,1252,false,0,0,0,0,0
4466405,1252,false,0,0,0,0,0
4466442,1252,false,0,0,24784,1689,0
4466877,55,true,0,0,0,0,0
4466988,1252,false,0,0,0,0,0
4467322,1252,false,0,0,0,0,0
4467864,1252,false,0,0,24784,1633,0
4468259,1252,false,0,0,24784,1690,0
4468645,57,true,0,0,0,0,0
4470123,1252,false,0,0,24784,1691,0
4471803,56,true,0,0,0,0,0
4472563,1252,false,0,0,0,0,0
4473178,1252,false,0,0,24784,1635,0
4473608,1252,false,0,0,0,0,0
4474309,1252,false,0,0,24784,1692,0
4474344,57,true,0,0,0,0,0
4476073,1252,false,0,0,24784,1637,0
4476376,1252,false,0,0,0,0,0
4477008,1252,false,0,0,0,0,0
4477077,1252,false,0,0,0,0,0
4477583,1252,false,0,0,24784,1698,0
4477685,61,true,0,0,0,0,0
4478554,1252,false,0,0,24784,1643,0
4479569,1252,false,0,0,24784,1705,0
4480318,62,true,0,0,0,0,0
4482348,1252,false,0,0,0,0,0
4483833,1252,false,0,0,24784,1764,0
4483968,59,true,0,0,0,0,0
4484534,1252,false,0,0,0,0,0
4484576,1252,false,0,0,0,0,0
