relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
15485279,1252,true,0,0,18310,408115,0
15491950,55,false,0,26318,38620,804962,407028
15491950,1252,true,0,0,0,0,0
15491950,1252,true,0,0,19310,404359,0
15491950,1252,true,0,0,19310,405611,0
15491950,1252,true,0,0,19310,406863,0
15491950,1252,true,0,0,19310,408115,0
15501551,1252,true,0,0,19310,394343,0
15501551,1252,true,0,0,19310,395595,0
15501551,1252,true,0,0,19310,396847,0
15501551,1252,true,0,0,19310,398099,0
15501551,1252,true,0,0,19310,399351,0
15501551,1252,true,0,0,19310,400603,0
15501551,1252,true,0,0,19310,401855,0
15501551,1252,true,0,0,19310,403107,0
15501551,1252,true,0,0,19310,404359,0
15501551,1252,true,0,0,19310,405611,0
15501551,1252,true,0,0,19310,406863,0
15501551,1252,true,0,0,19310,408115,0
15502457,1252,true,0,0,19310,398099,0
15502457,1252,true,0,0,19310,399351,0
15502457,1252,true,0,0,19310,400603,0
15502457,1252,true,0,0,19310,401855,0
15502457,1252,true,0,0,19310,403107,0
15502457,1252,true,0,0,19310,404359,0
15502457,1252,true,0,0,19310,405611,0
15502457,1252,true,0,0,19310,406863,0
15502457,1252,true,0,0,19310,408115,0
15502891,1252,true,0,0,19310,401855,0
15502891,1252,true,0,0,19310,403107,0
15502891,1252,true,0,0,19310,404359,0
15502891,1252,true,0,0,19310,405611,0
15502891,1252,true,0,0,19310,406863,0
15502891,1252,true,0,0,19310,408115,0
15503125,1252,true,0,0,19310,405611,0
15503125,1252,true,0,0,19310,406863,0
15503300,1252,true,0,0,19310,405611,0
15503419,1252,true,0,0,19310,406863,0
15503419,1252,true,0,0,19310,408115,0
15503569,1252,true,0,0,19310,404359,0
15503762,1252,true,0,0,19310,405611,0
15503762,1252,true,0,0,19310,406863,0
15503762,1252,true,0,0,19310,408115,0
15503924,1251,true,0,0,19310,406863,0
15504110,1252,true,0,0,19310,408115,0
15504389,1247,true,0,0,19310,403107,0
15504389,1252,true,0,0,19310,404359,0
15504389,1252,true,0,0,19310,405611,0
15504626,1252,true,0,0,19310,404359,0
15504626,1252,true,0,0,19310,405611,0
15504785,1252,true,0,0,19310,406863,0
15504785,1252,true,0,0,19310,408115,0
15505055,1252,true,0,0,19310,401855,0
15505055,1252,true,0,0,19310,403107,0
15505055,1252,true,0,0,19310,404359,0
15505299,1252,true,0,0,19310,401855,0
15505299,1252,true,0,0,19310,403107,0
15505299,1252,true,0,0,19310,404359,0
15505535,1252,true,0,0,19310,401855,0
15505535,1252,true,0,0,19310,403107,0
15505679,1252,true,0,0,19310,404359,0
15505679,1252,true,0,0,19310,405611,0
15505679,1252,true,0,0,19310,406863,0
15505829,1252,true,0,0,19310,408115,0
15505992,1252,true,0,0,19310,401855,0
15506153,1252,true,0,0,19310,399351,0
15506332,1252,true,0,0,19310,400603,0
15506332,1252,true,0,0,19310,401855,0
15506332,1252,true,0,0,19310,403107,0
15506501,1252,true,0,0,19310,399351,0
15506674,1252,true,0,0,19310,400603,0
15506674,1252,true,0,0,19310,401855,0
15506674,1252,true,0,0,19310,403107,0
15506864,1252,true,0,0,19310,403115,0
15506864,1252,true,0,0,19310,404367,0
15507048,1252,true,0,0,19310,405619,0
15507048,1252,true,0,0,19310,406871,0
15507048,1244,true,0,0,19310,408115,0
15518068,1252,true,0,0,19310,0,0
15572820,1252,true,0,0,19310,385579,0
15572820,1252,true,0,0,19310,386831,0
15572820,1252,true,0,0,19310,388083,0
15572820,1252,true,0,0,19310,389335,0
15572820,1252,true,0,0,19310,390587,0
15572820,1252,true,0,0,19310,391839,0
15572820,1252,true,0,0,19310,393091,0
15572820,1252,true,0,0,19310,394343,0
15572820,1252,true,0,0,19310,395595,0
15572820,1252,true,0,0,19310,396847,0
15572820,1252,true,0,0,19310,398099,0
15572820,1252,true,0,0,19310,399351,0
15572820,1252,true,0,0,19310,400603,0
15572820,1252,true,0,0,19310,401855,0
15572820,1252,true,0,0,19310,403107,0
15572820,1252,true,0,0,19310,404359,0
15573609,1252,true,0,0,19310,393091,0
15573609,1252,true,0,0,19310,394343,0
15573609,1252,true,0,0,19310,395595,0
15573609,1252,true,0,0,19310,396847,0
15573609,1252,true,0,0,19310,398099,0
15573609,1252,true,0,0,19310,399351,0
15573609,1252,true,0,0,19310,400603,0
15573609,1252,true,0,0,19310,401855,0
15573609,1252,true,0,0,19310,403107,0
15573609,1252,true,0,0,19310,404359,0
15573609,1252,true,0,0,19310,405611,0
15573609,1252,true,0,0,19310,406863,0
15574186,1252,true,0,0,19310,398099,0
15574186,1252,true,0,0,19310,399351,0
15574186,1252,true,0,0,19310,400603,0
15574186,1252,true,0,0,19310,401855,0
15574186,1252,true,0,0,19310,403107,0
15574186,1252,true,0,0,19310,404359,0
15574186,1252,true,0,0,19310,405611,0
15574186,1252,true,0,0,19310,406863,0
15574621,1252,true,0,0,19310,401860,0
15574621,1252,true,0,0,19310,403112,0
15574621,1252,true,0,0,19310,404364,0
15574621,1252,true,0,0,19310,405616,0
15574621,1247,true,0,0,19310,406863,0
15574621,1252,true,0,0,19310,408115,0
15575051,1251,true,0,0,19310,398099,0
15575051,1252,true,0,0,19310,399351,0
15575051,1252,true,0,0,19310,400603,0
15575051,1252,true,0,0,19310,401855,0
15575051,1252,true,0,0,19310,403107,0
15575051,1252,true,0,0,19310,404359,0
15575453,1252,true,0,0,19310,399351,0
15575453,1252,true,0,0,19310,400603,0
15575453,1252,true,0,0,19310,401855,0
15575453,1252,true,0,0,19310,403107,0
15575453,1252,true,0,0,19310,404359,0
15575771,1252,true,0,0,19310,399351,0
15575771,1252,true,0,0,19310,400603,0
15575771,1252,true,0,0,19310,401855,0
15575771,1252,true,0,0,19310,403107,0
15576090,1252,true,0,0,19310,398108,0
15576090,1252,true,0,0,19310,399360,0
15576090,1252,true,0,0,19310,400612,0
15576090,1252,true,0,0,19310,401864,0
15576430,1252,true,0,0,19310,403116,0
15576430,1252,true,0,0,19310,404368,0
15576430,1250,true,0,0,19310,405618,0
15576430,1252,true,0,0,19310,406870,0
15576430,1245,true,0,0,19310,408115,0
15576741,1252,true,0,0,19310,403107,0
15576741,1252,true,0,0,19310,404359,0
15576741,1252,true,0,0,19310,405611,0
15576741,1252,true,0,0,19310,406863,0
15577129,1252,true,0,0,19310,401855,0
15577129,1252,true,0,0,19310,403107,0
15577129,1252,true,0,0,19310,404359,0
15577129,1252,true,0,0,19310,405611,0
15577129,1252,true,0,0,19310,406863,0
15577531,1252,true,0,0,19310,401855,0
15577531,1252,true,0,0,19310,403107,0
15577531,1252,true,0,0,19310,404359,0
15577531,1252,true,0,0,19310,405611,0
15577531,1252,true,0,0,19310,406863,0
15577866,1252,true,0,0,19310,401855,0
15577866,1252,true,0,0,19310,403107,0
15577866,1252,true,0,0,19310,404359,0
15577866,1252,true,0,0,19310,405611,0
15578119,1252,true,0,0,19310,399351,0
15578119,1252,true,0,0,19310,400603,0
15578119,1252,true,0,0,19310,401855,0
15578402,1252,true,0,0,19310,395595,0
15578402,1252,true,0,0,19310,396847,0
15578402,1252,true,0,0,19310,398099,0
15578780,1252,true,0,0,19310,391839,0
15578780,1252,true,0,0,19310,393091,0
15578780,1252,true,0,0,19310,394343,0
15578780,1252,true,0,0,19310,395595,0
15578780,1252,true,0,0,19310,396847,0
15579169,1252,true,0,0,19310,393091,0
15579169,1252,true,0,0,19310,394343,0
15579169,1252,true,0,0,19310,395595,0
15579169,1252,true,0,0,19310,396847,0
15579169,1252,true,0,0,19310,398099,0
15579530,1252,true,0,0,19310,393091,0
15579530,1252,true,0,0,19310,394343,0
15579530,1252,true,0,0,19310,395595,0
15579530,1252,true,0,0,19310,396847,0
15579530,1252,true,0,0,19310,398099,0
15579887,1252,true,0,0,19310,391839,0
15579887,1252,true,0,0,19310,393091,0
15579887,1252,true,0,0,19310,394343,0
15579887,1252,true,0,0,19310,395595,0
15579887,1252,true,0,0,19310,396847,0
15580265,1252,true,0,0,19310,393091,0
15580265,1252,true,0,0,19310,394343,0
15580265,1252,true,0,0,19310,395595,0
15580265,1252,true,0,0,19310,396847,0
15580265,1252,true,0,0,19310,398099,0
15580630,1252,true,0,0,19310,393092,0
15580630,1252,true,0,0,19310,394344,0
15580630,1252,true,0,0,19310,395596,0
15580630,1252,true,0,0,19310,396848,0
15580630,1252,true,0,0,19310,398100,0
15581080,1252,true,0,0,19310,384328,0
15581080,1252,true,0,0,19310,385580,0
15581080,1252,true,0,0,19310,386832,0
15581080,1252,true,0,0,19310,388084,0
15581080,1252,true,0,0,19310,389336,0
15581080,1252,true,0,0,19310,390588,0
15581558,1251,true,0,0,19310,384333,0
15581558,1252,true,0,0,19310,385585,0
15581558,1252,true,0,0,19310,386837,0
15581558,1252,true,0,0,19310,388089,0
15581558,1252,true,0,0,19310,389341,0
15581558,1252,true,0,0,19310,390593,0
15581558,1252,true,0,0,19310,391845,0
15582022,1252,true,0,0,19310,379325,0
15582022,1252,true,0,0,19310,380577,0
15582022,1252,true,0,0,19310,381829,0
15582022,1252,true,0,0,19310,383081,0
15582022,1252,true,0,0,19310,384333,0
15582022,1252,true,0,0,19310,385585,0
15582430,1252,true,0,0,19310,379325,0
15582430,1252,true,0,0,19310,380577,0
15582430,1246,true,0,0,19310,381823,0
15582430,1252,true,0,0,19310,383075,0
15582430,1252,true,0,0,19310,384327,0
15582794,1252,true,0,0,19310,378067,0
15582794,1252,true,0,0,19310,379319,0
15582794,1252,true,0,0,19310,380571,0
15582794,1252,true,0,0,19310,381823,0
15582794,1252,true,0,0,19310,383075,0
15583157,1252,true,0,0,19310,376815,0
15583157,1252,true,0,0,19310,378067,0
15583157,1252,true,0,0,19310,379319,0
15583157,1252,true,0,0,19310,380571,0
15583157,1252,true,0,0,19310,381823,0
15583489,1252,true,0,0,19310,383075,0
15583489,1252,true,0,0,19310,384327,0
15583489,1252,true,0,0,19310,385579,0
15583489,1252,true,0,0,19310,386831,0
15583489,1252,true,0,0,19310,388083,0
15583800,1252,true,0,0,19310,389335,0
15583800,1252,true,0,0,19310,390587,0
15583800,1252,true,0,0,19310,391839,0
15583800,1252,true,0,0,19310,393091,0
15583800,1252,true,0,0,19310,394343,0
15584114,1252,true,0,0,19310,393091,0
15584114,1252,true,0,0,19310,394343,0
15584114,1252,true,0,0,19310,395595,0
15584114,1252,true,0,0,19310,396847,0
15584452,1252,true,0,0,19310,398099,0
15584452,1252,true,0,0,19310,399351,0
15584452,1252,true,0,0,19310,400603,0
15584452,1252,true,0,0,19310,401855,0
15584452,1252,true,0,0,19310,403107,0
15584681,1252,true,0,0,19310,404359,0
15584681,1252,true,0,0,19310,405611,0
15584681,1252,true,0,0,19310,406863,0
15584681,1252,true,0,0,19310,408115,0
15585598,55,false,0,10905,36520,612169,408290
15585598,1252,true,0,0,0,0,0
15585598,1252,true,0,0,18260,215322,0
15585598,1252,true,0,0,18260,216574,0
15585598,1252,true,0,0,18260,217826,0
15585598,1252,true,0,0,18260,219078,0
15585598,1252,true,0,0,18260,220330,0
15585598,1252,true,0,0,18260,221582,0
15585598,1252,true,0,0,18260,222834,0
15585598,1252,true,0,0,18260,224086,0
15585598,1252,true,0,0,18260,225338,0
15586957,1252,true,0,0,18260,226590,0
15586957,1252,true,0,0,18260,227842,0
15586957,1252,true,0,0,18260,229094,0
15586957,1252,true,0,0,18260,230346,0
15586957,1252,true,0,0,18260,231598,0
15586957,1252,true,0,0,18260,232850,0
15586957,1252,true,0,0,18260,234102,0
15586957,1252,true,0,0,18260,235354,0
15586957,1252,true,0,0,18260,236606,0
15586957,1252,true,0,0,18260,237858,0
15586957,1252,true,0,0,18260,239110,0
15586957,1252,true,0,0,18260,240362,0
15586957,1252,true,0,0,18260,241614,0
15586957,1252,true,0,0,18260,242866,0
15586957,1252,true,0,0,18260,244118,0
15586957,1252,true,0,0,18260,245370,0
15587755,1252,true,0,0,18260,246622,0
15587755,1252,true,0,0,18260,247874,0
15587755,1252,true,0,0,18260,249126,0
15587755,1252,true,0,0,18260,250378,0
15587755,1252,true,0,0,18260,251630,0
15587755,1252,true,0,0,18260,252882,0
15587755,1252,true,0,0,18260,254134,0
15587755,1252,true,0,0,18260,255386,0
15587755,1252,true,0,0,18260,256638,0
15587755,1252,true,0,0,18260,257890,0
15587755,1252,true,0,0,18260,259142,0
15587755,1252,true,0,0,18260,260394,0
15587755,1252,true,0,0,18260,261646,0
15587755,1252,true,0,0,18260,262898,0
15588314,1252,true,0,0,18260,264150,0
15588314,1252,true,0,0,18260,265402,0
15588314,1252,true,0,0,18260,266654,0
15588314,1252,true,0,0,18260,267906,0
15588314,1252,true,0,0,18260,269158,0
15588314,1252,true,0,0,18260,270410,0
15588314,1252,true,0,0,18260,271662,0
15588314,1252,true,0,0,18260,272914,0
15588314,1252,true,0,0,18260,274166,0
15588314,1252,true,0,0,18260,275418,0
15588774,1251,true,0,0,18260,276669,0
15588774,1252,true,0,0,18260,277921,0
15588774,1252,true,0,0,18260,279173,0
15588774,1252,true,0,0,18260,280425,0
15588774,1252,true,0,0,18260,281677,0
15588774,1252,true,0,0,18260,282929,0
15588774,1252,true,0,0,18260,284181,0
15588774,1252,true,0,0,18260,285433,0
15589147,1252,true,0,0,18260,286685,0
15589147,1244,true,0,0,18260,287929,0
15589147,1252,true,0,0,18260,289181,0
15589147,1252,true,0,0,18260,290433,0
15589147,1252,true,0,0,18260,291685,0
15589147,1252,true,0,0,18260,292937,0
15589147,1252,true,0,0,18260,294189,0
15589491,1252,true,0,0,18260,295441,0
15589491,1252,true,0,0,18260,296693,0
15589491,1252,true,0,0,18260,297945,0
15589491,1252,true,0,0,18260,299197,0
15589491,1252,true,0,0,18260,300449,0
15589491,1252,true,0,0,18260,301701,0
15589789,1252,true,0,0,18260,302953,0
15589789,1252,true,0,0,18260,304205,0
15589789,1252,true,0,0,18260,305457,0
15589789,1252,true,0,0,18260,306709,0
15589789,1252,true,0,0,18260,307961,0
15590082,1252,true,0,0,18260,309213,0
15590082,1252,true,0,0,18260,310465,0
15590082,1252,true,0,0,18260,311717,0
15590082,1251,true,0,0,18260,312968,0
15590082,1252,true,0,0,18260,314220,0
15590371,1252,true,0,0,18260,315472,0
15590371,1252,true,0,0,18260,316724,0
15590371,1252,true,0,0,18260,317976,0
15590371,1252,true,0,0,18260,319228,0
15590371,1252,true,0,0,18260,320480,0
15590649,1252,true,0,0,18260,321732,0
15590649,1252,true,0,0,18260,322984,0
15590649,1252,true,0,0,18260,324236,0
15590649,1252,true,0,0,18260,325488,0
15590649,1252,true,0,0,18260,326740,0
15590940,1252,true,0,0,18260,327992,0
15590940,1252,true,0,0,18260,329244,0
15590940,1252,true,0,0,18260,330496,0
15590940,1252,true,0,0,18260,331748,0
15590940,1252,true,0,0,18260,333000,0
15590940,1252,true,0,0,18260,334252,0
15591282,1252,true,0,0,18260,335504,0
15591282,1252,true,0,0,18260,336756,0
15591282,1252,true,0,0,18260,338008,0
15591282,1252,true,0,0,18260,339260,0
15591282,1252,true,0,0,18260,340512,0
15591282,1252,true,0,0,18260,341764,0
15591579,1252,true,0,0,18260,343016,0
15591579,1252,true,0,0,18260,344268,0
15591579,1252,true,0,0,18260,345520,0
15591579,1252,true,0,0,18260,346772,0
15591579,1252,true,0,0,18260,348024,0
15591863,1252,true,0,0,18260,349276,0
15591863,1252,true,0,0,18260,350528,0
15591863,1252,true,0,0,18260,351780,0
15591863,1252,true,0,0,18260,353032,0
15591863,1252,true,0,0,18260,354284,0
15592156,1252,true,0,0,18260,355536,0
15592156,1252,true,0,0,18260,356788,0
15592156,1252,true,0,0,18260,358040,0
15592156,1252,true,0,0,18260,359292,0
15592156,1252,true,0,0,18260,360544,0
15592384,1252,true,0,0,18260,361796,0
15592384,1251,true,0,0,18260,363047,0
15592384,1252,true,0,0,18260,364299,0
15592384,1252,true,0,0,18260,365551,0
15592619,1252,true,0,0,18260,366803,0
15592619,1252,true,0,0,18260,368055,0
15592619,1252,true,0,0,18260,369307,0
15592619,1252,true,0,0,18260,370559,0
15592619,1252,true,0,0,18260,371811,0
15592922,1252,true,0,0,18260,373063,0
15592922,1252,true,0,0,18260,374315,0
15592922,1252,true,0,0,18260,375567,0
15592922,1252,true,0,0,18260,376819,0
15592922,1252,true,0,0,18260,378071,0
15593160,1252,true,0,0,18260,379323,0
15593160,1252,true,0,0,18260,380575,0
15593160,1252,true,0,0,18260,381827,0
15593160,1252,true,0,0,18260,383079,0
15593400,1252,true,0,0,18260,384331,0
15593400,1252,true,0,0,18260,385583,0
15593400,1252,true,0,0,18260,386835,0
15593400,1252,true,0,0,18260,388087,0
15593400,1252,true,0,0,18260,389339,0
15593714,1252,true,0,0,18260,390591,0
15593714,1252,true,0,0,18260,391843,0
15593714,1251,true,0,0,18260,393094,0
15593714,1252,true,0,0,18260,394346,0
15593714,1252,true,0,0,18260,395598,0
15593948,1252,true,0,0,18260,396850,0
15593948,1252,true,0,0,18260,398102,0
15593948,1252,true,0,0,18260,399354,0
15593948,1252,true,0,0,18260,400606,0
15594191,1252,true,0,0,18260,401858,0
15594191,1252,true,0,0,18260,403110,0
15594191,1252,true,0,0,18260,404362,0
15594191,1252,true,0,0,18260,405614,0
15594191,1252,true,0,0,18260,406866,0
15594500,1252,true,0,0,18260,408118,0
15594500,1252,true,0,0,18260,409370,0
15598639,1252,true,0,0,18260,394346,0
15598639,1252,true,0,0,18260,395598,0
15598639,1252,true,0,0,18260,396850,0
15598639,1252,true,0,0,18260,398102,0
15598639,1252,true,0,0,18260,399354,0
15598639,1252,true,0,0,18260,400606,0
15598639,1252,true,0,0,18260,401858,0
15598639,1252,true,0,0,18260,403110,0
15598639,1252,true,0,0,18260,404362,0
15598639,1252,true,0,0,18260,405614,0
15598639,1252,true,0,0,18260,406866,0
15598639,1252,true,0,0,18260,408118,0
15598639,1252,true,0,0,18260,409370,0
15599694,1252,true,0,0,18260,398102,0
15599694,1252,true,0,0,18260,399354,0
15599694,1252,true,0,0,18260,400606,0
15599694,1252,true,0,0,18260,401858,0
15599694,1252,true,0,0,18260,403110,0
15599694,1252,true,0,0,18260,404362,0
15599694,1252,true,0,0,18260,405614,0
15599694,1252,true,0,0,18260,406866,0
15599694,1252,true,0,0,18260,408118,0
15599694,1252,true,0,0,18260,409370,0
15600154,1252,true,0,0,18260,401858,0
15600154,1252,true,0,0,18260,403110,0
15600154,1252,true,0,0,18260,404362,0
15600154,1252,true,0,0,18260,405614,0
15600154,1252,true,0,0,18260,406866,0
15600154,1252,true,0,0,18260,408118,0
15600154,1252,true,0,0,18260,409370,0
15600531,1252,true,0,0,18260,0,0
15630531,1252,true,0,0,18260,0,0
15686146,1252,true,0,0,18260,383084,0
15686146,1247,true,0,0,18260,384331,0
15686146,1252,true,0,0,18260,385583,0
15686146,1251,true,0,0,18260,386834,0
15686146,1252,true,0,0,18260,388086,0
15686146,1252,true,0,0,18260,389338,0
15686146,1252,true,0,0,18260,390590,0
15686146,1252,true,0,0,18260,391842,0
15686146,1252,true,0,0,18260,393094,0
15686146,1252,true,0,0,18260,394346,0
15686146,1252,true,0,0,18260,395598,0
15686146,1252,true,0,0,18260,396850,0
15686146,1252,true,0,0,18260,398102,0
15686146,1252,true,0,0,18260,399354,0
15686146,1252,true,0,0,18260,400606,0
15686146,1252,true,0,0,18260,401858,0
15686909,1252,true,0,0,18260,391851,0
15686909,1252,true,0,0,18260,393103,0
15686909,1252,true,0,0,18260,394355,0
15686909,1252,true,0,0,18260,395607,0
15686909,1252,true,0,0,18260,396859,0
15686909,1252,true,0,0,18260,398111,0
15686909,1252,true,0,0,18260,399363,0
15686909,1250,true,0,0,18260,400613,0
15686909,1252,true,0,0,18260,401865,0
15686909,1245,true,0,0,18260,403110,0
15686909,1252,true,0,0,18260,404362,0
15686909,1252,true,0,0,18260,405614,0
15687481,1252,true,0,0,18260,400606,0
15687481,1252,true,0,0,18260,401858,0
15687481,1252,true,0,0,18260,403110,0
15687481,1252,true,0,0,18260,404362,0
15687481,1252,true,0,0,18260,405614,0
15687481,1252,true,0,0,18260,406866,0
15687481,1252,true,0,0,18260,408118,0
15687481,1252,true,0,0,18260,409370,0
15688005,1252,true,0,0,18260,399354,0
15688005,1252,true,0,0,18260,400606,0
15688005,1252,true,0,0,18260,401858,0
15688005,1252,true,0,0,18260,403110,0
15688005,1252,true,0,0,18260,404362,0
15688005,1252,true,0,0,18260,405614,0
15688005,1252,true,0,0,18260,406866,0
15688005,1252,true,0,0,18260,408118,0
15688436,1252,true,0,0,18260,405614,0
15688436,1252,true,0,0,18260,406866,0
15688436,1252,true,0,0,18260,408118,0
15688436,1252,true,0,0,18260,409370,0
15688645,1252,true,0,0,18260,406866,0
15688645,1252,true,0,0,18260,408118,0
15688645,1252,true,0,0,18260,409370,0
15688865,1252,true,0,0,18260,404362,0
15688865,1252,true,0,0,18260,405614,0
15689130,1252,true,0,0,18260,406866,0
15689130,1252,true,0,0,18260,408118,0
15689130,1252,true,0,0,18260,409370,0
15689422,1252,true,0,0,18260,404362,0
15689422,1252,true,0,0,18260,405614,0
15689422,1252,true,0,0,18260,406866,0
15689422,1252,true,0,0,18260,408118,0
15689769,1252,true,0,0,18260,403110,0
15689769,1252,true,0,0,18260,404362,0
15689769,1252,true,0,0,18260,405614,0
15689769,1252,true,0,0,18260,406866,0
15689769,1252,true,0,0,18260,408118,0
15690088,1252,true,0,0,18260,403110,0
15690088,1252,true,0,0,18260,404362,0
15690088,1252,true,0,0,18260,405614,0
15690088,1252,true,0,0,18260,406866,0
15690372,1252,true,0,0,18260,401858,0
15690372,1252,true,0,0,18260,403110,0
15690372,1252,true,0,0,18260,404362,0
15690372,1252,true,0,0,18260,405614,0
15690693,1252,true,0,0,18260,400606,0
15690693,1252,true,0,0,18260,401858,0
15690693,1252,true,0,0,18260,403110,0
15690693,1252,true,0,0,18260,404362,0
15691036,1252,true,0,0,18260,405614,0
15691036,1252,true,0,0,18260,406866,0
15691036,1252,true,0,0,18260,408118,0
15691036,1252,true,0,0,18260,409370,0
15691397,1252,true,0,0,18260,403110,0
15691397,1252,true,0,0,18260,404362,0
15691397,1252,true,0,0,18260,405614,0
15691397,1252,true,0,0,18260,406866,0
15691397,1252,true,0,0,18260,408118,0
15691756,1252,true,0,0,18260,400607,0
15691756,1251,true,0,0,18260,401858,0
15691756,1252,true,0,0,18260,403110,0
15691756,1252,true,0,0,18260,404362,0
15691756,1252,true,0,0,18260,405614,0
15692125,1252,true,0,0,18260,399354,0
15692125,1252,true,0,0,18260,400606,0
15692125,1252,true,0,0,18260,401858,0
15692125,1252,true,0,0,18260,403110,0
15692125,1252,true,0,0,18260,404362,0
15692456,1252,true,0,0,18260,405614,0
15692456,1252,true,0,0,18260,406866,0
15692456,1252,true,0,0,18260,408118,0
15692456,1252,true,0,0,18260,409370,0
15692739,1252,true,0,0,18260,404368,0
15692739,1252,true,0,0,18260,405620,0
15692739,1246,true,0,0,18260,406866,0
15692739,1252,true,0,0,18260,408118,0
15693070,1252,true,0,0,18260,403110,0
15693070,1252,true,0,0,18260,404362,0
15693070,1252,true,0,0,18260,405614,0
15693070,1252,true,0,0,18260,406866,0
15693372,1252,true,0,0,18260,401858,0
15693372,1252,true,0,0,18260,403110,0
15693372,1252,true,0,0,18260,404362,0
15693372,1252,true,0,0,18260,405614,0
15693662,1252,true,0,0,18260,400606,0
15693662,1252,true,0,0,18260,401858,0
15693662,1252,true,0,0,18260,403110,0
15693662,1252,true,0,0,18260,404362,0
15693978,1252,true,0,0,18260,399354,0
15693978,1252,true,0,0,18260,400606,0
15693978,1252,true,0,0,18260,401858,0
15693978,1252,true,0,0,18260,403110,0
15694297,1252,true,0,0,18260,399354,0
15694297,1252,true,0,0,18260,400606,0
15694297,1252,true,0,0,18260,401858,0
15694297,1252,true,0,0,18260,403110,0
15694614,1252,true,0,0,18260,398102,0
15694614,1252,true,0,0,18260,399354,0
15694614,1252,true,0,0,18260,400606,0
15694614,1252,true,0,0,18260,401858,0
15694913,1252,true,0,0,18260,398102,0
15694913,1252,true,0,0,18260,399354,0
15694913,1252,true,0,0,18260,400606,0
15694913,1252,true,0,0,18260,401858,0
15695221,1252,true,0,0,18260,403110,0
15695221,1252,true,0,0,18260,404362,0
15695221,1252,true,0,0,18260,405614,0
15695221,1252,true,0,0,18260,406866,0
15695221,1252,true,0,0,18260,408118,0
15695509,1252,true,0,0,18260,409370,0
15695814,1252,true,0,0,18260,398102,0
15695814,1252,true,0,0,18260,399354,0
15695814,1252,true,0,0,18260,400606,0
15695814,1247,true,0,0,18260,401853,0
15696135,1252,true,0,0,18260,403105,0
15696135,1252,true,0,0,18260,404357,0
15696135,1252,true,0,0,18260,405609,0
15696135,1252,true,0,0,18260,406861,0
15696135,1252,true,0,0,18260,408113,0
15696135,1252,true,0,0,18260,409365,0
15697119,1252,true,0,0,18260,390585,0
15697119,1252,true,0,0,18260,391837,0
15697119,1252,true,0,0,18260,393089,0
15697119,1252,true,0,0,18260,394341,0
15697119,1252,true,0,0,18260,395593,0
15697119,1252,true,0,0,18260,396845,0
15697119,1252,true,0,0,18260,398097,0
15697119,1252,true,0,0,18260,399349,0
15697119,1252,true,0,0,18260,400601,0
15697119,1252,true,0,0,18260,401853,0
15697604,1252,true,0,0,18260,403105,0
15697604,1252,true,0,0,18260,404357,0
15697604,1252,true,0,0,18260,405609,0
15697604,1252,true,0,0,18260,406861,0
15697604,1252,true,0,0,18260,408113,0
15697604,1252,true,0,0,18260,409365,0
15698104,1252,true,0,0,18260,393089,0
15698104,1252,true,0,0,18260,394341,0
15698104,1252,true,0,0,18260,395593,0
15698104,1252,true,0,0,18260,396845,0
15698104,1252,true,0,0,18260,398097,0
15698104,1252,true,0,0,18260,399349,0
15698104,1252,true,0,0,18260,400601,0
15698611,1252,true,0,0,18260,389333,0
15698611,1252,true,0,0,18260,390585,0
15698611,1252,true,0,0,18260,391837,0
15698611,1252,true,0,0,18260,393089,0
15698611,1252,true,0,0,18260,394341,0
15698611,1252,true,0,0,18260,395593,0
15698611,1252,true,0,0,18260,396845,0
15698611,1252,true,0,0,18260,398097,0
15699108,1252,true,0,0,18260,389334,0
15699108,1252,true,0,0,18260,390586,0
15699108,1252,true,0,0,18260,391838,0
15699108,1252,true,0,0,18260,393090,0
15699108,1252,true,0,0,18260,394342,0
15699108,1252,true,0,0,18260,395594,0
15699108,1252,true,0,0,18260,396846,0
15699358,1252,true,0,0,18260,389342,0
15699358,1252,true,0,0,18260,390594,0
15699358,1251,true,0,0,18260,391845,0
15699543,1252,true,0,0,18260,393097,0
15699543,1252,true,0,0,18260,394349,0
15699543,1252,true,0,0,18260,395601,0
15699670,1252,true,0,0,18260,389341,0
15699837,1252,true,0,0,18260,390593,0
15699837,1252,true,0,0,18260,391845,0
15699837,1252,true,0,0,18260,393097,0
15700007,1252,true,0,0,18260,388089,0
15700007,1244,true,0,0,18260,389333,0
15700201,1252,true,0,0,18260,384326,0
15700201,1252,true,0,0,18260,385578,0
15700444,1252,true,0,0,18260,380570,0
15700444,1252,true,0,0,18260,381822,0
15700444,1252,true,0,0,18260,383074,0
15700656,1252,true,0,0,18260,384326,0
15700656,1252,true,0,0,18260,385578,0
15700656,1252,true,0,0,18260,386830,0
15700656,1252,true,0,0,18260,388082,0
15700900,1252,true,0,0,18260,383074,0
15700900,1252,true,0,0,18260,384326,0
15700900,1252,true,0,0,18260,385578,0
15701123,1252,true,0,0,18260,379318,0
15701123,1252,true,0,0,18260,380570,0
15701271,1252,true,0,0,18260,381822,0
15701271,1252,true,0,0,18260,383074,0
15701271,1252,true,0,0,18260,384326,0
15701448,1252,true,0,0,18260,378066,0
15701448,1252,true,0,0,18260,379318,0
15701640,1251,true,0,0,18260,374309,0
