relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
7885774,55,false,0,11651,22378,93600,47997
7885825,1440,true,0,0,0,0,0
7885825,1440,true,0,0,11189,48960,0
7887071,55,false,0,10922,22312,87840,48168
7887071,1440,true,0,0,0,0,0
7887071,1440,true,0,0,11156,46080,0
7887071,1440,true,0,0,11156,47520,0
7887071,1440,true,0,0,11156,48960,0
7888483,55,false,0,11458,22388,87840,48338
7888533,1440,true,0,0,0,0,0
7888533,1440,true,0,0,11194,46080,0
7888533,1440,true,0,0,11194,47520,0
7888533,1440,true,0,0,11194,48960,0
7889620,55,false,0,10142,22124,84960,48549
7889620,1440,true,0,0,0,0,0
7889620,1440,true,0,0,11062,44640,0
7889620,1440,true,0,0,11062,46080,0
7889620,1440,true,0,0,11062,47520,0
7889620,1440,true,0,0,11062,48960,0
7891393,55,false,0,10338,21944,82080,48802
7891445,1440,true,0,0,0,0,0
7891445,1440,true,0,0,10972,43200,0
7891445,1440,true,0,0,10972,44640,0
7891445,1440,true,0,0,10972,46080,0
7891445,1440,true,0,0,10972,47520,0
7891445,1440,true,0,0,10972,48960,0
7893183,55,false,0,10414,21806,84960,49012
7893183,1440,true,0,0,0,0,0
7893183,1440,true,0,0,10903,44640,0
7893183,1440,true,0,0,10903,46080,0
7893183,1440,true,0,0,10903,47520,0
7893183,1440,true,0,0,10903,48960,0
7893183,1440,true,0,0,10903,50400,0
7894850,55,false,0,10323,21660,87840,49221
7894910,1440,true,0,0,0,0,0
7894910,1440,true,0,0,10830,46080,0
7894910,1440,true,0,0,10830,47520,0
7894910,1440,true,0,0,10830,48960,0
7894910,1440,true,0,0,10830,50400,0
7896365,55,false,0,10508,21580,90720,49387
7896365,1440,true,0,0,0,0,0
7896365,1440,true,0,0,10790,47520,0
7896365,1440,true,0,0,10790,48960,0
7896365,1440,true,0,0,10790,50400,0
7897964,55,false,0,10405,21482,90720,49553
7898024,1440,true,0,0,0,0,0
7898024,1440,true,0,0,10741,47520,0
7898024,1440,true,0,0,10741,48960,0
7898024,1440,true,0,0,10741,50400,0
7898982,55,false,0,10409,21400,93600,49677
7898982,1440,true,0,0,0,0,0
7898982,1440,true,0,0,10700,48960,0
7898982,1440,true,0,0,10700,50400,0
7900875,55,false,0,11239,21532,90720,49842
7900933,1440,true,0,0,0,0,0
7900933,1440,true,0,0,10766,47520,0
7900933,1440,true,0,0,10766,48960,0
7900933,1440,true,0,0,10766,50400,0
7901635,55,false,0,10174,21386,84960,50088
7901635,1440,true,0,0,0,0,0
7901635,1440,true,0,0,10693,44640,0
7901635,1440,true,0,0,10693,46080,0
7901635,1440,true,0,0,10693,47520,0
7901635,1440,true,0,0,10693,48960,0
7901635,1440,true,0,0,10693,50400,0
7903493,55,false,0,10270,21280,90720,50252
7903551,1440,true,0,0,0,0,0
7903551,1440,true,0,0,10640,47520,0
7903551,1440,true,0,0,10640,48960,0
7903551,1440,true,0,0,10640,50400,0
7904877,55,false,0,9663,21036,84960,50496
7904877,1440,true,0,0,0,0,0
7904877,1440,true,0,0,10518,44640,0
7904877,1440,true,0,0,10518,46080,0
7904877,1440,true,0,0,10518,47520,0
7904877,1440,true,0,0,10518,48960,0
7904877,1440,true,0,0,10518,50400,0
7904877,1440,true,0,0,10518,51840,0
7906811,55,false,0,10142,20942,87840,50739
7906871,1440,true,0,0,0,0,0
7906871,1440,true,0,0,10471,46080,0
7906871,1440,true,0,0,10471,47520,0
7906871,1440,true,0,0,10471,48960,0
7906871,1440,true,0,0,10471,50400,0
7906871,1440,true,0,0,10471,51840,0
7908964,55,false,0,10900,21048,87840,50981
7908964,1440,true,0,0,0,0,0
7908964,1440,true,0,0,10524,46080,0
7908964,1440,true,0,0,10524,47520,0
7908964,1440,true,0,0,10524,48960,0
7908964,1440,true,0,0,10524,50400,0
7908964,1440,true,0,0,10524,51840,0
7909272,55,false,0,8315,20496,93600,51142
7909300,1440,true,0,0,0,0,0
7909300,1440,true,0,0,10248,48960,0
7909300,1440,true,0,0,10248,50400,0
7909583,1440,true,0,0,10248,51840,0
7911059,55,false,0,9678,20354,96480,51262
7911112,1440,true,0,0,0,0,0
7911112,1440,true,0,0,10177,50400,0
7911112,1440,true,0,0,10177,51840,0
7912360,55,false,0,10693,20482,90720,51462
7912360,1440,true,0,0,0,0,0
7912360,1440,true,0,0,10241,47520,0
7912360,1440,true,0,0,10241,48960,0
7912360,1440,true,0,0,10241,50400,0
7912360,1440,true,0,0,10241,51840,0
7913663,55,false,0,10112,20448,93600,51621
7913718,1440,true,0,0,0,0,0
7913718,1440,true,0,0,10224,48960,0
7913718,1440,true,0,0,10224,50400,0
7913718,1440,true,0,0,10224,51840,0
7915172,55,false,0,10255,20456,90720,51819
7915172,1440,true,0,0,0,0,0
7915172,1440,true,0,0,10228,47520,0
7915172,1440,true,0,0,10228,48960,0
7915172,1440,true,0,0,10228,50400,0
7915172,1440,true,0,0,10228,51840,0
7916389,55,false,0,9358,20240,93600,51978
7916443,1440,true,0,0,0,0,0
7916443,1440,true,0,0,10120,48960,0
7916443,1440,true,0,0,10120,50400,0
7916443,1440,true,0,0,10120,51840,0
7916443,1440,true,0,0,10120,53280,0
7917737,55,false,0,10834,20416,93600,52175
7917737,1440,true,0,0,0,0,0
7917737,1440,true,0,0,10208,48960,0
7917737,1440,true,0,0,10208,50400,0
7917737,1440,true,0,0,10208,51840,0
7917737,1440,true,0,0,10208,53280,0
7919143,55,false,0,9947,20350,99360,52292
7919196,1440,true,0,0,0,0,0
7919196,1440,true,0,0,10175,51840,0
7919196,1440,true,0,0,10175,53280,0
7921009,55,false,0,11277,20622,96480,52449
7921009,1440,true,0,0,0,0,0
7921009,1440,true,0,0,10311,50400,0
7921009,1440,true,0,0,10311,51840,0
7921009,1440,true,0,0,10311,53280,0
7921218,55,false,0,11611,20946,99360,52566
7921255,1440,true,0,0,0,0,0
7921255,1440,true,0,0,10473,51840,0
7921255,1440,true,0,0,10473,53280,0
7923020,55,false,0,10652,20990,90720,52800
7923077,1440,true,0,0,0,0,0
7923077,1440,true,0,0,10495,47520,0
7923077,1440,true,0,0,10495,48960,0
7923077,1440,true,0,0,10495,50400,0
7923077,1440,true,0,0,10495,51840,0
7923077,1440,true,0,0,10495,53280,0
7924570,55,false,0,10580,21012,93600,52994
7924570,1440,true,0,0,0,0,0
7924570,1440,true,0,0,10506,48960,0
7924570,1440,true,0,0,10506,50400,0
7924570,1440,true,0,0,10506,51840,0
7924570,1440,true,0,0,10506,53280,0
7926165,55,false,0,10985,21132,90720,53225
7926221,1440,true,0,0,0,0,0
7926221,1440,true,0,0,10566,47520,0
7926221,1440,true,0,0,10566,48960,0
7926221,1440,true,0,0,10566,50400,0
7926221,1440,true,0,0,10566,51840,0
7926221,1440,true,0,0,10566,53280,0
7927871,55,false,0,11332,21324,93600,53418
7927871,1440,true,0,0,0,0,0
7927871,1440,true,0,0,10662,48960,0
7927871,1440,true,0,0,10662,50400,0
7927871,1440,true,0,0,10662,51840,0
7927871,1440,true,0,0,10662,53280,0
7927871,1440,true,0,0,10662,54720,0
7929081,55,false,0,11320,21490,96480,53609
7929136,1440,true,0,0,0,0,0
7929136,1440,true,0,0,10745,50400,0
7929136,1440,true,0,0,10745,51840,0
7929136,1440,true,0,0,10745,53280,0
7929136,1440,true,0,0,10745,54720,0
7930269,55,false,0,9252,21116,96480,53800
7930324,1440,true,0,0,0,0,0
7930324,1440,true,0,0,10558,50400,0
7930324,1440,true,0,0,10558,51840,0
7930324,1440,true,0,0,10558,53280,0
7930324,1440,true,0,0,10558,54720,0
7931946,55,false,0,8861,20694,93600,54029
7931946,1440,true,0,0,0,0,0
7931946,1440,true,0,0,10347,48960,0
7931946,1440,true,0,0,10347,50400,0
7931946,1440,true,0,0,10347,51840,0
7931946,1440,true,0,0,10347,53280,0
7931946,1440,true,0,0,10347,54720,0
7933425,55,false,0,9732,20542,102240,54143
7933480,1440,true,0,0,0,0,0
7933480,1440,true,0,0,10271,53280,0
7933480,1440,true,0,0,10271,54720,0
7935079,55,false,0,10477,20592,99360,54294
7935079,1440,true,0,0,0,0,0
7935079,1440,true,0,0,10296,51840,0
7935079,1440,true,0,0,10296,53280,0
7935079,1440,true,0,0,10296,54720,0
7935965,55,false,0,9720,20450,99360,54445
7936016,1440,true,0,0,0,0,0
7936016,1440,true,0,0,10225,51840,0
7936016,1440,true,0,0,10225,53280,0
7936016,1440,true,0,0,10225,54720,0
7937709,55,false,0,10584,20538,105120,54520
7937709,1440,true,0,0,0,0,0
7937709,1440,true,0,0,10269,54720,0
7938763,55,false,0,10852,20682,93600,54745
7938814,1440,true,0,0,0,0,0
7938814,1440,true,0,0,10341,48960,0
7938814,1440,true,0,0,10341,50400,0
7938814,1440,true,0,0,10341,51840,0
7938814,1440,true,0,0,10341,53280,0
7938814,1440,true,0,0,10341,54720,0
7938814,1440,true,0,0,10341,56160,0
7940730,55,false,0,11594,20994,96480,54970
7940730,1440,true,0,0,0,0,0
7940730,1440,true,0,0,10497,50400,0
7940730,1440,true,0,0,10497,51840,0
7940730,1440,true,0,0,10497,53280,0
7940730,1440,true,0,0,10497,54720,0
7940730,1440,true,0,0,10497,56160,0
7941799,55,false,0,10907,21098,105120,55082
7941850,1440,true,0,0,0,0,0
7941850,1440,true,0,0,10549,54720,0
7941850,1440,true,0,0,10549,56160,0
7942933,55,false,0,10955,21200,99360,55267
7942984,1440,true,0,0,0,0,0
7942984,1440,true,0,0,10600,51840,0
7942984,1440,true,0,0,10600,53280,0
7942984,1440,true,0,0,10600,54720,0
7942984,1440,true,0,0,10600,56160,0
7944929,55,false,0,11425,21406,96480,55490
7944929,1440,true,0,0,0,0,0
7944929,1440,true,0,0,10703,50400,0
7944929,1440,true,0,0,10703,51840,0
7944929,1440,true,0,0,10703,53280,0
7944929,1440,true,0,0,10703,54720,0
7944929,1440,true,0,0,10703,56160,0
7946124,55,false,0,12644,21890,108000,55564
7946160,1440,true,0,0,0,0,0
7946160,1440,true,0,0,10945,56160,0
7947589,55,false,0,12014,22158,102240,55711
7947589,1440,true,0,0,0,0,0
7947589,1440,true,0,0,11079,53280,0
7947589,1440,true,0,0,11079,54720,0
7947589,1440,true,0,0,11079,56160,0
7948776,55,false,0,12704,22564,102240,55858
7948826,1440,true,0,0,0,0,0
7948826,1440,true,0,0,11282,53280,0
7948826,1440,true,0,0,11282,54720,0
7948826,1440,true,0,0,11282,56160,0
7950054,55,false,0,11208,22544,99360,56041
7950106,1440,true,0,0,0,0,0
7950106,1440,true,0,0,11272,51840,0
7950106,1440,true,0,0,11272,53280,0
7950106,1440,true,0,0,11272,54720,0
7950106,1440,true,0,0,11272,56160,0
7951415,55,false,0,10685,22398,96480,56261
7951415,1440,true,0,0,0,0,0
7951415,1440,true,0,0,11199,50400,0
7951415,1440,true,0,0,11199,51840,0
7951415,1440,true,0,0,11199,53280,0
7951415,1440,true,0,0,11199,54720,0
7951415,1440,true,0,0,11199,56160,0
7951415,1440,true,0,0,11199,57600,0
7952493,55,false,0,10587,22246,102240,56443
7952544,1440,true,0,0,0,0,0
7952544,1440,true,0,0,11123,53280,0
7952544,1440,true,0,0,11123,54720,0
7952544,1440,true,0,0,11123,56160,0
7952544,1440,true,0,0,11123,57600,0
7953999,55,false,0,10783,22162,102240,56624
7953999,1440,true,0,0,0,0,0
7953999,1440,true,0,0,11081,53280,0
7953999,1440,true,0,0,11081,54720,0
7953999,1440,true,0,0,11081,56160,0
7953999,1440,true,0,0,11081,57600,0
7955835,55,false,0,10538,22028,102240,56805
7955874,1440,true,0,0,0,0,0
7955874,1440,true,0,0,11014,53280,0
7955874,1440,true,0,0,11014,54720,0
7955874,1440,true,0,0,11014,56160,0
7955874,1440,true,0,0,11014,57600,0
7957367,55,false,0,11183,22070,105120,56949
7957367,1440,true,0,0,0,0,0
7957367,1440,true,0,0,11035,54720,0
7957367,1440,true,0,0,11035,56160,0
7957367,1440,true,0,0,11035,57600,0
7959236,55,false,0,10322,21894,102240,57129
7959271,1440,true,0,0,0,0,0
7959271,1440,true,0,0,10947,53280,0
7959271,1440,true,0,0,10947,54720,0
7959271,1440,true,0,0,10947,56160,0
7959271,1440,true,0,0,10947,57600,0
7960429,55,false,0,10315,21736,105120,57272
7960429,1440,true,0,0,0,0,0
7960429,1440,true,0,0,10868,54720,0
7960429,1440,true,0,0,10868,56160,0
7960429,1440,true,0,0,10868,57600,0
7961495,55,false,0,10072,21540,99360,57487
7961544,1440,true,0,0,0,0,0
7961544,1440,true,0,0,10770,51840,0
7961544,1440,true,0,0,10770,53280,0
7961544,1440,true,0,0,10770,54720,0
7961544,1440,true,0,0,10770,56160,0
7961544,1440,true,0,0,10770,57600,0
7963029,55,false,0,10477,10734,46080,29238
7964570,55,false,0,10563,10713,37440,29657
7965447,55,false,0,9493,10561,30240,30001
7966817,55,false,0,9426,20840,47520,30341
7966817,1440,true,0,0,0,0,0
7966817,1440,true,0,0,10420,25920,0
7966817,1440,true,0,0,10420,27360,0
7966817,1440,true,0,0,10420,28800,0
7966817,1440,true,0,0,10420,30240,0
7967518,1440,true,0,0,10420,31680,0
7968756,55,false,0,9453,20600,47520,30744
7968804,1440,true,0,0,0,0,0
7968804,1440,true,0,0,10300,25920,0
7968804,1440,true,0,0,10300,27360,0
7969360,1440,true,0,0,10300,28800,0
7969759,1440,true,0,0,10300,30240,0
7970063,55,false,0,8511,20154,47520,31076
7970063,1440,true,0,0,0,0,0
7970736,1440,true,0,0,10077,25920,0
7971189,55,false,0,4332,18720,36000,31470
7971225,1440,true,0,0,0,0,0
7971533,1440,true,0,0,9360,20160,0
7971990,1440,true,0,0,9360,21600,0
7972429,1440,true,0,0,9360,23040,0
7972854,1440,true,0,0,9360,24480,0
7972943,55,false,0,4139,17416,33120,31859
7973105,1440,true,0,0,0,0,0
7973638,1440,true,0,0,8708,18720,0
7974009,1440,true,0,0,8708,20160,0
7974455,55,false,0,2377,15836,15840,32434
7974491,1440,true,0,0,0,0,0
7974692,1440,true,0,0,7918,10080,0
7975065,1440,true,0,0,7918,11520,0
7975408,1440,true,0,0,7918,12960,0
7975756,1440,true,0,0,7918,14400,0
7976103,1440,true,0,0,7918,15840,0
7976454,1440,true,0,0,7918,17280,0
7976839,55,false,0,2558,14498,21600,32748
7976839,1440,true,0,0,0,0,0
7977117,1440,true,0,0,7249,12960,0
7977357,1440,true,0,0,7249,14400,0
7977736,1440,true,0,0,7249,15840,0
7978058,1440,true,0,0,7249,17280,0
7978395,55,false,0,2987,13434,24480,32998
7978424,1440,true,0,0,0,0,0
7978636,1440,true,0,0,6717,14400,0
7978910,1440,true,0,0,6717,15840,0
7979220,1440,true,0,0,6717,17280,0
7979517,1440,true,0,0,6717,18720,0
7979755,1440,true,0,0,6717,20160,0
7979838,55,false,0,2967,12498,30240,33246
7980052,1440,true,0,0,0,0,0
7980356,1440,true,0,0,6249,17280,0
7980620,1440,true,0,0,6249,18720,0
7980889,1440,true,0,0,6249,20160,0
7981163,1440,true,0,0,6249,21600,0
7981245,55,false,0,3187,11734,33120,33492
7981271,1440,true,0,0,0,0,0
7981674,1440,true,0,0,5867,18720,0
7981928,1440,true,0,0,5867,20160,0
7982167,1440,true,0,0,5867,21600,0
7982442,1440,true,0,0,5867,23040,0
7982509,55,false,0,2656,10934,33120,33797
7982509,1440,true,0,0,0,0,0
7982918,1440,true,0,0,5467,18720,0
7983125,1440,true,0,0,5467,20160,0
7983340,1440,true,0,0,5467,21600,0
7983424,55,false,0,2535,10204,30240,34099
7983452,1440,true,0,0,0,0,0
7983789,1440,true,0,0,5102,17280,0
7984011,1440,true,0,0,5102,18720,0
7984195,1440,true,0,0,5102,20160,0
7984433,1440,true,0,0,5102,21600,0
7984650,1440,true,0,0,5102,23040,0
7984835,1440,true,0,0,5102,24480,0
7985076,1440,true,0,0,5102,25920,0
7985237,55,false,0,2571,9572,36000,34459
7985237,1440,true,0,0,0,0,0
7985486,1440,true,0,0,4786,20160,0
7985700,1440,true,0,0,4786,21600,0
7985855,1440,true,0,0,4786,23040,0
7986084,1440,true,0,0,4786,24480,0
7986274,1440,true,0,0,4786,25920,0
7986451,1440,true,0,0,4786,27360,0
7986693,1440,true,0,0,4786,28800,0
7986876,1440,true,0,0,4786,30240,0
7986975,1440,true,0,0,4786,31680,0
7987293,55,false,0,3250,9188,44640,34873
7987323,1440,true,0,0,0,0,0
7987323,1440,true,0,0,4594,24480,0
7987668,1440,true,0,0,4594,25920,0
7987829,1440,true,0,0,4594,27360,0
7988004,1440,true,0,0,4594,28800,0
7988209,1440,true,0,0,4594,30240,0
7988379,1440,true,0,0,4594,31680,0
7988590,1440,true,0,0,4594,33120,0
7988760,1440,true,0,0,4594,34560,0
7988968,1440,true,0,0,4594,36000,0
7989107,55,false,0,3678,8960,56160,35224
7989107,1440,true,0,0,0,0,0
7989366,1440,true,0,0,4480,30240,0
7989528,1440,true,0,0,4480,31680,0
7989694,1440,true,0,0,4480,33120,0
7989884,1440,true,0,0,4480,34560,0
7990047,1440,true,0,0,4480,36000,0
7990424,55,false,0,4300,8916,61920,35457
7990459,1440,true,0,0,0,0,0
7990459,1440,true,0,0,4458,33120,0
7990582,1440,true,0,0,4458,34560,0
7990773,1440,true,0,0,4458,36000,0
7991450,55,false,0,3992,8802,70560,35514
7991493,1440,true,0,0,0,0,0
7992863,55,false,0,5179,8996,53280,35917
7992863,1440,true,0,0,0,0,0
7992863,1440,true,0,0,4498,28800,0
7992863,1440,true,0,0,4498,30240,0
7992863,1440,true,0,0,4498,31680,0
7992863,1440,true,0,0,4498,33120,0
7992863,1440,true,0,0,4498,34560,0
7993246,1440,true,0,0,4498,36000,0
7994498,55,false,0,5434,9228,53280,36314
7994523,1440,true,0,0,0,0,0
7994523,1440,true,0,0,4614,28800,0
7994523,1440,true,0,0,4614,30240,0
7994523,1440,true,0,0,4614,31680,0
7994523,1440,true,0,0,4614,33120,0
7994523,1440,true,0,0,4614,34560,0
7994846,1440,true,0,0,4614,36000,0
7994846,1440,true,0,0,4614,37440,0
7996408,55,false,0,6033,9580,59040,36652
7996408,1440,true,0,0,0,0,0
7996408,1440,true,0,0,4790,31680,0
7996408,1440,true,0,0,4790,33120,0
7996408,1440,true,0,0,4790,34560,0
7996408,1440,true,0,0,4790,36000,0
7996408,1440,true,0,0,4790,37440,0
7997576,55,false,0,6690,10052,67680,36820
7997598,1440,true,0,0,0,0,0
7997598,1440,true,0,0,5026,36000,0
7997598,1440,true,0,0,5026,37440,0
7998934,55,false,0,5551,10182,61920,37097
7998934,1440,true,0,0,0,0,0
7998934,1440,true,0,0,5091,33120,0
7998934,1440,true,0,0,5091,34560,0
7998934,1440,true,0,0,5091,36000,0
7998934,1440,true,0,0,5091,37440,0
8000567,55,false,0,5940,10392,59040,37428
8000602,1440,true,0,0,0,0,0
8000602,1440,true,0,0,5196,31680,0
8000602,1440,true,0,0,5196,33120,0
8000602,1440,true,0,0,5196,34560,0
8000602,1440,true,0,0,5196,36000,0
8000602,1440,true,0,0,5196,37440,0
8001335,55,false,0,6289,10664,59040,37755
8001371,1440,true,0,0,0,0,0
8001371,1440,true,0,0,5332,31680,0
8001371,1440,true,0,0,5332,33120,0
8001371,1440,true,0,0,5332,34560,0
8001704,1440,true,0,0,5332,36000,0
8001785,1440,true,0,0,5332,37440,0
8002037,1440,true,0,0,5332,38880,0
8003013,55,false,0,6605,10980,64800,38026
8003013,1440,true,0,0,0,0,0
8003013,1440,true,0,0,5490,34560,0
8003013,1440,true,0,0,5490,36000,0
8003013,1440,true,0,0,5490,37440,0
8003013,1440,true,0,0,5490,38880,0
8004415,55,false,0,5457,10974,59040,38402
8004437,1440,true,0,0,0,0,0
8004437,1440,true,0,0,5487,31680,0
8004437,1440,true,0,0,5487,33120,0
8004437,1440,true,0,0,5487,34560,0
8004437,1440,true,0,0,5487,36000,0
8004437,1440,true,0,0,5487,37440,0
8004706,1440,true,0,0,5487,38880,0
8006429,55,false,0,5050,10866,53280,38880
8006429,1440,true,0,0,0,0,0
8006429,1440,true,0,0,5433,28800,0
8006429,1440,true,0,0,5433,30240,0
8006429,1440,true,0,0,5433,31680,0
8006429,1440,true,0,0,5433,33120,0
8006429,1440,true,0,0,5433,34560,0
8006719,1440,true,0,0,5433,36000,0
8006719,1440,true,0,0,5433,37440,0
8007030,1440,true,0,0,5433,38880,0
8007204,1440,true,0,0,5433,40320,0
8007645,55,false,0,4440,10620,61920,39247
8007681,1440,true,0,0,0,0,0
8007681,1440,true,0,0,5310,33120,0
8007681,1440,true,0,0,5310,34560,0
8008036,1440,true,0,0,5310,36000,0
8008185,1440,true,0,0,5310,37440,0
8008359,1440,true,0,0,5310,38880,0
8008577,1440,true,0,0,5310,40320,0
8009167,55,false,0,4354,10382,64800,39560
8009167,1440,true,0,0,0,0,0
8009167,1440,true,0,0,5191,34560,0
8009167,1440,true,0,0,5191,36000,0
8009406,1440,true,0,0,5191,37440,0
8009406,1440,true,0,0,5191,38880,0
8009727,1440,true,0,0,5191,40320,0
8010899,55,false,0,6177,10626,67680,39818
8010924,1440,true,0,0,0,0,0
8010924,1440,true,0,0,5313,36000,0
8010924,1440,true,0,0,5313,37440,0
8010924,1440,true,0,0,5313,38880,0
8010924,1440,true,0,0,5313,40320,0
8012033,55,false,0,5298,10624,59040,40228
8012033,1440,true,0,0,0,0,0
8012033,1440,true,0,0,5312,31680,0
8012033,1440,true,0,0,5312,33120,0
8012033,1440,true,0,0,5312,34560,0
8012033,1440,true,0,0,5312,36000,0
8012033,1440,true,0,0,5312,37440,0
8012254,1440,true,0,0,5312,38880,0
8012254,1440,true,0,0,5312,40320,0
8013192,55,false,0,5327,10626,67680,40483
8013227,1440,true,0,0,0,0,0
8013227,1440,true,0,0,5313,36000,0
8013227,1440,true,0,0,5313,37440,0
8013227,1440,true,0,0,5313,38880,0
8013227,1440,true,0,0,5313,40320,0
8013581,1440,true,0,0,5313,41760,0
8014768,55,false,0,5569,10688,70560,40735
8014768,1440,true,0,0,0,0,0
8014768,1440,true,0,0,5344,37440,0
8014768,1440,true,0,0,5344,38880,0
8014768,1440,true,0,0,5344,40320,0
8014768,1440,true,0,0,5344,41760,0
8016377,55,false,0,5365,10692,64800,41086
8016403,1440,true,0,0,0,0,0
8016403,1440,true,0,0,5346,34560,0
8016403,1440,true,0,0,5346,36000,0
8016403,1440,true,0,0,5346,37440,0
8016403,1440,true,0,0,5346,38880,0
8016403,1440,true,0,0,5346,40320,0
8016403,1440,true,0,0,5346,41760,0
8017395,55,false,0,5338,10690,67680,41385
8017395,1440,true,0,0,0,0,0
8017395,1440,true,0,0,5345,36000,0
8017395,1440,true,0,0,5345,37440,0
8017395,1440,true,0,0,5345,38880,0
8017395,1440,true,0,0,5345,40320,0
8017728,1440,true,0,0,5345,41760,0
8018998,55,false,0,5771,10794,61920,41780
8019041,1440,true,0,0,0,0,0
8019041,1440,true,0,0,5397,33120,0
8019041,1440,true,0,0,5397,34560,0
8019041,1440,true,0,0,5397,36000,0
8019041,1440,true,0,0,5397,37440,0
8019041,1440,true,0,0,5397,38880,0
8019041,1440,true,0,0,5397,40320,0
8019497,1440,true,0,0,5397,41760,0
8019497,1440,true,0,0,5397,43200,0
8020576,55,false,0,5800,10894,73440,42024
8020576,1440,true,0,0,0,0,0
8020576,1440,true,0,0,5447,38880,0
8020576,1440,true,0,0,5447,40320,0
8020576,1440,true,0,0,5447,41760,0
8020576,1440,true,0,0,5447,43200,0
8021409,55,false,0,5006,10784,73440,42268
8021451,1440,true,0,0,0,0,0
8021451,1440,true,0,0,5392,38880,0
8021451,1440,true,0,0,5392,40320,0
8021451,1440,true,0,0,5392,41760,0
8021451,1440,true,0,0,5392,43200,0
8023314,55,false,0,6887,11156,73440,42510
8023314,1440,true,0,0,0,0,0
8023314,1440,true,0,0,5578,38880,0
8023314,1440,true,0,0,5578,40320,0
8023314,1440,true,0,0,5578,41760,0
8023314,1440,true,0,0,5578,43200,0
8024996,55,false,0,7601,11662,73440,42751
8025037,1440,true,0,0,0,0,0
8025037,1440,true,0,0,5831,38880,0
8025037,1440,true,0,0,5831,40320,0
8025037,1440,true,0,0,5831,41760,0
8025037,1440,true,0,0,5831,43200,0
8025544,55,false,0,6471,11822,73440,42990
8025586,1440,true,0,0,0,0,0
8025586,1440,true,0,0,5911,38880,0
8025586,1440,true,0,0,5911,40320,0
8025586,1440,true,0,0,5911,41760,0
8025586,1440,true,0,0,5911,43200,0
8027147,55,false,0,7650,12256,73440,43228
8027147,1440,true,0,0,0,0,0
8027147,1440,true,0,0,6128,38880,0
8027147,1440,true,0,0,6128,40320,0
8027147,1440,true,0,0,6128,41760,0
8027147,1440,true,0,0,6128,43200,0
8027147,1440,true,0,0,6128,44640,0
8028487,55,false,0,7012,12476,73440,43512
8028546,1440,true,0,0,0,0,0
8028546,1440,true,0,0,6238,38880,0
8028546,1440,true,0,0,6238,40320,0
8028546,1440,true,0,0,6238,41760,0
8028546,1440,true,0,0,6238,43200,0
8028546,1440,true,0,0,6238,44640,0
8030145,55,false,0,6815,12620,76320,43747
8030145,1440,true,0,0,0,0,0
8030145,1440,true,0,0,6310,40320,0
8030145,1440,true,0,0,6310,41760,0
8030145,1440,true,0,0,6310,43200,0
8030145,1440,true,0,0,6310,44640,0
8031227,55,false,0,6174,12586,76320,43981
8031286,1440,true,0,0,0,0,0
8031286,1440,true,0,0,6293,40320,0
8031286,1440,true,0,0,6293,41760,0
8031286,1440,true,0,0,6293,43200,0
8031286,1440,true,0,0,6293,44640,0
8032409,55,false,0,6823,12716,76320,44213
8032483,1440,true,0,0,0,0,0
8032483,1440,true,0,0,6358,40320,0
8032483,1440,true,0,0,6358,41760,0
8032483,1440,true,0,0,6358,43200,0
8032483,1440,true,0,0,6358,44640,0
8033991,55,false,0,8381,13220,79200,44398
8033991,1440,true,0,0,0,0,0
8033991,1440,true,0,0,6610,41760,0
8033991,1440,true,0,0,6610,43200,0
8033991,1440,true,0,0,6610,44640,0
8034690,55,false,0,7527,13446,76320,44629
8034728,1440,true,0,0,0,0,0
8034728,1440,true,0,0,6723,40320,0
8034728,1440,true,0,0,6723,41760,0
8034728,1440,true,0,0,6723,43200,0
8034728,1440,true,0,0,6723,44640,0
8036930,55,false,0,8112,13794,76320,44858
8036930,1440,true,0,0,0,0,0
8036930,1440,true,0,0,6897,40320,0
8036930,1440,true,0,0,6897,41760,0
8036930,1440,true,0,0,6897,43200,0
8036930,1440,true,0,0,6897,44640,0
8036930,1440,true,0,0,6897,46080,0
8037622,55,false,0,7309,13898,79200,45086
8037685,1440,true,0,0,0,0,0
8037685,1440,true,0,0,6949,41760,0
8037685,1440,true,0,0,6949,43200,0
8037685,1440,true,0,0,6949,44640,0
8037685,1440,true,0,0,6949,46080,0
8039120,55,false,0,7666,14078,79200,45313
8039179,1440,true,0,0,0,0,0
8039179,1440,true,0,0,7039,41760,0
8039179,1440,true,0,0,7039,43200,0
8039179,1440,true,0,0,7039,44640,0
8039179,1440,true,0,0,7039,46080,0
8040559,55,false,0,7988,14316,73440,45629
8040559,1440,true,0,0,0,0,0
8040559,1440,true,0,0,7158,38880,0
8040559,1440,true,0,0,7158,40320,0
8040559,1440,true,0,0,7158,41760,0
8040559,1440,true,0,0,7158,43200,0
8040559,1440,true,0,0,7158,44640,0
8040559,1440,true,0,0,7158,46080,0
8041139,55,false,0,6267,14094,79200,45853
8041179,1440,true,0,0,0,0,0
8041179,1440,true,0,0,7047,41760,0
8041179,1440,true,0,0,7047,43200,0
8041481,1440,true,0,0,7047,44640,0
8041481,1440,true,0,0,7047,46080,0
8042519,55,false,0,5565,13724,73440,46165
8042575,1440,true,0,0,0,0,0
