relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
9218332,1440,true,0,0,14056,34560,0
9218644,1440,true,0,0,14056,36000,0
9219078,55,false,0,6392,26198,47520,57777
9219116,1440,true,0,0,0,0,0
9219344,1440,true,0,0,13099,25920,0
9219643,1440,true,0,0,13099,27360,0
9219991,1440,true,0,0,13099,28800,0
9220256,1440,true,0,0,13099,30240,0
9220656,1440,true,0,0,13099,31680,0
9220888,55,false,0,5642,24334,47520,57990
9220888,1440,true,0,0,0,0,0
9221263,1440,true,0,0,12167,25920,0
9221551,1440,true,0,0,12167,27360,0
9221853,1440,true,0,0,12167,28800,0
9222098,55,false,0,4982,22540,44640,58167
9222133,1440,true,0,0,0,0,0
9222385,1440,true,0,0,11270,24480,0
9222689,1440,true,0,0,11270,25920,0
9222964,1440,true,0,0,11270,27360,0
9223218,1440,true,0,0,11270,28800,0
9223518,1440,true,0,0,11270,30240,0
9223831,55,false,0,4715,20904,44640,58378
9223831,1440,true,0,0,0,0,0
9224062,1440,true,0,0,10452,24480,0
9224269,1440,true,0,0,10452,25920,0
9224528,1440,true,0,0,10452,27360,0
9224805,1440,true,0,0,10452,28800,0
9225055,1440,true,0,0,10452,30240,0
9225345,55,false,0,4153,19332,44640,58588
9225379,1440,true,0,0,0,0,0
9225505,1440,true,0,0,9666,24480,0
9225757,1440,true,0,0,9666,25920,0
9226015,1440,true,0,0,9666,27360,0
9226267,1440,true,0,0,9666,28800,0
9226496,1440,true,0,0,9666,30240,0
9226710,1440,true,0,0,9666,31680,0
9226976,1440,true,0,0,9666,33120,0
9227247,55,false,0,4838,18128,53280,58763
9227247,1440,true,0,0,0,0,0
9227400,1440,true,0,0,9064,28800,0
9227608,1440,true,0,0,9064,30240,0
9227864,1440,true,0,0,9064,31680,0
9228074,1440,true,0,0,9064,33120,0
9228276,1440,true,0,0,9064,34560,0
9228532,1440,true,0,0,9064,36000,0
9228739,1440,true,0,0,9064,37440,0
9228969,55,false,0,4460,16978,56160,59007
9229003,1440,true,0,0,0,0,0
9229003,1440,true,0,0,8489,30240,0
9229397,1440,true,0,0,8489,31680,0
9229513,1440,true,0,0,8489,33120,0
9229760,1440,true,0,0,8489,34560,0
9229986,1440,true,0,0,8489,36000,0
9230132,55,false,0,4109,15886,53280,59250
9230132,1440,true,0,0,0,0,0
9230418,1440,true,0,0,7943,28800,0
9230418,1440,true,0,0,7943,30240,0
9230802,1440,true,0,0,7943,31680,0
9230802,1440,true,0,0,7943,33120,0
9231184,1440,true,0,0,7943,34560,0
9231184,1440,true,0,0,7943,36000,0
9231573,1440,true,0,0,7943,37440,0
9231573,1440,true,0,0,7943,38880,0
9231949,1440,true,0,0,7943,40320,0
9232070,1440,true,0,0,7943,41760,0
9232276,1440,true,0,0,7943,43200,0
9232493,1440,true,0,0,7943,44640,0
9232573,55,false,0,4645,15064,70560,59492
9232601,1440,true,0,0,0,0,0
9232832,1440,true,0,0,7532,37440,0
9233042,1440,true,0,0,7532,38880,0
9233207,1440,true,0,0,7532,40320,0
9233404,1440,true,0,0,7532,41760,0
9233558,55,false,0,3790,14130,56160,59835
9233558,1440,true,0,0,0,0,0
9233781,1440,true,0,0,7065,30240,0
9233781,1440,true,0,0,7065,31680,0
9234103,1440,true,0,0,7065,33120,0
9234103,1440,true,0,0,7065,34560,0
9234463,1440,true,0,0,7065,36000,0
9234463,1440,true,0,0,7065,37440,0
9234829,1440,true,0,0,7065,38880,0
9234829,1440,true,0,0,7065,40320,0
9235133,1440,true,0,0,7065,41760,0
9235133,1440,true,0,0,7065,43200,0
9235468,1440,true,0,0,7065,44640,0
9235468,1440,true,0,0,7065,46080,0
9235592,55,false,0,4352,13452,73440,60075
9235678,1440,true,0,0,0,0,0
9235914,1440,true,0,0,6726,38880,0
9236099,1440,true,0,0,6726,40320,0
9236209,1440,true,0,0,6726,41760,0
9236412,1440,true,0,0,6726,43200,0
9236559,1440,true,0,0,6726,44640,0
9236736,1440,true,0,0,6726,46080,0
9236850,1440,true,0,0,6726,47520,0
9237063,1440,true,0,0,6726,48960,0
9237175,1440,true,0,0,6726,50400,0
9237390,1440,true,0,0,6726,51840,0
9237509,1440,true,0,0,6726,53280,0
9237594,55,false,0,4781,12968,87840,60313
9237594,1440,true,0,0,0,0,0
9237855,1440,true,0,0,6484,46080,0
9238016,1440,true,0,0,6484,47520,0
9238016,1440,true,0,0,6484,48960,0
9238350,1440,true,0,0,6484,50400,0
9238350,1440,true,0,0,6484,51840,0
9238729,1440,true,0,0,6484,53280,0
9238729,1440,true,0,0,6484,54720,0
9238875,55,false,0,5660,12764,99360,60449
9238912,1440,true,0,0,0,0,0
9239048,1440,true,0,0,6382,51840,0
9239243,1440,true,0,0,6382,53280,0
9239243,1440,true,0,0,6382,54720,0
9239551,1440,true,0,0,6382,56160,0
9239551,1440,true,0,0,6382,57600,0
9239880,1440,true,0,0,6382,59040,0
9239880,1440,true,0,0,6382,60480,0
9240755,55,false,0,6284,12742,99360,60720
9240755,1440,true,0,0,0,0,0
9240755,1440,true,0,0,6371,51840,0
9240755,1440,true,0,0,6371,53280,0
9240755,1440,true,0,0,6371,54720,0
9240755,1440,true,0,0,6371,56160,0
9240755,1440,true,0,0,6371,57600,0
9241227,1440,true,0,0,6371,59040,0
9241227,1440,true,0,0,6371,60480,0
9241227,1440,true,0,0,6371,61920,0
9242979,55,false,0,6543,12782,93600,61090
9243017,1440,true,0,0,0,0,0
9243017,1440,true,0,0,6391,48960,0
9243017,1440,true,0,0,6391,50400,0
9243017,1440,true,0,0,6391,51840,0
9243017,1440,true,0,0,6391,53280,0
9243017,1440,true,0,0,6391,54720,0
9243017,1440,true,0,0,6391,56160,0
9243017,1440,true,0,0,6391,57600,0
9243017,1440,true,0,0,6391,59040,0
9243017,1440,true,0,0,6391,60480,0
9243433,1440,true,0,0,6391,61920,0
9244936,55,false,0,6570,12826,90720,61492
9244936,1440,true,0,0,0,0,0
9244936,1440,true,0,0,6413,47520,0
9244936,1440,true,0,0,6413,48960,0
9244936,1440,true,0,0,6413,50400,0
9244936,1440,true,0,0,6413,51840,0
9244936,1440,true,0,0,6413,53280,0
9244936,1440,true,0,0,6413,54720,0
9244936,1440,true,0,0,6413,56160,0
9244936,1440,true,0,0,6413,57600,0
9244936,1440,true,0,0,6413,59040,0
9245423,1440,true,0,0,6413,60480,0
9245423,1440,true,0,0,6413,61920,0
9246693,55,false,0,7118,13000,102240,61758
9246738,1440,true,0,0,0,0,0
9246738,1440,true,0,0,6500,53280,0
9246738,1440,true,0,0,6500,54720,0
9246738,1440,true,0,0,6500,56160,0
9246738,1440,true,0,0,6500,57600,0
9246738,1440,true,0,0,6500,59040,0
9246738,1440,true,0,0,6500,60480,0
9246738,1440,true,0,0,6500,61920,0
9248518,55,false,0,7555,13262,102240,62023
9248518,1440,true,0,0,0,0,0
9248518,1440,true,0,0,6631,53280,0
9248518,1440,true,0,0,6631,54720,0
9248518,1440,true,0,0,6631,56160,0
9248518,1440,true,0,0,6631,57600,0
9248518,1440,true,0,0,6631,59040,0
9248518,1440,true,0,0,6631,60480,0
9248518,1440,true,0,0,6631,61920,0
9248518,1440,true,0,0,6631,63360,0
9249910,55,false,0,6869,13320,108000,62255
9249953,1440,true,0,0,0,0,0
9249953,1440,true,0,0,6660,56160,0
9249953,1440,true,0,0,6660,57600,0
9249953,1440,true,0,0,6660,59040,0
9249953,1440,true,0,0,6660,60480,0
9249953,1440,true,0,0,6660,61920,0
9249953,1440,true,0,0,6660,63360,0
9252844,55,false,0,9091,13926,105120,62518
9252844,1440,true,0,0,0,0,0
9252844,1440,true,0,0,6963,54720,0
9252844,1440,true,0,0,6963,56160,0
9252844,1440,true,0,0,6963,57600,0
9252844,1440,true,0,0,6963,59040,0
9252844,1440,true,0,0,6963,60480,0
9252844,1440,true,0,0,6963,61920,0
9252844,1440,true,0,0,6963,63360,0
9253834,55,false,0,8234,14242,108000,62747
9253877,1440,true,0,0,0,0,0
9253877,1440,true,0,0,7121,56160,0
9253877,1440,true,0,0,7121,57600,0
9253877,1440,true,0,0,7121,59040,0
9253877,1440,true,0,0,7121,60480,0
9253877,1440,true,0,0,7121,61920,0
9253877,1440,true,0,0,7121,63360,0
9255390,55,false,0,8556,14598,105120,63008
9255390,1440,true,0,0,0,0,0
9255390,1440,true,0,0,7299,54720,0
9255390,1440,true,0,0,7299,56160,0
9255390,1440,true,0,0,7299,57600,0
9255390,1440,true,0,0,7299,59040,0
9255390,1440,true,0,0,7299,60480,0
9255390,1440,true,0,0,7299,61920,0
9255390,1440,true,0,0,7299,63360,0
9256988,55,false,0,8470,14888,99360,63332
9257040,1440,true,0,0,0,0,0
9257040,1440,true,0,0,7444,51840,0
9257040,1440,true,0,0,7444,53280,0
9257040,1440,true,0,0,7444,54720,0
9257040,1440,true,0,0,7444,56160,0
9257040,1440,true,0,0,7444,57600,0
9257040,1440,true,0,0,7444,59040,0
9257040,1440,true,0,0,7444,60480,0
9257040,1440,true,0,0,7444,61920,0
9257040,1440,true,0,0,7444,63360,0
9258237,55,false,0,7820,14982,110880,63526
9258237,1440,true,0,0,0,0,0
9258237,1440,true,0,0,7491,57600,0
9258237,1440,true,0,0,7491,59040,0
9258237,1440,true,0,0,7491,60480,0
9258237,1440,true,0,0,7491,61920,0
9258237,1440,true,0,0,7491,63360,0
9258237,1440,true,0,0,7491,64800,0
9259794,55,false,0,6934,14844,105120,63816
9259837,1440,true,0,0,0,0,0
9259837,1440,true,0,0,7422,54720,0
9259837,1440,true,0,0,7422,56160,0
9259837,1440,true,0,0,7422,57600,0
9259837,1440,true,0,0,7422,59040,0
9259837,1440,true,0,0,7422,60480,0
9259837,1440,true,0,0,7422,61920,0
9259837,1440,true,0,0,7422,63360,0
9259837,1440,true,0,0,7422,64800,0
9261292,55,false,0,7383,14836,110880,64041
9261292,1440,true,0,0,0,0,0
9261292,1440,true,0,0,7418,57600,0
9261292,1440,true,0,0,7418,59040,0
9261292,1440,true,0,0,7418,60480,0
9261292,1440,true,0,0,7418,61920,0
9261292,1440,true,0,0,7418,63360,0
9261292,1440,true,0,0,7418,64800,0
9263194,55,false,0,7788,14926,108000,64297
9263236,1440,true,0,0,0,0,0
9263236,1440,true,0,0,7463,56160,0
9263236,1440,true,0,0,7463,57600,0
9263236,1440,true,0,0,7463,59040,0
9263236,1440,true,0,0,7463,60480,0
9263236,1440,true,0,0,7463,61920,0
9263236,1440,true,0,0,7463,63360,0
9263236,1440,true,0,0,7463,64800,0
9264662,55,false,0,7598,14958,105120,64583
9264662,1440,true,0,0,0,0,0
9264662,1440,true,0,0,7479,54720,0
9264662,1440,true,0,0,7479,56160,0
9264662,1440,true,0,0,7479,57600,0
9264662,1440,true,0,0,7479,59040,0
9264662,1440,true,0,0,7479,60480,0
9264662,1440,true,0,0,7479,61920,0
9264662,1440,true,0,0,7479,63360,0
9264662,1440,true,0,0,7479,64800,0
9266620,55,false,0,8359,15176,102240,64900
9266655,1440,true,0,0,0,0,0
9266655,1440,true,0,0,7588,53280,0
9266655,1440,true,0,0,7588,54720,0
9266655,1440,true,0,0,7588,56160,0
9266655,1440,true,0,0,7588,57600,0
9266655,1440,true,0,0,7588,59040,0
9266655,1440,true,0,0,7588,60480,0
9266655,1440,true,0,0,7588,61920,0
9266655,1440,true,0,0,7588,63360,0
9266655,1440,true,0,0,7588,64800,0
9266655,1440,true,0,0,7588,66240,0
9268660,55,false,0,7344,15114,93600,65341
9268660,1440,true,0,0,0,0,0
9268660,1440,true,0,0,7557,48960,0
9268660,1440,true,0,0,7557,50400,0
9268660,1440,true,0,0,7557,51840,0
9268660,1440,true,0,0,7557,53280,0
9268660,1440,true,0,0,7557,54720,0
9268660,1440,true,0,0,7557,56160,0
9268660,1440,true,0,0,7557,57600,0
9268660,1440,true,0,0,7557,59040,0
9268660,1440,true,0,0,7557,60480,0
9268660,1440,true,0,0,7557,61920,0
9269111,1440,true,0,0,7557,63360,0
9269111,1440,true,0,0,7557,64800,0
9269111,1440,true,0,0,7557,66240,0
9270693,55,false,0,6953,14964,113760,65560
9270725,1440,true,0,0,0,0,0
9270725,1440,true,0,0,7482,59040,0
9270725,1440,true,0,0,7482,60480,0
9270725,1440,true,0,0,7482,61920,0
9270725,1440,true,0,0,7482,63360,0
9270725,1440,true,0,0,7482,64800,0
9270725,1440,true,0,0,7482,66240,0
9272286,55,false,0,7608,14996,108000,65841
9272286,1440,true,0,0,0,0,0
9272286,1440,true,0,0,7498,56160,0
9272286,1440,true,0,0,7498,57600,0
9272286,1440,true,0,0,7498,59040,0
9272286,1440,true,0,0,7498,60480,0
9272286,1440,true,0,0,7498,61920,0
9272286,1440,true,0,0,7498,63360,0
9272286,1440,true,0,0,7498,64800,0
9272286,1440,true,0,0,7498,66240,0
9273902,55,false,0,7231,14930,116640,66028
9273934,1440,true,0,0,0,0,0
9273934,1440,true,0,0,7465,60480,0
9273934,1440,true,0,0,7465,61920,0
9273934,1440,true,0,0,7465,63360,0
9273934,1440,true,0,0,7465,64800,0
9273934,1440,true,0,0,7465,66240,0
9275969,55,false,0,9210,15364,119520,66183
9275969,1440,true,0,0,0,0,0
9275969,1440,true,0,0,7682,61920,0
9275969,1440,true,0,0,7682,63360,0
9275969,1440,true,0,0,7682,64800,0
9275969,1440,true,0,0,7682,66240,0
9277571,55,false,0,8807,15644,110880,66430
9277613,1440,true,0,0,0,0,0
9277613,1440,true,0,0,7822,57600,0
9277613,1440,true,0,0,7822,59040,0
9277613,1440,true,0,0,7822,60480,0
9277613,1440,true,0,0,7822,61920,0
9277613,1440,true,0,0,7822,63360,0
9277613,1440,true,0,0,7822,64800,0
9277613,1440,true,0,0,7822,66240,0
9277613,1440,true,0,0,7822,67680,0
9278849,55,false,0,9722,16120,108000,66738
9278849,1440,true,0,0,0,0,0
9278849,1440,true,0,0,8060,56160,0
9278849,1440,true,0,0,8060,57600,0
9278849,1440,true,0,0,8060,59040,0
9278849,1440,true,0,0,8060,60480,0
9278849,1440,true,0,0,8060,61920,0
9278849,1440,true,0,0,8060,63360,0
9278849,1440,true,0,0,8060,64800,0
9278849,1440,true,0,0,8060,66240,0
9279251,1440,true,0,0,8060,67680,0
9280693,55,false,0,8407,16206,108000,67045
9280751,1440,true,0,0,0,0,0
9280751,1440,true,0,0,8103,56160,0
9280751,1440,true,0,0,8103,57600,0
9280751,1440,true,0,0,8103,59040,0
9280751,1440,true,0,0,8103,60480,0
9280751,1440,true,0,0,8103,61920,0
9280751,1440,true,0,0,8103,63360,0
9280751,1440,true,0,0,8103,64800,0
9280751,1440,true,0,0,8103,66240,0
9280751,1440,true,0,0,8103,67680,0
9282293,55,false,0,8335,16264,113760,67289
9282293,1440,true,0,0,0,0,0
9282293,1440,true,0,0,8132,59040,0
9282293,1440,true,0,0,8132,60480,0
9282293,1440,true,0,0,8132,61920,0
9282293,1440,true,0,0,8132,63360,0
9282293,1440,true,0,0,8132,64800,0
9282293,1440,true,0,0,8132,66240,0
9282293,1440,true,0,0,8132,67680,0
9284972,55,false,0,8971,16474,116640,67502
9284972,1440,true,0,0,0,0,0
9284972,1440,true,0,0,8237,60480,0
9284972,1440,true,0,0,8237,61920,0
9284972,1440,true,0,0,8237,63360,0
9284972,1440,true,0,0,8237,64800,0
9284972,1440,true,0,0,8237,66240,0
9284972,1440,true,0,0,8237,67680,0
9286221,55,false,0,8240,16476,122400,67654
9286290,1440,true,0,0,0,0,0
9286290,1440,true,0,0,8238,63360,0
9286290,1440,true,0,0,8238,64800,0
9286290,1440,true,0,0,8238,66240,0
9286290,1440,true,0,0,8238,67680,0
9288541,55,false,0,10904,17142,116640,67866
9288541,1440,true,0,0,0,0,0
9288541,1440,true,0,0,8571,60480,0
9288541,1440,true,0,0,8571,61920,0
9288541,1440,true,0,0,8571,63360,0
9288541,1440,true,0,0,8571,64800,0
9288541,1440,true,0,0,8571,66240,0
9288541,1440,true,0,0,8571,67680,0
9288541,1440,true,0,0,8571,69120,0
9290361,55,false,0,11094,17772,110880,68168
9290421,1440,true,0,0,0,0,0
9290421,1440,true,0,0,8886,57600,0
9290421,1440,true,0,0,8886,59040,0
9290421,1440,true,0,0,8886,60480,0
9290421,1440,true,0,0,8886,61920,0
9290421,1440,true,0,0,8886,63360,0
9290421,1440,true,0,0,8886,64800,0
9290421,1440,true,0,0,8886,66240,0
9290421,1440,true,0,0,8886,67680,0
9290421,1440,true,0,0,8886,69120,0
9293047,55,false,0,12296,18626,113760,68438
9293047,1440,true,0,0,0,0,0
9293047,1440,true,0,0,9313,59040,0
9293047,1440,true,0,0,9313,60480,0
9293047,1440,true,0,0,9313,61920,0
9293047,1440,true,0,0,9313,63360,0
9293047,1440,true,0,0,9313,64800,0
9293047,1440,true,0,0,9313,66240,0
9293047,1440,true,0,0,9313,67680,0
9293047,1440,true,0,0,9313,69120,0
9293662,55,false,0,10585,18944,125280,68587
9293700,1440,true,0,0,0,0,0
9293700,1440,true,0,0,9472,64800,0
9293700,1440,true,0,0,9472,66240,0
9293700,1440,true,0,0,9472,67680,0
9293700,1440,true,0,0,9472,69120,0
9295695,55,false,0,10699,19252,116640,68826
9295695,1440,true,0,0,0,0,0
9295695,1440,true,0,0,9626,60480,0
9295695,1440,true,0,0,9626,61920,0
9295695,1440,true,0,0,9626,63360,0
9295695,1440,true,0,0,9626,64800,0
9295695,1440,true,0,0,9626,66240,0
9295695,1440,true,0,0,9626,67680,0
9295695,1440,true,0,0,9626,69120,0
9296958,55,false,0,10660,19510,116640,69064
9297015,1440,true,0,0,0,0,0
9297015,1440,true,0,0,9755,60480,0
9297015,1440,true,0,0,9755,61920,0
9297015,1440,true,0,0,9755,63360,0
9297015,1440,true,0,0,9755,64800,0
9297015,1440,true,0,0,9755,66240,0
9297015,1440,true,0,0,9755,67680,0
9297015,1440,true,0,0,9755,69120,0
9298671,55,false,0,8234,19132,113760,69331
9298671,1440,true,0,0,0,0,0
9298671,1440,true,0,0,9566,59040,0
9298671,1440,true,0,0,9566,60480,0
9298671,1440,true,0,0,9566,61920,0
9298671,1440,true,0,0,9566,63360,0
9298671,1440,true,0,0,9566,64800,0
9298671,1440,true,0,0,9566,66240,0
9298671,1440,true,0,0,9566,67680,0
9298671,1440,true,0,0,9566,69120,0
9299187,1440,true,0,0,9566,70560,0
9300826,55,false,0,10045,19250,119520,69567
9300882,1440,true,0,0,0,0,0
9300882,1440,true,0,0,9625,61920,0
9300882,1440,true,0,0,9625,63360,0
9300882,1440,true,0,0,9625,64800,0
9300882,1440,true,0,0,9625,66240,0
9300882,1440,true,0,0,9625,67680,0
9300882,1440,true,0,0,9625,69120,0
9300882,1440,true,0,0,9625,70560,0
9302624,55,false,0,9553,19232,128160,69715
9302624,1440,true,0,0,0,0,0
9302624,1440,true,0,0,9616,66240,0
9302624,1440,true,0,0,9616,67680,0
9302624,1440,true,0,0,9616,69120,0
9302624,1440,true,0,0,9616,70560,0
9303863,55,false,0,10147,19364,119520,69950
9303950,1440,true,0,0,0,0,0
9303950,1440,true,0,0,9682,61920,0
9303950,1440,true,0,0,9682,63360,0
9303950,1440,true,0,0,9682,64800,0
9303950,1440,true,0,0,9682,66240,0
9303950,1440,true,0,0,9682,67680,0
9303950,1440,true,0,0,9682,69120,0
9303950,1440,true,0,0,9682,70560,0
9305455,55,false,0,9760,19382,125280,70125
9305455,1440,true,0,0,0,0,0
9305455,1440,true,0,0,9691,64800,0
9305455,1440,true,0,0,9691,66240,0
9305455,1440,true,0,0,9691,67680,0
9305455,1440,true,0,0,9691,69120,0
9305455,1440,true,0,0,9691,70560,0
9307275,55,false,0,10004,19458,116640,70388
9307313,1440,true,0,0,0,0,0
9307313,1440,true,0,0,9729,60480,0
9307313,1440,true,0,0,9729,61920,0
9307313,1440,true,0,0,9729,63360,0
9307313,1440,true,0,0,9729,64800,0
9307313,1440,true,0,0,9729,66240,0
9307313,1440,true,0,0,9729,67680,0
9307313,1440,true,0,0,9729,69120,0
9307313,1440,true,0,0,9729,70560,0
9308562,55,false,0,9883,19496,122400,70592
9308562,1440,true,0,0,0,0,0
9308562,1440,true,0,0,9748,63360,0
9308562,1440,true,0,0,9748,64800,0
9308562,1440,true,0,0,9748,66240,0
9308562,1440,true,0,0,9748,67680,0
9308562,1440,true,0,0,9748,69120,0
9308562,1440,true,0,0,9748,70560,0
9308562,1440,true,0,0,9748,72000,0
9310541,55,false,0,9355,19398,119520,70853
9310579,1440,true,0,0,0,0,0
9310579,1440,true,0,0,9699,61920,0
9310579,1440,true,0,0,9699,63360,0
9310579,1440,true,0,0,9699,64800,0
9310579,1440,true,0,0,9699,66240,0
9310579,1440,true,0,0,9699,67680,0
9310579,1440,true,0,0,9699,69120,0
9310579,1440,true,0,0,9699,70560,0
9310579,1440,true,0,0,9699,72000,0
9312172,55,false,0,9540,19360,116640,71142
9312172,1440,true,0,0,0,0,0
9312172,1440,true,0,0,9680,60480,0
9312172,1440,true,0,0,9680,61920,0
9312172,1440,true,0,0,9680,63360,0
9312172,1440,true,0,0,9680,64800,0
9312172,1440,true,0,0,9680,66240,0
9312172,1440,true,0,0,9680,67680,0
9312172,1440,true,0,0,9680,69120,0
9312172,1440,true,0,0,9680,70560,0
9312172,1440,true,0,0,9680,72000,0
9314288,55,false,0,10314,19518,125280,71343
9314324,1440,true,0,0,0,0,0
9314324,1440,true,0,0,9759,64800,0
9314324,1440,true,0,0,9759,66240,0
9314324,1440,true,0,0,9759,67680,0
9314324,1440,true,0,0,9759,69120,0
9314324,1440,true,0,0,9759,70560,0
9314324,1440,true,0,0,9759,72000,0
9315964,55,false,0,10229,19636,125280,71544
9315964,1440,true,0,0,0,0,0
9315964,1440,true,0,0,9818,64800,0
9315964,1440,true,0,0,9818,66240,0
9315964,1440,true,0,0,9818,67680,0
9315964,1440,true,0,0,9818,69120,0
9315964,1440,true,0,0,9818,70560,0
9315964,1440,true,0,0,9818,72000,0
9317315,55,false,0,9978,19676,128160,71716
9317374,1440,true,0,0,0,0,0
9317374,1440,true,0,0,9838,66240,0
9317374,1440,true,0,0,9838,67680,0
9317374,1440,true,0,0,9838,69120,0
9317374,1440,true,0,0,9838,70560,0
9317374,1440,true,0,0,9838,72000,0
9318874,55,false,0,10288,19790,119520,71973
9318874,1440,true,0,0,0,0,0
9318874,1440,true,0,0,9895,61920,0
9318874,1440,true,0,0,9895,63360,0
9318874,1440,true,0,0,9895,64800,0
9318874,1440,true,0,0,9895,66240,0
9318874,1440,true,0,0,9895,67680,0
9318874,1440,true,0,0,9895,69120,0
9318874,1440,true,0,0,9895,70560,0
9318874,1440,true,0,0,9895,72000,0
9320743,55,false,0,8563,19458,110880,72314
9320804,1440,true,0,0,0,0,0
9320804,1440,true,0,0,9729,57600,0
9320804,1440,true,0,0,9729,59040,0
9320804,1440,true,0,0,9729,60480,0
9320804,1440,true,0,0,9729,61920,0
9320804,1440,true,0,0,9729,63360,0
9320804,1440,true,0,0,9729,64800,0
9320804,1440,true,0,0,9729,66240,0
9320804,1440,true,0,0,9729,67680,0
9320804,1440,true,0,0,9729,69120,0
9320804,1440,true,0,0,9729,70560,0
9320804,1440,true,0,0,9729,72000,0
9321367,1440,true,0,0,9729,73440,0
9322939,55,false,0,8607,19180,119520,72597
9322939,1440,true,0,0,0,0,0
9322939,1440,true,0,0,9590,61920,0
9322939,1440,true,0,0,9590,63360,0
9322939,1440,true,0,0,9590,64800,0
9322939,1440,true,0,0,9590,66240,0
9322939,1440,true,0,0,9590,67680,0
9322939,1440,true,0,0,9590,69120,0
9322939,1440,true,0,0,9590,70560,0
9322939,1440,true,0,0,9590,72000,0
9322939,1440,true,0,0,9590,73440,0
9325048,55,false,0,9084,19056,122400,72851
9325110,1440,true,0,0,0,0,0
9325110,1440,true,0,0,9528,63360,0
9325110,1440,true,0,0,9528,64800,0
9325110,1440,true,0,0,9528,66240,0
9325110,1440,true,0,0,9528,67680,0
9325110,1440,true,0,0,9528,69120,0
9325110,1440,true,0,0,9528,70560,0
9325110,1440,true,0,0,9528,72000,0
9325110,1440,true,0,0,9528,73440,0
9326493,55,false,0,9087,18948,128160,73048
9326493,1440,true,0,0,0,0,0
9326493,1440,true,0,0,9474,66240,0
9326493,1440,true,0,0,9474,67680,0
9326493,1440,true,0,0,9474,69120,0
9326493,1440,true,0,0,9474,70560,0
9326493,1440,true,0,0,9474,72000,0
9326493,1440,true,0,0,9474,73440,0
9327854,55,false,0,8372,18674,133920,73188
9327909,1440,true,0,0,0,0,0
9327909,1440,true,0,0,9337,69120,0
9327909,1440,true,0,0,9337,70560,0
9327909,1440,true,0,0,9337,72000,0
9327909,1440,true,0,0,9337,73440,0
9329539,55,false,0,10385,18934,128160,73384
9329539,1440,true,0,0,0,0,0
9329539,1440,true,0,0,9467,66240,0
9329539,1440,true,0,0,9467,67680,0
9329539,1440,true,0,0,9467,69120,0
9329539,1440,true,0,0,9467,70560,0
9329539,1440,true,0,0,9467,72000,0
9329539,1440,true,0,0,9467,73440,0
9330869,55,false,0,10057,19080,122400,73635
9330926,1440,true,0,0,0,0,0
9330926,1440,true,0,0,9540,63360,0
9330926,1440,true,0,0,9540,64800,0
9330926,1440,true,0,0,9540,66240,0
9330926,1440,true,0,0,9540,67680,0
9330926,1440,true,0,0,9540,69120,0
9330926,1440,true,0,0,9540,70560,0
9330926,1440,true,0,0,9540,72000,0
9330926,1440,true,0,0,9540,73440,0
9330926,1440,true,0,0,9540,74880,0
9332839,55,false,0,9708,19120,128160,73857
9332839,1440,true,0,0,0,0,0
9332839,1440,true,0,0,9560,66240,0
9332839,1440,true,0,0,9560,67680,0
9332839,1440,true,0,0,9560,69120,0
9332839,1440,true,0,0,9560,70560,0
9332839,1440,true,0,0,9560,72000,0
9332839,1440,true,0,0,9560,73440,0
9332839,1440,true,0,0,9560,74880,0
9334428,55,false,0,9302,19056,128160,74079
9334502,1440,true,0,0,0,0,0
9334502,1440,true,0,0,9528,66240,0
9334502,1440,true,0,0,9528,67680,0
9334502,1440,true,0,0,9528,69120,0
9334502,1440,true,0,0,9528,70560,0
9334502,1440,true,0,0,9528,72000,0
9334502,1440,true,0,0,9528,73440,0
9334502,1440,true,0,0,9528,74880,0
9336152,55,false,0,9651,19084,122400,74355
9336152,1440,true,0,0,0,0,0
9336152,1440,true,0,0,9542,63360,0
9336152,1440,true,0,0,9542,64800,0
9336152,1440,true,0,0,9542,66240,0
9336152,1440,true,0,0,9542,67680,0
9336152,1440,true,0,0,9542,69120,0
9336152,1440,true,0,0,9542,70560,0
9336152,1440,true,0,0,9542,72000,0
9336152,1440,true,0,0,9542,73440,0
9336152,1440,true,0,0,9542,74880,0
9338072,55,false,0,10099,19222,125280,74603
9338141,1440,true,0,0,0,0,0
9338141,1440,true,0,0,9611,64800,0
9338141,1440,true,0,0,9611,66240,0
9338141,1440,true,0,0,9611,67680,0
9338141,1440,true,0,0,9611,69120,0
9338141,1440,true,0,0,9611,70560,0
9338141,1440,true,0,0,9611,72000,0
9338141,1440,true,0,0,9611,73440,0
9338141,1440,true,0,0,9611,74880,0
9338611,55,false,0,7677,18740,125280,74850
9338650,1440,true,0,0,0,0,0
9338650,1440,true,0,0,9370,64800,0
9338650,1440,true,0,0,9370,66240,0
9338650,1440,true,0,0,9370,67680,0
9338650,1440,true,0,0,9370,69120,0
9338650,1440,true,0,0,9370,70560,0
9338948,1440,true,0,0,9370,72000,0
9338948,1440,true,0,0,9370,73440,0
9339216,1440,true,0,0,9370,74880,0
9340972,55,false,0,7661,18316,122400,75124
9340972,1440,true,0,0,0,0,0
9340972,1440,true,0,0,9158,63360,0
9340972,1440,true,0,0,9158,64800,0
9340972,1440,true,0,0,9158,66240,0
9340972,1440,true,0,0,9158,67680,0
