relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
8434148,1440,false,0,0,0,0,0
8434196,1440,false,0,0,0,0,0
8434443,1440,false,0,0,0,0,0
8434472,1440,false,0,0,0,0,0
8435098,1440,false,0,0,0,0,0
8435147,1440,false,0,0,0,0,0
8435165,1440,false,0,0,0,0,0
8435189,1440,false,0,0,14052,312,0
8435203,55,true,0,0,0,0,0
8435951,1440,false,0,0,0,0,0
8435994,1440,false,0,0,0,0,0
8436800,1440,false,0,0,0,0,0
8436831,1440,false,0,0,0,0,0
8436848,1440,false,0,0,0,0,0
8437375,1440,false,0,0,0,0,0
8437408,1440,false,0,0,14052,367,0
8437422,55,true,0,0,0,0,0
8437801,1440,false,0,0,0,0,0
8437849,1440,false,0,0,0,0,0
8438337,1440,false,0,0,0,0,0
8438369,1440,false,0,0,0,0,0
8438397,1440,false,0,0,0,0,0
8438628,1440,false,0,0,14052,422,0
8439287,55,true,0,0,0,0,0
8439467,1440,false,0,0,0,0,0
8440020,1440,false,0,0,0,0,0
8440682,1440,false,0,0,14052,477,0
8440797,55,true,0,0,0,0,0
8441157,1440,false,0,0,0,0,0
8441215,1440,false,0,0,0,0,0
8441586,1440,false,0,0,0,0,0
8441988,1440,false,0,0,0,0,0
8442026,1440,false,0,0,0,0,0
8442272,1440,false,0,0,0,0,0
8442300,1440,false,0,0,14052,532,0
8442557,55,true,0,0,0,0,0
8442737,1440,false,0,0,0,0,0
8443194,1440,false,0,0,0,0,0
8443844,1440,false,0,0,0,0,0
8443954,1440,false,0,0,0,0,0
8443981,1440,false,0,0,14052,587,0
8444083,55,true,0,0,0,0,0
8444770,1440,false,0,0,0,0,0
8444831,1440,false,0,0,0,0,0
8444853,1440,false,0,0,0,0,0
8445066,1440,false,0,0,0,0,0
8445523,1440,false,0,0,0,0,0
8445557,1440,false,0,0,0,0,0
8445869,1440,false,0,0,0,0,0
8445902,1440,false,0,0,14052,642,0
8446181,55,true,0,0,0,0,0
8446304,1440,false,0,0,0,0,0
8446640,1440,false,0,0,0,0,0
8446910,1440,false,0,0,0,0,0
8446943,1440,false,0,0,0,0,0
8447286,1440,false,0,0,0,0,0
8447320,1440,false,0,0,0,0,0
8447784,1440,false,0,0,14052,697,0
8447832,55,true,0,0,0,0,0
8448119,1440,false,0,0,0,0,0
8448157,1440,false,0,0,0,0,0
8448580,1440,false,0,0,0,0,0
8448635,1440,false,0,0,0,0,0
8448852,1440,false,0,0,0,0,0
8449202,1440,false,0,0,0,0,0
8449251,1440,false,0,0,14052,752,0
8449529,55,true,0,0,0,0,0
8449918,1440,false,0,0,0,0,0
8449956,1440,false,0,0,0,0,0
8450149,1440,false,0,0,0,0,0
8450183,1440,false,0,0,0,0,0
8450641,1440,false,0,0,0,0,0
8450695,1440,false,0,0,0,0,0
8450948,1440,false,0,0,0,0,0
8450981,1440,false,0,0,0,0,0
8451334,1440,false,0,0,14052,807,0
8451364,55,true,0,0,0,0,0
8451466,1440,false,0,0,0,0,0
8451701,1440,false,0,9112,13435,367,39048
8451761,1440,false,0,0,0,0,0
8451789,1440,false,0,0,0,0,0
8452307,1440,false,0,0,0,0,0
8452482,1440,false,0,0,0,0,0
8452717,1440,false,0,0,0,0,0
8452763,1440,false,0,0,13435,422,0
8452781,55,true,0,0,0,0,0
8453056,1440,false,0,0,0,0,0
8453093,1440,false,0,0,0,0,0
8453584,1440,false,0,0,0,0,0
8453623,1440,false,0,0,0,0,0
8453860,1440,false,0,0,0,0,0
8454360,1440,false,0,0,13435,477,0
8454360,55,true,0,0,0,0,0
8454474,1440,false,0,0,0,0,0
8454683,1440,false,0,0,0,0,0
8455005,1440,false,0,0,0,0,0
8455038,1440,false,0,0,0,0,0
8455252,1440,false,0,0,0,0,0
8455580,1440,false,0,0,0,0,0
8455746,1440,false,0,0,13435,532,0
8455776,55,true,0,0,0,0,0
8456248,1440,false,0,0,0,0,0
8456722,1440,false,0,0,0,0,0
8456763,1440,false,0,0,0,0,0
8457049,1440,false,0,0,0,0,0
8457100,1440,false,0,0,0,0,0
8457122,1440,false,0,0,0,0,0
8457752,1440,false,0,0,0,0,0
8457804,1440,false,0,0,13435,587,0
8457823,55,true,0,0,0,0,0
8458032,1440,false,0,0,0,0,0
8458068,1440,false,0,0,0,0,0
8458250,1440,false,0,0,0,0,0
8458284,1440,false,0,0,0,0,0
8458828,1440,false,0,0,0,0,0
8458884,1440,false,0,0,0,0,0
8459211,1440,false,0,0,0,0,0
8459244,1440,false,0,0,13435,642,0
8459354,55,true,0,0,0,0,0
8459676,1440,false,0,0,0,0,0
8460129,1440,false,0,0,0,0,0
8460165,1440,false,0,0,0,0,0
8461207,1440,false,0,0,0,0,0
8461246,1440,false,0,0,13435,697,0
8461283,55,true,0,0,0,0,0
8461556,1440,false,0,0,0,0,0
8461590,1440,false,0,0,0,0,0
8461984,1440,false,0,0,0,0,0
8462268,1440,false,0,0,0,0,0
8462301,1440,false,0,0,0,0,0
8462721,1440,false,0,0,0,0,0
8462763,1440,false,0,0,13435,752,0
8462886,55,true,0,0,0,0,0
8463160,1440,false,0,0,0,0,0
8463191,1440,false,0,0,0,0,0
8463220,1440,false,0,0,0,0,0
8463720,1440,false,0,0,0,0,0
8463745,1440,false,0,0,0,0,0
8463769,1440,false,0,0,0,0,0
8464042,1440,false,0,0,0,0,0
8464067,1440,false,0,0,0,0,0
8464426,1440,false,0,0,13435,807,0
8464506,55,true,0,0,0,0,0
8464816,1440,false,0,0,0,0,0
8464847,1440,false,0,9023,12885,367,39060
8464883,1440,false,0,0,0,0,0
8465094,1440,false,0,0,0,0,0
8465119,1440,false,0,0,0,0,0
8465412,1440,false,0,0,0,0,0
8465729,1440,false,0,0,0,0,0
8466049,1440,false,0,0,0,0,0
8466083,1440,false,0,0,12885,422,0
8466150,55,true,0,0,0,0,0
8466404,1440,false,0,0,0,0,0
8466432,1440,false,0,0,0,0,0
8466456,1440,false,0,0,0,0,0
8466637,1440,false,0,0,0,0,0
8466662,1440,false,0,0,0,0,0
8467098,1440,false,0,0,0,0,0
8467129,1440,false,0,0,0,0,0
8467537,1440,false,0,0,0,0,0
8467580,1440,false,0,0,12885,477,0
8467803,55,true,0,0,0,0,0
8468171,1440,false,0,0,0,0,0
8468730,1440,false,0,0,0,0,0
8468974,1440,false,0,0,0,0,0
8469000,1440,false,0,0,0,0,0
8469187,1440,false,0,0,0,0,0
8469381,1440,false,0,0,0,0,0
8469406,1440,false,0,0,12885,532,0
8469562,55,true,0,0,0,0,0
8470498,1440,false,0,0,0,0,0
8470529,1440,false,0,0,0,0,0
8470545,1440,false,0,0,0,0,0
8470685,1440,false,0,0,0,0,0
8471210,1440,false,0,0,0,0,0
8471399,1440,false,0,0,0,0,0
8471579,1440,false,0,0,0,0,0
8471604,1440,false,0,0,12885,587,0
8471901,55,true,0,0,0,0,0
8472147,1440,false,0,0,0,0,0
8472221,1440,false,0,0,0,0,0
8472444,1440,false,0,0,0,0,0
8473217,1440,false,0,0,0,0,0
8473268,1440,false,0,0,0,0,0
8473291,1440,false,0,0,0,0,0
8473311,1440,false,0,0,0,0,0
8473594,1440,false,0,0,0,0,0
8473628,1440,false,0,0,12885,642,0
8473645,55,true,0,0,0,0,0
8473759,1440,false,0,0,0,0,0
8473803,1440,false,0,0,0,0,0
8473823,1440,false,0,0,0,0,0
8474433,1440,false,0,0,0,0,0
8474620,1440,false,0,0,0,0,0
8474653,1440,false,0,0,0,0,0
8475083,1440,false,0,0,12885,697,0
8475130,55,true,0,0,0,0,0
8475252,1440,false,0,0,0,0,0
8475285,1440,false,0,0,0,0,0
8475325,1440,false,0,0,0,0,0
8475346,1440,false,0,0,0,0,0
8475677,1440,false,0,0,0,0,0
8475724,1440,false,0,0,0,0,0
8476046,1440,false,0,0,0,0,0
8476081,1440,false,0,0,0,0,0
8476488,1440,false,0,0,12885,752,0
8476630,55,true,0,0,0,0,0
8476746,1440,false,0,0,0,0,0
8476780,1440,false,0,0,0,0,0
8477139,1440,false,0,0,0,0,0
8477174,1440,false,0,0,0,0,0
8477461,1440,false,0,0,0,0,0
8477505,1440,false,0,0,0,0,0
8477526,1440,false,0,0,0,0,0
8477940,1440,false,0,8378,12322,312,39071
8478163,1440,false,0,0,12322,367,0
8478194,55,true,0,0,0,0,0
8478364,1440,false,0,0,0,0,0
8478555,1440,false,0,0,0,0,0
8479235,1440,false,0,0,0,0,0
8479287,1440,false,0,0,0,0,0
8479453,1440,false,0,0,0,0,0
8479499,1440,false,0,0,12322,422,0
8479780,55,true,0,0,0,0,0
8479966,1440,false,0,0,0,0,0
8480001,1440,false,0,0,0,0,0
8480034,1440,false,0,0,0,0,0
8480735,1440,false,0,0,0,0,0
8480778,1440,false,0,0,0,0,0
8481351,1440,false,0,0,12322,477,0
8481351,55,true,0,0,0,0,0
8481455,1440,false,0,0,0,0,0
8481806,1440,false,0,0,0,0,0
8481855,1440,false,0,0,0,0,0
8482087,1440,false,0,0,0,0,0
8482119,1440,false,0,0,0,0,0
8482550,1440,false,0,0,0,0,0
8482589,1440,false,0,0,0,0,0
8482910,1440,false,0,0,0,0,0
8482944,1440,false,0,0,12322,532,0
8482962,55,true,0,0,0,0,0
8483269,1440,false,0,0,0,0,0
8483664,1440,false,0,0,0,0,0
8484069,1440,false,0,0,0,0,0
8484107,1440,false,0,0,0,0,0
8484340,1440,false,0,0,12322,587,0
8484686,55,true,0,0,0,0,0
8484872,1440,false,0,0,0,0,0
8484907,1440,false,0,0,0,0,0
8485084,1440,false,0,0,0,0,0
8485119,1440,false,0,0,0,0,0
8485673,1440,false,0,0,0,0,0
8485725,1440,false,0,0,0,0,0
8485784,1440,false,0,0,0,0,0
8486127,1440,false,0,0,0,0,0
8486171,1440,false,0,0,12322,642,0
8486189,55,true,0,0,0,0,0
8486558,1440,false,0,0,0,0,0
8486594,1440,false,0,0,0,0,0
8487055,1440,false,0,0,0,0,0
8487320,1440,false,0,0,0,0,0
8487354,1440,false,0,0,0,0,0
8487879,1440,false,0,0,0,0,0
8487918,1440,false,0,0,0,0,0
8487939,1440,false,0,0,0,0,0
8487971,1440,false,0,0,12322,697,0
8487989,55,true,0,0,0,0,0
8488301,1440,false,0,0,0,0,0
8488337,1440,false,0,0,0,0,0
8488683,1440,false,0,0,0,0,0
8489015,1440,false,0,0,0,0,0
8489525,1440,false,0,0,0,0,0
8489582,1440,false,0,0,12322,752,0
8489601,55,true,0,0,0,0,0
8490242,1440,false,0,0,0,0,0
8490314,1440,false,0,0,0,0,0
8490548,1440,false,0,0,0,0,0
8490763,1440,false,0,0,0,0,0
8490828,1440,false,0,0,0,0,0
8491319,1440,false,0,0,0,0,0
8491464,1440,false,0,0,0,0,0
8491519,1440,false,0,0,12322,807,0
8491538,55,true,0,0,0,0,0
8491925,1440,false,0,0,0,0,0
8491963,1440,false,0,0,0,0,0
8492558,1440,false,0,9596,11982,367,39083
8492614,1440,false,0,0,0,0,0
8493055,1440,false,0,0,0,0,0
8493104,1440,false,0,0,11982,422,0
8493340,55,true,0,0,0,0,0
8493485,1440,false,0,0,0,0,0
8493520,1440,false,0,0,0,0,0
8493696,1440,false,0,0,0,0,0
8493731,1440,false,0,0,0,0,0
8494105,1440,false,0,0,0,0,0
8494268,1440,false,0,0,0,0,0
8494704,1440,false,0,0,0,0,0
8494743,1440,false,0,0,0,0,0
8494801,1440,false,0,0,11982,477,0
8494821,55,true,0,0,0,0,0
8495105,1440,false,0,0,0,0,0
8495147,1440,false,0,0,0,0,0
8495478,1440,false,0,0,0,0,0
8495695,1440,false,0,0,0,0,0
8495727,1440,false,0,0,0,0,0
8496178,1440,false,0,0,0,0,0
8496561,1440,false,0,0,0,0,0
8496598,1440,false,0,0,11982,532,0
8496628,55,true,0,0,0,0,0
8496996,1440,false,0,0,0,0,0
8497034,1440,false,0,0,0,0,0
8497227,1440,false,0,0,0,0,0
8497531,1440,false,0,0,0,0,0
8497564,1440,false,0,0,0,0,0
8498037,1440,false,0,0,0,0,0
8498081,1440,false,0,0,0,0,0
8498103,1440,false,0,0,0,0,0
8498228,1440,false,0,0,0,0,0
8498261,1440,false,0,0,0,0,0
8498291,1440,false,0,0,11982,587,0
8498318,55,true,0,0,0,0,0
8498652,1440,false,0,0,0,0,0
8498689,1440,false,0,0,0,0,0
8499090,1440,false,0,0,0,0,0
8499144,1440,false,0,0,0,0,0
8499355,1440,false,0,0,0,0,0
8499553,1440,false,0,0,0,0,0
8499597,1440,false,0,0,0,0,0
8499753,1440,false,0,0,0,0,0
8499966,1440,false,0,0,0,0,0
8500010,1440,false,0,0,11982,642,0
8500028,55,true,0,0,0,0,0
8500490,1440,false,0,0,0,0,0
8500528,1440,false,0,0,0,0,0
8500798,1440,false,0,0,0,0,0
8500835,1440,false,0,0,0,0,0
8501053,1440,false,0,0,0,0,0
8501097,1440,false,0,0,0,0,0
8501364,1440,false,0,0,0,0,0
8501397,1440,false,0,0,0,0,0
8501428,1440,false,0,0,0,0,0
8501696,1440,false,0,0,0,0,0
8501728,1440,false,0,0,11982,697,0
8501830,55,true,0,0,0,0,0
8502115,1440,false,0,0,0,0,0
8502152,1440,false,0,0,0,0,0
8502881,1440,false,0,0,0,0,0
8502944,1440,false,0,0,0,0,0
8503623,1440,false,0,0,11982,752,0
8503623,55,true,0,0,0,0,0
8503734,1440,false,0,0,0,0,0
8503909,1440,false,0,0,0,0,0
8503940,1440,false,0,0,0,0,0
8504275,1440,false,0,0,0,0,0
8504863,1440,false,0,8235,11515,312,39094
8504910,1440,false,0,0,0,0,0
8505096,1440,false,0,0,11515,367,0
8505125,55,true,0,0,0,0,0
8505474,1440,false,0,0,0,0,0
8505508,1440,false,0,0,0,0,0
8505538,1440,false,0,0,0,0,0
8505854,1440,false,0,0,0,0,0
8505885,1440,false,0,0,0,0,0
8506389,1440,false,0,0,0,0,0
8506842,1440,false,0,0,0,0,0
8506879,1440,false,0,0,11515,422,0
8506910,55,true,0,0,0,0,0
8507036,1440,false,0,0,0,0,0
8507672,1440,false,0,0,0,0,0
8507710,1440,false,0,0,0,0,0
8507743,1440,false,0,0,0,0,0
8508035,1440,false,0,0,0,0,0
8508066,1440,false,0,0,11515,477,0
8508457,55,true,0,0,0,0,0
8508795,1440,false,0,0,0,0,0
8509273,1440,false,0,0,0,0,0
8509313,1440,false,0,0,0,0,0
8509553,1440,false,0,0,0,0,0
8509807,1440,false,0,0,0,0,0
8509837,1440,false,0,0,0,0,0
8510159,1440,false,0,0,0,0,0
8510190,1440,false,0,0,11515,532,0
8510206,55,true,0,0,0,0,0
8510574,1440,false,0,0,0,0,0
8510619,1440,false,0,0,0,0,0
8510853,1440,false,0,0,0,0,0
8510885,1440,false,0,0,0,0,0
8511246,1440,false,0,0,0,0,0
8511278,1440,false,0,0,0,0,0
8511307,1440,false,0,0,0,0,0
8511751,1440,false,0,0,11515,587,0
8511981,55,true,0,0,0,0,0
8512929,1440,false,0,0,0,0,0
8513005,1440,false,0,0,0,0,0
8513037,1440,false,0,0,0,0,0
8513087,1440,false,0,0,0,0,0
8513529,1440,false,0,0,0,0,0
8513566,1440,false,0,0,0,0,0
8513918,1440,false,0,0,0,0,0
8513961,1440,false,0,0,0,0,0
8513981,1440,false,0,0,11515,642,0
8514358,55,true,0,0,0,0,0
8514659,1440,false,0,0,0,0,0
8514715,1440,false,0,0,0,0,0
8515072,1440,false,0,0,0,0,0
8515552,1440,false,0,0,0,0,0
8515861,1440,false,0,0,0,0,0
8515896,1440,false,0,0,11515,697,0
8515982,55,true,0,0,0,0,0
8516495,1440,false,0,0,0,0,0
8516815,1440,false,0,0,0,0,0
8516847,1440,false,0,0,0,0,0
8517503,1440,false,0,0,0,0,0
8517965,1440,false,0,0,0,0,0
8518002,1440,false,0,0,0,0,0
8518022,1440,false,0,0,11515,752,0
8518049,55,true,0,0,0,0,0
8518457,1440,false,0,0,0,0,0
8518826,1440,false,0,0,0,0,0
8518858,1440,false,0,0,0,0,0
8519058,1440,false,0,0,0,0,0
8519477,1440,false,0,0,0,0,0
8519692,1440,false,0,0,11515,807,0
8519857,55,true,0,0,0,0,0
8520081,1440,false,0,0,0,0,0
8520112,1440,false,0,0,0,0,0
8520605,1440,false,0,0,0,0,0
8521022,1440,false,0,0,0,0,0
8521060,1440,false,0,0,0,0,0
8521526,1440,false,0,0,0,0,0
8521561,1440,false,0,11355,22992,789,39106
8521586,55,true,0,0,0,0,0
8522141,1440,false,0,0,0,0,0
8522217,1440,false,0,0,0,0,0
8522237,1440,false,0,0,0,0,0
8522534,1440,false,0,0,0,0,0
8522573,1440,false,0,0,0,0,0
8523074,1440,false,0,0,0,0,0
8523594,1440,false,0,0,11496,477,0
8523594,55,true,0,0,0,0,0
8523691,1440,false,0,0,0,0,0
8524461,1440,false,0,0,0,0,0
8524829,1440,false,0,0,0,0,0
8524872,1440,false,0,0,0,0,0
8525026,1440,false,0,0,11496,532,0
8525051,55,true,0,0,0,0,0
8525222,1440,false,0,0,0,0,0
8525263,1440,false,0,0,0,0,0
8525559,1440,false,0,0,0,0,0
8525590,1440,false,0,0,0,0,0
8525982,1440,false,0,0,0,0,0
8526016,1440,false,0,0,0,0,0
8526577,1440,false,0,0,11496,587,0
8526577,55,true,0,0,0,0,0
8526683,1440,false,0,0,0,0,0
8526708,1440,false,0,0,0,0,0
8527133,1440,false,0,0,0,0,0
8527647,1440,false,0,0,0,0,0
8527815,1440,false,0,0,11496,642,0
8528090,55,true,0,0,0,0,0
8528273,1440,false,0,0,0,0,0
8528862,1440,false,0,0,0,0,0
8529087,1440,false,0,0,0,0,0
8529443,1440,false,0,0,11496,697,0
8529675,55,true,0,0,0,0,0
8530005,1440,false,0,0,0,0,0
8530037,1440,false,0,0,0,0,0
8530534,1440,false,0,0,0,0,0
8530568,1440,false,0,0,0,0,0
8530595,1440,false,0,0,0,0,0
8531238,1440,false,0,0,11496,752,0
8531404,55,true,0,0,0,0,0
8531503,1440,false,0,0,0,0,0
8531530,1440,false,0,0,0,0,0
8531969,1440,false,0,0,0,0,0
8532004,1440,false,0,0,0,0,0
8533020,1440,false,0,0,0,0,0
8533086,1440,false,0,0,11496,807,0
8533104,55,true,0,0,0,0,0
8533446,1440,false,0,0,0,0,0
8533480,1440,false,0,0,0,0,0
8534038,1440,false,0,0,0,0,0
8534348,1440,false,0,0,0,0,0
8534524,1440,false,0,0,0,0,0
8534568,1440,false,0,0,0,0,0
8534587,1440,false,0,0,0,0,0
8534604,1440,false,0,0,0,0,0
8534882,1440,false,0,0,0,0,0
8534912,1440,false,0,0,11496,862,0
8534927,55,true,0,0,0,0,0
8535445,1440,false,0,0,0,0,0
8535699,1440,false,0,0,0,0,0
8535961,1440,false,0,0,0,0,0
8536307,1440,false,0,0,0,0,0
8536346,1440,false,0,0,11496,917,0
8536906,55,true,0,0,0,0,0
8537012,1440,false,0,0,0,0,0
8537426,1440,false,0,0,0,0,0
8537478,1440,false,0,0,0,0,0
8537622,1440,false,0,0,0,0,0
8537651,1440,false,0,12600,11633,477,39117
8538239,1440,false,0,0,0,0,0
8538269,1440,false,0,0,11633,532,0
8538339,55,true,0,0,0,0,0
8538687,1440,false,0,0,0,0,0
8538947,1440,false,0,0,0,0,0
8539308,1440,false,0,0,0,0,0
8539347,1440,false,0,0,0,0,0
8539670,1440,false,0,0,0,0,0
8539699,1440,false,0,0,11633,587,0
8540126,55,true,0,0,0,0,0
8540264,1440,false,0,0,0,0,0
8540300,1440,false,0,0,0,0,0
8540764,1440,false,0,0,0,0,0
8540815,1440,false,0,0,0,0,0
8540835,1440,false,0,0,0,0,0
8541418,1440,false,0,0,0,0,0
8541605,1440,false,0,0,0,0,0
8541637,1440,false,0,0,11633,642,0
8541653,55,true,0,0,0,0,0
8542321,1440,false,0,0,0,0,0
8542371,1440,false,0,0,0,0,0
8542679,1440,false,0,0,0,0,0
8542708,1440,false,0,0,0,0,0
8543188,1440,false,0,0,0,0,0
8543491,1440,false,0,0,11633,697,0
8543727,55,true,0,0,0,0,0
8544221,1440,false,0,0,0,0,0
8544271,1440,false,0,0,0,0,0
8544829,1440,false,0,0,0,0,0
8545061,1440,false,0,0,0,0,0
8545350,1440,false,0,0,11633,752,0
8545616,55,true,0,0,0,0,0
8545712,1440,false,0,0,0,0,0
8545732,1440,false,0,0,0,0,0
8545853,1440,false,0,0,0,0,0
8546112,1440,false,0,0,0,0,0
8546134,1440,false,0,0,0,0,0
8546601,1440,false,0,0,0,0,0
8546628,1440,false,0,0,0,0,0
8547002,1440,false,0,0,0,0,0
8547039,1440,false,0,0,0,0,0
8547051,1440,false,0,0,11633,807,0
8547066,55,true,0,0,0,0,0
8547535,1440,false,0,0,0,0,0
8548026,1440,false,0,0,0,0,0
8548050,1440,false,0,0,0,0,0
8548566,1440,false,0,0,0,0,0
8548985,1440,false,0,0,0,0,0
8549010,1440,false,0,0,11633,862,0
8549031,55,true,0,0,0,0,0
8549365,1440,false,0,0,0,0,0
8549389,1440,false,0,0,0,0,0
8549401,1440,false,0,0,0,0,0
8549908,1440,false,0,0,0,0,0
8550074,1440,false,0,0,0,0,0
8550249,1440,false,0,11910,11666,422,39129
8550597,1440,false,0,0,0,0,0
8550772,1440,false,0,0,11666,477,0
8550801,55,true,0,0,0,0,0
8550871,1440,false,0,0,0,0,0
8551871,1440,false,0,0,0,0,0
8551911,1440,false,0,0,0,0,0
8551935,1440,false,0,0,11666,532,0
8552296,55,true,0,0,0,0,0
8552516,1440,false,0,0,0,0,0
8552743,1440,false,0,0,0,0,0
8552778,1440,false,0,0,0,0,0
8553138,1440,false,0,0,0,0,0
8553171,1440,false,0,0,0,0,0
8553603,1440,false,0,0,11666,587,0
8553933,55,true,0,0,0,0,0
8554037,1440,false,0,0,0,0,0
8554550,1440,false,0,0,0,0,0
8554595,1440,false,0,0,0,0,0
8555109,1440,false,0,0,0,0,0
8555165,1440,false,0,0,0,0,0
8555465,1440,false,0,0,0,0,0
8555516,1440,false,0,0,11666,642,0
8555535,55,true,0,0,0,0,0
8556241,1440,false,0,0,0,0,0
8556851,1440,false,0,0,0,0,0
8556914,1440,false,0,0,0,0,0
8557347,1440,false,0,0,0,0,0
8557403,1440,false,0,0,0,0,0
8557426,1440,false,0,0,11666,697,0
8557655,55,true,0,0,0,0,0
8557799,1440,false,0,0,0,0,0
8557848,1440,false,0,0,0,0,0
8558241,1440,false,0,0,0,0,0
8558384,1440,false,0,0,0,0,0
8558429,1440,false,0,0,0,0,0
8558877,1440,false,0,0,0,0,0
8558916,1440,false,0,0,0,0,0
8559260,1440,false,0,0,0,0,0
8559293,1440,false,0,0,11666,752,0
8559311,55,true,0,0,0,0,0
8559647,1440,false,0,0,0,0,0
8559697,1440,false,0,0,0,0,0
8560128,1440,false,0,0,0,0,0
8560171,1440,false,0,0,0,0,0
8560653,1440,false,0,0,0,0,0
8560926,1440,false,0,0,0,0,0
8560962,1440,false,0,0,11666,807,0
8560997,55,true,0,0,0,0,0
8561111,1440,false,0,0,0,0,0
8561144,1440,false,0,0,0,0,0
8561344,1440,false,0,0,0,0,0
8561393,1440,false,0,0,0,0,0
8561414,1440,false,0,0,0,0,0
8561980,1440,false,0,0,0,0,0
8562033,1440,false,0,0,0,0,0
8562055,1440,false,0,0,0,0,0
8562613,1440,false,0,0,0,0,0
8562664,1440,false,0,0,11666,862,0
8562664,55,true,0,0,0,0,0
8563493,1440,false,0,0,0,0,0
8563545,1440,false,0,0,0,0,0
8563580,1440,false,0,0,0,0,0
8563880,1440,false,0,0,0,0,0
8563923,1440,false,0,0,0,0,0
8564151,1440,false,0,11815,11683,422,39140
8564193,1440,false,0,0,0,0,0
8564701,1440,false,0,0,11683,477,0
8564838,55,true,0,0,0,0,0
8565080,1440,false,0,0,0,0,0
8565113,1440,false,0,0,0,0,0
8565613,1440,false,0,0,0,0,0
8565655,1440,false,0,0,0,0,0
8565875,1440,false,0,0,0,0,0
8565919,1440,false,0,0,0,0,0
8566065,1440,false,0,0,0,0,0
8566526,1440,false,0,0,11683,532,0
8566571,55,true,0,0,0,0,0
8566769,1440,false,0,0,0,0,0
8566820,1440,false,0,0,0,0,0
8567646,1440,false,0,0,0,0,0
8567799,1440,false,0,0,0,0,0
8568176,1440,false,0,0,11683,587,0
8568176,55,true,0,0,0,0,0
8568269,1440,false,0,0,0,0,0
8568650,1440,false,0,0,0,0,0
8568684,1440,false,0,0,0,0,0
8569143,1440,false,0,0,0,0,0
8569211,1440,false,0,0,0,0,0
8569458,1440,false,0,0,0,0,0
8569491,1440,false,0,0,11683,642,0
8569677,55,true,0,0,0,0,0
8569791,1440,false,0,0,0,0,0
8569822,1440,false,0,0,0,0,0
8570314,1440,false,0,0,0,0,0
8570364,1440,false,0,0,0,0,0
8570538,1440,false,0,0,0,0,0
8570570,1440,false,0,0,0,0,0
8571123,1440,false,0,0,11683,697,0
8571123,55,true,0,0,0,0,0
8571337,1440,false,0,0,0,0,0
8571379,1440,false,0,0,0,0,0
8571735,1440,false,0,0,0,0,0
8572021,1440,false,0,0,0,0,0
8572582,1440,false,0,0,11683,752,0
8572740,55,true,0,0,0,0,0
8572883,1440,false,0,0,0,0,0
8573165,1440,false,0,0,0,0,0
8573937,1440,false,0,0,0,0,0
8574217,1440,false,0,0,0,0,0
8574248,1440,false,0,0,11683,807,0
8574279,55,true,0,0,0,0,0
8574515,1440,false,0,0,0,0,0
8574547,1440,false,0,0,0,0,0
8574844,1440,false,0,0,0,0,0
8574888,1440,false,0,0,0,0,0
8575489,1440,false,0,0,0,0,0
8575523,1440,false,0,0,0,0,0
8575840,1440,false,0,0,11683,862,0
8575867,55,true,0,0,0,0,0
8576134,1440,false,0,0,0,0,0
8576737,1440,false,0,0,0,0,0
8576790,1440,false,0,0,0,0,0
8577055,1440,false,0,0,0,0,0
8577084,1440,false,0,0,0,0,0
8577494,1440,false,0,0,11683,917,0
8577525,55,true,0,0,0,0,0
8577679,1440,false,0,0,0,0,0
8578179,1440,false,0,0,0,0,0
8578226,1440,false,0,0,0,0,0
8578397,1440,false,0,0,0,0,0
8578769,1440,false,0,0,0,0,0
8578821,1440,false,0,12250,11753,477,39152
8578928,1440,false,0,0,11753,532,0
8579077,55,true,0,0,0,0,0
8579199,1440,false,0,0,0,0,0
8579251,1440,false,0,0,0,0,0
8579910,1440,false,0,0,0,0,0
8579946,1440,false,0,0,0,0,0
8580643,1440,false,0,0,0,0,0
8580679,1440,false,0,0,11753,587,0
8580694,55,true,0,0,0,0,0
8580871,1440,false,0,0,0,0,0
8580914,1440,false,0,0,0,0,0
8580932,1440,false,0,0,0,0,0
8581254,1440,false,0,0,0,0,0
8581284,1440,false,0,0,0,0,0
8581615,1440,false,0,0,0,0,0
8581657,1440,false,0,0,0,0,0
8581844,1440,false,0,0,0,0,0
8581876,1440,false,0,0,0,0,0
8582074,1440,false,0,0,11753,642,0
8582272,55,true,0,0,0,0,0
8582365,1440,false,0,0,0,0,0
8582623,1440,false,0,0,0,0,0
8582666,1440,false,0,0,0,0,0
8582684,1440,false,0,0,0,0,0
8583118,1440,false,0,0,0,0,0
8583158,1440,false,0,0,0,0,0
8583461,1440,false,0,0,0,0,0
8583629,1440,false,0,0,0,0,0
8583667,1440,false,0,0,11753,697,0
8583682,55,true,0,0,0,0,0
8584326,1440,false,0,0,0,0,0
8584375,1440,false,0,0,0,0,0
8584680,1440,false,0,0,0,0,0
8584942,1440,false,0,0,0,0,0
8585230,1440,false,0,0,0,0,0
8585272,1440,false,0,0,0,0,0
8585796,1440,false,0,0,11753,752,0
8585827,55,true,0,0,0,0,0
8586293,1440,false,0,0,0,0,0
8586338,1440,false,0,0,0,0,0
8586357,1440,false,0,0,0,0,0
8586615,1440,false,0,0,0,0,0
