relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
22029643,1252,false,0,0,15916,2168,0
22029683,55,true,0,0,0,0,0
22030697,1252,false,0,0,15916,2223,0
22031858,55,true,0,0,0,0,0
22032203,1252,false,0,0,15916,2278,0
22033418,55,true,0,0,0,0,0
22097748,55,true,0,0,15916,1494,0
22101950,1252,false,0,0,31832,2783,0
22101950,55,true,0,0,0,0,0
22103274,1252,false,0,0,0,0,0
22103310,1252,false,0,0,15916,1410,0
22104417,55,true,0,0,0,0,0
22105146,1252,false,0,0,15916,1349,0
22105188,1252,false,0,0,15916,1404,0
22106301,55,true,0,0,0,0,0
22107818,1252,false,0,0,15916,1338,0
22108305,1252,false,0,0,0,0,0
22108783,1252,false,0,0,31832,2601,0
22108857,55,true,0,0,0,0,0
22109112,1252,false,0,0,15916,1322,0
22110133,57,true,0,0,0,0,0
22111864,1252,false,0,0,0,0,0
22113066,1252,false,0,0,31832,2584,0
22113098,58,true,0,0,0,0,0
22113362,1252,false,0,0,15916,1319,0
22114501,57,true,0,0,0,0,0
22115579,1252,false,0,0,15916,1321,0
22116725,57,true,0,0,0,0,0
22118314,1252,false,0,0,15916,0,0
22119504,55,true,0,0,0,0,0
22120976,1252,false,0,0,15916,0,0
22122104,55,true,0,0,0,0,0
22122509,1252,false,0,0,0,0,0
22122822,1252,false,0,0,15916,1376,0
22123698,55,true,0,0,0,0,0
22124572,1252,false,0,0,0,0,0
22124774,1252,false,0,0,15916,1321,0
22124817,1252,false,0,0,0,0,0
22125827,1252,false,0,0,0,0,0
22125891,1252,false,0,0,15916,1376,0
22125921,55,true,0,0,0,0,0
22126966,1252,false,0,0,15916,1321,0
22127847,1252,false,0,0,31832,2583,0
22128134,55,true,0,0,0,0,0
22129580,1252,false,0,0,0,0,0
22129645,1252,false,0,0,0,0,0
22130493,1252,false,0,0,0,0,0
22130577,1252,false,0,0,31832,2576,0
22130609,56,true,0,0,0,0,0
22131055,1252,false,0,0,15916,0,0
22132166,57,true,0,0,0,0,0
22133794,1252,false,0,0,15916,1318,0
22135013,57,true,0,0,0,0,0
22138525,1252,false,0,0,15916,1206,0
22139380,1252,false,0,0,15916,1262,0
22139639,56,true,0,0,0,0,0
22141646,1252,false,0,0,15916,0,0
22142908,55,true,0,0,0,0,0
22144720,1252,false,0,0,31832,2469,0
22144720,55,true,0,0,0,0,0
22145201,1252,false,0,0,15916,0,0
22146405,55,true,0,0,0,0,0
22150768,1252,false,0,0,15916,1317,0
22150768,55,true,0,0,0,0,0
22151223,1252,false,0,0,0,0,0
22152058,1252,false,0,0,15916,1372,0
22152337,55,true,0,0,0,0,0
22152737,1252,false,0,0,15916,1427,0
22153927,55,true,0,0,0,0,0
22156390,1252,false,0,0,0,0,0
22156471,1252,false,0,0,0,0,0
22157030,1252,false,0,0,0,0,0
22157147,1252,false,0,0,15916,1482,0
22157511,55,true,0,0,0,0,0
22158070,1252,false,0,0,0,0,0
22158121,1252,false,0,0,0,0,0
22159021,1252,false,0,0,15916,1538,0
22159171,56,true,0,0,0,0,0
22159607,1252,false,0,0,0,0,0
22159922,1252,false,0,0,15916,1597,0
22160771,59,true,0,0,0,0,0
22161750,1252,false,0,0,15916,1654,0
22163015,57,true,0,0,0,0,0
22164145,1252,false,0,0,0,0,0
22164926,1252,false,0,0,0,0,0
22164994,1252,false,0,0,0,0,0
22165215,1252,false,0,0,15916,1712,0
22165250,58,true,0,0,0,0,0
22165684,1252,false,0,0,0,0,0
22166577,1252,false,0,0,0,0,0
22166854,1252,false,0,0,15916,1768,0
22166913,56,true,0,0,0,0,0
22167346,1252,false,0,0,15916,1823,0
22168540,55,true,0,0,0,0,0
22169165,1252,false,0,0,0,0,0
22169962,1252,false,0,0,15916,1878,0
22170287,55,true,0,0,0,0,0
22170732,1252,false,0,0,0,0,0
22171125,1252,false,0,0,15916,1935,0
22171892,57,true,0,0,0,0,0
22172335,1252,false,0,0,0,0,0
22173519,1251,false,0,0,0,0,0
22173621,1252,false,0,0,15916,1993,0
22173656,58,true,0,0,0,0,0
22174247,1252,false,0,0,0,0,0
22174986,1252,false,0,0,0,0,0
22175198,1252,false,0,0,15916,2051,0
22175311,58,true,0,0,0,0,0
22179477,1248,false,0,0,0,0,0
22179698,1252,false,0,0,0,0,0
22180076,1246,false,0,0,15916,2114,0
22180601,63,true,0,0,0,0,0
22181110,1252,false,0,0,15916,2175,0
22182307,61,true,0,0,0,0,0
22182759,1252,false,0,0,15916,2234,0
22184039,59,true,0,0,0,0,0
22190150,1252,false,0,0,15916,2291,0
22190150,57,true,0,0,0,0,0
22190627,1252,false,0,0,15916,2347,0
22191817,56,true,0,0,0,0,0
22210499,55,true,0,0,15916,0,0
22289020,1252,false,0,0,0,0,0
22289416,1252,false,0,0,15916,2402,0
22290163,55,true,0,0,0,0,0
22292191,1246,false,0,0,0,0,0
22292255,1252,false,0,0,0,0,0
22292520,1252,false,0,0,15916,2457,0
22293369,55,true,0,0,0,0,0
22295831,1252,false,0,0,0,0,0
22295895,1252,false,0,0,15916,2512,0
22297013,55,true,0,0,0,0,0
22297421,1252,false,0,0,0,0,0
22297629,1252,false,0,0,15916,2567,0
22298604,55,true,0,0,0,0,0
22299559,1252,false,0,0,0,0,0
22300730,1252,false,0,0,0,0,0
22300790,1252,false,0,0,15916,2625,0
22300811,58,true,0,0,0,0,0
22301265,1252,false,0,0,0,0,0
22302509,1252,false,0,0,15916,2683,0
22302509,58,true,0,0,0,0,0
22303006,1252,false,0,0,0,0,0
22303045,1252,false,0,0,0,0,0
22303957,1252,false,0,0,15916,2741,0
22304015,58,true,0,0,0,0,0
22304671,1252,false,0,0,15916,2800,0
22305873,59,true,0,0,0,0,0
22306358,1252,false,0,0,0,0,0
22307114,1252,false,0,0,15916,2858,0
22307486,58,true,0,0,0,0,0
22308094,1249,false,0,0,0,0,0
22309347,1252,false,0,0,15916,2916,0
22309347,58,true,0,0,0,0,0
22309838,1252,false,0,0,0,0,0
22310196,1252,false,0,0,0,0,0
22310244,1252,false,0,0,15916,2973,0
22311003,57,true,0,0,0,0,0
22312240,1252,false,0,0,0,0,0
22312921,1252,false,0,0,0,0,0
22313202,1252,false,0,0,15916,3031,0
22313250,58,true,0,0,0,0,0
22315223,1252,false,0,0,15916,3090,0
22316493,59,true,0,0,0,0,0
22317598,1252,false,0,0,0,0,0
22318007,1252,false,0,0,0,0,0
22318822,1246,false,0,0,15916,3150,0
22318870,60,true,0,0,0,0,0
22321805,1252,false,0,0,0,0,0
22321896,1247,false,0,0,0,0,0
22323026,1252,false,0,0,15916,3212,0
22323081,62,true,0,0,0,0,0
22325519,1252,false,0,0,15916,3218,0
22326709,61,true,0,0,0,0,0
22327152,1252,false,0,0,0,0,0
22328035,1248,false,0,0,15916,3221,0
22328203,58,true,0,0,0,0,0
22333217,1252,false,0,0,31832,6281,0
22333217,59,true,0,0,0,0,0
22334231,1252,false,0,0,15916,3169,0
22335439,56,true,0,0,0,0,0
22336392,1252,false,0,0,15916,3166,0
22337554,55,true,0,0,0,0,0
22339278,1252,false,0,0,31832,6216,0
22340530,55,true,0,0,0,0,0
22341227,1252,false,0,0,15916,3162,0
22342420,55,true,0,0,0,0,0
22343378,1252,false,0,0,0,0,0
22344258,1252,false,0,0,31832,6269,0
22344494,55,true,0,0,0,0,0
22346511,1252,false,0,0,31832,3107,0
22347639,55,true,0,0,0,0,0
22350043,1251,false,0,0,0,0,0
22350404,1252,false,0,0,15916,3052,0
22351280,1252,false,0,0,15916,3108,0
22351337,56,true,0,0,0,0,0
22351956,1252,false,0,0,0,0,0
22351998,1252,false,0,0,0,0,0
22352182,1252,false,0,0,31832,6165,0
22353150,59,true,0,0,0,0,0
22356449,1252,false,0,0,15916,2999,0
22357338,1252,false,0,0,15916,3059,0
22357487,60,true,0,0,0,0,0
22428936,1252,false,0,0,15916,1696,0
22429035,1252,false,0,0,0,0,0
22429633,1252,false,0,0,15916,1756,0
22430031,60,true,0,0,0,0,0
22431124,1252,false,0,0,15916,1817,0
22432252,61,true,0,0,0,0,0
22433131,1252,false,0,0,0,0,0
22433198,1252,false,0,0,15916,1820,0
22434552,58,true,0,0,0,0,0
22437494,1252,false,0,0,0,0,0
22437584,1252,false,0,0,0,0,0
22437660,1252,false,0,0,0,0,0
22438592,1252,false,0,0,15916,1876,0
22438642,56,true,0,0,0,0,0
22441903,1252,false,0,0,15916,1931,0
22443096,55,true,0,0,0,0,0
22443477,1252,false,0,0,0,0,0
22443886,1252,false,0,0,0,0,0
22444621,1252,false,0,0,15916,1987,0
22444621,56,true,0,0,0,0,0
22452511,1252,false,0,0,0,0,0
22452880,1252,false,0,0,15916,2048,0
22453667,61,true,0,0,0,0,0
22454124,1252,false,0,0,15916,2107,0
22455264,59,true,0,0,0,0,0
22456781,1252,false,0,0,0,0,0
22457138,1252,false,0,0,15916,2166,0
22457913,59,true,0,0,0,0,0
22461303,1252,false,0,0,15916,2225,0
22462482,59,true,0,0,0,0,0
22466651,1252,false,0,0,15916,2280,0
22467839,55,true,0,0,0,0,0
22475456,1252,false,0,0,15916,2335,0
22475456,55,true,0,0,0,0,0
22482905,1252,false,0,0,15916,2390,0
22482905,55,true,0,0,0,0,0
22483213,1252,false,0,0,0,0,0
22483239,1252,false,0,0,15916,2445,0
22484365,55,true,0,0,0,0,0
22486365,1252,false,0,0,0,0,0
22486976,1252,false,0,0,15916,2500,0
22487493,55,true,0,0,0,0,0
22493544,1247,false,0,0,0,0,0
22494002,1252,false,0,0,15916,2555,0
22494679,55,true,0,0,0,0,0
22568657,1252,false,0,0,15916,1236,0
22568720,1252,false,0,0,0,0,0
22569284,1252,false,0,0,0,0,0
22569567,1252,false,0,0,0,0,0
22569598,1252,false,0,0,15916,1291,0
22569699,55,true,0,0,0,0,0
22570077,1252,false,0,0,0,0,0
22570559,1252,false,0,0,0,0,0
22571183,1252,false,0,0,15916,1349,0
22571183,58,true,0,0,0,0,0
22571522,1252,false,0,0,0,0,0
22571931,1252,false,0,0,31832,2645,0
22572659,57,true,0,0,0,0,0
22574569,1252,false,0,0,0,0,0
22575736,1252,false,0,0,31832,2646,0
22575773,56,true,0,0,0,0,0
22576436,1252,false,0,0,15916,1347,0
22577569,55,true,0,0,0,0,0
22580130,1252,false,0,0,0,0,0
22580810,1252,false,0,0,0,0,0
22581276,1252,false,0,0,15916,1342,0
22581316,55,true,0,0,0,0,0
22582030,1252,false,0,0,15916,1397,0
22583208,55,true,0,0,0,0,0
22583688,1252,false,0,0,15916,1452,0
22584860,55,true,0,0,0,0,0
22585533,1252,false,0,0,15916,1507,0
22586684,55,true,0,0,0,0,0
22587701,1252,false,0,0,15916,1562,0
22588931,55,true,0,0,0,0,0
22590081,1252,false,0,0,15916,1617,0
22591264,55,true,0,0,0,0,0
22591624,1252,false,0,0,0,0,0
22592764,1252,false,0,0,15916,1672,0
22592814,55,true,0,0,0,0,0
22594081,1252,false,0,0,0,0,0
22594137,1252,false,0,0,15916,1727,0
22595277,55,true,0,0,0,0,0
22597753,1252,false,0,0,0,0,0
22598366,1252,false,0,0,15916,1782,0
22598894,55,true,0,0,0,0,0
22601064,1252,false,0,0,15916,1837,0
22602296,55,true,0,0,0,0,0
22603263,1252,false,0,0,15916,1892,0
22604447,55,true,0,0,0,0,0
22608963,1252,false,0,0,0,0,0
22609373,1252,false,0,0,15916,1947,0
22610106,55,true,0,0,0,0,0
22611296,1252,false,0,0,15916,2002,0
22612471,55,true,0,0,0,0,0
22612822,1252,false,0,0,15916,2057,0
22614035,55,true,0,0,0,0,0
22614551,1252,false,0,0,15916,2112,0
22615725,55,true,0,0,0,0,0
22618021,1252,false,0,0,15916,2167,0
22618021,55,true,0,0,0,0,0
22621532,1252,false,0,0,15916,2222,0
22622762,55,true,0,0,0,0,0
22624033,1252,false,0,0,0,0,0
22624206,1252,false,0,0,0,0,0
22625253,1252,false,0,0,15916,2277,0
22625313,55,true,0,0,0,0,0
22625723,1252,false,0,0,15916,2332,0
22626923,55,true,0,0,0,0,0
22629992,1252,false,0,0,0,0,0
22630803,1252,false,0,0,15916,2387,0
22631118,55,true,0,0,0,0,0
22642654,1252,false,0,0,15916,2442,0
22643917,55,true,0,0,0,0,0
22644786,1252,false,0,0,15916,2497,0
22645983,55,true,0,0,0,0,0
22655423,1252,false,0,0,15916,2437,0
22656157,1252,false,0,0,15916,2431,0
22656556,55,true,0,0,0,0,0
22658847,55,true,0,0,15916,2428,0
22659942,1252,false,0,0,0,0,0
22660030,1252,false,0,0,0,0,0
22660377,1252,false,0,0,15916,2483,0
22661100,55,true,0,0,0,0,0
22664090,1252,false,0,0,15916,2427,0
22665306,1252,false,0,0,15916,2482,0
22665368,55,true,0,0,0,0,0
22665813,1252,false,0,0,15916,0,0
22666992,55,true,0,0,0,0,0
22669180,1252,false,0,0,31832,4907,0
22670446,55,true,0,0,0,0,0
22675803,1252,false,0,0,15916,2536,0
22675803,55,true,0,0,0,0,0
22735343,1252,false,0,0,15916,1968,0
22735855,1252,false,0,0,15916,2023,0
22735905,55,true,0,0,0,0,0
22736841,1252,false,0,0,0,0,0
22736895,1252,false,0,0,0,0,0
22737480,1252,false,0,0,15916,2078,0
22737984,55,true,0,0,0,0,0
22738375,1252,false,0,0,15916,2133,0
22739550,55,true,0,0,0,0,0
22740894,1252,false,0,0,15916,2188,0
22742166,55,true,0,0,0,0,0
22742638,1252,false,0,0,0,0,0
22743082,1252,false,0,0,15916,2243,0
22743790,55,true,0,0,0,0,0
22744203,1252,false,0,0,0,0,0
22744251,1252,false,0,0,0,0,0
22745201,1250,false,0,5651,14633,2133,3129
22745288,1252,false,0,0,14633,642,3072
22745317,55,true,0,0,0,0,0
22747259,1252,false,0,0,14633,367,0
22748319,1252,false,0,0,14633,422,0
22748381,55,true,0,0,0,0,0
22749385,1252,false,0,0,0,0,0
22750158,1252,false,0,0,0,0,0
22750541,1252,false,0,0,14633,482,0
22750597,60,true,0,0,0,0,0
22752474,1252,false,0,0,14633,543,0
22753665,61,true,0,0,0,0,0
22754075,1252,false,0,0,0,0,0
22755095,1252,false,0,0,14633,603,0
22755153,60,true,0,0,0,0,0
22756668,1252,false,0,0,14633,548,0
22757269,1252,false,0,0,14633,554,0
22757822,61,true,0,0,0,0,0
22758291,1252,false,0,0,14633,613,0
22759433,59,true,0,0,0,0,0
22760118,1250,false,0,0,0,0,0
22761128,1252,false,0,0,14633,669,0
22761184,56,true,0,0,0,0,0
22761554,1252,false,0,0,0,0,0
22761585,1252,false,0,0,0,0,0
22761662,1252,false,0,0,0,0,0
22762319,1252,false,0,0,14633,727,0
22762668,58,true,0,0,0,0,0
22763043,1252,false,0,0,14633,784,0
22764288,57,true,0,0,0,0,0
22764784,1252,false,0,0,0,0,0
22764834,1252,false,0,0,14633,839,0
22765982,55,true,0,0,0,0,0
22766454,1252,false,0,0,14633,894,0
22767697,55,true,0,0,0,0,0
22768139,1252,false,0,0,0,0,0
22768235,1252,false,0,0,0,0,0
22768472,1251,false,0,0,14633,953,0
22769300,59,true,0,0,0,0,0
22770658,1252,false,0,0,14633,1008,0
22771871,55,true,0,0,0,0,0
22772352,1252,false,0,0,14633,1063,0
22773548,55,true,0,0,0,0,0
22777228,1252,false,0,0,0,0,0
22778283,1252,false,0,0,14633,1119,0
22778335,56,true,0,0,0,0,0
22780064,1252,false,0,0,14633,1176,0
22781312,57,true,0,0,0,0,0
22785071,1252,false,0,0,14633,1231,0
22785071,55,true,0,0,0,0,0
22785855,1252,false,0,0,14633,1286,0
22787040,55,true,0,0,0,0,0
22788358,1252,false,0,0,0,0,0
22788422,1251,false,0,0,0,0,0
22788967,1252,false,0,0,14633,1342,0
22789493,56,true,0,0,0,0,0
22790780,1252,false,0,0,0,0,0
22790860,1247,false,0,0,14633,1397,0
22791983,55,true,0,0,0,0,0
22796690,1252,false,0,0,0,0,0
22797429,1252,false,0,0,14633,1452,0
22797808,55,true,0,0,0,0,0
22798979,1252,false,0,0,14633,0,0
22800095,55,true,0,0,0,0,0
22801392,1252,false,0,0,0,0,0
22801630,1252,false,0,0,29266,2849,0
22802569,55,true,0,0,0,0,0
22803161,55,true,0,0,14633,0,0
22803654,1252,false,0,0,0,0,0
22804577,1252,false,0,0,14633,1507,0
22804800,55,true,0,0,0,0,0
22805138,1252,false,0,0,0,0,0
22805167,1252,false,0,0,0,0,0
22805312,1252,false,0,0,0,0,0
22805344,1252,false,0,0,0,0,0
22806327,1252,false,0,0,14633,1562,0
22806384,55,true,0,0,0,0,0
22806922,1251,false,0,0,14633,1617,0
22808097,55,true,0,0,0,0,0
22808446,1252,false,0,0,0,0,0
22808483,1252,false,0,0,0,0,0
22809270,1252,false,0,0,14633,1672,0
22809552,55,true,0,0,0,0,0
22814643,1252,false,0,0,0,0,0
22815476,1252,false,0,0,0,0,0
22815731,1252,false,0,0,14633,1730,0
22815763,58,true,0,0,0,0,0
22817156,1252,false,0,0,14633,1787,0
22818381,57,true,0,0,0,0,0
22819236,1252,false,0,0,14633,1842,0
22820412,55,true,0,0,0,0,0
22827901,1252,false,0,0,14633,1897,0
22827901,55,true,0,0,0,0,0
22828291,1252,false,0,0,14633,1952,0
22829465,55,true,0,0,0,0,0
22875162,1252,false,0,0,29266,3247,0
22875162,55,true,0,0,0,0,0
22875777,1252,false,0,0,0,0,0
22876486,1251,false,0,0,29266,3245,0
22876869,55,true,0,0,0,0,0
22877837,1252,false,0,0,0,0,0
22879062,1252,false,0,0,29266,3182,0
22879101,55,true,0,0,0,0,0
22880354,1252,false,0,0,0,0,0
22880675,1251,false,0,0,14633,1593,0
22881480,58,true,0,0,0,0,0
22884306,1252,false,0,0,14633,1479,0
22885247,1252,false,0,0,14633,1537,0
22885337,58,true,0,0,0,0,0
22887928,1252,false,0,0,14633,1482,0
22888191,1252,false,0,0,0,0,0
22888623,1252,false,0,0,29266,2914,0
22889049,60,true,0,0,0,0,0
22893087,1252,false,0,0,14633,1490,0
22894242,59,true,0,0,0,0,0
22897361,1252,false,0,0,29266,2923,0
22898554,57,true,0,0,0,0,0
22899216,1252,false,0,0,14633,0,0
22900341,55,true,0,0,0,0,0
22906876,1252,false,0,0,29266,1379,0
22908142,55,true,0,0,0,0,0
22917754,1252,false,0,0,29266,1214,0
22918151,55,true,0,0,0,0,0
22918607,1252,false,0,0,14633,0,0
22919731,55,true,0,0,0,0,0
22936808,1252,false,0,0,29266,1813,0
22936808,55,true,0,0,0,0,0
22937318,1252,false,0,0,0,0,0
22938118,1252,false,0,0,14633,989,0
22938439,55,true,0,0,0,0,0
22939406,1248,false,0,0,14633,1044,0
22940653,55,true,0,0,0,0,0
22991191,1252,false,0,0,29266,934,0
22991191,55,true,0,0,0,0,0
22997577,1252,false,0,0,14633,766,0
22997996,1252,false,0,0,14633,822,0
22998699,56,true,0,0,0,0,0
23000102,1252,false,0,0,0,0,0
23001301,1252,false,0,0,29266,1585,0
23001354,57,true,0,0,0,0,0
23005399,1252,false,0,0,29266,1578,0
23006664,56,true,0,0,0,0,0
23009003,1252,false,0,0,0,0,0
23009136,1252,false,0,0,14633,813,0
23010172,55,true,0,0,0,0,0
23010928,1252,false,0,0,0,0,0
23012168,1252,false,0,0,14633,869,0
23012168,56,true,0,0,0,0,0
23013488,1252,false,0,0,0,0,0
23014632,1252,false,0,0,29266,1680,0
23014704,56,true,0,0,0,0,0
23016575,1252,false,0,0,29266,1681,0
23017839,55,true,0,0,0,0,0
23018280,1252,false,0,0,0,0,0
23019101,1252,false,0,0,14633,923,0
23019445,55,true,0,0,0,0,0
23020043,1252,false,0,0,0,0,0
23020890,1252,false,0,0,14633,979,0
23021157,56,true,0,0,0,0,0
23022715,1252,false,0,0,0,0,0
23023183,1252,false,0,0,14633,981,0
23023871,57,true,0,0,0,0,0
23025636,1252,false,0,0,14633,1036,0
23026888,55,true,0,0,0,0,0
23027942,1252,false,0,0,0,0,0
23028313,1252,false,0,0,14633,1093,0
23029181,57,true,0,0,0,0,0
23033534,56,true,0,0,14633,1094,0
23036318,1252,false,0,0,14633,1149,0
23036318,55,true,0,0,0,0,0
23044741,1252,false,0,0,14633,1204,0
23044741,55,true,0,0,0,0,0
23051065,1252,false,0,0,14633,1259,0
23052285,55,true,0,0,0,0,0
23100661,1252,false,0,0,14633,1314,0
23101895,55,true,0,0,0,0,0
23102565,1252,false,0,0,0,0,0
23102604,1246,false,0,0,0,0,0
23103338,1252,false,0,0,14633,1369,0
23103692,55,true,0,0,0,0,0
23103998,1252,false,0,0,14633,1424,0
23105111,55,true,0,0,0,0,0
23107233,1252,false,0,0,0,0,0
23108291,1252,false,0,0,14633,1479,0
23108424,55,true,0,0,0,0,0
23110919,1252,false,0,0,0,0,0
23112203,1252,false,0,0,14633,1534,0
23112294,55,true,0,0,0,0,0
23112731,1252,false,0,0,14633,1589,0
23113924,55,true,0,0,0,0,0
23117047,1252,false,0,0,0,0,0
23117356,1252,false,0,0,14633,1644,0
23118275,55,true,0,0,0,0,0
23118736,1252,false,0,0,14633,1699,0
23119896,55,true,0,0,0,0,0
23121830,1252,false,0,0,0,0,0
23122265,1252,false,0,0,0,0,0
23122597,1252,false,0,0,14633,1754,0
23122944,55,true,0,0,0,0,0
23127417,1252,false,0,0,0,0,0
23128461,1252,false,0,0,14633,1809,0
23128525,55,true,0,0,0,0,0
23134686,1252,false,0,0,14633,1864,0
23135888,55,true,0,0,0,0,0
23136808,1252,false,0,0,14633,1919,0
23138003,55,true,0,0,0,0,0
23144057,1252,false,0,0,14633,1974,0
23145316,55,true,0,0,0,0,0
23155227,1252,false,0,0,29266,3893,0
23155227,55,true,0,0,0,0,0
23209954,1252,false,0,0,29266,3673,0
23211236,55,true,0,0,0,0,0
23212659,1252,false,0,0,14633,1919,0
23213925,55,true,0,0,0,0,0
23214477,1252,false,0,0,0,0,0
23214539,1252,false,0,0,0,0,0
23215614,1252,false,0,0,14633,1974,0
23215614,55,true,0,0,0,0,0
23218234,1252,false,0,0,0,0,0
23218690,1252,false,0,0,14633,2029,0
23219320,55,true,0,0,0,0,0
23221073,1252,false,0,0,14633,0,0
23222290,55,true,0,0,0,0,0
23223805,1252,false,0,0,14633,2084,0
23224976,55,true,0,0,0,0,0
23231913,1252,false,0,0,14633,1971,0
23232026,1252,false,0,0,0,0,0
23232644,1252,false,0,0,0,0,0
23232693,1252,false,0,0,14633,2031,0
23233011,60,true,0,0,0,0,0
23237026,1252,false,0,0,0,0,0
23237328,1252,false,0,0,14633,1975,0
23237366,1252,false,0,0,0,0,0
23238035,1252,false,0,0,14633,2037,0
23238059,62,true,0,0,0,0,0
23239957,1252,false,0,0,0,0,0
23240456,1252,false,0,0,29266,4027,0
23241053,63,true,0,0,0,0,0
23242579,1252,false,0,0,29266,4041,0
23243741,63,true,0,0,0,0,0
23250904,1252,false,0,0,29266,3723,0
23252110,63,true,0,0,0,0,0
23252823,1252,false,0,0,14633,0,0
23253964,57,true,0,0,0,0,0
23263370,55,true,0,0,14633,1780,0
23316383,1252,false,0,0,29266,3285,0
23316383,55,true,0,0,0,0,0
23316889,1252,false,0,0,0,0,0
23317190,1252,false,0,0,14633,1725,0
23318024,55,true,0,0,0,0,0
23318490,1252,false,0,0,0,0,0
23318817,1252,false,0,0,14633,1780,0
23319614,55,true,0,0,0,0,0
23320020,1252,false,0,0,0,0,0
23320183,1252,false,0,0,0,0,0
23320929,1252,false,0,0,14633,1835,0
23321130,55,true,0,0,0,0,0
23321555,1252,false,0,0,0,0,0
23321671,1252,false,0,0,0,0,0
23321711,1252,false,0,0,14633,1890,0
23322715,55,true,0,0,0,0,0
23323831,1252,false,0,0,0,0,0
23324222,1252,false,0,0,0,0,0
23324265,1252,false,0,0,0,0,0
23324483,1245,false,0,0,14633,1945,0
23324979,55,true,0,0,0,0,0
23326166,1252,false,0,0,14633,2000,0
23327380,55,true,0,0,0,0,0
23328862,1252,false,0,0,0,0,0
23329300,1251,false,0,0,0,0,0
23329357,1252,false,0,0,14633,2057,0
23330011,57,true,0,0,0,0,0
23331303,1252,false,0,0,0,0,0
23332461,1252,false,0,0,29266,4060,0
23332461,56,true,0,0,0,0,0
23336486,1252,false,0,0,14633,1948,0
23337606,1252,false,0,0,14633,2006,0
23337668,58,true,0,0,0,0,0
23340204,1252,false,0,0,14633,1951,0
23340357,1252,false,0,0,0,0,0
23341180,1252,false,0,0,14633,2011,0
23341247,60,true,0,0,0,0,0
23344584,1252,false,0,0,14633,1901,0
23344716,1252,false,0,0,0,0,0
23344788,1252,false,0,0,0,0,0
23345686,1252,false,0,0,14633,1965,0
23345751,64,true,0,0,0,0,0
23346178,1252,false,0,0,14633,2028,0
23347374,63,true,0,0,0,0,0
23347829,1252,false,0,0,14633,2034,0
23349025,61,true,0,0,0,0,0
23350404,1252,false,0,0,14633,1979,0
23351575,1252,false,0,0,14633,2039,0
23351630,60,true,0,0,0,0,0
23354672,1252,false,0,0,29266,4025,0
23355912,57,true,0,0,0,0,0
23356359,1252,false,0,0,0,0,0
23357317,1252,false,0,0,14633,2096,0
23357466,55,true,0,0,0,0,0
23358695,1252,false,0,0,14633,0,0
23359911,55,true,0,0,0,0,0
23361572,1252,false,0,0,14633,2151,0
23361572,55,true,0,0,0,0,0
23362090,1252,false,0,0,0,0,0
23362503,1252,false,0,0,14633,2206,0
23363212,55,true,0,0,0,0,0
23365738,1252,false,0,0,14633,0,0
23366952,55,true,0,0,0,0,0
23367385,1252,false,0,0,14633,0,0
23368574,55,true,0,0,0,0,0
23370242,1252,false,0,0,14633,2261,0
23371488,55,true,0,0,0,0,0
23374463,1252,false,0,0,0,0,0
23374829,1252,false,0,0,14633,0,0
23375610,55,true,0,0,0,0,0
23377113,1252,false,0,0,14633,2316,0
23378342,55,true,0,0,0,0,0
23378880,1252,false,0,0,0,0,0
23380083,1252,false,0,0,14633,2371,0
23380083,55,true,0,0,0,0,0
23381345,1251,false,0,0,0,0,0
23381872,1252,false,0,0,0,0,0
23382301,1252,false,0,0,14633,2429,0
23382348,58,true,0,0,0,0,0
23426563,1252,false,0,0,29266,4807,0
23427823,59,true,0,0,0,0,0
23428277,1252,false,0,0,0,0,0
23428340,1252,false,0,0,0,0,0
23428931,1252,false,0,0,0,0,0
23428981,1252,false,0,0,0,0,0
23429453,1252,false,0,0,14633,2495,0
23429453,62,true,0,0,0,0,0
23432048,1252,false,0,0,0,0,0
23432384,1252,false,0,0,0,0,0
23432998,1252,false,0,0,14633,2559,0
23433055,64,true,0,0,0,0,0
23434328,1246,false,0,0,0,0,0
23434927,1252,false,0,0,14633,2624,0
23435489,65,true,0,0,0,0,0
23437091,1252,false,0,0,0,0,0
23437225,1252,false,0,0,0,0,0
23437785,1252,false,0,0,0,0,0
23438088,1252,false,0,0,14633,2688,0
23438145,64,true,0,0,0,0,0
23438994,1252,false,0,0,0,0,0
23439068,1252,false,0,0,14633,2755,0
23440162,67,true,0,0,0,0,0
23441224,1252,false,0,0,0,0,0
23441656,1252,false,0,0,14633,2700,0
23442122,1252,false,0,0,14633,2764,0
23442268,64,true,0,0,0,0,0
23443432,1252,false,0,0,0,0,0
23444375,1252,false,0,0,14633,2709,0
23444434,1252,false,0,0,14633,2773,0
23444460,64,true,0,0,0,0,0
23445815,1252,false,0,0,14633,2718,0
23446718,1252,false,0,0,0,0,0
23446784,1252,false,0,0,14633,2784,0
23446828,66,true,0,0,0,0,0
23449338,1252,false,0,0,0,0,0
23450012,1252,false,0,0,29266,5522,0
23450491,64,true,0,0,0,0,0
23451611,1252,false,0,0,14633,2801,0
23452765,63,true,0,0,0,0,0
23453199,1252,false,0,0,14633,2860,0
23454435,59,true,0,0,0,0,0
23455168,1252,false,0,0,29266,5667,0
23456354,57,true,0,0,0,0,0
