relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
12036810,55,true,0,0,0,0,0
12037196,1252,false,0,0,0,0,0
12038416,1252,false,0,0,19939,367,0
12038915,55,true,0,0,0,0,0
12043204,1252,false,0,0,0,0,0
12043272,1252,false,0,0,0,0,0
12044504,1252,false,0,0,19939,423,0
12044903,56,true,0,0,0,0,0
12046034,1252,false,0,0,0,0,0
12047516,1252,false,0,0,19939,481,0
12047725,58,true,0,0,0,0,0
12049716,1252,false,0,0,19939,538,0
12051508,57,true,0,0,0,0,0
12052860,1252,false,0,0,19939,593,0
12054654,55,true,0,0,0,0,0
12055223,1252,false,0,0,19939,648,0
12056962,55,true,0,0,0,0,0
12057153,1252,false,0,0,19939,703,0
12058950,55,true,0,0,0,0,0
12059476,1252,false,0,0,0,0,0
12060185,1252,false,0,0,19939,758,0
12061258,55,true,0,0,0,0,0
12065716,1252,false,0,0,0,0,0
12067505,1252,false,0,0,19939,813,0
12067535,55,true,0,0,0,0,0
12068366,1252,false,0,0,0,0,0
12070104,1252,false,0,0,19939,868,0
12070162,55,true,0,0,0,0,0
12071291,1252,false,0,0,19939,923,0
12073092,55,true,0,0,0,0,0
12073342,1252,false,0,0,0,0,0
12073600,1252,false,0,0,19939,978,0
12075090,55,true,0,0,0,0,0
12076248,1252,false,0,0,19939,1033,0
12078102,55,true,0,0,0,0,0
12080168,1252,false,0,0,0,0,0
12081566,1252,false,0,0,0,0,0
12081602,1252,false,0,0,19939,1088,0
12081875,55,true,0,0,0,0,0
12083117,1252,false,0,0,19939,1143,0
12084921,55,true,0,0,0,0,0
12087595,1252,false,0,0,0,0,0
12089049,1252,false,0,0,0,0,0
12089108,1252,false,0,0,19939,1198,0
12089289,55,true,0,0,0,0,0
12111568,55,true,0,0,19939,0,0
12113142,1252,false,0,0,19939,1253,0
12113142,55,true,0,0,0,0,0
12117500,1252,false,0,0,19939,1308,0
12119306,55,true,0,0,0,0,0
12141852,1252,false,0,0,19939,1363,0
12141852,55,true,0,0,0,0,0
12193796,1252,false,0,0,19939,1029,0
12194054,1252,false,0,0,19939,1027,0
12195520,55,true,0,0,0,0,0
12196713,1252,false,0,0,19939,0,0
12198521,55,true,0,0,0,0,0
12202881,1252,false,0,0,19939,917,0
12203827,1252,false,0,0,19939,972,0
12204661,55,true,0,0,0,0,0
12209945,1252,false,0,0,39878,917,0
12211665,55,true,0,0,0,0,0
12211947,1252,false,0,0,0,0,0
12213619,1252,false,0,0,19939,972,0
12213619,55,true,0,0,0,0,0
12215448,1252,false,0,0,19939,917,0
12215724,1252,false,0,0,0,0,0
12216739,1252,false,0,0,19939,0,0
12217228,55,true,0,0,0,0,0
12220677,1252,false,0,0,39878,862,0
12222382,55,true,0,0,0,0,0
12222566,1252,false,0,0,19939,917,0
12224314,55,true,0,0,0,0,0
12225065,1252,false,0,0,19939,0,0
12226802,55,true,0,0,0,0,0
12228896,1252,false,0,0,19939,0,0
12230680,55,true,0,0,0,0,0
12234900,1252,false,0,0,39878,1779,0
12236701,55,true,0,0,0,0,0
12237500,1252,false,0,0,19939,972,0
12239332,55,true,0,0,0,0,0
12250729,1252,false,0,0,19939,1027,0
12252536,55,true,0,0,0,0,0
12255551,55,true,0,0,19939,0,0
12265837,1252,false,0,0,19939,1082,0
12265837,55,true,0,0,0,0,0
12332839,1252,false,0,0,19939,1137,0
12332839,55,true,0,0,0,0,0
12335134,1252,false,0,0,0,0,0
12336642,1252,false,0,0,19939,1192,0
12336890,55,true,0,0,0,0,0
12337669,1251,false,0,0,0,0,0
12338556,1252,false,0,0,19939,1247,0
12339378,55,true,0,0,0,0,0
12339858,1252,false,0,0,0,0,0
12341137,1252,false,0,0,19939,1302,0
12341576,55,true,0,0,0,0,0
12342799,1252,false,0,0,19939,1357,0
12344640,55,true,0,0,0,0,0
12344876,1245,false,0,0,0,0,0
12346095,1252,false,0,0,19939,1414,0
12346664,57,true,0,0,0,0,0
12347375,1251,false,0,0,19939,1469,0
12349147,55,true,0,0,0,0,0
12350896,1252,false,0,0,0,0,0
12351973,1252,false,0,0,19939,1524,0
12352642,55,true,0,0,0,0,0
12354887,1252,false,0,0,0,0,0
12355120,1252,false,0,0,0,0,0
12356179,1247,false,0,0,19939,1579,0
12356632,55,true,0,0,0,0,0
12358114,1252,false,0,0,0,0,0
12358905,1252,false,0,0,19939,1636,0
12359891,57,true,0,0,0,0,0
12360217,1252,false,0,0,0,0,0
12360738,1252,false,0,0,19939,1693,0
12362019,57,true,0,0,0,0,0
12363646,1252,false,0,0,19939,1750,0
12365404,57,true,0,0,0,0,0
12367499,1252,false,0,0,19939,1805,0
12369296,55,true,0,0,0,0,0
12369811,1252,false,0,0,0,0,0
12371631,1252,false,0,0,19939,1860,0
12371631,55,true,0,0,0,0,0
12376837,1252,false,0,0,0,0,0
12377748,1252,false,0,0,19939,1915,0
12378555,55,true,0,0,0,0,0
12381229,1252,false,0,0,19939,1970,0
12383068,55,true,0,0,0,0,0
12383634,1252,false,0,0,19939,2025,0
12385425,55,true,0,0,0,0,0
12386802,1252,false,0,0,19939,2080,0
12388568,55,true,0,0,0,0,0
12389434,1252,false,0,0,19939,2135,0
12391263,55,true,0,0,0,0,0
12392548,1252,false,0,0,0,0,0
12393442,1252,false,0,0,19939,2190,0
12394326,55,true,0,0,0,0,0
12394983,1252,false,0,0,19939,2245,0
12396785,55,true,0,0,0,0,0
12398667,1252,false,0,0,19939,0,0
12400529,55,true,0,0,0,0,0
12400796,1252,false,0,0,19939,2300,0
12402593,55,true,0,0,0,0,0
12461259,1252,false,0,0,39878,4435,0
12461259,55,true,0,0,0,0,0
12468646,1252,false,0,0,0,0,0
12468815,1252,false,0,0,0,0,0
12469488,1252,false,0,0,0,0,0
12469678,1252,false,0,0,0,0,0
12469961,1252,false,0,0,19939,2300,0
12470349,55,true,0,0,0,0,0
12480089,1252,false,0,0,19939,2356,0
12481889,56,true,0,0,0,0,0
12484243,1252,false,0,0,19939,2301,0
12484781,1252,false,0,0,0,0,0
12485961,1252,false,0,0,19939,2303,0
12486016,57,true,0,0,0,0,0
12486407,1252,false,0,0,0,0,0
12486466,1252,false,0,0,0,0,0
12487095,1252,false,0,0,19939,2360,0
12488227,57,true,0,0,0,0,0
12489711,1252,false,0,0,19939,2417,0
12491535,57,true,0,0,0,0,0
12493605,1252,false,0,0,19939,2362,0
12495053,1252,false,0,0,19939,2417,0
12495323,55,true,0,0,0,0,0
12496046,1252,false,0,0,19939,2472,0
12497828,55,true,0,0,0,0,0
12498673,1252,false,0,0,0,0,0
12499489,1252,false,0,0,39878,4889,0
12500439,55,true,0,0,0,0,0
12505943,1252,false,0,0,39878,4779,0
12507823,55,true,0,0,0,0,0
12508909,1252,false,0,0,0,0,0
12509861,1252,false,0,0,19939,0,0
12510639,55,true,0,0,0,0,0
12513524,1252,false,0,0,39878,2362,0
12515254,55,true,0,0,0,0,0
12516992,1252,false,0,0,0,0,0
12518118,1252,false,0,0,19939,0,0
12518715,55,true,0,0,0,0,0
12521317,1252,false,0,0,19939,2417,0
12523125,55,true,0,0,0,0,0
12525554,1252,false,0,0,39878,2362,0
12527281,55,true,0,0,0,0,0
12528171,1252,false,0,0,19939,2417,0
12530014,55,true,0,0,0,0,0
12532307,1252,false,0,0,19939,2472,0
12534080,55,true,0,0,0,0,0
12535091,1252,false,0,0,19939,2527,0
12536880,55,true,0,0,0,0,0
12540381,1252,false,0,0,39878,4999,0
12542180,55,true,0,0,0,0,0
12543184,55,true,0,0,19939,0,0
12543798,1252,false,0,0,19939,2582,0
12545550,55,true,0,0,0,0,0
12555303,1252,false,0,0,39878,5109,0
12557076,55,true,0,0,0,0,0
12559388,1252,false,0,0,19939,2637,0
12561202,55,true,0,0,0,0,0
12614386,1252,false,0,0,19939,2692,0
12614386,55,true,0,0,0,0,0
12620478,1252,false,0,0,19939,0,0
12622278,55,true,0,0,0,0,0
12627530,1252,false,0,0,39878,5219,0
12627530,55,true,0,0,0,0,0
12628790,1252,false,0,0,19939,0,0
12630575,55,true,0,0,0,0,0
12687681,1252,false,0,0,19939,1694,0
12689351,1252,false,0,0,39878,3333,0
12689412,55,true,0,0,0,0,0
12689786,1252,false,0,0,0,0,0
12691647,1252,false,0,0,39878,3333,0
12691647,55,true,0,0,0,0,0
12692658,1252,false,0,0,19939,1749,0
12694474,55,true,0,0,0,0,0
12695310,1252,false,0,0,19939,1804,0
12697172,55,true,0,0,0,0,0
12698300,1252,false,0,0,0,0,0
12700228,1252,false,0,0,0,0,0
12700343,1252,false,0,0,19939,1859,0
12700380,55,true,0,0,0,0,0
12702081,1252,false,0,0,19939,1914,0
12703873,55,true,0,0,0,0,0
12706534,1252,false,0,0,0,0,0
12707552,1252,false,0,0,19939,1969,0
12708206,55,true,0,0,0,0,0
12711573,1252,false,0,0,19939,2024,0
12713369,55,true,0,0,0,0,0
12713783,1252,false,0,0,19939,2079,0
12715529,55,true,0,0,0,0,0
12717839,1252,false,0,0,0,0,0
12718499,1252,false,0,0,19939,2134,0
12719569,55,true,0,0,0,0,0
12720637,1252,false,0,0,0,0,0
12720705,1252,false,0,0,19939,2189,0
12722418,55,true,0,0,0,0,0
12722883,1252,false,0,0,0,0,0
12722961,1252,false,0,0,0,0,0
12723988,1252,false,0,0,19939,2244,0
12724663,55,true,0,0,0,0,0
12725080,1252,false,0,0,0,0,0
12725147,1245,false,0,0,19939,2299,0
12726821,55,true,0,0,0,0,0
12727188,1252,false,0,0,19939,2354,0
12728968,55,true,0,0,0,0,0
12729936,1252,false,0,0,0,0,0
12730715,1252,false,0,0,19939,2409,0
12731652,55,true,0,0,0,0,0
12732074,1245,false,0,0,0,0,0
12732565,1252,false,0,0,19939,2464,0
12733821,55,true,0,0,0,0,0
12736021,1252,false,0,0,19939,2519,0
12737812,55,true,0,0,0,0,0
12741462,1252,false,0,0,0,0,0
12742942,1252,false,0,0,19939,2574,0
12743165,55,true,0,0,0,0,0
12744958,1252,false,0,0,0,0,0
12745570,1252,false,0,0,19939,2629,0
12746708,55,true,0,0,0,0,0
12747140,1252,false,0,0,19939,0,0
12748843,55,true,0,0,0,0,0
12752700,1252,false,0,0,19939,2684,0
12754494,55,true,0,0,0,0,0
12755323,1252,false,0,0,0,0,0
12756431,1252,false,0,0,19939,2739,0
12757064,55,true,0,0,0,0,0
12760681,1252,false,0,0,19939,2684,0
12762138,1252,false,0,0,19939,2739,0
12762383,55,true,0,0,0,0,0
12765229,1252,false,0,0,19939,2794,0
12767044,55,true,0,0,0,0,0
12774867,1252,false,0,52449,48004,3871,6290
12774867,55,true,0,0,0,0,0
12803366,1252,false,0,0,48004,1779,0
12803366,55,true,0,0,0,0,0
12865831,1252,false,0,0,24002,202,0
12866714,1252,false,0,0,0,0,0
12867207,1252,false,0,0,24002,257,0
12867552,55,true,0,0,0,0,0
12868002,1252,false,0,0,0,0,0
12869236,1252,false,0,0,0,0,0
12869818,1252,false,0,0,0,0,0
12869869,1252,false,0,0,24002,312,0
12869892,55,true,0,0,0,0,0
12871094,1252,false,0,0,0,0,0
12871896,1252,false,0,0,0,0,0
12872594,1252,false,0,0,24002,317,0
12872811,60,true,0,0,0,0,0
12873226,1252,false,0,0,24002,376,0
12875039,59,true,0,0,0,0,0
12879505,1252,false,0,0,0,0,0
12881185,1252,false,0,0,24002,436,0
12881238,60,true,0,0,0,0,0
12882169,1252,false,0,0,24002,495,0
12883993,59,true,0,0,0,0,0
12885372,1252,false,0,0,0,0,0
12885551,1252,false,0,0,24002,550,0
12887176,55,true,0,0,0,0,0
12887448,1252,false,0,0,24002,605,0
12889242,55,true,0,0,0,0,0
12891335,1252,false,0,0,0,0,0
12891399,1252,false,0,0,24002,660,0
12893143,55,true,0,0,0,0,0
12893461,1252,false,0,0,0,0,0
12894379,1252,false,0,0,24002,715,0
12895291,55,true,0,0,0,0,0
12895568,1252,false,0,0,24002,770,0
12897377,55,true,0,0,0,0,0
12898826,1252,false,0,0,0,0,0
12899990,1252,false,0,0,24002,825,0
12900588,55,true,0,0,0,0,0
12903068,1252,false,0,0,0,0,0
12904666,1252,false,0,0,24002,881,0
12904707,56,true,0,0,0,0,0
12906520,1252,false,0,0,0,0,0
12906577,1252,false,0,0,0,0,0
12906868,1252,false,0,0,0,0,0
12908228,1252,false,0,0,0,0,0
12908269,1252,false,0,0,24002,939,0
12908296,58,true,0,0,0,0,0
12910681,1252,false,0,0,0,0,0
12910786,1252,false,0,0,0,0,0
12911763,1252,false,0,0,24002,998,0
12912422,59,true,0,0,0,0,0
12914583,1252,false,0,0,0,0,0
12915649,1252,false,0,0,24002,1059,0
12916335,61,true,0,0,0,0,0
12917334,1252,false,0,0,0,0,0
12917404,1252,false,0,0,0,0,0
12918884,1252,false,0,0,24002,1119,0
12919041,60,true,0,0,0,0,0
12919258,1250,false,0,0,0,0,0
12919398,1252,false,0,0,24002,1176,0
12921022,57,true,0,0,0,0,0
12921583,1252,false,0,0,0,0,0
12922635,1252,false,0,0,24002,1231,0
12923327,55,true,0,0,0,0,0
12925125,1245,false,0,0,0,0,0
12925944,1252,false,0,0,0,0,0
12925991,1252,false,0,0,24002,1288,0
12926900,57,true,0,0,0,0,0
12927144,1252,false,0,0,0,0,0
12928068,1252,false,0,0,24002,1345,0
12928957,57,true,0,0,0,0,0
12931825,1252,false,0,0,0,0,0
12931896,1252,false,0,0,24002,1402,0
12933616,57,true,0,0,0,0,0
12933974,1252,false,0,0,0,0,0
12935294,1252,false,0,0,0,0,0
12935346,1252,false,0,0,24002,1460,0
12935673,58,true,0,0,0,0,0
12935852,1252,false,0,0,24002,1517,0
12937602,57,true,0,0,0,0,0
12939337,1252,false,0,0,0,0,0
12940620,1252,false,0,0,24002,1572,0
12941060,55,true,0,0,0,0,0
12942944,1252,false,0,0,0,0,0
12943015,1252,false,0,0,0,0,0
12943046,1252,false,0,0,0,0,0
12944314,1251,false,0,0,24002,1628,0
12944671,56,true,0,0,0,0,0
12946234,1252,false,0,0,0,0,0
12947028,1249,false,0,0,24002,1687,0
12948003,59,true,0,0,0,0,0
12949274,1252,false,0,0,24002,1744,0
12951134,57,true,0,0,0,0,0
12952002,1252,false,0,0,24002,1801,0
12953844,57,true,0,0,0,0,0
12954871,1252,false,0,0,0,0,0
12954921,1252,false,0,0,24002,1856,0
12956652,55,true,0,0,0,0,0
12957805,1252,false,0,0,0,0,0
12957854,1252,false,0,0,0,0,0
12959315,1252,false,0,0,24002,1911,0
12959433,55,true,0,0,0,0,0
12962731,1252,false,0,0,0,0,0
12963371,1252,false,0,0,24002,1966,0
12964482,55,true,0,0,0,0,0
12966128,1251,false,0,0,0,0,0
12966760,1252,false,0,0,0,0,0
12967528,1252,false,0,0,24002,2022,0
12967823,56,true,0,0,0,0,0
12968626,1252,false,0,0,0,0,0
12970245,1252,false,0,0,24002,2080,0
12970245,58,true,0,0,0,0,0
12970741,1252,false,0,0,0,0,0
12971206,1252,false,0,0,0,0,0
12971532,1252,false,0,0,24002,2139,0
12972478,59,true,0,0,0,0,0
12974845,1252,false,0,0,0,0,0
12975050,1252,false,0,0,0,0,0
12975465,1252,false,0,0,24002,2198,0
12976588,59,true,0,0,0,0,0
12977532,1252,false,0,0,24002,2255,0
12979341,57,true,0,0,0,0,0
12984694,1252,false,0,0,24002,2310,0
12986511,55,true,0,0,0,0,0
12989962,1252,false,0,0,24002,2365,0
12991783,55,true,0,0,0,0,0
13008599,1252,false,0,0,48004,4675,0
13008599,55,true,0,0,0,0,0
13068809,55,true,0,0,24002,2250,0
13091455,1252,false,0,0,48004,3759,0
13091455,55,true,0,0,0,0,0
13091714,1252,false,0,0,0,0,0
13091740,1252,false,0,0,0,0,0
13092598,1252,false,0,0,24002,0,0
13093342,55,true,0,0,0,0,0
13098110,1252,false,0,4768,43198,1712,6277
13098110,55,true,0,0,0,0,0
13098327,1252,false,0,0,0,0,0
13099160,1252,false,0,0,0,0,0
13099987,1252,false,0,0,21599,257,0
13100010,55,true,0,0,0,0,0
13102494,1252,false,0,0,21599,312,0
13104258,55,true,0,0,0,0,0
13108713,1252,false,0,0,21599,367,0
13110538,55,true,0,0,0,0,0
13111351,1252,false,0,0,21599,0,0
13113165,55,true,0,0,0,0,0
13115238,1252,false,0,0,21599,422,0
13117063,55,true,0,0,0,0,0
13119673,1252,false,0,0,0,0,0
13119743,1251,false,0,0,21599,477,0
13121480,55,true,0,0,0,0,0
13123519,1252,false,0,0,21599,532,0
13125297,55,true,0,0,0,0,0
13125515,1252,false,0,0,21599,587,0
13127248,55,true,0,0,0,0,0
13134567,1252,false,0,0,21599,642,0
13136344,55,true,0,0,0,0,0
13136641,1252,false,0,0,21599,697,0
13138353,55,true,0,0,0,0,0
13143480,1252,false,0,0,0,0,0
13143541,1252,false,0,0,21599,752,0
13145248,55,true,0,0,0,0,0
13148325,1252,false,0,0,21599,807,0
13150147,55,true,0,0,0,0,0
13152587,1252,false,0,0,21599,862,0
13154385,55,true,0,0,0,0,0
13161920,1252,false,0,0,21599,917,0
13163702,55,true,0,0,0,0,0
13197440,55,true,0,0,21599,0,0
13291508,1252,false,0,0,21599,972,0
13291508,55,true,0,0,0,0,0
13291830,1249,false,0,0,0,0,0
13292421,1252,false,0,0,0,0,0
13293602,1252,false,0,0,21599,1027,0
13293649,55,true,0,0,0,0,0
13294598,1252,false,0,0,21599,1082,0
13296417,55,true,0,0,0,0,0
13296962,1252,false,0,0,0,0,0
13297811,1252,false,0,0,21599,1027,0
13297884,1252,false,0,0,21599,1082,0
13298724,55,true,0,0,0,0,0
13299197,1252,false,0,0,21599,1139,0
13300950,57,true,0,0,0,0,0
13301222,1252,false,0,0,0,0,0
13302142,1252,false,0,0,21599,1084,0
13302624,1252,false,0,0,21599,1144,0
13302934,60,true,0,0,0,0,0
13303536,1252,false,0,0,0,0,0
13304663,1252,false,0,0,21599,1203,0
13305329,59,true,0,0,0,0,0
13308072,1252,false,0,0,0,0,0
13309204,1252,false,0,0,43198,2357,0
13309827,61,true,0,0,0,0,0
13310789,1252,false,0,0,0,0,0
13312083,1251,false,0,0,21599,1154,0
13312143,1252,false,0,0,21599,1212,0
13312513,58,true,0,0,0,0,0
13313077,1252,false,0,0,21599,1214,0
13314798,57,true,0,0,0,0,0
13316675,1252,false,0,0,0,0,0
13317544,1252,false,0,0,0,0,0
13317620,1252,false,0,0,21599,1269,0
13318440,55,true,0,0,0,0,0
13322317,1252,false,0,0,21599,1214,0
13323645,1252,false,0,0,43198,2373,0
13324053,55,true,0,0,0,0,0
13328663,1252,false,0,0,21599,1159,0
13328719,1252,false,0,0,21599,1214,0
13330419,55,true,0,0,0,0,0
13336531,1252,false,0,0,21599,1104,0
13337090,1252,false,0,0,21599,1161,0
13338266,57,true,0,0,0,0,0
13338570,1252,false,0,0,21599,1218,0
13340313,57,true,0,0,0,0,0
13340922,1252,false,0,0,0,0,0
13341977,1252,false,0,0,21599,1275,0
13342682,57,true,0,0,0,0,0
13342955,1252,false,0,0,0,0,0
13344621,1252,false,0,0,43198,2496,0
13344621,56,true,0,0,0,0,0
13349503,1252,false,0,0,43198,2497,0
13351327,55,true,0,0,0,0,0
13352000,1252,false,0,0,21599,0,0
13353738,55,true,0,0,0,0,0
13355601,1252,false,0,0,0,0,0
13357049,1252,false,0,0,21599,1331,0
13357301,55,true,0,0,0,0,0
13358743,1252,false,0,0,21599,1386,0
13360543,55,true,0,0,0,0,0
13365169,1252,false,0,0,43198,2717,0
13366986,55,true,0,0,0,0,0
13367524,1252,false,0,0,0,0,0
13368761,1252,false,0,0,21599,1441,0
13369263,55,true,0,0,0,0,0
13371301,1252,false,0,0,21599,1496,0
13373113,55,true,0,0,0,0,0
13395417,55,true,0,0,21599,0,0
13502581,1252,false,0,0,43198,2373,0
13502581,55,true,0,0,0,0,0
13504039,1252,false,0,0,21599,1155,0
13505184,1252,false,0,0,0,0,0
13505694,1252,false,0,0,21599,1210,0
13505738,55,true,0,0,0,0,0
13506184,1252,false,0,0,0,0,0
13507442,1252,false,0,0,21599,1204,0
13507944,55,true,0,0,0,0,0
13508922,1252,false,0,0,0,0,0
13509850,1252,false,0,0,21599,1201,0
13510678,55,true,0,0,0,0,0
13512826,1252,false,0,0,21599,0,0
13514706,57,true,0,0,0,0,0
13516339,1252,false,0,0,0,0,0
13517575,1252,false,0,0,21599,1146,0
13517903,1249,false,0,0,21599,1204,0
13518018,58,true,0,0,0,0,0
13519933,1252,false,0,0,0,0,0
13520712,1252,false,0,0,0,0,0
13521705,1252,false,0,0,21599,1207,0
13521755,58,true,0,0,0,0,0
13522596,1252,false,0,0,21599,1264,0
13524441,57,true,0,0,0,0,0
13527831,1252,false,0,0,0,0,0
13528514,1245,false,0,0,43198,2475,0
13529588,57,true,0,0,0,0,0
13532190,1252,false,0,0,0,0,0
13533706,1251,false,0,0,21599,1324,0
13533819,58,true,0,0,0,0,0
13535229,1252,false,0,0,0,0,0
13536053,1252,false,0,0,21599,0,0
13537014,57,true,0,0,0,0,0
13537883,1252,false,0,0,0,0,0
13537958,1252,false,0,0,43198,2589,0
13539633,55,true,0,0,0,0,0
13540792,1252,false,0,0,43198,2529,0
13542456,55,true,0,0,0,0,0
13543066,1252,false,0,0,0,0,0
13544494,1252,false,0,0,21599,1319,0
13544842,55,true,0,0,0,0,0
13545190,1252,false,0,0,0,0,0
13546574,1252,false,0,0,21599,1374,0
13546913,55,true,0,0,0,0,0
13547804,1252,false,0,0,0,0,0
13549072,1252,false,0,0,21599,0,0
13549529,55,true,0,0,0,0,0
13550388,1252,false,0,0,21599,0,0
13552157,55,true,0,0,0,0,0
13553913,1252,false,0,0,21599,0,0
13555628,55,true,0,0,0,0,0
13566770,1252,false,0,0,43198,1264,0
13568514,55,true,0,0,0,0,0
13569160,1252,false,0,0,0,0,0
13570649,1252,false,0,0,21599,0,0
13570901,55,true,0,0,0,0,0
13572661,1252,false,0,0,21599,1319,0
13574438,55,true,0,0,0,0,0
13576791,1252,false,0,0,21599,1374,0
13578652,55,true,0,0,0,0,0
13579533,1246,false,0,0,0,0,0
13579739,1252,false,0,0,21599,1429,0
13581277,55,true,0,0,0,0,0
13590499,1252,false,0,0,21599,1484,0
13592381,55,true,0,0,0,0,0
13593274,55,true,0,0,21599,0,0
13600076,1252,false,0,0,0,0,0
13600783,1252,false,0,0,21599,1539,0
13601796,55,true,0,0,0,0,0
13714979,1252,false,0,0,21599,1594,0
13714979,55,true,0,0,0,0,0
13715370,1252,false,0,0,21599,1649,0
13717115,55,true,0,0,0,0,0
13717721,1252,false,0,0,0,0,0
13717807,1252,false,0,0,0,0,0
13718722,1252,false,0,0,0,0,0
13719177,1252,false,0,0,0,0,0
13719230,1252,false,0,0,21599,1704,0
13719431,55,true,0,0,0,0,0
13719670,1252,false,0,0,0,0,0
13720442,1252,false,0,0,21599,1760,0
13721449,56,true,0,0,0,0,0
13728868,1252,false,0,0,21599,1815,0
13730670,55,true,0,0,0,0,0
13731898,1252,false,0,0,0,0,0
13732473,1252,false,0,0,21599,1870,0
13733642,55,true,0,0,0,0,0
13737387,1252,false,0,0,21599,1925,0
13739226,55,true,0,0,0,0,0
13744016,1252,false,0,0,21599,1980,0
13745813,55,true,0,0,0,0,0
13747621,1252,false,0,0,21599,2035,0
13749453,55,true,0,0,0,0,0
13756911,1252,false,0,0,21599,2090,0
13758728,55,true,0,0,0,0,0
13759717,1252,false,0,0,0,0,0
13761074,1252,false,0,0,21599,2145,0
13761430,55,true,0,0,0,0,0
13762034,1252,false,0,0,21599,2200,0
13763781,55,true,0,0,0,0,0
13766297,1252,false,0,0,0,0,0
13767929,1252,false,0,0,21599,2255,0
13767973,55,true,0,0,0,0,0
13769034,1252,false,0,0,0,0,0
13769750,1252,false,0,0,21599,2310,0
13770786,55,true,0,0,0,0,0
13774180,1252,false,0,0,0,0,0
13775096,1252,false,0,0,21599,2367,0
13775921,57,true,0,0,0,0,0
13777530,1252,false,0,0,21599,2422,0
13779344,55,true,0,0,0,0,0
13924292,1252,false,0,0,43198,3999,0
13924292,55,true,0,0,0,0,0
13927036,1251,false,0,0,21599,1970,0
13928097,1252,false,0,0,21599,2026,0
13928768,56,true,0,0,0,0,0
13929186,1252,false,0,0,21599,2023,0
13930949,55,true,0,0,0,0,0
13931217,1249,false,0,0,0,0,0
13931272,1252,false,0,0,0,0,0
13932434,1252,false,0,0,21599,1966,0
13932996,1252,false,0,0,21599,2021,0
13933031,55,true,0,0,0,0,0
13933642,1252,false,0,0,21599,0,0
13935370,55,true,0,0,0,0,0
13937721,1252,false,0,0,0,0,0
13937806,1252,false,0,0,21599,1966,0
13938775,1252,false,0,0,21599,2021,0
13939454,55,true,0,0,0,0,0
13941446,1252,false,0,0,21599,1966,0
13943234,1252,false,0,0,43198,3877,0
13943284,55,true,0,0,0,0,0
13944023,1252,false,0,0,0,0,0
13945462,1252,false,0,0,21599,1911,0
13945761,1252,false,0,0,21599,1966,0
13945802,55,true,0,0,0,0,0
13946571,1252,false,0,0,0,0,0
13946987,1252,false,0,0,0,0,0
13947042,1252,false,0,0,0,0,0
13947216,1249,false,0,0,0,0,0
13947896,1252,false,0,0,43198,3877,0
13948299,55,true,0,0,0,0,0
13949770,1252,false,0,0,21599,0,0
13951505,55,true,0,0,0,0,0
13952317,1252,false,0,0,21599,2021,0
13954176,55,true,0,0,0,0,0
13956088,1252,false,0,0,0,0,0
13957521,1251,false,0,0,21599,2076,0
13957805,55,true,0,0,0,0,0
13958159,1252,false,0,0,21599,2131,0
13959925,55,true,0,0,0,0,0
13962855,1252,false,0,0,0,0,0
13963096,1252,false,0,0,21599,0,0
13964581,55,true,0,0,0,0,0
13966351,1252,false,0,0,21599,0,0
13968181,55,true,0,0,0,0,0
13969006,1252,false,0,0,21599,0,0
13970769,55,true,0,0,0,0,0
13971152,1252,false,0,0,0,0,0
13972636,1252,false,0,0,21599,2186,0
13972902,55,true,0,0,0,0,0
13977171,1252,false,0,0,21599,2076,0
13977844,1252,false,0,0,21599,2131,0
13978958,55,true,0,0,0,0,0
13980735,1252,false,0,0,21599,2186,0
13982531,55,true,0,0,0,0,0
13982737,1252,false,0,0,21599,2241,0
13984465,55,true,0,0,0,0,0
13987459,1252,false,0,33283,46118,3987,6236
13987459,55,true,0,0,0,0,0
13992779,1252,false,0,0,23059,807,0
13993070,1252,false,0,0,0,0,0
13993476,1252,false,0,0,0,0,0
13993811,1252,false,0,0,23059,0,0
13994472,55,true,0,0,0,0,0
13995248,1252,false,0,0,0,0,0
13996724,1252,false,0,0,23059,0,0
13996991,55,true,0,0,0,0,0
13998659,1252,false,0,0,23059,0,0
14000356,55,true,0,0,0,0,0
14000888,1252,false,0,0,23059,862,0
14002670,55,true,0,0,0,0,0
14003583,1252,false,0,0,0,0,0
14004693,1252,false,0,0,0,0,0
14005332,1252,false,0,0,23059,920,0
14005376,58,true,0,0,0,0,0
14044422,1252,false,0,0,23059,975,0
14044422,55,true,0,0,0,0,0
14045507,1252,false,0,0,0,0,0
14047198,1252,false,0,0,23059,1030,0
14047198,55,true,0,0,0,0,0
14082802,55,true,0,0,23059,535,0
14138048,1252,false,0,0,0,0,0
14138446,1252,false,0,0,0,0,0
14139039,1252,false,0,0,0,0,0
14139293,1252,false,0,0,0,0,0
14139802,1252,false,0,0,23059,592,0
14139838,57,true,0,0,0,0,0
14140141,1252,false,0,0,0,0,0
14140991,1252,false,0,0,0,0,0
14141534,1252,false,0,0,23059,647,0
14141856,55,true,0,0,0,0,0
14142370,1252,false,0,0,0,0,0
14142419,1252,false,0,0,23059,702,0
14144164,55,true,0,0,0,0,0
14146774,1252,false,0,0,0,0,0
14147485,1252,false,0,0,23059,757,0
14148521,55,true,0,0,0,0,0
