relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
8726115,55,false,0,10993,25676,93600,51600
8726144,1440,true,0,0,0,0,0
8726144,1440,true,0,0,12838,48960,0
8726144,1440,true,0,0,12838,50400,0
8726683,1440,true,0,0,12838,51840,0
8728031,55,false,0,10094,24992,93600,51758
8728031,1440,true,0,0,0,0,0
8728031,1440,true,0,0,12496,48960,0
8728031,1440,true,0,0,12496,50400,0
8728031,1440,true,0,0,12496,51840,0
8729279,55,false,0,11854,24834,90720,51956
8729308,1440,true,0,0,0,0,0
8729308,1440,true,0,0,12417,47520,0
8729308,1440,true,0,0,12417,48960,0
8729308,1440,true,0,0,12417,50400,0
8729800,1440,true,0,0,12417,51840,0
8730091,1440,true,0,0,12417,53280,0
8731257,55,false,0,11420,24586,93600,52153
8731257,1440,true,0,0,0,0,0
8731257,1440,true,0,0,12293,48960,0
8731257,1440,true,0,0,12293,50400,0
8731552,1440,true,0,0,12293,51840,0
8731791,1440,true,0,0,12293,53280,0
8732236,55,false,0,11528,24398,96480,52310
8732264,1440,true,0,0,0,0,0
8732461,1440,true,0,0,12199,50400,0
8732783,1440,true,0,0,12199,51840,0
8733138,1440,true,0,0,12199,53280,0
8733535,55,false,0,9280,23670,90720,52545
8733562,1440,true,0,0,0,0,0
8733795,1440,true,0,0,11835,47520,0
8734110,1440,true,0,0,11835,48960,0
8734433,1440,true,0,0,11835,50400,0
8734753,55,false,0,10506,23338,93600,52662
8734753,1440,true,0,0,0,0,0
8735091,1440,true,0,0,11669,48960,0
8735389,1440,true,0,0,11669,50400,0
8735707,1440,true,0,0,11669,51840,0
8736032,1440,true,0,0,11669,53280,0
8736314,55,false,0,10924,23152,93600,52856
8736340,1440,true,0,0,0,0,0
8736653,1440,true,0,0,11576,48960,0
8736978,1440,true,0,0,11576,50400,0
8737289,1440,true,0,0,11576,51840,0
8737605,1440,true,0,0,11576,53280,0
8737893,55,false,0,11210,23062,96480,53011
8737893,1440,true,0,0,0,0,0
8738251,1440,true,0,0,11531,50400,0
8738542,1440,true,0,0,11531,51840,0
8738860,1440,true,0,0,11531,53280,0
8738999,55,false,0,9683,22602,93600,53205
8739024,1440,true,0,0,0,0,0
8739491,1440,true,0,0,11301,48960,0
8739738,1440,true,0,0,11301,50400,0
8739946,55,false,0,9447,22142,87840,53397
8739972,1440,true,0,0,0,0,0
8740363,1440,true,0,0,11071,46080,0
8740681,1440,true,0,0,11071,47520,0
8740967,1440,true,0,0,11071,48960,0
8741206,55,false,0,8622,21532,82080,53627
8741206,1440,true,0,0,0,0,0
8741587,1440,true,0,0,10766,43200,0
8741839,1440,true,0,0,10766,44640,0
8742126,1440,true,0,0,10766,46080,0
8742415,1440,true,0,0,10766,47520,0
8742491,55,false,0,8913,21070,84960,53780
8742651,1440,true,0,0,0,0,0
8742979,1440,true,0,0,10535,44640,0
8743267,1440,true,0,0,10535,46080,0
8743555,1440,true,0,0,10535,47520,0
8743821,1440,true,0,0,10535,48960,0
8743967,55,false,0,8878,20656,87840,53932
8743967,1440,true,0,0,0,0,0
8744381,1440,true,0,0,10328,46080,0
8744646,1440,true,0,0,10328,47520,0
8744949,1440,true,0,0,10328,48960,0
8745251,1440,true,0,0,10328,50400,0
8745561,55,false,0,9221,20382,87840,54122
8745604,1440,true,0,0,0,0,0
8745727,1440,true,0,0,10191,46080,0
8746017,1440,true,0,0,10191,47520,0
8746312,1440,true,0,0,10191,48960,0
8746564,1440,true,0,0,10191,50400,0
8746665,55,false,0,8764,20028,87840,54311
8746842,1440,true,0,0,0,0,0
8747103,1440,true,0,0,10014,46080,0
8747373,1440,true,0,0,10014,47520,0
8747626,1440,true,0,0,10014,48960,0
8747907,1440,true,0,0,10014,50400,0
8748159,1440,true,0,0,10014,51840,0
8748434,1440,true,0,0,10014,53280,0
8748541,55,false,0,9034,19784,93600,54500
8748573,1440,true,0,0,0,0,0
8748941,1440,true,0,0,9892,48960,0
8749227,1440,true,0,0,9892,50400,0
8749478,1440,true,0,0,9892,51840,0
8749577,55,false,0,8798,19512,96480,54612
8749661,1440,true,0,0,0,0,0
8749978,1440,true,0,0,9756,50400,0
8750252,1440,true,0,0,9756,51840,0
8750498,1440,true,0,0,9756,53280,0
8750743,1440,true,0,0,9756,54720,0
8751262,55,false,0,8896,19300,93600,54837
8751296,1440,true,0,0,0,0,0
8751296,1440,true,0,0,9650,48960,0
8751548,1440,true,0,0,9650,50400,0
8751792,1440,true,0,0,9650,51840,0
8752051,1440,true,0,0,9650,53280,0
8752293,1440,true,0,0,9650,54720,0
8752542,1440,true,0,0,9650,56160,0
8753140,55,false,0,10073,19404,108000,54912
8753140,1440,true,0,0,0,0,0
8753140,1440,true,0,0,9702,56160,0
8755358,55,false,0,11391,19826,99360,55099
8755394,1440,true,0,0,0,0,0
8755394,1440,true,0,0,9913,51840,0
8755394,1440,true,0,0,9913,53280,0
8755394,1440,true,0,0,9913,54720,0
8755394,1440,true,0,0,9913,56160,0
8756029,55,false,0,10399,19946,108000,55173
8756029,1440,true,0,0,0,0,0
8756029,1440,true,0,0,9973,56160,0
8757225,55,false,0,10661,20116,93600,55433
8757248,1440,true,0,0,0,0,0
8757248,1440,true,0,0,10058,48960,0
8757248,1440,true,0,0,10058,50400,0
8757248,1440,true,0,0,10058,51840,0
8757248,1440,true,0,0,10058,53280,0
8757248,1440,true,0,0,10058,54720,0
8757248,1440,true,0,0,10058,56160,0
8759018,55,false,0,10871,20318,99360,55617
8759018,1440,true,0,0,0,0,0
8759018,1440,true,0,0,10159,51840,0
8759018,1440,true,0,0,10159,53280,0
8759018,1440,true,0,0,10159,54720,0
8759018,1440,true,0,0,10159,56160,0
8760494,55,false,0,11267,20594,99360,55801
8760532,1440,true,0,0,0,0,0
8760532,1440,true,0,0,10297,51840,0
8760532,1440,true,0,0,10297,53280,0
8760532,1440,true,0,0,10297,54720,0
8760532,1440,true,0,0,10297,56160,0
8761613,55,false,0,10897,20744,102240,55948
8761613,1440,true,0,0,0,0,0
8761613,1440,true,0,0,10372,53280,0
8761613,1440,true,0,0,10372,54720,0
8761613,1440,true,0,0,10372,56160,0
8763253,55,false,0,11705,21076,99360,56131
8763304,1440,true,0,0,0,0,0
8763304,1440,true,0,0,10538,51840,0
8763304,1440,true,0,0,10538,53280,0
8763304,1440,true,0,0,10538,54720,0
8763304,1440,true,0,0,10538,56160,0
8764383,55,false,0,11465,21308,102240,56277
8764383,1440,true,0,0,0,0,0
8764383,1440,true,0,0,10654,53280,0
8764383,1440,true,0,0,10654,54720,0
8764383,1440,true,0,0,10654,56160,0
8764383,1440,true,0,0,10654,57600,0
8765272,55,false,0,9878,21114,105120,56423
8765334,1440,true,0,0,0,0,0
8765334,1440,true,0,0,10557,54720,0
8765334,1440,true,0,0,10557,56160,0
8765334,1440,true,0,0,10557,57600,0
8766744,55,false,0,10435,21084,105120,56568
8766799,1440,true,0,0,0,0,0
8766799,1440,true,0,0,10542,54720,0
8766799,1440,true,0,0,10542,56160,0
8766799,1440,true,0,0,10542,57600,0
8768631,55,false,0,11295,21272,105120,56713
8768631,1440,true,0,0,0,0,0
8768631,1440,true,0,0,10636,54720,0
8768631,1440,true,0,0,10636,56160,0
8768631,1440,true,0,0,10636,57600,0
8769414,55,false,0,10918,21342,113760,56749
8769445,1440,true,0,0,0,0,0
8770769,55,false,0,11751,21612,102240,56930
8770795,1440,true,0,0,0,0,0
8770795,1440,true,0,0,10806,53280,0
8770795,1440,true,0,0,10806,54720,0
8770795,1440,true,0,0,10806,56160,0
8770795,1440,true,0,0,10806,57600,0
8772927,55,false,0,12091,21932,105120,57073
8772927,1440,true,0,0,0,0,0
8772927,1440,true,0,0,10966,54720,0
8772927,1440,true,0,0,10966,56160,0
8772927,1440,true,0,0,10966,57600,0
8774378,55,false,0,12717,22370,102240,57253
8774405,1440,true,0,0,0,0,0
8774405,1440,true,0,0,11185,53280,0
8774405,1440,true,0,0,11185,54720,0
8774405,1440,true,0,0,11185,56160,0
8774405,1440,true,0,0,11185,57600,0
8775920,55,false,0,12584,22718,99360,57467
8775920,1440,true,0,0,0,0,0
8775920,1440,true,0,0,11359,51840,0
8775920,1440,true,0,0,11359,53280,0
8775920,1440,true,0,0,11359,54720,0
8775920,1440,true,0,0,11359,56160,0
8775920,1440,true,0,0,11359,57600,0
8777547,55,false,0,13156,23168,102240,57646
8777573,1440,true,0,0,0,0,0
8777573,1440,true,0,0,11584,53280,0
8777573,1440,true,0,0,11584,54720,0
8777573,1440,true,0,0,11584,56160,0
8777573,1440,true,0,0,11584,57600,0
8777573,1440,true,0,0,11584,59040,0
8779592,55,false,0,14186,23818,105120,57823
8779592,1440,true,0,0,0,0,0
8779592,1440,true,0,0,11909,54720,0
8779592,1440,true,0,0,11909,56160,0
8779592,1440,true,0,0,11909,57600,0
8779592,1440,true,0,0,11909,59040,0
8780390,55,false,0,13575,24234,108000,57965
8780416,1440,true,0,0,0,0,0
8780416,1440,true,0,0,12117,56160,0
8780416,1440,true,0,0,12117,57600,0
8780416,1440,true,0,0,12117,59040,0
8782421,55,false,0,13558,24594,108000,58106
8782421,1440,true,0,0,0,0,0
8782421,1440,true,0,0,12297,56160,0
8782421,1440,true,0,0,12297,57600,0
8782421,1440,true,0,0,12297,59040,0
8783897,55,false,0,12670,24688,108000,58247
8783924,1440,true,0,0,0,0,0
8783924,1440,true,0,0,12344,56160,0
8783924,1440,true,0,0,12344,57600,0
8783924,1440,true,0,0,12344,59040,0
8785177,55,false,0,12178,24648,102240,58458
8785177,1440,true,0,0,0,0,0
8785177,1440,true,0,0,12324,53280,0
8785177,1440,true,0,0,12324,54720,0
8785177,1440,true,0,0,12324,56160,0
8785177,1440,true,0,0,12324,57600,0
8785177,1440,true,0,0,12324,59040,0
8786983,55,false,0,11047,24330,99360,58703
8787018,1440,true,0,0,0,0,0
8787018,1440,true,0,0,12165,51840,0
8787018,1440,true,0,0,12165,53280,0
8787018,1440,true,0,0,12165,54720,0
8787018,1440,true,0,0,12165,56160,0
8787018,1440,true,0,0,12165,57600,0
8787018,1440,true,0,0,12165,59040,0
8788933,55,false,0,12981,24534,105120,58878
8788933,1440,true,0,0,0,0,0
8788933,1440,true,0,0,12267,54720,0
8788933,1440,true,0,0,12267,56160,0
8788933,1440,true,0,0,12267,57600,0
8788933,1440,true,0,0,12267,59040,0
8790260,55,false,0,12687,24638,105120,59052
8790286,1440,true,0,0,0,0,0
8790286,1440,true,0,0,12319,54720,0
8790286,1440,true,0,0,12319,56160,0
8790286,1440,true,0,0,12319,57600,0
8790286,1440,true,0,0,12319,59040,0
8790286,1440,true,0,0,12319,60480,0
8791845,55,false,0,11405,24410,99360,59329
8791845,1440,true,0,0,0,0,0
8791845,1440,true,0,0,12205,51840,0
8791845,1440,true,0,0,12205,53280,0
8791845,1440,true,0,0,12205,54720,0
8791845,1440,true,0,0,12205,56160,0
8791845,1440,true,0,0,12205,57600,0
8791845,1440,true,0,0,12205,59040,0
8791845,1440,true,0,0,12205,60480,0
8793321,55,false,0,10900,24086,110880,59467
8793348,1440,true,0,0,0,0,0
8793348,1440,true,0,0,12043,57600,0
8793348,1440,true,0,0,12043,59040,0
8793348,1440,true,0,0,12043,60480,0
8794107,55,false,0,10087,23600,108000,59639
8794129,1440,true,0,0,0,0,0
8794129,1440,true,0,0,11800,56160,0
8794129,1440,true,0,0,11800,57600,0
8794129,1440,true,0,0,11800,59040,0
8794509,1440,true,0,0,11800,60480,0
8796133,55,false,0,10956,23392,108000,59811
8796133,1440,true,0,0,0,0,0
8796133,1440,true,0,0,11696,56160,0
8796133,1440,true,0,0,11696,57600,0
8796133,1440,true,0,0,11696,59040,0
8796133,1440,true,0,0,11696,60480,0
8798422,55,false,0,10748,23156,113760,59914
8798479,1440,true,0,0,0,0,0
8798479,1440,true,0,0,11578,59040,0
8798479,1440,true,0,0,11578,60480,0
8800292,55,false,0,13258,23574,108000,60085
8800292,1440,true,0,0,0,0,0
8800292,1440,true,0,0,11787,56160,0
8800292,1440,true,0,0,11787,57600,0
8800292,1440,true,0,0,11787,59040,0
8800292,1440,true,0,0,11787,60480,0
8801804,55,false,0,12871,23844,113760,60187
8801839,1440,true,0,0,0,0,0
8801839,1440,true,0,0,11922,59040,0
8801839,1440,true,0,0,11922,60480,0
8803213,55,false,0,12911,24090,99360,60459
8803213,1440,true,0,0,0,0,0
8803213,1440,true,0,0,12045,51840,0
8803213,1440,true,0,0,12045,53280,0
8803213,1440,true,0,0,12045,54720,0
8803213,1440,true,0,0,12045,56160,0
8803213,1440,true,0,0,12045,57600,0
8803213,1440,true,0,0,12045,59040,0
8803213,1440,true,0,0,12045,60480,0
8805224,55,false,0,13251,24390,113760,60561
8805258,1440,true,0,0,0,0,0
8805258,1440,true,0,0,12195,59040,0
8805258,1440,true,0,0,12195,60480,0
8805258,1440,true,0,0,12195,61920,0
8806729,55,false,0,14660,25006,108000,60764
8806729,1440,true,0,0,0,0,0
8806729,1440,true,0,0,12503,56160,0
8806729,1440,true,0,0,12503,57600,0
8806729,1440,true,0,0,12503,59040,0
8806729,1440,true,0,0,12503,60480,0
8806729,1440,true,0,0,12503,61920,0
8808562,55,false,0,15046,25640,116640,60865
8808601,1440,true,0,0,0,0,0
8808601,1440,true,0,0,12820,60480,0
8808601,1440,true,0,0,12820,61920,0
8809378,55,false,0,15233,26244,110880,61033
8809378,1440,true,0,0,0,0,0
8809378,1440,true,0,0,13122,57600,0
8809378,1440,true,0,0,13122,59040,0
8809378,1440,true,0,0,13122,60480,0
8809378,1440,true,0,0,13122,61920,0
8812099,55,false,0,15638,26872,116640,61134
8812099,1440,true,0,0,0,0,0
8812099,1440,true,0,0,13436,60480,0
8812099,1440,true,0,0,13436,61920,0
8813213,55,false,0,14694,27188,110880,61301
8813263,1440,true,0,0,0,0,0
8813263,1440,true,0,0,13594,57600,0
8813263,1440,true,0,0,13594,59040,0
8813263,1440,true,0,0,13594,60480,0
8813263,1440,true,0,0,13594,61920,0
8816144,55,false,0,15460,27654,116640,61402
8816144,1440,true,0,0,0,0,0
8816144,1440,true,0,0,13827,60480,0
8816144,1440,true,0,0,13827,61920,0
8816410,55,false,0,14195,27746,113760,61535
8816442,1440,true,0,0,0,0,0
8816442,1440,true,0,0,13873,59040,0
8816442,1440,true,0,0,13873,60480,0
8816442,1440,true,0,0,13873,61920,0
8818578,55,false,0,15333,28108,113760,61668
8818615,1440,true,0,0,0,0,0
8818615,1440,true,0,0,14054,59040,0
8818615,1440,true,0,0,14054,60480,0
8818615,1440,true,0,0,14054,61920,0
8820009,55,false,0,16612,28748,110880,61834
8820009,1440,true,0,0,0,0,0
8820009,1440,true,0,0,14374,57600,0
8820009,1440,true,0,0,14374,59040,0
8820009,1440,true,0,0,14374,60480,0
8820009,1440,true,0,0,14374,61920,0
8822027,55,false,0,16241,29216,113760,61967
8822065,1440,true,0,0,0,0,0
8822065,1440,true,0,0,14608,59040,0
8822065,1440,true,0,0,14608,60480,0
8822065,1440,true,0,0,14608,61920,0
8822065,1440,true,0,0,14608,63360,0
8823713,55,false,0,16800,29764,116640,62099
8823713,1440,true,0,0,0,0,0
8823713,1440,true,0,0,14882,60480,0
8823713,1440,true,0,0,14882,61920,0
8823713,1440,true,0,0,14882,63360,0
8824333,55,false,0,17580,30438,119520,62198
8824356,1440,true,0,0,0,0,0
8824356,1440,true,0,0,15219,61920,0
8824356,1440,true,0,0,15219,63360,0
8826266,55,false,0,16872,30852,116640,62330
8826266,1440,true,0,0,0,0,0
8826266,1440,true,0,0,15426,60480,0
8826266,1440,true,0,0,15426,61920,0
8826266,1440,true,0,0,15426,63360,0
8827982,55,false,0,15739,30932,113760,62494
8828018,1440,true,0,0,0,0,0
8828018,1440,true,0,0,15466,59040,0
8828018,1440,true,0,0,15466,60480,0
8828018,1440,true,0,0,15466,61920,0
8828018,1440,true,0,0,15466,63360,0
8829521,55,false,0,16234,31122,113760,62658
8829521,1440,true,0,0,0,0,0
8829521,1440,true,0,0,15561,59040,0
8829521,1440,true,0,0,15561,60480,0
8829521,1440,true,0,0,15561,61920,0
8829521,1440,true,0,0,15561,63360,0
8831601,55,false,0,14785,30928,119520,62756
8831635,1440,true,0,0,0,0,0
8831635,1440,true,0,0,15464,61920,0
8831635,1440,true,0,0,15464,63360,0
8832580,55,false,0,15714,30992,110880,62952
8832580,1440,true,0,0,0,0,0
8832580,1440,true,0,0,15496,57600,0
8832580,1440,true,0,0,15496,59040,0
8832580,1440,true,0,0,15496,60480,0
8832580,1440,true,0,0,15496,61920,0
8832580,1440,true,0,0,15496,63360,0
8834292,55,false,0,14283,30688,113760,63115
8834320,1440,true,0,0,0,0,0
8834320,1440,true,0,0,15344,59040,0
8834320,1440,true,0,0,15344,60480,0
8834320,1440,true,0,0,15344,61920,0
8834320,1440,true,0,0,15344,63360,0
8835779,55,false,0,13658,30266,113760,63277
8835779,1440,true,0,0,0,0,0
8835779,1440,true,0,0,15133,59040,0
8835779,1440,true,0,0,15133,60480,0
8835779,1440,true,0,0,15133,61920,0
8835779,1440,true,0,0,15133,63360,0
8836884,55,false,0,14699,30158,116640,63407
8836909,1440,true,0,0,0,0,0
8836909,1440,true,0,0,15079,60480,0
8836909,1440,true,0,0,15079,61920,0
8836909,1440,true,0,0,15079,63360,0
8836909,1440,true,0,0,15079,64800,0
8838142,55,false,0,13650,29804,116640,63568
8838179,1440,true,0,0,0,0,0
8838179,1440,true,0,0,14902,60480,0
8838179,1440,true,0,0,14902,61920,0
8838179,1440,true,0,0,14902,63360,0
8838179,1440,true,0,0,14902,64800,0
8840169,55,false,0,13463,29446,119520,63697
8840169,1440,true,0,0,0,0,0
8840169,1440,true,0,0,14723,61920,0
8840169,1440,true,0,0,14723,63360,0
8840169,1440,true,0,0,14723,64800,0
8840609,55,false,0,12567,28908,116640,63858
8840643,1440,true,0,0,0,0,0
8840643,1440,true,0,0,14454,60480,0
8840643,1440,true,0,0,14454,61920,0
8840643,1440,true,0,0,14454,63360,0
8841048,1440,true,0,0,14454,64800,0
8842762,55,false,0,13241,28606,122400,63954
8842762,1440,true,0,0,0,0,0
8842762,1440,true,0,0,14303,63360,0
8842762,1440,true,0,0,14303,64800,0
8843963,55,false,0,12320,28112,116640,64114
8843995,1440,true,0,0,0,0,0
8843995,1440,true,0,0,14056,60480,0
8843995,1440,true,0,0,14056,61920,0
8843995,1440,true,0,0,14056,63360,0
8843995,1440,true,0,0,14056,64800,0
8846168,55,false,0,13076,27870,119520,64242
8846168,1440,true,0,0,0,0,0
8846168,1440,true,0,0,13935,61920,0
8846168,1440,true,0,0,13935,63360,0
8846168,1440,true,0,0,13935,64800,0
8847589,55,false,0,14993,28132,119520,64370
8847622,1440,true,0,0,0,0,0
8847622,1440,true,0,0,14066,61920,0
8847622,1440,true,0,0,14066,63360,0
8847622,1440,true,0,0,14066,64800,0
8848943,55,false,0,14607,28268,119520,64497
8848943,1440,true,0,0,0,0,0
8848943,1440,true,0,0,14134,61920,0
8848943,1440,true,0,0,14134,63360,0
8848943,1440,true,0,0,14134,64800,0
8850845,55,false,0,14738,28418,119520,64624
8850891,1440,true,0,0,0,0,0
8850891,1440,true,0,0,14209,61920,0
8850891,1440,true,0,0,14209,63360,0
8850891,1440,true,0,0,14209,64800,0
8852048,55,false,0,14731,28550,119520,64751
8852048,1440,true,0,0,0,0,0
8852048,1440,true,0,0,14275,61920,0
8852048,1440,true,0,0,14275,63360,0
8852048,1440,true,0,0,14275,64800,0
8853018,55,false,0,14663,28646,119520,64878
8853080,1440,true,0,0,0,0,0
8853080,1440,true,0,0,14323,61920,0
8853080,1440,true,0,0,14323,63360,0
8853080,1440,true,0,0,14323,64800,0
8853080,1440,true,0,0,14323,66240,0
8854288,55,false,0,15613,28968,125280,64972
8854334,1440,true,0,0,0,0,0
8854334,1440,true,0,0,14484,64800,0
8854334,1440,true,0,0,14484,66240,0
8855896,55,false,0,15005,29098,116640,65161
8855896,1440,true,0,0,0,0,0
8855896,1440,true,0,0,14549,60480,0
8855896,1440,true,0,0,14549,61920,0
8855896,1440,true,0,0,14549,63360,0
8855896,1440,true,0,0,14549,64800,0
8855896,1440,true,0,0,14549,66240,0
8857352,55,false,0,16304,29538,122400,65287
8857414,1440,true,0,0,0,0,0
8857414,1440,true,0,0,14769,63360,0
8857414,1440,true,0,0,14769,64800,0
8857414,1440,true,0,0,14769,66240,0
8858477,55,false,0,15259,29660,125280,65381
8858477,1440,true,0,0,0,0,0
8858477,1440,true,0,0,14830,64800,0
8858477,1440,true,0,0,14830,66240,0
8859914,55,false,0,15671,29870,125280,65475
8859940,1440,true,0,0,0,0,0
8859940,1440,true,0,0,14935,64800,0
8859940,1440,true,0,0,14935,66240,0
8860835,55,false,0,14651,29798,119520,65632
8860861,1440,true,0,0,0,0,0
8860861,1440,true,0,0,14899,61920,0
8860861,1440,true,0,0,14899,63360,0
8860861,1440,true,0,0,14899,64800,0
8860861,1440,true,0,0,14899,66240,0
8862644,55,false,0,14918,29802,125280,65726
8862644,1440,true,0,0,0,0,0
8862644,1440,true,0,0,14901,64800,0
8862644,1440,true,0,0,14901,66240,0
8863862,55,false,0,15696,30000,128160,65788
8863897,1440,true,0,0,0,0,0
8863897,1440,true,0,0,15000,66240,0
8864896,55,false,0,15953,30240,122400,65913
8864926,1440,true,0,0,0,0,0
8864926,1440,true,0,0,15120,63360,0
8864926,1440,true,0,0,15120,64800,0
8864926,1440,true,0,0,15120,66240,0
8866835,55,false,0,14771,30154,119520,66068
8866835,1440,true,0,0,0,0,0
8866835,1440,true,0,0,15077,61920,0
8866835,1440,true,0,0,15077,63360,0
8866835,1440,true,0,0,15077,64800,0
8866835,1440,true,0,0,15077,66240,0
8868933,55,false,0,15301,30210,122400,66192
8868992,1440,true,0,0,0,0,0
8868992,1440,true,0,0,15105,63360,0
8868992,1440,true,0,0,15105,64800,0
8868992,1440,true,0,0,15105,66240,0
8869830,55,false,0,15488,30306,119520,66347
8869830,1440,true,0,0,0,0,0
8869830,1440,true,0,0,15153,61920,0
8869830,1440,true,0,0,15153,63360,0
8869830,1440,true,0,0,15153,64800,0
8869830,1440,true,0,0,15153,66240,0
8869830,1440,true,0,0,15153,67680,0
8872429,55,false,0,16517,30648,122400,66501
8872429,1440,true,0,0,0,0,0
8872429,1440,true,0,0,15324,63360,0
8872429,1440,true,0,0,15324,64800,0
8872429,1440,true,0,0,15324,66240,0
8872429,1440,true,0,0,15324,67680,0
8872979,55,false,0,15541,30702,122400,66655
8873020,1440,true,0,0,0,0,0
8873020,1440,true,0,0,15351,63360,0
8873020,1440,true,0,0,15351,64800,0
8873020,1440,true,0,0,15351,66240,0
8873020,1440,true,0,0,15351,67680,0
8874905,55,false,0,16116,30894,122400,66809
8874943,1440,true,0,0,0,0,0
8874943,1440,true,0,0,15447,63360,0
8874943,1440,true,0,0,15447,64800,0
8874943,1440,true,0,0,15447,66240,0
8874943,1440,true,0,0,15447,67680,0
8875877,55,false,0,14504,30658,125280,66932
8875877,1440,true,0,0,0,0,0
8875877,1440,true,0,0,15329,64800,0
8875877,1440,true,0,0,15329,66240,0
8875877,1440,true,0,0,15329,67680,0
8878246,55,false,0,15586,30722,122400,67085
8878271,1440,true,0,0,0,0,0
8878271,1440,true,0,0,15361,63360,0
8878271,1440,true,0,0,15361,64800,0
8878271,1440,true,0,0,15361,66240,0
8878271,1440,true,0,0,15361,67680,0
8879958,55,false,0,15813,30834,125280,67207
8879958,1440,true,0,0,0,0,0
8879958,1440,true,0,0,15417,64800,0
8879958,1440,true,0,0,15417,66240,0
8879958,1440,true,0,0,15417,67680,0
8880848,55,false,0,15210,30784,128160,67298
8880906,1440,true,0,0,0,0,0
8880906,1440,true,0,0,15392,66240,0
8880906,1440,true,0,0,15392,67680,0
8882296,55,false,0,14965,30676,119520,67481
8882341,1440,true,0,0,0,0,0
8882341,1440,true,0,0,15338,61920,0
8882341,1440,true,0,0,15338,63360,0
8882341,1440,true,0,0,15338,64800,0
8882341,1440,true,0,0,15338,66240,0
8882341,1440,true,0,0,15338,67680,0
8884336,55,false,0,14474,30460,122400,67633
8884336,1440,true,0,0,0,0,0
8884336,1440,true,0,0,15230,63360,0
8884336,1440,true,0,0,15230,64800,0
8884336,1440,true,0,0,15230,66240,0
8884336,1440,true,0,0,15230,67680,0
8885559,55,false,0,15729,30584,125280,67754
8885599,1440,true,0,0,0,0,0
8885599,1440,true,0,0,15292,64800,0
8885599,1440,true,0,0,15292,66240,0
8885599,1440,true,0,0,15292,67680,0
8885599,1440,true,0,0,15292,69120,0
8886796,55,false,0,14055,30276,131040,67845
8886840,1440,true,0,0,0,0,0
8886840,1440,true,0,0,15138,67680,0
8886840,1440,true,0,0,15138,69120,0
8888276,55,false,0,14864,30210,128160,67965
8888276,1440,true,0,0,0,0,0
8888276,1440,true,0,0,15105,66240,0
8888276,1440,true,0,0,15105,67680,0
8888276,1440,true,0,0,15105,69120,0
8890981,55,false,0,15598,30332,125280,68116
8890981,1440,true,0,0,0,0,0
8890981,1440,true,0,0,15166,64800,0
8890981,1440,true,0,0,15166,66240,0
8890981,1440,true,0,0,15166,67680,0
8890981,1440,true,0,0,15166,69120,0
8892544,55,false,0,16953,30778,131040,68206
8892603,1440,true,0,0,0,0,0
8892603,1440,true,0,0,15389,67680,0
8892603,1440,true,0,0,15389,69120,0
8893905,55,false,0,18012,31434,128160,68327
8893905,1440,true,0,0,0,0,0
8893905,1440,true,0,0,15717,66240,0
8893905,1440,true,0,0,15717,67680,0
8893905,1440,true,0,0,15717,69120,0
8895324,55,false,0,16821,31710,131040,68417
8895383,1440,true,0,0,0,0,0
8895383,1440,true,0,0,15855,67680,0
8895383,1440,true,0,0,15855,69120,0
8896815,55,false,0,16649,31908,128160,68536
8896815,1440,true,0,0,0,0,0
8896815,1440,true,0,0,15954,66240,0
8896815,1440,true,0,0,15954,67680,0
8896815,1440,true,0,0,15954,69120,0
8898289,55,false,0,16935,32152,128160,68656
8898326,1440,true,0,0,0,0,0
8898326,1440,true,0,0,16076,66240,0
8898326,1440,true,0,0,16076,67680,0
8898326,1440,true,0,0,16076,69120,0
8899725,55,false,0,17376,32478,119520,68865
8899725,1440,true,0,0,0,0,0
8899725,1440,true,0,0,16239,61920,0
8899725,1440,true,0,0,16239,63360,0
8899725,1440,true,0,0,16239,64800,0
8899725,1440,true,0,0,16239,66240,0
8899725,1440,true,0,0,16239,67680,0
8899725,1440,true,0,0,16239,69120,0
8901072,55,false,0,16712,32596,128160,68984
8901111,1440,true,0,0,0,0,0
8901111,1440,true,0,0,16298,66240,0
8901111,1440,true,0,0,16298,67680,0
8901111,1440,true,0,0,16298,69120,0
8902312,55,false,0,16609,32674,125280,69132
8902312,1440,true,0,0,0,0,0
8902312,1440,true,0,0,16337,64800,0
8902312,1440,true,0,0,16337,66240,0
8902312,1440,true,0,0,16337,67680,0
8902312,1440,true,0,0,16337,69120,0
8902312,1440,true,0,0,16337,70560,0
8904107,55,false,0,15599,32488,122400,69340
8904145,1440,true,0,0,0,0,0
8904145,1440,true,0,0,16244,63360,0
8904145,1440,true,0,0,16244,64800,0
8904145,1440,true,0,0,16244,66240,0
8904145,1440,true,0,0,16244,67680,0
8904145,1440,true,0,0,16244,69120,0
8904145,1440,true,0,0,16244,70560,0
8905511,55,false,0,14306,32004,133920,69428
8905511,1440,true,0,0,0,0,0
8905511,1440,true,0,0,16002,69120,0
8905511,1440,true,0,0,16002,70560,0
8906620,55,false,0,15127,31786,133920,69517
8906643,1440,true,0,0,0,0,0
8906643,1440,true,0,0,15893,69120,0
8906643,1440,true,0,0,15893,70560,0
8908208,55,false,0,14781,31510,133920,69605
8908208,1440,true,0,0,0,0,0
