relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
7708340,1440,false,0,0,0,0,0
7709045,1440,false,0,0,0,0,0
7709083,1440,false,0,0,14549,917,0
7709411,55,true,0,0,0,0,0
7709836,1440,false,0,0,0,0,0
7709873,1440,false,0,0,0,0,0
7709892,1440,false,0,0,0,0,0
7710223,1440,false,0,0,0,0,0
7711050,1440,false,0,0,0,0,0
7711084,1440,false,0,0,14549,972,0
7711112,55,true,0,0,0,0,0
7711416,1440,false,0,0,0,0,0
7711448,1440,false,0,0,0,0,0
7712243,1440,false,0,0,0,0,0
7712284,1440,false,0,0,0,0,0
7712435,1440,false,0,0,14549,1027,0
7712435,55,true,0,0,0,0,0
7712806,1440,false,0,13222,14384,587,44754
7712860,1440,false,0,0,0,0,0
7713348,1440,false,0,0,0,0,0
7713381,1440,false,0,0,0,0,0
7713904,1440,false,0,0,14384,642,0
7713935,55,true,0,0,0,0,0
7714174,1440,false,0,0,0,0,0
7714217,1440,false,0,0,0,0,0
7714508,1440,false,0,0,0,0,0
7714847,1440,false,0,0,0,0,0
7714886,1440,false,0,0,0,0,0
7715372,1440,false,0,0,14384,697,0
7715372,55,true,0,0,0,0,0
7715477,1440,false,0,0,0,0,0
7716165,1440,false,0,0,0,0,0
7716462,1440,false,0,0,14384,752,0
7716492,55,true,0,0,0,0,0
7716672,1440,false,0,0,0,0,0
7716720,1440,false,0,0,0,0,0
7717151,1440,false,0,0,0,0,0
7717574,1440,false,0,0,14384,807,0
7717782,55,true,0,0,0,0,0
7718136,1440,false,0,0,0,0,0
7718390,1440,false,0,0,0,0,0
7718418,1440,false,0,0,0,0,0
7719409,1440,false,0,0,14384,862,0
7719455,55,true,0,0,0,0,0
7720233,1440,false,0,0,0,0,0
7720413,1440,false,0,0,0,0,0
7720460,1440,false,0,0,0,0,0
7720909,1440,false,0,0,0,0,0
7721417,1440,false,0,0,14384,917,0
7721455,55,true,0,0,0,0,0
7722450,1440,false,0,0,0,0,0
7722499,1440,false,0,0,0,0,0
7722738,1440,false,0,0,0,0,0
7723422,1440,false,0,0,0,0,0
7723461,1440,false,0,0,14384,972,0
7723478,55,true,0,0,0,0,0
7723942,1440,false,0,0,0,0,0
7723988,1440,false,0,0,0,0,0
7724335,1440,false,0,0,0,0,0
7724364,1440,false,0,0,0,0,0
7724907,1440,false,0,0,0,0,0
7724943,1440,false,0,13831,28632,1119,44764
7724968,55,true,0,0,0,0,0
7725276,1440,false,0,0,0,0,0
7725323,1440,false,0,0,0,0,0
7725878,1440,false,0,0,14316,642,0
7726409,55,true,0,0,0,0,0
7726756,1440,false,0,0,0,0,0
7726794,1440,false,0,0,0,0,0
7726812,1440,false,0,0,0,0,0
7726840,1440,false,0,0,0,0,0
7727313,1440,false,0,0,0,0,0
7727660,1440,false,0,0,0,0,0
7727697,1440,false,0,0,14316,697,0
7727774,55,true,0,0,0,0,0
7728098,1440,false,0,0,0,0,0
7728130,1440,false,0,0,0,0,0
7728868,1440,false,0,0,0,0,0
7728905,1440,false,0,0,14316,752,0
7729218,55,true,0,0,0,0,0
7729473,1440,false,0,0,0,0,0
7729522,1440,false,0,0,0,0,0
7729764,1440,false,0,0,0,0,0
7730263,1440,false,0,0,14316,807,0
7730592,55,true,0,0,0,0,0
7731008,1440,false,0,0,0,0,0
7731054,1440,false,0,0,0,0,0
7731072,1440,false,0,0,0,0,0
7731458,1440,false,0,0,0,0,0
7731486,1440,false,0,0,0,0,0
7731502,1440,false,0,0,0,0,0
7732097,1440,false,0,0,14316,862,0
7732097,55,true,0,0,0,0,0
7732191,1440,false,0,0,0,0,0
7732742,1440,false,0,0,0,0,0
7732788,1440,false,0,0,14316,917,0
7733323,55,true,0,0,0,0,0
7733846,1440,false,0,0,0,0,0
7733876,1440,false,0,0,0,0,0
7734308,1440,false,0,0,0,0,0
7734638,1440,false,0,0,0,0,0
7735032,1440,false,0,0,14316,972,0
7735086,55,true,0,0,0,0,0
7735468,1440,false,0,0,0,0,0
7735696,1440,false,0,0,0,0,0
7736285,1440,false,0,0,0,0,0
7736337,1440,false,0,0,14316,1027,0
7736595,55,true,0,0,0,0,0
7736742,1440,false,0,13264,14185,587,44774
7737383,1440,false,0,0,14185,642,0
7737940,55,true,0,0,0,0,0
7738106,1440,false,0,0,0,0,0
7738141,1440,false,0,0,0,0,0
7738595,1440,false,0,0,0,0,0
7738633,1440,false,0,0,0,0,0
7738933,1440,false,0,0,0,0,0
7738976,1440,false,0,0,0,0,0
7739047,1440,false,0,0,14185,697,0
7739133,55,true,0,0,0,0,0
7739484,1440,false,0,0,0,0,0
7740221,1440,false,0,0,0,0,0
7740583,1440,false,0,0,14185,752,0
7740611,55,true,0,0,0,0,0
7740791,1440,false,0,0,0,0,0
7741777,1440,false,0,0,14185,807,0
7741811,55,true,0,0,0,0,0
7742796,1440,false,0,0,0,0,0
7742851,1440,false,0,0,0,0,0
7743109,1440,false,0,0,0,0,0
7743139,1440,false,0,0,0,0,0
7743351,1440,false,0,0,0,0,0
7743674,1440,false,0,0,14185,862,0
7743909,55,true,0,0,0,0,0
7744086,1440,false,0,0,0,0,0
7744118,1440,false,0,0,0,0,0
7744563,1440,false,0,0,0,0,0
7744600,1440,false,0,0,0,0,0
7744628,1440,false,0,0,0,0,0
7745152,1440,false,0,0,14185,917,0
7745183,55,true,0,0,0,0,0
7745695,1440,false,0,0,0,0,0
7745731,1440,false,0,0,0,0,0
7745761,1440,false,0,0,0,0,0
7746139,1440,false,0,0,0,0,0
7746428,1440,false,0,0,0,0,0
7746512,1440,false,0,0,14185,972,0
7746809,55,true,0,0,0,0,0
7747090,1440,false,0,0,0,0,0
7747135,1440,false,0,0,0,0,0
7747425,1440,false,0,0,0,0,0
7747978,1440,false,0,0,0,0,0
7748020,1440,false,0,0,14185,1027,0
7748185,55,true,0,0,0,0,0
7749024,1440,false,0,0,0,0,0
7749080,1440,false,0,0,0,0,0
7749113,1440,false,0,0,0,0,0
7749597,1440,false,0,14479,14221,587,44785
7749637,1440,false,0,0,14221,642,0
7750189,55,true,0,0,0,0,0
7750288,1440,false,0,0,0,0,0
7750891,1440,false,0,0,0,0,0
7751057,1440,false,0,0,0,0,0
7751431,1440,false,0,0,0,0,0
7751457,1440,false,0,0,14221,697,0
7751470,55,true,0,0,0,0,0
7751601,1440,false,0,0,0,0,0
7752082,1440,false,0,0,0,0,0
7752109,1440,false,0,0,0,0,0
7752792,1440,false,0,0,0,0,0
7752834,1440,false,0,0,14221,752,0
7752848,55,true,0,0,0,0,0
7752931,1440,false,0,0,0,0,0
7753523,1440,false,0,0,0,0,0
7753583,1440,false,0,0,0,0,0
7753924,1440,false,0,0,14221,807,0
7753947,55,true,0,0,0,0,0
7754401,1440,false,0,0,0,0,0
7754443,1440,false,0,0,0,0,0
7754965,1440,false,0,0,0,0,0
7754990,1440,false,0,0,0,0,0
7755301,1440,false,0,0,0,0,0
7755326,1440,false,0,0,14221,862,0
7755504,55,true,0,0,0,0,0
7755723,1440,false,0,0,0,0,0
7756197,1440,false,0,0,0,0,0
7756224,1440,false,0,0,0,0,0
7756249,1440,false,0,0,0,0,0
7756829,1440,false,0,0,0,0,0
7756860,1440,false,0,0,0,0,0
7756888,1440,false,0,0,14221,917,0
7756902,55,true,0,0,0,0,0
7757963,1440,false,0,0,0,0,0
7758011,1440,false,0,0,0,0,0
7758371,1440,false,0,0,0,0,0
7758397,1440,false,0,0,0,0,0
7758903,1440,false,0,0,0,0,0
7758943,1440,false,0,0,14221,972,0
7759064,55,true,0,0,0,0,0
7759213,1440,false,0,0,0,0,0
7759257,1440,false,0,12448,14000,532,44795
7760008,1440,false,0,0,0,0,0
7760057,1440,false,0,0,14000,587,0
7760338,55,true,0,0,0,0,0
7760656,1440,false,0,0,0,0,0
7761584,1440,false,0,0,0,0,0
7761621,1440,false,0,0,14000,642,0
7761754,55,true,0,0,0,0,0
7762372,1440,false,0,0,0,0,0
7762774,1440,false,0,0,0,0,0
7762807,1440,false,0,0,0,0,0
7762822,1440,false,0,0,14000,697,0
7763523,55,true,0,0,0,0,0
7763614,1440,false,0,0,0,0,0
7763639,1440,false,0,0,0,0,0
7764323,1440,false,0,0,0,0,0
7764362,1440,false,0,0,0,0,0
7764376,1440,false,0,0,14000,752,0
7764725,55,true,0,0,0,0,0
7765220,1440,false,0,0,0,0,0
7765732,1440,false,0,0,0,0,0
7765759,1440,false,0,0,0,0,0
7766414,1440,false,0,0,14000,807,0
7766414,55,true,0,0,0,0,0
7766778,1440,false,0,0,0,0,0
7766813,1440,false,0,0,0,0,0
7767006,1440,false,0,0,0,0,0
7767255,1440,false,0,0,0,0,0
7767284,1440,false,0,0,0,0,0
7767639,1440,false,0,0,0,0,0
7767666,1440,false,0,0,14000,862,0
7767884,55,true,0,0,0,0,0
7768103,1440,false,0,0,0,0,0
7768141,1440,false,0,0,0,0,0
7768798,1440,false,0,0,0,0,0
7768850,1440,false,0,0,14000,917,0
7769211,55,true,0,0,0,0,0
7769358,1440,false,0,0,0,0,0
7769394,1440,false,0,0,0,0,0
7769992,1440,false,0,0,0,0,0
7770067,1440,false,0,0,0,0,0
7770571,1440,false,0,0,0,0,0
7770610,1440,false,0,0,0,0,0
7770645,1440,false,0,0,14000,972,0
7770663,55,true,0,0,0,0,0
7771086,1440,false,0,0,0,0,0
7771124,1440,false,0,0,0,0,0
7771492,1440,false,0,0,0,0,0
7771694,1440,false,0,0,0,0,0
7772220,1440,false,0,0,14000,1027,0
7772220,55,true,0,0,0,0,0
7772343,1440,false,0,0,0,0,0
7772371,1440,false,0,0,0,0,0
7773159,1440,false,0,14055,14007,587,44805
7773231,1440,false,0,0,0,0,0
7773254,1440,false,0,0,14007,642,0
7773463,55,true,0,0,0,0,0
7774051,1440,false,0,0,0,0,0
7774358,1440,false,0,0,0,0,0
7774393,1440,false,0,0,0,0,0
7775298,1440,false,0,0,14007,697,0
7775298,55,true,0,0,0,0,0
7775422,1440,false,0,0,0,0,0
7775737,1440,false,0,0,0,0,0
7775780,1440,false,0,0,0,0,0
7775940,1440,false,0,0,0,0,0
7775970,1440,false,0,0,0,0,0
7776296,1440,false,0,0,0,0,0
7776326,1440,false,0,0,14007,752,0
7776570,55,true,0,0,0,0,0
7776784,1440,false,0,0,0,0,0
7777168,1440,false,0,0,0,0,0
7777217,1440,false,0,0,0,0,0
7777456,1440,false,0,0,0,0,0
7777500,1440,false,0,0,14007,807,0
7777908,55,true,0,0,0,0,0
7778112,1440,false,0,0,0,0,0
7778796,1440,false,0,0,0,0,0
7778945,1440,false,0,0,0,0,0
7779085,1440,false,0,0,14007,862,0
7779163,55,true,0,0,0,0,0
7780015,1440,false,0,0,0,0,0
7780061,1440,false,0,0,0,0,0
7780280,1440,false,0,0,0,0,0
7780304,1440,false,0,0,14007,917,0
7781190,55,true,0,0,0,0,0
7782205,1440,false,0,0,0,0,0
7782259,1440,false,0,0,0,0,0
7782281,1440,false,0,0,0,0,0
7782316,1440,false,0,0,0,0,0
7782336,1440,false,0,0,0,0,0
7782354,1440,false,0,0,0,0,0
7782956,1440,false,0,0,0,0,0
7783114,1440,false,0,0,0,0,0
7783145,1440,false,0,0,14007,972,0
7783265,55,true,0,0,0,0,0
7783900,1440,false,0,0,0,0,0
7783937,1440,false,0,0,0,0,0
7784733,1440,false,0,14070,14015,532,44815
7784792,1440,false,0,0,0,0,0
7785035,1440,false,0,0,0,0,0
7785065,1440,false,0,0,14015,587,0
7785090,55,true,0,0,0,0,0
7785519,1440,false,0,0,0,0,0
7786190,1440,false,0,0,0,0,0
7786219,1440,false,0,0,0,0,0
7786687,1440,false,0,0,14015,642,0
7786718,55,true,0,0,0,0,0
7787191,1440,false,0,0,0,0,0
7787406,1440,false,0,0,0,0,0
7787982,1440,false,0,0,0,0,0
7788311,1440,false,0,0,14015,697,0
7788348,55,true,0,0,0,0,0
7789662,1440,false,0,0,0,0,0
7789712,1440,false,0,0,0,0,0
7789731,1440,false,0,0,0,0,0
7790821,1440,false,0,0,14015,752,0
7790821,55,true,0,0,0,0,0
7790930,1440,false,0,0,0,0,0
7790955,1440,false,0,0,0,0,0
7791813,1440,false,0,0,14015,807,0
7792046,55,true,0,0,0,0,0
7792408,1440,false,0,0,0,0,0
7792442,1440,false,0,0,0,0,0
7793169,1440,false,0,0,0,0,0
7793200,1440,false,0,0,14015,862,0
7793531,55,true,0,0,0,0,0
7794241,1440,false,0,0,0,0,0
7794611,1440,false,0,0,0,0,0
7794641,1440,false,0,0,0,0,0
7795449,1440,false,0,0,14015,917,0
7795509,55,true,0,0,0,0,0
7796247,1440,false,0,0,0,0,0
7796884,1440,false,0,0,0,0,0
7796924,1440,false,0,0,14015,972,0
7797374,55,true,0,0,0,0,0
7797740,1440,false,0,0,0,0,0
7798060,1440,false,0,0,0,0,0
7798527,1440,false,0,0,14015,1027,0
7798856,55,true,0,0,0,0,0
7799346,1440,false,0,0,0,0,0
7799936,1440,false,0,0,0,0,0
7799973,1440,false,0,0,0,0,0
7800521,1440,false,0,0,0,0,0
7800557,1440,false,0,0,14015,1082,0
7800572,55,true,0,0,0,0,0
7800841,1440,false,0,0,0,0,0
7801476,1440,false,0,0,0,0,0
7801510,1440,false,0,0,14015,1137,0
7801997,55,true,0,0,0,0,0
7802185,1440,false,0,18872,14622,697,44825
7802516,1440,false,0,0,0,0,0
7802790,1440,false,0,0,0,0,0
7802854,1440,false,0,0,14622,752,0
7803356,55,true,0,0,0,0,0
7803619,1440,false,0,0,0,0,0
7803932,1440,false,0,0,0,0,0
7804474,1440,false,0,0,0,0,0
7804525,1440,false,0,0,14622,807,0
7804735,55,true,0,0,0,0,0
7805047,1440,false,0,0,14622,862,0
7806331,55,true,0,0,0,0,0
7806572,1440,false,0,0,0,0,0
7806605,1440,false,0,0,0,0,0
7806623,1440,false,0,0,0,0,0
7807024,1440,false,0,0,0,0,0
7807347,1440,false,0,0,0,0,0
7807382,1440,false,0,0,14622,917,0
7807692,55,true,0,0,0,0,0
7807842,1440,false,0,0,0,0,0
7808273,1440,false,0,0,0,0,0
7808307,1440,false,0,0,0,0,0
7808338,1440,false,0,0,0,0,0
7808836,1440,false,0,0,14622,972,0
7808868,55,true,0,0,0,0,0
7809333,1440,false,0,0,0,0,0
7809400,1440,false,0,0,0,0,0
7809991,1440,false,0,0,14622,1027,0
7810492,55,true,0,0,0,0,0
7810702,1440,false,0,0,0,0,0
7811257,1440,false,0,0,0,0,0
7811294,1440,false,0,0,0,0,0
7811844,1440,false,0,0,0,0,0
7811887,1440,false,0,0,14622,1082,0
7811902,55,true,0,0,0,0,0
7813263,1440,false,0,0,0,0,0
7813316,1440,false,0,0,0,0,0
7813350,1440,false,0,0,0,0,0
7814061,1440,false,0,0,0,0,0
7814417,1440,false,0,0,14622,1137,0
7814458,55,true,0,0,0,0,0
7815083,1440,false,0,0,0,0,0
7815812,1440,false,0,0,0,0,0
7815862,1440,false,0,0,14622,1192,0
7816211,55,true,0,0,0,0,0
7816444,1440,false,0,0,0,0,0
7817055,1440,false,0,0,0,0,0
7817101,1440,false,0,0,0,0,0
7817559,1440,false,0,20161,30626,1559,44835
7817597,55,true,0,0,0,0,0
7817720,1440,false,0,0,0,0,0
7818058,1440,false,0,0,0,0,0
7818504,1440,false,0,0,15313,862,0
7818891,55,true,0,0,0,0,0
7819378,1440,false,0,0,0,0,0
7819564,1440,false,0,0,15313,917,0
7820602,55,true,0,0,0,0,0
7820904,1440,false,0,0,0,0,0
7821010,1440,false,0,0,0,0,0
7821886,1440,false,0,0,0,0,0
7821931,1440,false,0,0,0,0,0
7821949,1440,false,0,0,15313,972,0
7821977,55,true,0,0,0,0,0
7822675,1440,false,0,0,0,0,0
7822721,1440,false,0,0,0,0,0
7822906,1440,false,0,0,0,0,0
7823439,1440,false,0,0,0,0,0
7823652,1440,false,0,0,15313,1027,0
7823737,55,true,0,0,0,0,0
7824021,1440,false,0,0,0,0,0
7824498,1440,false,0,0,0,0,0
7824532,1440,false,0,0,0,0,0
7824814,1440,false,0,0,15313,1082,0
7825137,55,true,0,0,0,0,0
7825233,1440,false,0,0,0,0,0
7825838,1440,false,0,0,0,0,0
7825895,1440,false,0,0,15313,1137,0
7826394,55,true,0,0,0,0,0
7826506,1440,false,0,0,0,0,0
7826537,1440,false,0,0,0,0,0
7826851,1440,false,0,0,0,0,0
7827309,1440,false,0,0,0,0,0
7827650,1440,false,0,0,15313,1192,0
7827674,55,true,0,0,0,0,0
7827963,1440,false,0,0,0,0,0
7828321,1440,false,0,0,0,0,0
7828348,1440,false,0,19432,15827,752,44845
7828539,1440,false,0,0,15827,807,0
7829122,55,true,0,0,0,0,0
7829314,1440,false,0,0,0,0,0
7829347,1440,false,0,0,0,0,0
7829904,1440,false,0,0,0,0,0
7829937,1440,false,0,0,0,0,0
7830447,1440,false,0,0,15827,862,0
7830489,55,true,0,0,0,0,0
7830607,1440,false,0,0,0,0,0
7831097,1440,false,0,0,0,0,0
7831130,1440,false,0,0,0,0,0
7831598,1440,false,0,0,15827,917,0
7831627,55,true,0,0,0,0,0
7832036,1440,false,0,0,0,0,0
7832069,1440,false,0,0,0,0,0
7833051,1440,false,0,0,15827,972,0
7833082,55,true,0,0,0,0,0
7833246,1440,false,0,0,0,0,0
7833275,1440,false,0,0,0,0,0
7833673,1440,false,0,0,0,0,0
7834409,1440,false,0,0,0,0,0
7834440,1440,false,0,0,0,0,0
7834469,1440,false,0,0,15827,1027,0
7834483,55,true,0,0,0,0,0
7835046,1440,false,0,0,0,0,0
7835575,1440,false,0,0,0,0,0
7835976,1440,false,0,0,15827,1082,0
7836087,55,true,0,0,0,0,0
7836278,1440,false,0,0,0,0,0
7837083,1440,false,0,0,15827,1137,0
7837398,55,true,0,0,0,0,0
7838111,1440,false,0,0,0,0,0
7838149,1440,false,0,0,0,0,0
7838310,1440,false,0,0,0,0,0
7838895,1440,false,0,0,15827,1192,0
7839221,55,true,0,0,0,0,0
7839348,1440,false,0,0,0,0,0
7839374,1440,false,0,17357,16018,752,44855
7839739,1440,false,0,0,0,0,0
7840298,1440,false,0,0,0,0,0
7840336,1440,false,0,0,16018,807,0
7840367,55,true,0,0,0,0,0
7840695,1440,false,0,0,0,0,0
7840737,1440,false,0,0,0,0,0
7841180,1440,false,0,0,0,0,0
7841894,1440,false,0,0,16018,862,0
7841929,55,true,0,0,0,0,0
7842662,1440,false,0,0,0,0,0
7842716,1440,false,0,0,0,0,0
7843164,1440,false,0,0,0,0,0
7843207,1440,false,0,0,0,0,0
7843920,1440,false,0,0,16018,917,0
7843971,55,true,0,0,0,0,0
7844644,1440,false,0,0,0,0,0
7844702,1440,false,0,0,0,0,0
7844743,1440,false,0,0,0,0,0
7845143,1440,false,0,0,0,0,0
7845177,1440,false,0,0,0,0,0
7845675,1440,false,0,0,16018,972,0
7845726,55,true,0,0,0,0,0
7845887,1440,false,0,0,0,0,0
7846608,1440,false,0,0,0,0,0
7846692,1440,false,0,0,16018,1027,0
7847023,55,true,0,0,0,0,0
7847175,1440,false,0,0,0,0,0
7847209,1440,false,0,0,0,0,0
7847265,1440,false,0,0,0,0,0
7847485,1440,false,0,0,0,0,0
7848271,1440,false,0,0,16018,1082,0
7848333,55,true,0,0,0,0,0
7848635,1440,false,0,0,0,0,0
7849084,1440,false,0,0,0,0,0
7849644,1440,false,0,0,16018,1137,0
7849689,55,true,0,0,0,0,0
7850804,1440,false,0,0,0,0,0
7851092,1440,false,0,0,0,0,0
7851124,1440,false,0,0,0,0,0
7851451,1440,false,0,0,0,0,0
7851486,1440,false,0,0,0,0,0
7851999,1440,false,0,0,0,0,0
7852047,1440,false,0,18925,32762,1449,44865
7852074,55,true,0,0,0,0,0
7852757,1440,false,0,0,0,0,0
7852825,1440,false,0,0,0,0,0
7853364,1440,false,0,0,16381,807,0
7853924,55,true,0,0,0,0,0
7854056,1440,false,0,0,0,0,0
7854600,1440,false,0,0,0,0,0
7854638,1440,false,0,0,0,0,0
7854933,1440,false,0,0,0,0,0
7854977,1440,false,0,0,16381,862,0
7855166,55,true,0,0,0,0,0
7855281,1440,false,0,0,0,0,0
7855681,1440,false,0,0,0,0,0
7855724,1440,false,0,0,0,0,0
7856498,1440,false,0,0,16381,917,0
7856532,55,true,0,0,0,0,0
7856981,1440,false,0,0,0,0,0
7857483,1440,false,0,0,0,0,0
7857518,1440,false,0,0,0,0,0
7858110,1440,false,0,0,16381,972,0
7858154,55,true,0,0,0,0,0
7858307,1440,false,0,0,0,0,0
7858664,1440,false,0,0,0,0,0
7858696,1440,false,0,0,0,0,0
7859338,1440,false,0,0,0,0,0
7859372,1440,false,0,0,16381,1027,0
7859389,55,true,0,0,0,0,0
7859578,1440,false,0,0,0,0,0
7859626,1440,false,0,0,0,0,0
7860137,1440,false,0,0,0,0,0
7860170,1440,false,0,0,0,0,0
7860800,1440,false,0,0,0,0,0
7860837,1440,false,0,0,16381,1082,0
7860853,55,true,0,0,0,0,0
7861305,1440,false,0,0,0,0,0
7861989,1440,false,0,0,0,0,0
7862024,1440,false,0,0,0,0,0
7862368,1440,false,0,0,16381,1137,0
7862368,55,true,0,0,0,0,0
7862696,1440,false,0,16946,16451,697,44875
7863055,1440,false,0,0,0,0,0
7863579,1440,false,0,0,0,0,0
7863649,1440,false,0,0,0,0,0
7863670,1440,false,0,0,16451,752,0
7863702,55,true,0,0,0,0,0
7863938,1440,false,0,0,0,0,0
7863972,1440,false,0,0,0,0,0
7864255,1440,false,0,0,0,0,0
7864564,1440,false,0,0,0,0,0
7864596,1440,false,0,0,16451,807,0
7865111,55,true,0,0,0,0,0
7865228,1440,false,0,0,0,0,0
7865274,1440,false,0,0,0,0,0
7865294,1440,false,0,0,0,0,0
7865835,1440,false,0,0,0,0,0
7866324,1440,false,0,0,0,0,0
7866356,1440,false,0,0,16451,862,0
7866370,55,true,0,0,0,0,0
7866568,1440,false,0,0,0,0,0
7866607,1440,false,0,0,0,0,0
7867166,1440,false,0,0,0,0,0
7867512,1440,false,0,0,16451,917,0
7867599,55,true,0,0,0,0,0
7867767,1440,false,0,0,0,0,0
7868274,1440,false,0,0,0,0,0
7868303,1440,false,0,0,16451,972,0
7868928,55,true,0,0,0,0,0
7869081,1440,false,0,0,0,0,0
7869110,1440,false,0,0,0,0,0
7869125,1440,false,0,0,0,0,0
7869152,1440,false,0,0,0,0,0
7869916,1440,false,0,0,0,0,0
7869950,1440,false,0,0,16451,1027,0
7870181,55,true,0,0,0,0,0
7870357,1440,false,0,0,0,0,0
7870727,1440,false,0,0,0,0,0
7870752,1440,false,0,0,0,0,0
7871089,1440,false,0,0,0,0,0
7871108,1440,false,0,0,0,0,0
7871493,1440,false,0,0,16451,1082,0
7871517,55,true,0,0,0,0,0
7871963,1440,false,0,0,0,0,0
7871988,1440,false,0,0,0,0,0
7872474,1440,false,0,14272,16180,642,44885
7872805,1440,false,0,0,0,0,0
7872827,1440,false,0,0,16180,697,0
7873061,55,true,0,0,0,0,0
7873130,1440,false,0,0,0,0,0
7873763,1440,false,0,0,0,0,0
7873999,1440,false,0,0,16180,752,0
7874226,55,true,0,0,0,0,0
7874342,1440,false,0,0,0,0,0
7874631,1440,false,0,0,0,0,0
7874651,1440,false,0,0,0,0,0
7875282,1440,false,0,0,16180,807,0
7875363,55,true,0,0,0,0,0
7875950,1440,false,0,0,0,0,0
7875986,1440,false,0,0,0,0,0
7876292,1440,false,0,0,0,0,0
7876655,1440,false,0,0,0,0,0
7877101,1440,false,0,0,0,0,0
7877134,1440,false,0,0,16180,862,0
7877144,55,true,0,0,0,0,0
7877741,1440,false,0,0,0,0,0
7878428,1440,false,0,0,0,0,0
7878460,1440,false,0,0,0,0,0
7878874,1440,false,0,0,0,0,0
7878897,1440,false,0,0,16180,917,0
7878915,55,true,0,0,0,0,0
7879338,1440,false,0,0,0,0,0
7879360,1440,false,0,0,0,0,0
7879956,1440,false,0,0,0,0,0
7880244,1440,false,0,0,16180,972,0
7880447,55,true,0,0,0,0,0
7880551,1440,false,0,0,0,0,0
7880579,1440,false,0,0,0,0,0
7880865,1440,false,0,0,0,0,0
7881590,1440,false,0,0,16180,1027,0
7881590,55,true,0,0,0,0,0
7881960,1440,false,0,0,0,0,0
7882001,1440,false,0,0,0,0,0
7882558,1440,false,0,0,0,0,0
7883063,1440,false,0,0,16180,1082,0
7883102,55,true,0,0,0,0,0
7883420,1440,false,0,0,0,0,0
7883450,1440,false,0,0,0,0,0
7884145,1440,false,0,0,0,0,0
7884179,1440,false,0,0,16180,1137,0
7884545,55,true,0,0,0,0,0
7884878,1440,false,0,0,0,0,0
7885735,1440,false,0,0,16180,1192,0
7885988,55,true,0,0,0,0,0
7886097,1440,false,0,0,0,0,0
7886124,1440,false,0,17196,16307,752,44895
7886828,1440,false,0,0,0,0,0
7887034,1440,false,0,0,16307,807,0
7887138,55,true,0,0,0,0,0
7887603,1440,false,0,0,0,0,0
7888122,1440,false,0,0,0,0,0
7888335,1440,false,0,0,0,0,0
7888564,1440,false,0,0,16307,862,0
7888655,55,true,0,0,0,0,0
7889093,1440,false,0,0,0,0,0
7889123,1440,false,0,0,0,0,0
7889960,1440,false,0,0,0,0,0
7890313,1440,false,0,0,0,0,0
7890345,1440,false,0,0,0,0,0
7890362,1440,false,0,0,16307,917,0
7890386,55,true,0,0,0,0,0
7891116,1440,false,0,0,0,0,0
7891595,1440,false,0,0,0,0,0
7891780,1440,false,0,0,0,0,0
7892133,1440,false,0,0,16307,972,0
7892157,55,true,0,0,0,0,0
7892340,1440,false,0,0,0,0,0
7893123,1440,false,0,0,0,0,0
7893173,1440,false,0,0,16307,1027,0
7893454,55,true,0,0,0,0,0
7893556,1440,false,0,0,0,0,0
7894155,1440,false,0,0,0,0,0
7894507,1440,false,0,0,0,0,0
7894536,1440,false,0,0,16307,1082,0
7894608,55,true,0,0,0,0,0
7894996,1440,false,0,0,0,0,0
7895523,1440,false,0,0,0,0,0
7895555,1440,false,0,0,0,0,0
7896066,1440,false,0,0,16307,1137,0
7896066,55,true,0,0,0,0,0
7896423,1440,false,0,0,0,0,0
7896516,1440,false,0,0,0,0,0
7897357,1440,false,0,0,16307,1192,0
7897467,55,true,0,0,0,0,0
7897887,1440,false,0,0,0,0,0
7897918,1440,false,0,0,0,0,0
7898213,1440,false,0,0,0,0,0
7898760,1440,false,0,0,0,0,0
7899060,1440,false,0,0,16307,1247,0
7899102,55,true,0,0,0,0,0
7899331,1440,false,0,0,0,0,0
7900051,1440,false,0,0,0,0,0
7900083,1440,false,0,19636,16723,807,44905
7900493,1440,false,0,0,16723,862,0
7900523,55,true,0,0,0,0,0
7901364,1440,false,0,0,0,0,0
7901416,1440,false,0,0,0,0,0
7901870,1440,false,0,0,0,0,0
7902309,1440,false,0,0,0,0,0
7902340,1440,false,0,0,16723,917,0
7902365,55,true,0,0,0,0,0
7902646,1440,false,0,0,0,0,0
7902676,1440,false,0,0,0,0,0
7903021,1440,false,0,0,0,0,0
7903430,1440,false,0,0,0,0,0
7903764,1440,false,0,0,0,0,0
7903794,1440,false,0,0,16723,972,0
7903819,55,true,0,0,0,0,0
7904272,1440,false,0,0,0,0,0
7904839,1440,false,0,0,0,0,0
7905146,1440,false,0,0,16723,1027,0
7905380,55,true,0,0,0,0,0
7905470,1440,false,0,0,0,0,0
7906587,1440,false,0,0,0,0,0
7906632,1440,false,0,0,0,0,0
7906663,1440,false,0,0,16723,1082,0
7906678,55,true,0,0,0,0,0
7907191,1440,false,0,0,0,0,0
7907379,1440,false,0,0,0,0,0
7907809,1440,false,0,0,0,0,0
7908166,1440,false,0,0,16723,1137,0
7908213,55,true,0,0,0,0,0
7908453,1440,false,0,0,0,0,0
7908865,1440,false,0,0,0,0,0
