relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
9195545,1440,false,0,0,0,0,0
9195851,1440,false,0,0,0,0,0
9196070,1440,false,0,0,0,0,0
9196091,1440,false,0,0,0,0,0
9196466,1440,false,0,0,0,0,0
9196818,1440,false,0,0,0,0,0
9196884,1440,false,0,0,0,0,0
9197121,1440,false,0,0,0,0,0
9197604,1440,false,0,0,0,0,0
9197882,1440,false,0,0,0,0,0
9197903,1440,false,0,0,0,0,0
9197914,1440,false,0,0,0,0,0
9198530,1440,false,0,0,0,0,0
9198555,1440,false,0,0,0,0,0
9198824,1440,false,0,0,0,0,0
9199329,1440,false,0,0,33544,862,0
9199354,1440,false,0,0,33544,917,0
9199364,55,true,0,0,0,0,0
9199979,1440,false,0,0,0,0,0
9200023,1440,false,0,0,0,0,0
9200448,1440,false,0,0,0,0,0
9200474,1440,false,0,0,0,0,0
9200966,1440,false,0,0,0,0,0
9201547,1440,false,0,0,0,0,0
9201754,1440,false,0,0,0,0,0
9201782,1440,false,0,0,0,0,0
9202088,1440,false,0,0,0,0,0
9202391,1440,false,0,0,0,0,0
9202587,1440,false,0,0,0,0,0
9202682,1440,false,0,0,0,0,0
9202702,1440,false,0,0,0,0,0
9202908,1440,false,0,0,0,0,0
9203211,1440,false,0,0,33544,862,0
9203233,1440,false,0,0,33544,917,0
9203250,55,true,0,0,0,0,0
9203532,1440,false,0,0,0,0,0
9203940,1440,false,0,0,0,0,0
9204151,1440,false,0,0,0,0,0
9204181,1440,false,0,0,0,0,0
9204193,1440,false,0,0,0,0,0
9205019,1440,false,0,0,0,0,0
9205274,1440,false,0,0,0,0,0
9205295,1440,false,0,0,0,0,0
9205815,1440,false,0,0,0,0,0
9206072,1440,false,0,0,0,0,0
9206092,1440,false,0,0,0,0,0
9206111,1440,false,0,0,0,0,0
9206696,1440,false,0,0,0,0,0
9206732,1440,false,0,0,0,0,0
9207276,1440,false,0,0,67088,1779,0
9207297,55,true,0,0,0,0,0
9207676,1440,false,0,0,0,0,0
9208098,1440,false,0,0,0,0,0
9208131,1440,false,0,0,0,0,0
9208315,1440,false,0,0,0,0,0
9208718,1440,false,0,0,0,0,0
9209108,1440,false,0,0,0,0,0
9209282,1440,false,0,0,0,0,0
9209304,1440,false,0,0,0,0,0
9209595,1440,false,0,0,0,0,0
9210056,1440,false,0,0,0,0,0
9210099,1440,false,0,0,0,0,0
9210656,1440,false,0,43006,34726,642,12186
9210696,1440,false,0,0,34726,697,0
9211397,55,true,0,0,0,0,0
9211629,1440,false,0,0,0,0,0
9211937,1440,false,0,0,0,0,0
9211960,1440,false,0,0,0,0,0
9212336,1440,false,0,0,0,0,0
9212963,1440,false,0,0,0,0,0
9212987,1440,false,0,0,0,0,0
9213436,1440,false,0,0,0,0,0
9213460,1440,false,0,0,0,0,0
9214089,1440,false,0,0,0,0,0
9214114,1440,false,0,0,0,0,0
9214126,1440,false,0,0,0,0,0
9214323,1440,false,0,0,0,0,0
9214343,1440,false,0,0,0,0,0
9214639,1440,false,0,0,0,0,0
9214661,1440,false,0,0,0,0,0
9214984,1440,false,0,0,0,0,0
9215379,1440,false,0,0,0,0,0
9215404,1440,false,0,0,34726,752,0
9215414,55,true,0,0,0,0,0
9216238,1440,false,0,0,0,0,0
9216275,1440,false,0,0,0,0,0
9216792,1440,false,0,0,0,0,0
9216827,1440,false,0,0,0,0,0
9216980,1440,false,0,0,0,0,0
9217171,1440,false,0,0,0,0,0
9217933,1440,false,0,0,0,0,0
9217976,1440,false,0,0,0,0,0
9218305,1440,false,0,0,0,0,0
9218331,1440,false,0,0,0,0,0
9218343,1440,false,0,0,0,0,0
9219141,1440,false,0,0,0,0,0
9219394,1440,false,0,0,34726,807,0
9219556,55,true,0,0,0,0,0
9219762,1440,false,0,0,0,0,0
9219787,1440,false,0,0,0,0,0
9220227,1440,false,0,0,0,0,0
9220264,1440,false,0,0,0,0,0
9220695,1440,false,0,0,0,0,0
9220732,1440,false,0,0,0,0,0
9221340,1440,false,0,0,0,0,0
9221376,1440,false,0,0,0,0,0
9221767,1440,false,0,0,0,0,0
9222283,1440,false,0,0,0,0,0
9222312,1440,false,0,0,0,0,0
9222579,1440,false,0,0,0,0,0
9223004,1440,false,0,0,0,0,0
9223031,1440,false,0,0,0,0,0
9223542,1440,false,0,0,0,0,0
9223569,1440,false,0,0,34726,862,0
9223580,55,true,0,0,0,0,0
9223923,1440,false,0,0,0,0,0
9224147,1440,false,0,0,0,0,0
9224169,1440,false,0,0,0,0,0
9224181,1440,false,0,0,0,0,0
9224469,1440,false,0,0,0,0,0
9224492,1440,false,0,0,0,0,0
9224958,1440,false,0,0,0,0,0
9224987,1440,false,0,0,0,0,0
9225178,1440,false,0,0,0,0,0
9225764,1440,false,0,0,0,0,0
9226257,1440,false,0,0,0,0,0
9226489,1440,false,0,0,0,0,0
9226797,1440,false,0,0,0,0,0
9227087,1440,false,0,0,0,0,0
9227109,1440,false,0,0,0,0,0
9227419,1440,false,0,0,0,0,0
9227441,1440,false,0,0,34726,917,0
9227779,55,true,0,0,0,0,0
9228032,1440,false,0,0,0,0,0
9228291,1440,false,0,0,0,0,0
9228597,1440,false,0,0,0,0,0
9228620,1440,false,0,0,0,0,0
9229026,1440,false,0,0,0,0,0
9229055,1440,false,0,0,0,0,0
9229224,1440,false,0,0,0,0,0
9229722,1440,false,0,0,0,0,0
9229752,1440,false,0,0,0,0,0
9230065,1440,false,0,0,0,0,0
9230326,1440,false,0,0,0,0,0
9230356,1440,false,0,0,0,0,0
9230723,1440,false,0,0,0,0,0
9230754,1440,false,0,0,0,0,0
9231230,1440,false,0,0,0,0,0
9231259,1440,false,0,0,0,0,0
9231399,1440,false,0,0,0,0,0
9231813,1440,false,0,0,34726,972,0
9231840,55,true,0,0,0,0,0
9232147,1440,false,0,0,0,0,0
9232417,1440,false,0,0,0,0,0
9232441,1440,false,0,0,0,0,0
9233008,1440,false,0,0,0,0,0
9233038,1440,false,0,0,0,0,0
9233405,1440,false,0,0,0,0,0
9233692,1440,false,0,0,0,0,0
9233714,1440,false,0,0,0,0,0
9233727,1440,false,0,0,0,0,0
9234294,1440,false,0,0,0,0,0
9234324,1440,false,0,0,0,0,0
9234768,1440,false,0,0,0,0,0
9234798,1440,false,0,0,0,0,0
9235630,1440,false,0,0,0,0,0
9235841,1440,false,0,0,0,0,0
9235864,1440,false,0,0,34726,1027,0
9235916,55,true,0,0,0,0,0
9236600,1440,false,0,0,0,0,0
9236635,1440,false,0,0,0,0,0
9236649,1440,false,0,0,0,0,0
9237079,1440,false,0,0,0,0,0
9237109,1440,false,0,0,0,0,0
9237728,1440,false,0,0,34726,972,0
9237769,1440,false,0,0,0,0,0
9238099,1440,false,0,0,0,0,0
9238124,1440,false,0,0,0,0,0
9238538,1440,false,0,0,0,0,0
9238568,1440,false,0,0,0,0,0
9238739,1440,false,0,0,0,0,0
9238918,1440,false,0,0,0,0,0
9238941,1440,false,0,0,0,0,0
9239372,1440,false,0,0,0,0,0
9239405,1440,false,0,0,0,0,0
9239563,1440,false,0,0,0,0,0
9239761,1440,false,0,0,0,0,0
9240095,1440,false,0,0,34726,1027,0
9240117,55,true,0,0,0,0,0
9241064,1440,false,0,0,0,0,0
9241106,1440,false,0,0,0,0,0
9241379,1440,false,0,0,34726,972,0
9241405,1440,false,0,0,0,0,0
9241619,1440,false,0,42255,35666,642,12213
9241873,1440,false,0,0,0,0,0
9241899,1440,false,0,0,0,0,0
9242124,1440,false,0,0,0,0,0
9242147,1440,false,0,0,0,0,0
9242592,1440,false,0,0,0,0,0
9242752,1440,false,0,0,0,0,0
9242776,1440,false,0,0,0,0,0
9243084,1440,false,0,0,0,0,0
9243107,1440,false,0,0,0,0,0
9243582,1440,false,0,0,0,0,0
9243615,1440,false,0,0,0,0,0
9244360,1440,false,0,0,0,0,0
9244394,1440,false,0,0,35666,697,0
9244394,55,true,0,0,0,0,0
9244461,1440,false,0,0,0,0,0
9244674,1440,false,0,0,0,0,0
9244858,1440,false,0,0,0,0,0
9244882,1440,false,0,0,0,0,0
9245051,1440,false,0,0,0,0,0
9245353,1440,false,0,0,0,0,0
9245732,1440,false,0,0,0,0,0
9245915,1440,false,0,0,0,0,0
9245940,1440,false,0,0,0,0,0
9246161,1440,false,0,0,0,0,0
9246578,1440,false,0,0,0,0,0
9246611,1440,false,0,0,0,0,0
9246761,1440,false,0,0,0,0,0
9247001,1440,false,0,0,0,0,0
9247442,1440,false,0,0,0,0,0
9247466,1440,false,0,0,0,0,0
9247904,1440,false,0,0,0,0,0
9247947,1440,false,0,0,0,0,0
9248108,1440,false,0,0,35666,752,0
9248494,55,true,0,0,0,0,0
9249066,1440,false,0,0,0,0,0
9249102,1440,false,0,0,0,0,0
9249116,1440,false,0,0,0,0,0
9249305,1440,false,0,0,0,0,0
9249330,1440,false,0,0,0,0,0
9249765,1440,false,0,0,0,0,0
9249800,1440,false,0,0,0,0,0
9250436,1440,false,0,0,0,0,0
9250471,1440,false,0,0,0,0,0
9250682,1440,false,0,0,0,0,0
9251116,1440,false,0,0,0,0,0
9251441,1440,false,0,0,0,0,0
9251937,1440,false,0,0,0,0,0
9251971,1440,false,0,0,0,0,0
9252238,1440,false,0,0,0,0,0
9252428,1440,false,0,0,0,0,0
9252457,1440,false,0,0,35666,807,0
9252696,55,true,0,0,0,0,0
9252993,1440,false,0,0,0,0,0
9253022,1440,false,0,0,0,0,0
9253208,1440,false,0,0,0,0,0
9253233,1440,false,0,0,0,0,0
9253984,1440,false,0,0,0,0,0
9254019,1440,false,0,0,0,0,0
9254033,1440,false,0,0,0,0,0
9254278,1440,false,0,0,0,0,0
9254304,1440,false,0,0,0,0,0
9254514,1440,false,0,0,0,0,0
9254907,1440,false,0,0,0,0,0
9255079,1440,false,0,0,0,0,0
9256025,1440,false,0,0,0,0,0
9256059,1440,false,0,0,0,0,0
9256594,1440,false,0,0,0,0,0
9256641,1440,false,0,0,35666,865,0
9256908,58,true,0,0,0,0,0
9257114,1440,false,0,0,0,0,0
9257729,1440,false,0,0,0,0,0
9258033,1440,false,0,0,0,0,0
9258062,1440,false,0,0,0,0,0
9258435,1440,false,0,0,0,0,0
9258470,1440,false,0,0,0,0,0
9258619,1440,false,0,0,0,0,0
9259307,1440,false,0,0,0,0,0
9259538,1440,false,0,0,0,0,0
9259565,1440,false,0,0,0,0,0
9259719,1440,false,0,0,0,0,0
9259745,1440,false,0,0,0,0,0
9259759,1440,false,0,0,0,0,0
9260293,1440,false,0,0,0,0,0
9260332,1440,false,0,0,0,0,0
9260954,1440,false,0,0,0,0,0
9261000,1440,false,0,0,35666,923,0
9261064,58,true,0,0,0,0,0
9261239,1440,false,0,0,0,0,0
9261269,1440,false,0,0,0,0,0
9261533,1440,false,0,0,0,0,0
9261562,1440,false,0,0,0,0,0
9261864,1440,false,0,0,0,0,0
9261891,1440,false,0,0,0,0,0
9262262,1440,false,0,0,0,0,0
9262298,1440,false,0,0,0,0,0
9262313,1440,false,0,0,0,0,0
9262683,1440,false,0,0,0,0,0
9262718,1440,false,0,0,0,0,0
9263149,1440,false,0,0,0,0,0
9263642,1440,false,0,0,0,0,0
9263678,1440,false,0,0,0,0,0
9263847,1440,false,0,0,0,0,0
9264040,1440,false,0,0,0,0,0
9264067,1440,false,0,0,0,0,0
9264290,1440,false,0,0,0,0,0
9264607,1440,false,0,0,0,0,0
9265014,1440,false,0,0,0,0,0
9265323,1440,false,0,0,0,0,0
9265351,1440,false,0,0,35666,983,0
9265364,60,true,0,0,0,0,0
9265563,1440,false,0,0,0,0,0
9265830,1440,false,0,0,0,0,0
9266091,1440,false,0,0,0,0,0
9266460,1440,false,0,0,0,0,0
9266709,1440,false,0,0,0,0,0
9267084,1440,false,0,0,0,0,0
9267114,1440,false,0,0,0,0,0
9267277,1440,false,0,0,0,0,0
9267796,1440,false,0,0,0,0,0
9267820,1440,false,0,0,0,0,0
9268042,1440,false,0,0,0,0,0
9268062,1440,false,0,0,0,0,0
9268462,1440,false,0,0,0,0,0
9269188,1440,false,0,0,0,0,0
9269209,1440,false,0,0,0,0,0
9269221,1440,false,0,0,35666,1045,0
9269518,62,true,0,0,0,0,0
9269672,1440,false,0,0,0,0,0
9269694,1440,false,0,37854,35938,605,12250
9270270,1440,false,0,0,0,0,0
9270321,1440,false,0,0,0,0,0
9270532,1440,false,0,0,0,0,0
9270553,1440,false,0,0,0,0,0
9271016,1440,false,0,0,0,0,0
9271043,1440,false,0,0,0,0,0
9271653,1440,false,0,0,0,0,0
9271687,1440,false,0,0,0,0,0
9271944,1440,false,0,0,0,0,0
9272095,1440,false,0,0,0,0,0
9272148,1440,false,0,0,0,0,0
9272728,1440,false,0,0,0,0,0
9272883,1440,false,0,0,0,0,0
9272903,1440,false,0,0,0,0,0
9273118,1440,false,0,0,0,0,0
9273363,1440,false,0,0,0,0,0
9273772,1440,false,0,0,35938,665,0
9273772,60,true,0,0,0,0,0
9274052,1440,false,0,0,0,0,0
9274076,1440,false,0,0,0,0,0
9274295,1440,false,0,0,0,0,0
9274813,1440,false,0,0,0,0,0
9274900,1440,false,0,0,0,0,0
9274919,1440,false,0,0,0,0,0
9275434,1440,false,0,0,0,0,0
9275525,1440,false,0,0,0,0,0
9275868,1440,false,0,0,0,0,0
9275903,1440,false,0,0,0,0,0
9276182,1440,false,0,0,0,0,0
9277010,1440,false,0,0,0,0,0
9277135,1440,false,0,0,0,0,0
9277395,1440,false,0,0,0,0,0
9277822,1440,false,0,0,35938,723,0
9277933,58,true,0,0,0,0,0
9278063,1440,false,0,0,0,0,0
9278207,1440,false,0,0,0,0,0
9278767,1440,false,0,0,0,0,0
9278811,1440,false,0,0,0,0,0
9278992,1440,false,0,0,0,0,0
9279027,1440,false,0,0,0,0,0
9279263,1440,false,0,0,0,0,0
9279296,1440,false,0,0,0,0,0
9279518,1440,false,0,0,0,0,0
9280163,1440,false,0,0,0,0,0
9280206,1440,false,0,0,0,0,0
9280229,1440,false,0,0,0,0,0
9280950,1440,false,0,0,0,0,0
9280995,1440,false,0,0,0,0,0
9281018,1440,false,0,0,0,0,0
9281039,1440,false,0,0,0,0,0
9281287,1440,false,0,0,0,0,0
9281465,1440,false,0,0,0,0,0
9281499,1440,false,0,0,0,0,0
9281988,1440,false,0,0,0,0,0
9282249,1440,false,0,0,35938,781,0
9282249,58,true,0,0,0,0,0
9282622,1440,false,0,0,0,0,0
9282659,1440,false,0,0,0,0,0
9282681,1440,false,0,0,0,0,0
9283188,1440,false,0,0,0,0,0
9283245,1440,false,0,0,0,0,0
9283516,1440,false,0,0,0,0,0
9283847,1440,false,0,0,0,0,0
9284001,1440,false,0,0,0,0,0
9284145,1440,false,0,0,0,0,0
9284660,1440,false,0,0,0,0,0
9284895,1440,false,0,0,0,0,0
9284931,1440,false,0,0,0,0,0
9285253,1440,false,0,0,0,0,0
9285505,1440,false,0,0,0,0,0
9285830,1440,false,0,0,0,0,0
9286072,1440,false,0,0,0,0,0
9286099,1440,false,0,0,35938,837,0
9286445,56,true,0,0,0,0,0
9286576,1440,false,0,0,0,0,0
9286609,1440,false,0,0,0,0,0
9286795,1440,false,0,0,0,0,0
9287183,1440,false,0,0,0,0,0
9287217,1440,false,0,0,0,0,0
9287555,1440,false,0,0,0,0,0
9287746,1440,false,0,0,0,0,0
9288334,1440,false,0,0,0,0,0
9288543,1440,false,0,0,0,0,0
9288868,1440,false,0,0,0,0,0
9288899,1440,false,0,0,0,0,0
9288918,1440,false,0,0,0,0,0
9289209,1440,false,0,0,0,0,0
9289239,1440,false,0,0,0,0,0
9289444,1440,false,0,0,0,0,0
9289859,1440,false,0,0,0,0,0
9290177,1440,false,0,0,0,0,0
9290382,1440,false,0,0,0,0,0
9290413,1440,false,0,0,0,0,0
9290611,1440,false,0,0,35938,892,0
9290649,55,true,0,0,0,0,0
9290940,1440,false,0,0,0,0,0
9291215,1440,false,0,0,0,0,0
9291429,1440,false,0,0,0,0,0
9291634,1440,false,0,0,0,0,0
9291924,1440,false,0,0,0,0,0
9292502,1440,false,0,0,0,0,0
9292543,1440,false,0,0,0,0,0
9293049,1440,false,0,0,0,0,0
9293090,1440,false,0,0,0,0,0
9293259,1440,false,0,0,0,0,0
9293290,1440,false,0,0,0,0,0
9293783,1440,false,0,0,0,0,0
9293998,1440,false,0,0,0,0,0
9294031,1440,false,0,0,0,0,0
9294525,1440,false,0,0,0,0,0
9294908,1440,false,0,0,35938,947,0
9294939,55,true,0,0,0,0,0
9295046,1440,false,0,0,0,0,0
9295600,1440,false,0,0,0,0,0
9295644,1440,false,0,0,0,0,0
9296133,1440,false,0,0,0,0,0
9296450,1440,false,0,0,0,0,0
9296484,1440,false,0,0,0,0,0
9296613,1440,false,0,0,0,0,0
9297038,1440,false,0,0,0,0,0
9297077,1440,false,0,0,0,0,0
9297562,1440,false,0,0,0,0,0
9297602,1440,false,0,0,0,0,0
9297921,1440,false,0,0,0,0,0
9298149,1440,false,0,0,0,0,0
9298209,1440,false,0,0,0,0,0
9298701,1440,false,0,0,0,0,0
9298737,1440,false,0,0,35938,1002,0
9299121,55,true,0,0,0,0,0
9299284,1440,false,0,0,0,0,0
9299522,1440,false,0,0,0,0,0
9299555,1440,false,0,0,0,0,0
9299909,1440,false,0,0,0,0,0
9299949,1440,false,0,0,0,0,0
9300256,1440,false,0,0,0,0,0
9300289,1440,false,0,0,0,0,0
9300620,1440,false,0,0,0,0,0
9300650,1440,false,0,0,0,0,0
9301630,1440,false,0,0,0,0,0
9301668,1440,false,0,0,0,0,0
9301688,1440,false,0,0,0,0,0
9301834,1440,false,0,36470,36004,551,12283
9301883,1440,false,0,0,0,0,0
9302271,1440,false,0,0,0,0,0
9302444,1440,false,0,0,0,0,0
9302493,1440,false,0,0,0,0,0
9302760,1440,false,0,0,0,0,0
9303076,1440,false,0,0,0,0,0
9303313,1440,false,0,0,36004,606,0
9303313,55,true,0,0,0,0,0
9303408,1440,false,0,0,0,0,0
9303465,1440,false,0,0,0,0,0
9304010,1440,false,0,0,0,0,0
9304330,1440,false,0,0,0,0,0
9304973,1440,false,0,0,0,0,0
9305213,1440,false,0,0,0,0,0
9305242,1440,false,0,0,0,0,0
9305260,1440,false,0,0,0,0,0
9305492,1440,false,0,0,0,0,0
9305711,1440,false,0,0,0,0,0
9305750,1440,false,0,0,0,0,0
9305939,1440,false,0,0,0,0,0
9305969,1440,false,0,0,0,0,0
9306285,1440,false,0,0,0,0,0
9306511,1440,false,0,0,0,0,0
9306752,1440,false,0,0,0,0,0
9307194,1440,false,0,0,0,0,0
9307355,1440,false,0,0,0,0,0
9307384,1440,false,0,0,36004,661,0
9307489,55,true,0,0,0,0,0
9307685,1440,false,0,0,0,0,0
9308184,1440,false,0,0,0,0,0
9308222,1440,false,0,0,0,0,0
9308552,1440,false,0,0,0,0,0
9309025,1440,false,0,0,0,0,0
9309457,1440,false,0,0,0,0,0
9309492,1440,false,0,0,0,0,0
9309888,1440,false,0,0,0,0,0
9310075,1440,false,0,0,0,0,0
9310773,1440,false,0,0,0,0,0
9310809,1440,false,0,0,0,0,0
9310957,1440,false,0,0,0,0,0
9311160,1440,false,0,0,0,0,0
9311648,1440,false,0,0,0,0,0
9311682,1440,false,0,0,36004,716,0
9311698,55,true,0,0,0,0,0
9311940,1440,false,0,0,0,0,0
9312278,1440,false,0,0,0,0,0
9312310,1440,false,0,0,0,0,0
9312759,1440,false,0,0,0,0,0
9312793,1440,false,0,0,0,0,0
9312811,1440,false,0,0,0,0,0
9313059,1440,false,0,0,0,0,0
9313474,1440,false,0,0,0,0,0
9313510,1440,false,0,0,0,0,0
9313821,1440,false,0,0,0,0,0
9313852,1440,false,0,0,0,0,0
9314427,1440,false,0,0,0,0,0
9314462,1440,false,0,0,0,0,0
9314690,1440,false,0,0,0,0,0
9314888,1440,false,0,0,0,0,0
9315193,1440,false,0,0,0,0,0
9315233,1440,false,0,0,0,0,0
9315697,1440,false,0,0,0,0,0
9315720,1440,false,0,0,36004,771,0
9315981,55,true,0,0,0,0,0
9316072,1440,false,0,0,0,0,0
9316095,1440,false,0,0,0,0,0
9316997,1440,false,0,0,0,0,0
9317025,1440,false,0,0,0,0,0
9317049,1440,false,0,0,0,0,0
9317488,1440,false,0,0,0,0,0
9318042,1440,false,0,0,0,0,0
9318438,1440,false,0,0,0,0,0
9318480,1440,false,0,0,0,0,0
9318773,1440,false,0,0,0,0,0
9318815,1440,false,0,0,0,0,0
9319114,1440,false,0,0,0,0,0
9319148,1440,false,0,0,0,0,0
9319642,1440,false,0,0,0,0,0
9319862,1440,false,0,0,0,0,0
9319895,1440,false,0,0,0,0,0
9320213,1440,false,0,0,36004,826,0
9320245,55,true,0,0,0,0,0
9320910,1440,false,0,0,0,0,0
9320952,1440,false,0,0,0,0,0
9321141,1440,false,0,0,0,0,0
9321173,1440,false,0,0,0,0,0
9321681,1440,false,0,0,0,0,0
9321719,1440,false,0,0,0,0,0
9321981,1440,false,0,0,0,0,0
9322041,1440,false,0,0,0,0,0
9322408,1440,false,0,0,0,0,0
9322443,1440,false,0,0,0,0,0
9322522,1440,false,0,0,0,0,0
9322754,1440,false,0,0,0,0,0
9322950,1440,false,0,0,0,0,0
9322983,1440,false,0,0,0,0,0
9323331,1440,false,0,0,0,0,0
9323363,1440,false,0,0,0,0,0
9323997,1440,false,0,0,0,0,0
9324036,1440,false,0,0,0,0,0
9324058,1440,false,0,0,0,0,0
9324213,1440,false,0,0,0,0,0
9324428,1440,false,0,0,0,0,0
9324491,1440,false,0,0,36004,881,0
9324513,55,true,0,0,0,0,0
9325696,1440,false,0,0,0,0,0
9325742,1440,false,0,0,0,0,0
9326021,1440,false,0,0,0,0,0
9326371,1440,false,0,0,0,0,0
9326556,1440,false,0,0,0,0,0
9326785,1440,false,0,0,0,0,0
9326809,1440,false,0,0,0,0,0
9327014,1440,false,0,0,0,0,0
9327047,1440,false,0,0,0,0,0
9327422,1440,false,0,0,0,0,0
9327937,1440,false,0,0,0,0,0
9327969,1440,false,0,0,0,0,0
9327990,1440,false,0,0,0,0,0
9328736,1440,false,0,0,36004,936,0
9328736,55,true,0,0,0,0,0
9329389,1440,false,0,0,0,0,0
9329432,1440,false,0,0,0,0,0
9329856,1440,false,0,0,0,0,0
9330041,1440,false,0,0,0,0,0
9330257,1440,false,0,0,0,0,0
9330457,1440,false,0,0,0,0,0
9330732,1440,false,0,0,0,0,0
9330765,1440,false,0,0,0,0,0
9331059,1440,false,0,0,36004,874,0
9331093,1440,false,0,0,0,0,0
9331383,1440,false,0,0,0,0,0
9331572,1440,false,0,0,0,0,0
9331907,1440,false,0,0,0,0,0
9331940,1440,false,0,0,0,0,0
9332221,1440,false,0,0,0,0,0
9332255,1440,false,0,0,0,0,0
9332507,1440,false,0,0,0,0,0
9332709,1440,false,0,0,36004,929,0
9332808,55,true,0,0,0,0,0
9333127,1440,false,0,0,0,0,0
9333339,1440,false,0,0,0,0,0
9333573,1440,false,0,0,0,0,0
9333607,1440,false,0,0,0,0,0
9334115,1440,false,0,0,0,0,0
9334644,1440,false,0,0,0,0,0
9334685,1440,false,0,0,0,0,0
9335033,1440,false,0,0,0,0,0
9335479,1440,false,0,36358,36049,532,12311
9335703,1440,false,0,0,0,0,0
9335738,1440,false,0,0,0,0,0
9335951,1440,false,0,0,0,0,0
9336563,1440,false,0,0,0,0,0
9336720,1440,false,0,0,0,0,0
9336946,1440,false,0,0,0,0,0
9336980,1440,false,0,0,36049,587,0
9336998,55,true,0,0,0,0,0
9337299,1440,false,0,0,0,0,0
9337337,1440,false,0,0,0,0,0
9337688,1440,false,0,0,0,0,0
9337723,1440,false,0,0,0,0,0
9338019,1440,false,0,0,0,0,0
9338053,1440,false,0,0,0,0,0
9338474,1440,false,0,0,0,0,0
9338919,1440,false,0,0,0,0,0
9339335,1440,false,0,0,0,0,0
9339381,1440,false,0,0,0,0,0
9339629,1440,false,0,0,0,0,0
9339936,1440,false,0,0,0,0,0
9339970,1440,false,0,0,0,0,0
9340193,1440,false,0,0,0,0,0
9341114,1440,false,0,0,0,0,0
9341161,1440,false,0,0,0,0,0
9341287,1440,false,0,0,0,0,0
9341322,1440,false,0,0,36049,642,0
9341341,55,true,0,0,0,0,0
9341782,1440,false,0,0,0,0,0
9341821,1440,false,0,0,0,0,0
9342327,1440,false,0,0,0,0,0
9342374,1440,false,0,0,0,0,0
9342603,1440,false,0,0,0,0,0
9342638,1440,false,0,0,0,0,0
9343240,1440,false,0,0,0,0,0
9343285,1440,false,0,0,0,0,0
9343508,1440,false,0,0,0,0,0
9343967,1440,false,0,0,0,0,0
9344024,1440,false,0,0,0,0,0
9344048,1440,false,0,0,0,0,0
9344149,1440,false,0,0,0,0,0
9344370,1440,false,0,0,0,0,0
9344749,1440,false,0,0,0,0,0
9344986,1440,false,0,0,0,0,0
9345309,1440,false,0,0,0,0,0
9345521,1440,false,0,0,0,0,0
9345554,1440,false,0,0,36049,697,0
9345572,55,true,0,0,0,0,0
9345859,1440,false,0,0,0,0,0
9346303,1440,false,0,0,0,0,0
9346342,1440,false,0,0,0,0,0
9346364,1440,false,0,0,0,0,0
9346690,1440,false,0,0,0,0,0
9346723,1440,false,0,0,0,0,0
9346944,1440,false,0,0,0,0,0
9346977,1440,false,0,0,0,0,0
9347132,1440,false,0,0,0,0,0
9347733,1440,false,0,0,0,0,0
9347776,1440,false,0,0,0,0,0
9347942,1440,false,0,0,0,0,0
9348257,1440,false,0,0,0,0,0
9348292,1440,false,0,0,0,0,0
9348488,1440,false,0,0,0,0,0
9348885,1440,false,0,0,0,0,0
9349371,1440,false,0,0,0,0,0
9349412,1440,false,0,0,0,0,0
9349641,1440,false,0,0,36049,752,0
9349670,55,true,0,0,0,0,0
9349955,1440,false,0,0,0,0,0
9350308,1440,false,0,0,0,0,0
9350466,1440,false,0,0,0,0,0
9351255,1440,false,0,0,0,0,0
9351296,1440,false,0,0,0,0,0
9351319,1440,false,0,0,0,0,0
9351384,1440,false,0,0,0,0,0
9352240,1440,false,0,0,0,0,0
9352284,1440,false,0,0,0,0,0
9352620,1440,false,0,0,0,0,0
9352665,1440,false,0,0,0,0,0
9353148,1440,false,0,0,0,0,0
9353193,1440,false,0,0,0,0,0
9353472,1440,false,0,0,0,0,0
9353702,1440,false,0,0,0,0,0
9353736,1440,false,0,0,0,0,0
9353903,1440,false,0,0,0,0,0
9353936,1440,false,0,0,36049,807,0
9353955,55,true,0,0,0,0,0
9354231,1440,false,0,0,0,0,0
9354269,1440,false,0,0,0,0,0
9354537,1440,false,0,0,0,0,0
9354571,1440,false,0,0,0,0,0
9355237,1440,false,0,0,0,0,0
9355723,1440,false,0,0,0,0,0
9355769,1440,false,0,0,0,0,0
9356194,1440,false,0,0,0,0,0
9356237,1440,false,0,0,0,0,0
9356260,1440,false,0,0,0,0,0
9356560,1440,false,0,0,0,0,0
9356597,1440,false,0,0,0,0,0
9357471,1440,false,0,0,0,0,0
9357514,1440,false,0,0,0,0,0
9357799,1440,false,0,0,0,0,0
9357835,1440,false,0,0,0,0,0
9357966,1440,false,0,0,0,0,0
9358001,1440,false,0,0,36049,862,0
9358090,55,true,0,0,0,0,0
9358542,1440,false,0,0,0,0,0
9358746,1440,false,0,0,0,0,0
9358781,1440,false,0,0,0,0,0
9359187,1440,false,0,0,0,0,0
9359756,1440,false,0,0,0,0,0
9359993,1440,false,0,0,0,0,0
9360140,1440,false,0,0,0,0,0
9360923,1440,false,0,0,0,0,0
9360964,1440,false,0,0,0,0,0
9360986,1440,false,0,0,0,0,0
9361312,1440,false,0,0,0,0,0
9361474,1440,false,0,0,0,0,0
9361517,1440,false,0,0,0,0,0
9361759,1440,false,0,0,0,0,0
