relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
6617178,1440,false,0,0,0,0,0
6617280,1440,false,0,0,13183,697,0
6617297,55,true,0,0,0,0,0
6618068,1440,false,0,0,13183,752,0
6619279,55,true,0,0,0,0,0
6619607,1440,false,0,0,0,0,0
6620181,1440,false,0,0,13183,807,0
6620761,55,true,0,0,0,0,0
6623077,1440,false,0,0,0,0,0
6623116,1440,false,0,0,13183,862,0
6624288,55,true,0,0,0,0,0
6625227,1440,false,0,0,0,0,0
6625521,1440,false,0,0,13183,917,0
6626386,55,true,0,0,0,0,0
6630858,1440,false,0,20712,14124,477,53732
6631063,1440,false,0,0,0,0,0
6631437,1440,false,0,0,14124,532,0
6632014,55,true,0,0,0,0,0
6633770,1440,false,0,0,0,0,0
6633955,1440,false,0,0,14124,587,0
6634966,55,true,0,0,0,0,0
6636460,1440,false,0,0,14124,642,0
6637710,55,true,0,0,0,0,0
6638450,1440,false,0,0,0,0,0
6638482,1440,false,0,0,0,0,0
6638890,1440,false,0,0,14124,697,0
6639601,55,true,0,0,0,0,0
6640643,1440,false,0,0,0,0,0
6640685,1440,false,0,0,14124,752,0
6641816,55,true,0,0,0,0,0
6643220,1440,false,0,0,0,0,0
6643767,1440,false,0,0,14124,807,0
6644386,55,true,0,0,0,0,0
6646718,1440,false,0,0,0,0,0
6647450,1440,false,0,0,14124,862,0
6647846,55,true,0,0,0,0,0
6649295,1440,false,0,0,0,0,0
6649348,1440,false,0,0,14124,917,0
6650524,55,true,0,0,0,0,0
6655727,1440,false,0,23713,15322,477,53740
6655914,1440,false,0,0,0,0,0
6655952,1440,false,0,0,15322,532,0
6656957,55,true,0,0,0,0,0
6659368,1440,false,0,0,0,0,0
6659406,1440,false,0,0,15322,587,0
6660560,55,true,0,0,0,0,0
6662734,1440,false,0,0,15322,642,0
6664032,55,true,0,0,0,0,0
6664936,1440,false,0,0,0,0,0
6664975,1440,false,0,0,0,0,0
6665256,1440,false,0,0,15322,697,0
6666162,55,true,0,0,0,0,0
6668294,1440,false,0,0,0,0,0
6668952,1440,false,0,0,0,0,0
6668989,1440,false,0,0,15322,752,0
6669427,55,true,0,0,0,0,0
6671160,1440,false,0,0,0,0,0
6671513,1440,false,0,0,15322,807,0
6672303,55,true,0,0,0,0,0
6674922,1440,false,0,0,0,0,0
6675371,1440,false,0,0,15322,862,0
6676089,55,true,0,0,0,0,0
6679445,1440,false,0,0,0,0,0
6679738,1440,false,0,0,15322,917,0
6680627,55,true,0,0,0,0,0
6686273,1440,false,0,29316,17070,477,53747
6686327,1440,false,0,0,0,0,0
6686467,1440,false,0,0,17070,532,0
6687484,55,true,0,0,0,0,0
6690457,1440,false,0,0,0,0,0
6690502,1440,false,0,0,17070,587,0
6691666,55,true,0,0,0,0,0
6694174,1440,false,0,0,17070,642,0
6695436,55,true,0,0,0,0,0
6696322,1440,false,0,0,0,0,0
6696781,1440,false,0,0,0,0,0
6696827,1440,false,0,0,17070,697,0
6697493,55,true,0,0,0,0,0
6701035,1440,false,0,0,0,0,0
6701252,1440,false,0,0,0,0,0
6701599,1440,false,0,0,0,0,0
6701622,1440,false,0,0,17070,752,0
6702191,55,true,0,0,0,0,0
6704306,1440,false,0,0,0,0,0
6704590,1440,false,0,0,17070,807,0
6705507,55,true,0,0,0,0,0
6710969,1440,false,0,0,0,0,0
6711126,1440,false,0,0,0,0,0
6711164,1440,false,0,0,0,0,0
6711600,1440,false,0,0,17070,862,0
6712126,55,true,0,0,0,0,0
6718204,1440,false,0,30720,18777,477,53754
6718519,1440,false,0,0,0,0,0
6718546,1440,false,0,0,18777,532,0
6719415,55,true,0,0,0,0,0
6722210,1440,false,0,0,18777,477,0
6722265,1440,false,0,0,18777,532,0
6723394,55,true,0,0,0,0,0
6725732,1440,false,0,0,18777,587,0
6726974,55,true,0,0,0,0,0
6728403,1440,false,0,0,0,0,0
6728477,1440,false,0,0,18777,642,0
6729615,55,true,0,0,0,0,0
6731838,1440,false,0,0,0,0,0
6732372,1440,false,0,0,18777,697,0
6733011,55,true,0,0,0,0,0
6733421,1440,false,0,0,18777,752,0
6734650,55,true,0,0,0,0,0
6735685,1440,false,0,0,0,0,0
6736178,1440,false,0,0,18777,807,0
6736857,55,true,0,0,0,0,0
6742204,1440,false,0,0,0,0,0
6742248,1440,false,0,0,0,0,0
6742268,1440,false,0,0,0,0,0
6742864,1440,false,0,0,18777,862,0
6743366,55,true,0,0,0,0,0
6748990,1440,false,0,0,0,0,0
6749287,1440,false,0,0,0,0,0
6749321,1440,false,0,0,18777,917,0
6750179,55,true,0,0,0,0,0
6753635,1440,false,0,30241,20210,477,53762
6753705,1440,false,0,0,20210,532,0
6758712,55,true,0,0,0,0,0
6758858,1440,false,0,0,0,0,0
6758957,1440,false,0,0,0,0,0
6758987,1440,false,0,0,20210,587,0
6759884,55,true,0,0,0,0,0
6762833,1440,false,0,0,0,0,0
6762889,1440,false,0,0,20210,642,0
6763936,55,true,0,0,0,0,0
6764332,1440,false,0,0,20210,697,0
6765543,55,true,0,0,0,0,0
6765768,1440,false,0,0,0,0,0
6766065,1440,false,0,0,0,0,0
6766122,1440,false,0,0,20210,752,0
6766957,55,true,0,0,0,0,0
6772222,1440,false,0,0,0,0,0
6773035,1440,false,0,0,0,0,0
6773063,1440,false,0,0,20210,807,0
6773330,55,true,0,0,0,0,0
6788410,55,false,0,29698,21396,367,53770
6789185,1440,false,0,0,21396,422,0
6790407,55,true,0,0,0,0,0
6793185,1440,false,0,0,0,0,0
6793249,1440,false,0,0,21396,477,0
6794397,55,true,0,0,0,0,0
6795361,1440,false,0,0,21396,532,0
6796597,55,true,0,0,0,0,0
6797634,1440,false,0,0,21396,587,0
6798936,55,true,0,0,0,0,0
6800243,1440,false,0,0,21396,642,0
6801524,55,true,0,0,0,0,0
6802403,1440,false,0,0,21396,697,0
6803661,55,true,0,0,0,0,0
6804297,1440,false,0,0,21396,752,0
6805596,55,true,0,0,0,0,0
6807821,1440,false,0,0,21396,807,0
6809126,55,true,0,0,0,0,0
6810570,1440,false,0,0,21396,862,0
6811845,55,true,0,0,0,0,0
6813634,1440,false,0,0,21396,917,0
6814911,55,true,0,0,0,0,0
6823468,55,false,0,26839,22076,477,53779
6825271,1440,false,0,0,22076,532,0
6826534,55,true,0,0,0,0,0
6826987,1440,false,0,0,22076,587,0
6828234,55,true,0,0,0,0,0
6829121,1440,false,0,0,22076,642,0
6830308,55,true,0,0,0,0,0
6831220,1440,false,0,0,22076,697,0
6832444,55,true,0,0,0,0,0
6834669,1440,false,0,0,0,0,0
6834980,1440,false,0,0,22076,752,0
6835859,55,true,0,0,0,0,0
6837889,1440,false,0,0,22076,807,0
6839157,55,true,0,0,0,0,0
6842335,1440,false,0,0,22076,862,0
6843592,55,true,0,0,0,0,0
6855447,1440,false,0,28913,45860,899,53787
6856690,55,true,0,0,0,0,0
6857114,1440,false,0,0,22930,532,0
6858320,55,true,0,0,0,0,0
6859210,1440,false,0,0,22930,587,0
6860464,55,true,0,0,0,0,0
6862138,1440,false,0,0,22930,642,0
6863430,55,true,0,0,0,0,0
6865433,1440,false,0,0,0,0,0
6865485,1440,false,0,0,22930,697,0
6866673,55,true,0,0,0,0,0
6869386,1440,false,0,0,22930,752,0
6870658,55,true,0,0,0,0,0
6873153,1440,false,0,0,22930,807,0
6874413,55,true,0,0,0,0,0
6875935,1440,false,0,0,22930,862,0
6877209,55,true,0,0,0,0,0
6887261,1440,false,0,0,22930,917,0
6888467,55,true,0,0,0,0,0
6889364,1440,false,0,31004,47878,1009,53795
6890558,55,true,0,0,0,0,0
6891311,1440,false,0,0,23939,587,0
6892552,55,true,0,0,0,0,0
6895139,1440,false,0,0,23939,642,0
6896368,55,true,0,0,0,0,0
6899237,1440,false,0,0,23939,697,0
6900480,55,true,0,0,0,0,0
6901837,1440,false,0,0,23939,752,0
6903089,55,true,0,0,0,0,0
6905245,1440,false,0,0,23939,807,0
6906475,55,true,0,0,0,0,0
6908052,1440,false,0,0,23939,862,0
6909321,55,true,0,0,0,0,0
6912228,1440,false,0,0,23939,917,0
6913480,55,true,0,0,0,0,0
6915257,1440,false,0,0,23939,972,0
6916484,55,true,0,0,0,0,0
6922613,1440,false,0,0,23939,1027,0
6923891,55,true,0,0,0,0,0
6924966,1440,false,0,34360,50484,1229,53804
6926216,55,true,0,0,0,0,0
6926403,1440,false,0,0,25242,697,0
6927688,55,true,0,0,0,0,0
6928924,1440,false,0,0,25242,752,0
6930225,55,true,0,0,0,0,0
6931323,1440,false,0,0,25242,807,0
6932589,55,true,0,0,0,0,0
6934612,1440,false,0,0,25242,862,0
6935935,55,true,0,0,0,0,0
6937841,1440,false,0,0,25242,917,0
6939147,55,true,0,0,0,0,0
6941316,1440,false,0,0,25242,972,0
6942613,55,true,0,0,0,0,0
6944454,1440,false,0,0,25242,1027,0
6945742,55,true,0,0,0,0,0
6948200,1440,false,0,31716,52104,1229,53812
6949496,55,true,0,0,0,0,0
6954238,1440,false,0,0,26052,697,0
6955529,55,true,0,0,0,0,0
6957727,1440,false,0,0,26052,752,0
6959011,55,true,0,0,0,0,0
6959275,1440,false,0,0,26052,807,0
6960525,55,true,0,0,0,0,0
6961778,1440,false,0,0,26052,862,0
6963038,55,true,0,0,0,0,0
6963699,1440,false,0,0,26052,917,0
6964900,55,true,0,0,0,0,0
6966503,1440,false,0,0,26052,972,0
6967795,55,true,0,0,0,0,0
6971049,1440,false,0,0,26052,1027,0
6972258,55,true,0,0,0,0,0
6973610,1440,false,0,30661,53258,1229,53821
6974861,55,true,0,0,0,0,0
6980470,1440,false,0,0,26629,697,0
6981709,55,true,0,0,0,0,0
6994503,1440,false,0,0,26629,752,0
6995754,55,true,0,0,0,0,0
6998491,1440,false,0,30696,54274,679,53829
6999725,55,true,0,0,0,0,0
7001828,1440,false,0,0,27137,422,0
7003081,55,true,0,0,0,0,0
7005169,1440,false,0,0,27137,477,0
7006416,55,true,0,0,0,0,0
7010560,1440,false,0,0,0,0,0
7010600,1440,false,0,0,27137,532,0
7011759,55,true,0,0,0,0,0
7026419,1440,false,0,0,27137,587,0
7027652,55,true,0,0,0,0,0
7032734,1440,false,0,0,0,0,0
7032785,1440,false,0,0,27137,642,0
7033932,55,true,0,0,0,0,0
7037760,1440,false,0,26001,26996,257,53836
7037973,1440,false,0,0,26996,312,0
7038948,55,true,0,0,0,0,0
7051398,1440,false,0,0,26996,257,0
7051621,1440,false,0,0,26996,312,0
7052629,55,true,0,0,0,0,0
7057090,1440,false,0,0,0,0,0
7057381,1440,false,0,0,26996,367,0
7058308,55,true,0,0,0,0,0
7062442,1440,false,0,0,0,0,0
7062540,1440,false,0,0,26996,422,0
7063672,55,true,0,0,0,0,0
7073820,1440,false,0,0,0,0,0
7074101,1440,false,0,0,26996,477,0
7075030,55,true,0,0,0,0,0
7078946,1440,false,0,0,0,0,0
7078999,1440,false,0,0,26996,532,0
7080177,55,true,0,0,0,0,0
7083941,1440,false,0,0,26996,587,0
7085226,55,true,0,0,0,0,0
7093814,1440,false,0,0,26996,532,0
7094383,1440,false,0,0,0,0,0
7094429,1440,false,0,0,26996,587,0
7094985,55,true,0,0,0,0,0
7098468,1440,false,0,18291,25909,202,53842
7098531,1440,false,0,0,25909,257,0
7099698,55,true,0,0,0,0,0
7102724,1440,false,0,0,25909,312,0
7104029,55,true,0,0,0,0,0
7109220,1440,false,0,0,25909,367,0
7110558,55,true,0,0,0,0,0
7112606,1440,false,0,0,0,0,0
7113864,1440,false,0,0,0,0,0
7113920,1440,false,0,0,25909,422,0
7113939,55,true,0,0,0,0,0
7117255,1440,false,0,0,0,0,0
7117656,1440,false,0,0,25909,477,0
7118476,55,true,0,0,0,0,0
7122341,1440,false,0,0,25909,532,0
7123637,55,true,0,0,0,0,0
7125890,1440,false,0,0,0,0,0
7125964,1440,false,0,0,0,0,0
7126112,1440,false,0,0,25909,587,0
7127116,55,true,0,0,0,0,0
7130450,1440,false,0,0,0,0,0
7130510,1440,false,0,0,0,0,0
7131072,1440,false,0,0,25909,642,0
7131626,55,true,0,0,0,0,0
7134990,1440,false,0,11353,48180,459,53851
7136306,55,true,0,0,0,0,0
7138754,1440,false,0,0,0,0,0
7139080,1440,false,0,0,0,0,0
7139148,1440,false,0,0,24090,312,0
7139982,55,true,0,0,0,0,0
7142903,1440,false,0,0,0,0,0
7142971,1440,false,0,0,0,0,0
7143077,1440,false,0,0,0,0,0
7143642,1440,false,0,0,24090,367,0
7144066,55,true,0,0,0,0,0
7147159,1440,false,0,0,24090,422,0
7148475,55,true,0,0,0,0,0
7150808,1440,false,0,0,0,0,0
7150866,1440,false,0,0,0,0,0
7151172,1440,false,0,0,24090,477,0
7152027,55,true,0,0,0,0,0
7154950,1440,false,0,0,0,0,0
7155118,1440,false,0,0,24090,532,0
7156181,55,true,0,0,0,0,0
7157057,1440,false,0,0,0,0,0
7158220,1440,false,0,0,24090,587,0
7158220,55,true,0,0,0,0,0
7160836,1440,false,0,0,0,0,0
7162059,1440,false,0,0,24090,642,0
7162125,55,true,0,0,0,0,0
7162881,1440,false,0,0,24090,697,0
7164139,55,true,0,0,0,0,0
7164295,1440,false,0,0,24090,752,0
7165569,55,true,0,0,0,0,0
7165980,1440,false,0,9799,44608,679,53859
7167222,55,true,0,0,0,0,0
7167379,1440,false,0,0,22304,422,0
7168570,55,true,0,0,0,0,0
7169029,1440,false,0,0,0,0,0
7169783,1440,false,0,0,22304,477,0
7170136,55,true,0,0,0,0,0
7171631,1440,false,0,0,22304,532,0
7172861,55,true,0,0,0,0,0
7174031,1440,false,0,0,0,0,0
7175098,1440,false,0,0,22304,587,0
7175098,55,true,0,0,0,0,0
7178115,1440,false,0,0,22304,642,0
7179330,55,true,0,0,0,0,0
7180033,1440,false,0,0,0,0,0
7180872,1440,false,0,0,22304,697,0
7181168,55,true,0,0,0,0,0
7182714,1440,false,0,0,0,0,0
7183777,1440,false,0,0,22304,752,0
7183777,55,true,0,0,0,0,0
7185739,1440,false,0,0,0,0,0
7186857,1440,false,0,13260,42350,789,53866
7186857,55,true,0,0,0,0,0
7188888,1440,false,0,0,21175,477,0
7190066,55,true,0,0,0,0,0
7190164,1440,false,0,0,21175,532,0
7191361,55,true,0,0,0,0,0
7191632,1440,false,0,0,21175,587,0
7192806,55,true,0,0,0,0,0
7193659,1440,false,0,0,0,0,0
7194729,1440,false,0,0,21175,0,0
7194754,55,true,0,0,0,0,0
7197090,1440,false,0,0,0,0,0
7197124,1440,false,0,0,21175,642,0
7198291,55,true,0,0,0,0,0
7200117,1440,false,0,0,0,0,0
7200147,1440,false,0,0,21175,697,0
7201321,55,true,0,0,0,0,0
7202937,1440,false,0,0,0,0,0
7203406,1440,false,0,0,21175,752,0
7204091,55,true,0,0,0,0,0
7207928,1440,false,0,0,0,0,0
7208312,1440,false,0,0,21175,807,0
7209079,55,true,0,0,0,0,0
7209841,1440,false,0,0,21175,862,0
7211021,55,true,0,0,0,0,0
7211237,1440,false,0,18399,41658,899,53875
7212486,55,true,0,0,0,0,0
7213398,1440,false,0,0,0,0,0
7213468,1440,false,0,0,20829,532,0
7214593,55,true,0,0,0,0,0
7217423,1440,false,0,0,0,0,0
7217462,1440,false,0,0,20829,587,0
7218593,55,true,0,0,0,0,0
7220828,1440,false,0,0,0,0,0
7220872,1440,false,0,0,20829,642,0
7222003,55,true,0,0,0,0,0
7223140,1440,false,0,0,0,0,0
7223776,1440,false,0,0,20829,697,0
7224316,55,true,0,0,0,0,0
7230591,1440,false,0,0,0,0,0
7230948,1440,false,0,0,0,0,0
7231235,1440,false,0,0,20829,752,0
7231724,55,true,0,0,0,0,0
7236289,1440,false,0,0,20829,807,0
7237515,55,true,0,0,0,0,0
7237904,1440,false,0,23263,21132,367,53883
7238404,1440,false,0,0,21132,422,0
7239032,55,true,0,0,0,0,0
7242582,1440,false,0,0,0,0,0
7242618,1440,false,0,0,21132,477,0
7243767,55,true,0,0,0,0,0
7245574,1440,false,0,0,0,0,0
7245610,1440,false,0,0,21132,532,0
7246769,55,true,0,0,0,0,0
7247660,1440,false,0,0,0,0,0
7248417,1440,false,0,0,21132,587,0
7248819,55,true,0,0,0,0,0
7256473,1440,false,0,0,0,0,0
7257046,1440,false,0,0,0,0,0
7257081,1440,false,0,0,21132,642,0
7257636,55,true,0,0,0,0,0
7258420,1440,false,0,0,21132,697,0
7259633,55,true,0,0,0,0,0
7261509,1440,false,0,0,21132,752,0
7262719,55,true,0,0,0,0,0
7263040,1440,false,0,0,0,0,0
7263068,1440,false,0,0,21132,807,0
7264222,55,true,0,0,0,0,0
7268572,1440,false,0,0,0,0,0
7268606,1440,false,0,0,21132,862,0
7269772,55,true,0,0,0,0,0
7271767,1440,false,0,0,21132,917,0
7272979,55,true,0,0,0,0,0
7273655,1440,false,0,0,0,0,0
7273846,1440,false,0,0,21132,972,0
7274872,55,true,0,0,0,0,0
7293017,1440,false,0,0,21132,752,0
7293328,1440,false,0,0,21132,807,0
7294160,55,true,0,0,0,0,0
7295646,1440,false,0,0,21132,0,0
7296869,55,true,0,0,0,0,0
7297836,1440,false,0,22172,42522,569,53892
7299037,55,true,0,0,0,0,0
7300430,1440,false,0,0,21261,367,0
7301679,55,true,0,0,0,0,0
7302100,1440,false,0,0,21261,0,0
7303307,55,true,0,0,0,0,0
7305453,1440,false,0,0,21261,422,0
7306747,55,true,0,0,0,0,0
7307450,1440,false,0,0,21261,477,0
7308666,55,true,0,0,0,0,0
7319615,1432,false,0,0,0,0,0
7319679,1440,false,0,0,21261,532,0
7320779,55,true,0,0,0,0,0
7321691,1440,false,0,0,21261,587,0
7322858,55,true,0,0,0,0,0
7324441,1440,false,0,0,21261,642,0
7325658,55,true,0,0,0,0,0
7328325,1440,false,0,0,21261,697,0
7329585,55,true,0,0,0,0,0
7331151,1440,false,0,0,21261,752,0
7332401,55,true,0,0,0,0,0
7348571,1440,false,0,27792,22077,312,53900
7348623,1440,false,0,0,0,0,0
7349154,1440,false,0,0,22077,367,0
7349729,55,true,0,0,0,0,0
7353428,1440,false,0,0,22077,422,0
7354698,55,true,0,0,0,0,0
7363524,1440,false,0,0,0,0,0
7363996,1440,false,0,0,22077,477,0
7364743,55,true,0,0,0,0,0
7366928,1440,false,0,0,22077,532,0
7368226,55,true,0,0,0,0,0
7383982,1440,false,0,0,22077,422,0
7384048,1440,false,0,0,0,0,0
7384217,1440,false,0,0,22077,367,0
7384724,1440,false,0,0,22077,422,0
7385116,55,true,0,0,0,0,0
7396913,1440,false,0,0,22077,367,0
7397194,1440,false,0,0,22077,422,0
7398097,55,true,0,0,0,0,0
7412076,1440,false,0,0,22077,312,0
7412853,1440,false,0,0,22077,367,0
7413196,55,true,0,0,0,0,0
7416349,1440,false,0,0,22077,422,0
7417952,55,true,0,0,0,0,0
7419245,1440,false,0,0,22077,0,0
7420450,55,true,0,0,0,0,0
7425206,1440,false,0,0,44154,789,0
7426476,55,true,0,0,0,0,0
7443464,1440,false,0,0,22077,367,0
7443533,1440,false,0,0,22077,422,0
7444615,55,true,0,0,0,0,0
7448107,1440,false,0,0,22077,477,0
7449364,55,true,0,0,0,0,0
7453592,1440,false,0,0,44154,899,0
7454858,55,true,0,0,0,0,0
7457948,1440,false,0,0,0,0,0
7457990,1440,false,0,0,22077,532,0
7459171,55,true,0,0,0,0,0
7475728,1440,false,0,0,44154,789,0
7476983,55,true,0,0,0,0,0
7480322,1440,false,0,30958,46372,569,53903
7481563,55,true,0,0,0,0,0
7484497,1440,false,0,0,23186,367,0
7485698,55,true,0,0,0,0,0
7488849,1440,false,0,0,23186,422,0
7490082,55,true,0,0,0,0,0
7503105,1440,false,0,0,23186,477,0
7504343,55,true,0,0,0,0,0
7506514,1440,false,0,0,23186,532,0
7507754,55,true,0,0,0,0,0
7509332,1440,false,0,0,23186,587,0
7510579,55,true,0,0,0,0,0
7513034,1440,false,0,0,23186,0,0
7514115,55,true,0,0,0,0,0
7528267,1440,false,0,20513,22852,257,53908
7528858,1440,false,0,0,22852,312,0
7529413,55,true,0,0,0,0,0
7530197,1440,false,0,0,0,0,0
7530459,1440,false,0,0,22852,367,0
7531403,55,true,0,0,0,0,0
7533836,1440,false,0,0,22852,422,0
7535130,55,true,0,0,0,0,0
7546208,1440,false,0,0,45704,789,0
7547520,55,true,0,0,0,0,0
7549094,1440,false,0,0,0,0,0
7549157,1440,false,0,0,22852,477,0
7550343,55,true,0,0,0,0,0
7563519,1440,false,0,0,22852,532,0
7564802,55,true,0,0,0,0,0
7565976,1440,false,0,0,22852,477,0
7566034,1440,false,0,0,22852,532,0
7567256,55,true,0,0,0,0,0
7577239,1440,false,0,12437,43102,349,53914
7578581,55,true,0,0,0,0,0
7580293,1440,false,0,0,0,0,0
7580836,1440,false,0,0,0,0,0
7581217,1440,false,0,0,21551,257,0
7581339,55,true,0,0,0,0,0
7590611,1440,false,0,0,0,0,0
7590711,1440,false,0,0,21551,312,0
7591862,55,true,0,0,0,0,0
7593309,1440,false,0,0,0,0,0
7593366,1440,false,0,0,0,0,0
7593603,1440,false,0,0,21551,367,0
7594532,55,true,0,0,0,0,0
7601829,1440,false,0,0,0,0,0
7602119,1440,false,0,0,0,0,0
7602181,1440,false,0,0,21551,422,0
7603058,55,true,0,0,0,0,0
7604540,1440,false,0,0,0,0,0
7604599,1440,false,0,0,0,0,0
7604907,1440,false,0,0,21551,477,0
7605734,55,true,0,0,0,0,0
7615014,1440,false,0,0,0,0,0
7615185,1440,false,0,0,0,0,0
7615716,1440,false,0,0,0,0,0
7615749,1440,false,0,0,21551,532,0
7616150,55,true,0,0,0,0,0
7628357,1440,false,0,12207,20384,147,53921
7628439,1440,false,0,0,0,0,0
7628822,1440,false,0,0,0,0,0
7628996,1440,false,0,0,20384,202,0
7629522,55,true,0,0,0,0,0
7629682,1440,false,0,0,0,0,0
7629719,1440,false,0,0,0,0,0
7630399,1440,false,0,0,20384,257,0
7630807,55,true,0,0,0,0,0
7641398,1440,false,0,0,20384,202,0
7641462,1440,false,0,0,0,0,0
7641785,1440,false,0,0,0,0,0
7641820,1440,false,0,0,20384,257,0
7642579,55,true,0,0,0,0,0
7654899,1440,false,0,0,0,0,0
7655004,1440,false,0,0,0,0,0
7655028,1440,false,0,0,0,0,0
7655336,1440,false,0,0,0,0,0
7655380,1440,false,0,0,20384,312,0
7656066,55,true,0,0,0,0,0
7666901,1440,false,0,0,0,0,0
7666938,1440,false,0,0,0,0,0
7667242,1440,false,0,0,0,0,0
7667262,1440,false,0,0,0,0,0
7667454,1440,false,0,0,0,0,0
7667994,1440,false,0,0,20384,367,0
7668015,55,true,0,0,0,0,0
7677078,1440,false,0,0,0,0,0
7677213,1440,false,0,0,0,0,0
7677706,1440,false,0,0,0,0,0
7677740,1440,false,0,0,0,0,0
7678014,1440,false,0,0,20384,422,0
7678170,55,true,0,0,0,0,0
7678372,1440,false,0,0,20384,477,0
7679565,55,true,0,0,0,0,0
7687354,1440,false,0,0,0,0,0
7687709,1440,false,0,0,0,0,0
7687910,1440,false,0,0,0,0,0
7687943,1440,false,0,0,0,0,0
7687962,1440,false,0,0,0,0,0
7688271,1440,false,0,0,20384,532,0
7688463,55,true,0,0,0,0,0
7689471,1440,false,0,0,20384,0,0
7690689,55,true,0,0,0,0,0
7696228,1440,false,0,7765,18807,202,53926
7696307,1440,false,0,0,18807,257,0
7697474,55,true,0,0,0,0,0
7698516,1440,false,0,0,0,0,0
7699146,1440,false,0,0,0,0,0
7699254,1440,false,0,0,18807,312,0
7699667,55,true,0,0,0,0,0
7705594,1440,false,0,0,18807,257,0
7706814,1440,false,0,0,18807,312,0
7706834,55,true,0,0,0,0,0
7707229,1440,false,0,0,0,0,0
7707251,1440,false,0,0,0,0,0
7707484,1440,false,0,0,18807,367,0
7708392,55,true,0,0,0,0,0
7715996,1440,false,0,0,0,0,0
7716035,1440,false,0,0,0,0,0
7716389,1440,false,0,0,0,0,0
7716409,1440,false,0,0,0,0,0
7716779,1440,false,0,0,18807,422,0
7717121,55,true,0,0,0,0,0
7722968,1440,false,0,0,0,0,0
7723454,1440,false,0,0,0,0,0
7723489,1440,false,0,0,0,0,0
7723885,1440,false,0,0,0,0,0
7723909,1440,false,0,0,18807,477,0
7723984,55,true,0,0,0,0,0
7729929,1440,false,0,0,0,0,0
7730156,1440,false,0,0,0,0,0
7730952,1440,false,0,0,0,0,0
7730985,1440,false,0,0,18807,532,0
7730996,55,true,0,0,0,0,0
7735545,1440,false,0,0,18807,587,0
7736825,55,true,0,0,0,0,0
7737095,1440,false,0,6099,17220,202,53933
7737367,1440,false,0,0,17220,147,0
7737399,1440,false,0,0,0,0,0
7737573,1440,false,0,0,0,0,0
7737861,1440,false,0,0,17220,202,0
7738207,55,true,0,0,0,0,0
7741885,1440,false,0,0,17220,257,0
7743208,55,true,0,0,0,0,0
7743913,1440,false,0,0,0,0,0
7744301,1440,false,0,0,0,0,0
7744364,1440,false,0,0,0,0,0
7744660,1440,false,0,0,0,0,0
7744933,1440,false,0,0,17220,312,0
7744985,55,true,0,0,0,0,0
7745708,1440,false,0,0,17220,367,0
7746922,55,true,0,0,0,0,0
7748656,1440,false,0,0,17220,422,0
7749912,55,true,0,0,0,0,0
7750162,1440,false,0,0,0,0,0
7750345,1440,false,0,0,0,0,0
7750377,1440,false,0,0,0,0,0
7750873,1440,false,0,0,0,0,0
7750937,1440,false,0,0,17220,477,0
7751297,55,true,0,0,0,0,0
7751438,1440,false,0,0,17220,532,0
7752689,55,true,0,0,0,0,0
7753060,1440,false,0,0,17220,587,0
7754300,55,true,0,0,0,0,0
7756541,1440,false,0,0,0,0,0
7757804,1440,false,0,0,17220,642,0
7757872,55,true,0,0,0,0,0
7758899,1440,false,0,0,17220,697,0
7760090,55,true,0,0,0,0,0
7760944,1440,false,0,7727,16034,257,53941
7761842,1440,false,0,0,16034,312,0
7761990,55,true,0,0,0,0,0
7762895,1440,false,0,0,0,0,0
7763483,1440,false,0,0,16034,367,0
7764078,55,true,0,0,0,0,0
7764527,1440,false,0,0,16034,422,0
7765736,55,true,0,0,0,0,0
7766270,1440,false,0,0,0,0,0
7766312,1440,false,0,0,0,0,0
7767410,1440,false,0,0,16034,477,0
7767459,55,true,0,0,0,0,0
7768989,1440,false,0,0,0,0,0
7769525,1440,false,0,0,16034,532,0
7770176,55,true,0,0,0,0,0
7770655,1440,false,0,0,16034,587,0
7771871,55,true,0,0,0,0,0
7772701,1440,false,0,0,0,0,0
7772761,1440,false,0,0,0,0,0
7773680,1440,false,0,0,16034,642,0
7773715,55,true,0,0,0,0,0
7775465,1440,false,0,0,0,0,0
7775526,1440,false,0,0,0,0,0
7776262,1440,false,0,0,16034,697,0
7776597,55,true,0,0,0,0,0
7780206,1440,false,0,10030,15284,257,53950
7780338,1440,false,0,0,15284,312,0
7781443,55,true,0,0,0,0,0
7784406,1440,false,0,0,15284,367,0
7785725,55,true,0,0,0,0,0
7788236,1440,false,0,0,0,0,0
7788602,1440,false,0,0,0,0,0
7789076,1440,false,0,0,0,0,0
7789144,1440,false,0,0,15284,422,0
7789361,55,true,0,0,0,0,0
7795095,1440,false,0,0,0,0,0
7795421,1440,false,0,0,0,0,0
7795737,1440,false,0,0,15284,477,0
7796261,55,true,0,0,0,0,0
7798261,1440,false,0,0,0,0,0
7798579,1440,false,0,0,0,0,0
7798647,1440,false,0,0,0,0,0
7799006,1440,false,0,0,0,0,0
7799049,1440,false,0,0,15284,532,0
7799398,55,true,0,0,0,0,0
7806167,1440,false,0,0,0,0,0
7806231,1440,false,0,0,0,0,0
7806490,1440,false,0,0,15284,587,0
7807935,55,true,0,0,0,0,0
7808999,1440,false,0,9601,14575,202,53957
