relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
5832830,55,false,0,30153,49732,36000,19933
5832830,1440,true,0,0,0,0,0
5832830,1440,true,0,0,24866,20160,0
5836722,55,false,0,30070,51032,33120,20240
5836722,1440,true,0,0,0,0,0
5836722,1440,true,0,0,25516,18720,0
5836722,1440,true,0,0,25516,20160,0
5838448,55,false,0,29632,52062,38880,20341
5838495,1440,true,0,0,0,0,0
5840333,55,false,0,30165,53096,38880,20442
5840333,1440,true,0,0,0,0,0
5842230,1440,true,0,0,26548,21600,0
5848411,55,false,0,32304,54536,36000,20742
5848411,1440,true,0,0,0,0,0
5848411,1440,true,0,0,27268,20160,0
5848411,1440,true,0,0,27268,21600,0
5853535,55,false,0,31142,55504,41760,20840
5853535,1440,true,0,0,0,0,0
5861224,55,false,0,30271,56134,38880,21037
5861224,1440,true,0,0,0,0,0
5861224,1440,true,0,0,28067,21600,0
5863940,55,false,0,29926,56598,38880,21231
5863940,1440,true,0,0,0,0,0
5863940,1440,true,0,0,28299,21600,0
5866983,55,false,0,29269,28420,17280,21520
5868533,55,false,0,28822,28471,14400,10950
5869844,55,false,0,28223,28441,12960,11137
5871667,55,false,0,28189,28410,11520,11321
5875842,55,false,0,26703,56394,18720,11681
5875842,1440,true,0,0,0,0,0
5875842,1440,true,0,0,28197,11520,0
5879590,1440,true,0,0,28197,12960,0
5880338,55,false,0,25563,55736,24480,11856
5882849,1440,true,0,0,0,0,0
5887224,55,false,0,24752,54958,24480,12029
5887224,1440,true,0,0,0,0,0
5889714,55,false,0,24734,54274,18720,12368
5892552,1440,true,0,0,0,0,0
5895780,1440,true,0,0,27137,11520,0
5898966,1440,true,0,0,27137,12960,0
5900372,55,false,0,23378,26668,10080,12697
5905059,55,false,0,24229,26364,7200,6671
5910135,55,false,0,21671,51556,10080,7272
5910135,1440,true,0,0,0,0,0
5910135,1440,true,0,0,25778,7200,0
5910135,1440,true,0,0,25778,8640,0
5914435,55,false,0,20627,50270,15840,7554
5914435,1440,true,0,0,0,0,0
5920099,55,false,0,19885,48960,12960,8087
5920099,1440,true,0,0,0,0,0
5920099,1440,true,0,0,24480,8640,0
5929322,55,false,0,18027,47348,10080,8825
5929322,1440,true,0,0,0,0,0
5929322,1440,true,0,0,23674,7200,0
5929322,1440,true,0,0,23674,8640,0
5929322,1440,true,0,0,23674,10080,0
5933691,55,false,0,17912,45908,18720,9058
5933691,1440,true,0,0,0,0,0
5938353,55,false,0,17238,44480,15840,9505
5938353,1440,true,0,0,0,0,0
5938353,1440,true,0,0,22240,10080,0
5946278,55,false,0,15852,42884,12960,10138
5946278,1440,true,0,0,0,0,0
5946278,1440,true,0,0,21442,8640,0
5946278,1440,true,0,0,21442,10080,0
5946278,1440,true,0,0,21442,11520,0
5950403,55,false,0,15408,41378,21600,10340
5950403,1440,true,0,0,0,0,0
5954069,55,false,0,14700,39884,18720,10733
5954069,1440,true,0,0,0,0,0
5954069,1440,true,0,0,19942,11520,0
5960534,55,false,0,13760,38340,5760,17217
5960534,1440,true,0,0,0,0,0
5964885,55,false,0,13178,36842,10080,6096
5964885,1440,true,0,0,0,0,0
5964885,1440,true,0,0,18421,7200,0
5968222,55,false,0,13169,35530,10080,6751
5968222,1440,true,0,0,0,0,0
5968222,1440,true,0,0,17765,7200,0
5973393,55,false,0,11531,33974,12960,7055
5973393,1440,true,0,0,0,0,0
5977089,55,false,0,11068,32496,10080,7624
5977089,1440,true,0,0,0,0,0
5977089,1440,true,0,0,16248,7200,0
5977089,1440,true,0,0,16248,8640,0
5979721,55,false,0,10211,30988,15840,7893
5979721,1440,true,0,0,0,0,0
5983696,55,false,0,9015,29370,15840,8153
5983696,1440,true,0,0,0,0,0
5989891,55,false,0,8858,27916,7200,9116
5989891,1440,true,0,0,0,0,0
5989891,1440,true,0,0,13958,5760,0
5989891,1440,true,0,0,13958,7200,0
5989891,1440,true,0,0,13958,8640,0
5989891,1440,true,0,0,13958,10080,0
5993412,55,false,0,8428,13268,7200,5007
5998534,55,false,0,8347,25308,1440,6799
5998534,1440,true,0,0,0,0,0
5998534,1440,true,0,0,12654,2880,0
5998534,1440,true,0,0,12654,4320,0
5998534,1440,true,0,0,12654,5760,0
5998534,1440,true,0,0,12654,7200,0
6006699,55,false,0,7517,24024,7200,7667
6006699,1440,true,0,0,0,0,0
6006699,1440,true,0,0,12012,5760,0
6006699,1440,true,0,0,12012,7200,0
6006699,1440,true,0,0,12012,8640,0
6013230,55,false,0,6227,22578,7200,8686
6013230,1440,true,0,0,0,0,0
6013230,1440,true,0,0,11289,5760,0
6013230,1440,true,0,0,11289,7200,0
6013230,1440,true,0,0,11289,8640,0
6013230,1440,true,0,0,11289,10080,0
6018083,55,false,0,4805,20958,7200,14391
6018083,1440,true,0,0,0,0,0
6018083,1440,true,0,0,10479,4320,0
6018083,1440,true,0,0,10479,5760,0
6023186,55,false,0,4191,19388,4320,5982
6023186,1440,true,0,0,0,0,0
6023186,1440,true,0,0,9694,4320,0
6023186,1440,true,0,0,9694,5760,0
6023186,1440,true,0,0,9694,7200,0
6030361,55,false,0,6063,18482,7200,6957
6030361,1440,true,0,0,0,0,0
6030361,1440,true,0,0,9241,5760,0
6030361,1440,true,0,0,9241,7200,0
6035729,55,false,0,4272,17242,4320,5020
6035729,1440,true,0,0,0,0,0
6035729,1440,true,0,0,8621,4320,0
6035729,1440,true,0,0,8621,5760,0
6040432,55,false,0,3935,16072,1440,6159
6040432,1440,true,0,0,0,0,0
6040432,1440,true,0,0,8036,2880,0
6040432,1440,true,0,0,8036,4320,0
6040432,1440,true,0,0,8036,5760,0
6040432,1440,true,0,0,8036,7200,0
6044906,55,false,0,3634,14974,1440,7675
6044906,1440,true,0,0,0,0,0
6044906,1440,true,0,0,7487,2880,0
6044906,1440,true,0,0,7487,4320,0
6044906,1440,true,0,0,7487,5760,0
6044906,1440,true,0,0,7487,7200,0
6044906,1440,true,0,0,7487,8640,0
6049726,55,false,0,4700,14278,7200,8693
6049726,1440,true,0,0,0,0,0
6049726,1440,true,0,0,7139,5760,0
6049726,1440,true,0,0,7139,7200,0
6049726,1440,true,0,0,7139,8640,0
6049726,1440,true,0,0,7139,10080,0
6050807,55,false,0,4661,13660,18720,8929
6050859,1440,true,0,0,0,0,0
6055716,55,false,0,5462,13320,10080,9814
6055716,1440,true,0,0,0,0,0
6055716,1440,true,0,0,6660,7200,0
6055716,1440,true,0,0,6660,8640,0
6055716,1440,true,0,0,6660,10080,0
6056442,55,false,0,4343,12742,18720,10023
6056482,1440,true,0,0,0,0,0
6061217,55,false,0,5005,12402,10080,10818
6061217,1440,true,0,0,0,0,0
6061217,1440,true,0,0,6201,7200,0
6061217,1440,true,0,0,6201,8640,0
6061217,1440,true,0,0,6201,10080,0
6061217,1440,true,0,0,6201,11520,0
6062369,55,false,0,4679,12024,18775,16510
6062410,55,true,0,0,0,0,0
6065872,55,false,0,4247,11584,1495,7165
6065872,1440,true,0,0,0,0,0
6065872,1440,true,0,0,5792,2935,0
6065872,1440,true,0,0,5792,4375,0
6065872,1440,true,0,0,5792,5815,0
6065872,1440,true,0,0,5792,7255,0
6070529,55,false,0,4449,11250,1440,8504
6070529,1440,true,0,0,0,0,0
6070529,1440,true,0,0,5625,2880,0
6070529,1440,true,0,0,5625,4320,0
6070529,1440,true,0,0,5625,5760,0
6070529,1440,true,0,0,5625,7200,0
6070529,1440,true,0,0,5625,8640,0
6075145,55,false,0,4592,10994,1440,9860
6075145,1440,true,0,0,0,0,0
6075145,1440,true,0,0,5497,2880,0
6075145,1440,true,0,0,5497,4320,0
6075145,1440,true,0,0,5497,5760,0
6075145,1440,true,0,0,5497,7200,0
6075145,1440,true,0,0,5497,8640,0
6075145,1440,true,0,0,5497,10080,0
6079353,55,false,0,3784,10568,7200,10859
6079353,1440,true,0,0,0,0,0
6079353,1440,true,0,0,5284,5760,0
6079353,1440,true,0,0,5284,7200,0
6079353,1440,true,0,0,5284,8640,0
6079353,1440,true,0,0,5284,10080,0
6079353,1440,true,0,0,5284,11520,0
6081192,55,false,0,4831,10456,18720,11234
6081249,1440,true,0,0,0,0,0
6081249,1440,true,0,0,5228,11520,0
6084520,55,false,0,5111,10428,7200,12288
6084520,1440,true,0,0,0,0,0
6084520,1440,true,0,0,5214,5760,0
6085400,1440,true,0,0,5214,7200,0
6085885,1440,true,0,0,5214,8640,0
6086502,1440,true,0,0,5214,10080,0
6087059,1440,true,0,0,5214,11520,0
6087719,1440,true,0,0,5214,12960,0
6088028,55,false,0,5595,10520,21600,12619
6088173,1440,true,0,0,0,0,0
6088914,1440,true,0,0,5260,12960,0
6091881,55,false,0,6233,10762,18720,13101
6091881,1440,true,0,0,0,0,0
6091881,1440,true,0,0,5381,11520,0
6092644,1440,true,0,0,5381,12960,0
6093147,55,false,0,5784,10862,18720,13565
6093189,1440,true,0,0,0,0,0
6093647,1440,true,0,0,5431,11520,0
6094237,1440,true,0,0,5431,12960,0
6094826,1440,true,0,0,5431,14400,0
6095548,55,false,0,6634,11162,21600,14013
6095548,1440,true,0,0,0,0,0
6095997,1440,true,0,0,5581,12960,0
6096592,1440,true,0,0,5581,14400,0
6098905,55,false,0,5765,11206,21600,14448
6098905,1440,true,0,0,0,0,0
6098905,1440,true,0,0,5603,12960,0
6099440,1440,true,0,0,5603,14400,0
6099905,1440,true,0,0,5603,15840,0
6100953,55,false,0,6642,11464,27360,14730
6101000,1440,true,0,0,0,0,0
6101000,1440,true,0,0,5732,15840,0
6101346,55,false,0,5694,11454,24480,15144
6101441,1440,true,0,0,0,0,0
6102142,1440,true,0,0,5727,14400,0
6102705,1440,true,0,0,5727,15840,0
6103516,55,false,0,6076,11540,27360,15414
6103516,1440,true,0,0,0,0,0
6103702,1440,true,0,0,5770,15840,0
6106115,55,false,0,6130,11628,24480,15809
6106115,1440,true,0,0,0,0,0
6106115,1440,true,0,0,5814,14400,0
6106441,1440,true,0,0,5814,15840,0
6108641,55,false,0,6499,11798,21600,16322
6108641,1440,true,0,0,0,0,0
6108641,1440,true,0,0,5899,12960,0
6108922,1440,true,0,0,5899,14400,0
6109389,1440,true,0,0,5899,15840,0
6109902,1440,true,0,0,5899,17280,0
6110554,55,false,0,6844,12034,27360,16696
6110582,1440,true,0,0,0,0,0
6110944,1440,true,0,0,6017,15840,0
6111472,1440,true,0,0,6017,17280,0
6114442,55,false,0,7017,12284,27360,17062
6114442,1440,true,0,0,0,0,0
6114442,1440,true,0,0,6142,15840,0
6114576,1440,true,0,0,6142,17280,0
6117291,55,false,0,7373,12592,21600,17654
6117291,1440,true,0,0,0,0,0
6117291,1440,true,0,0,6296,12960,0
6117291,1440,true,0,0,6296,14400,0
6120731,55,false,0,9003,13270,18720,9506
6120731,1440,true,0,0,0,0,0
6123404,55,false,0,8116,13640,12960,10139
6123404,1440,true,0,0,0,0,0
6123404,1440,true,0,0,6820,8640,0
6123404,1440,true,0,0,6820,10080,0
6123404,1440,true,0,0,6820,11520,0
6126565,55,false,0,8106,13962,18720,10540
6126565,1440,true,0,0,0,0,0
6126565,1440,true,0,0,6981,11520,0
6129998,55,false,0,7971,14210,21600,10734
6129998,1440,true,0,0,0,0,0
6131912,55,false,0,8044,14446,12960,11479
6131948,1440,true,0,0,0,0,0
6131948,1440,true,0,0,7223,8640,0
6131948,1440,true,0,0,7223,10080,0
6131948,1440,true,0,0,7223,11520,0
6134854,55,false,0,7841,14600,18720,11833
6134854,1440,true,0,0,0,0,0
6134854,1440,true,0,0,7300,11520,0
6135958,1440,true,0,0,7300,12960,0
6138221,55,false,0,7015,7264,10080,6262
6139486,55,false,0,7210,14514,10080,7483
6139523,1440,true,0,0,0,0,0
6139523,1440,true,0,0,7257,7200,0
6139523,1440,true,0,0,7257,8640,0
6142568,55,false,0,6546,14338,12960,8021
6142568,1440,true,0,0,0,0,0
6142568,1440,true,0,0,7169,8640,0
6144581,55,false,0,7415,14398,15840,8277
6144614,1440,true,0,0,0,0,0
6147130,55,false,0,6999,14350,10080,8999
6147130,1440,true,0,0,0,0,0
6147130,1440,true,0,0,7175,7200,0
6147130,1440,true,0,0,7175,8640,0
6147130,1440,true,0,0,7175,10080,0
6150258,55,false,0,6882,14278,15840,9449
6150258,1440,true,0,0,0,0,0
6150258,1440,true,0,0,7139,10080,0
6152232,55,false,0,6410,14098,18720,9666
6152266,1440,true,0,0,0,0,0
6153653,55,false,0,5899,13812,10080,10488
6153653,1440,true,0,0,0,0,0
6153653,1440,true,0,0,6906,7200,0
6153653,1440,true,0,0,6906,8640,0
6153653,1440,true,0,0,6906,10080,0
6153653,1440,true,0,0,6906,11520,0
6156877,55,false,0,4579,13232,15840,11064
6156877,1440,true,0,0,0,0,0
6156877,1440,true,0,0,6616,10080,0
6156877,1440,true,0,0,6616,11520,0
6159352,55,false,0,5283,12900,10080,11962
6159389,1440,true,0,0,0,0,0
6159389,1440,true,0,0,6450,7200,0
6160336,1440,true,0,0,6450,8640,0
6161087,1440,true,0,0,6450,10080,0
6161863,1440,true,0,0,6450,11520,0
6162668,1440,true,0,0,6450,12960,0
6163354,55,false,0,3941,12276,15840,12633
6163354,1440,true,0,0,0,0,0
6164047,1440,true,0,0,6138,10080,0
6164254,55,false,0,3518,11624,15840,12956
6164574,1440,true,0,0,0,0,0
6165301,1440,true,0,0,5812,10080,0
6165986,55,false,0,3939,11158,15840,13270
6165986,1440,true,0,0,0,0,0
6166501,1440,true,0,0,5579,10080,0
6167118,1440,true,0,0,5579,11520,0
6167725,1440,true,0,0,5579,12960,0
6167882,55,false,0,3795,10714,18720,13729
6168204,1440,true,0,0,0,0,0
6168842,1440,true,0,0,5357,11520,0
6169418,1440,true,0,0,5357,12960,0
6169970,55,false,0,4269,10444,21600,14026
6169970,1440,true,0,0,0,0,0
6170466,1440,true,0,0,5222,12960,0
6170937,1440,true,0,0,5222,14400,0
6171756,55,false,0,4639,10300,24480,14317
6171780,1440,true,0,0,0,0,0
6172010,1440,true,0,0,5150,14400,0
6173164,55,false,0,4960,10254,21600,14742
6173164,1440,true,0,0,0,0,0
6173164,1440,true,0,0,5127,12960,0
6173592,1440,true,0,0,5127,14400,0
6173750,55,false,0,4084,9996,24480,15019
6173953,1440,true,0,0,0,0,0
6174512,1440,true,0,0,4998,14400,0
6174976,1440,true,0,0,4998,15840,0
6175531,55,false,0,4594,9898,24480,15425
6175555,1440,true,0,0,0,0,0
6175876,1440,true,0,0,4949,14400,0
6176347,1440,true,0,0,4949,15840,0
6177476,55,false,0,4280,9734,24480,15820
6177476,1440,true,0,0,0,0,0
6177476,1440,true,0,0,4867,14400,0
6177789,1440,true,0,0,4867,15840,0
6178874,55,false,0,5282,9836,27360,16079
6178909,1440,true,0,0,0,0,0
6178909,1440,true,0,0,4918,15840,0
6179166,1440,true,0,0,4918,17280,0
6179682,55,false,0,4658,9774,27360,16458
6179706,1440,true,0,0,0,0,0
6179984,1440,true,0,0,4887,15840,0
6180456,1440,true,0,0,4887,17280,0
6181697,55,false,0,5533,9934,30240,16706
6181697,1440,true,0,0,0,0,0
6181697,1440,true,0,0,4967,17280,0
6183623,55,false,0,6060,10206,33120,16829
6183657,1440,true,0,0,0,0,0
6185143,55,false,0,6618,10584,27360,17192
6185143,1440,true,0,0,0,0,0
6185143,1440,true,0,0,5292,15840,0
6185350,1440,true,0,0,5292,17280,0
6187507,55,false,0,7491,11132,21600,17780
6187543,1440,true,0,0,0,0,0
6187543,1440,true,0,0,5566,12960,0
6187543,1440,true,0,0,5566,14400,0
6188177,1440,true,0,0,5566,15840,0
6188548,1440,true,0,0,5566,17280,0
6188996,1440,true,0,0,5566,18720,0
6189236,55,false,0,7604,11640,36000,17896
6189436,1440,true,0,0,0,0,0
6191427,55,false,0,8730,12366,33120,18124
6191451,1440,true,0,0,0,0,0
6191451,1440,true,0,0,6183,18720,0
6193526,55,false,0,8383,12914,33120,18350
6193526,1440,true,0,0,0,0,0
6193526,1440,true,0,0,6457,18720,0
6195498,55,false,0,9180,13594,33120,18573
6195542,1440,true,0,0,0,0,0
6195542,1440,true,0,0,6797,18720,0
6197389,55,false,0,9188,14190,30240,18902
6197389,1440,true,0,0,0,0,0
6197389,1440,true,0,0,7095,17280,0
6197389,1440,true,0,0,7095,18720,0
6198029,1440,true,0,0,7095,20160,0
6199839,55,false,0,9755,14852,33120,19225
6199875,1440,true,0,0,0,0,0
6199875,1440,true,0,0,7426,18720,0
6199875,1440,true,0,0,7426,20160,0
6201913,55,false,0,9782,15440,36000,19438
6201913,1440,true,0,0,0,0,0
6201913,1440,true,0,0,7720,20160,0
6204794,55,false,0,10284,16078,36000,19649
6204794,1440,true,0,0,0,0,0
6204794,1440,true,0,0,8039,20160,0
6206392,55,false,0,9690,16490,36000,19857
6206420,1440,true,0,0,0,0,0
6206420,1440,true,0,0,8245,20160,0
6209100,55,false,0,10895,17152,33120,20165
6209100,1440,true,0,0,0,0,0
6209100,1440,true,0,0,8576,18720,0
6209100,1440,true,0,0,8576,20160,0
6209760,1440,true,0,0,8576,21600,0
6210336,55,false,0,11051,17768,41760,20267
6210376,1440,true,0,0,0,0,0
6212100,55,false,0,11185,9171,17280,20569
6214307,55,false,0,11258,18862,25975,10678
6214365,55,true,0,0,0,0,0
6217221,55,false,0,11227,19310,21710,11059
6217221,1440,true,0,0,0,0,0
6219218,55,false,0,11630,19804,18830,11427
6219257,1440,true,0,0,0,0,0
6219257,1440,true,0,0,9902,11575,0
6222967,55,false,0,13175,20624,13070,12129
6222967,1440,true,0,0,0,0,0
6222967,1440,true,0,0,10312,8695,0
6224237,1440,true,0,0,10312,10135,0
6224330,55,false,0,12746,21232,18830,12298
6225413,1440,true,0,0,0,0,0
6226740,1440,true,0,0,10616,11575,0
6227984,1440,true,0,0,10616,13015,0
6231810,55,false,0,13357,21918,24480,12469
6231810,1440,true,0,0,0,0,0
6234406,55,false,0,14277,22748,21600,12796
6234406,1440,true,0,0,0,0,0
6234406,1440,true,0,0,11374,12960,0
6237722,55,false,0,13579,23300,21600,13114
6237722,1440,true,0,0,0,0,0
6237722,1440,true,0,0,11650,12960,0
6238926,1440,true,0,0,11650,14400,0
6240741,55,false,0,13961,23878,24480,13425
6240741,1440,true,0,0,0,0,0
6241432,1440,true,0,0,11939,14400,0
6243579,55,false,0,14339,24478,27360,13578
6243579,1440,true,0,0,0,0,0
6248852,55,false,0,15754,25356,27360,13729
6248852,1440,true,0,0,0,0,0
6250444,55,false,0,14854,25900,24480,14026
6250481,1440,true,0,0,0,0,0
6250481,1440,true,0,0,12950,14400,0
6253970,55,false,0,15064,13214,10080,7586
6254802,55,false,0,14005,26626,15840,8117
6254832,1440,true,0,0,0,0,0
6256300,55,false,0,13604,26698,15840,8370
6256327,1440,true,0,0,0,0,0
6258486,55,false,0,13731,26792,15840,8614
6258486,1440,true,0,0,0,0,0
6263444,55,false,0,13368,26786,15840,8853
6263444,1440,true,0,0,0,0,0
6263444,1440,true,0,0,13393,10080,0
6264683,55,false,0,13058,26702,15840,9310
6264729,1440,true,0,0,0,0,0
6264729,1440,true,0,0,13351,10080,0
6269054,55,false,0,12679,26536,15840,9745
6269054,1440,true,0,0,0,0,0
6269054,1440,true,0,0,13268,10080,0
6273621,55,false,0,13855,26680,18720,9956
6273621,1440,true,0,0,0,0,0
6277277,55,false,0,12524,26478,12960,10561
6277277,1440,true,0,0,0,0,0
6277277,1440,true,0,0,13239,8640,0
6277277,1440,true,0,0,13239,10080,0
6277277,1440,true,0,0,13239,11520,0
6279438,55,false,0,13525,26550,21600,10755
6279474,1440,true,0,0,0,0,0
6284820,55,false,0,14606,26882,18720,11133
6284820,1440,true,0,0,0,0,0
6284820,1440,true,0,0,13441,11520,0
6289197,55,false,0,14312,27098,21600,11318
6289197,1440,true,0,0,0,0,0
6293620,55,false,0,15743,27644,12960,12026
6293620,1440,true,0,0,0,0,0
6293620,1440,true,0,0,13822,8640,0
6295424,1440,true,0,0,13822,10080,0
6296543,55,false,0,15813,28140,18720,12196
6296941,1440,true,0,0,0,0,0
6298695,1440,true,0,0,14070,11520,0
6300377,1440,true,0,0,14070,12960,0
6301733,55,false,0,16041,28632,21600,12530
6301825,1440,true,0,0,0,0,0
6303642,1440,true,0,0,14316,12960,0
6307406,55,false,0,16921,29284,24480,12694
6307406,1440,true,0,0,0,0,0
6310497,55,false,0,15741,29560,21600,13015
6310497,1440,true,0,0,0,0,0
6310497,1440,true,0,0,14780,12960,0
6312029,1440,true,0,0,14780,14400,0
6312193,55,false,0,15252,29678,24480,13328
6313518,1440,true,0,0,0,0,0
6315119,55,false,0,14366,29560,21600,13634
6315119,1440,true,0,0,0,0,0
6316787,1440,true,0,0,14780,12960,0
6317733,55,false,0,14780,29560,24480,13784
6318162,1440,true,0,0,0,0,0
6319836,1440,true,0,0,14780,14400,0
6320303,55,false,0,15453,29728,27360,13933
6321243,1440,true,0,0,0,0,0
6324320,55,false,0,15658,29926,27360,14080
6324320,1440,true,0,0,0,0,0
6328023,55,false,0,15962,30176,21600,14513
6328023,1440,true,0,0,0,0,0
6328023,1440,true,0,0,15088,12960,0
6329095,1440,true,0,0,15088,14400,0
6330482,1440,true,0,0,15088,15840,0
6330829,55,false,0,15670,30322,27360,14794
6331913,1440,true,0,0,0,0,0
6333442,1440,true,0,0,15161,15840,0
6333881,55,false,0,15535,30416,27360,15070
6334834,1440,true,0,0,0,0,0
6336388,1440,true,0,0,15208,15840,0
6337520,55,false,0,16484,30736,30240,15206
6337644,1440,true,0,0,0,0,0
6339472,55,false,0,17061,31160,30240,15341
6339528,1440,true,0,0,0,0,0
6342303,55,false,0,16759,31454,30240,15474
6342303,1440,true,0,0,0,0,0
6346780,55,false,0,17461,31888,27360,15738
6346780,1440,true,0,0,0,0,0
6346780,1440,true,0,0,15944,15840,0
6351454,55,false,0,19772,32844,30240,15869
6351454,1440,true,0,0,0,0,0
6351454,1440,true,0,0,16422,17280,0
6351681,55,false,0,18536,33374,33120,15998
6351941,1440,true,0,0,0,0,0
6354051,55,false,0,19361,34042,33120,16126
6354051,1440,true,0,0,0,0,0
6354742,55,false,0,18250,34350,30240,16379
6354968,1440,true,0,0,0,0,0
6356589,1440,true,0,0,17175,17280,0
6357764,55,false,0,18204,34606,30240,16629
6357999,1440,true,0,0,0,0,0
6359587,1440,true,0,0,17303,17280,0
6362010,55,false,0,18451,17446,14400,8560
6366659,55,false,0,18735,17608,11520,9033
6371249,55,false,0,19268,35632,15840,9697
6371249,1440,true,0,0,0,0,0
6371249,1440,true,0,0,17816,10080,0
6375085,55,false,0,19693,36100,15840,10116
6375085,1440,true,0,0,0,0,0
6375085,1440,true,0,0,18050,10080,0
6375085,1440,true,0,0,18050,11520,0
6376987,55,false,0,19190,36384,21600,10318
6377024,1440,true,0,0,0,0,0
6378616,55,false,0,18677,36506,18720,10712
6378616,1440,true,0,0,0,0,0
6378616,1440,true,0,0,18253,11520,0
6389436,55,false,0,17179,36240,18720,11092
6389436,1440,true,0,0,0,0,0
6389436,1440,true,0,0,18120,11520,0
6394186,55,false,0,15954,35700,12960,11813
6394186,1440,true,0,0,0,0,0
6394186,1440,true,0,0,17850,8640,0
6396111,55,false,0,16367,35330,12960,12158
6396264,1440,true,0,0,0,0,0
6398497,1440,true,0,0,17665,8640,0
6400553,1440,true,0,0,17665,10080,0
6402702,1440,true,0,0,17665,11520,0
6404060,55,false,0,13464,34282,18720,12493
6404592,1440,true,0,0,0,0,0
6406669,1440,true,0,0,17141,11520,0
6408636,1440,true,0,0,17141,12960,0
6408830,55,false,0,13476,33368,21600,12819
6410411,1440,true,0,0,0,0,0
6410597,55,false,0,13109,32476,21600,12979
6412218,1440,true,0,0,0,0,0
6413103,55,false,0,13302,31744,21600,13137
6413974,1440,true,0,0,0,0,0
6414454,55,false,0,11752,30716,18720,13447
6415593,1440,true,0,0,0,0,0
6417335,1440,true,0,0,15358,11520,0
6418059,55,false,0,12259,29942,21600,13600
6418845,1440,true,0,0,0,0,0
6420173,55,false,0,12200,29252,21600,13751
6420208,1440,true,0,0,0,0,0
6421926,1440,true,0,0,14626,12960,0
6422261,55,false,0,12369,28688,24480,13900
6423361,1440,true,0,0,0,0,0
6424274,55,false,0,12559,28242,24480,14047
6424791,1440,true,0,0,0,0,0
6425971,55,false,0,12521,27842,24480,14193
6426204,1440,true,0,0,0,0,0
6427709,1440,true,0,0,13921,14400,0
6428292,55,false,0,13102,27638,27360,14338
6429025,1440,true,0,0,0,0,0
6430616,55,false,0,13823,27638,27360,14481
6430616,1440,true,0,0,0,0,0
6431849,1440,true,0,0,13819,15840,0
6432173,55,false,0,13590,27584,30240,14622
6433147,1440,true,0,0,0,0,0
6433595,55,false,0,13387,27484,27360,14902
6434497,1440,true,0,0,0,0,0
6435797,1440,true,0,0,13742,15840,0
6436368,55,false,0,13007,27302,27360,15175
6437112,1440,true,0,0,0,0,0
6438460,1440,true,0,0,13651,15840,0
6439308,55,false,0,12696,27064,27360,15445
6439654,1440,true,0,0,0,0,0
6440954,1440,true,0,0,13532,15840,0
6441448,55,false,0,12499,26808,30240,15577
6442127,1440,true,0,0,0,0,0
6443048,55,false,0,12791,26658,30240,15709
6443370,1440,true,0,0,0,0,0
6444830,55,false,0,12957,26568,27360,15969
6444865,1440,true,0,0,0,0,0
6445812,1440,true,0,0,13284,15840,0
6447029,1440,true,0,0,13284,17280,0
6447732,55,false,0,13211,26550,30240,16225
6448141,1440,true,0,0,0,0,0
6449377,1440,true,0,0,13275,17280,0
6449982,55,false,0,12961,26472,33120,16351
6450484,1440,true,0,0,0,0,0
6451378,55,false,0,12710,26342,30240,16601
6451597,1440,true,0,0,0,0,0
6452785,1440,true,0,0,13171,17280,0
6453496,55,false,0,12674,26220,33120,16724
6453831,1440,true,0,0,0,0,0
6454914,55,false,0,12755,26132,30240,16969
6454914,1440,true,0,0,0,0,0
6456184,1440,true,0,0,13066,17280,0
6457353,55,false,0,12448,25980,30240,17210
6457395,1440,true,0,0,0,0,0
6458341,1440,true,0,0,12990,17280,0
6459790,55,false,0,12730,25916,33120,17329
6459790,1440,true,0,0,0,0,0
6460495,1440,true,0,0,12958,18720,0
6461393,55,false,0,12548,25814,33120,17565
6461429,1440,true,0,0,0,0,0
6462609,1440,true,0,0,12907,18720,0
6462934,55,false,0,12130,25620,33120,17797
6463605,1440,true,0,0,0,0,0
6464684,1440,true,0,0,12810,18720,0
6464922,55,false,0,12133,25450,36000,17913
6465641,1440,true,0,0,0,0,0
6465987,55,false,0,12100,25296,33120,18141
6466664,1440,true,0,0,0,0,0
6467722,1440,true,0,0,12648,18720,0
6468261,55,false,0,12147,25172,36000,18254
6468592,1440,true,0,0,0,0,0
6470354,55,false,0,11981,25020,33120,18478
6470354,1440,true,0,0,0,0,0
6470627,1440,true,0,0,12510,18720,0
6472704,55,false,0,11193,24694,33120,18699
6472744,1440,true,0,0,0,0,0
6472744,1440,true,0,0,12347,18720,0
6474066,55,false,0,11397,24458,36000,18809
6474066,1440,true,0,0,0,0,0
6474329,1440,true,0,0,12229,20160,0
6475385,55,false,0,11748,24340,36000,19026
6475416,1440,true,0,0,0,0,0
6476258,1440,true,0,0,12170,20160,0
6477412,55,false,0,11739,24232,36000,19241
6477412,1440,true,0,0,0,0,0
6478078,1440,true,0,0,12116,20160,0
6481681,55,false,0,12593,12175,14400,10245
6484906,55,false,0,13239,12308,11520,10642
6487141,55,false,0,13381,24884,18720,11024
6487171,1440,true,0,0,0,0,0
6487171,1440,true,0,0,12442,11520,0
6488028,55,false,0,13043,25034,18720,11393
6488028,1440,true,0,0,0,0,0
6488028,1440,true,0,0,12517,11520,0
6489898,55,false,0,13440,25264,18720,11750
6489926,1440,true,0,0,0,0,0
