relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
30131971,1440,false,0,0,0,0,0
30135835,1440,false,0,0,186053,2017,0
30135835,55,true,0,0,0,0,0
30136118,1440,false,0,0,0,0,0
30136895,1440,false,0,0,0,0,0
30136918,1440,false,0,0,186053,2072,0
30138120,55,true,0,0,0,0,0
30139034,1440,false,0,0,0,0,0
30139065,1440,false,0,0,0,0,0
30139079,1440,false,0,0,0,0,0
30139091,1440,false,0,0,0,0,0
30139102,1440,false,0,0,0,0,0
30139113,1440,false,0,0,0,0,0
30139125,1440,false,0,0,0,0,0
30139843,1440,false,0,0,186053,2127,0
30141072,55,true,0,0,0,0,0
30142896,1440,false,0,0,0,0,0
30142927,1440,false,0,0,0,0,0
30142940,1440,false,0,0,0,0,0
30142951,1440,false,0,0,186053,2182,0
30144955,55,true,0,0,0,0,0
30147149,1440,false,0,0,0,0,0
30147179,1440,false,0,0,0,0,0
30147192,1440,false,0,0,0,0,0
30147203,1440,false,0,0,0,0,0
30147215,1440,false,0,0,0,0,0
30147227,1440,false,0,0,0,0,0
30147238,1440,false,0,0,186053,2237,0
30149203,55,true,0,0,0,0,0
30151189,1440,false,0,0,0,0,0
30151257,1440,false,0,0,0,0,0
30151275,1440,false,0,0,0,0,0
30151287,1440,false,0,0,0,0,0
30151299,1440,false,0,0,0,0,0
30151311,1440,false,0,0,0,0,0
30151322,1440,false,0,0,186053,2292,0
30153232,55,true,0,0,0,0,0
30155278,1440,false,0,0,0,0,0
30155314,1440,false,0,0,0,0,0
30155327,1440,false,0,0,0,0,0
30155339,1440,false,0,0,0,0,0
30155351,1440,false,0,0,0,0,0
30155364,1440,false,0,0,186053,2347,0
30157334,55,true,0,0,0,0,0
30158934,1440,false,0,0,0,0,0
30158965,1440,false,0,0,0,0,0
30158978,1440,false,0,0,0,0,0
30158990,1440,false,0,0,0,0,0
30159001,1440,false,0,0,0,0,0
30159012,1440,false,0,0,0,0,0
30159475,1440,false,0,0,186053,2402,0
30160997,55,true,0,0,0,0,0
30163029,1440,false,0,0,0,0,0
30163069,1440,false,0,142933,180664,1962,7769
30163094,1440,false,0,0,0,0,0
30163107,1440,false,0,0,0,0,0
30163620,1440,false,0,0,0,0,0
30165266,1440,false,0,0,0,0,0
30165300,1439,false,0,0,180664,2017,0
30165312,55,true,0,0,0,0,0
30165511,1440,false,0,0,0,0,0
30167361,1440,false,0,0,180664,2072,0
30167462,55,true,0,0,0,0,0
30167822,1440,false,0,0,0,0,0
30167845,1440,false,0,0,180664,2127,0
30169849,55,true,0,0,0,0,0
30170997,1440,false,0,0,0,0,0
30171176,1440,false,0,0,0,0,0
30171296,1437,false,0,0,0,0,0
30171363,1440,false,0,0,0,0,0
30171457,1440,false,0,0,0,0,0
30171537,1440,false,0,0,0,0,0
30171640,1440,false,0,0,0,0,0
30172848,1440,false,0,0,0,0,0
30172939,1440,false,0,0,180664,2182,0
30173015,55,true,0,0,0,0,0
30175174,1440,false,0,0,0,0,0
30175204,1440,false,0,0,0,0,0
30175430,1440,false,0,0,0,0,0
30175709,1440,false,0,0,180664,2237,0
30177236,55,true,0,0,0,0,0
30178988,1440,false,0,0,0,0,0
30179027,1440,false,0,0,0,0,0
30179040,1440,false,0,0,0,0,0
30179052,1440,false,0,0,0,0,0
30179063,1440,false,0,0,0,0,0
30179074,1440,false,0,0,180664,2292,0
30181044,55,true,0,0,0,0,0
30183150,1440,false,0,0,0,0,0
30183190,1440,false,0,0,0,0,0
30183204,1440,false,0,0,0,0,0
30183215,1440,false,0,0,0,0,0
30183227,1440,false,0,0,0,0,0
30183723,1440,false,0,0,180664,2347,0
30185232,55,true,0,0,0,0,0
30187212,1440,false,0,0,0,0,0
30187251,1440,false,0,0,0,0,0
30187265,1440,false,0,0,0,0,0
30187285,1440,false,0,0,0,0,0
30187387,1440,false,0,0,180664,2402,0
30189247,55,true,0,0,0,0,0
30191218,1440,false,0,0,0,0,0
30191250,1440,false,0,0,0,0,0
30191262,1440,false,0,0,180664,2457,0
30193294,55,true,0,0,0,0,0
30194867,1440,false,0,0,0,0,0
30194931,1440,false,0,0,0,0,0
30194946,1440,false,0,0,0,0,0
30194958,1440,false,0,0,0,0,0
30194969,1440,false,0,0,0,0,0
30194980,1440,false,0,0,0,0,0
30194991,1440,false,0,0,180664,2512,0
30196939,55,true,0,0,0,0,0
30199202,1440,false,0,0,0,0,0
30199267,1440,false,0,0,0,0,0
30199294,1440,false,0,0,0,0,0
30199315,1440,false,0,0,0,0,0
30199335,1440,false,0,0,0,0,0
30199355,1440,false,0,0,180664,2567,0
30201314,55,true,0,0,0,0,0
30203167,1440,false,0,0,0,0,0
30203232,1440,false,0,0,0,0,0
30203256,1440,false,0,0,0,0,0
30203277,1440,false,0,0,0,0,0
30203297,1440,false,0,0,0,0,0
30203318,1440,false,0,0,0,0,0
30203338,1440,false,0,0,180664,2622,0
30205284,55,true,0,0,0,0,0
30207225,1440,false,0,0,0,0,0
30207291,1440,false,0,0,0,0,0
30207316,1440,false,0,0,0,0,0
30207337,1440,false,0,0,180664,2677,0
30209292,55,true,0,0,0,0,0
30211259,1440,false,0,0,0,0,0
30211365,1440,false,0,0,0,0,0
30211393,1440,false,0,0,0,0,0
30211408,1440,false,0,0,0,0,0
30211420,1440,false,0,0,0,0,0
30211432,1440,false,0,0,0,0,0
30211444,1440,false,0,0,180664,2732,0
30213294,55,true,0,0,0,0,0
30215124,1440,false,0,0,0,0,0
30215192,1440,false,0,0,0,0,0
30215217,1440,false,0,0,0,0,0
30215238,1440,false,0,0,0,0,0
30215258,1440,false,0,0,0,0,0
30215278,1440,false,0,0,180664,2787,0
30217179,55,true,0,0,0,0,0
30219258,1440,false,0,0,0,0,0
30219441,1440,false,0,0,0,0,0
30219483,1440,false,0,0,0,0,0
30219504,1440,false,0,0,180664,2842,0
30221352,55,true,0,0,0,0,0
30223334,1440,false,0,0,0,0,0
30223399,1440,false,0,0,0,0,0
30223425,1440,false,0,0,0,0,0
30223446,1440,false,0,0,0,0,0
30223466,1440,false,0,0,0,0,0
30223486,1440,false,0,0,0,0,0
30223506,1440,false,0,0,0,0,0
30224092,1440,false,0,0,180664,2897,0
30225409,55,true,0,0,0,0,0
30227386,1440,false,0,0,0,0,0
30227450,1440,false,0,0,0,0,0
30227474,1440,false,0,0,0,0,0
30227495,1440,false,0,0,180664,2952,0
30229503,55,true,0,0,0,0,0
30231242,1440,false,0,0,0,0,0
30231306,1440,false,0,0,0,0,0
30231331,1440,false,0,0,0,0,0
30231352,1440,false,0,0,0,0,0
30231372,1440,false,0,0,0,0,0
30231405,1440,false,0,0,0,0,0
30231426,1440,false,0,0,0,0,0
30231855,1440,false,0,0,180664,3007,0
30233353,55,true,0,0,0,0,0
30235181,1440,false,0,0,0,0,0
30235363,1440,false,0,0,0,0,0
30235406,1440,false,0,0,0,0,0
30235428,1440,false,0,0,0,0,0
30235448,1440,false,0,0,180664,3062,0
30237295,55,true,0,0,0,0,0
30239292,1440,false,0,0,0,0,0
30239355,1440,false,0,0,0,0,0
30239380,1440,false,0,0,0,0,0
30239400,1440,false,0,0,180664,3117,0
30241405,55,true,0,0,0,0,0
30243229,1440,false,0,0,0,0,0
30243294,1440,false,0,0,0,0,0
30243321,1440,false,0,0,0,0,0
30243342,1440,false,0,0,0,0,0
30243362,1440,false,0,0,0,0,0
30243382,1440,false,0,190514,181895,2677,7826
30243423,1440,false,0,0,0,0,0
30244201,1440,false,0,0,181895,2732,0
30245269,55,true,0,0,0,0,0
30247162,1440,false,0,0,0,0,0
30247227,1440,false,0,0,0,0,0
30247253,1440,false,0,0,0,0,0
30247308,1440,false,0,0,0,0,0
30247332,1440,false,0,0,181895,2787,0
30249273,55,true,0,0,0,0,0
30251278,1440,false,0,0,0,0,0
30251346,1440,false,0,0,0,0,0
30251372,1440,false,0,0,0,0,0
30251394,1440,false,0,0,0,0,0
30251415,1440,false,0,0,0,0,0
30251565,1440,false,0,0,0,0,0
30251688,1440,false,0,0,181895,2842,0
30253409,55,true,0,0,0,0,0
30255524,1440,false,0,0,0,0,0
30255591,1440,false,0,0,0,0,0
30255616,1440,false,0,0,0,0,0
30255637,1440,false,0,0,0,0,0
30255659,1440,false,0,0,0,0,0
30255679,1440,false,0,0,181895,2897,0
30257642,55,true,0,0,0,0,0
30259021,1440,false,0,0,0,0,0
30259084,1440,false,0,0,0,0,0
30259109,1440,false,0,0,0,0,0
30259131,1440,false,0,0,0,0,0
30259268,1440,false,0,0,0,0,0
30259393,1440,false,0,0,0,0,0
30259463,1440,false,0,0,181895,2952,0
30261147,55,true,0,0,0,0,0
30263145,1440,false,0,0,0,0,0
30263211,1440,false,0,0,0,0,0
30263236,1440,false,0,0,0,0,0
30263258,1440,false,0,0,0,0,0
30263278,1440,false,0,0,0,0,0
30263299,1440,false,0,0,181895,3007,0
30265256,55,true,0,0,0,0,0
30266963,1440,false,0,0,0,0,0
30267028,1440,false,0,0,0,0,0
30267053,1440,false,0,0,0,0,0
30267074,1440,false,0,0,0,0,0
30267451,1440,false,0,0,181895,3062,0
30269068,55,true,0,0,0,0,0
30271407,1440,false,0,0,0,0,0
30271506,1440,false,0,0,0,0,0
30271546,1440,false,0,0,0,0,0
30271568,1440,false,0,0,0,0,0
30271589,1440,false,0,0,0,0,0
30271610,1440,false,0,0,181895,3117,0
30273520,55,true,0,0,0,0,0
30274794,1440,false,0,0,0,0,0
30274859,1440,false,0,0,0,0,0
30274885,1440,false,0,0,0,0,0
30274906,1440,false,0,0,0,0,0
30275044,1440,false,0,0,0,0,0
30275169,1440,false,0,0,181895,3172,0
30276901,55,true,0,0,0,0,0
30279328,1440,false,0,0,0,0,0
30279389,1440,false,0,0,0,0,0
30279412,1440,false,0,0,0,0,0
30279432,1440,false,0,0,0,0,0
30279452,1440,false,0,0,0,0,0
30279470,1440,false,0,0,0,0,0
30279760,1440,false,0,0,181895,3227,0
30281391,55,true,0,0,0,0,0
30282852,1440,false,0,0,0,0,0
30283024,1440,false,0,0,0,0,0
30283063,1440,false,0,0,0,0,0
30283084,1440,false,0,0,0,0,0
30283103,1440,false,0,0,0,0,0
30283125,1440,false,0,0,0,0,0
30283477,1440,false,0,0,181895,3282,0
30284889,55,true,0,0,0,0,0
30287042,1440,false,0,0,0,0,0
30287081,1440,false,0,0,0,0,0
30287098,1440,false,0,0,0,0,0
30287113,1440,false,0,0,0,0,0
30287559,1440,false,0,0,0,0,0
30287770,1440,false,0,0,181895,3337,0
30289062,55,true,0,0,0,0,0
30291047,1440,false,0,0,0,0,0
30291098,1440,false,0,0,0,0,0
30291121,1440,false,0,0,0,0,0
30291142,1440,false,0,0,0,0,0
30291162,1440,false,0,0,0,0,0
30291182,1440,false,0,0,181895,3392,0
30293135,55,true,0,0,0,0,0
30295235,1440,false,0,0,0,0,0
30295284,1440,false,0,0,0,0,0
30295307,1440,false,0,0,0,0,0
30295328,1440,false,0,0,0,0,0
30295348,1440,false,0,0,0,0,0
30295369,1440,false,0,0,181895,3447,0
30297345,55,true,0,0,0,0,0
30299209,1440,false,0,0,0,0,0
30299274,1440,false,0,0,0,0,0
30299299,1440,false,0,0,0,0,0
30299320,1440,false,0,0,0,0,0
30299341,1440,false,0,0,0,0,0
30299362,1440,false,0,0,0,0,0
30299500,1440,false,0,0,181895,3502,0
30301311,55,true,0,0,0,0,0
30303281,1440,false,0,0,0,0,0
30303548,1440,false,0,0,0,0,0
30303737,1440,false,0,0,0,0,0
30303898,1440,false,0,0,0,0,0
30304065,1440,false,0,0,0,0,0
30304173,1440,false,0,0,181895,3557,0
30305376,55,true,0,0,0,0,0
30307294,1440,false,0,0,0,0,0
30307359,1440,false,0,0,0,0,0
30307398,1440,false,0,0,0,0,0
30307421,1440,false,0,0,0,0,0
30307442,1440,false,0,0,0,0,0
30307464,1440,false,0,0,0,0,0
30307485,1440,false,0,0,0,0,0
30307984,1440,false,0,0,181895,3612,0
30309393,55,true,0,0,0,0,0
30311245,1440,false,0,0,0,0,0
30311309,1440,false,0,0,0,0,0
30311334,1440,false,0,0,0,0,0
30311355,1440,false,0,0,0,0,0
30311376,1440,false,0,0,181895,3667,0
30313352,55,true,0,0,0,0,0
30315320,1440,false,0,0,0,0,0
30315503,1440,false,0,0,0,0,0
30315533,1440,false,0,0,0,0,0
30315556,1440,false,0,226803,187508,3227,7884
30315596,1440,false,0,0,0,0,0
30315618,1440,false,0,0,0,0,0
30315639,1440,false,0,0,187508,3282,0
30317452,55,true,0,0,0,0,0
30319062,1439,false,0,0,0,0,0
30319128,1440,false,0,0,0,0,0
30319156,1440,false,0,0,0,0,0
30319177,1440,false,0,0,0,0,0
30319198,1440,false,0,0,0,0,0
30319219,1440,false,0,0,187508,3337,0
30321182,55,true,0,0,0,0,0
30322910,1440,false,0,0,0,0,0
30322975,1440,false,0,0,0,0,0
30323000,1440,false,0,0,0,0,0
30323021,1440,false,0,0,0,0,0
30323042,1440,false,0,0,0,0,0
30323193,1440,false,0,0,0,0,0
30323783,1440,false,0,0,0,0,0
30323839,1440,false,0,0,187508,3392,0
30324976,55,true,0,0,0,0,0
30327165,1440,false,0,0,0,0,0
30327216,1440,false,0,0,0,0,0
30327234,1440,false,0,0,0,0,0
30327249,1440,false,0,0,0,0,0
30327263,1440,false,0,0,0,0,0
30327277,1440,false,0,0,187508,3447,0
30329202,55,true,0,0,0,0,0
30331335,1440,false,0,0,0,0,0
30331372,1440,false,0,0,0,0,0
30331388,1440,false,0,0,0,0,0
30331522,1440,false,0,0,0,0,0
30331549,1440,false,0,0,0,0,0
30331564,1440,false,0,0,0,0,0
30331578,1440,false,0,0,187508,3502,0
30333398,55,true,0,0,0,0,0
30335491,1440,false,0,0,0,0,0
30335540,1440,false,0,0,0,0,0
30335558,1440,false,0,0,0,0,0
30335573,1440,false,0,0,0,0,0
30335587,1440,false,0,0,0,0,0
30335601,1440,false,0,0,0,0,0
30335616,1440,false,0,0,187508,3557,0
30337525,55,true,0,0,0,0,0
30339232,1440,false,0,0,0,0,0
30339281,1440,false,0,0,0,0,0
30339300,1440,false,0,0,0,0,0
30339315,1440,false,0,0,0,0,0
30339329,1440,false,0,0,0,0,0
30339343,1440,false,0,0,187508,3612,0
30341322,55,true,0,0,0,0,0
30343305,1440,false,0,0,0,0,0
30343353,1440,false,0,0,0,0,0
30343373,1440,false,0,0,0,0,0
30343387,1440,false,0,0,0,0,0
30343412,1440,false,0,0,0,0,0
30343428,1440,false,0,0,0,0,0
30343442,1440,false,0,0,187508,3667,0
30345391,55,true,0,0,0,0,0
30347168,1440,false,0,0,0,0,0
30347218,1440,false,0,0,0,0,0
30347236,1440,false,0,0,0,0,0
30347250,1440,false,0,0,0,0,0
30347364,1440,false,0,0,0,0,0
30347464,1440,false,0,0,187508,3722,0
30349240,55,true,0,0,0,0,0
30351294,1440,false,0,0,0,0,0
30351343,1440,false,0,0,0,0,0
30351360,1440,false,0,0,0,0,0
30351375,1440,false,0,0,0,0,0
30351390,1440,false,0,0,0,0,0
30351404,1440,false,0,0,0,0,0
30351418,1440,false,0,0,187508,3777,0
30353386,55,true,0,0,0,0,0
30354600,1440,false,0,0,0,0,0
30354649,1440,false,0,0,0,0,0
30354668,1440,false,0,0,0,0,0
30354683,1440,false,0,0,0,0,0
30354795,1440,false,0,0,187508,3832,0
30356686,55,true,0,0,0,0,0
30358790,1440,false,0,0,0,0,0
30358848,1440,false,0,0,0,0,0
30358866,1440,false,0,0,0,0,0
30358881,1440,false,0,0,0,0,0
30358895,1440,false,0,0,0,0,0
30358910,1440,false,0,0,0,0,0
30358925,1440,false,0,0,187508,3887,0
30360875,55,true,0,0,0,0,0
30363089,1440,false,0,0,0,0,0
30363146,1440,false,0,0,0,0,0
30363170,1440,false,0,0,0,0,0
30363191,1440,false,0,0,0,0,0
30363211,1440,false,0,0,0,0,0
30363371,1440,false,0,0,0,0,0
30363959,1440,false,0,0,0,0,0
30364059,1440,false,0,0,0,0,0
30365246,1440,false,0,0,187508,3942,0
30365299,55,true,0,0,0,0,0
30367252,1440,false,0,0,0,0,0
30367319,1440,false,0,0,0,0,0
30367344,1440,false,0,0,0,0,0
30367654,1440,false,0,0,0,0,0
30367689,1440,false,0,0,187508,3997,0
30369356,55,true,0,0,0,0,0
30371244,1440,false,0,0,0,0,0
30371309,1440,false,0,0,0,0,0
30371334,1440,false,0,0,0,0,0
30371355,1440,false,0,0,0,0,0
30371375,1440,false,0,0,0,0,0
30371396,1440,false,0,0,187508,4052,0
30373297,55,true,0,0,0,0,0
30373795,1440,false,0,0,0,0,0
30373829,1440,false,0,0,0,0,0
30373843,1440,false,0,0,0,0,0
30373854,1440,false,0,0,0,0,0
30373866,1440,false,0,0,187508,4107,0
30375791,55,true,0,0,0,0,0
30379112,1440,false,0,0,0,0,0
30379143,1440,false,0,0,0,0,0
30379156,1440,false,0,0,0,0,0
30379168,1440,false,0,0,0,0,0
30379179,1440,false,0,0,0,0,0
30379192,1440,false,0,0,0,0,0
30379203,1440,false,0,0,0,0,0
30379857,1440,false,0,0,187508,4162,0
30381157,55,true,0,0,0,0,0
30382942,1440,false,0,0,0,0,0
30382981,1440,false,0,0,0,0,0
30382995,1440,false,0,0,0,0,0
30383007,1440,false,0,0,0,0,0
30383027,1440,false,0,0,187508,4217,0
30385011,55,true,0,0,0,0,0
30387237,1440,false,0,0,0,0,0
30387277,1440,false,0,0,0,0,0
30387291,1440,false,0,0,0,0,0
30387303,1440,false,0,0,0,0,0
30387397,1440,false,0,0,0,0,0
30387470,1440,false,0,0,0,0,0
30387552,1440,false,0,266562,394778,7609,7940
30389304,55,true,0,0,0,0,0
30391239,1440,false,0,0,0,0,0
30391278,1440,false,0,0,0,0,0
30391293,1440,false,0,0,0,0,0
30391304,1440,false,0,0,0,0,0
30391317,1440,false,0,0,0,0,0
30391329,1440,false,0,0,197389,3887,0
30393311,55,true,0,0,0,0,0
30395165,1440,false,0,0,0,0,0
30395205,1440,false,0,0,0,0,0
30395220,1440,false,0,0,0,0,0
30395232,1440,false,0,0,0,0,0
30395326,1440,false,0,0,197389,3942,0
30397235,55,true,0,0,0,0,0
30399319,1440,false,0,0,0,0,0
30399499,1440,false,0,0,0,0,0
30399578,1440,false,0,0,0,0,0
30399594,1440,false,0,0,0,0,0
30399606,1440,false,0,0,0,0,0
30399618,1440,false,0,0,0,0,0
30399630,1440,false,0,0,0,0,0
30400142,1440,false,0,0,197389,3997,0
30401381,55,true,0,0,0,0,0
30403153,1440,false,0,0,0,0,0
30403192,1440,false,0,0,0,0,0
30403215,1440,false,0,0,0,0,0
30403228,1440,false,0,0,197389,4052,0
30405236,55,true,0,0,0,0,0
30407196,1440,false,0,0,0,0,0
30407235,1440,false,0,0,0,0,0
30407250,1440,false,0,0,0,0,0
30407261,1440,false,0,0,0,0,0
30407273,1440,false,0,0,0,0,0
30407368,1440,false,0,0,0,0,0
30407456,1440,false,0,0,197389,4107,0
30409247,55,true,0,0,0,0,0
30411311,1440,false,0,0,0,0,0
30411351,1440,false,0,0,0,0,0
30411366,1440,false,0,0,0,0,0
30411378,1440,false,0,0,0,0,0
30411390,1440,false,0,0,0,0,0
30411401,1440,false,0,0,0,0,0
30411413,1440,false,0,0,197389,4162,0
30413385,55,true,0,0,0,0,0
30414963,1440,false,0,0,0,0,0
30415003,1440,false,0,0,0,0,0
30415018,1440,false,0,0,0,0,0
30415030,1440,false,0,0,197389,4217,0
30417039,55,true,0,0,0,0,0
30419120,1440,false,0,0,0,0,0
30419187,1440,false,0,0,0,0,0
30419334,1440,false,0,0,0,0,0
30419523,1440,false,0,0,0,0,0
30419629,1440,false,0,0,0,0,0
30419661,1440,false,0,0,197389,4272,0
30421223,55,true,0,0,0,0,0
30423322,1440,false,0,0,0,0,0
30423399,1440,false,0,0,0,0,0
30423426,1440,false,0,0,0,0,0
30423447,1440,false,0,0,0,0,0
30423504,1440,false,0,0,0,0,0
30423527,1440,false,0,0,197389,4327,0
30425432,55,true,0,0,0,0,0
30426642,1440,false,0,0,0,0,0
30426829,1440,false,0,0,0,0,0
30427030,1440,false,0,0,0,0,0
30427199,1440,false,0,0,0,0,0
30427314,1440,false,0,0,0,0,0
30427340,1440,false,0,0,0,0,0
30427932,1440,false,0,0,197389,4382,0
30428730,55,true,0,0,0,0,0
30431397,1440,false,0,0,0,0,0
30431462,1440,false,0,0,0,0,0
30431489,1440,false,0,0,0,0,0
30431511,1440,false,0,0,0,0,0
30431532,1440,false,0,0,197389,4437,0
30433473,55,true,0,0,0,0,0
30435243,1440,false,0,0,0,0,0
30435341,1440,false,0,0,0,0,0
30435964,1440,false,0,0,0,0,0
30436022,1440,false,0,0,0,0,0
30436045,1440,false,0,0,0,0,0
30436066,1440,false,0,0,197389,4492,0
30437348,55,true,0,0,0,0,0
30438725,1440,false,0,0,0,0,0
30438791,1440,false,0,0,0,0,0
30438816,1440,false,0,0,0,0,0
30438838,1440,false,0,0,0,0,0
30438858,1440,false,0,0,0,0,0
30439001,1440,false,0,0,0,0,0
30439185,1440,false,0,0,0,0,0
30439595,1440,false,0,0,197389,4547,0
30440818,55,true,0,0,0,0,0
30443116,1440,false,0,0,0,0,0
30443177,1440,false,0,0,0,0,0
30443202,1440,false,0,0,0,0,0
30443221,1440,false,0,0,0,0,0
30443242,1440,false,0,0,0,0,0
30443261,1440,false,0,0,197389,4602,0
30445218,55,true,0,0,0,0,0
30447042,1440,false,0,0,0,0,0
30447104,1440,false,0,0,0,0,0
30447127,1440,false,0,0,0,0,0
30447262,1440,false,0,0,0,0,0
30447368,1440,false,0,0,0,0,0
30447404,1440,false,0,0,197389,4657,0
30449107,55,true,0,0,0,0,0
30451320,1440,false,0,0,0,0,0
30451386,1440,false,0,0,0,0,0
30451411,1440,false,0,0,0,0,0
30451432,1440,false,0,0,0,0,0
30451573,1440,false,0,0,197389,4712,0
30453437,55,true,0,0,0,0,0
30455216,1440,false,0,0,0,0,0
30455400,1440,false,0,0,0,0,0
30455430,1440,false,0,0,0,0,0
30455452,1440,false,0,0,0,0,0
30455475,1440,false,0,0,0,0,0
30455496,1440,false,0,0,0,0,0
30455519,1440,false,0,0,197389,4767,0
30457326,55,true,0,0,0,0,0
30459019,1440,false,0,0,0,0,0
30459086,1440,false,0,0,0,0,0
30459112,1440,false,0,0,0,0,0
30459149,1440,false,0,0,0,0,0
30459171,1440,false,0,0,0,0,0
30459192,1440,false,0,0,197389,4822,0
30461164,55,true,0,0,0,0,0
30463103,1440,false,0,0,0,0,0
30463290,1440,false,0,0,0,0,0
30463334,1440,false,0,0,0,0,0
30463356,1440,false,0,0,0,0,0
30463377,1440,false,0,0,0,0,0
30463398,1440,false,0,0,0,0,0
30463419,1440,false,0,0,0,0,0
30464067,1440,false,0,0,197389,4877,0
30465172,55,true,0,0,0,0,0
30467211,1440,false,0,313979,211961,4437,7997
30467415,1440,false,0,0,0,0,0
30467537,1440,false,0,0,0,0,0
30467577,1440,false,0,0,0,0,0
30467599,1440,false,0,0,211961,4492,0
30469279,55,true,0,0,0,0,0
30471323,1439,false,0,0,0,0,0
30471389,1440,false,0,0,0,0,0
30471415,1440,false,0,0,0,0,0
30471437,1440,false,0,0,0,0,0
30471457,1440,false,0,0,211961,4547,0
30473433,55,true,0,0,0,0,0
30475294,1440,false,0,0,0,0,0
30475360,1440,false,0,0,0,0,0
30475386,1436,false,0,0,0,0,0
30475406,1440,false,0,0,0,0,0
30475427,1440,false,0,0,0,0,0
30475447,1440,false,0,0,0,0,0
30475467,1440,false,0,0,211961,4602,0
30477404,55,true,0,0,0,0,0
30479301,1440,false,0,0,0,0,0
30479379,1440,false,0,0,0,0,0
30479405,1440,false,0,0,0,0,0
30479426,1440,false,0,0,0,0,0
30479567,1440,false,0,0,0,0,0
30479596,1440,false,0,0,211961,4657,0
30481409,55,true,0,0,0,0,0
30483247,1440,false,0,0,0,0,0
30483296,1440,false,0,0,0,0,0
30483314,1440,false,0,0,0,0,0
30483330,1440,false,0,0,211961,4712,0
30485332,55,true,0,0,0,0,0
30487207,1440,false,0,0,0,0,0
30487254,1440,false,0,0,0,0,0
30487272,1440,false,0,0,0,0,0
30487287,1440,false,0,0,0,0,0
30487301,1440,false,0,0,0,0,0
30487316,1440,false,0,0,211961,4767,0
30489290,55,true,0,0,0,0,0
30491225,1440,false,0,0,0,0,0
30491272,1440,false,0,0,0,0,0
30491290,1440,false,0,0,0,0,0
30491305,1440,false,0,0,0,0,0
30491319,1440,false,0,0,0,0,0
30491334,1440,false,0,0,0,0,0
30491348,1440,false,0,0,0,0,0
30492102,1440,false,0,0,211961,4822,0
30493250,55,true,0,0,0,0,0
30495146,1440,false,0,0,0,0,0
30495213,1440,false,0,0,0,0,0
30495239,1440,false,0,0,0,0,0
30495259,1440,false,0,0,0,0,0
30495280,1440,false,0,0,211961,4877,0
30497261,55,true,0,0,0,0,0
30499231,1440,false,0,0,0,0,0
30499418,1440,false,0,0,0,0,0
30499449,1440,false,0,0,0,0,0
30499484,1440,false,0,0,0,0,0
30499505,1440,false,0,0,211961,4932,0
30501311,55,true,0,0,0,0,0
30503093,1440,false,0,0,0,0,0
30503157,1440,false,0,0,0,0,0
30503181,1440,false,0,0,0,0,0
30503202,1440,false,0,0,0,0,0
30503222,1440,false,0,0,0,0,0
30503242,1440,false,0,0,0,0,0
30503265,1440,false,0,0,211961,4987,0
30505185,55,true,0,0,0,0,0
30507328,1440,false,0,0,0,0,0
30507394,1440,false,0,0,0,0,0
30507419,1440,false,0,0,0,0,0
30507440,1440,false,0,0,0,0,0
30507461,1440,false,0,0,0,0,0
30507481,1440,false,0,0,0,0,0
30507501,1440,false,0,0,211961,5042,0
30509438,55,true,0,0,0,0,0
30511291,1440,false,0,0,0,0,0
30511353,1440,false,0,0,0,0,0
30511413,1440,false,0,0,0,0,0
30511435,1440,false,0,0,0,0,0
30511454,1440,false,0,0,0,0,0
30511473,1440,false,0,0,211961,5097,0
30513366,55,true,0,0,0,0,0
30515173,1440,false,0,0,0,0,0
30515401,1440,false,0,0,0,0,0
30515433,1440,false,0,0,0,0,0
30515549,1440,false,0,0,0,0,0
30516250,1440,false,0,0,0,0,0
30516303,1440,false,0,0,211961,5152,0
30517244,55,true,0,0,0,0,0
30518878,1440,false,0,0,0,0,0
30518939,1440,false,0,0,0,0,0
30518961,1440,false,0,0,0,0,0
30518980,1440,false,0,0,0,0,0
30518999,1440,false,0,0,0,0,0
30519030,1440,false,0,0,211961,5207,0
30520979,55,true,0,0,0,0,0
30523208,1440,false,0,0,0,0,0
30523274,1440,false,0,0,0,0,0
30523300,1440,false,0,0,0,0,0
30523320,1440,false,0,0,0,0,0
30523823,1440,false,0,0,0,0,0
30524324,1440,false,0,0,211961,5262,0
30525298,55,true,0,0,0,0,0
30527035,1440,false,0,0,0,0,0
30527087,1440,false,0,0,0,0,0
30527111,1440,false,0,0,0,0,0
30527131,1440,false,0,0,211961,5317,0
30529163,55,true,0,0,0,0,0
30531125,1440,false,0,0,0,0,0
30531182,1440,false,0,0,0,0,0
30531206,1440,false,0,0,0,0,0
30531227,1440,false,0,0,0,0,0
30531377,1440,false,0,0,0,0,0
30531406,1440,false,0,0,0,0,0
30531563,1440,false,0,0,211961,5372,0
30533250,55,true,0,0,0,0,0
30535155,1440,false,0,0,0,0,0
30535213,1440,false,0,0,0,0,0
30535237,1440,false,0,0,0,0,0
30535303,1440,false,0,0,0,0,0
30535328,1440,false,0,0,0,0,0
30535349,1440,false,0,0,0,0,0
30535369,1440,false,0,0,0,0,0
30536209,1440,false,0,0,211961,5427,0
30537181,55,true,0,0,0,0,0
30538819,1440,false,0,0,0,0,0
30538867,1440,false,0,0,0,0,0
30538885,1440,false,0,0,0,0,0
