window-id,queue-size-CL,queue-size-LL,10.0.0.13:59146 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:59146,10.0.0.13:52627 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:52627,10.0.0.13:40991 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40991,10.0.0.13:44019 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44019,10.0.0.13:57233 -> 10.0.1.13:3007,10.0.0.13:39513 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:57233,10.0.1.13:3002 -> 10.0.0.13:39513,10.0.0.13:35026 -> 10.0.1.13:3004,10.0.0.13:38049 -> 10.0.1.13:3006,10.0.1.13:3004 -> 10.0.0.13:35026,10.0.1.13:3006 -> 10.0.0.13:38049,10.0.0.13:38011 -> 10.0.1.13:3005,10.0.0.13:38324 -> 10.0.1.13:3000,10.0.1.13:3005 -> 10.0.0.13:38011,10.0.1.13:3000 -> 10.0.0.13:38324
650,0,70,1,6,,5,3,8,,5,,1,5,5,1,2,6,10,1,,6,5
651,0,71,2,9,,5,,5,2,8,1,,6,5,,,6,5,1,1,8,7
652,0,71,,5,3,9,,5,,5,1,1,6,6,2,,8,5,,2,5,8
653,0,71,,5,,4,3,10,,5,,1,6,9,1,1,6,9,,,5,6
654,0,72,3,11,,4,,6,2,9,1,,8,5,,1,5,5,1,,5,6
655,0,74,,6,1,8,,6,,5,1,,7,5,1,,7,5,1,3,9,9
656,0,72,,6,1,5,2,8,,5,,2,5,9,2,1,9,7,,,5,5
657,0,72,3,11,,5,1,7,1,7,1,,6,4,,1,6,6,1,,7,5
658,0,65,,5,1,7,,5,1,4,,,4,4,,,6,5,1,3,8,11
659,0,69,,5,2,7,2,6,,4,1,1,5,8,3,,10,5,,,4,6
660,0,76,3,11,,6,1,6,1,7,1,1,6,5,,2,5,7,1,,7,6
661,0,71,,6,1,6,,5,1,6,1,,9,5,,,5,5,1,3,6,11
662,0,73,,6,2,8,1,7,,5,,1,5,10,3,,11,5,,,4,5
663,0,73,2,8,,5,1,7,,5,1,1,6,6,,2,6,9,1,,8,5
664,0,72,1,7,,5,,5,2,6,1,,8,6,,,6,5,1,3,6,10
665,0,68,,5,2,10,,5,,4,,1,4,8,3,,11,5,,,5,5
666,0,69,1,7,,6,2,10,,4,,2,4,6,,2,5,10,,,5,5
667,0,71,2,9,,6,,5,1,9,1,,7,5,,,5,5,1,1,7,7
668,0,74,,6,3,11,,5,,5,1,,6,5,2,,9,5,1,2,6,7
669,0,71,1,6,,5,3,10,,5,,2,5,7,1,1,7,7,,,6,5
670,0,67,3,9,,5,,5,,5,,1,5,6,,1,6,7,1,,8,5
671,0,71,,5,1,6,,5,2,8,2,,6,6,1,,6,5,1,2,7,8
672,0,69,,5,2,8,1,7,,6,,2,4,7,2,,9,5,,1,5,5
673,0,73,3,11,,6,2,5,,6,,1,4,7,,2,5,8,1,,7,5
674,0,66,,6,,6,,4,2,8,1,,8,5,,,5,5,,3,5,8
675,0,70,,6,3,10,1,4,,5,,,5,5,3,,11,5,1,,6,5
676,0,72,3,8,,5,1,6,,5,,2,5,9,,2,6,8,1,,6,5
677,0,69,1,5,,5,,5,1,8,2,,11,6,,,6,5,,2,4,8
678,0,77,,5,3,10,,5,1,6,,,6,6,3,,11,5,1,1,9,5
679,0,74,2,7,,5,2,11,,6,,2,6,11,,1,5,6,,,5,5
680,0,68,3,8,,5,,6,,6,1,,8,5,,1,5,7,,1,5,7
681,0,72,,5,1,7,,6,2,8,1,,5,5,1,,7,5,1,2,9,7
682,0,69,,5,2,6,2,11,,5,,,5,5,2,,9,5,1,,6,5
683,0,69,3,8,,4,,5,,5,,2,5,8,,2,6,8,,1,6,6
684,0,70,,4,1,6,,5,2,10,2,,9,5,,,6,4,1,1,8,6
685,0,68,,4,1,7,1,7,,5,,,6,5,3,,11,4,1,1,7,5
686,0,72,4,9,,5,1,7,,5,,2,6,10,,1,5,7,,,5,5
687,0,72,,5,1,7,,6,1,9,2,,11,5,,1,5,5,,2,5,7
688,0,74,,5,1,9,1,7,1,5,,,5,5,2,,9,5,2,1,9,7
689,0,77,4,10,,6,1,10,,5,,1,5,7,1,1,6,9,,,6,5
690,0,74,,6,,6,,6,1,8,2,1,11,5,,1,6,5,,2,6,8
691,0,69,,6,2,9,,6,1,6,,,6,5,2,,8,4,1,1,6,6
692,0,68,3,8,,5,2,12,,5,,,6,5,1,,7,4,1,,5,4
693,0,70,1,6,,5,,6,,5,1,2,8,8,,1,5,7,,2,5,8
694,0,71,,4,2,11,,6,2,8,1,,7,5,1,,7,5,,1,5,6
695,0,74,2,7,,6,2,11,,5,,,5,5,2,,9,5,2,,8,5
696,0,73,1,7,,6,,5,,5,,2,5,10,,2,6,8,,2,6,8
697,0,74,,5,2,11,,5,1,6,2,,9,5,1,,6,6,,2,6,7
698,0,75,2,9,,5,2,6,1,5,,,6,5,2,,9,6,2,,9,6
699,0,68,1,6,,5,,6,,5,,1,6,8,,2,5,11,,1,5,6
700,0,73,,4,2,11,,6,1,6,2,1,11,5,,,5,5,,2,5,7
701,0,79,4,9,,6,1,6,1,8,,,5,5,2,,9,5,2,1,10,5
702,0,68,,5,,6,2,10,,5,,1,5,8,1,1,7,7,,,5,5
703,0,75,,5,2,9,,5,1,5,2,1,11,7,,1,6,6,,2,5,7
704,0,77,4,11,1,5,,5,2,9,,,6,5,2,,7,6,1,1,6,6
705,0,71,,6,,5,2,10,,5,,,6,5,2,,9,6,1,,8,6
706,0,66,,6,1,6,,5,,5,,1,6,4,,3,5,9,,2,5,8
707,0,72,2,8,2,8,,5,1,7,2,1,8,5,,,5,5,,1,5,7
708,0,67,3,9,,4,,5,1,4,,,5,5,3,,8,5,2,,8,5
709,0,66,,5,,4,2,10,,4,,1,5,7,1,1,5,9,,1,4,7
710,0,73,1,7,3,8,,5,,4,2,1,11,7,,1,5,6,,1,4,7
711,0,77,3,8,,5,,5,2,7,,,6,5,3,,9,6,2,1,9,6
712,0,67,,5,1,7,2,9,,5,,1,6,6,,1,4,8,,1,5,6
713,0,67,2,7,1,7,,5,,5,1,1,8,8,,1,4,5,,1,5,6
714,0,68,3,8,1,4,,5,2,11,1,,6,5,,,4,5,,1,5,7
715,0,70,1,5,1,4,2,10,,6,,,5,5,2,1,7,8,2,,6,5
716,0,73,3,8,1,7,,5,,6,1,2,7,9,,1,4,7,,1,4,7
717,0,68,1,6,,5,,5,2,10,1,,8,5,,,4,6,,2,4,9
718,0,75,1,5,1,7,2,10,1,5,,,6,5,3,1,8,7,1,,6,6
719,0,69,2,6,1,9,,5,,5,,2,6,8,,1,5,7,,1,5,6
720,0,70,2,8,,6,,5,2,6,2,,9,4,,,5,5,,2,5,9
721,0,69,,6,,6,1,8,,5,,,5,4,2,,9,5,2,,11,5
722,0,79,2,8,2,10,1,5,,5,,2,5,9,1,2,6,10,,,6,5
723,0,76,3,8,1,5,,5,1,6,2,,11,5,,,6,6,,2,6,9
724,0,68,,5,,5,,5,1,9,,,6,5,2,,8,6,1,1,8,6
725,0,73,1,7,,5,2,9,,5,,1,6,9,1,1,7,7,1,,5,6
726,0,73,2,9,3,8,,5,1,7,1,1,7,6,,1,5,5,,1,5,6
727,0,71,2,6,,6,,5,1,8,1,,6,4,1,,7,5,1,2,7,9
728,0,67,,5,,6,2,9,,4,,1,5,4,2,,9,5,1,,9,5
729,0,73,3,8,3,11,,5,,4,,,5,5,,2,6,10,,,6,5
730,0,74,1,5,,5,,5,2,8,2,,10,5,1,,6,6,,3,6,9
731,0,75,1,5,,5,2,10,,5,,,6,5,2,,9,6,2,1,10,6
732,0,73,2,7,1,6,,5,,5,,2,6,10,,2,5,11,,,5,6
733,0,72,1,6,2,8,,5,1,9,1,,8,6,,,5,5,,2,5,8
734,0,72,1,6,,6,1,7,1,4,1,,5,6,2,,9,5,1,1,9,7
735,0,75,2,8,1,7,1,8,,4,,2,5,11,1,1,6,6,1,,6,5
736,0,70,1,7,2,10,,5,1,4,1,,7,5,,1,6,6,,1,6,7
737,0,71,1,7,,5,1,6,1,5,1,,9,5,1,,6,5,1,2,6,9
738,0,75,3,7,1,6,1,8,,5,,1,6,7,2,,9,5,1,,7,6
739,0,73,3,7,1,9,,5,,5,,1,6,8,,2,5,9,,1,5,6
740,0,70,1,7,,5,,5,2,11,1,,6,6,,,5,5,,2,5,9
741,0,80,1,7,,5,2,10,,6,1,,5,6,3,,11,5,2,,11,5
742,0,74,2,8,1,7,,5,,6,,2,5,10,,2,6,9,,,6,5
743,0,68,2,7,1,7,,5,1,8,,,5,5,,,6,4,,2,6,9
744,0,72,,5,,4,1,7,1,5,2,,11,5,3,,11,4,,1,6,6
745,0,70,1,7,1,7,1,7,,5,,1,6,8,,,5,4,2,,9,6
746,0,71,4,8,1,7,,4,1,6,,1,6,6,,2,5,7,,2,5,6
747,0,66,,4,,5,,4,1,8,1,,8,6,2,,9,5,,1,5,7
748,0,72,1,6,1,7,2,7,,5,1,,5,6,1,,7,5,2,,11,5
749,0,74,2,7,2,6,,5,,5,,2,5,8,,2,6,10,,1,6,7
750,0,69,,5,,4,,5,2,9,1,,5,5,2,,8,6,,2,6,9
751,0,71,2,7,,4,2,10,,5,1,,6,5,1,,7,6,1,,8,6
752,0,72,2,9,2,7,,5,,5,,1,5,6,,2,5,10,1,,6,6
753,0,68,,6,,5,,5,1,7,1,1,6,6,1,1,7,6,,2,5,8
754,0,74,2,8,,5,2,10,1,5,1,,9,6,1,,7,5,,1,5,6
755,0,79,3,7,2,11,,5,,5,,1,5,7,1,1,6,7,2,,11,5
756,0,71,,4,,6,,5,1,6,,2,5,10,1,2,6,9,,1,6,7
757,0,73,1,6,,6,1,8,1,8,2,,8,5,,,4,6,,2,6,9
758,0,70,1,6,1,8,1,7,,5,,,4,5,2,,9,6,1,,8,6
759,0,70,2,7,1,5,,6,,5,,2,4,8,,2,5,8,1,1,7,6
760,0,70,,5,,5,,6,2,10,1,1,7,5,,1,5,6,,2,5,9
761,0,71,3,8,,5,2,11,,5,1,,5,5,2,,9,5,,,5,5
762,0,72,2,8,2,8,,5,,5,,1,5,8,1,,6,5,2,,9,5
763,0,73,,6,,6,,5,1,7,1,1,9,5,,2,6,7,,2,6,9
764,0,75,4,8,,6,2,8,1,5,1,,6,5,2,,8,6,,1,6,6
765,0,71,2,7,2,11,,6,,5,,,4,5,1,,7,6,1,,8,6
766,0,63,,5,,5,,6,,5,,2,4,8,,2,5,8,1,1,5,6
767,0,71,2,7,,5,1,7,2,8,1,,6,5,1,,5,5,,2,5,9
768,0,74,3,7,2,10,1,8,,5,,,5,5,2,,9,5,1,,6,5
769,0,66,,6,,5,,5,,5,,2,5,10,,1,6,8,1,,7,5
770,0,78,2,8,,5,,5,2,9,2,,8,5,,1,6,6,,3,5,11
771,0,73,1,6,1,6,2,10,,5,,,6,5,3,,11,6,,,5,6
772,0,72,2,6,1,9,,6,,5,,1,6,8,,,5,6,2,,9,6
773,0,70,,4,,5,,6,1,7,1,1,8,6,,2,5,9,,2,5,8
774,0,66,2,7,,5,1,8,1,8,1,,5,5,,,5,5,,1,5,7
775,0,71,2,7,2,9,1,5,,4,,,5,5,3,,10,5,1,,7,5
776,0,71,,5,,4,,5,,4,1,2,7,10,,2,6,10,1,1,6,7
777,0,75,2,9,,4,1,7,2,7,1,,9,5,1,,6,5,,2,5,9
778,0,72,2,8,1,9,1,8,,5,,,6,5,2,,9,5,,,5,6
779,0,69,1,6,,5,,6,,5,1,2,6,7,,1,5,7,2,1,8,6
780,0,69,2,6,,5,,6,1,7,1,,9,5,,1,5,5,,2,5,9
781,0,70,1,6,2,10,2,9,1,5,,,5,5,2,,7,5,,,5,5
782,0,73,1,5,,5,,5,,5,,2,5,10,1,1,5,8,2,1,10,7
783,0,70,1,7,,5,,5,1,9,2,,11,5,,1,5,5,,1,5,7
784,0,79,2,9,2,10,2,9,,5,,,6,5,3,,9,5,,1,5,6
785,0,67,,6,,5,,6,,5,,1,6,7,,1,5,7,2,1,9,6
786,0,70,2,7,,5,,6,2,9,1,1,8,5,,1,5,6,,1,5,6
787,0,73,2,6,2,7,2,9,,6,1,,5,5,2,,8,5,,1,5,7
788,0,67,1,7,1,5,,5,,6,,1,5,6,1,1,6,6,2,,9,5
789,0,70,1,6,,5,,5,2,10,1,1,7,6,,1,4,8,,1,5,7
790,0,75,1,6,1,7,2,8,,5,1,,8,5,2,,8,5,,2,5,9
791,0,74,3,8,1,7,,5,,5,,1,6,8,1,1,6,6,2,,8,6
792,0,67,1,7,,5,,5,2,6,1,1,6,5,,1,5,9,1,1,5,6
793,0,51,,6,,5,1,4,,2,1,,4,5,2,,5,5,,2,5,4
794,0,35,3,6,2,5,1,,,2,,,,5,,,1,5,,,5,
