relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
48855796,55,false,0,0,0,0,0
48883069,55,false,0,33149,81630,12958,6477
48883069,1440,true,0,0,0,0,0
48891232,55,false,0,33641,79840,12958,6794
48891232,1440,true,0,0,0,0,0
48898973,1440,true,0,0,39920,7200,0
48902327,1440,true,0,0,39920,0,0
48906518,1440,true,0,0,39920,0,0
48927341,55,false,0,34221,78416,10080,7385
48927341,1440,true,0,0,0,0,0
48927341,1440,true,0,0,39208,7200,0
48927341,1440,true,0,0,39208,8640,0
48943266,55,false,0,39003,78366,15840,7662
48943266,1440,true,0,0,0,0,0
48971062,55,false,0,41841,79028,10080,4835
48971062,1440,true,0,0,0,0,0
48986730,1440,true,0,0,39514,0,0
48987762,55,false,0,42568,79790,4320,5259
48987762,1440,true,0,0,0,0,0
48987762,1440,true,0,0,39895,5760,0
49023229,55,false,0,50247,82376,10080,5649
49023229,1440,true,0,0,0,0,0
49035264,55,false,0,46670,83744,10080,6012
49035264,1440,true,0,0,0,0,0
49035264,1440,true,0,0,41872,7200,0
49064230,55,false,0,39105,83054,4320,10014
49064230,1440,true,0,0,0,0,0
49075443,55,false,0,38387,82270,4320,4471
49075443,1440,true,0,0,0,0,0
49075443,1440,true,0,0,41135,4320,0
49075443,1440,true,0,0,41135,5760,0
49099230,55,false,0,33064,80254,10080,4929
49099230,1440,true,0,0,0,0,0
49111688,55,false,0,34485,78844,7200,5729
49111688,1440,true,0,0,0,0,0
49111688,1440,true,0,0,39422,5760,0
49131227,55,false,0,30053,76504,4320,9159
49131227,1440,true,0,0,0,0,0
49163091,55,false,0,29920,74422,1440,4766
49163091,1440,true,0,0,0,0,0
49163091,1440,true,0,0,37211,2880,0
49163091,1440,true,0,0,37211,4320,0
49163091,1440,true,0,0,37211,5760,0
49187159,55,false,0,22276,70690,4320,5957
49187159,1440,true,0,0,0,0,0
49187159,1440,true,0,0,35345,4320,0
49187159,1440,true,0,0,35345,5760,0
49187159,1440,true,0,0,35345,7200,0
49211373,55,false,0,22414,67458,4320,4766
49211373,1440,true,0,0,0,0,0
49211373,1440,true,0,0,33729,4320,0
49211373,1440,true,0,0,33729,5760,0
49226779,1440,true,0,0,33729,0,0
49235322,55,false,0,22133,64560,7200,5590
49235322,1440,true,0,0,0,0,0
49235322,1440,true,0,0,32280,5760,0
49255226,55,false,0,26503,63118,7200,3739
49255226,1440,true,0,0,0,0,0
49283032,55,false,0,25822,61686,1440,5196
49283032,1440,true,0,0,0,0,0
49283032,1440,true,0,0,30843,2880,0
49283032,1440,true,0,0,30843,4320,0
49283032,1440,true,0,0,30843,5760,0
49433474,1440,true,0,0,30843,1440,3072
49433474,1440,true,0,0,30843,2880,0
49433474,1440,true,0,0,30843,4320,0
49447286,55,false,0,11868,56944,4320,6144
49447286,1440,true,0,0,0,0,0
49447286,1440,true,0,0,28472,4320,0
49447286,1440,true,0,0,28472,5760,0
49447286,1440,true,0,0,28472,7200,0
49462958,1440,true,0,0,28472,0,0
49463111,55,false,0,13241,53138,7200,7096
49463111,1440,true,0,0,0,0,0
49463111,1440,true,0,0,26569,5760,0
49463111,1440,true,0,0,26569,7200,0
49471331,55,false,0,6412,48100,4320,11493
49471331,1440,true,0,0,0,0,0
49486784,1440,true,0,0,24050,2880,0
49486784,1440,true,0,0,24050,4320,0
49495252,55,false,0,6484,43710,2880,7438
49495252,1440,true,0,0,0,0,0
49495252,1440,true,0,0,21855,4320,0
49506981,55,false,0,9769,40690,7200,3739
49506981,1440,true,0,0,0,0,0
49513995,1440,true,0,0,20345,0,0
49522439,1440,true,0,0,20345,0,3072
49527505,55,false,0,11814,38560,7200,3739
49527505,1440,true,0,0,0,0,0
49535664,1440,true,0,0,19280,0,0
49603889,1440,true,0,0,19280,0,3072
49610961,55,false,0,5088,35012,4320,6144
49610961,1440,true,0,0,0,0,0
49610961,1440,true,0,0,17506,2880,0
49610961,1440,true,0,0,17506,4320,0
49610961,1440,true,0,0,17506,5760,0
49610961,1440,true,0,0,17506,7200,0
49773272,1440,true,0,0,17506,1440,3072
49773272,1440,true,0,0,17506,2880,0
49773272,1440,true,0,0,17506,4320,0
49779227,55,false,0,4043,31648,7200,6144
49779227,1440,true,0,0,0,0,0
49779227,1440,true,0,0,15824,5760,0
49779227,1440,true,0,0,15824,7200,0
49783625,55,false,0,8449,29806,12960,6477
49783625,1440,true,0,0,0,0,0
49787316,55,false,0,6177,27626,12960,6794
49787316,1440,true,0,0,0,0,0
49791242,55,false,0,5713,25602,12960,7096
49791242,1440,true,0,0,0,0,0
49794438,1440,true,0,0,12801,0,0
49794772,55,false,0,5512,23782,12960,7385
49794772,1440,true,0,0,0,0,0
49794772,1440,true,0,0,11891,8640,0
49799235,55,false,0,6041,22322,15840,7662
49799235,1440,true,0,0,0,0,0
49807520,55,false,0,6389,21130,1440,5649
49807520,1440,true,0,0,0,0,0
49807520,1440,true,0,0,10565,2880,0
49807520,1440,true,0,0,10565,4320,0
49807520,1440,true,0,0,10565,5760,0
49911199,1440,true,0,0,10565,1440,3072
49911199,1440,true,0,0,10565,2880,0
49911199,1440,true,0,0,10565,4320,0
49919167,55,false,0,6168,20032,1440,6144
49919167,1440,true,0,0,0,0,0
49919167,1440,true,0,0,10016,2880,0
49919167,1440,true,0,0,10016,4320,0
49919167,1440,true,0,0,10016,5760,0
49919167,1440,true,0,0,10016,7200,0
49927166,55,false,0,6247,19092,1440,7662
49927166,1440,true,0,0,0,0,0
49927166,1440,true,0,0,9546,2880,0
49927166,1440,true,0,0,9546,4320,0
49927166,1440,true,0,0,9546,5760,0
49927166,1440,true,0,0,9546,7200,0
49927166,1440,true,0,0,9546,8640,0
49935320,55,false,0,6402,18308,7200,8682
49935320,1440,true,0,0,0,0,0
49935320,1440,true,0,0,9154,5760,0
49935320,1440,true,0,0,9154,7200,0
49935320,1440,true,0,0,9154,8640,0
49935320,1440,true,0,0,9154,10080,0
50035688,1440,true,0,0,9154,1440,3072
50035688,1440,true,0,0,9154,2880,0
50035688,1440,true,0,0,9154,4320,0
50136979,1440,true,0,0,9154,0,0
50142991,55,false,0,4100,17046,1440,6144
50142991,1440,true,0,0,0,0,0
50142991,1440,true,0,0,8523,2880,0
50142991,1440,true,0,0,8523,4320,0
50142991,1440,true,0,0,8523,5760,0
50142991,1440,true,0,0,8523,7200,0
50244243,1440,true,0,0,8523,1440,3072
50244243,1440,true,0,0,8523,2880,0
50244243,1440,true,0,0,8523,4320,0
50251307,55,false,0,5288,16238,4320,6144
50251307,1440,true,0,0,0,0,0
50251307,1440,true,0,0,8119,4320,0
50251307,1440,true,0,0,8119,5760,0
50251307,1440,true,0,0,8119,7200,0
50259301,55,false,0,6066,15726,12960,6477
50259301,1440,true,0,0,0,0,0
50264581,1440,true,0,0,7863,0,0
50266916,55,false,0,5647,15174,12960,6794
50266916,1440,true,0,0,0,0,0
50271150,1440,true,0,0,7587,4320,3397
50271259,55,false,0,4758,14468,7200,4000
50271259,1440,true,0,0,0,0,0
50275217,55,false,0,6437,14270,7200,4513
50275217,1440,true,0,0,0,0,0
50275217,1440,true,0,0,7135,5760,0
50279708,55,false,0,6665,14154,7200,5380
50279708,1440,true,0,0,0,0,0
50279708,1440,true,0,0,7077,5760,0
50283312,55,false,0,6135,13920,10080,5761
50283312,1440,true,0,0,0,0,0
50283312,1440,true,0,0,6960,7200,0
50287128,55,false,0,5588,13578,10080,6452
50287128,1440,true,0,0,0,0,0
50287128,1440,true,0,0,6789,7200,0
50291338,55,false,0,6242,13444,10080,7073
50291338,1440,true,0,0,0,0,0
50291338,1440,true,0,0,6722,7200,0
50295374,55,false,0,6462,13380,4320,11461
50295374,1440,true,0,0,0,0,0
50299253,55,false,0,6123,13240,4320,4827
50299253,1440,true,0,0,0,0,0
50299253,1440,true,0,0,6620,4320,0
50299253,1440,true,0,0,6620,5760,0
50303209,55,false,0,5915,13064,10080,5252
50303209,1440,true,0,0,0,0,0
50307058,55,false,0,6045,12944,4320,6347
50307058,1440,true,0,0,0,0,0
50307058,1440,true,0,0,6472,4320,0
50307058,1440,true,0,0,6472,5760,0
50307058,1440,true,0,0,6472,7200,0
50311255,55,false,0,6150,12866,12960,6670
50311255,1440,true,0,0,0,0,0
50315173,55,false,0,6347,12846,4320,7825
50315173,1440,true,0,0,0,0,0
50315173,1440,true,0,0,6423,4320,0
50315173,1440,true,0,0,6423,5760,0
50315173,1440,true,0,0,6423,7200,0
50315173,1440,true,0,0,6423,8640,0
50319704,55,false,0,6553,12876,15840,8087
50319704,1440,true,0,0,0,0,0
50323851,55,false,0,6854,12978,12960,8586
50323851,1440,true,0,0,0,0,0
50323851,1440,true,0,0,6489,8640,0
50326965,55,false,0,10024,13860,10080,9284
50326965,1440,true,0,0,0,0,0
50326965,1440,true,0,0,6930,7200,0
50326965,1440,true,0,0,6930,8640,0
50326965,1440,true,0,0,6930,10080,0
50339104,55,false,0,10707,14802,12960,9931
50339104,1440,true,0,0,0,0,0
50339104,1440,true,0,0,7401,8640,0
50339104,1440,true,0,0,7401,10080,0
50343302,55,false,0,14385,16546,18720,10138
50343302,1440,true,0,0,0,0,0
50343302,1440,true,0,0,8273,11520,0
50351480,55,false,0,10936,17210,7200,5848
50351480,1440,true,0,0,0,0,0
50351713,1440,true,0,0,8605,0,0
50355313,55,false,0,14281,18628,12960,6198
50355313,1440,true,0,0,0,0,0
50359336,55,false,0,14210,19850,10080,6843
50359336,1440,true,0,0,0,0,0
50359336,1440,true,0,0,9925,7200,0
50366816,55,false,0,13279,20688,10080,7430
50366816,1440,true,0,0,0,0,0
50366816,1440,true,0,0,10344,7200,0
50366816,1440,true,0,0,10344,8640,0
50371415,55,false,0,14166,21640,15840,7706
50371415,1440,true,0,0,0,0,0
50375884,55,false,0,14748,22620,12960,8229
50375884,1440,true,0,0,0,0,0
50375884,1440,true,0,0,11310,8640,0
50383169,55,false,0,14561,23430,10080,8955
50383169,1440,true,0,0,0,0,0
50383169,1440,true,0,0,11715,7200,0
50383169,1440,true,0,0,11715,8640,0
50383169,1440,true,0,0,11715,10080,0
50391152,55,false,0,17857,24964,18720,9184
50391152,1440,true,0,0,0,0,0
50395147,55,false,0,17407,26194,18720,9407
50395147,1440,true,0,0,0,0,0
50403099,55,false,0,18170,27462,10080,10251
50403099,1440,true,0,0,0,0,0
50403099,1440,true,0,0,13731,7200,0
50403099,1440,true,0,0,13731,8640,0
50403099,1440,true,0,0,13731,10080,0
50403099,1440,true,0,0,13731,11520,0
50411212,55,false,0,18116,14279,8640,5525
50419115,55,false,0,14248,28550,10072,6572
50419115,1432,true,0,0,0,0,0
50419115,1440,true,0,0,14275,7192,0
50423189,55,false,0,18178,29526,12944,6884
50423189,1440,true,0,0,0,0,0
50439300,55,false,0,18497,30460,4320,4542
50439300,1440,true,0,0,0,0,0
50439300,1440,true,0,0,15230,4320,0
50439300,1440,true,0,0,15230,5760,0
50443252,55,false,0,18159,31192,10080,4994
50443252,1440,true,0,0,0,0,0
50459287,55,false,0,18211,31846,4320,6138
50459287,1440,true,0,0,0,0,0
50459287,1440,true,0,0,15923,4320,0
50459287,1440,true,0,0,15923,5760,0
50459287,1440,true,0,0,15923,7200,0
50462780,55,false,0,17624,32272,12960,6472
50462780,1440,true,0,0,0,0,0
50478814,55,false,0,17807,32688,4320,7658
50478814,1440,true,0,0,0,0,0
50478814,1440,true,0,0,16344,4320,0
50478814,1440,true,0,0,16344,5760,0
50478814,1440,true,0,0,16344,7200,0
50478814,1440,true,0,0,16344,8640,0
50515452,55,false,0,50792,41298,15840,0
50515452,1440,true,0,0,0,0,0
50518943,55,false,0,38409,45736,4320,8914
50518943,1440,true,0,0,0,0,0
50518943,1440,true,0,0,22868,4320,0
50518943,1440,true,0,0,22868,5760,0
50518943,1440,true,0,0,22868,7200,0
50518943,1440,true,0,0,22868,8640,0
50518943,1440,true,0,0,22868,10080,0
50543179,55,false,0,22540,45654,4320,10215
50543179,1440,true,0,0,0,0,0
50543179,1440,true,0,0,22827,4320,0
50543179,1440,true,0,0,22827,5760,0
50543179,1440,true,0,0,22827,7200,0
50543179,1440,true,0,0,22827,8640,0
50543179,1440,true,0,0,22827,10080,0
50543179,1440,true,0,0,22827,11520,0
50555375,1440,true,0,0,22827,0,0
50571851,55,false,0,28304,47024,10080,11182
50571851,1440,true,0,0,0,0,0
50571851,1440,true,0,0,23512,7200,0
50571851,1440,true,0,0,23512,8640,0
50571851,1440,true,0,0,23512,10080,0
50571851,1440,true,0,0,23512,11520,0
50575042,55,false,0,29935,48628,21600,11365
50575042,1440,true,0,0,0,0,0
50579254,55,false,0,21943,48036,21600,11546
50579254,1440,true,0,0,0,0,0
50579254,1440,true,0,0,24018,12960,0
50595312,55,false,0,21741,47470,10080,7372
50595312,1440,true,0,0,0,0,0
50595312,1440,true,0,0,23735,7200,0
50595312,1440,true,0,0,23735,8640,0
50599240,55,false,0,22326,47118,15840,7650
50599240,1440,true,0,0,0,0,0
50603045,55,false,0,21967,46722,12960,8177
50603045,1440,true,0,0,0,0,0
50603045,1440,true,0,0,23361,8640,0
50615569,55,false,0,18481,45504,10080,8907
50615569,1440,true,0,0,0,0,0
50615569,1440,true,0,0,22752,7200,0
50615569,1440,true,0,0,22752,8640,0
50615569,1440,true,0,0,22752,10080,0
50619225,55,false,0,14372,43412,15840,9362
50619225,1440,true,0,0,0,0,0
50619225,1440,true,0,0,21706,10080,0
50623536,55,false,0,18587,42634,18720,9581
50623536,1440,true,0,0,0,0,0
50630339,55,false,0,12978,40550,10080,10410
50630339,1440,true,0,0,0,0,0
50630339,1440,true,0,0,20275,7200,0
50630339,1440,true,0,0,20275,8640,0
50630339,1440,true,0,0,20275,10080,0
50630339,1440,true,0,0,20275,11520,0
50635186,55,false,0,14545,39118,18720,10800
50635186,1440,true,0,0,0,0,0
50635186,1440,true,0,0,19559,11520,0
50639567,55,false,0,14151,37768,21600,10990
50639567,1440,true,0,0,0,0,0
50647102,55,false,0,15371,36890,10080,11893
50647102,1440,true,0,0,0,0,0
50647102,1440,true,0,0,18445,7200,0
50649571,1440,true,0,0,18445,8640,0
50651062,55,false,0,10143,34816,10080,12403
50651396,1440,true,0,0,0,0,0
50653518,1440,true,0,0,17408,7200,0
50655543,1440,true,0,0,17408,8640,0
50657568,1440,true,0,0,17408,10080,0
50659184,55,false,0,7829,32424,12960,12893
50659184,1440,true,0,0,0,0,0
50661179,1440,true,0,0,16212,8640,0
50662899,1440,true,0,0,16212,10080,0
50663025,55,false,0,9709,30800,18720,13052
50664576,1440,true,0,0,0,0,0
50666303,1440,true,0,0,15400,11520,0
50667272,55,false,0,9704,29378,18720,13364
50667844,1440,true,0,0,0,0,0
50669469,1440,true,0,0,14689,11520,0
50671096,1440,true,0,0,14689,12960,0
50671450,55,false,0,8447,27818,21600,13669
50672530,1440,true,0,0,0,0,0
50674049,1440,true,0,0,13909,12960,0
50674363,55,false,0,6252,12952,8640,14114
50679128,55,false,0,9380,25012,12960,7347
50679128,1440,true,0,0,0,0,0
50679128,1440,true,0,0,12506,8640,0
50679556,55,false,0,8223,23942,15840,7626
50679578,1440,true,0,0,0,0,0
50681951,55,false,0,7862,22916,10080,8406
50681951,1440,true,0,0,0,0,0
50681951,1440,true,0,0,11458,7200,0
50681951,1440,true,0,0,11458,8640,0
50691226,55,false,0,9728,22486,15840,8650
50691226,1440,true,0,0,0,0,0
50691226,1440,true,0,0,11243,10080,0
50695103,55,false,0,11368,22514,12960,9343
50695103,1440,true,0,0,0,0,0
50695103,1440,true,0,0,11257,8640,0
50695103,1440,true,0,0,11257,10080,0
50702956,55,false,0,9930,22184,15840,9777
50702956,1440,true,0,0,0,0,0
50702956,1440,true,0,0,11092,10080,0
50707058,55,false,0,10107,21940,10080,5693
50707058,1440,true,0,0,0,0,0
50719240,55,false,0,9966,21690,4320,6713
50719240,1440,true,0,0,0,0,0
50719240,1440,true,0,0,10845,4320,0
50719240,1440,true,0,0,10845,5760,0
50719240,1440,true,0,0,10845,7200,0
50730036,55,false,0,9028,21238,7200,4483
50730036,1440,true,0,0,0,0,0
50730036,1440,true,0,0,10619,5760,0
50738632,55,false,0,6812,20288,7200,5356
50738632,1440,true,0,0,0,0,0
50738632,1440,true,0,0,10144,5760,0
50740668,1440,true,0,0,10144,4320,3072
50746855,55,false,0,6735,19438,4320,4287
50746855,1440,true,0,0,0,0,0
50746855,1440,true,0,0,9719,4320,0
50751509,55,false,0,8889,19232,7200,4766
50751509,1440,true,0,0,0,0,0
50751509,1440,true,0,0,9616,5760,0
50755111,55,false,0,6968,18570,7200,5590
50755111,1440,true,0,0,0,0,0
50755111,1440,true,0,0,9285,5760,0
50763366,55,false,0,10033,18756,7200,6301
50763366,1440,true,0,0,0,0,0
50763366,1440,true,0,0,9378,5760,0
50763366,1440,true,0,0,9378,7200,0
50766845,55,false,0,9918,18890,10080,6936
50766845,1440,true,0,0,0,0,0
50766845,1440,true,0,0,9445,7200,0
50771320,55,false,0,6162,18072,7200,7788
50771320,1440,true,0,0,0,0,0
50771320,1440,true,0,0,9036,5760,0
50771320,1440,true,0,0,9036,7200,0
50771320,1440,true,0,0,9036,8640,0
50779784,55,false,0,6680,17484,4320,9026
50779784,1440,true,0,0,0,0,0
50779784,1440,true,0,0,8742,4320,0
50779784,1440,true,0,0,8742,5760,0
50779784,1440,true,0,0,8742,7200,0
50779784,1440,true,0,0,8742,8640,0
50779784,1440,true,0,0,8742,10080,0
50787255,55,false,0,5679,16720,4320,14854
50787255,1440,true,0,0,0,0,0
50787255,1440,true,0,0,8360,5760,0
50791029,55,false,0,9325,16960,10080,5365
50791029,1440,true,0,0,0,0,0
50795315,55,false,0,6300,16418,7200,6104
50795315,1440,true,0,0,0,0,0
50795315,1440,true,0,0,8209,5760,0
50795315,1440,true,0,0,8209,7200,0
50799201,55,false,0,6252,15930,12960,6440
50799201,1440,true,0,0,0,0,0
50807375,55,false,0,6326,15522,4320,4855
50807375,1440,true,0,0,0,0,0
50807375,1440,true,0,0,7761,4320,0
50807375,1440,true,0,0,7761,5760,0
50815296,55,false,0,6145,15120,1440,9100
50815296,1440,true,0,0,0,0,0
50815296,1440,true,0,0,7560,2880,0
50815296,1440,true,0,0,7560,4320,0
50823275,55,false,0,6203,14784,1440,4766
50823275,1440,true,0,0,0,0,0
50823275,1440,true,0,0,7392,2880,0
50823275,1440,true,0,0,7392,4320,0
50823275,1440,true,0,0,7392,5760,0
50924436,1440,true,0,0,7392,1440,3072
50924436,1440,true,0,0,7392,2880,0
50924436,1440,true,0,0,7392,4320,0
50934913,55,false,0,8629,15092,4320,4952
50934913,1440,true,0,0,0,0,0
50934913,1440,true,0,0,7546,4320,0
50934913,1440,true,0,0,7546,5760,0
50944109,55,false,0,7580,15098,4320,6105
50944109,1440,true,0,0,0,0,0
50944109,1440,true,0,0,7549,4320,0
50944109,1440,true,0,0,7549,5760,0
50944109,1440,true,0,0,7549,7200,0
50945932,1440,true,0,0,7549,0,0
50955227,55,false,0,9390,15556,4320,7352
50955227,1440,true,0,0,0,0,0
50955227,1440,true,0,0,7778,4320,0
50955227,1440,true,0,0,7778,5760,0
50955227,1440,true,0,0,7778,7200,0
50955227,1440,true,0,0,7778,8640,0
50959005,55,false,0,11209,16412,15840,7631
50959005,1440,true,0,0,0,0,0
50967100,55,false,0,10281,16930,10080,8411
50967100,1440,true,0,0,0,0,0
50967100,1440,true,0,0,8465,7200,0
50967100,1440,true,0,0,8465,8640,0
50971179,55,false,0,10422,17416,10080,9122
50971179,1440,true,0,0,0,0,0
50971179,1440,true,0,0,8708,7200,0
50971179,1440,true,0,0,8708,8640,0
50971179,1440,true,0,0,8708,10080,0
50983265,55,false,0,14357,18826,12960,9781
50983265,1440,true,0,0,0,0,0
50983265,1440,true,0,0,9413,8640,0
50983265,1440,true,0,0,9413,10080,0
50987338,55,false,0,14407,20072,10080,10594
50987338,1440,true,0,0,0,0,0
50987338,1440,true,0,0,10036,7200,0
50987338,1440,true,0,0,10036,8640,0
50987338,1440,true,0,0,10036,10080,0
50987338,1440,true,0,0,10036,11520,0
50995179,55,false,0,10178,20108,15840,11164
50995179,1440,true,0,0,0,0,0
50995179,1440,true,0,0,10054,10080,0
50995179,1440,true,0,0,10054,11520,0
51002768,55,false,0,13542,20980,10080,12054
51002768,1440,true,0,0,0,0,0
51002768,1440,true,0,0,10490,7200,0
51004155,1440,true,0,0,10490,8640,0
51005362,1440,true,0,0,10490,10080,0
51006632,1440,true,0,0,10490,11520,0
51007498,55,false,0,11263,21170,15840,12558
51007750,1440,true,0,0,0,0,0
51009034,1440,true,0,0,10585,10080,0
51010259,1440,true,0,0,10585,11520,0
51011488,1440,true,0,0,10585,12960,0
51019115,55,false,0,12353,21610,15840,13198
51019115,1440,true,0,0,0,0,0
51019115,1440,true,0,0,10805,10080,0
51020224,1440,true,0,0,10805,11520,0
51021348,1440,true,0,0,10805,12960,0
51022528,1440,true,0,0,10805,14400,0
51023245,55,false,0,13695,22332,24480,13507
51023660,1440,true,0,0,0,0,0
51024908,1440,true,0,0,11166,14400,0
51064084,55,false,0,50796,32238,21600,13506
51064084,1440,true,0,0,0,0,0
51064084,1440,true,0,0,16119,12960,0
51065485,1440,true,0,0,16119,14400,0
51067284,55,false,0,40608,38358,10080,14535
51067284,1440,true,0,0,0,0,0
51069302,1440,true,0,0,19179,7200,0
51071228,1440,true,0,0,19179,8640,0
51073111,1440,true,0,0,19179,10080,0
51075042,1440,true,0,0,19179,11520,0
51076947,1440,true,0,0,19179,12960,0
51078835,1440,true,0,0,19179,14400,0
51079071,55,false,0,13546,36950,21600,14954
51080507,1440,true,0,0,0,0,0
51082351,1440,true,0,0,18475,12960,0
51084138,1440,true,0,0,18475,14400,0
51085908,1440,true,0,0,18475,15840,0
51087074,55,false,0,17814,18392,14400,15091
51087126,55,false,0,14066,35704,24480,15362
51087475,1440,true,0,0,0,0,0
51089231,1440,true,0,0,17852,14400,0
51090860,1440,true,0,0,17852,15840,0
51091759,55,false,0,14901,34968,27360,15627
51092414,1440,true,0,0,0,0,0
51094066,1440,true,0,0,17484,15840,0
51099173,55,false,0,18498,35220,27360,15889
51099173,1440,true,0,0,0,0,0
51099173,1440,true,0,0,17610,15840,0
51099805,1440,true,0,0,17610,17280,0
51103037,55,false,0,20586,35962,33120,16018
51103037,1440,true,0,0,0,0,0
51107173,55,false,0,19465,36330,27360,16399
51107173,1440,true,0,0,0,0,0
51107173,1440,true,0,0,18165,15840,0
51107659,1440,true,0,0,18165,17280,0
51110941,55,false,0,21498,37160,33120,16524
51110941,1440,true,0,0,0,0,0
51115389,55,false,0,22713,38194,30240,16771
51115389,1440,true,0,0,0,0,0
51115389,1440,true,0,0,19097,17280,0
51119432,55,false,0,23542,39306,30240,17015
51119432,1440,true,0,0,0,0,0
51119432,1440,true,0,0,19653,17280,0
51127112,55,false,0,25515,40772,27360,17374
51127112,1440,true,0,0,0,0,0
51127112,1440,true,0,0,20386,15840,0
51127112,1440,true,0,0,20386,17280,0
51129081,1440,true,0,0,20386,18720,0
51131145,55,false,0,26172,42218,36000,17492
51131145,1440,true,0,0,0,0,0
51135179,55,false,0,26038,43450,36000,17609
51135179,1440,true,0,0,0,0,0
51139149,55,false,0,27248,44830,33120,17841
51139149,1440,true,0,0,0,0,0
51139149,1440,true,0,0,22415,18720,0
51151105,55,false,0,31321,23529,11520,9806
51159144,55,false,0,28303,48252,12960,10617
51159144,1440,true,0,0,0,0,0
51159144,1440,true,0,0,24126,8640,0
51159144,1440,true,0,0,24126,10080,0
51159144,1440,true,0,0,24126,11520,0
51175064,55,false,0,33963,50712,15840,11186
51175064,1440,true,0,0,0,0,0
51175064,1440,true,0,0,25356,10080,0
51175064,1440,true,0,0,25356,11520,0
51187283,55,false,0,26387,50968,7200,17592
51187283,1440,true,0,0,0,0,0
51199292,55,false,0,22436,50208,2880,6857
51199292,1440,true,0,0,0,0,0
51199292,1440,true,0,0,25104,4320,0
51199292,1440,true,0,0,25104,5760,0
51199292,1440,true,0,0,25104,7200,0
51207119,55,false,0,17868,48402,12960,7156
51207119,1440,true,0,0,0,0,0
51219265,55,false,0,18221,46910,4320,8240
51219265,1440,true,0,0,0,0,0
51219265,1440,true,0,0,23455,4320,0
51219265,1440,true,0,0,23455,5760,0
51219265,1440,true,0,0,23455,7200,0
51219265,1440,true,0,0,23455,8640,0
51227158,55,false,0,18063,45564,15840,8489
51227158,1440,true,0,0,0,0,0
51239162,55,false,0,18577,44514,7200,9417
51239162,1440,true,0,0,0,0,0
51239162,1440,true,0,0,22257,5760,0
51239162,1440,true,0,0,22257,7200,0
51239162,1440,true,0,0,22257,8640,0
51239162,1440,true,0,0,22257,10080,0
51243178,55,false,0,21969,44444,18720,9635
51243178,1440,true,0,0,0,0,0
51259233,55,false,0,18279,43460,10080,10460
51259233,1440,true,0,0,0,0,0
51259233,1440,true,0,0,21730,7200,0
51259233,1440,true,0,0,21730,8640,0
51259233,1440,true,0,0,21730,10080,0
51259233,1440,true,0,0,21730,11520,0
51263422,55,false,0,22300,43602,21600,10656
51263422,1440,true,0,0,0,0,0
51267348,55,false,0,22218,43704,21600,10848
51267348,1440,true,0,0,0,0,0
51283058,55,false,0,22089,43762,7200,7105
51283058,1440,true,0,0,0,0,0
51283058,1440,true,0,0,21881,5760,0
51283058,1440,true,0,0,21881,7200,0
51287279,55,false,0,21913,43768,12960,7394
51287279,1440,true,0,0,0,0,0
51287279,1440,true,0,0,21884,8640,0
51291060,55,false,0,21816,43750,15840,7671
51291060,1440,true,0,0,0,0,0
51307056,55,false,0,22230,43838,10080,8447
51307056,1440,true,0,0,0,0,0
51307056,1440,true,0,0,21919,7200,0
51307056,1440,true,0,0,21919,8640,0
51314982,55,false,0,22730,44040,10080,9155
51314982,1440,true,0,0,0,0,0
51314982,1440,true,0,0,22020,7200,0
51314982,1440,true,0,0,22020,8640,0
51314982,1440,true,0,0,22020,10080,0
51331370,55,false,0,22634,44194,12960,9812
51331370,1440,true,0,0,0,0,0
51331370,1440,true,0,0,22097,8640,0
51331370,1440,true,0,0,22097,10080,0
51339177,55,false,0,22667,44336,12960,10426
51339177,1440,true,0,0,0,0,0
51339177,1440,true,0,0,22168,8640,0
51339177,1440,true,0,0,22168,10080,0
51339177,1440,true,0,0,22168,11520,0
51355268,55,false,0,22474,44412,12960,6315
51355268,1440,true,0,0,0,0,0
51363121,55,false,0,22216,44414,4320,7527
51363121,1440,true,0,0,0,0,0
51363121,1440,true,0,0,22207,4320,0
51363121,1440,true,0,0,22207,5760,0
51363121,1440,true,0,0,22207,7200,0
51363121,1440,true,0,0,22207,8640,0
51375168,55,false,0,17932,43344,15840,7799
51375168,1440,true,0,0,0,0,0
51383547,55,false,0,18714,42606,4320,9035
51383547,1440,true,0,0,0,0,0
51383547,1440,true,0,0,21303,4320,0
51383547,1440,true,0,0,21303,5760,0
51383547,1440,true,0,0,21303,7200,0
51383547,1440,true,0,0,21303,8640,0
51383547,1440,true,0,0,21303,10080,0
51394503,55,false,0,17455,41646,18720,9262
51394503,1440,true,0,0,0,0,0
51399152,55,false,0,15341,40278,7200,10321
51399152,1440,true,0,0,0,0,0
51399152,1440,true,0,0,20139,5760,0
51399152,1440,true,0,0,20139,7200,0
51399152,1440,true,0,0,20139,8640,0
51399152,1440,true,0,0,20139,10080,0
51399152,1440,true,0,0,20139,11520,0
51411075,55,false,0,14852,38958,21600,10519
51411075,1440,true,0,0,0,0,0
51415182,55,false,0,14598,37740,5760,16918
51415182,1440,true,0,0,0,0,0
51418882,55,false,0,17906,37500,7200,6344
51418882,1440,true,0,0,0,0,0
51418882,1440,true,0,0,18750,5760,0
51418882,1440,true,0,0,18750,7200,0
