window-id,queue-size-CL,queue-size-LL,10.0.0.13:35152 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:35152,10.0.0.13:57260 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:57260,10.0.0.13:38253 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38253,10.0.0.13:32924 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:32924,10.0.0.13:59997 -> 10.0.1.13:3002,10.0.0.13:47420 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:59997,10.0.1.13:3003 -> 10.0.0.13:47420,10.0.0.13:34652 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34652,10.0.0.13:45933 -> 10.0.1.13:3009,10.0.0.13:42654 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:45933,10.0.1.13:3005 -> 10.0.0.13:42654,10.0.0.13:50302 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50302
644,0,69,3,8,,5,1,5,,5,2,,8,5,2,9,,1,5,5,,5
645,0,78,,6,2,11,,5,1,10,,1,5,6,1,6,2,1,9,7,,5
646,0,79,3,8,,6,1,7,1,7,,1,5,9,,6,,,6,6,2,11
647,0,75,2,6,,6,1,5,,6,2,,10,6,2,8,,1,6,8,,6
648,0,71,,4,2,9,,5,,6,,,5,6,1,6,2,1,11,7,,6
649,0,67,,4,,5,,5,2,10,,3,5,9,,5,,,5,5,1,8
650,0,70,2,9,,5,2,9,1,5,,1,5,5,1,7,,,5,5,1,7
651,0,72,,5,,5,,5,,5,2,,7,5,2,9,1,2,8,11,,5
652,0,76,1,7,2,10,,5,1,9,,1,5,8,,6,1,,6,6,1,7
653,0,73,2,6,,6,2,10,1,6,,1,5,5,1,6,,,6,6,1,9
654,0,69,,4,,6,,5,,6,2,,8,5,2,9,1,1,7,7,,6
655,0,66,,4,2,10,,5,1,8,,,5,5,,5,1,1,8,5,,6
656,0,74,2,7,,5,2,10,1,7,,2,5,7,,5,,,5,5,2,9
657,0,67,,5,,5,,5,,5,2,,10,5,3,11,,1,5,5,,5
658,0,75,1,7,2,11,,5,1,7,,,5,5,,6,2,1,10,7,,5
659,0,78,2,9,,6,1,8,1,9,,2,5,7,,6,,,6,6,1,9
660,0,73,,6,,6,1,6,,6,1,,9,5,3,11,,,6,6,1,6
661,0,72,1,7,1,8,,5,,6,1,,5,5,,5,2,2,11,7,,6
662,0,71,4,10,1,5,,5,1,7,,2,5,10,,5,,,5,5,,6
663,0,72,,6,,5,2,10,1,7,,,5,5,2,9,,,5,5,2,8
664,0,74,1,7,1,6,,5,,6,2,,8,5,1,6,2,1,11,7,,5
665,0,70,2,10,1,8,,5,,6,,1,5,8,,6,,1,6,6,,5
666,0,74,,5,,5,1,7,2,8,,1,5,5,2,8,,,6,6,2,11
667,0,67,,5,,5,1,7,,6,1,,8,5,1,7,1,,8,6,,6
668,0,74,3,9,2,10,,5,,6,1,,5,5,,5,1,2,5,9,,6
669,0,69,,5,,5,,5,2,11,,2,5,9,1,7,,,5,5,1,6
670,0,69,1,7,,5,2,8,,5,,,5,5,2,9,,,5,5,1,9
671,0,74,,6,1,8,,5,,5,2,,7,5,,6,2,2,9,11,,5
672,0,70,1,6,1,5,,5,2,9,,2,5,10,1,6,,,6,6,,5
673,0,71,,5,,5,2,9,,6,,,5,5,2,9,,,6,6,2,9
674,0,69,2,7,,5,,5,,6,2,,10,5,,5,1,1,6,8,,6
675,0,72,1,6,2,10,,5,1,8,,1,5,8,,5,1,1,5,7,,6
676,0,69,,4,,5,2,9,1,7,,1,5,7,1,7,,,5,5,2,8
677,0,64,2,9,,5,,4,,5,1,,8,5,2,8,,,5,5,,5
678,0,70,,5,2,10,,4,,5,1,1,5,5,,6,2,2,8,9,,5
679,0,71,,5,,5,1,9,2,9,,1,5,7,1,6,,,6,6,1,7
680,0,75,4,11,,5,,5,,6,1,,8,5,2,8,1,,6,6,1,6
681,0,69,,6,1,6,,5,,6,1,,7,5,,5,1,2,7,11,,6
682,0,70,,6,1,5,1,8,2,10,,2,5,8,,5,,,5,5,1,6
683,0,68,3,8,,5,1,5,,5,,,5,5,2,9,,,5,5,1,9
684,0,74,1,4,1,6,,5,,5,2,,10,5,1,6,2,1,11,9,,5
685,0,70,,4,1,9,,5,1,9,,2,5,10,,6,,1,6,6,,5
686,0,76,3,8,,5,2,7,1,6,,,5,5,2,7,,,6,6,2,11
687,0,70,1,5,,5,,5,,6,2,,10,5,1,7,1,1,7,8,,6
688,0,69,,5,2,10,,5,1,8,,1,5,7,,5,1,1,5,7,,6
689,0,71,2,9,,5,2,9,1,5,,1,5,5,1,7,,,5,5,1,8
690,0,69,1,7,,5,,5,,5,2,,8,5,2,9,1,1,6,6,1,5
691,0,70,,6,2,7,,5,1,6,,1,5,7,,6,1,1,9,8,,5
692,0,70,4,9,,5,1,4,1,8,,1,5,7,1,6,,,6,5,1,6
693,0,70,2,8,,5,1,5,,5,1,,7,5,2,9,,,6,5,1,8
694,0,73,,6,2,10,,5,,5,1,,5,5,,5,3,2,10,9,,5
695,0,69,3,9,,5,1,5,2,9,,2,5,8,,5,,,5,5,,5
696,0,68,1,8,,5,1,6,,5,,,5,5,2,9,,,5,5,2,9
697,0,70,,6,1,6,,5,,5,2,,8,5,1,6,2,2,7,9,,5
698,0,72,2,6,1,6,1,6,2,10,,2,5,10,,6,1,,5,4,,5
699,0,66,2,8,,5,1,9,,5,,,5,5,1,6,,,5,4,2,8
700,0,69,,5,1,7,,5,,5,2,,8,5,2,8,1,1,7,8,,4
701,0,63,,5,1,7,,5,1,9,,1,5,8,,5,1,,7,4,,4
702,0,69,3,9,,4,2,8,1,5,,1,5,5,1,7,,,5,4,1,8
703,0,71,,6,1,8,,4,,5,1,,6,5,2,9,1,1,7,9,1,5
704,0,67,2,7,1,5,,4,1,8,1,1,5,7,,6,1,,8,5,,5
705,0,75,3,9,,5,2,7,1,6,,1,5,5,2,8,,,5,5,1,10
706,0,65,,5,,5,,5,,5,1,,7,5,1,7,,2,5,10,1,6
707,0,74,2,7,2,8,,5,1,7,1,1,7,7,,5,2,,8,5,,6
708,0,72,3,8,,6,2,8,1,7,,1,5,7,,5,,,5,5,1,8
709,0,67,,5,,6,,4,,5,1,,7,5,3,11,,1,5,7,1,6
710,0,72,1,7,2,8,,4,,5,1,1,8,7,,6,2,1,9,5,,5
711,0,67,3,8,,5,1,9,1,5,,1,5,8,,6,,,5,5,,5
712,0,71,,4,,5,,5,1,5,1,,6,5,3,11,,1,5,8,2,9
713,0,71,,4,2,9,,5,,5,1,1,8,6,,5,2,1,9,7,,6
714,0,64,3,8,,6,2,9,1,6,,,5,4,,5,,,4,5,,6
715,0,69,,5,,6,,6,1,5,1,1,6,5,3,9,,,4,5,2,10
716,0,72,,5,2,10,,6,,5,1,,9,5,1,6,1,2,7,7,,5
717,0,76,2,11,,5,2,11,1,6,,2,5,9,,6,1,,5,5,,5
718,0,71,,6,,5,,5,1,7,,,5,5,3,11,,,5,5,2,11
719,0,74,,6,2,11,,5,,5,2,,6,5,,5,1,2,9,9,,6
720,0,73,6,11,,6,1,5,,5,1,2,4,9,,5,1,,6,5,,6
721,0,65,,5,,6,1,8,2,9,,,4,4,1,7,,,4,5,1,8
722,0,69,,5,1,6,,5,,5,1,,7,4,2,8,1,1,9,8,1,5
723,0,71,3,10,1,8,,5,,5,1,1,7,8,,6,,1,5,5,,5
724,0,70,,5,,5,2,10,2,10,,1,5,5,2,8,,,5,5,,5
725,0,72,,5,,5,,5,,5,1,,9,5,1,7,1,1,9,8,2,8
726,0,73,3,9,2,11,,5,,5,1,,7,5,,5,1,1,6,6,,6
727,0,73,,4,,6,2,10,2,10,,2,5,7,1,7,,,6,5,,6
728,0,75,,4,,6,,5,,5,1,,10,6,2,9,1,1,8,7,2,8
729,0,71,3,9,2,7,,5,,5,,1,6,6,,6,1,1,7,7,,5
730,0,68,,5,,5,2,10,1,7,,1,5,7,2,8,,,5,5,,5
731,0,69,,5,,5,,5,1,5,2,,11,5,1,6,,1,5,5,2,10
732,0,70,3,9,1,4,,5,,5,,1,6,5,,5,2,1,9,8,,6
733,0,78,,6,1,5,2,10,2,10,,1,6,7,2,9,,,6,5,,6
734,0,76,2,7,,5,,5,,5,2,,11,6,1,6,,1,6,6,2,11
735,0,71,2,9,1,6,,5,,5,,1,5,6,,6,2,1,9,8,,5
736,0,64,,5,1,9,1,8,,5,,1,5,7,1,6,,,5,5,,5
737,0,68,1,6,,5,1,5,2,8,1,,6,5,2,8,,,5,5,2,6
738,0,71,3,9,1,7,,5,,5,1,,8,5,,5,1,1,9,6,,5
739,0,70,,5,1,8,1,8,,5,,1,6,7,1,7,1,1,6,7,,5
740,0,75,1,7,,4,1,7,2,9,,1,6,6,2,9,,,6,5,1,8
741,0,71,1,7,,4,,5,,5,3,,10,6,,6,1,1,8,7,1,6
742,0,68,2,6,2,7,,5,,5,,1,5,6,1,6,1,1,7,8,,5
743,0,68,1,8,,5,2,7,1,8,,1,5,9,1,6,,,5,4,,5
744,0,67,1,7,,5,,5,1,5,1,,9,5,1,6,,,5,4,2,10
745,0,69,1,6,2,9,,5,,5,1,,5,5,,5,2,2,9,7,,5
746,0,73,2,8,,4,2,8,1,8,,2,5,9,1,7,,,6,5,,5
747,0,69,1,7,,4,,5,1,5,1,,8,6,2,9,,,6,5,1,8
748,0,72,1,7,1,9,,5,,5,1,,5,6,,6,2,2,9,7,1,5
749,0,72,2,7,,5,2,8,1,7,,2,5,8,2,8,,,5,5,,5
750,0,65,2,7,,5,,5,1,6,1,,7,5,1,7,,,5,5,1,7
751,0,73,1,6,2,11,,5,,5,1,,5,5,,5,1,2,9,9,1,5
752,0,77,1,6,,6,3,9,1,7,,2,5,9,2,9,1,,6,5,,5
753,0,73,3,8,1,6,,5,1,8,1,,7,6,1,6,,,6,5,2,7
754,0,74,1,7,1,7,,5,,5,1,,8,6,,6,1,2,8,11,,5
755,0,72,1,7,,5,2,8,1,6,,2,5,9,1,6,1,,7,6,,5
756,0,67,2,7,,5,1,5,1,8,1,,6,5,2,8,,,5,6,,5
757,0,65,2,6,1,6,,4,,5,1,,8,5,,5,,1,5,7,2,7
758,0,66,1,6,1,5,,4,,5,,1,5,7,,5,2,1,10,8,,5
759,0,75,1,6,,5,2,6,2,10,,1,5,7,3,11,,,6,5,,5
760,0,78,1,7,2,10,,5,,5,2,,9,6,,6,,1,6,6,2,10
761,0,70,1,7,,5,,5,,5,,1,5,6,,6,2,1,11,10,,5
762,0,72,1,7,,5,1,7,1,5,,1,5,9,3,11,,,5,6,,5
763,0,68,2,7,,5,1,6,1,7,1,,8,5,,5,,,5,6,1,8
764,0,71,1,6,2,9,,6,,4,1,,4,5,,5,1,2,8,11,1,5
765,0,70,1,5,,5,2,10,,4,,2,4,11,1,7,1,,7,5,,5
766,0,70,2,6,,5,1,6,1,9,,,4,6,2,8,,,6,5,1,8
767,0,71,1,6,2,10,,5,,5,1,,6,6,,6,,1,6,8,1,7
768,0,71,1,6,,5,2,9,,5,,1,5,8,1,6,2,1,8,6,,5
769,0,71,2,9,,5,,5,2,10,,1,5,5,2,9,,,5,6,,5
770,0,74,1,7,1,7,1,6,,5,2,,11,5,,5,,1,5,7,2,8
771,0,70,2,7,1,5,1,6,,5,,1,6,6,,5,2,1,10,7,,5
772,0,70,2,6,,5,1,4,1,8,,1,6,8,3,9,,,6,5,,5
773,0,73,1,6,1,7,1,7,1,5,2,,11,5,,6,,,6,5,1,8
774,0,71,1,5,1,8,,5,,5,,1,5,6,,6,1,2,8,11,1,5
775,0,67,1,7,,5,1,6,,5,,1,5,9,2,8,1,,5,6,,5
776,0,71,2,7,,5,1,9,2,7,1,,9,5,1,6,,,5,6,,5
777,0,73,1,7,2,8,,6,,5,1,,6,5,,5,1,2,5,11,2,6
778,0,70,2,7,,5,1,6,,5,,2,6,8,2,7,2,,7,5,,5
779,0,70,2,6,,5,1,9,2,8,1,,8,4,1,7,,,6,5,,5
780,0,68,,4,2,10,,5,,5,1,,7,4,,6,,1,6,6,2,9
781,0,69,2,7,,5,,5,,5,,1,5,8,1,6,2,1,11,5,,5
782,0,67,1,6,,5,1,9,2,10,,,5,4,2,7,,,5,5,,5
783,0,75,2,8,2,9,1,6,,5,2,,9,4,,5,,1,5,6,2,8
784,0,75,1,7,,4,,6,,5,,1,6,9,2,7,2,1,11,8,,5
785,0,72,1,7,,4,2,8,2,10,1,,8,5,1,7,,,6,5,,5
786,0,78,4,8,2,9,,5,,5,1,,7,5,,6,,1,6,7,2,10
787,0,67,1,7,,5,,5,,5,,2,5,10,1,6,1,1,6,7,,5
788,0,66,1,7,,5,1,6,1,8,,,5,5,2,9,1,,6,4,,5
789,0,77,,6,1,10,1,7,1,5,2,,9,5,,5,,1,5,7,2,10
790,0,73,2,7,1,7,,5,,5,,2,6,10,,5,1,1,9,7,,5
791,0,71,1,7,,6,1,6,1,9,,,6,5,3,9,1,,6,5,,5
792,0,74,,5,2,8,1,9,1,5,2,,8,5,,6,,,6,5,2,9
793,0,68,2,7,1,6,,5,,5,,1,5,7,,6,1,2,8,8,,4
794,0,68,1,6,,5,,5,1,8,,1,5,6,3,11,1,,7,4,,4
795,0,68,,4,1,7,2,8,1,5,2,,11,5,,5,,,5,4,1,7
796,0,71,1,7,2,8,,4,,5,,1,6,8,,5,1,1,7,9,1,5
797,0,74,2,7,,6,1,5,1,8,,1,6,5,3,9,1,,9,5,,5
798,0,70,,5,1,6,,5,1,7,2,,11,5,,6,,,6,5,1,9
799,0,73,2,6,2,9,,5,,5,,1,5,7,1,6,,2,6,11,1,4
800,0,69,2,7,,5,,5,,5,,1,5,7,2,9,2,,9,6,,4
801,0,72,1,6,,5,2,8,2,7,1,,9,5,,5,,,5,6,1,9
802,0,74,4,7,2,11,,5,,5,1,,6,5,,5,,2,5,11,,5
803,0,70,,5,,6,,5,,5,,2,6,8,3,10,1,,9,5,,5
804,0,77,1,6,,6,2,7,2,8,1,,8,5,,6,1,,6,5,2,11
805,0,71,2,8,1,8,,5,,5,1,,6,5,,6,,2,6,10,,6
806,0,70,1,6,1,5,,5,,5,,2,5,10,2,8,1,,8,5,,6
807,0,64,,6,,5,1,7,1,6,,,5,5,1,5,1,,7,5,1,8
808,0,72,3,8,1,7,1,5,1,5,2,,10,5,,5,,1,5,7,1,5
809,0,70,1,6,1,9,,5,,5,,1,6,9,2,9,,1,5,5,,5
810,0,70,,4,,6,1,7,1,6,,1,6,5,1,6,2,,9,5,1,9
811,0,74,2,9,,6,1,5,1,6,2,,11,5,,6,,1,6,6,1,6
812,0,69,,5,2,9,,5,,5,,1,5,8,2,8,,1,6,6,,6
813,0,71,,5,,5,1,6,1,7,,1,5,5,1,7,2,,11,5,1,8
814,0,70,3,9,,5,1,8,1,7,1,,9,5,,5,,,5,5,1,5
815,0,74,,4,2,11,,5,,4,1,1,6,8,2,9,,2,5,9,,5
816,0,75,,4,,6,1,6,1,9,,1,6,7,1,7,2,,11,5,1,7
817,0,70,2,9,,6,1,9,,5,1,,8,5,,6,,,6,5,1,6
818,0,72,,5,2,11,,5,,5,1,1,5,7,2,8,,2,6,6,,6
819,0,69,,5,,5,,5,1,8,,1,5,7,1,7,2,,10,5,1,6
820,0,70,3,11,,5,2,8,1,5,,,5,5,,5,,,5,5,1,9
821,0,73,,6,2,10,,4,,5,2,,9,5,1,7,,2,5,10,,5
822,0,71,,6,,5,,4,,5,,2,6,10,2,9,2,,10,5,,5
823,0,79,4,10,,5,2,9,2,7,,,6,5,,6,,,5,5,2,11
824,0,70,,5,1,7,,5,,5,2,,10,5,1,6,,2,5,10,,6
825,0,73,,5,1,6,,5,,5,,2,5,10,2,9,2,,10,5,,6
826,0,71,3,7,,5,1,9,2,10,,,5,5,,5,,,5,5,1,8
827,0,71,1,6,1,6,1,6,,5,2,,11,5,1,7,,1,5,7,1,5
828,0,66,,5,1,7,,4,,5,,1,6,6,2,9,1,1,8,5,,5
829,0,74,4,8,,5,1,9,2,8,,1,6,5,,6,1,,5,5,1,7
830,0,69,,4,1,7,,5,,5,2,,11,5,1,6,,1,5,7,1,8
831,0,68,1,6,1,7,,5,,5,,1,5,6,2,9,1,1,7,5,,6
832,0,71,1,6,,5,1,9,2,10,,1,5,8,,5,1,,5,5,1,6
833,0,69,1,6,1,5,1,6,,5,2,,10,5,,5,,1,5,6,1,9
834,0,69,1,7,1,8,,6,,5,,,5,5,3,11,1,1,5,5,,5
835,0,69,1,7,,5,1,8,1,7,,2,5,8,,6,1,,7,5,,5
836,0,76,1,7,,5,1,7,1,6,2,,10,5,,6,,1,5,6,2,11
837,0,70,1,6,3,10,,5,,5,,,5,5,2,8,,1,5,8,,6
838,0,65,1,6,,6,,5,,5,,2,5,9,1,6,1,,7,5,,6
839,0,71,1,5,,6,2,8,2,8,1,,8,5,,5,1,,5,5,1,8
840,0,75,,5,2,11,,5,,5,1,,5,5,2,9,,2,5,10,1,7
841,0,73,2,11,,5,,5,,5,,2,5,10,1,7,2,,8,5,,5
842,0,71,,6,,5,2,10,2,10,,,5,5,,6,1,,6,5,1,7
843,0,73,,6,1,7,,5,,5,2,,7,5,1,6,,2,6,10,1,9
844,0,70,3,9,1,6,,5,,5,,1,5,5,2,9,1,,7,5,,6
845,0,65,1,5,,5,1,6,2,7,,1,5,7,,5,1,,8,5,,6
846,0,72,,5,,5,1,7,1,5,2,,10,5,,5,,1,5,7,3,10
847,0,71,2,8,2,9,,5,,5,,,5,5,2,9,,1,5,7,,6
848,0,74,2,7,,5,,5,1,9,,2,5,9,1,6,2,,9,5,,6
849,0,72,,5,,5,3,10,1,5,1,,8,5,,6,,1,5,7,1,9
850,0,77,1,7,2,10,,6,,5,1,,7,5,2,8,,2,5,9,1,6
851,0,70,4,7,,5,,6,,5,,1,5,6,1,7,2,,9,6,,6
852,0,69,,4,,5,2,11,2,10,1,1,5,7,,5,,,4,6,,6
853,0,64,1,7,1,5,,5,,5,2,,6,5,,5,,2,4,5,2,9
854,0,48,2,5,1,2,,5,,5,,,4,5,3,5,1,,4,1,,5
855,0,31,,3,,,1,5,2,4,,2,4,4,,,,,,1,,5
