relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
50177359,1252,true,0,0,7848,6260,0
50177359,1252,true,0,0,7848,7512,0
50181429,55,false,0,6671,15404,8764,7280
50181429,1252,true,0,0,0,0,0
50181429,1252,true,0,0,7702,6260,0
50181429,1252,true,0,0,7702,7512,0
50185379,55,false,0,6884,15202,8764,7900
50185379,1252,true,0,0,0,0,0
50185379,1252,true,0,0,7601,6260,0
50185379,1252,true,0,0,7601,7512,0
50185379,1252,true,0,0,7601,8764,0
50189427,55,false,0,6838,15012,11268,8474
50189427,1252,true,0,0,0,0,0
50189427,1252,true,0,0,7506,7512,0
50189427,1252,true,0,0,7506,8764,0
50193403,55,false,0,8008,15136,8764,9182
50193403,1252,true,0,0,0,0,0
50193403,1252,true,0,0,7568,6260,0
50193403,1252,true,0,0,7568,7512,0
50193403,1252,true,0,0,7568,8764,0
50193403,1252,true,0,0,7568,10016,0
50197310,55,false,0,3859,14210,11268,9839
50197310,1252,true,0,0,0,0,0
50197310,1252,true,0,0,7105,7512,0
50197310,1252,true,0,0,7105,8764,0
50197310,1252,true,0,0,7105,10016,0
50197491,55,false,0,2832,13144,18780,9996
50197508,1252,true,0,0,0,0,0
50201625,55,false,0,7102,13274,13772,10453
50201625,1252,true,0,0,0,0,0
50201625,1252,true,0,0,6637,8764,0
50201758,55,false,0,3512,12494,13772,10747
50202419,1252,true,0,0,0,0,0
50203208,1252,true,0,0,6247,8764,0
50203935,1252,true,0,0,6247,10016,0
50204656,1252,true,0,0,6247,11268,0
50205040,55,false,0,6380,12526,16276,11174
50205290,1252,true,0,0,0,0,0
50206021,1252,true,0,0,6263,10016,0
50206719,1252,true,0,0,6263,11268,0
50209436,55,false,0,6180,12508,13772,11718
50209436,1252,true,0,0,0,0,0
50209436,1252,true,0,0,6254,8764,0
50210143,1252,true,0,0,6254,10016,0
50210734,1252,true,0,0,6254,11268,0
50211406,1252,true,0,0,6254,12520,0
50213437,55,false,0,6702,12618,13772,12364
50213437,1252,true,0,0,0,0,0
50213437,1252,true,0,0,6309,8764,0
50214024,1252,true,0,0,6309,10016,0
50214578,1252,true,0,0,6309,11268,0
50215241,1252,true,0,0,6309,12520,0
50217253,55,false,0,5831,12500,13772,12977
50217253,1252,true,0,0,0,0,0
50217253,1252,true,0,0,6250,8764,0
50217773,1252,true,0,0,6250,10016,0
50218274,1252,true,0,0,6250,11268,0
50218907,1252,true,0,0,6250,12520,0
50219513,1252,true,0,0,6250,13772,0
50221275,55,false,0,6018,12444,16276,13563
50221275,1252,true,0,0,0,0,0
50221275,1252,true,0,0,6222,10016,0
50221712,1252,true,0,0,6222,11268,0
50222188,1252,true,0,0,6222,12520,0
50222786,1252,true,0,0,6222,13772,0
50225637,55,false,0,6108,12418,13772,14234
50225637,1252,true,0,0,0,0,0
50225637,1252,true,0,0,6209,8764,0
50225973,1252,true,0,0,6209,10016,0
50226447,1252,true,0,0,6209,11268,0
50226990,1252,true,0,0,6209,12520,0
50227543,1252,true,0,0,6209,13772,0
50228091,1252,true,0,0,6209,15024,0
50229490,55,false,0,6680,12534,18780,14769
50229490,1252,true,0,0,0,0,0
50229490,1252,true,0,0,6267,11268,0
50229685,1252,true,0,0,6267,12520,0
50230203,1252,true,0,0,6267,13772,0
50230767,1252,true,0,0,6267,15024,0
50233277,55,false,0,6279,12536,18780,15286
50233277,1252,true,0,0,0,0,0
50233277,1252,true,0,0,6268,11268,0
50233277,1252,true,0,0,6268,12520,0
50233469,55,false,0,4718,12150,23788,15387
50233857,1252,true,0,0,0,0,0
50234419,1252,true,0,0,6075,13772,0
50234915,1252,true,0,0,6075,15024,0
50235394,1252,true,0,0,6075,16276,0
50236084,55,false,0,5873,12102,21284,15883
50236084,1252,true,0,0,0,0,0
50236422,55,false,0,4447,11702,21284,15981
50236459,1252,true,0,0,0,0,0
50236720,1252,true,0,0,5851,12520,0
50237259,1252,true,0,0,5851,13772,0
50237719,1252,true,0,0,5851,15024,0
50238069,55,false,0,3626,11148,18780,16459
50238107,1252,true,0,0,0,0,0
50238574,1252,true,0,0,5574,11268,0
50238991,1252,true,0,0,5574,12520,0
50239416,1252,true,0,0,5574,13772,0
50239833,1252,true,0,0,5574,15024,0
50240295,1252,true,0,0,5574,16276,0
50240688,1252,true,0,0,5574,17528,0
50241295,55,false,0,5501,11132,31300,16647
50241295,1252,true,0,0,0,0,0
50241490,1252,true,0,0,5566,17528,0
50242748,55,false,0,5021,10998,23788,17106
50242786,1252,true,0,0,0,0,0
50242786,1252,true,0,0,5499,13772,0
50242786,1252,true,0,0,5499,15024,0
50243259,1252,true,0,0,5499,16276,0
50243534,1252,true,0,0,5499,17528,0
50245348,55,false,0,6686,11292,31300,17287
50245348,1252,true,0,0,0,0,0
50245348,1252,true,0,0,5646,17528,0
50249555,55,false,0,8252,11942,21284,17817
50249555,1252,true,0,0,0,0,0
50249555,1252,true,0,0,5971,12520,0
50249555,1252,true,0,0,5971,13772,0
50250059,1252,true,0,0,5971,15024,0
50250336,1252,true,0,0,5971,16276,0
50250777,1252,true,0,0,5971,17528,0
50251176,1252,true,0,0,5971,18780,0
50253553,55,false,0,8197,12498,21284,18417
50253553,1252,true,0,0,0,0,0
50253553,1252,true,0,0,6249,12520,0
50253553,1252,true,0,0,6249,13772,0
50253969,1252,true,0,0,6249,15024,0
50254237,1252,true,0,0,6249,16276,0
50254720,1252,true,0,0,6249,17528,0
50255143,1252,true,0,0,6249,18780,0
50257795,55,false,0,7712,12862,26292,18833
50257795,1252,true,0,0,0,0,0
50257795,1252,true,0,0,6431,15024,0
50257795,1252,true,0,0,6431,16276,0
50258166,1252,true,0,0,6431,17528,0
50258438,1252,true,0,0,6431,18780,0
50258936,1252,true,0,0,6431,20032,0
50261350,55,false,0,7773,13196,26292,19321
50261350,1252,true,0,0,0,0,0
50261350,1252,true,0,0,6598,15024,0
50261350,1252,true,0,0,6598,16276,0
50261523,55,false,0,6654,13208,28796,19480
50261548,1252,true,0,0,0,0,0
50261989,1252,true,0,0,6604,16276,0
50262464,1252,true,0,0,6604,17528,0
50262858,1252,true,0,0,6604,18780,0
50263285,1252,true,0,0,6604,20032,0
50265493,55,false,0,7682,13476,28796,19874
50265493,1252,true,0,0,0,0,0
50265493,1252,true,0,0,6738,16276,0
50265493,1252,true,0,0,6738,17528,0
50265739,1252,true,0,0,6738,18780,0
50266083,1252,true,0,0,6738,20032,0
50269192,55,false,0,7628,13696,23788,20413
50269192,1252,true,0,0,0,0,0
50269192,1252,true,0,0,6848,13772,0
50269192,1252,true,0,0,6848,15024,0
50269192,1252,true,0,0,6848,16276,0
50269934,1252,true,0,0,6848,17528,0
50270107,1252,true,0,0,6848,18780,0
50270605,1252,true,0,0,6848,20032,0
50271028,1252,true,0,0,6848,21284,0
50273465,55,false,0,10164,14522,33804,20715
50273465,1252,true,0,0,0,0,0
50273465,1252,true,0,0,7261,18780,0
50273465,1252,true,0,0,7261,20032,0
50273465,1252,true,0,0,7261,21284,0
50276158,55,false,0,6958,14448,23788,21305
50276158,1252,true,0,0,0,0,0
50276158,1252,true,0,0,7224,13772,0
50276158,1252,true,0,0,7224,15024,0
50276158,1252,true,0,0,7224,16276,0
50276865,1252,true,0,0,7224,17528,0
50277017,1252,true,0,0,7224,18780,0
50277515,1252,true,0,0,7224,20032,0
50277788,55,false,0,6752,14332,31300,21594
50277829,1252,true,0,0,0,0,0
50278341,1252,true,0,0,7166,17528,0
50278764,1252,true,0,0,7166,18780,0
50279160,1252,true,0,0,7166,20032,0
50279581,1252,true,0,0,7166,21284,0
50280000,1252,true,0,0,7166,22536,0
50281259,55,false,0,6626,14200,38812,21808
50281259,1252,true,0,0,0,0,0
50281259,1252,true,0,0,7100,21284,0
50281259,1252,true,0,0,7100,22536,0
50285622,55,false,0,9456,14786,33804,22161
50285622,1252,true,0,0,0,0,0
50285622,1252,true,0,0,7393,18780,0
50285622,1252,true,0,0,7393,20032,0
50285622,1252,true,0,0,7393,21284,0
50286237,1252,true,0,0,7393,22536,0
50289460,55,false,0,9871,15404,26292,22713
50289460,1252,true,0,0,0,0,0
50289460,1252,true,0,0,7702,15024,0
50289460,1252,true,0,0,7702,16276,0
50289460,1252,true,0,0,7702,17528,0
50289888,1252,true,0,0,7702,18780,0
50290180,1252,true,0,0,7702,20032,0
50290588,1252,true,0,0,7702,21284,0
50293645,55,false,0,8015,7740,12520,12150
50297124,55,false,0,7656,15460,13772,12774
50297124,1252,true,0,0,0,0,0
50297124,1252,true,0,0,7730,8764,0
50297306,55,false,0,6646,15190,16276,12895
50297555,1252,true,0,0,0,0,0
50298393,1252,true,0,0,7595,10016,0
50299115,1252,true,0,0,7595,11268,0
50301363,55,false,0,9623,15694,13772,7142
50301363,1252,true,0,0,0,0,0
50305392,55,false,0,7132,15516,11268,7569
50305392,1252,true,0,0,0,0,0
50305392,1252,true,0,0,7758,7512,0
50305392,1252,true,0,0,7758,8764,0
50308080,55,false,0,6653,15242,8764,8356
50308080,1252,true,0,0,0,0,0
50308080,1252,true,0,0,7621,6260,0
50308080,1252,true,0,0,7621,7512,0
50308080,1252,true,0,0,7621,8764,0
50312241,55,false,0,6433,14948,11268,8899
50312241,1252,true,0,0,0,0,0
50312241,1252,true,0,0,7474,7512,0
50312241,1252,true,0,0,7474,8764,0
50312241,1252,true,0,0,7474,10016,0
50320915,55,false,0,12819,16282,11268,9576
50320915,1252,true,0,0,0,0,0
50320915,1252,true,0,0,8141,7512,0
50320915,1252,true,0,0,8141,8764,0
50320915,1252,true,0,0,8141,10016,0
50325218,55,false,0,12945,17482,11268,10206
50325218,1252,true,0,0,0,0,0
50325218,1252,true,0,0,8741,7512,0
50326513,1252,true,0,0,8741,8764,0
50327537,1252,true,0,0,8741,10016,0
50328615,1252,true,0,0,8741,11268,0
50333589,55,false,0,12658,18460,13772,10800
50333589,1252,true,0,0,0,0,0
50333589,1252,true,0,0,9230,8764,0
50334753,1252,true,0,0,9230,10016,0
50335774,1252,true,0,0,9230,11268,0
50337383,55,false,0,9734,18586,16276,11224
50337383,1252,true,0,0,0,0,0
50337798,1252,true,0,0,9293,10016,0
50338849,1252,true,0,0,9293,11268,0
50341535,55,false,0,11768,19204,18780,11498
50341535,1252,true,0,0,0,0,0
50341535,1252,true,0,0,9602,11268,0
50342512,1252,true,0,0,9602,12520,0
50345311,55,false,0,10578,19446,21284,11766
50345311,1252,true,0,0,0,0,0
50345311,1252,true,0,0,9723,12520,0
50349508,55,false,0,10989,19760,18780,12156
50349508,1252,true,0,0,0,0,0
50349508,1252,true,0,0,9880,11268,0
50350335,1252,true,0,0,9880,12520,0
50353186,55,false,0,11635,20198,16276,12658
50353186,1252,true,0,0,0,0,0
50353186,1252,true,0,0,10099,10016,0
50353898,1252,true,0,0,10099,11268,0
50354866,1252,true,0,0,10099,12520,0
50355892,1252,true,0,0,10099,13772,0
50357558,55,false,0,11775,20616,21284,13021
50357558,1252,true,0,0,0,0,0
50357838,1252,true,0,0,10308,12520,0
50358838,1252,true,0,0,10308,13772,0
50360775,55,false,0,10091,20564,23788,13257
50360775,1252,true,0,0,0,0,0
50360775,1252,true,0,0,10282,13772,0
50365435,55,false,0,11113,20770,21284,13605
50365435,1252,true,0,0,0,0,0
50365435,1252,true,0,0,10385,12520,0
50365913,1252,true,0,0,10385,13772,0
50369311,55,false,0,11729,21104,18780,14054
50369311,1252,true,0,0,0,0,0
50369311,1252,true,0,0,10552,11268,0
50369698,1252,true,0,0,10552,12520,0
50370637,1252,true,0,0,10552,13772,0
50371594,1252,true,0,0,10552,15024,0
50373396,55,false,0,12613,21618,21284,14489
50373396,1252,true,0,0,0,0,0
50373396,1252,true,0,0,10809,12520,0
50374440,1252,true,0,0,10809,13772,0
50375327,1252,true,0,0,10809,15024,0
50381544,55,false,0,12225,21970,18780,15016
50381544,1252,true,0,0,0,0,0
50381544,1252,true,0,0,10985,11268,0
50381749,1252,true,0,0,10985,12520,0
50382669,55,false,0,9265,21540,13772,15524
50382713,1252,true,0,0,0,0,0
50383489,1252,true,0,0,10770,8764,0
50384383,1252,true,0,0,10770,10016,0
50385242,1252,true,0,0,10770,11268,0
50385354,55,false,0,9746,21286,21284,15624
50386035,1252,true,0,0,0,0,0
50386898,1252,true,0,0,10643,12520,0
50387774,1252,true,0,0,10643,13772,0
50388581,1252,true,0,0,10643,15024,0
50389397,55,false,0,12838,21834,28796,15723
50389397,1252,true,0,0,0,0,0
50390393,1252,true,0,0,10917,16276,0
50393421,55,false,0,10700,21780,23788,16113
50393421,1252,true,0,0,0,0,0
50393421,1252,true,0,0,10890,13772,0
50393421,1252,true,0,0,10890,15024,0
50394374,1252,true,0,0,10890,16276,0
50397378,55,false,0,10472,21678,21284,16587
50397378,1252,true,0,0,0,0,0
50397378,1252,true,0,0,10839,12520,0
50397378,1252,true,0,0,10839,13772,0
50398212,1252,true,0,0,10839,15024,0
50398951,1252,true,0,0,10839,16276,0
50399038,55,false,0,8637,21130,23788,16957
50399667,1252,true,0,0,0,0,0
50400480,1252,true,0,0,10565,13772,0
50401326,1252,true,0,0,10565,15024,0
50402084,1252,true,0,0,10565,16276,0
50402880,1252,true,0,0,10565,17528,0
50405675,55,false,0,11285,21308,26292,17320
50405675,1252,true,0,0,0,0,0
50405675,1252,true,0,0,10654,15024,0
50405675,1252,true,0,0,10654,16276,0
50406370,1252,true,0,0,10654,17528,0
50409507,55,false,0,9832,21104,21284,17849
50409507,1252,true,0,0,0,0,0
50409507,1252,true,0,0,10552,12520,0
50409507,1252,true,0,0,10552,13772,0
50410103,1252,true,0,0,10552,15024,0
50410758,1252,true,0,0,10552,16276,0
50411515,1252,true,0,0,10552,17528,0
50412258,1252,true,0,0,10552,18780,0
50413479,55,false,0,7780,20412,26292,18278
50413479,1252,true,0,0,0,0,0
50413479,1252,true,0,0,10206,15024,0
50414419,1252,true,0,0,10206,16276,0
50415056,1252,true,0,0,10206,17528,0
50415734,1252,true,0,0,10206,18780,0
50417565,55,false,0,8042,19872,28796,18615
50417565,1252,true,0,0,0,0,0
50417565,1252,true,0,0,9936,16276,0
50417565,1252,true,0,0,9936,17528,0
50418507,1252,true,0,0,9936,18780,0
50421593,55,false,0,9311,19718,23788,19108
50421593,1252,true,0,0,0,0,0
50421593,1252,true,0,0,9859,13772,0
50421593,1252,true,0,0,9859,15024,0
50421931,1252,true,0,0,9859,16276,0
50422532,1252,true,0,0,9859,17528,0
50423179,1252,true,0,0,9859,18780,0
50423832,1252,true,0,0,9859,20032,0
50426076,55,false,0,10326,19834,28796,19509
50426076,1252,true,0,0,0,0,0
50426076,1252,true,0,0,9917,16276,0
50426076,1252,true,0,0,9917,17528,0
50426456,1252,true,0,0,9917,18780,0
50426756,55,false,0,8233,19416,28796,19825
50426873,1252,true,0,0,0,0,0
50427646,1252,true,0,0,9708,16276,0
50428264,1252,true,0,0,9708,17528,0
50428860,1252,true,0,0,9708,18780,0
50429527,55,false,0,7238,18800,31300,20058
50429527,1252,true,0,0,0,0,0
50430095,1252,true,0,0,9400,17528,0
50430632,1252,true,0,0,9400,18780,0
50431227,1252,true,0,0,9400,20032,0
50431803,1252,true,0,0,9400,21284,0
50433635,55,false,0,9787,18896,33804,20365
50433635,1252,true,0,0,0,0,0
50433635,1252,true,0,0,9448,18780,0
50433635,1252,true,0,0,9448,20032,0
50434272,1252,true,0,0,9448,21284,0
50437472,55,false,0,9184,18832,26292,20891
50437472,1252,true,0,0,0,0,0
50437472,1252,true,0,0,9416,15024,0
50437472,1252,true,0,0,9416,16276,0
50437472,1252,true,0,0,9416,17528,0
50438335,1252,true,0,0,9416,18780,0
50438625,1252,true,0,0,9416,20032,0
50439289,1252,true,0,0,9416,21284,0
50441529,55,false,0,9718,18906,28796,21332
50441529,1252,true,0,0,0,0,0
50441529,1252,true,0,0,9453,16276,0
50441529,1252,true,0,0,9453,17528,0
50441529,1252,true,0,0,9453,18780,0
50442306,1252,true,0,0,9453,20032,0
50442694,1252,true,0,0,9453,21284,0
50443256,1252,true,0,0,9453,22536,0
50445606,55,false,0,11318,19372,36308,21620
50445606,1252,true,0,0,0,0,0
50445606,1252,true,0,0,9686,20032,0
50445606,1252,true,0,0,9686,21284,0
50445606,1252,true,0,0,9686,22536,0
50445749,55,false,0,8061,18968,38812,21834
50446068,1252,true,0,0,0,0,0
50446639,1252,true,0,0,9484,21284,0
50447280,1252,true,0,0,9484,22536,0
50449373,55,false,0,10060,19110,36308,22116
50449373,1252,true,0,0,0,0,0
50449373,1252,true,0,0,9555,20032,0
50449373,1252,true,0,0,9555,21284,0
50449373,1252,true,0,0,9555,22536,0
50453339,55,false,0,10629,19376,31300,22533
50453339,1252,true,0,0,0,0,0
50453339,1252,true,0,0,9688,17528,0
50453339,1252,true,0,0,9688,18780,0
50453339,1252,true,0,0,9688,20032,0
50453940,1252,true,0,0,9688,21284,0
50454266,1252,true,0,0,9688,22536,0
50457367,55,false,0,11283,19774,31300,22942
50457367,1252,true,0,0,0,0,0
50457367,1252,true,0,0,9887,17528,0
50457367,1252,true,0,0,9887,18780,0
50457367,1252,true,0,0,9887,20032,0
50457548,55,false,0,9693,19726,38812,23009
50457622,1252,true,0,0,0,0,0
50458184,1252,true,0,0,9863,21284,0
50458423,55,false,0,9034,19520,33804,23277
50458750,1252,true,0,0,0,0,0
50459360,1252,true,0,0,9760,18780,0
50459854,1252,true,0,0,9760,20032,0
50460394,1252,true,0,0,9760,21284,0
50460910,1252,true,0,0,9760,22536,0
50461434,1252,true,0,0,9760,23788,0
50465598,55,false,0,11316,19908,33804,23673
50465598,1252,true,0,0,0,0,0
50465598,1252,true,0,0,9954,18780,0
50465598,1252,true,0,0,9954,20032,0
50465598,1252,true,0,0,9954,21284,0
50465997,1252,true,0,0,9954,22536,0
50466349,1252,true,0,0,9954,23788,0
50468933,55,false,0,10167,19958,31300,24127
50468933,1252,true,0,0,0,0,0
50468933,1252,true,0,0,9979,17528,0
50468933,1252,true,0,0,9979,18780,0
50468933,1252,true,0,0,9979,20032,0
50469090,55,false,0,8180,19510,36308,24255
50469107,1252,true,0,0,0,0,0
50469576,1252,true,0,0,9755,20032,0
50470130,1252,true,0,0,9755,21284,0
50470651,1252,true,0,0,9755,22536,0
50473123,55,false,0,10553,9854,17528,12505
50476213,55,false,0,10208,19796,26292,12993
50476213,1252,true,0,0,0,0,0
50477188,55,false,0,8247,19386,16276,13578
50477236,1252,true,0,0,0,0,0
50477236,1252,true,0,0,9693,10016,0
50477732,1252,true,0,0,9693,11268,0
50478592,1252,true,0,0,9693,12520,0
50479524,1252,true,0,0,9693,13772,0
50481518,55,false,0,11030,19718,23788,13805
50481518,1252,true,0,0,0,0,0
50481518,1252,true,0,0,9859,13772,0
50482266,1252,true,0,0,9859,15024,0
50485527,55,false,0,13708,20678,26292,14028
50485527,1252,true,0,0,0,0,0
50485527,1252,true,0,0,10339,15024,0
50489317,55,false,0,10717,10386,8764,14572
50506920,55,false,0,24646,24334,8764,7905
50506920,1252,true,0,0,0,0,0
50506920,1252,true,0,0,12167,6260,0
50506920,1252,true,0,0,12167,7512,0
50506920,1252,true,0,0,12167,8764,0
50509358,55,false,0,22663,26956,13772,8292
50509398,1252,true,0,0,0,0,0
50509398,1252,true,0,0,13478,8764,0
50513405,55,false,0,6453,25202,3756,13522
50513405,1252,true,0,0,0,0,0
50513405,1252,true,0,0,12601,5008,0
50517392,55,false,0,6826,23760,6260,5169
50517392,1252,true,0,0,0,0,0
50517392,1252,true,0,0,11880,5008,0
50517392,1252,true,0,0,11880,6260,0
50521380,55,false,0,6831,22500,8764,5751
50521380,1252,true,0,0,0,0,0
50521380,1252,true,0,0,11250,6260,0
50525497,55,false,0,6977,21434,6260,6524
50525497,1252,true,0,0,0,0,0
50525497,1252,true,0,0,10717,5008,0
50525497,1252,true,0,0,10717,6260,0
50525497,1252,true,0,0,10717,7512,0
50529703,55,false,0,7147,20544,11268,6990
50529703,1252,true,0,0,0,0,0
50529703,1252,true,0,0,10272,7512,0
50531094,55,false,0,5581,19372,6260,7837
50531142,1252,true,0,0,0,0,0
50531142,1252,true,0,0,9686,5008,0
50531142,1252,true,0,0,9686,6260,0
50531142,1252,true,0,0,9686,7512,0
50531142,1252,true,0,0,9686,8764,0
50541687,55,false,0,10744,19634,13772,8227
50541687,1252,true,0,0,0,0,0
50541687,1252,true,0,0,9817,8764,0
50541845,55,false,0,10695,19850,6260,9128
50541868,1252,true,0,0,0,0,0
50541868,1252,true,0,0,9925,5008,0
50541868,1252,true,0,0,9925,6260,0
50541868,1252,true,0,0,9925,7512,0
50541868,1252,true,0,0,9925,8764,0
50541868,1252,true,0,0,9925,10016,0
50549276,55,false,0,7384,19216,6260,10102
50549276,1252,true,0,0,0,0,0
50549276,1252,true,0,0,9608,5008,0
50550790,1252,true,0,0,9608,6260,0
50551851,1252,true,0,0,9608,7512,0
50553140,1252,true,0,0,9608,8764,0
50553704,55,false,0,10732,19496,13772,10406
50554180,1252,true,0,0,0,0,0
50555372,1252,true,0,0,9748,8764,0
50556519,1252,true,0,0,9748,10016,0
50557655,55,false,0,7267,18878,16276,10701
50557655,1252,true,0,0,0,0,0
50558745,1252,true,0,0,9439,10016,0
50559840,1252,true,0,0,9439,11268,0
50561355,55,false,0,7143,18306,16276,11129
50561355,1252,true,0,0,0,0,0
50561887,1252,true,0,0,9153,10016,0
50562915,1252,true,0,0,9153,11268,0
50565424,55,false,0,8932,18252,18780,11406
50565424,1252,true,0,0,0,0,0
50565424,1252,true,0,0,9126,11268,0
50566388,1252,true,0,0,9126,12520,0
50566831,55,false,0,6943,17708,16276,11939
50567180,1252,true,0,0,0,0,0
50568192,1252,true,0,0,8854,10016,0
50569128,1252,true,0,0,8854,11268,0
50570041,1252,true,0,0,8854,12520,0
50572965,55,false,0,9970,17986,18780,12324
50572965,1252,true,0,0,0,0,0
50572965,1252,true,0,0,8993,11268,0
50573760,1252,true,0,0,8993,12520,0
50577098,55,false,0,9870,18202,16276,12818
50577098,1252,true,0,0,0,0,0
50577098,1252,true,0,0,9101,10016,0
50577212,55,false,0,7836,17888,18780,12939
50577560,1252,true,0,0,0,0,0
50578513,1252,true,0,0,8944,11268,0
50579421,1252,true,0,0,8944,12520,0
50580262,1252,true,0,0,8944,13772,0
50581164,55,false,0,10003,18152,23788,13177
50581164,1252,true,0,0,0,0,0
50581996,1252,true,0,0,9076,13772,0
50585395,55,false,0,10547,18518,21284,13526
50585395,1252,true,0,0,0,0,0
50585395,1252,true,0,0,9259,12520,0
50585874,1252,true,0,0,9259,13772,0
50587057,55,false,0,8520,18334,18780,13978
50587111,1252,true,0,0,0,0,0
50587422,1252,true,0,0,9167,11268,0
50588331,1252,true,0,0,9167,12520,0
50589167,1252,true,0,0,9167,13772,0
50589284,55,false,0,8687,18216,26292,14089
50589916,1252,true,0,0,0,0,0
50590771,1252,true,0,0,9108,15024,0
50593395,55,false,0,10447,18548,23788,14416
50593395,1252,true,0,0,0,0,0
50593395,1252,true,0,0,9274,13772,0
50593713,1252,true,0,0,9274,15024,0
50597381,55,false,0,10254,18792,21284,14841
50597381,1252,true,0,0,0,0,0
50597381,1252,true,0,0,9396,12520,0
50597619,1252,true,0,0,9396,13772,0
50598353,1252,true,0,0,9396,15024,0
50601565,55,false,0,10778,19136,18780,15355
50601565,1252,true,0,0,0,0,0
50601565,1252,true,0,0,9568,11268,0
50601565,1252,true,0,0,9568,12520,0
50602588,1252,true,0,0,9568,13772,0
50603276,1252,true,0,0,9568,15024,0
50604058,1252,true,0,0,9568,16276,0
50605293,55,false,0,7666,18664,18780,15950
50605293,1252,true,0,0,0,0,0
50605507,1252,true,0,0,9332,11268,0
50606215,1252,true,0,0,9332,12520,0
50606959,1252,true,0,0,9332,13772,0
50607707,1252,true,0,0,9332,15024,0
50608440,1252,true,0,0,9332,16276,0
50609147,55,false,0,7550,18220,23788,16335
50609147,1252,true,0,0,0,0,0
50609877,1252,true,0,0,9110,13772,0
50610529,1252,true,0,0,9110,15024,0
50611224,1252,true,0,0,9110,16276,0
50611936,1252,true,0,0,9110,17528,0
50613285,55,false,0,8107,17970,28796,16617
50613285,1252,true,0,0,0,0,0
50613285,1252,true,0,0,8985,16276,0
50614002,1252,true,0,0,8985,17528,0
50617360,55,false,0,10385,18318,26292,16987
50617360,1252,true,0,0,0,0,0
50617360,1252,true,0,0,9159,15024,0
50617360,1252,true,0,0,9159,16276,0
50617500,55,false,0,8585,18176,31300,17078
50617894,1252,true,0,0,0,0,0
50618664,1252,true,0,0,9088,17528,0
50621176,55,false,0,10639,18562,26292,17437
50621176,1252,true,0,0,0,0,0
50621176,1252,true,0,0,9281,15024,0
50621176,1252,true,0,0,9281,16276,0
50621804,1252,true,0,0,9281,17528,0
50625631,55,false,0,11613,19144,23788,17877
50625631,1252,true,0,0,0,0,0
50625631,1252,true,0,0,9572,13772,0
50625631,1252,true,0,0,9572,15024,0
50626163,1252,true,0,0,9572,16276,0
50626773,1252,true,0,0,9572,17528,0
50627433,1252,true,0,0,9572,18780,0
50629289,55,false,0,10617,19404,26292,18305
50629289,1252,true,0,0,0,0,0
50629289,1252,true,0,0,9702,15024,0
50629289,1252,true,0,0,9702,16276,0
50630145,1252,true,0,0,9702,17528,0
50630714,1252,true,0,0,9702,18780,0
50633287,55,false,0,11475,19844,28796,18641
50633287,1252,true,0,0,0,0,0
50633287,1252,true,0,0,9922,16276,0
50633287,1252,true,0,0,9922,17528,0
50633684,1252,true,0,0,9922,18780,0
50637104,55,false,0,10345,19948,31300,18889
50637104,1252,true,0,0,0,0,0
50637104,1252,true,0,0,9974,17528,0
50637104,1252,true,0,0,9974,18780,0
50637279,55,false,0,9330,19786,33804,19052
50637300,1252,true,0,0,0,0,0
50638030,1252,true,0,0,9893,18780,0
50638734,1252,true,0,0,9893,20032,0
50641412,55,false,0,12787,20506,38812,19134
50641412,1252,true,0,0,0,0,0
50645561,55,false,0,14839,21650,28796,19535
50645561,1252,true,0,0,0,0,0
50645561,1252,true,0,0,10825,16276,0
50645561,1252,true,0,0,10825,17528,0
50645835,1252,true,0,0,10825,18780,0
50646468,1252,true,0,0,10825,20032,0
50649414,55,false,0,12302,22018,26292,20005
50649414,1252,true,0,0,0,0,0
50649414,1252,true,0,0,11009,15024,0
50649414,1252,true,0,0,11009,16276,0
50649611,1252,true,0,0,11009,17528,0
50650265,1252,true,0,0,11009,18780,0
50650983,1252,true,0,0,11009,20032,0
50654193,55,false,0,12773,22460,28796,20389
50654193,1252,true,0,0,0,0,0
50654193,1252,true,0,0,11230,16276,0
50654193,1252,true,0,0,11230,17528,0
50654193,1252,true,0,0,11230,18780,0
50655139,1252,true,0,0,11230,20032,0
50655705,1252,true,0,0,11230,21284,0
50657065,55,false,0,10376,22248,38812,20541
50657065,1252,true,0,0,0,0,0
50657065,1252,true,0,0,11124,21284,0
50661195,55,false,0,13615,22868,36308,20766
50661195,1252,true,0,0,0,0,0
50661195,1252,true,0,0,11434,20032,0
50661195,1252,true,0,0,11434,21284,0
50665291,55,false,0,15672,23926,33804,21062
50665291,1252,true,0,0,0,0,0
50665291,1252,true,0,0,11963,18780,0
50665291,1252,true,0,0,11963,20032,0
50665291,1252,true,0,0,11963,21284,0
50669461,55,false,0,17334,25268,38812,21209
50669461,1252,true,0,0,0,0,0
50669461,1252,true,0,0,12634,21284,0
50673230,55,false,0,17509,26486,28796,21643
50673230,1252,true,0,0,0,0,0
50673230,1252,true,0,0,13243,16276,0
50673230,1252,true,0,0,13243,17528,0
50673230,1252,true,0,0,13243,18780,0
50674019,1252,true,0,0,13243,20032,0
50674694,1252,true,0,0,13243,21284,0
50675447,1252,true,0,0,13243,22536,0
50675555,55,false,0,17362,27514,41316,21786
