relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
33929145,1440,false,0,0,780508,5207,0
33932322,55,true,0,0,0,0,0
33933130,1440,false,0,0,0,0,0
33935476,1440,false,0,0,780508,5262,0
33940987,55,true,0,0,0,0,0
33945186,1440,false,0,0,0,0,0
33945231,1440,false,0,0,0,0,0
33945248,1440,false,0,0,0,0,0
33945261,1440,false,0,0,0,0,0
33948330,1440,false,0,0,0,0,0
33948369,1440,false,0,0,0,0,0
33953015,1440,false,0,0,780508,5317,0
33953015,55,true,0,0,0,0,0
33953116,1440,false,0,0,0,0,0
33961082,1440,false,0,0,780508,5372,0
33961082,55,true,0,0,0,0,0
33961242,1440,false,0,0,0,0,0
33961296,1440,false,0,0,0,0,0
33961447,1440,false,0,0,0,0,0
33968967,1440,false,0,0,780508,5427,0
33968967,55,true,0,0,0,0,0
33969117,1440,false,0,0,0,0,0
33972511,1440,false,0,0,0,0,0
33972578,1440,false,0,0,0,0,0
33977026,1440,false,0,0,780508,5482,0
33977026,55,true,0,0,0,0,0
33977176,1440,false,0,0,0,0,0
33981058,1440,false,0,0,0,0,0
33981122,1440,false,0,0,0,0,0
33985055,1440,false,0,0,780508,5537,0
33985055,55,true,0,0,0,0,0
33985206,1440,false,0,0,0,0,0
33989056,1440,false,0,0,0,0,0
33993058,1440,false,0,0,780508,5592,0
33993058,55,true,0,0,0,0,0
33996630,1440,false,0,0,0,0,0
33996674,1440,false,0,0,0,0,0
34000958,1440,false,0,0,0,0,0
34000987,1440,false,0,0,780508,5647,0
34004469,55,true,0,0,0,0,0
34004594,1440,false,0,0,0,0,0
34004623,1440,false,0,0,0,0,0
34009056,1440,false,0,0,0,0,0
34009103,1440,false,0,0,780508,5702,0
34012425,55,true,0,0,0,0,0
34013015,1440,false,0,0,0,0,0
34013058,1440,false,0,0,0,0,0
34017974,1440,false,0,0,0,0,0
34018021,1440,false,0,0,780508,5757,0
34020807,55,true,0,0,0,0,0
34024811,1440,false,0,0,0,0,0
34024853,1440,false,0,0,0,0,0
34028938,1440,false,0,0,0,0,0
34028984,1440,false,0,0,780508,5812,0
34032649,55,true,0,0,0,0,0
34032773,1440,false,0,0,0,0,0
34032804,1440,false,0,0,0,0,0
34036983,1440,false,0,0,0,0,0
34037030,1440,false,0,0,780508,5867,0
34040607,55,true,0,0,0,0,0
34045354,1440,false,0,0,0,0,0
34045502,1440,false,0,0,0,0,0
34048316,1440,false,0,0,0,0,0
34048386,1440,false,0,0,0,0,0
34053225,1440,false,0,0,780508,5922,0
34053225,55,true,0,0,0,0,0
34053366,1440,false,0,0,0,0,0
34056932,1440,false,0,0,0,0,0
34056996,1440,false,0,0,0,0,0
34060967,1440,false,0,0,0,0,0
34061029,1440,false,0,0,780508,5977,0
34061051,55,true,0,0,0,0,0
34065002,1440,false,0,0,0,0,0
34065092,1440,false,0,0,780508,6032,0
34072929,55,true,0,0,0,0,0
34079888,1440,false,0,0,0,0,0
34079944,1440,false,0,0,0,0,0
34079964,1440,false,0,0,0,0,0
34079981,1440,false,0,0,0,0,0
34079997,1440,false,0,0,0,0,0
34080013,1440,false,0,0,0,0,0
34084952,1440,false,0,0,0,0,0
34085002,1440,false,0,0,780508,6087,0
34087712,55,true,0,0,0,0,0
34100369,1440,false,0,0,0,0,0
34100419,1440,false,0,0,0,0,0
34100438,1440,false,0,0,0,0,0
34100454,1440,false,0,0,0,0,0
34100469,1440,false,0,0,0,0,0
34100485,1440,false,0,0,780508,6142,0
34108301,55,true,0,0,0,0,0
34149035,1440,false,0,0,0,0,0
34149113,1440,false,0,0,0,0,0
34149135,1440,false,0,0,0,0,0
34149153,1440,false,0,0,0,0,0
34149171,1440,false,0,0,0,0,0
34149190,1440,false,0,0,0,0,0
34149502,1440,false,0,0,0,0,0
34156935,1440,false,0,0,780508,6197,0
34156935,55,true,0,0,0,0,0
34157095,1440,false,0,0,0,0,0
34160913,1440,false,0,0,0,0,0
34160975,1440,false,0,0,0,0,0
34164504,1440,false,0,0,0,0,0
34164564,1440,false,0,0,780508,6252,0
34164820,55,true,0,0,0,0,0
34168897,1440,false,0,0,0,0,0
34168940,1440,false,0,0,0,0,0
34172978,1440,false,0,0,0,0,0
34173037,1440,false,0,0,780508,6307,0
34176748,55,true,0,0,0,0,0
34180956,1440,false,0,0,0,0,0
34181005,1440,false,0,0,0,0,0
34182223,1440,false,0,0,0,0,0
34182338,1440,false,0,0,780508,6362,0
34188901,55,true,0,0,0,0,0
34189115,1440,false,0,0,0,0,0
34189168,1440,false,0,0,0,0,0
34192947,1440,false,0,0,0,0,0
34193016,1440,false,0,0,0,0,0
34197037,1440,false,0,0,780508,6417,0
34197037,55,true,0,0,0,0,0
34197196,1440,false,0,0,0,0,0
34200956,1440,false,0,0,0,0,0
34201023,1440,false,0,0,780508,6472,0
34205081,55,true,0,0,0,0,0
34208867,1440,false,0,0,0,0,0
34208929,1440,false,0,0,780508,6527,0
34216809,55,true,0,0,0,0,0
34219159,1440,false,0,0,0,0,0
34219218,1440,false,0,0,0,0,0
34219242,1440,false,0,0,0,0,0
34219261,1440,false,0,0,0,0,0
34220757,1440,false,0,0,0,0,0
34220809,1440,false,0,0,0,0,0
34224987,1440,false,0,0,0,0,0
34225058,1440,false,0,0,780508,6582,0
34226927,55,true,0,0,0,0,0
34229081,1440,false,0,0,0,0,0
34229127,1440,false,0,0,780508,6637,0
34237016,55,true,0,0,0,0,0
34246423,1440,false,0,0,0,0,0
34246477,1440,false,0,0,0,0,0
34246498,1440,false,0,0,0,0,0
34246516,1440,false,0,0,0,0,0
34246533,1440,false,0,0,0,0,0
34246549,1440,false,0,0,0,0,0
34248284,1440,false,0,0,0,0,0
34248981,1440,false,0,0,0,0,0
34253101,1440,false,0,0,780508,6692,0
34254225,55,true,0,0,0,0,0
34267524,1440,false,0,0,0,0,0
34267600,1440,false,0,0,0,0,0
34267630,1440,false,0,0,0,0,0
34267655,1440,false,0,0,0,0,0
34267680,1440,false,0,0,0,0,0
34267704,1440,false,0,0,0,0,0
34272993,1440,false,0,0,0,0,0
34273047,1440,false,0,0,780508,6747,0
34275325,55,true,0,0,0,0,0
34276894,1440,false,0,0,0,0,0
34276945,1440,false,0,0,780508,6802,0
34284757,55,true,0,0,0,0,0
34288038,1440,false,0,0,0,0,0
34288093,1440,false,0,0,0,0,0
34288113,1440,false,0,0,0,0,0
34288141,1440,false,0,0,780508,6857,0
34295971,55,true,0,0,0,0,0
34308713,1440,false,0,0,0,0,0
34308778,1440,false,0,0,0,0,0
34308803,1440,false,0,0,0,0,0
34308824,1440,false,0,0,0,0,0
34308844,1440,false,0,0,0,0,0
34308865,1440,false,0,0,0,0,0
34312973,1440,false,0,0,0,0,0
34313029,1440,false,0,0,780508,6912,0
34316508,55,true,0,0,0,0,0
34316762,1440,false,0,0,0,0,0
34316801,1440,false,0,0,0,0,0
34320624,1440,false,0,0,0,0,0
34320699,1440,false,0,0,780508,6967,0
34324662,55,true,0,0,0,0,0
34324897,1440,false,0,0,0,0,0
34329207,1440,false,0,0,0,0,0
34329284,1440,false,0,0,780508,7022,0
34332737,55,true,0,0,0,0,0
34333041,1440,false,0,0,0,0,0
34333099,1440,false,0,0,0,0,0
34337117,1440,false,0,0,780508,7077,0
34340973,55,true,0,0,0,0,0
34341142,1440,false,0,0,0,0,0
34344990,1440,false,0,0,0,0,0
34345057,1440,false,0,0,0,0,0
34348621,1440,false,0,0,0,0,0
34348697,1440,false,0,0,780508,7132,0
34348804,55,true,0,0,0,0,0
34353052,1440,false,0,0,0,0,0
34353128,1440,false,0,0,0,0,0
34356885,1440,false,0,0,0,0,0
34356961,1440,false,0,0,780508,7187,0
34360928,55,true,0,0,0,0,0
34369331,1440,false,0,0,0,0,0
34369400,1440,false,0,0,0,0,0
34369441,1440,false,0,0,0,0,0
34369465,1440,false,0,0,0,0,0
34372447,1440,false,0,0,0,0,0
34372496,1440,false,0,0,780508,7242,0
34377153,55,true,0,0,0,0,0
34388645,1440,false,0,0,0,0,0
34388775,1440,false,0,0,0,0,0
34388804,1440,false,0,0,0,0,0
34388827,1440,false,0,0,0,0,0
34388850,1440,false,0,0,0,0,0
34388873,1440,false,0,0,0,0,0
34389201,1440,false,0,0,780508,7297,0
34396600,55,true,0,0,0,0,0
34397014,1440,false,0,0,0,0,0
34397106,1440,false,0,0,0,0,0
34398122,1440,false,0,0,0,0,0
34398187,1440,false,0,0,0,0,0
34404998,1440,false,0,0,780508,7352,0
34404998,55,true,0,0,0,0,0
34405214,1440,false,0,0,0,0,0
34408784,1440,false,0,0,0,0,0
34408854,1440,false,0,0,0,0,0
34413203,1440,false,0,0,780508,7407,0
34413203,55,true,0,0,0,0,0
34413370,1440,false,0,0,0,0,0
34416671,1440,false,0,0,0,0,0
34417473,1440,false,0,0,0,0,0
34421219,1440,false,0,0,780508,7462,0
34421219,55,true,0,0,0,0,0
34429068,1440,false,0,0,0,0,0
34429131,1440,false,0,0,0,0,0
34431163,1440,false,0,0,0,0,0
34431200,1440,false,0,0,780508,7517,0
34436912,55,true,0,0,0,0,0
34451513,1440,false,0,0,0,0,0
34451611,1440,false,0,1338789,850292,6637,11355
34451646,1440,false,0,0,0,0,0
34451678,1440,false,0,0,0,0,0
34451693,1440,false,0,0,0,0,0
34451707,1440,false,0,0,0,0,0
34456970,1440,false,0,0,0,0,0
34457100,1440,false,0,0,850292,6692,0
34459288,55,true,0,0,0,0,0
34460810,1440,false,0,0,0,0,0
34460864,1440,false,0,0,0,0,0
34465012,1440,false,0,0,0,0,0
34465063,1440,false,0,0,0,0,0
34468604,1440,false,0,0,850292,6747,0
34468604,55,true,0,0,0,0,0
34468710,1440,false,0,0,0,0,0
34473175,1440,false,0,0,0,0,0
34473223,1440,false,0,0,850292,6802,0
34476536,55,true,0,0,0,0,0
34480912,1440,false,0,0,0,0,0
34480960,1440,false,0,0,850292,6857,0
34488836,55,true,0,0,0,0,0
34492664,1440,false,0,0,0,0,0
34492712,1440,false,0,0,0,0,0
34492730,1440,false,0,0,0,0,0
34492744,1440,false,0,0,0,0,0
34492759,1440,false,0,0,0,0,0
34492773,1440,false,0,0,0,0,0
34497038,1440,false,0,0,0,0,0
34497087,1440,false,0,0,850292,6912,0
34500487,55,true,0,0,0,0,0
34513071,1440,false,0,0,0,0,0
34513120,1440,false,0,0,0,0,0
34513138,1440,false,0,0,0,0,0
34513152,1440,false,0,0,0,0,0
34513167,1440,false,0,0,0,0,0
34513181,1440,false,0,0,850292,6967,0
34520989,55,true,0,0,0,0,0
34533341,1440,false,0,0,0,0,0
34533390,1440,false,0,0,0,0,0
34533417,1440,false,0,0,0,0,0
34533433,1440,false,0,0,0,0,0
34533448,1440,false,0,0,0,0,0
34533462,1440,false,0,0,0,0,0
34537039,1440,false,0,0,0,0,0
34537089,1440,false,0,0,0,0,0
34540277,1440,false,0,0,850292,7022,0
34541151,55,true,0,0,0,0,0
34545065,1440,false,0,0,0,0,0
34545115,1440,false,0,0,0,0,0
34548957,1440,false,0,0,0,0,0
34549006,1440,false,0,0,850292,7077,0
34552899,55,true,0,0,0,0,0
34553003,1440,false,0,0,0,0,0
34553039,1440,false,0,0,0,0,0
34560284,1440,false,0,0,0,0,0
34560333,1440,false,0,0,850292,7132,0
34560749,55,true,0,0,0,0,0
34564512,1440,false,0,0,0,0,0
34564563,1440,false,0,0,0,0,0
34569012,1440,false,0,0,0,0,0
34569062,1440,false,0,0,850292,7187,0
34572339,55,true,0,0,0,0,0
34572918,1440,false,0,0,0,0,0
34572969,1440,false,0,0,850292,7242,0
34580840,55,true,0,0,0,0,0
34587586,1440,false,0,0,0,0,0
34587638,1440,false,0,0,0,0,0
34587657,1440,false,0,0,0,0,0
34587672,1440,false,0,0,0,0,0
34587688,1440,false,0,0,0,0,0
34587703,1440,false,0,0,0,0,0
34593007,1440,false,0,0,0,0,0
34593059,1440,false,0,0,850292,7297,0
34595388,55,true,0,0,0,0,0
34596881,1440,false,0,0,0,0,0
34596932,1440,false,0,0,0,0,0
34600987,1440,false,0,0,0,0,0
34601048,1440,false,0,0,0,0,0
34604725,1440,false,0,0,850292,7352,0
34604725,55,true,0,0,0,0,0
34604820,1440,false,0,0,0,0,0
34612773,1440,false,0,0,850292,7407,0
34612773,55,true,0,0,0,0,0
34612879,1440,false,0,0,0,0,0
34616748,1440,false,0,0,0,0,0
34616800,1440,false,0,0,0,0,0
34620289,1440,false,0,0,0,0,0
34620340,1440,false,0,0,850292,7462,0
34620593,55,true,0,0,0,0,0
34624710,1440,false,0,0,0,0,0
34624761,1440,false,0,0,0,0,0
34629069,1440,false,0,0,0,0,0
34629120,1440,false,0,0,850292,7517,0
34632535,55,true,0,0,0,0,0
34632775,1440,false,0,0,0,0,0
34632818,1440,false,0,0,850292,7572,0
34640702,55,true,0,0,0,0,0
34645197,1440,false,0,0,0,0,0
34645275,1440,false,0,0,0,0,0
34645305,1440,false,0,0,0,0,0
34645331,1440,false,0,0,0,0,0
34648978,1440,false,0,0,0,0,0
34649027,1440,false,0,0,0,0,0
34653065,1440,false,0,0,850292,7627,0
34653065,55,true,0,0,0,0,0
34653227,1440,false,0,0,0,0,0
34657015,1440,false,0,0,0,0,0
34657094,1440,false,0,0,0,0,0
34660956,1440,false,0,0,850292,7682,0
34660956,55,true,0,0,0,0,0
34661123,1440,false,0,0,0,0,0
34665605,1440,false,0,0,0,0,0
34665821,1440,false,0,0,850292,7737,0
34668982,55,true,0,0,0,0,0
34670335,1440,false,0,0,0,0,0
34670428,1440,false,0,0,0,0,0
34676974,1440,false,0,0,0,0,0
34677040,1440,false,0,0,850292,7792,0
34678148,55,true,0,0,0,0,0
34680970,1440,false,0,0,0,0,0
34681047,1440,false,0,0,0,0,0
34684620,1440,false,0,0,0,0,0
34684700,1440,false,0,0,850292,7847,0
34688854,55,true,0,0,0,0,0
34689232,1440,false,0,0,0,0,0
34689301,1440,false,0,0,0,0,0
34697048,1440,false,0,0,850292,7902,0
34697048,55,true,0,0,0,0,0
34697196,1440,false,0,0,0,0,0
34700810,1440,false,0,0,0,0,0
34700892,1440,false,0,0,850292,7957,0
34705038,55,true,0,0,0,0,0
34708468,1440,false,0,0,0,0,0
34708543,1440,false,0,0,0,0,0
34708576,1440,false,0,0,0,0,0
34708602,1440,false,0,0,0,0,0
34713205,1440,false,0,0,0,0,0
34713289,1440,false,0,0,850292,8012,0
34716331,55,true,0,0,0,0,0
34720891,1440,false,0,0,0,0,0
34720975,1440,false,0,0,0,0,0
34724877,1440,false,0,0,0,0,0
34724961,1440,false,0,0,850292,8067,0
34728765,55,true,0,0,0,0,0
34729044,1440,false,0,0,0,0,0
34729113,1440,false,0,0,0,0,0
34731200,1440,false,0,0,0,0,0
34731443,1440,false,0,0,850292,8122,0
34736956,55,true,0,0,0,0,0
34741346,1440,false,0,0,0,0,0
34741418,1440,false,0,1552559,938075,7682,11394
34741478,1440,false,0,0,0,0,0
34741507,1440,false,0,0,0,0,0
34745491,1440,false,0,0,0,0,0
34745574,1440,false,0,0,938075,7737,0
34749227,55,true,0,0,0,0,0
34752765,1440,false,0,0,0,0,0
34752849,1440,false,0,0,0,0,0
34757023,1440,false,0,0,0,0,0
34757107,1440,false,0,0,938075,7792,0
34760635,55,true,0,0,0,0,0
34760908,1440,false,0,0,0,0,0
34760980,1440,false,0,0,0,0,0
34765103,1440,false,0,0,0,0,0
34765188,1440,false,0,0,938075,7847,0
34768786,55,true,0,0,0,0,0
34769064,1440,false,0,0,0,0,0
34773046,1440,false,0,0,0,0,0
34776544,1440,false,0,0,0,0,0
34776629,1440,false,0,0,938075,7902,0
34776744,55,true,0,0,0,0,0
34794217,1440,false,0,0,0,0,0
34794303,1440,false,0,0,0,0,0
34794335,1440,false,0,0,0,0,0
34794363,1440,false,0,0,0,0,0
34794390,1440,false,0,0,0,0,0
34794416,1440,false,0,0,0,0,0
34797039,1440,false,0,0,0,0,0
34801149,1440,false,0,0,938075,7957,0
34802065,55,true,0,0,0,0,0
34804396,1440,false,0,0,0,0,0
34804480,1440,false,0,0,0,0,0
34809007,1440,false,0,0,0,0,0
34809093,1440,false,0,0,938075,8012,0
34812260,55,true,0,0,0,0,0
34812982,1440,false,0,0,0,0,0
34813067,1440,false,0,0,0,0,0
34817013,1440,false,0,0,0,0,0
34817098,1440,false,0,0,938075,8067,0
34820833,55,true,0,0,0,0,0
34821041,1440,false,0,0,0,0,0
34821108,1440,false,0,0,0,0,0
34828843,1440,false,0,0,938075,8122,0
34828843,55,true,0,0,0,0,0
34829015,1440,false,0,0,0,0,0
34832848,1440,false,0,0,0,0,0
34832934,1440,false,0,0,0,0,0
34835299,1440,false,0,0,0,0,0
34835379,1440,false,0,0,938075,8177,0
34836872,55,true,0,0,0,0,0
34841064,1440,false,0,0,0,0,0
34841153,1440,false,0,0,0,0,0
34844810,1440,false,0,0,0,0,0
34844898,1440,false,0,0,938075,8232,0
34848941,55,true,0,0,0,0,0
34849118,1440,false,0,0,0,0,0
34849183,1440,false,0,0,0,0,0
34855939,1440,false,0,0,0,0,0
34856031,1440,false,0,0,938075,8287,0
34856886,55,true,0,0,0,0,0
34861099,1440,false,0,0,0,0,0
34861180,1440,false,0,0,0,0,0
34864685,1440,false,0,0,0,0,0
34864735,1440,false,0,0,938075,8342,0
34868902,55,true,0,0,0,0,0
34869013,1440,false,0,0,0,0,0
34869053,1440,false,0,0,0,0,0
34872801,1440,false,0,0,0,0,0
34872866,1440,false,0,0,0,0,0
34876837,1440,false,0,0,938075,8397,0
34876837,55,true,0,0,0,0,0
34877290,1440,false,0,0,0,0,0
34881618,1440,false,0,0,0,0,0
34881679,1440,false,0,0,938075,8452,0
34885108,55,true,0,0,0,0,0
34888951,1440,false,0,0,0,0,0
34889017,1440,false,0,0,0,0,0
34892940,1440,false,0,0,0,0,0
34893010,1440,false,0,0,0,0,0
34896634,1440,false,0,0,938075,8507,0
34896634,55,true,0,0,0,0,0
34896779,1440,false,0,0,0,0,0
34900914,1440,false,0,0,0,0,0
34900963,1440,false,0,0,938075,8562,0
34904631,55,true,0,0,0,0,0
34905303,1440,false,0,0,0,0,0
34905373,1440,false,0,0,0,0,0
34912749,1440,false,0,0,0,0,0
34912825,1440,false,0,0,938075,8617,0
34913029,55,true,0,0,0,0,0
34917092,1440,false,0,0,0,0,0
34917163,1440,false,0,0,0,0,0
34921058,1440,false,0,0,0,0,0
34921129,1440,false,0,0,938075,8672,0
34924948,55,true,0,0,0,0,0
34937234,1440,false,0,0,0,0,0
34937324,1440,false,0,0,0,0,0
34937351,1440,false,0,0,0,0,0
34937373,1440,false,0,0,0,0,0
34937395,1440,false,0,0,0,0,0
34937417,1440,false,0,0,0,0,0
34940881,1440,false,0,0,0,0,0
34940952,1440,false,0,0,0,0,0
34944929,1440,false,0,0,938075,8727,0
34944929,55,true,0,0,0,0,0
34945077,1440,false,0,0,0,0,0
34949042,1440,false,0,0,0,0,0
34949113,1440,false,0,0,0,0,0
34952597,1440,false,0,0,938075,8782,0
34952869,55,true,0,0,0,0,0
34957181,1440,false,0,0,0,0,0
34958221,1440,false,0,0,0,0,0
34961398,1440,false,0,0,0,0,0
34961469,1440,false,0,0,938075,8837,0
34965036,55,true,0,0,0,0,0
34968839,1440,false,0,0,0,0,0
34968915,1440,false,0,0,938075,8892,0
34976648,55,true,0,0,0,0,0
34978383,1440,false,0,0,0,0,0
34978464,1440,false,0,0,0,0,0
34978491,1440,false,0,0,0,0,0
34978513,1440,false,0,0,0,0,0
34980800,1440,false,0,0,0,0,0
34980865,1440,false,0,0,0,0,0
34985547,1440,false,0,0,0,0,0
34985620,1440,false,0,0,938075,8947,0
34986140,55,true,0,0,0,0,0
34992579,1440,false,0,0,0,0,0
34992655,1440,false,0,0,0,0,0
34998914,1440,false,0,0,0,0,0
34998991,1440,false,0,0,0,0,0
35000173,1440,false,0,0,0,0,0
35000238,1440,false,0,0,938075,9002,0
35000260,55,true,0,0,0,0,0
35004968,1440,false,0,0,0,0,0
35005050,1440,false,0,0,0,0,0
35008984,1440,false,0,0,0,0,0
35009035,1440,false,0,0,938075,9057,0
35012823,55,true,0,0,0,0,0
35016577,1440,false,0,0,0,0,0
35016650,1440,false,0,0,0,0,0
35019060,1440,false,0,0,0,0,0
35019130,1440,false,0,0,938075,9112,0
35024505,55,true,0,0,0,0,0
35024661,1440,false,0,0,0,0,0
35024720,1440,false,0,0,0,0,0
35028919,1440,false,0,0,0,0,0
35028995,1440,false,0,0,938075,9167,0
35032509,55,true,0,0,0,0,0
35032957,1440,false,0,0,0,0,0
35033042,1440,false,0,0,0,0,0
35037029,1440,false,0,0,0,0,0
35037105,1440,false,0,1776265,2085696,17509,11434
35040810,55,true,0,0,0,0,0
35044917,1440,false,0,0,0,0,0
35044996,1440,false,0,0,0,0,0
35049027,1440,false,0,0,0,0,0
35049104,1440,false,0,0,0,0,0
35052785,1440,false,0,0,1042848,8837,0
35052785,55,true,0,0,0,0,0
35052942,1440,false,0,0,0,0,0
35056806,1440,false,0,0,0,0,0
35056886,1440,false,0,0,1042848,8892,0
35060799,55,true,0,0,0,0,0
35060972,1440,false,0,0,0,0,0
35061034,1440,false,0,0,0,0,0
35065099,1440,false,0,0,0,0,0
35065369,1440,false,0,0,1042848,8947,0
35068821,55,true,0,0,0,0,0
35069857,1440,false,0,0,0,0,0
35069933,1440,false,0,0,0,0,0
35074544,1440,false,0,0,0,0,0
35076843,1440,false,0,0,1042848,9002,0
35077660,55,true,0,0,0,0,0
35080883,1440,false,0,0,0,0,0
35080957,1440,false,0,0,0,0,0
35085050,1440,false,0,0,0,0,0
35085136,1440,false,0,0,1042848,9057,0
35088743,55,true,0,0,0,0,0
35093542,1440,false,0,0,0,0,0
35093684,1440,false,0,0,0,0,0
35093751,1440,false,0,0,0,0,0
35093869,1440,false,0,0,0,0,0
35100515,1440,false,0,0,0,0,0
35100586,1440,false,0,0,1042848,9112,0
35101303,55,true,0,0,0,0,0
35102415,1440,false,0,0,0,0,0
35104903,1440,false,0,0,0,0,0
35108731,1440,false,0,0,0,0,0
35108826,1440,false,0,0,1042848,9167,0
35110238,55,true,0,0,0,0,0
35123304,1440,false,0,0,0,0,0
35123396,1440,false,0,0,0,0,0
35123434,1440,false,0,0,0,0,0
35123464,1440,false,0,0,0,0,0
35123494,1440,false,0,0,0,0,0
35123524,1440,false,0,0,0,0,0
35128931,1440,false,0,0,0,0,0
35129024,1440,false,0,0,1042848,9222,0
35131087,55,true,0,0,0,0,0
35143973,1440,false,0,0,0,0,0
35144070,1440,false,0,0,0,0,0
35144109,1440,false,0,0,0,0,0
35144141,1440,false,0,0,0,0,0
35144171,1440,false,0,0,0,0,0
35144202,1440,false,0,0,0,0,0
35149036,1440,false,0,0,0,0,0
35149098,1440,false,0,0,1042848,9277,0
35151761,55,true,0,0,0,0,0
35153040,1440,false,0,0,0,0,0
35153133,1440,false,0,0,0,0,0
35157089,1440,false,0,0,0,0,0
35157187,1440,false,0,0,1042848,9332,0
35160873,55,true,0,0,0,0,0
35161053,1440,false,0,0,0,0,0
35161127,1440,false,0,0,0,0,0
35164408,1440,false,0,0,0,0,0
35168693,1440,false,0,0,1042848,9387,0
35168693,55,true,0,0,0,0,0
35168894,1440,false,0,0,0,0,0
35172982,1440,false,0,0,0,0,0
35173533,1440,false,0,0,1042848,9442,0
35176772,55,true,0,0,0,0,0
35180991,1440,false,0,0,0,0,0
35181094,1440,false,0,0,0,0,0
35184621,1440,false,0,0,0,0,0
35184718,1440,false,0,0,0,0,0
35188851,1440,false,0,0,1042848,9497,0
35188851,55,true,0,0,0,0,0
35189038,1440,false,0,0,0,0,0
35192652,1440,false,0,0,0,0,0
35192747,1440,false,0,0,0,0,0
35196898,1440,false,0,0,1042848,9552,0
35196898,55,true,0,0,0,0,0
35197048,1440,false,0,0,0,0,0
35201098,1440,false,0,0,0,0,0
35204875,1440,false,0,0,1042848,9607,0
35204875,55,true,0,0,0,0,0
35206484,1440,false,0,0,0,0,0
35206609,1440,false,0,0,0,0,0
35212811,1440,false,0,0,0,0,0
35212908,1440,false,0,0,1042848,9662,0
35214305,55,true,0,0,0,0,0
35216930,1440,false,0,0,0,0,0
35217026,1440,false,0,0,0,0,0
35221013,1440,false,0,0,0,0,0
35221110,1440,false,0,0,1042848,9717,0
35224791,55,true,0,0,0,0,0
35224991,1440,false,0,0,0,0,0
35225096,1440,false,0,0,0,0,0
35228779,1440,false,0,0,0,0,0
35229161,1440,false,0,0,1042848,9772,0
35232781,55,true,0,0,0,0,0
35236864,1440,false,0,0,0,0,0
35236954,1440,false,0,0,0,0,0
35240279,1440,false,0,0,0,0,0
35240375,1440,false,0,0,1042848,9827,0
35244674,55,true,0,0,0,0,0
35253033,1440,false,0,0,0,0,0
35253134,1440,false,0,0,0,0,0
35253195,1440,false,0,0,0,0,0
35253228,1440,false,0,0,0,0,0
35253259,1440,false,0,0,0,0,0
35253293,1440,false,0,0,0,0,0
35257357,1440,false,0,0,0,0,0
35260876,1440,false,0,0,1042848,9882,0
35260876,55,true,0,0,0,0,0
35262142,1440,false,0,0,0,0,0
35262205,1440,false,0,0,0,0,0
35268548,1440,false,0,0,0,0,0
35268643,1440,false,0,0,1042848,9937,0
35269957,55,true,0,0,0,0,0
35272896,1440,false,0,0,0,0,0
35272978,1440,false,0,0,0,0,0
35276983,1440,false,0,0,0,0,0
35277079,1440,false,0,0,1042848,9992,0
35280763,55,true,0,0,0,0,0
35288912,1440,false,0,0,0,0,0
35289008,1440,false,0,0,0,0,0
35289047,1440,false,0,0,0,0,0
35289079,1440,false,0,0,0,0,0
35292531,1440,false,0,0,0,0,0
35292627,1440,false,0,0,1042848,10047,0
35296796,55,true,0,0,0,0,0
35296966,1440,false,0,0,0,0,0
35297041,1440,false,0,0,0,0,0
35300810,1440,false,0,0,0,0,0
35300906,1440,false,0,0,0,0,0
35304852,1440,false,0,0,1042848,10102,0
35304852,55,true,0,0,0,0,0
35305038,1440,false,0,0,0,0,0
35309985,1440,false,0,0,1042848,10047,0
35310081,1440,false,0,0,1042848,10102,0
35312812,55,true,0,0,0,0,0
35316966,1440,false,0,0,0,0,0
35317063,1440,false,0,0,1042848,0,0
35324943,55,true,0,0,0,0,0
35330279,1440,false,0,0,1042848,10047,0
35330378,1440,false,0,0,0,0,0
35330417,1440,false,0,0,0,0,0
35330450,1440,false,0,0,0,0,0
35330481,1440,false,0,0,0,0,0
35330514,1440,false,0,0,0,0,0
35332702,1440,false,0,0,0,0,0
35332791,1440,false,0,0,1042848,0,0
35338054,55,true,0,0,0,0,0
35351163,1440,false,0,0,1042848,9992,0
35351263,1440,false,0,1998712,1162330,9827,11448
35351316,1440,false,0,0,0,0,0
35351350,1440,false,0,0,0,0,0
35351381,1440,false,0,0,0,0,0
35351412,1440,false,0,0,0,0,0
35353028,1440,false,0,0,0,0,0
35357063,1440,false,0,0,0,0,0
35357162,1440,false,0,0,1162330,9882,0
35358992,55,true,0,0,0,0,0
35361284,1440,false,0,0,0,0,0
35361412,1440,false,0,0,0,0,0
35368918,1440,false,0,0,1162330,9937,0
35368918,55,true,0,0,0,0,0
35369104,1440,false,0,0,0,0,0
35370542,1440,false,0,0,0,0,0
35370633,1440,false,0,0,1162330,9992,0
35377035,55,true,0,0,0,0,0
35392776,1440,false,0,0,0,0,0
35392874,1440,false,0,0,0,0,0
35392915,1440,false,0,0,0,0,0
35392948,1440,false,0,0,0,0,0
35392980,1440,false,0,0,0,0,0
35393012,1440,false,0,0,0,0,0
35396775,1440,false,0,0,0,0,0
35396874,1440,false,0,0,1162330,10047,0
35400646,55,true,0,0,0,0,0
35400999,1440,false,0,0,0,0,0
35401084,1440,false,0,0,0,0,0
35404599,1440,false,0,0,0,0,0
