|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   120 |      2 |   0 |      6.372 |126.265 |     9954 |   54.548|         344.812 |      573.098 |           229.705 |          55.027 |        574.518 |       628.125 |      753.600|   18248 | 1*unrespECN 10*ll_legit
|   119 |      2 |   0 |      6.757 |126.295 |     9962 |   56.538|         358.082 |      583.636 |           229.038 |          48.635 |        587.120 |       632.271 |      789.112|   17620 | 1*unrespECN 10*ll_legit
|   118 |      2 |   0 |      6.370 |128.257 |     9992 |   53.744|         355.848 |      603.042 |           247.194 |          61.390 |        603.042 |       664.432 |      752.968|   18592 | 1*unrespECN 10*ll_legit
|   117 |      2 |   0 |      6.610 |126.684 |     9968 |   55.054|         337.288 |      560.554 |           245.514 |          53.974 |        582.801 |       614.529 |      783.845|   18106 | 1*unrespECN 10*ll_legit
|   116 |      2 |   0 |      6.445 |127.998 |     7990 |   42.448|         356.739 |      585.556 |           269.350 |          72.785 |        626.090 |       658.341 |      762.590|   18823 | 1*unrespECN 10*ll_legit
|   115 |      2 |   0 |      6.313 |127.269 |     9914 |   55.078|         191.338 |      303.333 |           119.000 |          37.975 |        310.338 |       341.308 |      738.666|   18000 | 1*unrespECN 5*ll_legit
|   114 |      2 |   0 |      6.496 |127.237 |     9957 |   54.457|         176.788 |      280.520 |           139.405 |          42.602 |        316.192 |       323.122 |      776.010|   18284 | 1*unrespECN 5*ll_legit
|   113 |      2 |   0 |      5.980 |127.180 |     9955 |   53.153|         184.670 |      304.452 |           129.717 |          43.023 |        314.387 |       347.474 |      717.768|   18729 | 1*unrespECN 5*ll_legit
|   112 |      2 |   0 |      6.023 |127.376 |     9934 |   54.472|         192.447 |      315.097 |           112.693 |          38.205 |        305.140 |       353.302 |      711.992|   18237 | 1*unrespECN 5*ll_legit
|   111 |      2 |   0 |      6.166 |127.291 |     9915 |   55.394|         198.189 |      315.458 |           108.169 |          37.999 |        306.357 |       353.457 |      722.343|   17899 | 1*unrespECN 5*ll_legit
|   110 |      2 |   0 |      6.753 |126.246 |     1131 |    6.316|         212.533 |      109.829 |           184.909 |         292.787 |        397.441 |       402.616 |      805.596|   17908 | 1*unrespECN 2*ll_legit
|   109 |      2 |   0 |      6.786 |126.818 |     4689 |   26.399|          67.024 |       97.673 |            61.565 |          31.614 |        128.588 |       129.287 |      814.735|   17762 | 1*unrespECN 2*ll_legit
|   108 |      2 |   0 |      6.320 |126.740 |     2006 |   11.213|         171.588 |      132.273 |           128.489 |          26.324 |        300.077 |       158.597 |      742.147|   17890 | 1*unrespECN 2*ll_legit
|   107 |      2 |   0 |      6.560 |127.157 |     1187 |    6.538|         216.902 |      120.296 |           183.893 |         328.889 |        400.795 |       449.184 |      784.004|   18156 | 1*unrespECN 2*ll_legit
|   106 |      2 |   0 |      6.717 |127.334 |     2294 |   13.042|          75.387 |      107.960 |            60.523 |          26.183 |        135.910 |       134.143 |      799.832|   17589 | 1*unrespECN 2*ll_legit
|   105 |      2 |   0 |      7.165 |123.938 |     1159 |    7.058|          48.322 |       59.462 |            34.185 |          25.904 |         82.507 |        85.366 |      871.040|   16421 | 1*unrespECN 1*ll_legit
|   104 |      2 |   0 |      6.855 |125.998 |     1171 |    6.781|         206.303 |       69.016 |           148.358 |         260.421 |        354.662 |       329.438 |      837.916|   17269 | 1*unrespECN 1*ll_legit
|   103 |      2 |   0 |      6.552 |123.123 |     4055 |   22.746|          40.068 |       47.152 |            35.862 |          26.057 |         75.930 |        73.209 |      809.160|   17827 | 1*unrespECN 1*ll_legit
|   102 |      2 |   0 |      7.117 |125.134 |      696 |    4.221|          49.265 |       69.177 |            35.490 |          16.204 |         84.755 |        85.381 |      867.383|   16488 | 1*unrespECN 1*ll_legit
|   101 |      2 |   0 |      7.034 |123.361 |     5184 |   31.046|          36.991 |       47.101 |            28.920 |          13.917 |         65.911 |        61.018 |      855.027|   16698 | 1*unrespECN 1*ll_legit
|   100 |      1 |   1 |      6.038 |126.919 |     5020 |   51.556|         616.423 |     1022.745 |           476.588 |         139.031 |       1093.011 |      1161.777 |      737.831|    9737 | 1*unrespECN 10*ll_legit
|    99 |      1 |   1 |      6.073 |126.739 |     5012 |   50.580|         657.640 |      773.349 |           606.589 |         436.802 |       1264.229 |      1210.151 |      743.562|    9909 | 1*unrespECN 10*ll_legit
|    98 |      1 |   1 |      6.124 |126.763 |     5016 |   50.764|         618.150 |      794.193 |           557.147 |         350.448 |       1175.297 |      1144.641 |      753.202|    9881 | 1*unrespECN 10*ll_legit
|    97 |      1 |   1 |      6.195 |126.421 |     5015 |   51.616|         608.718 |     1000.399 |           518.097 |         135.330 |       1126.815 |      1135.729 |      759.082|    9716 | 1*unrespECN 10*ll_legit
|    96 |      1 |   1 |      6.047 |127.217 |     5028 |   50.834|         626.965 |      971.355 |           529.313 |         190.042 |       1156.279 |      1161.397 |      740.056|    9891 | 1*unrespECN 10*ll_legit
|    95 |      1 |   1 |      5.799 |127.210 |     4979 |   52.071|         341.540 |      555.572 |           227.289 |          85.515 |        568.829 |       641.087 |      706.759|    9562 | 1*unrespECN 5*ll_legit
|    94 |      1 |   1 |      5.881 |127.151 |     4979 |   51.193|         353.116 |      554.740 |           271.996 |          89.889 |        625.112 |       644.629 |      722.374|    9726 | 1*unrespECN 5*ll_legit
|    93 |      1 |   1 |      5.684 |127.179 |     4979 |   51.325|         329.200 |      530.723 |           226.569 |          98.294 |        555.770 |       629.017 |      695.884|    9701 | 1*unrespECN 5*ll_legit
|    92 |      1 |   1 |      5.990 |127.252 |     4983 |   52.337|         347.371 |      568.927 |           257.725 |          84.568 |        605.096 |       653.495 |      732.504|    9521 | 1*unrespECN 5*ll_legit
|    91 |      1 |   1 |      5.722 |126.392 |     4986 |   51.524|         334.938 |      544.548 |           233.438 |          84.671 |        568.377 |       629.219 |      701.046|    9677 | 1*unrespECN 5*ll_legit
|    90 |      1 |   1 |      5.625 |127.194 |     1557 |   16.516|         156.675 |      240.408 |            98.136 |          49.991 |        254.811 |       290.399 |      678.664|    9427 | 1*unrespECN 2*ll_legit
|    89 |      1 |   1 |      6.378 |127.041 |     1136 |   12.125|         132.518 |      201.410 |           126.033 |          58.806 |        258.551 |       260.216 |      785.889|    9369 | 1*unrespECN 2*ll_legit
|    88 |      1 |   1 |      6.251 |127.280 |     1124 |   11.818|         129.289 |      196.113 |           127.064 |          64.566 |        256.354 |       260.679 |      774.992|    9511 | 1*unrespECN 2*ll_legit
|    87 |      1 |   1 |      5.937 |126.967 |     1465 |   15.463|         141.531 |      216.340 |           113.228 |          49.956 |        254.759 |       266.296 |      724.636|    9474 | 1*unrespECN 2*ll_legit
|    86 |      1 |   1 |      6.131 |127.228 |     1380 |   15.007|         151.925 |      228.306 |           108.544 |          38.134 |        260.469 |       266.440 |      742.462|    9196 | 1*unrespECN 2*ll_legit
|    85 |      1 |   1 |      6.370 |126.991 |      410 |    4.573|          95.131 |      133.261 |            69.557 |          36.177 |        164.689 |       169.438 |      778.240|    8966 | 1*unrespECN 1*ll_legit
|    84 |      1 |   1 |      6.783 |127.204 |      381 |    4.442|          97.898 |      137.829 |            66.760 |          31.603 |        164.658 |       169.432 |      823.154|    8578 | 1*unrespECN 1*ll_legit
|    83 |      1 |   1 |      6.889 |126.371 |     1189 |   13.855|          88.947 |      115.451 |            66.733 |          33.784 |        155.679 |       149.235 |      844.838|    8582 | 1*unrespECN 1*ll_legit
|    82 |      1 |   1 |      6.798 |127.283 |     2800 |   32.217|          76.255 |       95.102 |            61.975 |          38.060 |        138.230 |       133.162 |      834.100|    8691 | 1*unrespECN 1*ll_legit
|    81 |      1 |   1 |      7.065 |127.130 |     2707 |   32.319|          81.446 |       95.152 |            57.698 |          32.791 |        139.144 |       127.942 |      863.139|    8376 | 1*unrespECN 1*ll_legit
|    80 |      1 | 0.5 |      5.875 |130.043 |     5034 |   50.119|         671.103 |      692.529 |           505.385 |         571.247 |       1176.487 |      1263.776 |      711.595|   10044 | 1*unrespECN 10*ll_legit
|    79 |      1 | 0.5 |      5.938 |126.783 |     5021 |   51.068|         645.146 |      965.719 |           491.793 |         267.161 |       1136.939 |      1232.880 |      723.288|    9832 | 1*unrespECN 10*ll_legit
|    78 |      1 | 0.5 |      5.944 |126.820 |     5005 |   50.418|         560.457 |      705.078 |           476.661 |         347.876 |       1037.118 |      1052.954 |      733.792|    9927 | 1*unrespECN 10*ll_legit
|    77 |      1 | 0.5 |      5.878 |126.576 |     5014 |   51.127|         589.189 |      898.922 |           429.847 |         218.801 |       1019.036 |      1117.723 |      718.725|    9807 | 1*unrespECN 10*ll_legit
|    76 |      1 | 0.5 |      6.060 |126.689 |     5016 |   50.145|         693.624 |      756.414 |           652.180 |         707.627 |       1345.804 |      1464.041 |      741.568|   10003 | 1*unrespECN 10*ll_legit
|    75 |      1 | 0.5 |      5.576 |127.352 |     4989 |   52.186|         375.940 |      617.174 |           202.940 |          82.763 |        578.880 |       699.937 |      671.156|    9560 | 1*unrespECN 5*ll_legit
|    74 |      1 | 0.5 |      5.827 |127.081 |     4973 |   52.221|         352.886 |      554.769 |           230.753 |          74.041 |        583.639 |       628.810 |      709.844|    9523 | 1*unrespECN 5*ll_legit
|    73 |      1 | 0.5 |      6.070 |126.276 |     4980 |   52.956|         344.045 |      554.985 |           240.107 |          74.331 |        584.152 |       629.316 |      740.117|    9404 | 1*unrespECN 5*ll_legit
|    72 |      1 | 0.5 |      6.034 |127.195 |     4981 |   53.860|         359.329 |      579.190 |           214.199 |          68.379 |        573.528 |       647.569 |      726.985|    9248 | 1*unrespECN 5*ll_legit
|    71 |      1 | 0.5 |      5.953 |127.321 |     4974 |   51.683|         344.590 |      554.721 |           259.065 |          86.749 |        603.655 |       641.470 |      727.647|    9624 | 1*unrespECN 5*ll_legit
|    70 |      1 | 0.5 |      6.107 |127.107 |     1310 |   14.196|         145.179 |      224.579 |           108.647 |          41.941 |        253.826 |       266.521 |      738.575|    9228 | 1*unrespECN 2*ll_legit
|    69 |      1 | 0.5 |      6.329 |126.909 |     1169 |   12.587|         135.255 |      204.038 |           121.706 |          62.019 |        256.961 |       266.057 |      778.813|    9287 | 1*unrespECN 2*ll_legit
|    68 |      1 | 0.5 |      5.977 |127.111 |     1393 |   14.808|         147.107 |      220.325 |           113.913 |          50.115 |        261.020 |       270.440 |      728.486|    9407 | 1*unrespECN 2*ll_legit
|    67 |      1 | 0.5 |      5.953 |127.043 |     1336 |   14.214|         143.401 |      228.058 |           110.995 |          40.160 |        254.396 |       268.217 |      727.877|    9399 | 1*unrespECN 2*ll_legit
|    66 |      1 | 0.5 |      6.348 |127.048 |     1190 |   12.660|         138.322 |      198.430 |           123.941 |          56.788 |        262.263 |       255.218 |      784.249|    9400 | 1*unrespECN 2*ll_legit
|    65 |      1 | 0.5 |      7.718 |125.972 |      159 |    1.915|         390.424 |      167.793 |           154.196 |         316.181 |        544.620 |       483.974 |      942.095|    8304 | 1*unrespECN 1*ll_legit
|    64 |      1 | 0.5 |      6.955 |126.108 |      237 |    2.762|         278.311 |      143.458 |           190.158 |          50.174 |        468.469 |       193.632 |      853.489|    8582 | 1*unrespECN 1*ll_legit
|    63 |      1 | 0.5 |      6.614 |126.126 |      246 |    2.834|         337.158 |      160.312 |           218.946 |          57.539 |        556.104 |       217.852 |      800.921|    8681 | 1*unrespECN 1*ll_legit
|    62 |      1 | 0.5 |      6.687 |127.258 |      403 |    4.540|          95.302 |      131.504 |            79.224 |          37.927 |        174.526 |       169.431 |      822.733|    8876 | 1*unrespECN 1*ll_legit
|    61 |      1 | 0.5 |      5.981 |127.226 |      461 |    5.064|          98.110 |      139.656 |            59.658 |          29.799 |        157.768 |       169.455 |      717.375|    9104 | 1*unrespECN 1*ll_legit
|    60 |      1 | 0.2 |      5.922 |128.634 |     5034 |   50.184|         618.141 |      616.337 |           499.975 |         572.350 |       1118.116 |      1188.687 |      727.141|   10031 | 1*unrespECN 10*ll_legit
|    59 |      1 | 0.2 |      5.984 |126.615 |     5010 |   51.018|         618.421 |     1014.682 |           488.009 |         146.791 |       1106.429 |      1161.473 |      731.634|    9820 | 1*unrespECN 10*ll_legit
|    58 |      1 | 0.2 |      6.124 |131.180 |     5036 |   49.199|         608.008 |      439.260 |           546.189 |         734.495 |       1154.197 |      1173.755 |      748.737|   10236 | 1*unrespECN 10*ll_legit
|    57 |      1 | 0.2 |      5.999 |126.703 |     5017 |   51.173|         618.723 |     1004.540 |           495.429 |         156.986 |       1114.152 |      1161.526 |      731.852|    9804 | 1*unrespECN 10*ll_legit
|    56 |      1 | 0.2 |      5.815 |126.627 |     5015 |   50.539|         670.956 |      763.620 |           518.706 |         495.146 |       1189.662 |      1258.766 |      707.492|    9923 | 1*unrespECN 10*ll_legit
|    55 |      1 | 0.2 |      5.897 |127.038 |     4964 |   51.361|         325.335 |      520.477 |           243.037 |          84.505 |        568.372 |       604.982 |      719.772|    9665 | 1*unrespECN 5*ll_legit
|    54 |      1 | 0.2 |      6.054 |127.016 |     4954 |   51.310|         310.762 |      512.477 |           255.373 |          80.567 |        566.135 |       593.043 |      744.733|    9655 | 1*unrespECN 5*ll_legit
|    53 |      1 | 0.2 |      5.759 |126.332 |     4983 |   51.771|         350.695 |      569.260 |           237.555 |          84.284 |        588.250 |       653.544 |      703.776|    9625 | 1*unrespECN 5*ll_legit
|    52 |      1 | 0.2 |      6.114 |126.287 |     4938 |   51.491|         323.390 |      513.028 |           267.896 |          79.819 |        591.285 |       592.847 |      750.046|    9590 | 1*unrespECN 5*ll_legit
|    51 |      1 | 0.2 |      5.696 |127.078 |     4981 |   51.298|         344.789 |      544.598 |           245.374 |          87.761 |        590.163 |       632.360 |      697.100|    9710 | 1*unrespECN 5*ll_legit
|    50 |      1 | 0.2 |      5.831 |126.738 |     1354 |   14.091|         141.372 |      216.269 |           115.724 |          50.025 |        257.096 |       266.294 |      714.437|    9609 | 1*unrespECN 2*ll_legit
|    49 |      1 | 0.2 |      5.891 |126.359 |     1064 |   11.235|         331.938 |      254.230 |           250.010 |          60.414 |        581.949 |       314.644 |      715.592|    9470 | 1*unrespECN 2*ll_legit
|    48 |      1 | 0.2 |      5.718 |126.997 |     1531 |   16.485|         157.440 |      241.257 |            93.795 |          49.167 |        251.235 |       290.425 |      688.065|    9287 | 1*unrespECN 2*ll_legit
|    47 |      1 | 0.2 |      5.573 |126.710 |     1545 |   16.270|         154.488 |      240.353 |            96.512 |          50.114 |        250.999 |       290.467 |      674.816|    9496 | 1*unrespECN 2*ll_legit
|    46 |      1 | 0.2 |      6.445 |126.901 |     1230 |   13.341|         144.352 |      205.548 |           123.673 |          60.438 |        268.025 |       265.987 |      788.662|    9220 | 1*unrespECN 2*ll_legit
|    45 |      1 | 0.2 |      6.896 |127.016 |     1607 |   18.604|          88.450 |      107.613 |            66.775 |          37.639 |        155.225 |       145.252 |      842.575|    8638 | 1*unrespECN 1*ll_legit
|    44 |      1 | 0.2 |      6.777 |126.683 |      375 |    4.343|          96.541 |      133.740 |            68.657 |          35.686 |        165.197 |       169.426 |      820.548|    8635 | 1*unrespECN 1*ll_legit
|    43 |      1 | 0.2 |      6.752 |127.220 |      371 |    4.307|          96.839 |      135.227 |            67.252 |          34.197 |        164.091 |       169.424 |      818.121|    8613 | 1*unrespECN 1*ll_legit
|    42 |      1 | 0.2 |      6.842 |127.074 |      381 |    4.404|          96.342 |      131.747 |            73.290 |          37.679 |        169.632 |       169.426 |      841.951|    8651 | 1*unrespECN 1*ll_legit
|    41 |      1 | 0.2 |      6.044 |127.143 |      455 |    5.056|          99.222 |      143.469 |            57.455 |          25.976 |        156.677 |       169.445 |      722.313|    9000 | 1*unrespECN 1*ll_legit
|    40 |      1 | 0.1 |      5.936 |126.672 |     5009 |   50.786|         628.789 |      868.732 |           512.895 |         316.990 |       1141.684 |      1185.722 |      728.539|    9863 | 1*unrespECN 10*ll_legit
|    39 |      1 | 0.1 |      5.891 |128.957 |     5027 |   50.180|         643.916 |      652.687 |           510.374 |         605.727 |       1154.291 |      1258.414 |      718.918|   10018 | 1*unrespECN 10*ll_legit
|    38 |      1 | 0.1 |      6.036 |126.934 |     5019 |   51.146|         619.086 |      884.607 |           489.859 |         277.072 |       1108.944 |      1161.679 |      735.262|    9813 | 1*unrespECN 10*ll_legit
|    37 |      1 | 0.1 |      6.090 |126.697 |     5024 |   50.824|         612.693 |      886.625 |           545.837 |         250.519 |       1158.530 |      1137.145 |      747.769|    9885 | 1*unrespECN 10*ll_legit
|    36 |      1 | 0.1 |      5.989 |129.928 |     5023 |   49.415|         639.837 |      556.376 |           575.427 |         677.986 |       1215.264 |      1234.363 |      734.506|   10165 | 1*unrespECN 10*ll_legit
|    35 |      1 | 0.1 |      6.210 |126.830 |     4969 |   52.305|         347.475 |      544.375 |           279.575 |          84.340 |        627.049 |       628.715 |      758.377|    9500 | 1*unrespECN 5*ll_legit
|    34 |      1 | 0.1 |      5.809 |126.390 |     4976 |   52.127|         347.028 |      567.699 |           229.041 |          82.686 |        576.069 |       650.385 |      708.133|    9546 | 1*unrespECN 5*ll_legit
|    33 |      1 | 0.1 |      6.111 |126.889 |     4975 |   51.828|         324.884 |      538.954 |           264.801 |          78.589 |        589.685 |       617.543 |      750.337|    9599 | 1*unrespECN 5*ll_legit
|    32 |      1 | 0.1 |      5.601 |127.377 |     4978 |   51.098|         373.212 |      599.862 |           244.484 |          80.680 |        617.696 |       680.542 |      682.256|    9742 | 1*unrespECN 5*ll_legit
|    31 |      1 | 0.1 |      6.380 |127.203 |     4777 |   50.792|         301.947 |      495.990 |           260.768 |          62.176 |        562.715 |       558.166 |      785.998|    9405 | 1*unrespECN 5*ll_legit
|    30 |      1 | 0.1 |      5.548 |126.129 |     1413 |   14.679|         176.765 |      240.106 |           123.869 |          50.381 |        300.634 |       290.487 |      678.146|    9626 | 1*unrespECN 2*ll_legit
|    29 |      1 | 0.1 |      6.647 |126.569 |      599 |    6.513|         415.655 |      254.185 |           289.507 |         447.784 |        705.162 |       701.970 |      805.862|    9197 | 1*unrespECN 2*ll_legit
|    28 |      1 | 0.1 |      6.001 |126.567 |     2654 |   28.364|         149.517 |      216.255 |           111.828 |          50.007 |        261.345 |       266.262 |      731.799|    9357 | 1*unrespECN 2*ll_legit
|    27 |      1 | 0.1 |      5.610 |126.841 |     2059 |   21.816|         155.065 |      240.380 |            97.403 |          50.060 |        252.468 |       290.440 |      678.482|    9438 | 1*unrespECN 2*ll_legit
|    26 |      1 | 0.1 |      5.985 |127.249 |     1317 |   14.008|         142.769 |      216.256 |           109.575 |          50.023 |        252.344 |       266.279 |      727.820|    9402 | 1*unrespECN 2*ll_legit
|    25 |      1 | 0.1 |      6.816 |126.897 |      361 |    4.151|          94.573 |      131.803 |            73.208 |          37.626 |        167.781 |       169.428 |      836.245|    8697 | 1*unrespECN 1*ll_legit
|    24 |      1 | 0.1 |      6.334 |127.099 |      261 |    2.909|         311.560 |      154.153 |           201.552 |          39.771 |        513.113 |       193.924 |      769.163|    8971 | 1*unrespECN 1*ll_legit
|    23 |      1 | 0.1 |      6.285 |1.608 |       10 |    8.333|         115.407 |      130.815 |            45.539 |          57.414 |        160.945 |       188.229 |      733.250|     120 | 1*unrespECN 1*ll_legit
|    22 |      1 | 0.1 |      6.490 |125.991 |      251 |    2.852|         334.226 |      158.939 |           238.028 |          61.046 |        572.254 |       219.985 |      784.481|    8802 | 1*unrespECN 1*ll_legit
|    21 |      1 | 0.1 |      6.815 |126.925 |     1664 |   19.155|          84.627 |       95.296 |            67.129 |          49.953 |        151.756 |       145.249 |      836.751|    8687 | 1*unrespECN 1*ll_legit
|    20 |      1 |   0 |      5.983 |126.618 |     5028 |   50.932|         629.564 |      895.488 |           500.112 |         302.406 |       1129.676 |      1197.894 |      729.231|    9872 | 1*unrespECN 10*ll_legit
|    19 |      1 |   0 |      6.223 |130.983 |     5039 |   49.480|         586.280 |      316.339 |           532.444 |         821.249 |       1118.724 |      1137.588 |      767.794|   10184 | 1*unrespECN 10*ll_legit
|    18 |      1 |   0 |      5.946 |126.798 |     5009 |   50.714|         625.475 |      767.611 |           509.744 |         381.979 |       1135.219 |      1149.591 |      728.388|    9877 | 1*unrespECN 10*ll_legit
|    17 |      1 |   0 |      5.936 |126.817 |     5013 |   51.590|         623.267 |     1002.704 |           459.181 |         134.879 |       1082.447 |      1137.583 |      723.963|    9717 | 1*unrespECN 10*ll_legit
|    16 |      1 |   0 |      5.987 |128.304 |     5025 |   50.497|         642.499 |      758.736 |           531.461 |         451.474 |       1173.959 |      1210.211 |      732.990|    9951 | 1*unrespECN 10*ll_legit
|    15 |      1 |   0 |      6.010 |126.291 |     4989 |   52.427|         341.569 |      554.909 |           247.542 |          74.257 |        589.111 |       629.166 |      733.150|    9516 | 1*unrespECN 5*ll_legit
|    14 |      1 |   0 |      5.984 |126.259 |     4991 |   53.254|         370.112 |      568.842 |           235.402 |          84.309 |        605.514 |       653.151 |      721.871|    9372 | 1*unrespECN 5*ll_legit
|    13 |      1 |   0 |      5.828 |126.352 |     4981 |   52.267|         335.632 |      551.025 |           219.845 |          70.522 |        555.477 |       621.547 |      707.666|    9530 | 1*unrespECN 5*ll_legit
|    12 |      1 |   0 |      5.981 |126.879 |     4965 |   50.710|         314.560 |      517.232 |           269.680 |          87.555 |        584.240 |       604.787 |      738.407|    9791 | 1*unrespECN 5*ll_legit
|    11 |      1 |   0 |      6.065 |126.235 |     4981 |   52.570|         341.680 |      554.866 |           242.125 |          69.689 |        583.804 |       624.555 |      735.421|    9475 | 1*unrespECN 5*ll_legit
|    10 |      1 |   0 |      5.670 |127.180 |     1574 |   16.736|         157.177 |      240.425 |            98.227 |          50.035 |        255.404 |       290.460 |      681.376|    9405 | 1*unrespECN 2*ll_legit
|     9 |      1 |   0 |      5.963 |127.192 |     1272 |   13.446|         139.049 |      216.016 |           109.231 |          50.191 |        248.279 |       266.207 |      725.723|    9460 | 1*unrespECN 2*ll_legit
|     8 |      1 |   0 |      6.459 |127.136 |     1186 |   12.827|         138.586 |      202.296 |           127.937 |          62.284 |        266.524 |       264.580 |      795.022|    9246 | 1*unrespECN 2*ll_legit
|     7 |      1 |   0 |      5.816 |127.001 |     1521 |   16.569|         159.378 |      240.554 |            91.222 |          49.911 |        250.599 |       290.465 |      693.217|    9180 | 1*unrespECN 2*ll_legit
|     6 |      1 |   0 |      5.938 |127.261 |     1458 |   15.875|         155.356 |      240.265 |            95.732 |          50.058 |        251.089 |       290.323 |      708.073|    9184 | 1*unrespECN 2*ll_legit
|     5 |      1 |   0 |      6.972 |126.918 |      365 |    4.291|          97.199 |      133.986 |            69.015 |          35.440 |        166.214 |       169.425 |      842.357|    8506 | 1*unrespECN 1*ll_legit
|     4 |      1 |   0 |      6.029 |127.248 |      465 |    5.155|          99.539 |      143.474 |            57.622 |          25.974 |        157.161 |       169.447 |      722.110|    9021 | 1*unrespECN 1*ll_legit
|     3 |      1 |   0 |      6.673 |125.996 |      193 |    2.193|         361.755 |      153.323 |           259.322 |         258.155 |        621.077 |       411.478 |      814.943|    8802 | 1*unrespECN 1*ll_legit
|     2 |      1 |   0 |      6.427 |126.005 |     1796 |   19.951|         165.901 |      106.199 |           118.673 |          51.132 |        284.574 |       157.331 |      780.440|    9002 | 1*unrespECN 1*ll_legit
|     1 |      1 |   0 |      6.027 |126.816 |      473 |    5.227|          99.639 |      143.456 |            59.054 |          25.994 |        158.693 |       169.450 |      720.560|    9049 | 1*unrespECN 1*ll_legit
