relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
3167063,1440,false,0,0,0,0,0
3167678,1440,false,0,0,36900,1606,0
3167712,55,true,0,0,0,0,0
3168055,1440,false,0,0,0,0,0
3168082,1440,false,0,0,0,0,0
3168411,1440,false,0,0,0,0,0
3168897,1440,false,0,0,0,0,0
3168923,1440,false,0,0,0,0,0
3169296,1440,false,0,0,36900,1661,0
3169557,55,true,0,0,0,0,0
3170769,1440,false,0,0,36900,1599,0
3170805,1440,false,0,0,0,0,0
3170819,1440,false,0,0,0,0,0
3171089,1440,false,0,0,0,0,0
3171308,1440,false,0,0,0,0,0
3171340,1440,false,0,0,0,0,0
3171816,1440,false,0,0,0,0,0
3171842,1440,false,0,0,36900,1658,0
3172303,59,true,0,0,0,0,0
3172382,1440,false,0,0,0,0,0
3172403,1440,false,0,0,0,0,0
3173122,1440,false,0,0,36900,1652,0
3173915,56,true,0,0,0,0,0
3174722,1440,false,0,0,0,0,0
3174751,1440,false,0,0,0,0,0
3174771,1440,false,0,0,0,0,0
3174782,1440,false,0,0,0,0,0
3174809,1440,false,0,0,0,0,0
3175473,1440,false,0,0,0,0,0
3175510,1440,false,0,0,36900,1707,0
3176264,55,true,0,0,0,0,0
3178627,1440,false,0,0,36900,1646,0
3178677,1440,false,0,0,0,0,0
3178701,1440,false,0,0,0,0,0
3178720,1440,false,0,0,0,0,0
3178737,1440,false,0,0,0,0,0
3178756,1440,false,0,0,0,0,0
3178774,1440,false,0,0,0,0,0
3179379,1252,false,0,0,0,0,0
3179928,1252,false,0,0,36900,1701,0
3180131,55,true,0,0,0,0,0
3180218,1252,false,0,0,0,0,0
3180250,1252,false,0,0,36900,1696,0
3181719,55,true,0,0,0,0,0
3182659,1252,false,0,0,0,0,0
3182700,1440,false,0,0,0,0,0
3182724,1440,false,0,0,0,0,0
3182742,1440,false,0,0,0,0,0
3182754,1440,false,0,0,0,0,0
3182770,1440,false,0,0,0,0,0
3182782,1440,false,0,0,36900,1751,0
3184233,55,true,0,0,0,0,0
3186960,1440,false,0,0,36900,1693,0
3187003,1440,false,0,0,0,0,0
3187026,1440,false,0,0,0,0,0
3187039,1440,false,0,0,0,0,0
3187054,1440,false,0,0,0,0,0
3187067,1440,false,0,0,0,0,0
3187086,1440,false,0,0,36900,1748,0
3188534,55,true,0,0,0,0,0
3190766,1440,false,0,0,36900,1688,0
3190811,1440,false,0,0,0,0,0
3190855,1252,false,0,0,0,0,0
3190872,1252,false,0,0,0,0,0
3190889,1252,false,0,0,0,0,0
3190906,1252,false,0,0,0,0,0
3190919,1252,false,0,0,0,0,0
3190936,1252,false,0,0,0,0,0
3191046,1252,false,0,0,0,0,0
3192116,1252,false,0,0,36900,1747,0
3192160,59,true,0,0,0,0,0
3192488,1252,false,0,0,0,0,0
3192516,1252,false,0,0,36900,1743,0
3194056,55,true,0,0,0,0,0
3194540,1252,false,0,0,0,0,0
3194588,1252,false,0,0,0,0,0
3194629,1252,false,0,0,0,0,0
3194647,1440,false,0,0,0,0,0
3194665,1440,false,0,0,0,0,0
3194677,1440,false,0,0,0,0,0
3194693,1440,false,0,0,36900,1742,0
3196114,55,true,0,0,0,0,0
3198763,1440,false,0,0,36900,1687,0
3198828,1440,false,0,0,0,0,0
3198860,1440,false,0,0,0,0,0
3198873,1440,false,0,0,0,0,0
3198891,1440,false,0,0,0,0,0
3198905,1440,false,0,0,0,0,0
3198921,1440,false,0,0,0,0,0
3199494,1252,false,0,0,36900,1742,0
3200325,55,true,0,0,0,0,0
3201736,1252,false,0,0,36900,1687,0
3201792,1252,false,0,0,0,0,0
3201812,1252,false,0,0,0,0,0
3201831,1252,false,0,0,0,0,0
3201847,1252,false,0,0,0,0,0
3201865,1252,false,0,0,0,0,0
3201882,1252,false,0,0,0,0,0
3201898,1252,false,0,0,0,0,0
3202533,1252,false,0,0,0,0,0
3202824,1252,false,0,0,36900,1742,0
3203274,55,true,0,0,0,0,0
3206750,1252,false,0,0,36900,1687,0
3206791,1252,false,0,0,0,0,0
3206816,1252,false,0,0,0,0,0
3206832,1252,false,0,0,0,0,0
3206848,1440,false,0,0,0,0,0
3206862,1440,false,0,0,0,0,0
3206878,1440,false,0,0,36900,1742,0
3208332,55,true,0,0,0,0,0
3210361,1440,false,0,0,36900,1687,0
3210410,1440,false,0,0,0,0,0
3210431,1440,false,0,0,0,0,0
3210444,1440,false,0,0,0,0,0
3210463,1440,false,0,0,0,0,0
3210479,1440,false,0,0,0,0,0
3210496,1440,false,0,0,0,0,0
3211087,1440,false,0,0,0,0,0
3211530,1440,false,0,0,0,0,0
3211735,1440,false,0,0,0,0,0
3211766,1440,false,0,0,36900,1744,0
3211781,57,true,0,0,0,0,0
3212243,1440,false,0,0,0,0,0
3212938,1440,false,0,0,0,0,0
3213134,1440,false,0,0,0,0,0
3213402,1440,false,0,0,0,0,0
3213798,1440,false,0,0,73800,3437,0
3213829,59,true,0,0,0,0,0
3214050,1440,false,0,0,0,0,0
3214327,1440,false,0,0,0,0,0
3214666,1440,false,0,0,0,0,0
3215536,1440,false,0,0,36900,1803,0
3215536,55,true,0,0,0,0,0
3215646,1440,false,0,0,0,0,0
3215750,1440,false,0,0,0,0,0
3215778,1440,false,0,0,36900,1858,0
3217226,55,true,0,0,0,0,0
3218864,1440,false,0,0,36900,1801,0
3218913,1440,false,0,0,0,0,0
3218930,1440,false,0,0,0,0,0
3218947,1440,false,0,0,0,0,0
3218963,1440,false,0,0,0,0,0
3218979,1440,false,0,0,0,0,0
3218994,1440,false,0,0,0,0,0
3219278,1440,false,0,0,36900,1746,0
3219627,1440,false,0,0,0,0,0
3219664,1440,false,0,35263,73392,1649,6957
3220397,55,true,0,0,0,0,0
3222300,1440,false,0,0,0,0,0
3222430,1440,false,0,0,0,0,0
3222501,1440,false,0,0,0,0,0
3222517,1440,false,0,0,0,0,0
3222529,1440,false,0,0,0,0,0
3222544,1440,false,0,0,0,0,0
3222556,1440,false,0,0,0,0,0
3223023,1440,false,0,0,0,0,0
3223272,1440,false,0,0,36696,817,0
3223837,55,true,0,0,0,0,0
3226842,1440,false,0,0,0,0,0
3226889,1440,false,0,0,0,0,0
3226904,1440,false,0,0,0,0,0
3226921,1440,false,0,0,0,0,0
3226933,1440,false,0,0,0,0,0
3226945,1440,false,0,0,0,0,0
3226960,1440,false,0,0,0,0,0
3227182,1440,false,0,0,0,0,0
3227482,1440,false,0,0,0,0,0
3227920,1440,false,0,0,0,0,0
3228308,1440,false,0,0,0,0,0
3228344,1440,false,0,0,0,0,0
3228357,1440,false,0,0,36696,874,0
3228367,57,true,0,0,0,0,0
3230332,1440,false,0,0,0,0,0
3230400,1440,false,0,0,0,0,0
3230420,1440,false,0,0,0,0,0
3230437,1440,false,0,0,0,0,0
3230449,1440,false,0,0,0,0,0
3230461,1440,false,0,0,0,0,0
3231226,1440,false,0,0,0,0,0
3231262,55,false,0,39102,36996,760,6974
3231385,1440,false,0,0,36996,815,0
3231870,55,true,0,0,0,0,0
3232976,1440,false,0,0,0,0,0
3233026,1440,false,0,0,0,0,0
3233046,1440,false,0,0,0,0,0
3233058,1440,false,0,0,0,0,0
3233070,1440,false,0,0,0,0,0
3233087,1440,false,0,0,0,0,0
3233106,1440,false,0,0,0,0,0
3233688,1440,false,0,0,0,0,0
3233715,1440,false,0,0,0,0,0
3234550,1440,false,0,0,0,0,0
3234592,1440,false,0,0,0,0,0
3234605,1440,false,0,0,0,0,0
3234621,1440,false,0,0,36996,874,0
3234631,59,true,0,0,0,0,0
3238851,1440,false,0,0,0,0,0
3238901,1440,false,0,0,0,0,0
3238926,1440,false,0,0,0,0,0
3238944,1440,false,0,0,0,0,0
3238960,1440,false,0,0,0,0,0
3238977,1439,false,0,0,0,0,0
3238994,1440,false,0,0,0,0,0
3239337,1440,false,0,0,0,0,0
3239373,1440,false,0,0,36996,934,0
3240415,60,true,0,0,0,0,0
3242666,1440,false,0,0,0,0,0
3242715,1440,false,0,0,0,0,0
3242731,1440,false,0,0,0,0,0
3242747,1440,false,0,0,0,0,0
3242759,1440,false,0,0,0,0,0
3242778,1440,false,0,0,0,0,0
3242793,1440,false,0,0,0,0,0
3243184,1440,false,0,0,0,0,0
3243439,1440,false,0,0,0,0,0
3243755,1440,false,0,0,0,0,0
3244162,1440,false,0,0,0,0,0
3244200,1440,false,0,0,0,0,0
3244219,1440,false,0,0,36996,993,0
3244234,59,true,0,0,0,0,0
3244623,1440,false,0,0,36996,1048,0
3246198,55,true,0,0,0,0,0
3246699,1440,false,0,0,0,0,0
3246748,1440,false,0,0,0,0,0
3246763,1440,false,0,0,0,0,0
3246790,1440,false,0,0,0,0,0
3246803,1440,false,0,0,0,0,0
3246818,1440,false,0,0,0,0,0
3246831,1440,false,0,0,36996,1106,0
3248272,58,true,0,0,0,0,0
3250794,1440,false,0,0,0,0,0
3250844,1440,false,0,0,0,0,0
3250859,1440,false,0,0,0,0,0
3250876,1440,false,0,0,0,0,0
3250888,1440,false,0,0,0,0,0
3250899,1440,false,0,0,0,0,0
3250915,1440,false,0,0,0,0,0
3251696,1440,false,0,0,0,0,0
3251739,1440,false,0,0,0,0,0
3252004,1440,false,0,0,36996,1161,0
3252352,55,true,0,0,0,0,0
3252421,1440,false,0,0,0,0,0
3252450,1440,false,0,0,0,0,0
3253072,1440,false,0,0,0,0,0
3253172,1440,false,0,0,0,0,0
3253196,1440,false,0,0,0,0,0
3253609,1440,false,0,0,0,0,0
3253656,1440,false,0,0,36996,1216,0
3253953,55,true,0,0,0,0,0
3254046,1440,false,0,0,0,0,0
3254078,1440,false,0,0,0,0,0
3254095,1440,false,0,0,0,0,0
3254274,1440,false,0,0,0,0,0
3254785,1440,false,0,0,0,0,0
3255067,1440,false,0,0,0,0,0
3255103,1440,false,0,0,0,0,0
3255315,1440,false,0,0,0,0,0
3255570,1440,false,0,0,0,0,0
3255594,1440,false,0,0,36996,1271,0
3255612,55,true,0,0,0,0,0
3255838,1440,false,0,0,0,0,0
3256313,1440,false,0,0,0,0,0
3256672,1440,false,0,0,0,0,0
3256692,1440,false,0,0,0,0,0
3256891,1440,false,0,0,0,0,0
3256915,1440,false,0,0,36996,1326,0
3257375,55,true,0,0,0,0,0
3258551,1440,false,0,0,0,0,0
3258585,1440,false,0,0,0,0,0
3258599,1440,false,0,0,0,0,0
3258611,1440,false,0,0,0,0,0
3258623,1440,false,0,0,0,0,0
3258635,1440,false,0,0,36996,1381,0
3260139,55,true,0,0,0,0,0
3273964,1440,false,0,0,36996,1216,0
3274085,1440,false,0,0,0,0,0
3274157,1440,false,0,0,0,0,0
3274202,1440,false,0,0,0,0,0
3274248,1440,false,0,0,0,0,0
3274332,1440,false,0,0,0,0,0
3274363,1440,false,0,0,0,0,0
3274390,1440,false,0,0,0,0,0
3274432,1440,false,0,0,36996,1271,0
3274459,55,true,0,0,0,0,0
3275681,1440,false,0,0,36996,1216,0
3276287,1440,false,0,0,36996,1271,0
3277226,55,true,0,0,0,0,0
3278484,1440,false,0,0,0,0,0
3278515,1440,false,0,0,0,0,0
3278627,1440,false,0,0,0,0,0
3278657,1440,false,0,0,0,0,0
3278670,1440,false,0,0,0,0,0
3278683,1440,false,0,0,0,0,0
3278695,1440,false,0,0,36996,1326,0
3280010,55,true,0,0,0,0,0
3282746,1440,false,0,0,36996,1271,0
3282787,1440,false,0,0,0,0,0
3282802,1440,false,0,0,0,0,0
3282817,1440,false,0,0,0,0,0
3282829,1440,false,0,0,0,0,0
3282841,1440,false,0,0,0,0,0
3282852,1440,false,0,0,36996,1269,0
3284250,55,true,0,0,0,0,0
3286967,1440,false,0,0,36996,1210,0
3287012,1440,false,0,0,0,0,0
3287028,1440,false,0,42794,37720,700,7049
3287057,1440,false,0,0,0,0,0
3287071,1440,false,0,0,0,0,0
3287084,1440,false,0,0,0,0,0
3287096,1440,false,0,0,0,0,0
3287782,1440,false,0,0,37720,755,0
3288514,55,true,0,0,0,0,0
3291084,1440,false,0,0,0,0,0
3291144,1440,false,0,0,0,0,0
3291164,1440,false,0,0,0,0,0
3291177,1440,false,0,0,0,0,0
3291189,1440,false,0,0,0,0,0
3291200,1440,false,0,0,0,0,0
3291213,1440,false,0,0,37720,810,0
3292658,55,true,0,0,0,0,0
3293940,1440,false,0,0,0,0,0
3293978,1440,false,0,0,0,0,0
3293992,1440,false,0,0,0,0,0
3294121,1440,false,0,0,0,0,0
3294377,1440,false,0,0,0,0,0
3294413,1440,false,0,0,0,0,0
3294427,1440,false,0,0,0,0,0
3294439,1440,false,0,0,0,0,0
3294852,1440,false,0,0,0,0,0
3294888,1440,false,0,0,0,0,0
3295359,1440,false,0,0,0,0,0
3295386,1440,false,0,0,37720,865,0
3295399,55,true,0,0,0,0,0
3298793,1440,false,0,0,0,0,0
3298834,1440,false,0,0,0,0,0
3298851,1440,false,0,0,0,0,0
3298864,1252,false,0,0,0,0,0
3298876,1252,false,0,0,0,0,0
3298889,1252,false,0,0,0,0,0
3298903,1252,false,0,0,37720,920,0
3300371,55,true,0,0,0,0,0
3302801,1252,false,0,0,0,0,0
3302845,1252,false,0,0,0,0,0
3302860,1252,false,0,0,0,0,0
3302873,1252,false,0,0,0,0,0
3302886,1252,false,0,0,0,0,0
3302898,1252,false,0,0,0,0,0
3302911,1252,false,0,0,0,0,0
3302927,1252,false,0,0,0,0,0
3303282,1252,false,0,0,0,0,0
3303312,1252,false,0,0,37720,978,0
3304371,58,true,0,0,0,0,0
3306586,1252,false,0,0,0,0,0
3306629,1252,false,0,0,0,0,0
3306644,1252,false,0,0,0,0,0
3306657,1252,false,0,0,0,0,0
3306669,1252,false,0,0,0,0,0
3306682,1252,false,0,0,0,0,0
3306694,1252,false,0,0,0,0,0
3306716,1252,false,0,0,0,0,0
3306959,1252,false,0,0,0,0,0
3306986,1252,false,0,0,37720,1040,0
3308153,62,true,0,0,0,0,0
3310483,1440,false,0,0,0,0,0
3310527,1440,false,0,0,0,0,0
3310543,1440,false,0,0,0,0,0
3310555,1440,false,0,0,0,0,0
3310567,1440,false,0,0,0,0,0
3310581,1440,false,0,0,0,0,0
3310593,1440,false,0,0,0,0,0
3310920,1440,false,0,0,0,0,0
3311200,1440,false,0,0,0,0,0
3311241,1440,false,0,0,37720,1108,0
3312007,68,true,0,0,0,0,0
3313984,1435,false,0,39437,37934,775,7097
3314051,1440,false,0,0,37934,665,0
3314070,1440,false,0,0,0,0,0
3314082,1440,false,0,0,0,0,0
3314094,1440,false,0,0,0,0,0
3314106,1440,false,0,0,0,0,0
3314118,1440,false,0,0,0,0,0
3314752,1440,false,0,0,0,0,0
3315144,1440,false,0,0,37934,734,0
3315488,69,true,0,0,0,0,0
3315569,1440,false,0,36647,37774,679,7105
3315595,1440,false,0,0,0,0,0
3315725,1440,false,0,0,0,0,0
3315748,1252,false,0,0,0,0,0
3316192,1252,false,0,0,0,0,0
3316219,1252,false,0,0,37774,743,0
3317112,64,true,0,0,0,0,0
3318708,1252,false,0,0,0,0,0
3318750,1252,false,0,0,0,0,0
3318764,1252,false,0,0,0,0,0
3318778,1440,false,0,0,0,0,0
3318794,1440,false,0,0,0,0,0
3318811,1440,false,0,0,0,0,0
3318825,1440,false,0,0,37774,805,0
3320266,62,true,0,0,0,0,0
3322929,1440,false,0,0,0,0,0
3322962,1440,false,0,0,0,0,0
3322977,1440,false,0,0,0,0,0
3322990,1440,false,0,0,0,0,0
3323003,1440,false,0,0,0,0,0
3323016,1440,false,0,0,0,0,0
3323029,1440,false,0,0,37774,867,0
3324472,62,true,0,0,0,0,0
3326864,1440,false,0,0,0,0,0
3326911,1440,false,0,0,0,0,0
3326938,1440,false,0,0,0,0,0
3326955,1440,false,0,0,0,0,0
3326971,1252,false,0,0,0,0,0
3326984,1252,false,0,0,0,0,0
3327006,1252,false,0,0,0,0,0
3327662,1252,false,0,0,0,0,0
3327697,1252,false,0,0,0,0,0
3328135,1252,false,0,0,37774,924,0
3328170,57,true,0,0,0,0,0
3328256,1252,false,0,0,0,0,0
3328850,1252,false,0,0,0,0,0
3328899,1252,false,0,0,0,0,0
3328933,1252,false,0,0,37774,980,0
3329830,56,true,0,0,0,0,0
3330586,1252,false,0,0,0,0,0
3330668,1252,false,0,0,0,0,0
3330714,1252,false,0,0,0,0,0
3330745,1252,false,0,0,0,0,0
3330777,1252,false,0,0,0,0,0
3330804,1440,false,0,0,0,0,0
3331662,1440,false,0,0,0,0,0
3331722,1440,false,0,0,0,0,0
3331986,1440,false,0,0,37774,1043,0
3332031,63,true,0,0,0,0,0
3334696,1440,false,0,0,0,0,0
3334773,1440,false,0,0,0,0,0
3334802,1440,false,0,0,0,0,0
3334823,1440,false,0,0,0,0,0
3334850,1440,false,0,0,0,0,0
3334872,1440,false,0,0,0,0,0
3334900,1440,false,0,0,0,0,0
3334966,1440,false,0,0,0,0,0
3335426,1440,false,0,0,0,0,0
3335478,1440,false,0,0,0,0,0
3335644,1440,false,0,0,37774,1109,0
3336269,66,true,0,0,0,0,0
3338948,1440,false,0,0,0,0,0
3339018,1440,false,0,0,0,0,0
3339044,1440,false,0,0,0,0,0
3339077,1440,false,0,0,0,0,0
3339104,1252,false,0,0,0,0,0
3339132,1252,false,0,0,0,0,0
3339159,1252,false,0,0,37774,1173,0
3340533,64,true,0,0,0,0,0
3342818,1252,false,0,0,0,0,0
3342904,1252,false,0,0,0,0,0
3342937,1252,false,0,0,0,0,0
3342964,1252,false,0,0,0,0,0
3342995,1252,false,0,0,0,0,0
3343020,1252,false,0,0,0,0,0
3343048,1252,false,0,0,0,0,0
3343075,1252,false,0,0,0,0,0
3343324,1252,false,0,0,0,0,0
3343371,1252,false,0,0,37774,1186,0
3344425,68,true,0,0,0,0,0
3346895,1252,false,0,0,0,0,0
3346978,1252,false,0,0,0,0,0
3347015,1252,false,0,0,0,0,0
3347043,1252,false,0,0,0,0,0
3347067,1252,false,0,0,0,0,0
3347095,1252,false,0,0,0,0,0
3347123,1252,false,0,0,0,0,0
3347144,1252,false,0,0,37774,1203,0
3348506,72,true,0,0,0,0,0
3350869,1440,false,0,0,0,0,0
3350953,1440,false,0,0,0,0,0
3350983,1440,false,0,0,0,0,0
3351011,1440,false,0,0,0,0,0
3351032,1440,false,0,0,0,0,0
3351061,1440,false,0,0,0,0,0
3351083,1440,false,0,0,37774,1275,0
3352463,72,true,0,0,0,0,0
3355023,1440,false,0,0,37774,1220,0
3355115,1440,false,0,0,0,0,0
3355142,1440,false,0,0,0,0,0
3355173,1440,false,0,0,0,0,0
3355200,1440,false,0,0,0,0,0
3355230,1440,false,0,0,0,0,0
3355262,1440,false,0,0,0,0,0
3355473,1440,false,0,0,37774,1292,0
3356634,72,true,0,0,0,0,0
3358797,1440,false,0,0,37774,1237,0
3358883,1440,false,0,0,0,0,0
3358940,1440,false,0,0,0,0,0
3358970,1440,false,0,0,0,0,0
3358998,1440,false,0,0,0,0,0
3359020,1440,false,0,0,0,0,0
3359048,1440,false,0,0,37774,1252,0
3360379,70,true,0,0,0,0,0
3362913,1440,false,0,0,0,0,0
3362995,1440,false,0,0,0,0,0
3363051,1440,false,0,0,0,0,0
3363078,1440,false,0,0,0,0,0
3363107,1440,false,0,0,0,0,0
3363128,1440,false,0,0,0,0,0
3363155,1440,false,0,0,0,0,0
3363246,1440,false,0,0,0,0,0
3363527,1440,false,0,0,0,0,0
3364146,1440,false,0,0,37774,1323,0
3364447,71,true,0,0,0,0,0
3366980,1440,false,0,0,37774,1268,0
3367070,1440,false,0,0,0,0,0
3367100,1440,false,0,0,0,0,0
3367130,1440,false,0,0,0,0,0
3367159,1440,false,0,0,0,0,0
3367187,1440,false,0,0,0,0,0
3367217,1440,false,0,0,0,0,0
3367437,1440,false,0,0,0,0,0
3367679,1252,false,0,0,37774,1343,0
3368528,75,true,0,0,0,0,0
3370792,1252,false,0,0,37774,1285,0
3370843,1252,false,0,0,0,0,0
3370869,1440,false,0,0,0,0,0
3370893,1440,false,0,0,0,0,0
3370909,1440,false,0,0,0,0,0
3370933,1440,false,0,0,0,0,0
3370952,1440,false,0,0,0,0,0
3371549,1440,false,0,0,0,0,0
3371730,1440,false,0,0,0,0,0
3372144,1440,false,0,0,0,0,0
3372333,1440,false,0,0,37774,1358,0
3372368,73,true,0,0,0,0,0
3372882,1440,false,0,0,37774,1296,0
3372925,1440,false,0,0,0,0,0
3374465,1440,false,0,0,37774,1367,0
3374465,71,true,0,0,0,0,0
3374614,1440,false,0,0,0,0,0
3374657,1440,false,0,0,0,0,0
3374866,1440,false,0,0,37774,1437,0
3376162,70,true,0,0,0,0,0
3378975,1440,false,0,0,37774,1369,0
3379053,1440,false,0,0,0,0,0
3379080,1440,false,0,0,0,0,0
3379108,1440,false,0,0,0,0,0
3379129,1440,false,0,0,0,0,0
3379150,1440,false,0,0,0,0,0
3379176,1440,false,0,0,37774,1358,0
3380543,58,true,0,0,0,0,0
3382938,1440,false,0,0,37774,1294,0
3383026,1440,false,0,0,0,0,0
3383052,1440,false,0,0,0,0,0
3383090,1440,false,0,0,0,0,0
3383119,1440,false,0,0,0,0,0
3383192,1440,false,0,0,0,0,0
3383224,1440,false,0,0,0,0,0
3383252,1440,false,0,0,0,0,0
3383545,1440,false,0,0,37774,1290,0
3384513,58,true,0,0,0,0,0
3386749,1440,false,0,0,0,0,0
3386840,1440,false,0,0,0,0,0
3386867,1440,false,0,0,0,0,0
3386911,1440,false,0,0,0,0,0
3386933,1440,false,0,0,0,0,0
3386954,1440,false,0,0,0,0,0
3387625,1440,false,0,0,37774,1346,0
3388322,56,true,0,0,0,0,0
3390884,1440,false,0,0,37774,1284,0
3390953,1440,false,0,0,0,0,0
3390978,1440,false,0,0,0,0,0
3390999,1440,false,0,0,0,0,0
3391022,1440,false,0,0,0,0,0
3391043,1440,false,0,0,0,0,0
3391064,1440,false,0,0,0,0,0
3391390,1440,false,0,0,37774,1285,0
3392491,58,true,0,0,0,0,0
3395328,1440,false,0,0,37774,1229,0
3395396,1440,false,0,0,0,0,0
3395422,1440,false,0,0,0,0,0
3395443,1440,false,0,0,0,0,0
3395464,1440,false,0,0,0,0,0
3395489,1440,false,0,0,0,0,0
3395511,1440,false,0,0,37774,1227,0
3396891,61,true,0,0,0,0,0
3398901,1252,false,0,0,0,0,0
3398967,1252,false,0,0,0,0,0
3398995,1252,false,0,0,0,0,0
3399022,1252,false,0,0,0,0,0
3399044,1252,false,0,0,0,0,0
3399065,1252,false,0,0,0,0,0
3399099,1252,false,0,0,0,0,0
3399120,1252,false,0,0,37774,1228,0
3400509,67,true,0,0,0,0,0
3402186,1252,false,0,0,0,0,0
3402252,1252,false,0,0,0,0,0
3402278,1252,false,0,0,0,0,0
3402305,1252,false,0,0,0,0,0
3402328,1252,false,0,0,0,0,0
3402351,1252,false,0,0,0,0,0
3402373,1252,false,0,0,0,0,0
3402577,1252,false,0,0,0,0,0
3402614,1252,false,0,0,0,0,0
3403306,1252,false,0,0,37774,1294,0
3403724,66,true,0,0,0,0,0
3406601,1440,false,0,0,37774,1230,0
3406673,1440,false,0,0,0,0,0
3406704,1440,false,0,0,0,0,0
3406731,1440,false,0,0,0,0,0
3406754,1440,false,0,0,0,0,0
3406783,1440,false,0,0,0,0,0
3406807,1440,false,0,0,0,0,0
3407102,1440,false,0,0,0,0,0
3407573,1440,false,0,0,0,0,0
3407870,1440,false,0,0,37774,1298,0
3408139,68,true,0,0,0,0,0
3410865,1440,false,0,0,37774,1230,0
3410921,1440,false,0,0,0,0,0
3410949,1440,false,0,0,0,0,0
3410971,1440,false,0,0,0,0,0
3410992,1440,false,0,0,0,0,0
3411014,1440,false,0,0,0,0,0
3411035,1440,false,0,0,37774,1303,0
3412447,73,true,0,0,0,0,0
3414928,1440,false,0,0,37774,1231,0
3415002,1440,false,0,44858,38659,1085,7128
3415047,1440,false,0,0,0,0,0
3415071,1440,false,0,0,0,0,0
3415094,1440,false,0,0,0,0,0
3415119,1440,false,0,0,0,0,0
3415142,1440,false,0,0,0,0,0
3416385,1440,false,0,0,77318,2098,0
3416429,72,true,0,0,0,0,0
3416661,1252,false,0,0,0,0,0
3417813,1252,false,0,0,38659,1079,0
3418244,66,true,0,0,0,0,0
3418638,1252,false,0,0,0,0,0
3418682,1252,false,0,0,0,0,0
3418859,1440,false,0,0,0,0,0
3419226,1440,false,0,0,0,0,0
3420060,1440,false,0,0,38659,1139,0
3420142,60,true,0,0,0,0,0
3420525,1440,false,0,0,0,0,0
3420570,1440,false,0,0,0,0,0
3421219,1440,false,0,0,0,0,0
3421261,1440,false,0,0,0,0,0
3421445,1440,false,0,0,38659,1124,0
3421997,55,true,0,0,0,0,0
3422792,1440,false,0,0,0,0,0
3422838,1440,false,0,0,0,0,0
3422861,1440,false,0,0,0,0,0
3423608,1440,false,0,0,0,0,0
3423672,1440,false,0,0,0,0,0
3423697,1440,false,0,0,0,0,0
3423930,1440,false,0,0,38659,1179,0
3424329,55,true,0,0,0,0,0
3426994,1440,false,0,0,0,0,0
3427060,1440,false,0,0,0,0,0
3427084,1440,false,0,0,0,0,0
3427105,1440,false,0,0,0,0,0
3427125,1440,false,0,0,0,0,0
3427145,1440,false,0,0,0,0,0
3427254,1440,false,0,0,0,0,0
3427288,1440,false,0,0,0,0,0
3428006,1440,false,0,0,0,0,0
3428051,1440,false,0,0,38659,1234,0
3428554,55,true,0,0,0,0,0
3430944,1440,false,0,0,0,0,0
3431009,1440,false,0,0,0,0,0
3431034,1440,false,0,0,0,0,0
3431055,1440,false,0,0,0,0,0
3431082,1440,false,0,0,0,0,0
3431105,1440,false,0,0,0,0,0
3431129,1440,false,0,0,38659,1289,0
3432528,55,true,0,0,0,0,0
3432770,1440,false,0,0,0,0,0
3432810,1440,false,0,0,0,0,0
3433513,1440,false,0,0,0,0,0
3433574,1440,false,0,0,0,0,0
3433598,1440,false,0,0,0,0,0
3433820,1440,false,0,0,0,0,0
3433994,1440,false,0,0,0,0,0
3434028,1440,false,0,0,38659,1344,0
3434293,55,true,0,0,0,0,0
3434602,1440,false,0,0,0,0,0
3435240,1440,false,0,0,0,0,0
3435798,1440,false,0,0,0,0,0
3436031,1440,false,0,0,38659,1400,0
3436031,56,true,0,0,0,0,0
3436282,1440,false,0,0,38659,1455,0
3437854,55,true,0,0,0,0,0
3438891,1440,false,0,0,0,0,0
3438949,1440,false,0,0,0,0,0
3439003,1440,false,0,0,0,0,0
3439024,1440,false,0,0,0,0,0
3439043,1440,false,0,0,0,0,0
3439715,1440,false,0,0,38659,1437,0
3440454,55,true,0,0,0,0,0
3442918,1440,false,0,0,0,0,0
3442980,1440,false,0,0,38659,1366,0
3443007,1440,false,0,0,0,0,0
3443030,1440,false,0,0,0,0,0
3443049,1440,false,0,0,0,0,0
3443068,1440,false,0,0,0,0,0
3443087,1440,false,0,0,0,0,0
3443453,1440,false,0,0,0,0,0
3443678,1440,false,0,0,0,0,0
3444140,1440,false,0,0,0,0,0
3444460,1440,false,0,0,77318,2650,0
3444492,58,true,0,0,0,0,0
3444857,1440,false,0,0,0,0,0
3445201,1440,false,0,0,0,0,0
3445444,1440,false,0,0,0,0,0
3445480,1440,false,0,0,0,0,0
3445892,1440,false,0,0,38659,1412,0
3446379,58,true,0,0,0,0,0
3446696,1440,false,0,0,0,0,0
3446731,1440,false,0,0,38659,1467,0
3448275,55,true,0,0,0,0,0
3450849,1440,false,0,0,38659,1409,0
3450910,1440,false,0,0,0,0,0
3450935,1440,false,0,0,0,0,0
3450960,1440,false,0,0,0,0,0
3450981,1440,false,0,0,0,0,0
3451012,1440,false,0,0,0,0,0
3451038,1252,false,0,0,38659,1470,0
3452451,61,true,0,0,0,0,0
3454938,1252,false,0,0,38659,1412,0
3455004,1252,false,0,0,0,0,0
