relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
2252203,1440,true,0,0,26864,11520,0
2256119,55,false,0,34000,55512,21600,10710
2256119,1440,true,0,0,0,0,0
2259980,55,false,0,34101,57096,21600,10901
2259980,1440,true,0,0,0,0,0
2288303,55,false,0,38651,59620,12960,6510
2288303,1440,true,0,0,0,0,0
2291934,55,false,0,31946,60154,4320,7689
2291934,1440,true,0,0,0,0,0
2291934,1440,true,0,0,30077,4320,0
2291934,1440,true,0,0,30077,5760,0
2291934,1440,true,0,0,30077,7200,0
2291934,1440,true,0,0,30077,8640,0
2320074,55,false,0,30067,60152,15840,7956
2320074,1440,true,0,0,0,0,0
2328853,55,false,0,36911,61862,4320,9171
2328853,1440,true,0,0,0,0,0
2328853,1440,true,0,0,30931,4320,0
2328853,1440,true,0,0,30931,5760,0
2328853,1440,true,0,0,30931,7200,0
2328853,1440,true,0,0,30931,8640,0
2328853,1440,true,0,0,30931,10080,0
2360298,55,false,0,31437,61988,4320,10439
2360298,1440,true,0,0,0,0,0
2360298,1440,true,0,0,30994,4320,0
2360298,1440,true,0,0,30994,5760,0
2360298,1440,true,0,0,30994,7200,0
2360298,1440,true,0,0,30994,8640,0
2360298,1440,true,0,0,30994,10080,0
2360298,1440,true,0,0,30994,11520,0
2376136,55,false,0,14094,57766,2880,17350
2376136,1440,true,0,0,0,0,0
2376136,1440,true,0,0,28883,4320,0
2376136,1440,true,0,0,28883,5760,0
2376136,1440,true,0,0,28883,7200,0
2380203,55,false,0,18185,55094,12960,6137
2380203,1440,true,0,0,0,0,0
2388120,55,false,0,11960,51200,7200,7090
2388120,1440,true,0,0,0,0,0
2388120,1440,true,0,0,25600,5760,0
2388120,1440,true,0,0,25600,7200,0
2392271,55,false,0,10284,47372,12960,7379
2392271,1440,true,0,0,0,0,0
2392271,1440,true,0,0,23686,8640,0
2404341,55,false,0,14549,45090,10080,4727
2404341,1440,true,0,0,0,0,0
2408306,55,false,0,18434,44064,10080,5161
2408306,1440,true,0,0,0,0,0
2412370,55,false,0,18307,43134,10080,5558
2412370,1440,true,0,0,0,0,0
2415798,55,false,0,21783,43186,10080,5927
2415798,1440,true,0,0,0,0,0
2415798,1440,true,0,0,21593,7200,0
2432185,55,false,0,26004,44288,12960,6273
2432185,1440,true,0,0,0,0,0
2436213,55,false,0,26123,45282,12960,6600
2436213,1440,true,0,0,0,0,0
2439374,55,false,0,25220,45924,12960,6911
2439374,1440,true,0,0,0,0,0
2444287,55,false,0,26713,46860,12960,7207
2444287,1440,true,0,0,0,0,0
2444287,1440,true,0,0,23430,8640,0
2448353,55,false,0,30763,48692,15840,7492
2448353,1440,true,0,0,0,0,0
2468193,55,false,0,34232,51162,15840,7766
2468193,1440,true,0,0,0,0,0
2472178,55,false,0,34189,53312,15840,8030
2472178,1440,true,0,0,0,0,0
2476050,55,false,0,34852,55358,15840,8285
2476050,1440,true,0,0,0,0,0
2484121,55,false,0,33952,56926,10080,9006
2484121,1440,true,0,0,0,0,0
2484121,1440,true,0,0,28463,7200,0
2484121,1440,true,0,0,28463,8640,0
2484121,1440,true,0,0,28463,10080,0
2512284,55,false,0,42339,60392,18720,9234
2512284,1440,true,0,0,0,0,0
2520271,55,false,0,42437,63450,18720,9456
2520271,1440,true,0,0,0,0,0
2524223,55,false,0,40086,65540,10080,10296
2524223,1440,true,0,0,0,0,0
2524223,1440,true,0,0,32770,7200,0
2524223,1440,true,0,0,32770,8640,0
2524223,1440,true,0,0,32770,10080,0
2524223,1440,true,0,0,32770,11520,0
2544127,55,false,0,30059,32431,8640,5546
2552161,55,false,0,30162,32148,7200,5916
2556235,55,false,0,32004,64260,1440,7483
2556235,1440,true,0,0,0,0,0
2556235,1440,true,0,0,32130,2880,0
2556235,1440,true,0,0,32130,4320,0
2556235,1440,true,0,0,32130,5760,0
2556235,1440,true,0,0,32130,7200,0
2556235,1440,true,0,0,32130,8640,0
2580426,55,false,0,24183,62276,10080,8277
2580426,1440,true,0,0,0,0,0
2580426,1440,true,0,0,31138,7200,0
2580426,1440,true,0,0,31138,8640,0
2599781,55,false,0,19339,59328,4320,5480
2599781,1440,true,0,0,0,0,0
2599781,1440,true,0,0,29664,2880,0
2599781,1440,true,0,0,29664,4320,0
2599781,1440,true,0,0,29664,5760,0
2621690,55,false,0,21893,57386,4320,6534
2621690,1440,true,0,0,0,0,0
2621690,1440,true,0,0,28693,4320,0
2621690,1440,true,0,0,28693,5760,0
2621690,1440,true,0,0,28693,7200,0
2652174,55,false,0,28892,57434,4320,4884
2652174,1440,true,0,0,0,0,0
2652174,1440,true,0,0,28717,4320,0
2652174,1440,true,0,0,28717,5760,0
2683957,55,false,0,31767,58196,1440,9123
2683957,1440,true,0,0,0,0,0
2683957,1440,true,0,0,29098,2880,0
2683957,1440,true,0,0,29098,4320,0
2716178,55,false,0,30589,58568,1440,4766
2716178,1440,true,0,0,0,0,0
2716178,1440,true,0,0,29284,2880,0
2716178,1440,true,0,0,29284,4320,0
2716178,1440,true,0,0,29284,5760,0
2748236,55,false,0,30250,58808,10080,5196
2748236,1440,true,0,0,0,0,0
2752106,55,false,0,34112,59982,10080,5590
2752106,1440,true,0,0,0,0,0
2767736,1440,true,0,0,29991,4320,3072
2780578,55,false,0,26656,59150,7200,3739
2780578,1440,true,0,0,0,0,0
2792271,1440,true,0,0,29575,0,0
2807045,55,false,0,24635,57916,4320,4766
2807045,1440,true,0,0,0,0,0
2807045,1440,true,0,0,28958,4320,0
2807045,1440,true,0,0,28958,5760,0
2820257,55,false,0,26170,57222,10080,5196
2820257,1440,true,0,0,0,0,0
2832296,55,false,0,23571,55964,7200,5957
2832296,1440,true,0,0,0,0,0
2832296,1440,true,0,0,27982,5760,0
2832296,1440,true,0,0,27982,7200,0
2848188,55,false,0,26099,27747,4320,3739
2860199,55,false,0,26239,55120,1440,5196
2860199,1440,true,0,0,0,0,0
2860199,1440,true,0,0,27560,2880,0
2860199,1440,true,0,0,27560,4320,0
2860199,1440,true,0,0,27560,5760,0
2884389,55,false,0,22942,53966,7200,5957
2884389,1440,true,0,0,0,0,0
2884389,1440,true,0,0,26983,5760,0
2884389,1440,true,0,0,26983,7200,0
2887624,55,false,0,25625,53628,12960,6301
2887624,1440,true,0,0,0,0,0
2912488,55,false,0,26619,53582,7200,4340
2912488,1440,true,0,0,0,0,0
2912488,1440,true,0,0,26791,5760,0
2916069,55,false,0,26661,53548,10080,4812
2916069,1440,true,0,0,0,0,0
2928341,1440,true,0,0,26774,0,0
2960240,55,false,0,30115,54382,1440,6336
2960240,1440,true,0,0,0,0,0
2960240,1440,true,0,0,27191,2880,0
2960240,1440,true,0,0,27191,4320,0
2960240,1440,true,0,0,27191,5760,0
2960240,1440,true,0,0,27191,7200,0
3003878,55,false,0,43630,58490,7200,7262
3003878,1440,true,0,0,0,0,0
3003878,1440,true,0,0,29245,5760,0
3003878,1440,true,0,0,29245,7200,0
3003878,1440,true,0,0,29245,8640,0
3012029,55,false,0,8143,53218,4320,12498
3012029,1440,true,0,0,0,0,0
3012029,1439,true,0,0,26609,2879,0
3012029,1440,true,0,0,26609,4319,0
3088781,1440,true,0,0,26609,0,3072
3116331,55,false,0,25774,53010,1440,5365
3116331,1440,true,0,0,0,0,0
3116331,1440,true,0,0,26505,2880,0
3116331,1440,true,0,0,26505,4320,0
3116331,1440,true,0,0,26505,5760,0
3169071,55,false,0,50972,59124,10080,5748
3169071,1440,true,0,0,0,0,0
3200469,55,false,0,31398,59582,5760,9176
3200469,1440,true,0,0,0,0,0
3200469,1440,true,0,0,29791,2880,0
3200469,1440,true,0,0,29791,4320,0
3234795,55,false,0,32526,60264,7200,3739
3234795,1440,true,0,0,0,0,0
3250470,1440,true,0,0,30132,0,3072
3271665,1440,true,0,0,30132,0,0
3280115,55,false,0,43536,63612,7200,3739
3280115,1440,true,0,0,0,0,0
3315584,55,false,0,33725,64090,1440,7838
3315584,1440,true,0,0,0,0,0
3315584,1440,true,0,0,32045,2880,0
3315584,1440,true,0,0,32045,4320,0
3356472,55,false,0,39320,65908,1440,4766
3356472,1440,true,0,0,0,0,0
3356472,1440,true,0,0,32954,2880,0
3356472,1440,true,0,0,32954,4320,0
3356472,1440,true,0,0,32954,5760,0
3396699,55,false,0,38395,67266,10080,5196
3396699,1440,true,0,0,0,0,0
3444306,55,false,0,47607,70758,4320,4496
3444306,1440,true,0,0,0,0,0
3444306,1440,true,0,0,35379,2880,0
3444306,1440,true,0,0,35379,4320,0
3444306,1440,true,0,0,35379,5760,0
3605761,1440,true,0,0,35379,1440,3072
3605761,1440,true,0,0,35379,2880,0
3605761,1440,true,0,0,35379,4320,0
3644281,55,false,0,36808,71116,1440,5366
3644281,1440,true,0,0,0,0,0
3644281,1440,true,0,0,35558,2880,0
3644281,1440,true,0,0,35558,4320,0
3644281,1440,true,0,0,35558,5760,0
3684105,55,false,0,38128,71758,10080,5748
3684105,1440,true,0,0,0,0,0
3699532,1440,true,0,0,35879,4320,3072
3719308,1440,true,0,0,35879,0,0
3833109,1440,true,0,0,35879,0,0
3848755,1440,true,0,0,35879,0,0
3868706,1437,true,0,0,35879,4317,0
3872245,55,false,0,37432,72146,7194,4496
3872245,1440,true,0,0,0,0,0
3872245,1440,true,0,0,36073,5757,0
3887854,55,false,0,37371,72470,10074,4952
3887854,1440,true,0,0,0,0,0
3916166,55,false,0,42305,73986,7194,5748
3916166,1440,true,0,0,0,0,0
3916166,1440,true,0,0,36993,5757,0
3936145,55,false,0,46539,76372,7197,3739
3936145,1437,true,0,0,0,0,0
3964282,55,false,0,46412,78428,7194,4287
3964282,1440,true,0,0,0,0,0
3964411,55,false,0,46525,80256,7194,4766
3964436,1440,true,0,0,0,0,0
3964436,1440,true,0,0,40128,5757,0
4153837,1437,true,0,0,40128,1437,3072
4153837,1440,true,0,0,40128,2877,0
4153837,1440,true,0,0,40128,4317,0
4344934,1440,true,0,0,40128,4320,0
4380154,55,false,0,35220,79030,4320,6144
4380154,1440,true,0,0,0,0,0
4380154,1440,true,0,0,39515,2880,0
4380154,1440,true,0,0,39515,4320,0
4380154,1440,true,0,0,39515,5760,0
4380154,1440,true,0,0,39515,7200,0
4416189,55,false,0,36019,78158,7200,7096
4416189,1440,true,0,0,0,0,0
4416189,1440,true,0,0,39079,5760,0
4416189,1440,true,0,0,39079,7200,0
4498008,1440,true,0,0,39079,4320,3072
4580418,1440,true,0,0,39079,2880,0
4580418,1440,true,0,0,39079,4320,0
4660556,1440,true,0,0,39079,0,0
4744631,1440,true,0,0,39079,0,0
4905595,1440,true,0,0,39079,0,0
4985595,1440,true,0,0,39079,0,0
5070801,1440,true,0,0,39079,0,0
5231918,1440,true,0,0,39079,0,0
5311866,1252,true,0,0,39079,4132,0
5397197,1252,true,0,0,39079,3944,0
5558451,1252,true,0,0,39079,3756,0
5638157,1252,true,0,0,39079,0,0
5722519,1252,true,0,0,39079,0,0
5883326,1252,true,0,0,39079,0,0
5963506,1252,true,0,0,39079,0,0
6048923,1252,true,0,0,39079,0,0
6208997,1252,true,0,0,39079,0,0
6289680,1252,true,0,0,39079,0,0
6375295,1252,true,0,0,39079,0,0
6534967,1252,true,0,0,39079,0,0
6616017,1252,true,0,0,39079,0,0
6700645,1252,true,0,0,39079,0,0
6862088,1252,true,0,0,39079,0,0
6941138,1252,true,0,0,39079,0,0
7026543,1252,true,0,0,39079,0,0
7187052,1252,true,0,0,39079,0,0
7267407,1252,true,0,0,39079,0,0
