relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
3978915,1252,true,0,0,44070,313702,0
3979107,1252,true,0,0,44070,314954,0
3979249,1252,true,0,0,44070,316206,0
3979366,1252,true,0,0,44070,317458,0
3979605,1252,true,0,0,44070,318710,0
3979749,1252,true,0,0,44070,319962,0
3979912,1252,true,0,0,44070,321214,0
3980104,1252,true,0,0,44070,322466,0
3980279,80,false,0,45810,88574,546392,330676
3980659,1252,true,0,0,0,0,0
3983258,1252,true,0,0,44287,228498,0
3984221,1252,true,0,0,44287,223490,0
3984328,80,false,0,35196,86302,404096,330713
3984718,1252,true,0,0,0,0,0
3984718,1252,true,0,0,43151,191874,0
3985068,1252,true,0,0,43151,191686,0
3985333,1252,true,0,0,43151,192938,0
3985501,1252,true,0,0,43151,194190,0
3985588,1252,true,0,0,43151,195442,0
3985818,1252,true,0,0,43151,196694,0
3985983,1252,true,0,0,43151,197946,0
3986132,1251,true,0,0,43151,199197,0
3986592,1252,true,0,0,43151,197569,0
3986811,1251,true,0,0,43151,198820,0
3986961,1252,true,0,0,43151,200072,0
3987110,1252,true,0,0,43151,201324,0
3987412,1252,true,0,0,43151,201136,0
3987638,1252,true,0,0,43151,202388,0
3987721,1252,true,0,0,43151,203640,0
3987928,1252,true,0,0,43151,204892,0
3988107,1252,true,0,0,43151,206144,0
3988163,69,false,0,26708,82194,362140,330764
3988582,1252,true,0,0,0,0,0
3988582,1251,true,0,0,41097,169267,0
3988888,1252,true,0,0,41097,170519,0
3988888,1252,true,0,0,41097,171771,0
3989396,1252,true,0,0,41097,170519,0
3990327,1252,true,0,0,41097,165511,0
3990589,1252,true,0,0,41097,0,0
3990839,1252,true,0,0,41097,166763,0
3990995,1252,true,0,0,41097,168015,0
3991262,1252,true,0,0,41097,0,0
3991460,1252,true,0,0,41097,169267,0
3991598,1252,true,0,0,41097,170519,0
3991770,1252,true,0,0,41097,171771,0
3991909,1252,true,0,0,41097,173023,0
3992134,1252,true,0,0,41097,0,0
3992393,1252,true,0,0,41097,174275,0
3992817,1252,true,0,0,41097,173023,0
3993015,1252,true,0,0,41097,174275,0
3993151,1252,true,0,0,41097,175527,0
3993323,1252,true,0,0,41097,176779,0
3993464,1252,true,0,0,41097,178031,0
3993643,1252,true,0,0,41097,179283,0
3993905,1252,true,0,0,41097,0,0
3994215,1252,true,0,0,41097,0,0
3994419,1252,true,0,0,41097,180535,0
3994552,1252,true,0,0,41097,181787,0
3994836,1252,true,0,0,41097,0,0
3995035,1252,true,0,0,41097,183039,0
3995118,1252,true,0,0,41097,184291,0
3995338,1252,true,0,0,41097,185543,0
3995500,1252,true,0,0,41097,186795,0
3995640,1252,true,0,0,41097,188047,0
3995813,1252,true,0,0,41097,189299,0
3995952,1252,true,0,0,41097,190551,0
3996125,1252,true,0,0,41097,191803,0
3996262,1252,true,0,0,41097,193055,0
3996433,1252,true,0,0,41097,194307,0
3996523,1252,true,0,0,41097,195559,0
3996732,1252,true,0,0,41097,196811,0
3996881,1252,true,0,0,41097,198063,0
3996989,1252,true,0,0,41097,199315,0
3997343,1252,true,0,0,41097,199317,0
3997527,1252,true,0,0,41097,200569,0
3997597,1251,true,0,0,41097,201820,0
3997780,1252,true,0,0,41097,203072,0
3997978,1252,true,0,0,41097,204324,0
3998135,1252,true,0,0,41097,205576,0
3998317,1252,true,0,0,41097,206828,0
3998402,1252,true,0,0,41097,208080,0
3998600,1252,true,0,0,41097,209332,0
3998773,1252,true,0,0,41097,210584,0
3998912,1252,true,0,0,41097,211836,0
3999011,1252,true,0,0,41097,213088,0
3999223,1252,true,0,0,41097,214340,0
3999400,1252,true,0,0,41097,215592,0
3999536,1252,true,0,0,41097,216844,0
3999693,1252,true,0,0,41097,218096,0
3999971,1252,true,0,0,41097,217908,0
4000075,68,false,0,27205,78722,361384,330900
4000450,1440,true,0,0,0,0,0
4000744,1440,true,0,0,39361,0,0
4001251,1440,true,0,0,39361,178532,0
4001585,1440,true,0,0,39361,0,0
4001815,1440,true,0,0,39361,179972,0
4002032,1440,true,0,0,39361,181412,0
4002032,1440,true,0,0,39361,182852,0
4002429,1440,true,0,0,39361,184292,0
4002429,1440,true,0,0,39361,185732,0
4002738,1440,true,0,0,39361,187172,0
4002738,1440,true,0,0,39361,188612,0
4003106,1440,true,0,0,39361,190052,0
4003106,1440,true,0,0,39361,191492,0
4003420,1440,true,0,0,39361,192932,0
4003420,1440,true,0,0,39361,194372,0
4003740,1440,true,0,0,39361,195812,0
4003740,1440,true,0,0,39361,197252,0
4004071,1440,true,0,0,39361,198692,0
4004234,1440,true,0,0,39361,200132,0
4004405,1440,true,0,0,39361,201572,0
4004702,1440,true,0,0,39361,201760,0
4004975,1440,true,0,0,39361,203200,0
4004975,1440,true,0,0,39361,204640,0
4005424,1440,true,0,0,39361,204828,0
4005614,1440,true,0,0,39361,206268,0
4005792,1440,true,0,0,39361,207708,0
4005792,1440,true,0,0,39361,209148,0
4006205,1440,true,0,0,39361,210588,0
4006205,1440,true,0,0,39361,212028,0
4006422,1440,true,0,0,39361,213468,0
4006697,1440,true,0,0,39361,213656,0
4006969,1440,true,0,0,39361,215096,0
4007115,1440,true,0,0,39361,216536,0
4007348,1440,true,0,0,39361,217976,0
4007348,1440,true,0,0,39361,219416,0
4007703,1440,true,0,0,39361,220856,0
4007703,1440,true,0,0,39361,222296,0
4008122,1440,true,0,0,39361,222484,0
4008341,1440,true,0,0,39361,223924,0
4008634,1440,true,0,0,39361,224112,0
4008911,1440,true,0,0,39361,225552,0
4008911,1440,true,0,0,39361,226992,0
4009319,1440,true,0,0,39361,227180,0
4009548,1440,true,0,0,39361,228620,0
4009699,1439,true,0,0,39361,230059,0
4009815,1440,true,0,0,39361,231499,0
4010054,1440,true,0,0,39361,232939,0
4010216,1440,true,0,0,39361,234379,0
4010523,1440,true,0,0,39361,234567,0
4010798,1440,true,0,0,39361,236007,0
4010798,1440,true,0,0,39361,237447,0
4011118,1440,true,0,0,39361,238887,0
4011118,1440,true,0,0,39361,240327,0
4011469,1440,true,0,0,39361,241767,0
4011469,1440,true,0,0,39361,243207,0
4011893,1440,true,0,0,39361,243395,0
4012080,1440,true,0,0,39361,244835,0
4012199,67,false,0,31409,76736,431014,331029
4012199,1440,true,0,0,0,0,0
4012534,1440,true,0,0,38368,217667,0
4012534,1440,true,0,0,38368,219107,0
4012806,1440,true,0,0,38368,220547,0
4012806,1440,true,0,0,38368,221987,0
4013179,1440,true,0,0,38368,223427,0
4013179,1440,true,0,0,38368,224867,0
4013468,1440,true,0,0,38368,226307,0
4013468,1440,true,0,0,38368,227747,0
4013851,1440,true,0,0,38368,229187,0
4013851,1440,true,0,0,38368,230627,0
4014223,1440,true,0,0,38368,232067,0
4014223,1440,true,0,0,38368,233507,0
4014418,1440,true,0,0,38368,234947,0
4014582,1440,true,0,0,38368,236387,0
4014775,1440,true,0,0,38368,237827,0
4014926,1440,true,0,0,38368,239267,0
4015113,1440,true,0,0,38368,240707,0
4015275,1440,true,0,0,38368,242147,0
4015418,1440,true,0,0,38368,243587,0
4015611,1440,true,0,0,38368,245027,0
4015735,1440,true,0,0,38368,246467,0
4015999,1440,true,0,0,38368,247907,0
4015999,1440,true,0,0,38368,249347,0
4016298,1440,true,0,0,38368,250787,0
4016298,1440,true,0,0,38368,252227,0
4016654,1440,true,0,0,38368,253667,0
4016654,1440,true,0,0,38368,255107,0
4017021,1440,true,0,0,38368,256547,0
4017021,1440,true,0,0,38368,257987,0
4017315,1440,true,0,0,38368,259427,0
4017315,1440,true,0,0,38368,260867,0
4017696,1440,true,0,0,38368,262307,0
4017696,1440,true,0,0,38368,263747,0
4017993,1440,true,0,0,38368,265187,0
4017993,1440,true,0,0,38368,266627,0
4018323,1440,true,0,0,38368,268067,0
4018323,1440,true,0,0,38368,269507,0
4018652,1440,true,0,0,38368,270947,0
4018652,1440,true,0,0,38368,272387,0
4019000,1440,true,0,0,38368,272575,0
4020067,1440,true,0,0,38368,266503,0
4020324,61,false,0,28502,74270,478108,331126
4020647,1440,true,0,0,0,0,0
4021002,1440,true,0,0,37135,234328,0
4021294,1440,true,0,0,37135,235768,0
4021294,1440,true,0,0,37135,237208,0
4021726,1440,true,0,0,37135,237396,0
4021949,1440,true,0,0,37135,238836,0
4021949,1440,true,0,0,37135,240276,0
4022302,1440,true,0,0,37135,240464,0
4022997,1440,true,0,0,37135,238148,0
4023211,1440,true,0,0,37135,239588,0
4023482,1440,true,0,0,37135,239776,0
4023810,1440,true,0,0,37135,239964,0
4024014,1440,true,0,0,37135,241404,0
4024175,1440,true,0,0,37135,242844,0
4024316,1440,true,0,0,37135,244284,0
4024441,1440,true,0,0,37135,245724,0
4024660,1440,true,0,0,37135,247164,0
4024857,1440,true,0,0,37135,248604,0
4024857,1440,true,0,0,37135,250044,0
4025220,1440,true,0,0,37135,251484,0
4025220,1440,true,0,0,37135,252924,0
4025518,1440,true,0,0,37135,254364,0
4025518,1440,true,0,0,37135,255804,0
4025825,1440,true,0,0,37135,257244,0
4025825,1440,true,0,0,37135,258684,0
4026186,1440,true,0,0,37135,260124,0
4026186,1440,true,0,0,37135,261564,0
4026466,1440,true,0,0,37135,263004,0
4026466,1440,true,0,0,37135,264444,0
4026809,1440,true,0,0,37135,265884,0
4026809,1440,true,0,0,37135,267324,0
4027131,1440,true,0,0,37135,268764,0
4027131,1440,true,0,0,37135,270204,0
4027432,1440,true,0,0,37135,271644,0
4027432,1440,true,0,0,37135,273084,0
4027777,1440,true,0,0,37135,274524,0
4027777,1440,true,0,0,37135,275964,0
4028068,1440,true,0,0,37135,277404,0
4028068,1440,true,0,0,37135,278844,0
4028245,71,false,0,29550,72376,516560,331217
4028245,1440,true,0,0,0,0,0
4028578,1440,true,0,0,36188,260440,0
4028578,1440,true,0,0,36188,261880,0
4028863,1440,true,0,0,36188,263320,0
4028863,1440,true,0,0,36188,264760,0
4029230,1440,true,0,0,36188,266200,0
4029230,1440,true,0,0,36188,267640,0
4029489,1440,true,0,0,36188,269080,0
4029489,1440,true,0,0,36188,270520,0
4029825,1440,true,0,0,36188,271960,0
4029825,1440,true,0,0,36188,273400,0
4030124,1440,true,0,0,36188,274840,0
4030124,1440,true,0,0,36188,276280,0
4030423,1440,true,0,0,36188,277720,0
4030524,1440,true,0,0,36188,279160,0
4030726,1440,true,0,0,36188,280600,0
4030995,1440,true,0,0,36188,280788,0
4032071,1440,true,0,0,36188,274717,0
4032343,67,false,0,31712,71260,530844,331259
4032343,1440,true,0,0,0,0,0
4032343,1440,true,0,0,35630,267582,0
4032677,1440,true,0,0,35630,269022,0
4032677,1440,true,0,0,35630,270462,0
4032894,1440,true,0,0,35630,271902,0
4033045,1440,true,0,0,35630,273342,0
4033236,1440,true,0,0,35630,274782,0
4033236,1440,true,0,0,35630,276222,0
4033542,1440,true,0,0,35630,277662,0
4033542,1440,true,0,0,35630,279102,0
4033862,1440,true,0,0,35630,280542,0
4033862,1440,true,0,0,35630,281982,0
4034199,1440,true,0,0,35630,283422,0
4034199,1440,true,0,0,35630,284862,0
4034472,1440,true,0,0,35630,286302,0
4034472,1440,true,0,0,35630,287742,0
4034783,1440,true,0,0,35630,289182,0
4034783,1440,true,0,0,35630,290622,0
4035137,1440,true,0,0,35630,290811,0
4035322,1440,true,0,0,35630,292251,0
4035522,1440,true,0,0,35630,293691,0
4035726,1440,true,0,0,35630,293879,0
4036075,1440,true,0,0,35630,294067,0
4036323,71,false,0,31447,70216,566910,331308
4036323,1440,true,0,0,0,0,0
4036323,1440,true,0,0,35108,285615,0
4036686,1440,true,0,0,35108,285803,0
4036911,1440,true,0,0,35108,287243,0
4037113,1440,true,0,0,35108,287431,0
4037365,1440,true,0,0,35108,288871,0
4037510,1440,true,0,0,35108,290311,0
4037616,1440,true,0,0,35108,291751,0
4037832,1440,true,0,0,35108,293191,0
4037832,1440,true,0,0,35108,294631,0
4038411,1440,true,0,0,35108,293567,0
4038870,1440,true,0,0,35108,292503,0
4039054,1440,true,0,0,35108,292691,0
4039371,1440,true,0,0,35108,294131,0
4039371,1440,true,0,0,35108,295571,0
4039690,1440,true,0,0,35108,297011,0
4039690,1440,true,0,0,35108,298451,0
4040063,1440,true,0,0,35108,298639,0
4040292,1440,true,0,0,35108,300079,0
4040292,1440,true,0,0,35108,301519,0
4040598,1440,true,0,0,35108,302959,0
4040598,1440,true,0,0,35108,304399,0
4040900,1440,true,0,0,35108,305839,0
4040900,1440,true,0,0,35108,307279,0
4041451,1440,true,0,0,35108,304963,0
4041732,1440,true,0,0,35108,305151,0
4042063,1440,true,0,0,35108,305339,0
4042366,1440,true,0,0,35108,305527,0
4042566,1440,true,0,0,35108,306967,0
4042750,1440,true,0,0,35108,308407,0
4042750,1440,true,0,0,35108,309847,0
4043062,1440,true,0,0,35108,310035,0
4043324,1440,true,0,0,35108,311475,0
4043427,1440,true,0,0,35108,312915,0
4043741,1440,true,0,0,35108,313103,0
4044076,1440,true,0,0,35108,313291,0
4044260,1440,true,0,0,35108,313479,0
4045032,1440,true,0,0,35108,309911,0
4045270,1440,true,0,0,35108,311351,0
4045369,1440,true,0,0,35108,312791,0
4045526,1440,true,0,0,35108,314231,0
4045958,1440,true,0,0,35108,313167,0
4046192,1440,true,0,0,35108,314607,0
4046292,1440,true,0,0,35108,316047,0
4046480,1440,true,0,0,35108,317487,0
4046750,1440,true,0,0,35108,317675,0
4046943,1440,true,0,0,35108,319115,0
4047512,1440,true,0,0,35108,316799,0
4047712,1440,true,0,0,35108,318239,0
4047840,1440,true,0,0,35108,319679,0
4048021,1440,true,0,0,35108,321119,0
4048125,1440,true,0,0,35108,322559,0
4048325,68,false,0,34777,70134,565918,331481
4048325,1440,true,0,0,0,0,0
4048551,1440,true,0,0,35067,285119,0
4048551,1440,true,0,0,35067,286559,0
4048786,1440,true,0,0,35067,287999,0
4048928,1440,true,0,0,35067,289439,0
4049051,1440,true,0,0,35067,290879,0
4049254,1440,true,0,0,35067,292319,0
4049254,1440,true,0,0,35067,293759,0
4049574,1440,true,0,0,35067,295199,0
4049574,1440,true,0,0,35067,296639,0
4049870,1440,true,0,0,35067,298079,0
4049870,1440,true,0,0,35067,299519,0
4050201,1440,true,0,0,35067,300959,0
4050201,1440,true,0,0,35067,302399,0
4050489,1440,true,0,0,35067,303839,0
4050489,1440,true,0,0,35067,305279,0
4050790,1440,true,0,0,35067,306719,0
4050790,1440,true,0,0,35067,308159,0
4051124,1440,true,0,0,35067,309599,0
4051124,1440,true,0,0,35067,311039,0
4051407,1440,true,0,0,35067,312479,0
4051407,1440,true,0,0,35067,313919,0
4051724,1440,true,0,0,35067,0,0
4051992,1440,true,0,0,35067,0,0
4052254,1440,true,0,0,35067,315359,0
4052342,59,false,0,35524,70246,606238,331537
4052342,1440,true,0,0,0,0,0
4052580,1440,true,0,0,35123,305279,0
4052747,1440,true,0,0,35123,306719,0
4052828,1440,true,0,0,35123,308159,0
4053027,1440,true,0,0,35123,309599,0
4053212,1440,true,0,0,35123,311039,0
4053212,1440,true,0,0,35123,312479,0
4053510,1440,true,0,0,35123,313919,0
4053615,1440,true,0,0,35123,315359,0
4053815,1440,true,0,0,35123,316799,0
4053963,1440,true,0,0,35123,318239,0
4054109,1440,true,0,0,35123,319679,0
4054219,1440,true,0,0,35123,321119,0
4054437,1440,true,0,0,35123,0,0
4054840,1440,true,0,0,35123,319679,0
4055243,1440,true,0,0,35123,318239,0
4055648,1440,true,0,0,35123,316799,0
4055950,1440,true,0,0,35123,0,0
4056251,1440,true,0,0,35123,0,0
4056501,1440,true,0,0,35123,318239,0
4056501,1440,true,0,0,35123,319679,0
4056790,1440,true,0,0,35123,321119,0
4056790,1440,true,0,0,35123,322559,0
4057093,1440,true,0,0,35123,323999,0
4057093,1440,true,0,0,35123,325439,0
4057387,1440,true,0,0,35123,326879,0
4057387,1440,true,0,0,35123,328319,0
4057903,1252,true,0,0,35123,326691,0
4058067,1252,true,0,0,35123,327943,0
4058067,1252,true,0,0,35123,329195,0
4058556,1252,true,0,0,35123,326127,0
4058847,1252,true,0,0,35123,325939,0
4059008,1252,true,0,0,35123,325751,0
4059360,1252,true,0,0,35123,325563,0
4059531,1247,true,0,0,35123,326810,0
4059531,1252,true,0,0,35123,328062,0
4059837,1252,true,0,0,35123,327874,0
4060091,1252,true,0,0,35123,329126,0
4060091,1252,true,0,0,35123,330378,0
4060325,57,false,0,37120,70744,616116,331635
4060325,1440,true,0,0,0,0,0
4060560,1440,true,0,0,35372,310218,0
4060560,1440,true,0,0,35372,311658,0
4060825,1440,true,0,0,35372,313098,0
4060825,1440,true,0,0,35372,314538,0
4061141,1440,true,0,0,35372,315978,0
4061141,1440,true,0,0,35372,317418,0
4061492,1440,true,0,0,35372,318858,0
4061492,1440,true,0,0,35372,320298,0
4061762,1440,true,0,0,35372,321738,0
4061762,1440,true,0,0,35372,323178,0
4062060,1440,true,0,0,35372,324618,0
4062060,1440,true,0,0,35372,326058,0
4062420,1440,true,0,0,35372,0,0
4062657,1440,true,0,0,35372,327498,0
4062902,1440,true,0,0,35372,0,0
4063760,1440,true,0,0,35372,321739,0
4064010,1439,true,0,0,35372,323178,0
4064010,1440,true,0,0,35372,324618,0
4064331,1440,true,0,0,35372,0,0
4064418,56,false,0,38569,71540,630516,331679
4064529,1440,true,0,0,0,0,0
4064763,1440,true,0,0,35770,317418,0
4064763,1440,true,0,0,35770,318858,0
4065070,1440,true,0,0,35770,320298,0
4065070,1440,true,0,0,35770,321738,0
4065380,1440,true,0,0,35770,323178,0
4065380,1440,true,0,0,35770,324618,0
4065732,1440,true,0,0,35770,326058,0
4065732,1440,true,0,0,35770,327498,0
4066017,1440,true,0,0,35770,328938,0
4066017,1440,true,0,0,35770,330378,0
4066371,1440,true,0,0,35770,0,0
4066592,1440,true,0,0,35770,331818,0
4067265,1440,true,0,0,35770,0,0
4067622,1440,true,0,0,35770,0,0
4069890,1440,true,0,0,35770,0,0
4070358,1440,true,0,0,35770,0,0
4070755,1440,true,0,0,35770,0,0
4071114,1440,true,0,0,35770,0,0
4071404,1440,true,0,0,35770,0,0
4072233,60,false,0,42072,73114,627636,331759
4072233,1440,true,0,0,0,0,0
4072233,1440,true,0,0,36557,315978,0
4072233,1440,true,0,0,36557,317418,0
4072233,1440,true,0,0,36557,318858,0
4072233,1440,true,0,0,36557,320298,0
4072233,1440,true,0,0,36557,321738,0
4072233,1440,true,0,0,36557,323178,0
4072233,1440,true,0,0,36557,324618,0
4072233,1440,true,0,0,36557,326058,0
4072233,1440,true,0,0,36557,327498,0
4072233,1440,true,0,0,36557,328938,0
4072233,1440,true,0,0,36557,330378,0
4072233,1440,true,0,0,36557,331818,0
4072719,57,false,0,41051,74236,659316,331771
4072741,1440,true,0,0,0,0,0
4072741,1440,true,0,0,37118,331818,0
4075033,1440,true,0,0,37118,330378,0
4075033,1440,true,0,0,37118,331818,0
4075506,1440,true,0,0,37118,330378,0
4075506,1440,true,0,0,37118,331818,0
4075684,1440,true,0,0,37118,330378,0
4075684,1440,true,0,0,37118,331818,0
4076165,55,false,0,42064,75470,644916,331814
4076165,1440,true,0,0,0,0,0
4076165,1440,true,0,0,37735,324618,0
4076165,1440,true,0,0,37735,326058,0
4076165,1440,true,0,0,37735,327498,0
4076165,1440,true,0,0,37735,328938,0
4076165,1440,true,0,0,37735,330378,0
4076165,1440,true,0,0,37735,331818,0
4077511,1440,true,0,0,37735,330378,0
4077511,1440,true,0,0,37735,331818,0
4079967,1440,true,0,0,37735,0,0
4080120,66,false,0,40701,76210,631956,331876
4080120,1440,true,0,0,0,0,0
4080120,1440,true,0,0,38105,315978,0
4080120,1440,true,0,0,38105,317418,0
4080120,1440,true,0,0,38105,318858,0
4080120,1440,true,0,0,38105,320298,0
4080120,1440,true,0,0,38105,321738,0
4080120,1440,true,0,0,38105,323178,0
4080120,1440,true,0,0,38105,324618,0
4080120,1440,true,0,0,38105,326058,0
4080120,1440,true,0,0,38105,327498,0
4080120,1440,true,0,0,38105,328938,0
4080120,1440,true,0,0,38105,330378,0
4080656,1440,true,0,0,38105,327498,0
4080656,1440,true,0,0,38105,328938,0
4080931,1440,true,0,0,38105,330378,0
4081355,1440,true,0,0,38105,326058,0
4081674,1252,true,0,0,38105,325870,0
4081905,1252,true,0,0,38105,327122,0
4082285,1252,true,0,0,38105,325494,0
4082466,1252,true,0,0,38105,326746,0
4082713,1252,true,0,0,38105,326558,0
4083088,1252,true,0,0,38105,324930,0
4083273,1252,true,0,0,38105,326182,0
4083413,1252,true,0,0,38105,327434,0
4083589,1252,true,0,0,38105,327246,0
4083963,1252,true,0,0,38105,325618,0
4084142,1252,true,0,0,38105,326870,0
4084292,1252,true,0,0,38105,328122,0
4084675,1252,true,0,0,38105,326494,0
4084846,1252,true,0,0,38105,327746,0
4084961,1252,true,0,0,38105,328998,0
4085367,1252,true,0,0,38105,327370,0
4085542,1252,true,0,0,38105,328622,0
4085542,1252,true,0,0,38105,329874,0
4085910,1252,true,0,0,38105,329686,0
4086097,1252,true,0,0,38105,330938,0
4086244,1252,true,0,0,38105,332190,0
4088217,1252,true,0,0,38105,332002,0
4088574,1252,true,0,0,38105,331814,0
4088574,1252,true,0,0,38105,333066,0
4088853,1252,true,0,0,38105,331438,0
4088853,1252,true,0,0,38105,332690,0
4089156,1252,true,0,0,38105,331062,0
4089156,1252,true,0,0,38105,332314,0
4089449,1252,true,0,0,38105,330686,0
4089449,1252,true,0,0,38105,331938,0
4089792,1252,true,0,0,38105,330310,0
4089792,1252,true,0,0,38105,331562,0
4089792,1252,true,0,0,38105,332814,0
4090400,1252,true,0,0,38105,332626,0
4090659,1252,true,0,0,38105,332438,0
4091008,1252,true,0,0,38105,332250,0
4091204,1252,true,0,0,38105,332062,0
4091988,1252,true,0,0,38105,331874,0
4091988,1252,true,0,0,38105,333126,0
4092225,1252,true,0,0,38105,332938,0
4092531,1252,true,0,0,38105,332750,0
4092789,1252,true,0,0,38105,332562,0
4092936,1252,true,0,0,38105,332374,0
4093244,1252,true,0,0,38105,332186,0
4093354,1252,true,0,0,38105,331998,0
4093496,1252,true,0,0,38105,331810,0
4093496,1252,true,0,0,38105,333062,0
4093757,1252,true,0,0,38105,332874,0
4094751,1252,true,0,0,38105,332686,0
4094962,1252,true,0,0,38105,332498,0
4100231,78,false,0,46220,78238,568516,332085
4100231,1440,true,0,0,0,0,0
4100231,1440,true,0,0,39119,286418,0
4100231,1440,true,0,0,39119,287858,0
4100231,1440,true,0,0,39119,289298,0
4100231,1440,true,0,0,39119,290738,0
4100231,1440,true,0,0,39119,292178,0
4100231,1440,true,0,0,39119,293618,0
4100231,1440,true,0,0,39119,295058,0
4100231,1440,true,0,0,39119,296498,0
4100231,1440,true,0,0,39119,297938,0
4100231,1440,true,0,0,39119,299378,0
4100231,1440,true,0,0,39119,300818,0
4100231,1440,true,0,0,39119,302258,0
4100231,1440,true,0,0,39119,303698,0
4100231,1440,true,0,0,39119,305138,0
4100231,1440,true,0,0,39119,306578,0
4101056,1440,true,0,0,39119,0,0
4101056,1440,true,0,0,39119,308018,0
4101056,1440,true,0,0,39119,309458,0
4101199,1440,true,0,0,39119,310898,0
4101365,1440,true,0,0,39119,312338,0
4101528,1440,true,0,0,39119,313778,0
4101843,1440,true,0,0,39119,0,0
4102351,1440,true,0,0,39119,312338,0
4102564,1440,true,0,0,39119,313778,0
4102727,1440,true,0,0,39119,315218,0
4102920,1440,true,0,0,39119,316658,0
4103202,1440,true,0,0,39119,0,0
4103539,1440,true,0,0,39119,0,0
4103745,1440,true,0,0,39119,318098,0
4103858,1440,true,0,0,39119,319538,0
4104081,73,false,0,46580,80104,617476,332135
4104081,1440,true,0,0,0,0,0
4104327,1440,true,0,0,40052,310898,0
4104327,1440,true,0,0,40052,312338,0
4104633,1440,true,0,0,40052,313778,0
4104807,1440,true,0,0,40052,315218,0
4104956,1440,true,0,0,40052,316658,0
4105126,1440,true,0,0,40052,318098,0
4105273,1440,true,0,0,40052,319538,0
4105488,1440,true,0,0,40052,320978,0
4105790,1440,true,0,0,40052,0,0
4105997,1440,true,0,0,40052,322418,0
4106200,1440,true,0,0,40052,323858,0
4106344,1440,true,0,0,40052,325298,0
4106515,1440,true,0,0,40052,326738,0
4106833,1440,true,0,0,40052,0,0
4107164,1440,true,0,0,40052,0,0
4107389,1440,true,0,0,40052,328178,0
4107560,1440,true,0,0,40052,329618,0
4107823,1440,true,0,0,40052,0,0
4108302,79,false,0,47331,81924,636270,332168
4108442,1440,true,0,0,0,0,0
4108583,1440,true,0,0,40962,320295,0
4108791,1440,true,0,0,40962,321735,0
4108976,1440,true,0,0,40962,323175,0
4109180,1440,true,0,0,40962,324615,0
4109277,1440,true,0,0,40962,326055,0
4109519,1440,true,0,0,40962,327495,0
4109696,1440,true,0,0,40962,328935,0
4109979,1440,true,0,0,40962,0,0
4110716,1440,true,0,0,40962,326055,0
4110925,1440,true,0,0,40962,327495,0
4111100,1440,true,0,0,40962,328935,0
4111285,1440,true,0,0,40962,330375,0
4111409,1440,true,0,0,40962,331815,0
4112257,73,false,0,48597,83834,630510,332218
4112257,1440,true,0,0,0,0,0
4112587,1440,true,0,0,41917,317415,0
4112587,1440,true,0,0,41917,318855,0
4112880,1440,true,0,0,41917,320295,0
4113036,1440,true,0,0,41917,321735,0
4113273,1440,true,0,0,41917,323175,0
4113599,1440,true,0,0,41917,0,0
4114320,1440,true,0,0,41917,320295,0
4114894,1440,true,0,0,41917,318855,0
4115200,1440,true,0,0,41917,0,0
4115464,1440,true,0,0,41917,320295,0
4115710,1440,true,0,0,41917,0,0
4116106,1440,true,0,0,41917,0,0
4116329,69,false,0,50150,85892,621872,332261
4116329,1440,true,0,0,0,0,0
4116610,1440,true,0,0,42946,313096,0
4116610,1440,true,0,0,42946,314536,0
4116980,1440,true,0,0,42946,315976,0
4116980,1440,true,0,0,42946,317416,0
4117420,1440,true,0,0,42946,318856,0
4117420,1440,true,0,0,42946,320296,0
4117750,1440,true,0,0,42946,321736,0
4117750,1440,true,0,0,42946,323176,0
4118231,1440,true,0,0,42946,321736,0
4118787,1440,true,0,0,42946,320296,0
4119156,1440,true,0,0,42946,0,0
4119439,1440,true,0,0,42946,0,0
4119775,1440,true,0,0,42946,321736,0
4120648,1440,true,0,0,42946,317416,0
4121083,1252,true,0,0,42946,315788,0
4121325,1252,true,0,0,42946,317040,0
4121325,1252,true,0,0,42946,318292,0
4121655,1252,true,0,0,42946,319544,0
4121655,1252,true,0,0,42946,320796,0
4121976,1252,true,0,0,42946,322048,0
4121976,1252,true,0,0,42946,323300,0
4122272,1252,true,0,0,42946,324552,0
4122272,1252,true,0,0,42946,325804,0
4122617,1252,true,0,0,42946,327056,0
4122617,1252,true,0,0,42946,328308,0
4122968,1252,true,0,0,42946,329560,0
4122968,1252,true,0,0,42946,330812,0
4123295,1252,true,0,0,42946,332064,0
4123295,1252,true,0,0,42946,333316,0
4123574,1252,true,0,0,42946,333128,0
4124286,71,false,0,51189,87954,615856,332353
4124286,1440,true,0,0,0,0,0
4124615,1440,true,0,0,43977,310088,0
4124615,1440,true,0,0,43977,311528,0
4124998,1440,true,0,0,43977,312968,0
4124998,1440,true,0,0,43977,314408,0
4125510,1440,true,0,0,43977,313344,0
4125781,1440,true,0,0,43977,313532,0
4126248,1440,true,0,0,43977,313720,0
4126580,1440,true,0,0,43977,313908,0
4127008,1440,true,0,0,43977,314096,0
4127498,1440,true,0,0,43977,313032,0
4127828,1440,true,0,0,43977,0,0
4128158,66,false,0,47638,88870,577102,332433
4128387,1438,true,0,0,0,0,0
4128700,1440,true,0,0,44435,0,0
4128960,1440,true,0,0,44435,0,0
4129232,1252,true,0,0,44435,284042,0
