relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
2922188,55,true,0,0,0,0,0
2924773,1440,false,0,0,28836,367,0
2926562,55,true,0,0,0,0,0
2956622,1440,false,0,0,28836,202,0
2956683,1440,false,0,0,0,0,0
2956733,1440,false,0,0,28836,257,0
2958325,55,true,0,0,0,0,0
2968494,1440,false,0,0,28836,312,0
2970280,55,true,0,0,0,0,0
3014401,1440,false,0,0,28836,202,0
3014455,1440,false,0,0,28836,147,0
3014473,1440,false,0,0,28836,202,0
3014485,55,true,0,0,0,0,0
3020548,1440,false,0,0,0,0,0
3020605,1440,false,0,0,0,0,0
3020622,1440,false,0,0,0,0,0
3020637,1440,false,0,0,28836,257,0
3020648,55,true,0,0,0,0,0
3032264,1440,false,0,0,28836,202,0
3032327,1439,false,0,0,0,0,0
3032367,1440,false,0,0,28836,257,0
3033989,55,true,0,0,0,0,0
3124599,1440,false,0,0,57672,239,0
3126380,55,true,0,0,0,0,0
3164754,1440,false,0,0,28836,202,0
3166527,55,true,0,0,0,0,0
3208391,1440,false,0,0,57672,349,0
3208391,55,true,0,0,0,0,0
3244182,1440,false,0,0,57672,349,0
3245984,55,true,0,0,0,0,0
3287853,1440,false,0,0,57672,349,0
3289640,55,true,0,0,0,0,0
3312582,1440,false,0,0,57672,349,0
3314331,55,true,0,0,0,0,0
3324279,1440,false,0,34639,59120,349,32662
3326024,55,true,0,0,0,0,0
3364519,1440,false,0,0,0,0,0
3364605,1440,false,0,0,0,0,0
3364629,1440,false,0,0,29560,257,0
3366204,55,true,0,0,0,0,0
3405243,1440,false,0,0,59120,349,0
3407078,55,true,0,0,0,0,0
3452886,1440,false,0,0,59120,349,0
3452886,55,true,0,0,0,0,0
3652706,1440,false,0,0,59120,239,0
3652706,55,true,0,0,0,0,0
3652913,1440,false,0,0,0,0,0
3652946,1440,false,0,0,29560,202,0
3654661,55,true,0,0,0,0,0
3692444,1440,false,0,0,29560,257,0
3694147,55,true,0,0,0,0,0
3728519,1440,false,0,34372,60322,239,32701
3730272,55,true,0,0,0,0,0
3880686,1440,false,0,0,60322,239,0
3882397,55,true,0,0,0,0,0
3896873,1440,false,0,0,30161,202,0
3898607,55,true,0,0,0,0,0
3924489,1440,false,0,0,0,0,0
3924529,1440,false,0,0,30161,257,0
3926152,55,true,0,0,0,0,0
3944547,1440,false,0,0,60322,459,0
3946302,55,true,0,0,0,0,0
3970288,1440,false,0,0,60322,459,0
3971996,55,true,0,0,0,0,0
3972434,1440,false,0,0,30161,312,0
3974158,55,true,0,0,0,0,0
4004745,1440,false,0,0,30161,257,0
4004787,1440,false,0,0,0,0,0
4004801,1440,false,0,0,30161,312,0
4004813,55,true,0,0,0,0,0
4389763,1440,false,0,0,60322,239,0
4389763,55,true,0,0,0,0,0
4424582,1440,false,0,34819,30742,92,32740
4424666,1440,false,0,0,0,0,0
4424695,1440,false,0,0,30742,147,0
4424714,55,true,0,0,0,0,0
4464623,1440,false,0,0,30742,202,0
4466395,55,true,0,0,0,0,0
4628719,1440,false,0,0,61484,239,0
4630479,55,true,0,0,0,0,0
4796643,1440,false,0,0,61484,239,0
4798390,55,true,0,0,0,0,0
5129065,1440,false,0,0,61484,239,0
5131208,55,true,0,0,0,0,0
5905847,1252,false,0,0,61484,239,0
5905847,55,true,0,0,0,0,0
