relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
883290,1440,false,0,0,19778,752,0
883341,55,true,0,0,0,0,0
888001,1440,false,0,0,19778,807,0
889226,55,true,0,0,0,0,0
890284,1440,false,0,0,0,0,0
890803,1440,false,0,0,0,0,0
890979,1440,false,0,0,19778,862,0
891027,55,true,0,0,0,0,0
891521,55,true,0,0,19778,917,0
893098,1440,false,0,21005,39862,1009,37525
893159,55,true,0,0,0,0,0
893418,1440,false,0,0,19931,587,0
894370,55,true,0,0,0,0,0
896032,1440,false,0,0,19931,642,0
897359,55,true,0,0,0,0,0
898314,1440,false,0,0,0,0,0
898368,1440,false,0,0,19931,697,0
899569,55,true,0,0,0,0,0
900755,1440,false,0,0,19931,752,0
902079,55,true,0,0,0,0,0
905457,1440,false,0,0,0,0,0
905520,1440,false,0,0,0,0,0
906028,1440,false,0,0,19931,807,0
906637,55,true,0,0,0,0,0
911417,1440,false,0,0,0,0,0
911807,55,false,0,20732,20032,477,37759
912233,1440,false,0,0,20032,532,0
912551,55,true,0,0,0,0,0
912690,1440,false,0,0,20032,587,0
913947,55,true,0,0,0,0,0
915583,1440,false,0,0,20032,642,0
916892,55,true,0,0,0,0,0
920534,1440,false,0,25268,20685,477,37876
920872,1440,false,0,0,20685,532,0
921759,55,true,0,0,0,0,0
923470,1440,false,0,0,0,0,0
923531,1440,false,0,0,20685,587,0
924726,55,true,0,0,0,0,0
927415,1440,false,0,0,0,0,0
927641,1440,false,0,0,20685,642,0
928656,55,true,0,0,0,0,0
930478,1440,false,0,0,0,0,0
930822,1440,false,0,0,0,0,0
930921,1440,false,0,0,20685,697,0
931704,55,true,0,0,0,0,0
933628,1440,false,0,0,20685,752,0
934924,55,true,0,0,0,0,0
936507,1440,false,0,0,0,0,0
936570,1440,false,0,0,0,0,0
936918,1440,false,0,0,20685,807,0
937700,55,true,0,0,0,0,0
939206,1440,false,0,0,20685,862,0
940491,55,true,0,0,0,0,0
942065,1440,false,0,20306,20637,422,38188
942136,1440,false,0,0,20637,477,0
943321,55,true,0,0,0,0,0
944069,1440,false,0,0,0,0,0
944125,1440,false,0,0,20637,532,0
945298,55,true,0,0,0,0,0
948231,1440,false,0,0,0,0,0
948571,1440,false,0,0,20637,587,0
949458,55,true,0,0,0,0,0
951091,1440,false,0,0,0,0,0
951385,1440,false,0,0,0,0,0
951437,1440,false,0,0,20637,642,0
952330,55,true,0,0,0,0,0
952778,1440,false,0,0,0,0,0
953305,1440,false,0,0,20637,697,0
953947,55,true,0,0,0,0,0
958562,1440,false,0,0,0,0,0
958933,1440,false,0,0,0,0,0
959469,1440,false,0,0,20637,752,0
959607,55,true,0,0,0,0,0
962181,1440,false,0,0,20637,807,0
963462,55,true,0,0,0,0,0
964678,1440,false,0,0,0,0,0
965083,1440,false,0,0,20637,862,0
965945,55,true,0,0,0,0,0
967339,1440,false,0,22009,20808,422,38500
967619,1440,false,0,0,20808,477,0
968605,55,true,0,0,0,0,0
970290,1440,false,0,0,0,0,0
970432,1440,false,0,0,20808,532,0
971538,55,true,0,0,0,0,0
972770,1440,false,0,0,0,0,0
972826,1440,false,0,0,20808,587,0
974033,55,true,0,0,0,0,0
974562,1440,false,0,0,0,0,0
975106,1440,false,0,0,20808,642,0
975739,55,true,0,0,0,0,0
976985,1440,false,0,0,0,0,0
977388,1440,false,0,0,20808,697,0
978209,55,true,0,0,0,0,0
979923,1440,false,0,0,0,0,0
980004,1440,false,0,0,20808,752,0
981197,55,true,0,0,0,0,0
982325,1440,false,0,0,0,0,0
982381,1440,false,0,0,20808,807,0
983577,55,true,0,0,0,0,0
984801,1440,false,0,0,0,0,0
985064,1440,false,0,0,20808,862,0
986002,55,true,0,0,0,0,0
987531,1440,false,0,0,0,0,0
987655,1440,false,0,0,20808,917,0
988778,55,true,0,0,0,0,0
992716,1440,false,0,21178,20854,477,38812
993012,1440,false,0,0,20854,532,0
993949,55,true,0,0,0,0,0
995168,1440,false,0,0,0,0,0
995409,1440,false,0,0,0,0,0
995449,1440,false,0,0,20854,587,0
996413,55,true,0,0,0,0,0
998594,1440,false,0,0,0,0,0
998696,1440,false,0,0,0,0,0
998723,1440,false,0,0,20854,642,0
999838,55,true,0,0,0,0,0
1001356,1440,false,0,0,0,0,0
1002131,1440,false,0,0,20854,697,0
1002494,55,true,0,0,0,0,0
1004976,1440,false,0,0,20854,752,0
1006278,55,true,0,0,0,0,0
1007308,1440,false,0,0,0,0,0
1007363,1440,false,0,0,0,0,0
1007385,1440,false,0,0,20854,807,0
1008564,55,true,0,0,0,0,0
1010620,1440,false,0,0,0,0,0
1010765,1440,false,0,0,20854,862,0
1011861,55,true,0,0,0,0,0
1012861,1440,false,0,0,20854,917,0
1014118,55,true,0,0,0,0,0
1015306,1440,false,0,21357,20917,477,39124
1015379,1440,false,0,0,20917,532,0
1016556,55,true,0,0,0,0,0
1017676,1440,false,0,0,0,0,0
1018235,1440,false,0,0,0,0,0
1018297,1440,false,0,0,20917,587,0
1018856,55,true,0,0,0,0,0
1022381,1440,false,0,0,0,0,0
1022787,1440,false,0,0,0,0,0
1023280,1440,false,0,0,0,0,0
1023352,1440,false,0,0,20917,642,0
1023466,55,true,0,0,0,0,0
1025606,1440,false,0,0,0,0,0
1025681,1440,false,0,0,20917,697,0
1026860,55,true,0,0,0,0,0
1027115,1440,false,0,0,20917,752,0
1028374,55,true,0,0,0,0,0
1030041,1440,false,0,0,0,0,0
1030103,1440,false,0,0,0,0,0
1030145,1440,false,0,0,20917,807,0
1031289,55,true,0,0,0,0,0
1033507,1440,false,0,0,0,0,0
1033571,1440,false,0,0,20917,862,0
1034753,55,true,0,0,0,0,0
1037225,1440,false,0,0,20917,917,0
1038532,55,true,0,0,0,0,0
1039336,1440,false,0,22780,21150,477,39436
1039403,1440,false,0,0,21150,532,0
1040598,55,true,0,0,0,0,0
1042277,1440,false,0,0,0,0,0
1042576,1440,false,0,0,0,0,0
1042610,1440,false,0,0,21150,587,0
1043503,55,true,0,0,0,0,0
1045040,1440,false,0,0,0,0,0
1045098,1440,false,0,0,0,0,0
1045434,1440,false,0,0,0,0,0
1045482,1440,false,0,0,21150,642,0
1046232,55,true,0,0,0,0,0
1047634,1440,false,0,0,21150,697,0
1048937,55,true,0,0,0,0,0
1051009,1440,false,0,0,0,0,0
1051223,1440,false,0,0,0,0,0
1051258,1440,false,0,0,21150,752,0
1052245,55,true,0,0,0,0,0
1055932,1440,false,0,0,0,0,0
1056007,1440,false,0,0,0,0,0
1056031,1440,false,0,0,21150,807,0
1057192,55,true,0,0,0,0,0
1059215,1440,false,0,0,0,0,0
1059554,1440,false,0,0,21150,862,0
1060442,55,true,0,0,0,0,0
1065484,1440,false,0,0,0,0,0
1066623,1440,false,0,25977,43506,899,39748
1066704,55,true,0,0,0,0,0
1067117,1440,false,0,0,21753,532,0
1068348,55,true,0,0,0,0,0
1073314,1440,false,0,0,0,0,0
1073710,1440,false,0,0,0,0,0
1073763,1440,false,0,0,21753,587,0
1074539,55,true,0,0,0,0,0
1076777,1440,false,0,0,0,0,0
1077428,1440,false,0,0,0,0,0
1078001,1440,false,0,0,0,0,0
1078040,1440,false,0,0,21753,642,0
1078072,55,true,0,0,0,0,0
1078429,1440,false,0,0,21753,697,0
1079652,55,true,0,0,0,0,0
1080668,1440,false,0,0,0,0,0
1080978,1440,false,0,0,0,0,0
1081031,1440,false,0,0,0,0,0
1081053,1440,false,0,0,21753,752,0
1081884,55,true,0,0,0,0,0
1088605,1440,false,0,0,0,0,0
1088932,1440,false,0,0,0,0,0
1089503,1440,false,0,0,21753,807,0
1089642,55,true,0,0,0,0,0
1091955,1440,false,0,0,0,0,0
1092556,1440,false,0,0,21753,862,0
1093140,55,true,0,0,0,0,0
1097886,1440,false,0,0,21753,752,0
1098503,1440,false,0,0,21753,0,0
1099080,55,true,0,0,0,0,0
1100322,1440,false,0,31950,46056,1009,39943
1101572,55,true,0,0,0,0,0
1104793,1440,false,0,0,0,0,0
1105095,1440,false,0,0,23028,587,0
1105962,55,true,0,0,0,0,0
1109506,1440,false,0,0,0,0,0
1109567,1440,false,0,0,0,0,0
1109917,1440,false,0,0,0,0,0
1110079,1440,false,0,0,0,0,0
1110298,1440,false,0,0,0,0,0
1110329,1440,false,0,0,23028,642,0
1110628,55,true,0,0,0,0,0
1112856,1440,false,0,0,0,0,0
1113395,1440,false,0,0,0,0,0
1113700,1440,false,0,0,23028,697,0
1113975,55,true,0,0,0,0,0
1116739,1440,false,0,0,23028,752,0
1118036,55,true,0,0,0,0,0
1119251,1440,false,0,0,0,0,0
1119310,1440,false,0,0,0,0,0
1119685,1440,false,0,0,23028,807,0
1120439,55,true,0,0,0,0,0
1123555,1440,false,0,0,0,0,0
1124463,1440,false,0,0,23028,862,0
1124594,55,true,0,0,0,0,0
1129031,1440,false,0,0,0,0,0
1129390,1440,false,0,0,0,0,0
1129748,1440,false,0,28144,47336,899,40255
1130171,55,true,0,0,0,0,0
1134806,1440,false,0,0,0,0,0
1135115,1440,false,0,0,23668,532,0
1135975,55,true,0,0,0,0,0
1137693,1440,false,0,0,0,0,0
1138201,1440,false,0,0,0,0,0
1138254,1440,false,0,0,0,0,0
1138560,1440,false,0,0,0,0,0
1138749,1440,false,0,0,23668,587,0
1138777,55,true,0,0,0,0,0
1139308,1440,false,0,0,0,0,0
1139651,1440,false,0,0,23668,642,0
1140536,55,true,0,0,0,0,0
1142412,1440,false,0,0,23668,697,0
1143683,55,true,0,0,0,0,0
1143811,1440,false,0,0,0,0,0
1144023,1440,false,0,0,0,0,0
1144567,1440,false,0,0,23668,752,0
1144943,55,true,0,0,0,0,0
1160162,1440,false,0,24187,47466,679,40567
1161484,55,true,0,0,0,0,0
1164519,1440,false,0,0,0,0,0
1164692,1440,false,0,0,0,0,0
1164864,1440,false,0,0,23733,422,0
1165730,55,true,0,0,0,0,0
1167031,1440,false,0,0,23733,477,0
1168346,55,true,0,0,0,0,0
1169690,1440,false,0,0,0,0,0
1170052,1440,false,0,0,23733,532,0
1170915,55,true,0,0,0,0,0
1173125,1440,false,0,0,23733,587,0
1174452,55,true,0,0,0,0,0
1175584,1440,false,0,0,23733,642,0
1176845,55,true,0,0,0,0,0
1176986,1440,false,0,0,0,0,0
1178190,1440,false,0,0,23733,697,0
1178251,55,true,0,0,0,0,0
1181075,1440,false,0,0,23733,752,0
1182275,55,true,0,0,0,0,0
1183400,1440,false,0,0,23733,807,0
1184595,55,true,0,0,0,0,0
1185779,1440,false,0,0,23733,862,0
1186996,55,true,0,0,0,0,0
1188874,1440,false,0,0,0,0,0
1190051,1440,false,0,0,23733,917,0
1190084,55,true,0,0,0,0,0
1193800,1440,false,0,22221,47088,1009,40879
1195009,55,true,0,0,0,0,0
1195524,1440,false,0,0,23544,587,0
1196739,55,true,0,0,0,0,0
1198430,1440,false,0,0,23544,642,0
1199675,55,true,0,0,0,0,0
1200654,1440,false,0,0,0,0,0
1201882,1440,false,0,0,23544,697,0
1201882,55,true,0,0,0,0,0
1204549,1440,false,0,0,0,0,0
1205810,1440,false,0,0,23544,752,0
1205842,55,true,0,0,0,0,0
1207621,1440,false,0,0,23544,807,0
1208868,55,true,0,0,0,0,0
1210008,1440,false,0,0,23544,862,0
1211200,55,true,0,0,0,0,0
1211980,1440,false,0,0,0,0,0
1213052,1440,false,0,0,23544,917,0
1213084,55,true,0,0,0,0,0
1215608,1440,false,0,0,23544,972,0
1216773,55,true,0,0,0,0,0
1216896,1440,false,0,0,23544,1027,0
1218114,55,true,0,0,0,0,0
1218746,1440,false,0,22225,46760,1229,41191
1220015,55,true,0,0,0,0,0
1220514,1440,false,0,0,23380,697,0
1221739,55,true,0,0,0,0,0
1221995,1440,false,0,0,0,0,0
1223325,1440,false,0,0,23380,752,0
1223377,55,true,0,0,0,0,0
1225294,1440,false,0,0,23380,807,0
1226592,55,true,0,0,0,0,0
1239473,1440,false,0,0,0,0,0
1240654,1440,false,0,0,23380,862,0
1240703,55,true,0,0,0,0,0
1241434,1440,false,0,0,0,0,0
1241485,1440,false,0,0,23380,917,0
1242677,55,true,0,0,0,0,0
1245305,1440,false,0,0,23380,972,0
1246591,55,true,0,0,0,0,0
1249119,1440,false,0,0,46760,1889,0
1250426,55,true,0,0,0,0,0
1251757,1440,false,0,0,46760,1889,0
1253048,55,true,0,0,0,0,0
1259654,1440,false,0,0,23380,862,0
1259965,1440,false,0,0,23380,0,0
1260737,55,true,0,0,0,0,0
1267788,55,false,0,21197,23108,257,41542
1271074,1440,false,0,0,0,0,0
1271183,1440,false,0,0,23108,312,0
1272315,55,true,0,0,0,0,0
1274332,1440,false,0,0,23108,367,0
1275564,55,true,0,0,0,0,0
1276902,1440,false,0,0,23108,422,0
1278194,55,true,0,0,0,0,0
1282714,1440,false,0,0,23108,477,0
1283972,55,true,0,0,0,0,0
1294851,1440,false,0,0,0,0,0
1294910,1440,false,0,0,0,0,0
1295169,1440,false,0,0,23108,532,0
1296076,55,true,0,0,0,0,0
1297725,1440,false,0,0,23108,587,0
1299016,55,true,0,0,0,0,0
1300966,1440,false,0,0,46216,1119,0
1302264,55,true,0,0,0,0,0
1305347,1440,false,0,0,46216,1119,0
1306646,55,true,0,0,0,0,0
1314202,1440,false,0,18126,22486,257,41737
1314498,1440,false,0,0,0,0,0
1314534,1440,false,0,0,22486,312,0
1315421,55,true,0,0,0,0,0
1316546,1440,false,0,0,0,0,0
1316597,1440,false,0,0,22486,367,0
1317793,55,true,0,0,0,0,0
1333531,1440,false,0,0,0,0,0
1333648,1440,false,0,0,0,0,0
1333706,1440,false,0,0,22486,422,0
1334771,55,true,0,0,0,0,0
1337367,1440,false,0,0,0,0,0
1337715,1440,false,0,0,0,0,0
1337961,1440,false,0,0,22486,477,0
1338517,55,true,0,0,0,0,0
1353403,1440,false,0,0,22486,367,0
1353590,1440,false,0,0,0,0,0
1353622,1440,false,0,0,22486,422,0
1354596,55,true,0,0,0,0,0
1355772,1440,false,0,0,0,0,0
1356239,1440,false,0,0,0,0,0
1356276,1440,false,0,0,0,0,0
1356484,1440,false,0,0,22486,0,0
1356800,55,true,0,0,0,0,0
1367034,1440,false,0,12438,21231,147,41893
1367077,1440,false,0,0,0,0,0
1367569,1440,false,0,0,21231,202,0
1368156,55,true,0,0,0,0,0
1368878,1440,false,0,0,0,0,0
1368912,1440,false,0,0,0,0,0
1369028,1440,false,0,0,0,0,0
1369050,1440,false,0,0,0,0,0
1369589,1440,false,0,0,21231,257,0
1370050,55,true,0,0,0,0,0
1381524,1440,false,0,0,0,0,0
1381617,1440,false,0,0,0,0,0
1381642,1440,false,0,0,21231,312,0
1382761,55,true,0,0,0,0,0
1383889,1440,false,0,0,0,0,0
1383942,1440,false,0,0,21231,367,0
1385078,55,true,0,0,0,0,0
1386839,1440,false,0,0,21231,422,0
1388152,55,true,0,0,0,0,0
1389752,1440,false,0,0,21231,477,0
1391033,55,true,0,0,0,0,0
1392833,1440,false,0,0,21231,532,0
1394106,55,true,0,0,0,0,0
1395221,1440,false,0,0,21231,587,0
1396462,55,true,0,0,0,0,0
1400656,1440,false,0,0,0,0,0
1401522,1440,false,0,0,21231,642,0
1401771,55,true,0,0,0,0,0
1404382,1440,false,0,0,21231,697,0
1405671,55,true,0,0,0,0,0
1406509,1440,false,0,0,21231,752,0
1407756,55,true,0,0,0,0,0
1409073,1440,false,0,0,21231,807,0
1410346,55,true,0,0,0,0,0
1411689,1440,false,0,0,42462,1559,0
1412991,55,true,0,0,0,0,0
1413991,1440,false,0,0,0,0,0
1414046,1440,false,0,19940,42142,899,42166
1415246,55,true,0,0,0,0,0
1418570,1440,false,0,0,21071,532,0
1419855,55,true,0,0,0,0,0
1421061,1440,false,0,0,21071,587,0
1422315,55,true,0,0,0,0,0
1429300,1440,false,0,0,0,0,0
1429452,1440,false,0,0,21071,642,0
1430507,55,true,0,0,0,0,0
1430669,1440,false,0,0,21071,697,0
1431883,55,true,0,0,0,0,0
1432023,1440,false,0,0,21071,752,0
1433287,55,true,0,0,0,0,0
1435228,1440,false,0,0,21071,807,0
1436503,55,true,0,0,0,0,0
1438505,1440,false,0,0,21071,862,0
1439783,55,true,0,0,0,0,0
1440859,1440,false,0,0,0,0,0
1441273,1440,false,0,0,21071,917,0
1442088,55,true,0,0,0,0,0
1442528,1440,false,0,0,0,0,0
1442713,1440,false,0,22858,42586,532,42439
1443706,55,true,0,0,0,0,0
1445204,1440,false,0,0,21293,587,0
1446460,55,true,0,0,0,0,0
1452686,1440,false,0,0,0,0,0
1453371,1440,false,0,0,0,0,0
1453731,1440,false,0,0,21293,642,0
1453764,55,true,0,0,0,0,0
1457295,1440,false,0,0,21293,697,0
1458593,55,true,0,0,0,0,0
1459255,1440,false,0,0,21293,752,0
1460499,55,true,0,0,0,0,0
1461431,1440,false,0,0,21293,807,0
1462724,55,true,0,0,0,0,0
1464209,1440,false,0,0,0,0,0
1464699,1440,false,0,0,0,0,0
1464767,1440,false,0,21061,42530,789,42751
1465388,55,true,0,0,0,0,0
1467024,1440,false,0,0,21265,477,0
1468330,55,true,0,0,0,0,0
1470741,1440,false,0,0,21265,532,0
1472052,55,true,0,0,0,0,0
1473900,1440,false,0,0,21265,587,0
1475212,55,true,0,0,0,0,0
1478180,1440,false,0,0,0,0,0
1478620,1440,false,0,0,0,0,0
1479029,1440,false,0,0,21265,642,0
1479299,55,true,0,0,0,0,0
1482613,1440,false,0,0,21265,697,0
1483923,55,true,0,0,0,0,0
1486682,1440,false,0,0,21265,752,0
1487976,55,true,0,0,0,0,0
1490424,1440,false,0,0,21265,807,0
1491718,55,true,0,0,0,0,0
1494133,1440,false,0,0,0,0,0
1494493,1440,false,0,0,0,0,0
1494972,1440,false,0,0,21265,862,0
1495242,55,true,0,0,0,0,0
1498231,1440,false,0,0,21265,807,0
1499395,1440,false,0,0,21265,862,0
1499422,55,true,0,0,0,0,0
1501898,1440,false,0,29846,44672,1009,43024
1503151,55,true,0,0,0,0,0
1504601,1440,false,0,0,22336,587,0
1505843,55,true,0,0,0,0,0
1512006,1440,false,0,0,0,0,0
1512614,1440,false,0,0,0,0,0
1512938,1440,false,0,0,22336,642,0
1513104,55,true,0,0,0,0,0
1521363,1440,false,0,0,22336,697,0
1522593,55,true,0,0,0,0,0
1523576,1440,false,0,0,22336,752,0
1524770,55,true,0,0,0,0,0
1528977,1440,false,0,0,44672,697,0
1530103,55,true,0,0,0,0,0
1530794,1440,false,0,0,0,0,0
1531068,1440,false,0,0,0,0,0
1531427,1440,false,0,0,0,0,0
1531477,1440,false,0,0,22336,752,0
1531957,55,true,0,0,0,0,0
1535929,1440,false,0,0,22336,697,0
1536351,1440,false,0,0,22336,752,0
1537060,55,true,0,0,0,0,0
1538618,1440,false,0,35467,47954,1009,43180
1539869,55,true,0,0,0,0,0
1541526,1440,false,0,0,23977,587,0
1542799,55,true,0,0,0,0,0
1547661,1440,false,0,0,0,0,0
1548014,1440,false,0,0,0,0,0
1548053,1440,false,0,0,23977,642,0
1548826,55,true,0,0,0,0,0
1556051,1440,false,0,0,0,0,0
1556354,1440,false,0,0,23977,697,0
1557203,55,true,0,0,0,0,0
1561125,1440,false,0,0,23977,752,0
1562361,55,true,0,0,0,0,0
1565350,1440,false,0,0,0,0,0
1565383,1440,false,0,0,0,0,0
1566053,1440,false,0,0,23977,0,0
1566490,55,true,0,0,0,0,0
1568243,1440,false,0,0,0,0,0
1568948,1440,false,0,0,23977,807,0
1569383,55,true,0,0,0,0,0
1573057,1440,false,0,0,23977,0,0
1574235,55,true,0,0,0,0,0
1575171,1440,false,0,35302,50784,1009,43414
1576363,55,true,0,0,0,0,0
1577205,1440,false,0,0,25392,587,0
1578456,55,true,0,0,0,0,0
1583458,1440,false,0,0,0,0,0
1583839,1440,false,0,0,0,0,0
1583883,1440,false,0,0,0,0,0
1584665,1440,false,0,0,25392,642,0
1584706,55,true,0,0,0,0,0
1593555,1440,false,0,0,0,0,0
1593866,1440,false,0,0,25392,697,0
1594702,55,true,0,0,0,0,0
1597334,1440,false,0,0,25392,752,0
1598621,55,true,0,0,0,0,0
1601321,1440,false,0,0,0,0,0
1601691,1440,false,0,0,0,0,0
1602172,1440,false,0,0,25392,807,0
1602428,55,true,0,0,0,0,0
1604369,1440,false,0,0,0,0,0
1604963,1440,false,0,0,25392,862,0
1605527,55,true,0,0,0,0,0
1609756,1440,false,0,0,25392,0,0
1611068,55,true,0,0,0,0,0
1615840,1440,false,0,0,25392,0,0
1617125,55,true,0,0,0,0,0
1623192,1440,false,0,0,0,0,0
1623256,1440,false,0,0,0,0,0
1623544,1440,false,0,0,0,0,0
1624206,1440,false,0,0,50784,1669,0
1624245,55,true,0,0,0,0,0
1631720,1440,false,0,0,25392,807,0
1632108,1440,false,0,0,25392,0,0
1632933,55,true,0,0,0,0,0
1640144,1440,false,0,0,25392,752,0
1640206,1440,false,0,0,0,0,0
1641061,1440,false,0,0,50784,1449,0
1641209,55,true,0,0,0,0,0
1641329,1440,false,0,0,25392,807,0
1642563,55,true,0,0,0,0,0
1644095,1440,false,0,0,50784,752,0
1645122,55,true,0,0,0,0,0
1646569,1440,false,0,0,25392,807,0
1647807,55,true,0,0,0,0,0
1649054,1440,false,0,0,25392,862,0
1650338,55,true,0,0,0,0,0
1652706,1440,false,0,35581,53330,532,43609
1654009,55,true,0,0,0,0,0
1672753,1440,false,0,0,0,0,0
1672831,1432,false,0,0,26665,587,0
1673989,55,true,0,0,0,0,0
1678565,1440,false,0,0,26665,642,0
1679851,55,true,0,0,0,0,0
1681313,1440,false,0,0,26665,697,0
1682609,55,true,0,0,0,0,0
1690140,1440,false,0,29651,54074,569,43921
1691439,55,true,0,0,0,0,0
1694187,1440,false,0,0,27037,367,0
1695519,55,true,0,0,0,0,0
1697816,1440,false,0,0,27037,422,0
1699107,55,true,0,0,0,0,0
1701251,1440,false,0,0,27037,477,0
1702553,55,true,0,0,0,0,0
1704584,1440,false,0,0,27037,532,0
1705867,55,true,0,0,0,0,0
1709335,1440,false,0,0,27037,587,0
1710576,55,true,0,0,0,0,0
1713550,1440,false,0,0,27037,642,0
1714779,55,true,0,0,0,0,0
1717926,1440,false,0,0,27037,697,0
1719173,55,true,0,0,0,0,0
1735315,1440,false,0,0,27037,752,0
1736588,55,true,0,0,0,0,0
1739369,1440,false,0,0,27037,0,0
1740629,55,true,0,0,0,0,0
1742498,1440,false,0,36631,56470,789,44194
1743752,55,true,0,0,0,0,0
1748920,1440,false,0,0,28235,477,0
1750165,55,true,0,0,0,0,0
1755248,1440,false,0,0,0,0,0
1755827,1440,false,0,0,28235,532,0
1756374,55,true,0,0,0,0,0
1756703,1440,false,0,0,28235,587,0
1757878,55,true,0,0,0,0,0
1776956,1440,false,0,0,28235,642,0
1778188,55,true,0,0,0,0,0
1781195,1440,false,0,0,56470,1229,0
1782453,55,true,0,0,0,0,0
1784865,1440,false,0,0,56470,1229,0
1786147,55,true,0,0,0,0,0
1790041,1440,false,0,0,56470,1229,0
1791369,55,true,0,0,0,0,0
1796109,1440,false,0,39735,29671,367,44389
1796711,1440,false,0,0,0,0,0
1796748,1440,false,0,0,0,0,0
1797211,1440,false,0,0,29671,422,0
1797248,55,true,0,0,0,0,0
1814726,1440,false,0,0,29671,477,0
1816028,55,true,0,0,0,0,0
1818519,1440,false,0,0,29671,532,0
1819798,55,true,0,0,0,0,0
1825296,1440,false,0,0,0,0,0
1825828,1440,false,0,0,29671,587,0
1826422,55,true,0,0,0,0,0
1834155,1440,false,0,0,29671,532,0
1834437,1440,false,0,0,29671,587,0
1835316,55,true,0,0,0,0,0
1839704,1440,false,0,0,29671,642,0
1840964,55,true,0,0,0,0,0
1844626,1440,false,0,0,29671,697,0
1845869,55,true,0,0,0,0,0
1848710,1440,false,0,0,29671,752,0
1849952,55,true,0,0,0,0,0
1853632,1440,false,0,0,59342,1449,0
1854925,55,true,0,0,0,0,0
1856902,1440,false,0,37104,61198,899,44623
1858109,55,true,0,0,0,0,0
1864734,1440,false,0,0,30599,532,0
1865962,55,true,0,0,0,0,0
1871526,1440,false,0,0,30599,587,0
1872737,55,true,0,0,0,0,0
1879621,1440,false,0,0,30599,642,0
1880820,55,true,0,0,0,0,0
1882210,1440,false,0,0,0,0,0
1883186,1440,false,0,0,30599,697,0
1883219,55,true,0,0,0,0,0
1890501,1440,false,0,0,30599,752,0
1891740,55,true,0,0,0,0,0
1895320,1440,false,0,0,30599,807,0
1896604,55,true,0,0,0,0,0
1906608,1440,false,0,0,61198,1559,0
1907886,55,true,0,0,0,0,0
1915607,1440,false,0,0,61198,1449,0
1916909,55,true,0,0,0,0,0
1919340,1440,false,0,0,30599,0,0
1920505,55,true,0,0,0,0,0
1924495,1440,false,0,0,61198,1449,0
1925803,55,true,0,0,0,0,0
1929108,1440,false,0,0,30599,0,0
1930391,55,true,0,0,0,0,0
1938752,1440,false,0,0,61198,697,0
1940041,55,true,0,0,0,0,0
1949028,1440,false,0,28523,60680,569,44896
1950341,55,true,0,0,0,0,0
1954273,1440,false,0,0,30340,367,0
1955549,55,true,0,0,0,0,0
1959219,1440,false,0,0,30340,422,0
1960492,55,true,0,0,0,0,0
1968453,1440,false,0,0,30340,477,0
1969669,55,true,0,0,0,0,0
1977474,1440,false,0,0,30340,532,0
1978744,55,true,0,0,0,0,0
1995609,1440,false,0,0,30340,477,0
1995653,1440,false,0,0,0,0,0
1996014,1440,false,0,0,30340,532,0
1996748,55,true,0,0,0,0,0
2003678,55,false,0,24934,29665,202,45091
2022170,1440,false,0,0,29665,147,0
2022444,1440,false,0,0,0,0,0
2022494,1440,false,0,0,29665,202,0
2023333,55,true,0,0,0,0,0
2024855,1440,false,0,0,29665,257,0
2026094,55,true,0,0,0,0,0
2053651,1440,false,0,0,0,0,0
2053857,1440,false,0,0,0,0,0
2053912,1440,false,0,0,0,0,0
2054569,1440,false,0,0,29665,312,0
2054685,55,true,0,0,0,0,0
2058299,1440,false,0,0,29665,367,0
2059495,55,true,0,0,0,0,0
2090548,1440,false,0,0,29665,257,0
2090600,1440,false,0,0,0,0,0
2090615,1440,false,0,0,0,0,0
2091109,1440,false,0,0,0,0,0
2091338,1440,false,0,0,29665,0,0
2091639,55,true,0,0,0,0,0
2097230,1440,false,0,0,29665,312,0
2098494,55,true,0,0,0,0,0
2119521,1440,false,0,0,0,0,0
2119731,1440,false,0,0,0,0,0
2120012,1440,false,0,0,0,0,0
2120631,1440,false,0,0,29665,257,0
2120661,1440,false,0,0,29665,312,0
2120674,55,true,0,0,0,0,0
2131841,1440,false,0,0,59330,569,0
2133110,55,true,0,0,0,0,0
2150160,1440,false,0,29486,29643,147,45208
2150469,1440,false,0,0,0,0,0
2150532,1440,false,0,0,0,0,0
2151172,1440,false,0,0,0,0,0
2151211,1440,false,0,0,29643,202,0
2151230,55,true,0,0,0,0,0
2151549,1440,false,0,0,29643,257,0
2152798,55,true,0,0,0,0,0
2162542,1440,false,0,0,29643,312,0
2163778,55,true,0,0,0,0,0
2176602,1440,false,0,0,0,0,0
2176706,1440,false,0,0,29643,367,0
2177774,55,true,0,0,0,0,0
2178413,1440,false,0,0,0,0,0
2178889,1440,false,0,0,29643,422,0
2179583,55,true,0,0,0,0,0
2202411,1440,false,0,0,29643,367,0
2202665,1440,false,0,0,0,0,0
2202686,1440,false,0,0,29643,422,0
2203585,55,true,0,0,0,0,0
2205043,1440,false,0,0,0,0,0
2205397,1440,false,0,0,0,0,0
2205417,1440,false,0,0,29643,477,0
2206208,55,true,0,0,0,0,0
2231153,1440,false,0,0,59286,679,0
2232518,55,true,0,0,0,0,0
2234243,1440,false,0,28035,29443,147,45364
2234335,1440,false,0,0,0,0,0
2234361,1440,false,0,0,0,0,0
