relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
680018,1440,true,0,0,17154,18720,0
683171,55,false,0,19668,34936,36000,17783
683171,1440,true,0,0,0,0,0
685004,55,false,0,17561,34958,33120,18013
685046,1440,true,0,0,0,0,0
685046,1440,true,0,0,17479,18720,0
687142,55,false,0,19025,35346,36000,18126
687142,1440,true,0,0,0,0,0
688979,55,false,0,18244,35488,36000,18239
689020,1440,true,0,0,0,0,0
691522,55,false,0,17913,35530,36000,18352
691522,1440,true,0,0,0,0,0
693428,55,false,0,18839,35798,33120,18575
693500,1440,true,0,0,0,0,0
693500,1440,true,0,0,17899,18720,0
695801,55,false,0,17900,35798,30240,18904
695801,1440,true,0,0,0,0,0
695801,1440,true,0,0,17899,17280,0
696156,1440,true,0,0,17899,18720,0
697508,1440,true,0,0,17899,20160,0
698921,55,false,0,18111,35852,36000,19120
698921,1440,true,0,0,0,0,0
700257,1440,true,0,0,17926,20160,0
705195,55,false,0,19133,36152,33120,19440
705195,1440,true,0,0,0,0,0
705195,1440,true,0,0,18076,18720,0
705195,1440,true,0,0,18076,20160,0
707239,55,false,0,18889,36354,38880,19546
707295,1440,true,0,0,0,0,0
709583,55,false,0,19299,36634,38880,19651
709583,1440,true,0,0,0,0,0
711518,55,false,0,18772,36748,38880,19755
711576,1440,true,0,0,0,0,0
714026,55,false,0,19846,37116,36000,19962
714026,1440,true,0,0,0,0,0
714026,1440,true,0,0,18558,20160,0
717341,55,false,0,20465,37594,33120,20269
717341,1440,true,0,0,0,0,0
717341,1440,true,0,0,18797,18720,0
717341,1440,true,0,0,18797,20160,0
718429,1440,true,0,0,18797,21600,0
719519,55,false,0,19430,37752,38880,20470
719574,1440,true,0,0,0,0,0
720905,1440,true,0,0,18876,21600,0
721050,55,false,0,19553,37922,41760,20571
722188,1440,true,0,0,0,0,0
723258,55,false,0,17295,37508,36000,20868
723313,1440,true,0,0,0,0,0
724822,1440,true,0,0,18754,20160,0
726093,55,false,0,17558,37208,38880,20966
726093,1440,true,0,0,0,0,0
727433,1440,true,0,0,18604,21600,0
728491,55,false,0,17628,36966,41760,21064
728543,1440,true,0,0,0,0,0
730332,55,false,0,17524,36728,41760,21162
730332,1440,true,0,0,0,0,0
733131,55,false,0,18521,36768,38880,21355
733131,1440,true,0,0,0,0,0
733131,1440,true,0,0,18384,21600,0
736940,55,false,0,17991,36672,33120,21736
736940,1440,true,0,0,0,0,0
736940,1440,true,0,0,18336,18720,0
736940,1440,true,0,0,18336,20160,0
737554,1440,true,0,0,18336,21600,0
738687,1440,true,0,0,18336,23040,0
739959,55,false,0,18310,36666,41760,21925
739959,1440,true,0,0,0,0,0
741133,1440,true,0,0,18333,23040,0
742365,55,false,0,18620,36738,41760,22111
742418,1440,true,0,0,0,0,0
743484,1440,true,0,0,18369,23040,0
745433,55,false,0,18548,36782,41760,22296
745433,1440,true,0,0,0,0,0
745768,1440,true,0,0,18391,23040,0
748133,55,false,0,19492,37056,44640,22388
748133,1440,true,0,0,0,0,0
750024,55,false,0,20209,37476,44640,22480
750069,1440,true,0,0,0,0,0
752417,55,false,0,20861,38006,44640,22571
752417,1440,true,0,0,0,0,0
753420,55,false,0,19089,38028,41760,22753
753466,1440,true,0,0,0,0,0
753466,1440,true,0,0,19014,23040,0
755806,55,false,0,17103,37550,33120,23200
755806,1440,true,0,0,0,0,0
755806,1440,true,0,0,18775,18720,0
755806,1440,true,0,0,18775,20160,0
756576,1440,true,0,0,18775,21600,0
757674,1440,true,0,0,18775,23040,0
758820,1440,true,0,0,18775,24480,0
759929,55,false,0,18698,37530,47520,23288
759929,1440,true,0,0,0,0,0
762119,55,false,0,18525,37470,44640,23464
762163,1440,true,0,0,0,0,0
762163,1440,true,0,0,18735,24480,0
764073,55,false,0,17577,37182,41760,23725
764073,1440,true,0,0,0,0,0
764524,1440,true,0,0,18591,23040,0
765683,1440,true,0,0,18591,24480,0
766319,55,false,0,16962,36776,47520,23811
766704,1440,true,0,0,0,0,0
768811,55,false,0,17470,36548,47520,23898
768811,1440,true,0,0,0,0,0
771668,55,false,0,17458,36346,41760,24154
771668,1440,true,0,0,0,0,0
771668,1440,true,0,0,18173,23040,0
771668,1440,true,0,0,18173,24480,0
774535,55,false,0,17639,36212,38880,24492
774535,1440,true,0,0,0,0,0
774535,1440,true,0,0,18106,21600,0
774535,1440,true,0,0,18106,23040,0
775512,1440,true,0,0,18106,24480,0
776463,1440,true,0,0,18106,25920,0
777102,55,false,0,17378,36030,47520,24659
777478,1440,true,0,0,0,0,0
778594,1440,true,0,0,18015,25920,0
780102,55,false,0,18909,36254,50400,24742
780102,1440,true,0,0,0,0,0
782500,55,false,0,19905,36698,47520,24908
782558,1440,true,0,0,0,0,0
782558,1440,true,0,0,18349,25920,0
785585,55,false,0,19222,36916,44640,25154
785585,1440,true,0,0,0,0,0
785585,1440,true,0,0,18458,24480,0
785585,1440,true,0,0,18458,25920,0
789685,55,false,0,21717,37730,50400,25235
789685,1440,true,0,0,0,0,0
793738,55,false,0,23615,38918,50400,25317
793738,1440,true,0,0,0,0,0
795859,55,false,0,23583,39948,44640,25559
795914,1440,true,0,0,0,0,0
795914,1440,true,0,0,19974,24480,0
795914,1440,true,0,0,19974,25920,0
797957,55,false,0,22165,40496,41760,25878
797957,1440,true,0,0,0,0,0
797957,1440,true,0,0,20248,23040,0
797957,1440,true,0,0,20248,24480,0
799145,1440,true,0,0,20248,25920,0
799281,55,false,0,21578,40828,50400,25957
800087,1440,true,0,0,0,0,0
801332,1440,true,0,0,20414,27360,0
802366,55,false,0,22932,41456,50400,26115
802366,1440,true,0,0,0,0,0
803573,1440,true,0,0,20728,27360,0
804873,55,false,0,23491,42146,53280,26194
804873,1440,true,0,0,0,0,0
808967,55,false,0,25225,43184,50400,26350
808967,1440,true,0,0,0,0,0
808967,1440,true,0,0,21592,27360,0
809550,55,false,0,23205,43588,47520,26583
809605,1440,true,0,0,0,0,0
809605,1440,true,0,0,21794,25920,0
810724,1440,true,0,0,21794,27360,0
812213,55,false,0,21240,43448,53280,26660
812213,1440,true,0,0,0,0,0
817497,55,false,0,20503,43144,47520,26890
817497,1440,true,0,0,0,0,0
817497,1440,true,0,0,21572,25920,0
817497,1440,true,0,0,21572,27360,0
819732,55,false,0,20547,42890,44640,27194
819776,1440,true,0,0,0,0,0
819776,1440,true,0,0,21445,24480,0
819776,1440,true,0,0,21445,25920,0
820380,1440,true,0,0,21445,27360,0
821492,55,false,0,20181,42576,53280,27269
821492,1440,true,0,0,0,0,0
823481,55,false,0,19172,42048,47520,27494
823537,1440,true,0,0,0,0,0
823537,1440,true,0,0,21024,25920,0
824832,1440,true,0,0,21024,27360,0
825931,1440,true,0,0,21024,28800,0
826648,55,false,0,20511,41922,56160,27569
826896,1440,true,0,0,0,0,0
829082,55,false,0,18701,20680,23040,27865
831455,55,false,0,18490,20407,18720,14224
837679,55,false,0,19366,40556,30240,14652
837679,1440,true,0,0,0,0,0
839880,55,false,0,18908,40214,21600,15204
839947,1440,true,0,0,0,0,0
839947,1440,true,0,0,20107,12960,0
840924,1440,true,0,0,20107,14400,0
842385,55,false,0,19661,40102,27360,15339
842709,1440,true,0,0,0,0,0
843750,55,false,0,19517,39968,24480,15606
844542,1440,true,0,0,0,0,0
844885,55,false,0,18829,39680,24480,15737
846409,1440,true,0,0,0,0,0
846914,55,false,0,19687,39642,24480,15867
848136,1440,true,0,0,0,0,0
850068,1440,true,0,0,19821,14400,0
850359,55,false,0,22239,40244,27360,15996
851813,1440,true,0,0,0,0,0
853706,1440,true,0,0,20122,15840,0
855508,1440,true,0,0,20122,17280,0
860743,55,false,0,21656,40628,33120,16125
860743,1440,true,0,0,0,0,0
862764,55,false,0,21280,40870,27360,16503
862819,1440,true,0,0,0,0,0
862819,1440,true,0,0,20435,15840,0
863308,1440,true,0,0,20435,17280,0
866689,55,false,0,21307,41088,30240,16751
866689,1440,true,0,0,0,0,0
866689,1440,true,0,0,20544,17280,0
867780,55,false,0,20123,40982,33120,16873
868528,1440,true,0,0,0,0,0
871839,55,false,0,20579,41004,30240,17115
871839,1440,true,0,0,0,0,0
871839,1440,true,0,0,20502,17280,0
873910,55,false,0,20841,41090,33120,17235
873963,1440,true,0,0,0,0,0
877473,55,false,0,21917,41434,30240,17472
877473,1440,true,0,0,0,0,0
877473,1440,true,0,0,20717,17280,0
878853,1440,true,0,0,20717,18720,0
882916,55,false,0,20949,41492,36000,17590
882916,1440,true,0,0,0,0,0
885041,55,false,0,0,20746,18775,0
885091,55,true,0,0,0,0,0
885285,55,false,0,21441,41666,30350,17937
885326,1440,true,0,0,0,0,0
885485,1440,true,0,0,20833,17335,0
886905,55,false,0,0,20833,18775,0
887241,1440,true,0,0,0,0,0
888003,55,false,0,20362,41548,33230,18165
888902,1440,true,0,0,0,0,0
890656,55,false,0,20808,41556,33230,18278
890656,1440,true,0,0,0,0,0
892331,1440,true,0,0,20778,18775,0
894570,55,false,0,21531,41744,33230,18502
894570,1440,true,0,0,0,0,0
895598,55,false,0,20315,41604,33230,18612
895653,1440,true,0,0,0,0,0
897090,1440,true,0,0,20802,18775,0
901325,55,false,0,21864,41868,30350,18941
901325,1440,true,0,0,0,0,0
901325,1440,true,0,0,20934,17335,0
901923,1440,true,0,0,20934,18775,0
903444,1440,true,0,0,20934,20215,0
906364,55,false,0,20726,41816,36000,19160
906364,1440,true,0,0,0,0,0
906364,1440,true,0,0,20908,20160,0
907531,55,false,0,20790,41786,38880,19267
908026,1440,true,0,0,0,0,0
912335,55,false,0,23790,42508,38880,19373
912335,1440,true,0,0,0,0,0
915230,55,false,0,23694,43116,36000,19584
915230,1440,true,0,0,0,0,0
915230,1440,true,0,0,21558,20160,0
918409,55,false,0,22647,43388,36000,19793
918409,1440,true,0,0,0,0,0
918409,1440,true,0,0,21694,20160,0
922073,55,false,0,23975,43958,36000,20000
922073,1440,true,0,0,0,0,0
922073,1440,true,0,0,21979,20160,0
925201,55,false,0,22502,44090,33120,20306
925201,1440,true,0,0,0,0,0
925201,1440,true,0,0,22045,18720,0
925201,1440,true,0,0,22045,20160,0
926301,1440,true,0,0,22045,21600,0
928784,55,false,0,24044,44590,41760,20407
928784,1440,true,0,0,0,0,0
931411,55,false,0,22609,44668,36000,20707
931411,1440,true,0,0,0,0,0
931411,1440,true,0,0,22334,20160,0
932457,1440,true,0,0,22334,21600,0
934285,55,false,0,20670,44254,41760,20806
934285,1440,true,0,0,0,0,0
937681,55,false,0,21267,44040,38880,21002
937681,1440,true,0,0,0,0,0
937681,1440,true,0,0,22020,21600,0
939343,55,false,0,19766,43478,38880,21197
939378,1440,true,0,0,0,0,0
939882,1440,true,0,0,21739,21600,0
943035,55,false,0,20082,43066,38880,21390
943035,1440,true,0,0,0,0,0
943035,1440,true,0,0,21533,21600,0
945662,55,false,0,19573,42578,36000,21677
945662,1440,true,0,0,0,0,0
945662,1440,true,0,0,21289,20160,0
947223,1440,true,0,0,21289,21600,0
947663,55,false,0,18239,41816,38880,21865
948402,1440,true,0,0,0,0,0
949905,1440,true,0,0,20908,21600,0
951313,1440,true,0,0,20908,23040,0
953237,55,false,0,20644,41752,38880,22146
953237,1440,true,0,0,0,0,0
954008,1440,true,0,0,20876,21600,0
955344,1440,true,0,0,20876,23040,0
956857,55,false,0,21292,41854,44640,22238
956857,1440,true,0,0,0,0,0
959562,55,false,0,21025,41880,41760,22422
959562,1440,true,0,0,0,0,0
959562,1440,true,0,0,20940,23040,0
962186,55,false,0,21320,41974,41760,22605
962186,1440,true,0,0,0,0,0
962186,1440,true,0,0,20987,23040,0
965227,55,false,0,21088,42000,41760,22786
965227,1440,true,0,0,0,0,0
965227,1440,true,0,0,21000,23040,0
967495,55,false,0,20633,41910,41760,22965
967536,1440,true,0,0,0,0,0
967536,1440,true,0,0,20955,23040,0
969194,55,false,0,20160,41712,41760,23144
969194,1440,true,0,0,0,0,0
969894,1440,true,0,0,20856,23040,0
971227,1440,true,0,0,20856,24480,0
971357,55,false,0,19228,41306,44640,23320
972425,1440,true,0,0,0,0,0
973818,1440,true,0,0,20653,24480,0
974593,55,false,0,19393,40990,44640,23496
974943,1440,true,0,0,0,0,0
976301,1440,true,0,0,20495,24480,0
977460,55,false,0,19411,40718,44640,23670
977460,1440,true,0,0,0,0,0
978807,1440,true,0,0,20359,24480,0
979251,55,false,0,18753,40318,44640,23843
979867,1440,true,0,0,0,0,0
981200,1440,true,0,0,20159,24480,0
982550,55,false,0,19244,40090,44640,24015
982550,1440,true,0,0,0,0,0
983619,1440,true,0,0,20045,24480,0
987318,55,false,0,21155,40368,44640,24185
987318,1440,true,0,0,0,0,0
987318,1440,true,0,0,20184,24480,0
990214,55,false,0,20060,40338,41760,24439
990214,1440,true,0,0,0,0,0
990214,1440,true,0,0,20169,23040,0
990214,1440,true,0,0,20169,24480,0
993663,55,false,0,20126,40328,41760,24690
993663,1440,true,0,0,0,0,0
993663,1440,true,0,0,20164,23040,0
993663,1440,true,0,0,20164,24480,0
994345,1440,true,0,0,20164,25920,0
996478,55,false,0,21175,40580,47520,24855
996478,1440,true,0,0,0,0,0
996478,1440,true,0,0,20290,25920,0
999874,55,false,0,22277,41074,50400,24938
999874,1440,true,0,0,0,0,0
1002015,55,false,0,20972,41182,44640,25184
1002065,1440,true,0,0,0,0,0
1002065,1440,true,0,0,20591,24480,0
1002065,1440,true,0,0,20591,25920,0
1005194,55,false,0,21548,41420,47520,25346
1005194,1440,true,0,0,0,0,0
1005194,1440,true,0,0,20710,25920,0
1007542,55,false,0,22667,41908,50400,25427
1007589,1440,true,0,0,0,0,0
1010316,55,false,0,21822,42124,47520,25588
1010316,1440,true,0,0,0,0,0
1010316,1440,true,0,0,21062,25920,0
1012409,55,false,0,21643,42270,44640,25828
1012457,1440,true,0,0,0,0,0
1012457,1440,true,0,0,21135,24480,0
1012457,1440,true,0,0,21135,25920,0
1016934,55,false,0,22477,42606,41760,26144
1016934,1440,true,0,0,0,0,0
1016934,1440,true,0,0,21303,23040,0
1016934,1440,true,0,0,21303,24480,0
1016934,1440,true,0,0,21303,25920,0
1017797,1440,true,0,0,21303,27360,0
1020221,55,false,0,22567,42922,50400,26301
1020221,1440,true,0,0,0,0,0
1020221,1440,true,0,0,21461,27360,0
1021990,55,false,0,20860,42772,53280,26379
1022036,1440,true,0,0,0,0,0
1025135,55,false,0,21926,42906,47520,26611
1025135,1440,true,0,0,0,0,0
1025135,1440,true,0,0,21453,25920,0
1025135,1440,true,0,0,21453,27360,0
1028233,55,false,0,21863,43010,50400,26765
1028233,1440,true,0,0,0,0,0
1028233,1440,true,0,0,21505,27360,0
1031867,55,false,0,22974,43378,53280,26842
1031867,1440,true,0,0,0,0,0
1033776,55,false,0,22268,43522,50400,26994
1033825,1440,true,0,0,0,0,0
1033825,1440,true,0,0,21761,27360,0
1037354,55,false,0,24009,44084,47520,27222
1037354,1440,true,0,0,0,0,0
1037354,1440,true,0,0,22042,25920,0
1037354,1440,true,0,0,22042,27360,0
1040128,55,false,0,22450,44186,44640,27522
1040128,1440,true,0,0,0,0,0
1040128,1440,true,0,0,22093,24480,0
1040128,1440,true,0,0,22093,25920,0
1040128,1440,true,0,0,22093,27360,0
1041559,1440,true,0,0,22093,28800,0
1042326,55,false,0,23233,44470,56160,27596
1042383,1440,true,0,0,0,0,0
1045664,55,false,0,22644,44572,50400,27818
1045664,1440,true,0,0,0,0,0
1045664,1440,true,0,0,22286,27360,0
1046030,1440,true,0,0,22286,28800,0
1050541,55,false,0,24246,45062,50400,28039
1050541,1440,true,0,0,0,0,0
1050541,1440,true,0,0,22531,27360,0
1050541,1440,true,0,0,22531,28800,0
1053869,55,false,0,24748,45616,53280,28185
1053869,1440,true,0,0,0,0,0
1053869,1440,true,0,0,22808,28800,0
1060494,55,false,0,26589,46562,53280,28330
1060494,1440,true,0,0,0,0,0
1060494,1440,true,0,0,23281,28800,0
1062260,55,false,0,27211,47544,56160,28403
1062285,1440,true,0,0,0,0,0
1067949,55,false,0,29819,49056,50400,28619
1067949,1440,true,0,0,0,0,0
1067949,1440,true,0,0,24528,27360,0
1067949,1440,true,0,0,24528,28800,0
1071512,55,false,0,31352,50762,47520,28904
1071512,1440,true,0,0,0,0,0
1071512,1440,true,0,0,25381,25920,0
1071512,1440,true,0,0,25381,27360,0
1071512,1440,true,0,0,25381,28800,0
1072106,1440,true,0,0,25381,30240,0
1073243,55,false,0,30468,52034,59040,28975
1073272,1440,true,0,0,0,0,0
1075454,55,false,0,28600,52680,50400,29257
1075454,1440,true,0,0,0,0,0
1075918,1440,true,0,0,26340,27360,0
1077219,1440,true,0,0,26340,28800,0
1078481,1440,true,0,0,26340,30240,0
1083155,55,false,0,32478,54214,53280,29467
1083155,1440,true,0,0,0,0,0
1083155,1440,true,0,0,27107,28800,0
1083155,1440,true,0,0,27107,30240,0
1086535,55,false,0,32082,55458,56160,29606
1086535,1440,true,0,0,0,0,0
1086535,1440,true,0,0,27729,30240,0
1092992,55,false,0,31922,56506,56160,29744
1092992,1440,true,0,0,0,0,0
1092992,1440,true,0,0,28253,30240,0
1094593,55,false,0,31060,57208,59040,29813
1094631,1440,true,0,0,0,0,0
1100175,55,false,0,31362,57896,56160,29951
1100175,1440,true,0,0,0,0,0
1100175,1440,true,0,0,28948,30240,0
1104011,55,false,0,30443,58270,44640,30359
1104011,1440,true,0,0,0,0,0
1104011,1440,true,0,0,29135,24480,0
1104011,1440,true,0,0,29135,25920,0
1104011,1440,true,0,0,29135,27360,0
1104011,1440,true,0,0,29135,28800,0
1105346,1440,true,0,0,29135,30240,0
1106682,1440,true,0,0,29135,31680,0
1107606,55,false,0,30115,58516,56160,30561
1107946,1440,true,0,0,0,0,0
1109451,1440,true,0,0,29258,30240,0
1110891,1440,true,0,0,29258,31680,0
1111400,55,false,0,31623,59106,61920,30628
1112138,1440,true,0,0,0,0,0
1113880,55,false,0,29973,29606,27360,30829
1117960,55,false,0,31297,29817,23040,15678
1123572,55,false,0,28525,29655,18720,16068
1129473,55,false,0,28442,59010,33120,16322
1129473,1440,true,0,0,0,0,0
1132854,55,false,0,28819,58840,21600,16941
1132854,1440,true,0,0,0,0,0
1132854,1440,true,0,0,29420,12960,0
1133288,1440,true,0,0,29420,14400,0
1134051,55,false,0,26489,58108,24480,17182
1135636,1440,true,0,0,0,0,0
1137486,55,false,0,28276,57912,24480,17301
1138046,1440,true,0,0,0,0,0
1138587,55,false,0,26073,57194,18720,17654
1140380,1440,true,0,0,0,0,0
1142832,1440,true,0,0,28597,11520,0
1145155,1440,true,0,0,28597,12960,0
1147482,1440,true,0,0,28597,14400,0
1149820,1440,true,0,0,28597,15840,0
1152164,1440,true,0,0,28597,17280,0
1154477,1440,true,0,0,28597,18720,0
1155033,55,false,0,24240,56108,36000,17770
1156706,1440,true,0,0,0,0,0
1160119,55,false,0,25967,55586,30240,18114
1160119,1440,true,0,0,0,0,0
1161158,1440,true,0,0,27793,17280,0
1161834,55,false,0,24886,54862,33120,18228
1163164,1440,true,0,0,0,0,0
1164672,55,false,0,23436,53864,30240,18452
1165341,1440,true,0,0,0,0,0
1167571,1440,true,0,0,26932,17280,0
1167721,55,false,0,23569,53026,33120,18563
1169525,1440,true,0,0,0,0,0
1170452,55,false,0,24041,52410,33120,18673
1171565,1440,true,0,0,0,0,0
1171899,55,false,0,22023,51368,30240,18892
1173482,1440,true,0,0,0,0,0
1175485,55,false,0,22121,50480,30240,19001
1175485,1440,true,0,0,0,0,0
1177458,1440,true,0,0,25240,17280,0
1178169,55,false,0,22500,49796,33120,19109
1179210,1440,true,0,0,0,0,0
1181011,55,false,0,23089,49344,33120,19216
1181011,1440,true,0,0,0,0,0
1182998,1440,true,0,0,24672,18720,0
1183230,55,false,0,22040,48688,33120,19429
1184670,1440,true,0,0,0,0,0
1186586,1440,true,0,0,24344,18720,0
1188392,1440,true,0,0,24344,20160,0
1188579,55,false,0,22030,48112,38880,19535
1190096,1440,true,0,0,0,0,0
1190336,55,false,0,21557,47490,38880,19640
1191795,1440,true,0,0,0,0,0
1193440,55,false,0,22675,47226,38880,19744
1193440,1440,true,0,0,0,0,0
1195421,55,false,0,21939,46806,36000,19951
1195473,1440,true,0,0,0,0,0
1196958,1440,true,0,0,23403,20160,0
1199401,55,false,0,21911,46434,36000,20156
1199401,1440,true,0,0,0,0,0
1202527,55,false,0,22077,23076,15840,10281
1204997,55,false,0,22794,23040,14400,10480
1207028,55,false,0,22326,22951,11520,10868
1210285,55,false,0,22539,45800,21600,11057
1210285,1440,true,0,0,0,0,0
1212099,55,false,0,22491,45698,21600,11242
1212144,1440,true,0,0,0,0,0
1213346,55,false,0,21986,45484,21600,11425
1213346,1440,true,0,0,0,0,0
1215284,55,false,0,22265,45366,21600,11604
1215341,1440,true,0,0,0,0,0
1215341,1440,true,0,0,22683,12960,0
1216708,55,false,0,21187,44992,21600,11955
1218273,1440,true,0,0,0,0,0
1219892,55,false,0,21638,44778,21600,12126
1220913,1440,true,0,0,0,0,0
1223675,1440,true,0,0,22389,12960,0
1234198,55,false,0,20804,44382,21600,12462
1234198,1440,true,0,0,0,0,0
1234198,1440,true,0,0,22191,12960,0
1236109,55,false,0,19576,21864,8640,6872
1240100,55,false,0,20547,43402,14455,7171
1240100,55,true,0,0,0,0,0
1243719,55,false,0,21502,43354,13070,7456
1243719,1440,true,0,0,0,0,0
1243719,1440,true,0,0,21677,8695,0
1246472,55,false,0,21509,43314,15950,7731
1246472,1440,true,0,0,0,0,0
1248426,1440,true,0,0,21657,0,0
1254312,55,false,0,19346,42738,13070,8253
1254312,1440,true,0,0,0,0,0
1254312,1440,true,0,0,21369,8695,0
1265874,55,false,0,21027,42654,12960,8749
1265874,1440,true,0,0,0,0,0
1265874,1440,true,0,0,21327,8640,0
1265874,1440,true,0,0,21327,10080,0
1269038,55,false,0,21334,42654,18720,8984
1269038,1440,true,0,0,0,0,0
1271681,55,false,0,21967,42814,18720,9212
1271681,1440,true,0,0,0,0,0
1277957,55,false,0,22389,43060,18720,9434
1277957,1440,true,0,0,0,0,0
1289606,55,false,0,22828,43384,12960,10072
1289606,1440,true,0,0,0,0,0
1289606,1440,true,0,0,21692,8640,0
1289606,1440,true,0,0,21692,10080,0
1292785,55,false,0,22459,43574,18720,10276
1292785,1440,true,0,0,0,0,0
1292785,1440,true,0,0,21787,11520,0
1295778,55,false,0,22801,21914,8640,5537
1300282,55,false,0,21029,21803,7200,5907
1308916,55,false,0,18430,42764,7200,6893
1308916,1440,true,0,0,0,0,0
1308916,1440,true,0,0,21382,5760,0
1308916,1440,true,0,0,21382,7200,0
1311127,55,false,0,17150,41708,10080,7476
1311185,1440,true,0,0,0,0,0
1311185,1440,true,0,0,20854,7200,0
1311185,1440,true,0,0,20854,8640,0
1328900,55,false,0,18920,41226,10080,8271
1328900,1440,true,0,0,0,0,0
1328900,1440,true,0,0,20613,7200,0
1328900,1440,true,0,0,20613,8640,0
1332094,55,false,0,20357,41164,10080,8993
1332094,1440,true,0,0,0,0,0
1332094,1440,true,0,0,20582,7200,0
1332094,1440,true,0,0,20582,8640,0
1332094,1440,true,0,0,20582,10080,0
1350347,55,false,0,20479,41140,12960,9661
1350347,1440,true,0,0,0,0,0
1350347,1440,true,0,0,20570,8640,0
1350347,1440,true,0,0,20570,10080,0
1351085,55,false,0,18679,40668,10080,10484
1351144,1440,true,0,0,0,0,0
1351144,1440,true,0,0,20334,7200,0
1351144,1440,true,0,0,20334,8640,0
1351144,1440,true,0,0,20334,10080,0
1351144,1440,true,0,0,20334,11520,0
1361529,55,false,0,10598,38236,15840,11060
1361529,1440,true,0,0,0,0,0
1361529,1440,true,0,0,19118,10080,0
1361529,1440,true,0,0,19118,11520,0
1363187,55,false,0,11587,36354,10080,11958
1363246,1440,true,0,0,0,0,0
1363246,1440,true,0,0,18177,7200,0
1365600,1440,true,0,0,18177,8640,0
1367735,1440,true,0,0,18177,10080,0
1369955,1440,true,0,0,18177,11520,0
1372084,1440,true,0,0,18177,12960,0
1376128,55,false,0,13487,35184,18720,12465
1376128,1440,true,0,0,0,0,0
1376128,1440,true,0,0,17592,11520,0
1378250,1440,true,0,0,17592,12960,0
1378587,55,false,0,14205,34340,21600,12792
1380044,1440,true,0,0,0,0,0
1381357,55,false,0,14445,33660,21600,12952
1381920,1440,true,0,0,0,0,0
1383864,1440,true,0,0,16830,12960,0
1384711,55,false,0,15696,33378,24480,13110
1385644,1440,true,0,0,0,0,0
1387580,55,false,0,16353,33296,24480,13267
1387580,1440,true,0,0,0,0,0
1389327,1440,true,0,0,16648,14400,0
1389896,55,false,0,16572,33278,27360,13421
1391005,1440,true,0,0,0,0,0
1399302,55,false,0,19764,34056,21600,13875
1399302,1440,true,0,0,0,0,0
1399302,1440,true,0,0,17028,12960,0
1400647,1440,true,0,0,17028,14400,0
1401288,55,false,0,20004,34798,27360,14022
1402299,1440,true,0,0,0,0,0
1404042,55,false,0,20850,35660,27360,14169
1404042,1440,true,0,0,0,0,0
1406838,55,false,0,21678,36620,27360,14313
1406838,1440,true,0,0,0,0,0
1410326,55,false,0,21546,37428,24480,14598
1410326,1440,true,0,0,0,0,0
1410326,1440,true,0,0,18714,14400,0
1411627,1440,true,0,0,18714,15840,0
1413441,55,false,0,22834,38456,30240,14739
1413441,1440,true,0,0,0,0,0
1415579,55,false,0,23326,39480,30240,14878
1415635,1440,true,0,0,0,0,0
1424042,55,false,0,23692,40466,27360,15152
1424042,1440,true,0,0,0,0,0
1424042,1440,true,0,0,20233,15840,0
1425425,55,false,0,23570,41300,30240,15288
1425481,1440,true,0,0,0,0,0
1427089,55,false,0,23526,42018,30240,15422
1427089,1440,true,0,0,0,0,0
1429897,55,false,0,24583,42912,30240,15555
1429897,1440,true,0,0,0,0,0
1433217,55,false,0,25107,43824,30240,15687
1433217,1440,true,0,0,0,0,0
1435513,55,false,0,24379,44440,27360,15947
1435565,1440,true,0,0,0,0,0
1435565,1440,true,0,0,22220,15840,0
1436920,55,false,0,22487,44506,27360,16203
1436920,1440,true,0,0,0,0,0
1439034,1440,true,0,0,22253,15840,0
1440102,55,false,0,23211,44746,30240,16330
1440891,1440,true,0,0,0,0,0
1442943,1440,true,0,0,22373,17280,0
1447733,55,false,0,22220,44708,27360,16703
1447733,1440,true,0,0,0,0,0
1447733,1440,true,0,0,22354,15840,0
1448759,1440,true,0,0,22354,17280,0
1451868,55,false,0,23483,44990,33120,16826
1451868,1440,true,0,0,0,0,0
1453959,55,false,0,22822,45072,33120,16948
1454008,1440,true,0,0,0,0,0
1456393,55,false,0,21888,44910,33120,17069
1456393,1440,true,0,0,0,0,0
1459318,55,false,0,21782,44742,27360,17427
1459318,1440,true,0,0,0,0,0
1459318,1440,true,0,0,22371,15840,0
1460002,1440,true,0,0,22371,17280,0
1461816,1440,true,0,0,22371,18720,0
1462100,55,false,0,21762,44592,36000,17545
1463623,1440,true,0,0,0,0,0
1465454,55,false,0,23259,44832,36000,17661
1465454,1440,true,0,0,0,0,0
1468587,55,false,0,24332,45312,36000,17778
1468587,1440,true,0,0,0,0,0
1472440,55,false,0,23417,45502,30240,18121
1472440,1440,true,0,0,0,0,0
1472440,1440,true,0,0,22751,17280,0
1472682,1440,true,0,0,22751,18720,0
1478019,55,false,0,24847,46026,36000,18235
1478019,1440,true,0,0,0,0,0
1481768,55,false,0,26472,46890,36000,18347
1481768,1440,true,0,0,0,0,0
1485783,55,false,0,28102,48054,36000,18459
1485783,1440,true,0,0,0,0,0
1488833,55,false,0,28567,49188,30240,18790
1488833,1440,true,0,0,0,0,0
1488833,1440,true,0,0,24594,17280,0
1488833,1440,true,0,0,24594,18720,0
1490564,1440,true,0,0,24594,20160,0
