relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
2531089,55,true,0,0,0,0,0
2531803,1440,false,0,0,0,0,0
2532312,1440,false,0,0,0,0,0
2532624,1440,false,0,0,0,0,0
2532658,1440,false,0,0,0,0,0
2533046,1440,false,0,0,0,0,0
2533199,1440,false,0,0,0,0,0
2533232,1440,false,0,0,0,0,0
2533571,1440,false,0,0,0,0,0
2533836,1440,false,0,0,0,0,0
2534196,1440,false,0,0,0,0,0
2534235,1440,false,0,0,30100,754,0
2534254,55,true,0,0,0,0,0
2534905,1440,false,0,0,0,0,0
2535909,1440,false,0,0,0,0,0
2536509,1440,false,0,0,0,0,0
2536548,1440,false,0,0,0,0,0
2537168,1440,false,0,0,30100,809,0
2537279,55,true,0,0,0,0,0
2537473,1440,false,0,0,0,0,0
2538326,1440,false,0,0,0,0,0
2538382,1440,false,0,0,0,0,0
2538404,1440,false,0,0,0,0,0
2539481,1440,false,0,0,0,0,0
2539711,1440,false,0,0,0,0,0
2540231,1440,false,0,0,0,0,0
2540285,1440,false,0,0,30100,864,0
2540304,55,true,0,0,0,0,0
2540777,1440,false,0,0,0,0,0
2540814,1440,false,0,0,0,0,0
2541995,1440,false,0,0,0,0,0
2542075,1440,false,0,0,0,0,0
2542103,1440,false,0,0,0,0,0
2542429,1440,false,0,0,0,0,0
2542584,1440,false,0,0,0,0,0
2542617,1440,false,0,0,0,0,0
2543188,1440,false,0,0,0,0,0
2543226,1440,false,0,0,30100,919,0
2543399,55,true,0,0,0,0,0
2543583,1440,false,0,0,0,0,0
2543740,1440,false,0,0,0,0,0
2544232,1440,false,0,0,0,0,0
2544612,1440,false,0,0,0,0,0
2546097,1440,false,0,0,0,0,0
2546137,1440,false,0,0,0,0,0
2546537,1440,false,0,0,0,0,0
2546573,1440,false,0,0,30100,974,0
2546590,55,true,0,0,0,0,0
2547272,1440,false,0,0,0,0,0
2547329,1440,false,0,0,0,0,0
2548073,1440,false,0,0,0,0,0
2548126,1440,false,0,0,0,0,0
2548450,1440,false,0,0,0,0,0
2548483,1440,false,0,0,0,0,0
2548552,1440,false,0,0,0,0,0
2549193,1440,false,0,0,0,0,0
2549536,1440,false,0,0,30100,919,0
2549572,1440,false,0,0,30100,974,0
2549657,55,true,0,0,0,0,0
2550094,1440,false,0,0,0,0,0
2550134,1440,false,0,0,0,0,0
2550154,1440,false,0,0,0,0,0
2550608,1440,false,0,0,0,0,0
2550978,1440,false,0,0,0,0,0
2551013,1440,false,0,0,0,0,0
2551515,1440,false,0,26960,29709,642,13810
2551798,1440,false,0,0,29709,587,0
2552314,1440,false,0,0,0,0,0
2552369,1440,false,0,0,0,0,0
2552701,1440,false,0,0,29709,642,0
2552701,55,true,0,0,0,0,0
2552861,1440,false,0,0,0,0,0
2553593,1440,false,0,0,0,0,0
2553645,1440,false,0,0,0,0,0
2553667,1440,false,0,0,0,0,0
2553897,1440,false,0,0,0,0,0
2553931,1440,false,0,0,0,0,0
2554348,1440,false,0,0,0,0,0
2554687,1440,false,0,0,0,0,0
2555002,1440,false,0,0,0,0,0
2555352,1440,false,0,0,29709,697,0
2555946,55,true,0,0,0,0,0
2556070,1440,false,0,0,0,0,0
2556103,1440,false,0,0,0,0,0
2556836,1440,false,0,0,0,0,0
2557643,1440,false,0,0,0,0,0
2557682,1440,false,0,0,0,0,0
2557702,1440,false,0,0,0,0,0
2558186,1440,false,0,0,0,0,0
2558534,1440,false,0,0,0,0,0
2558730,1440,false,0,0,0,0,0
2559010,1440,false,0,0,0,0,0
2559040,1440,false,0,0,29709,752,0
2559057,55,true,0,0,0,0,0
2559854,1440,false,0,0,0,0,0
2559907,1440,false,0,0,0,0,0
2560549,1440,false,0,0,0,0,0
2560586,1440,false,0,0,0,0,0
2561030,1440,false,0,0,0,0,0
2561500,1440,false,0,0,0,0,0
2561552,1440,false,0,0,0,0,0
2561704,1440,false,0,0,0,0,0
2561919,1440,false,0,0,0,0,0
2561950,1440,false,0,0,29709,807,0
2562234,55,true,0,0,0,0,0
2562335,1440,false,0,0,0,0,0
2562365,1440,false,0,0,0,0,0
2562844,1440,false,0,0,0,0,0
2563158,1440,false,0,0,0,0,0
2563570,1440,false,0,0,0,0,0
2563994,1440,false,0,0,29709,752,0
2564030,1440,false,0,0,0,0,0
2564462,1440,false,0,0,0,0,0
2564818,1440,false,0,0,29709,807,0
2565181,55,true,0,0,0,0,0
2565355,1440,false,0,0,0,0,0
2565387,1440,false,0,0,0,0,0
2565406,1440,false,0,0,0,0,0
2565674,1440,false,0,0,0,0,0
2565704,1440,false,0,0,0,0,0
2566373,1440,false,0,0,0,0,0
2566432,1440,false,0,0,0,0,0
2566453,1440,false,0,0,0,0,0
2566949,1440,false,0,0,0,0,0
2566989,1440,false,0,0,0,0,0
2567472,1440,false,0,0,0,0,0
2567931,1440,false,0,0,0,0,0
2568137,1440,false,0,0,29709,862,0
2568165,55,true,0,0,0,0,0
2568950,1440,false,0,0,0,0,0
2569003,1440,false,0,0,0,0,0
2569525,1440,false,0,0,0,0,0
2569742,1440,false,0,0,0,0,0
2569771,1440,false,0,0,0,0,0
2570111,1440,false,0,0,0,0,0
2570566,1440,false,0,0,0,0,0
2570868,1440,false,0,0,0,0,0
2571440,1440,false,0,0,0,0,0
2571477,1440,false,0,0,29709,917,0
2571477,55,true,0,0,0,0,0
2571779,1440,false,0,0,0,0,0
2572597,1440,false,0,0,0,0,0
2573064,1440,false,0,0,0,0,0
2573102,1440,false,0,0,0,0,0
2573442,1440,false,0,0,0,0,0
2573471,1440,false,0,0,0,0,0
2574132,1440,false,0,0,0,0,0
2574184,1440,false,0,0,0,0,0
2574204,1440,false,0,0,29709,972,0
2574467,55,true,0,0,0,0,0
2574854,1440,false,0,0,0,0,0
2574886,1440,false,0,0,0,0,0
2575486,1440,false,0,0,0,0,0
2575520,1440,false,0,25863,29229,532,13843
2575554,1440,false,0,0,0,0,0
2576210,1440,false,0,0,0,0,0
2576243,1440,false,0,0,0,0,0
2576260,1440,false,0,0,0,0,0
2576434,1440,false,0,0,0,0,0
2577433,1440,false,0,0,29229,587,0
2577433,55,true,0,0,0,0,0
2577632,1440,false,0,0,0,0,0
2577861,1440,false,0,0,0,0,0
2578304,1440,false,0,0,0,0,0
2578875,1440,false,0,0,0,0,0
2578908,1440,false,0,0,0,0,0
2579459,1440,false,0,0,0,0,0
2579493,1440,false,0,0,0,0,0
2579511,1440,false,0,0,0,0,0
2580176,1440,false,0,0,0,0,0
2580392,1440,false,0,0,0,0,0
2580424,1440,false,0,0,29229,642,0
2580498,55,true,0,0,0,0,0
2580627,1440,false,0,0,0,0,0
2580658,1440,false,0,0,0,0,0
2581510,1440,false,0,0,0,0,0
2581556,1440,false,0,0,0,0,0
2581586,1440,false,0,0,0,0,0
2581637,1440,false,0,0,0,0,0
2582327,1440,false,0,0,0,0,0
2582605,1440,false,0,0,0,0,0
2583269,1440,false,0,0,0,0,0
2583320,1440,false,0,0,29229,697,0
2583588,55,true,0,0,0,0,0
2583692,1440,false,0,0,0,0,0
2583936,1440,false,0,0,0,0,0
2584023,1440,false,0,0,0,0,0
2584314,1440,false,0,0,0,0,0
2584956,1440,false,0,0,0,0,0
2585560,1440,false,0,0,0,0,0
2585592,1440,false,0,0,29229,752,0
2586615,55,true,0,0,0,0,0
2586887,1440,false,0,0,0,0,0
2587064,1440,false,0,0,0,0,0
2587095,1440,false,0,0,0,0,0
2587629,1440,false,0,0,0,0,0
2587662,1440,false,0,0,0,0,0
2587993,1440,false,0,0,0,0,0
2588021,1440,false,0,0,0,0,0
2588354,1440,false,0,0,0,0,0
2588380,1440,false,0,0,0,0,0
2588677,1440,false,0,0,0,0,0
2588703,1440,false,0,0,0,0,0
2588998,1440,false,0,0,0,0,0
2589025,1440,false,0,0,0,0,0
2589476,1440,false,0,0,0,0,0
2589510,1440,false,0,0,29229,807,0
2589582,55,true,0,0,0,0,0
2589918,1440,false,0,0,0,0,0
2590034,1440,false,0,0,0,0,0
2590599,1440,false,0,0,0,0,0
2590887,1440,false,0,0,0,0,0
2591353,1440,false,0,0,0,0,0
2591384,1440,false,0,0,0,0,0
2591803,1440,false,0,0,0,0,0
2591833,1440,false,0,0,29229,862,0
2592773,55,true,0,0,0,0,0
2592922,1440,false,0,0,0,0,0
2593527,1440,false,0,0,0,0,0
2593560,1440,false,0,0,0,0,0
2593721,1440,false,0,0,0,0,0
2593748,1440,false,0,0,0,0,0
2594088,1440,false,0,0,0,0,0
2594114,1440,false,0,0,0,0,0
2594629,1440,false,0,0,0,0,0
2595067,1440,false,0,0,0,0,0
2595103,1440,false,0,0,0,0,0
2595354,1440,false,0,0,0,0,0
2595380,1440,false,0,0,0,0,0
2595780,1440,false,0,0,29229,917,0
2595780,55,true,0,0,0,0,0
2595865,1440,false,0,0,0,0,0
2596122,1440,false,0,0,0,0,0
2596150,1440,false,0,0,0,0,0
2596571,1440,false,0,0,0,0,0
2597394,1440,false,0,0,0,0,0
2597424,1440,false,0,0,0,0,0
2597718,1440,false,0,0,29229,972,0
2598856,55,true,0,0,0,0,0
2599011,1440,false,0,0,0,0,0
2599047,1440,false,0,0,0,0,0
2599665,1440,false,0,0,0,0,0
2599699,1440,false,0,25160,28722,532,13875
2600162,1440,false,0,0,0,0,0
2600415,1440,false,0,0,0,0,0
2600441,1440,false,0,0,0,0,0
2600932,1440,false,0,0,0,0,0
2601381,1440,false,0,0,0,0,0
2601425,1440,false,0,0,0,0,0
2601670,1440,false,0,0,28722,587,0
2601670,55,true,0,0,0,0,0
2601758,1440,false,0,0,0,0,0
2602028,1440,false,0,0,0,0,0
2602073,1440,false,0,0,0,0,0
2602765,1440,false,0,0,0,0,0
2603096,1440,false,0,0,0,0,0
2603122,1440,false,0,0,0,0,0
2603426,1440,false,0,0,0,0,0
2603959,1440,false,0,0,0,0,0
2604609,1440,false,0,0,0,0,0
2604641,1440,false,0,0,28722,642,0
2604654,55,true,0,0,0,0,0
2605447,1440,false,0,0,0,0,0
2605616,1440,false,0,0,0,0,0
2605645,1440,false,0,0,0,0,0
2606381,1440,false,0,0,0,0,0
2606411,1440,false,0,0,0,0,0
2607191,1440,false,0,0,0,0,0
2607659,1440,false,0,0,28722,699,0
2607871,57,true,0,0,0,0,0
2608285,1440,false,0,0,0,0,0
2608315,1440,false,0,0,0,0,0
2608730,1440,false,0,0,0,0,0
2608834,1440,false,0,0,0,0,0
2608861,1440,false,0,0,0,0,0
2609373,1440,false,0,0,0,0,0
2609788,1440,false,0,0,0,0,0
2609818,1440,false,0,0,0,0,0
2610122,1440,false,0,0,0,0,0
2610146,1440,false,0,0,0,0,0
2610740,1440,false,0,0,28722,754,0
2610766,55,true,0,0,0,0,0
2611135,1440,false,0,0,0,0,0
2611164,1440,false,0,0,0,0,0
2611805,1440,false,0,0,0,0,0
2611834,1440,false,0,0,0,0,0
2612159,1440,false,0,0,0,0,0
2612405,1440,false,0,0,0,0,0
2612827,1440,false,0,0,0,0,0
2613514,1440,false,0,0,0,0,0
2613556,1440,false,0,0,0,0,0
2613572,1440,false,0,0,0,0,0
2613587,1440,false,0,0,28722,809,0
2613599,55,true,0,0,0,0,0
2613976,1440,false,0,0,0,0,0
2614004,1440,false,0,0,0,0,0
2614393,1440,false,0,0,0,0,0
2614422,1440,false,0,0,0,0,0
2614683,1440,false,0,0,0,0,0
2614707,1440,false,0,0,0,0,0
2615246,1440,false,0,0,0,0,0
2615279,1440,false,0,0,0,0,0
2615938,1440,false,0,0,0,0,0
2615967,1440,false,0,0,0,0,0
2616432,1440,false,0,0,0,0,0
2616473,1440,false,0,0,28722,864,0
2616670,55,true,0,0,0,0,0
2616757,1440,false,0,0,0,0,0
2616781,1440,false,0,0,0,0,0
2617663,1440,false,0,0,0,0,0
2617704,1440,false,0,0,0,0,0
2617867,1440,false,0,0,0,0,0
2617894,1440,false,0,0,0,0,0
2618371,1440,false,0,0,0,0,0
2618400,1440,false,0,0,0,0,0
2618846,1440,false,0,0,0,0,0
2618875,1440,false,0,0,0,0,0
2618890,1440,false,0,0,0,0,0
2619162,1440,false,0,0,0,0,0
2619188,1440,false,0,0,0,0,0
2619202,1440,false,0,0,28722,919,0
2619684,55,true,0,0,0,0,0
2619798,1440,false,0,0,0,0,0
2619822,1440,false,0,0,0,0,0
2620355,1440,false,0,0,0,0,0
2620382,1440,false,0,0,0,0,0
2620767,1440,false,0,0,0,0,0
2620925,1440,false,0,0,0,0,0
2621367,1440,false,0,0,0,0,0
2621891,1440,false,0,0,0,0,0
2621924,1440,false,0,0,0,0,0
2622239,1440,false,0,0,0,0,0
2622688,1440,false,0,0,28722,974,0
2622717,55,true,0,0,0,0,0
2622840,1440,false,0,0,0,0,0
2622867,1440,false,0,24011,28134,589,13904
2623319,1440,false,0,0,0,0,0
2623364,1440,false,0,0,0,0,0
2623830,1440,false,0,0,0,0,0
2624038,1440,false,0,0,0,0,0
2624063,1440,false,0,0,0,0,0
2624459,1440,false,0,0,0,0,0
2624754,1440,false,0,0,0,0,0
2625462,1440,false,0,0,28134,644,0
2625501,55,true,0,0,0,0,0
2625767,1440,false,0,0,0,0,0
2625796,1440,false,0,0,0,0,0
2626226,1440,false,0,0,0,0,0
2627129,1440,false,0,0,0,0,0
2627417,1440,false,0,0,0,0,0
2627977,1440,false,0,0,0,0,0
2628158,1440,false,0,0,28134,699,0
2628461,55,true,0,0,0,0,0
2628576,1440,false,0,0,0,0,0
2629115,1440,false,0,0,0,0,0
2629477,1440,false,0,0,0,0,0
2629653,1440,false,0,0,0,0,0
2630095,1440,false,0,0,0,0,0
2631041,1440,false,0,0,0,0,0
2631314,1440,false,0,0,28134,754,0
2631336,55,true,0,0,0,0,0
2631650,1440,false,0,0,0,0,0
2631983,1440,false,0,0,0,0,0
2632193,1440,false,0,0,0,0,0
2632216,1440,false,0,0,0,0,0
2632638,1440,false,0,0,0,0,0
2632814,1440,false,0,0,0,0,0
2633377,1440,false,0,0,0,0,0
2633800,1440,false,0,0,0,0,0
2633840,1440,false,0,0,0,0,0
2634301,1440,false,0,0,28134,809,0
2634301,55,true,0,0,0,0,0
2634511,1440,false,0,0,0,0,0
2634538,1440,false,0,0,0,0,0
2634979,1440,false,0,0,28134,754,0
2635438,1440,false,0,0,0,0,0
2635467,1440,false,0,0,0,0,0
2635937,1440,false,0,0,0,0,0
2635964,1440,false,0,0,0,0,0
2636470,1440,false,0,0,0,0,0
2636664,1440,false,0,0,28134,809,0
2637226,55,true,0,0,0,0,0
2637529,1440,false,0,0,0,0,0
2637561,1440,false,0,0,0,0,0
2637577,1440,false,0,0,0,0,0
2638070,1440,false,0,0,0,0,0
2638097,1440,false,0,0,0,0,0
2638736,1440,false,0,0,0,0,0
2638776,1440,false,0,0,0,0,0
2639120,1440,false,0,0,0,0,0
2639147,1440,false,0,0,0,0,0
2639161,1440,false,0,0,0,0,0
2639429,1440,false,0,0,0,0,0
2639452,1440,false,0,0,0,0,0
2639862,1440,false,0,0,28134,864,0
2640108,55,true,0,0,0,0,0
2640223,1440,false,0,0,0,0,0
2640251,1440,false,0,0,0,0,0
2640794,1440,false,0,0,0,0,0
2640984,1440,false,0,0,0,0,0
2641449,1440,false,0,0,0,0,0
2641879,1440,false,0,0,0,0,0
2641937,1440,false,0,0,0,0,0
2642526,1440,false,0,0,0,0,0
2642842,1440,false,0,0,28134,919,0
2643043,55,true,0,0,0,0,0
2643142,1440,false,0,0,0,0,0
2643443,1440,false,0,0,0,0,0
2643729,1440,false,0,0,0,0,0
2644355,1440,false,0,0,0,0,0
2644384,1440,false,0,0,0,0,0
2644687,1440,false,0,0,0,0,0
2645282,1440,false,0,0,0,0,0
2645764,1440,false,0,0,0,0,0
2645794,1440,false,0,0,28134,976,0
2645877,57,true,0,0,0,0,0
2646654,1440,false,0,0,0,0,0
2647122,1440,false,0,0,0,0,0
2647402,1440,false,0,0,0,0,0
2647476,1440,false,0,0,0,0,0
2648016,1440,false,0,0,0,0,0
2648375,1440,false,0,0,0,0,0
2648953,1440,false,0,0,28134,1031,0
2648979,55,true,0,0,0,0,0
2649193,1440,false,0,0,0,0,0
2649728,1440,false,0,0,0,0,0
2649989,1440,false,0,0,0,0,0
2650015,1440,false,0,0,0,0,0
2650594,1440,false,0,0,0,0,0
2650824,1440,false,0,27667,28076,644,13932
2651331,1440,false,0,0,0,0,0
2651482,1440,false,0,0,28076,703,0
2651755,59,true,0,0,0,0,0
2651840,1440,false,0,0,0,0,0
2651865,1440,false,0,0,0,0,0
2652448,1440,false,0,0,0,0,0
2652485,1440,false,0,0,0,0,0
2652765,1440,false,0,0,0,0,0
2652788,1440,false,0,0,0,0,0
2653014,1440,false,0,0,0,0,0
2653432,1440,false,0,0,0,0,0
2653819,1440,false,0,0,0,0,0
2653846,1440,false,0,0,0,0,0
2653862,1440,false,0,0,0,0,0
2654359,1440,false,0,0,0,0,0
2654396,1440,false,0,0,28076,760,0
2654657,57,true,0,0,0,0,0
2654912,1440,false,0,0,0,0,0
2655642,1440,false,0,0,0,0,0
2656031,1440,false,0,0,0,0,0
2656057,1440,false,0,0,0,0,0
2656558,1440,false,0,0,0,0,0
2656947,1440,false,0,0,28076,705,0
2657575,1440,false,0,0,0,0,0
2657602,1440,false,0,0,28076,760,0
2657614,55,true,0,0,0,0,0
2658426,1440,false,0,0,0,0,0
2658465,1440,false,0,0,0,0,0
2658481,1440,false,0,0,0,0,0
2658977,1440,false,0,0,0,0,0
2659385,1440,false,0,0,0,0,0
2659729,1440,false,0,0,0,0,0
2659964,1440,false,0,0,0,0,0
2659990,1440,false,0,0,0,0,0
2660592,1440,false,0,0,0,0,0
2660619,1440,false,0,0,28076,815,0
2660631,55,true,0,0,0,0,0
2660977,1440,false,0,0,0,0,0
2661433,1440,false,0,0,0,0,0
2661785,1440,false,0,0,0,0,0
2662364,1440,false,0,0,0,0,0
2662393,1440,false,0,0,0,0,0
2663090,1440,false,0,0,0,0,0
2663129,1440,false,0,0,28076,870,0
2663360,55,true,0,0,0,0,0
2663958,1440,false,0,0,0,0,0
2664512,1440,false,0,0,0,0,0
2665322,1440,false,0,0,0,0,0
2665351,1440,false,0,0,0,0,0
2665699,1440,false,0,0,0,0,0
2666248,1440,false,0,0,28076,927,0
2666321,57,true,0,0,0,0,0
2666573,1440,false,0,0,0,0,0
2666988,1440,false,0,0,0,0,0
2667093,1440,false,0,0,0,0,0
2667117,1440,false,0,0,0,0,0
2667557,1440,false,0,0,0,0,0
2667583,1440,false,0,0,0,0,0
2667998,1440,false,0,0,0,0,0
2668237,1440,false,0,0,0,0,0
2668259,1440,false,0,0,0,0,0
2668672,1440,false,0,0,0,0,0
2669228,1440,false,0,0,0,0,0
2669257,1440,false,0,0,28076,984,0
2669269,57,true,0,0,0,0,0
2669546,1440,false,0,0,0,0,0
2669801,1440,false,0,0,0,0,0
2669989,1440,false,0,0,0,0,0
2670382,1440,false,0,0,0,0,0
2670517,1440,false,0,0,0,0,0
2671329,1440,false,0,0,0,0,0
2671362,1440,false,0,0,0,0,0
2671376,1440,false,0,0,0,0,0
2671899,1440,false,0,0,0,0,0
2671937,1440,false,0,0,0,0,0
2671952,1440,false,0,0,28076,1041,0
2672020,57,true,0,0,0,0,0
2672709,1440,false,0,0,0,0,0
2673159,1440,false,0,0,0,0,0
2673191,1440,false,0,0,0,0,0
2674153,1440,false,0,28108,28080,709,13956
2674301,1440,false,0,0,28080,654,0
2674725,1440,false,0,0,0,0,0
2674987,1440,false,0,0,28080,713,0
2675047,59,true,0,0,0,0,0
2675388,1440,false,0,0,0,0,0
2675788,1440,false,0,0,0,0,0
2675817,1440,false,0,0,0,0,0
2676399,1440,false,0,0,0,0,0
2676832,1440,false,0,0,0,0,0
2677517,1440,false,0,0,0,0,0
2677564,1440,false,0,0,0,0,0
2677580,1440,false,0,0,0,0,0
2677820,1440,false,0,0,28080,770,0
2677842,57,true,0,0,0,0,0
2678066,1440,false,0,0,0,0,0
2678940,1440,false,0,0,0,0,0
2678979,1440,false,0,0,0,0,0
2679512,1440,false,0,0,0,0,0
2679858,1440,false,0,0,0,0,0
2680145,1440,false,0,0,0,0,0
2680166,1440,false,0,0,28080,773,0
2680680,58,true,0,0,0,0,0
2680941,1440,false,0,0,0,0,0
2680966,1440,false,0,0,0,0,0
2680979,1440,false,0,0,0,0,0
2681302,1440,false,0,0,0,0,0
2681803,1440,false,0,0,0,0,0
2682037,1440,false,0,0,0,0,0
2682069,1440,false,0,0,0,0,0
2682230,1440,false,0,0,0,0,0
2682729,1440,false,0,0,0,0,0
2682754,1440,false,0,0,0,0,0
2683093,1440,false,0,0,0,0,0
2683390,1440,false,0,0,28080,828,0
2683651,55,true,0,0,0,0,0
2684991,1440,false,0,0,0,0,0
2685643,1440,false,0,0,0,0,0
2685671,1440,false,0,0,0,0,0
2686778,1440,false,0,0,0,0,0
2686815,1440,false,0,0,0,0,0
2686829,1440,false,0,0,0,0,0
2687233,1440,false,0,0,28080,883,0
2687343,55,true,0,0,0,0,0
2687469,1440,false,0,0,0,0,0
2688194,1440,false,0,0,0,0,0
2688224,1440,false,0,0,0,0,0
2688525,1440,false,0,0,0,0,0
2688547,1440,false,0,0,0,0,0
2689525,1440,false,0,0,0,0,0
2689574,1440,false,0,0,0,0,0
2689828,1440,false,0,0,0,0,0
2689853,1440,false,0,0,28080,938,0
2689864,55,true,0,0,0,0,0
2690215,1440,false,0,0,0,0,0
2690664,1440,false,0,0,0,0,0
2690691,1440,false,0,0,0,0,0
2691196,1440,false,0,0,0,0,0
2691379,1440,false,0,0,0,0,0
2691965,1440,false,0,0,0,0,0
2692002,1440,false,0,0,0,0,0
2692529,1440,false,0,0,0,0,0
2692556,1440,false,0,0,0,0,0
2692570,1440,false,0,0,28080,993,0
2692580,55,true,0,0,0,0,0
2692878,1440,false,0,0,0,0,0
2692901,1440,false,0,0,0,0,0
2693766,1440,false,0,0,0,0,0
2694224,1440,false,0,0,0,0,0
2694251,1440,false,0,0,0,0,0
2694592,1440,false,0,0,0,0,0
2694618,1440,false,0,0,0,0,0
2695148,1440,false,0,0,0,0,0
2695175,1440,false,0,0,28080,1048,0
2695234,55,true,0,0,0,0,0
2695405,1440,false,0,0,0,0,0
2695655,1440,false,0,0,0,0,0
2695850,1440,false,0,26581,27893,657,13985
2696463,1440,false,0,0,27893,598,0
2696493,1440,false,0,0,0,0,0
2696506,1440,false,0,0,0,0,0
2696816,1440,false,0,0,0,0,0
2696992,1440,false,0,0,0,0,0
2697465,1440,false,0,0,0,0,0
2697491,1440,false,0,0,27893,653,0
2698151,55,true,0,0,0,0,0
2698242,1440,false,0,0,0,0,0
2698605,1440,false,0,0,0,0,0
2698629,1440,false,0,0,0,0,0
2699088,1440,false,0,0,0,0,0
2699118,1440,false,0,0,0,0,0
2699356,1440,false,0,0,0,0,0
2699655,1440,false,0,0,0,0,0
2699677,1440,false,0,0,0,0,0
2700256,1440,false,0,0,0,0,0
2700672,1440,false,0,0,0,0,0
2700857,1440,false,0,0,0,0,0
2700878,1440,false,0,0,27893,708,0
2700933,55,true,0,0,0,0,0
2701312,1440,false,0,0,0,0,0
2701805,1440,false,0,0,0,0,0
2702222,1440,false,0,0,0,0,0
2702508,1440,false,0,0,0,0,0
2702769,1440,false,0,0,0,0,0
2702792,1440,false,0,0,0,0,0
2703294,1440,false,0,0,0,0,0
2703321,1440,false,0,0,0,0,0
2703639,1440,false,0,0,0,0,0
2703849,1440,false,0,0,27893,763,0
2703868,55,true,0,0,0,0,0
2704640,1440,false,0,0,0,0,0
2704680,1440,false,0,0,0,0,0
2705156,1440,false,0,0,0,0,0
2705444,1440,false,0,0,0,0,0
2705874,1440,false,0,0,0,0,0
2706217,1440,false,0,0,27893,821,0
2707058,58,true,0,0,0,0,0
2707617,1440,false,0,0,0,0,0
2707648,1440,false,0,0,0,0,0
2708199,1440,false,0,0,0,0,0
2708650,1440,false,0,0,0,0,0
2709278,1440,false,0,0,0,0,0
2709692,1440,false,0,0,0,0,0
2709990,1440,false,0,0,27893,876,0
2710011,55,true,0,0,0,0,0
2710207,1440,false,0,0,0,0,0
2710261,1440,false,0,0,0,0,0
2710931,1440,false,0,0,0,0,0
2711226,1440,false,0,0,0,0,0
2711267,1440,false,0,0,0,0,0
2711717,1440,false,0,0,0,0,0
2711755,1440,false,0,0,0,0,0
2712182,1440,false,0,0,0,0,0
2712220,1440,false,0,0,0,0,0
2712527,1440,false,0,0,0,0,0
2712561,1440,false,0,0,27893,931,0
2712578,55,true,0,0,0,0,0
2713274,1440,false,0,0,0,0,0
2713829,1440,false,0,0,0,0,0
2714194,1440,false,0,0,0,0,0
2714441,1440,false,0,0,0,0,0
2714475,1440,false,0,0,0,0,0
2714866,1440,false,0,0,0,0,0
2715438,1440,false,0,0,27893,986,0
2715710,55,true,0,0,0,0,0
2715830,1440,false,0,0,0,0,0
2715864,1440,false,0,0,0,0,0
2716132,1440,false,0,0,0,0,0
2716167,1440,false,0,0,0,0,0
2716503,1440,false,0,0,0,0,0
2716820,1440,false,0,0,0,0,0
2717340,1440,false,0,0,0,0,0
2717566,1440,false,0,0,0,0,0
2717602,1440,false,0,0,0,0,0
2717923,1440,false,0,25343,55150,1294,14010
2718200,55,true,0,0,0,0,0
2718393,1440,false,0,0,0,0,0
2718589,1440,false,0,0,0,0,0
2718623,1440,false,0,0,0,0,0
2719072,1440,false,0,0,0,0,0
2719113,1440,false,0,0,0,0,0
2719303,1440,false,0,0,0,0,0
2719588,1440,false,0,0,0,0,0
2720006,1440,false,0,0,0,0,0
2720046,1440,false,0,0,0,0,0
2720749,1440,false,0,0,27575,700,0
2721037,55,true,0,0,0,0,0
2721228,1440,false,0,0,0,0,0
2721582,1440,false,0,0,0,0,0
2722101,1440,false,0,0,0,0,0
2722466,1440,false,0,0,0,0,0
2723140,1440,false,0,0,0,0,0
2723180,1440,false,0,0,0,0,0
2723650,1440,false,0,0,0,0,0
2723688,1440,false,0,0,27575,755,0
2723799,55,true,0,0,0,0,0
2724006,1440,false,0,0,0,0,0
2724041,1440,false,0,0,0,0,0
2724548,1440,false,0,0,0,0,0
2724994,1440,false,0,0,0,0,0
2725625,1440,false,0,0,0,0,0
2725819,1440,false,0,0,0,0,0
2726033,1440,false,0,0,0,0,0
2726082,1440,false,0,0,27575,810,0
2726734,55,true,0,0,0,0,0
2726850,1440,false,0,0,0,0,0
2727296,1440,false,0,0,0,0,0
2727332,1440,false,0,0,0,0,0
2727981,1440,false,0,0,0,0,0
2728019,1440,false,0,0,0,0,0
2728468,1440,false,0,0,0,0,0
2728514,1440,false,0,0,0,0,0
2729181,1440,false,0,0,27575,865,0
2729543,55,true,0,0,0,0,0
2729828,1440,false,0,0,0,0,0
2730072,1440,false,0,0,0,0,0
2730521,1440,false,0,0,27575,810,0
2731051,1440,false,0,0,0,0,0
2731077,1440,false,0,0,0,0,0
2731099,1440,false,0,0,0,0,0
2731460,1440,false,0,0,0,0,0
2731766,1440,false,0,0,0,0,0
2732238,1440,false,0,0,27575,865,0
2732271,55,true,0,0,0,0,0
2732435,1440,false,0,0,0,0,0
2732469,1440,false,0,0,0,0,0
2732990,1440,false,0,0,0,0,0
2733026,1440,false,0,0,0,0,0
2733707,1440,false,0,0,0,0,0
2733744,1440,false,0,0,0,0,0
2733763,1440,false,0,0,0,0,0
2734190,1440,false,0,0,0,0,0
2734909,1440,false,0,0,0,0,0
2735152,1440,false,0,0,27575,920,0
2735152,55,true,0,0,0,0,0
2735261,1440,false,0,0,0,0,0
2735648,1440,false,0,0,0,0,0
2736066,1440,false,0,0,0,0,0
2736558,1440,false,0,0,0,0,0
2737126,1440,false,0,0,0,0,0
2737477,1440,false,0,0,0,0,0
2737764,1440,false,0,0,0,0,0
