relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
13387840,1252,false,0,0,0,0,0
13388773,1252,false,0,0,23240,830,0
13388825,64,true,0,0,0,0,0
13389115,1252,false,0,0,0,0,0
13389796,1252,false,0,0,0,0,0
13390970,1252,false,0,0,0,0,0
13391012,1252,false,0,0,23240,898,0
13391025,68,true,0,0,0,0,0
13392064,1252,false,0,0,0,0,0
13392574,1252,false,0,0,0,0,0
13392855,1252,false,0,0,0,0,0
13392878,1252,false,0,0,0,0,0
13393860,1252,false,0,0,23240,968,0
13393900,70,true,0,0,0,0,0
13394490,1252,false,0,0,0,0,0
13395721,1252,false,0,0,23240,1037,0
13396252,69,true,0,0,0,0,0
13396811,1252,false,0,0,0,0,0
13396840,1252,false,0,0,0,0,0
13397974,1252,false,0,0,0,0,0
13398428,1252,false,0,0,23240,1111,0
13398428,74,true,0,0,0,0,0
13398602,1252,false,0,0,0,0,0
13398856,1252,false,0,0,0,0,0
13400215,1252,false,0,0,23240,1177,0
13400250,66,true,0,0,0,0,0
13402399,1251,false,0,0,23240,1240,0
13404216,63,true,0,0,0,0,0
13406027,1252,false,0,0,0,0,0
13406250,1252,false,0,0,0,0,0
13407194,1252,false,0,0,0,0,0
13407740,1252,false,0,0,23240,1302,0
13407766,62,true,0,0,0,0,0
13409243,1252,false,0,0,0,0,0
13409495,1252,false,0,0,0,0,0
13410412,1252,false,0,0,23240,1367,0
13410985,65,true,0,0,0,0,0
13412647,1252,false,0,0,0,0,0
13413199,1252,false,0,0,0,0,0
13413757,1252,false,0,0,23240,1432,0
13414359,65,true,0,0,0,0,0
13416811,1252,false,0,0,0,0,0
13417443,1252,false,0,0,23240,1497,0
13418563,65,true,0,0,0,0,0
13420294,1252,false,0,0,0,0,0
13420329,1252,false,0,0,23240,1564,0
13422062,67,true,0,0,0,0,0
13422233,1252,false,0,0,0,0,0
13423126,1252,false,0,0,23240,1629,0
13424028,65,true,0,0,0,0,0
13424599,1252,false,0,0,23240,1690,0
13426422,61,true,0,0,0,0,0
13427811,1252,false,0,0,0,0,0
13429087,1252,false,0,0,0,0,0
13429145,1252,false,0,0,23240,1748,0
13429559,58,true,0,0,0,0,0
13429864,1252,false,0,0,0,0,0
13431616,1252,false,0,0,23240,1806,0
13431616,58,true,0,0,0,0,0
13431914,1252,false,0,0,0,0,0
13432242,1252,false,0,0,0,0,0
13432287,1252,false,0,0,0,0,0
13433773,1252,false,0,0,0,0,0
13433837,1252,false,0,0,23240,1864,0
13433858,58,true,0,0,0,0,0
13437941,1252,false,0,0,0,0,0
13439168,1252,false,0,0,23240,1923,0
13439708,59,true,0,0,0,0,0
13441171,1252,false,0,0,0,0,0
13441952,1252,false,0,0,0,0,0
13442313,1252,false,0,0,23240,1986,0
13442935,63,true,0,0,0,0,0
13444478,1252,false,0,0,0,0,0
13445187,1252,false,0,0,0,0,0
13445254,1252,false,0,0,23240,2049,0
13446296,63,true,0,0,0,0,0
13446787,1252,false,0,0,0,0,0
13447400,1252,false,0,0,0,0,0
13448425,1252,false,0,0,23240,2115,0
13448480,66,true,0,0,0,0,0
13448776,1252,false,0,0,23240,2178,0
13450596,63,true,0,0,0,0,0
13452655,1252,false,0,0,23240,2116,0
13452722,1252,false,0,0,0,0,0
13453538,1252,false,0,0,0,0,0
13453878,1252,false,0,0,0,0,0
13454145,1252,false,0,0,0,0,0
13454180,1252,false,0,0,23240,2118,0
13454304,64,true,0,0,0,0,0
13456424,1252,false,0,0,0,0,0
13456520,1252,false,0,0,0,0,0
13457326,1252,false,0,0,46480,4107,0
13457912,64,true,0,0,0,0,0
13458978,1252,false,0,0,0,0,0
13459525,1252,false,0,0,0,0,0
13459584,1252,false,0,0,23240,2118,0
13460790,63,true,0,0,0,0,0
13461460,1252,false,0,0,23240,2177,0
13463280,59,true,0,0,0,0,0
13467344,1252,false,0,0,23240,2236,0
13469225,59,true,0,0,0,0,0
13470286,1252,false,0,0,0,0,0
13471130,1252,false,0,0,0,0,0
13471431,1252,false,0,0,23240,2295,0
13472001,59,true,0,0,0,0,0
13472491,1252,false,0,0,0,0,0
13472837,1252,false,0,0,23240,2352,0
13474278,57,true,0,0,0,0,0
13474545,1252,false,0,0,0,0,0
13474586,1252,false,0,0,23240,2407,0
13476329,55,true,0,0,0,0,0
13476905,1252,false,0,0,0,0,0
13477483,1252,false,0,0,0,0,0
13477547,1252,false,0,0,23240,2462,0
13478688,55,true,0,0,0,0,0
13480037,1252,false,0,0,0,0,0
13480297,1252,false,0,0,0,0,0
13480609,1252,false,0,0,0,0,0
13481631,1252,false,0,0,23240,2522,0
13481680,60,true,0,0,0,0,0
13483462,1252,false,0,0,0,0,0
13483519,1252,false,0,0,0,0,0
13484662,1252,false,0,0,0,0,0
13485213,1252,false,0,0,0,0,0
13485279,1252,false,0,0,23240,2582,0
13485302,60,true,0,0,0,0,0
13486159,1252,false,0,0,0,0,0
13488045,1252,false,0,0,0,0,0
13488109,1252,false,0,0,23240,2644,0
13488134,62,true,0,0,0,0,0
13488447,1252,false,0,0,0,0,0
13488484,1252,false,0,0,0,0,0
13488708,1252,false,0,0,0,0,0
13490025,1252,false,0,0,23240,2706,0
13490081,62,true,0,0,0,0,0
13493610,1252,false,0,0,0,0,0
13494812,1252,false,0,0,0,0,0
13495227,1252,false,0,0,23240,2772,0
13495261,66,true,0,0,0,0,0
13497050,1252,false,0,0,0,0,0
13497570,1252,false,0,0,0,0,0
13498640,1252,false,0,0,23240,2836,0
13498703,64,true,0,0,0,0,0
13499489,1252,false,0,0,23240,2897,0
13501306,61,true,0,0,0,0,0
13501604,1252,false,0,0,0,0,0
13502452,1252,false,0,0,23240,2960,0
13503375,63,true,0,0,0,0,0
13504545,1252,false,0,0,0,0,0
13505946,1252,false,0,0,23240,3022,0
13506274,62,true,0,0,0,0,0
13506550,1252,false,0,0,23240,3081,0
13508362,59,true,0,0,0,0,0
13508655,1252,false,0,0,0,0,0
13509979,1252,false,0,0,23240,3137,0
13510387,56,true,0,0,0,0,0
13510657,1252,false,0,0,0,0,0
13511897,1252,false,0,0,23240,3196,0
13512468,59,true,0,0,0,0,0
13512971,1252,false,0,0,0,0,0
13513312,1252,false,0,0,0,0,0
13514224,1252,false,0,0,0,0,0
13514423,1252,false,0,0,23240,3258,0
13514727,62,true,0,0,0,0,0
13516679,1252,false,0,0,0,0,0
13517798,1252,false,0,0,0,0,0
13517859,1252,false,0,0,0,0,0
13518466,1252,false,0,0,23240,3322,0
13518527,64,true,0,0,0,0,0
13519358,1251,false,0,0,0,0,0
13520352,1247,false,0,0,0,0,0
13520828,1252,false,0,0,23240,3390,0
13521082,68,true,0,0,0,0,0
13521520,1252,false,0,0,0,0,0
13522425,1252,false,0,0,0,0,0
13522488,1252,false,0,0,23240,3459,0
13523288,69,true,0,0,0,0,0
13524263,1252,false,0,0,0,0,0
13524341,1251,false,0,0,0,0,0
13525428,1252,false,0,0,23240,3528,0
13526033,69,true,0,0,0,0,0
13527760,1252,false,0,0,0,0,0
13528638,1252,false,0,0,0,0,0
13528928,1252,false,0,0,0,0,0
13528968,1252,false,0,0,23240,3593,0
13529525,65,true,0,0,0,0,0
13529818,1252,false,0,0,0,0,0
13530515,1252,false,0,0,23240,3656,0
13531698,63,true,0,0,0,0,0
13532750,1249,false,0,0,23240,3715,0
13534572,59,true,0,0,0,0,0
13536018,1252,false,0,0,0,0,0
13537340,1247,false,0,0,23240,3773,0
13537756,58,true,0,0,0,0,0
13538454,1252,false,0,0,0,0,0
13539538,1252,false,0,0,23240,3832,0
13540297,59,true,0,0,0,0,0
13541660,1252,false,0,0,0,0,0
13541715,1252,false,0,0,0,0,0
13543239,1252,false,0,0,0,0,0
13543348,1252,false,0,0,23240,3892,0
13543377,60,true,0,0,0,0,0
13544850,1252,false,0,0,0,0,0
13545763,1252,false,0,0,23240,3953,0
13546711,61,true,0,0,0,0,0
13547320,1252,false,0,0,23240,4014,0
13549145,61,true,0,0,0,0,0
13549480,1252,false,0,0,0,0,0
13549531,1252,false,0,0,23240,4008,0
13551257,59,true,0,0,0,0,0
13551759,1252,false,0,0,0,0,0
13552581,1252,false,0,0,0,0,0
13553671,1252,false,0,0,23240,4068,0
13553731,60,true,0,0,0,0,0
13554481,1252,false,0,0,23240,4006,0
13554859,1252,false,0,0,0,0,0
13554886,1251,false,0,0,23240,4004,0
13556183,59,true,0,0,0,0,0
13557346,1252,false,0,0,0,0,0
13559104,1252,false,0,0,46480,7952,0
13559135,58,true,0,0,0,0,0
13559506,1252,false,0,0,0,0,0
13559695,1252,false,0,0,0,0,0
13561192,1252,false,0,0,46480,7952,0
13561192,60,true,0,0,0,0,0
13562970,1252,false,0,0,0,0,0
13563422,1252,false,0,0,0,0,0
13564214,1252,false,0,0,46480,7955,0
13564752,63,true,0,0,0,0,0
13566592,1252,false,0,0,23240,3950,0
13566755,1252,false,0,0,23240,3947,0
13568373,61,true,0,0,0,0,0
13570238,1251,false,0,0,0,0,0
13571547,1252,false,0,0,46480,7818,0
13571954,60,true,0,0,0,0,0
13572154,1252,false,0,0,23240,3928,0
13573887,59,true,0,0,0,0,0
13574443,1252,false,0,0,0,0,0
13575537,1252,false,0,0,0,0,0
13575599,1252,false,0,0,23240,3918,0
13576182,59,true,0,0,0,0,0
13576475,1252,false,0,0,0,0,0
13577476,1252,false,0,0,0,0,0
13577654,1252,false,0,0,23240,3904,0
13578123,60,true,0,0,0,0,0
13580407,1252,false,0,0,23240,3838,0
13581010,1252,false,0,0,0,0,0
13581731,1252,false,0,0,0,0,0
13581808,1252,false,0,0,0,0,0
13582119,1252,false,0,0,23240,3900,0
13582162,62,true,0,0,0,0,0
13582791,1252,false,0,0,0,0,0
13582995,1252,false,0,0,0,0,0
13584207,1252,false,0,0,46480,7736,0
13584514,62,true,0,0,0,0,0
13588722,1252,false,0,0,23240,3837,0
13589307,1252,false,0,0,0,0,0
13590391,1252,false,0,0,23240,3903,0
13590444,66,true,0,0,0,0,0
13591642,1252,false,0,0,23240,3838,0
13592475,1252,false,0,0,23240,3905,0
13593439,67,true,0,0,0,0,0
13593730,1249,false,0,0,0,0,0
13594388,1252,false,0,0,23240,3840,0
13595627,1252,false,0,0,23240,3906,0
13595685,66,true,0,0,0,0,0
13597835,1252,false,0,0,0,0,0
13599391,1252,false,0,0,46480,7746,0
13599451,64,true,0,0,0,0,0
13600140,1252,false,0,0,0,0,0
13600920,1252,false,0,0,0,0,0
13601720,1252,false,0,0,23240,3904,0
13601775,66,true,0,0,0,0,0
13603004,1252,false,0,0,0,0,0
13603177,1252,false,0,0,0,0,0
13604437,1252,false,0,0,23240,3839,0
13604821,1252,false,0,0,23240,3905,0
13604854,66,true,0,0,0,0,0
13606787,1252,false,0,0,23240,3844,0
13606973,1252,false,0,0,23240,3909,0
13608621,65,true,0,0,0,0,0
13610504,1252,false,0,0,23240,3851,0
13611328,1252,false,0,0,23240,3856,0
13612299,63,true,0,0,0,0,0
13613179,1252,false,0,0,0,0,0
13613545,1252,false,0,0,23240,3859,0
13614982,61,true,0,0,0,0,0
13616375,1252,false,0,0,0,0,0
13616865,1252,false,0,0,0,0,0
13617469,1252,false,0,0,23240,3920,0
13618134,61,true,0,0,0,0,0
13619655,1252,false,0,0,0,0,0
13619824,1252,false,0,0,23240,3861,0
13621293,1252,false,0,0,23240,3919,0
13621356,58,true,0,0,0,0,0
13621600,1252,false,0,0,0,0,0
13621844,1252,false,0,0,0,0,0
13621882,1252,false,0,0,23240,3915,0
13623392,59,true,0,0,0,0,0
13623664,1252,false,0,0,0,0,0
13623970,1252,false,0,0,0,0,0
13624315,1252,false,0,0,0,0,0
13624655,1252,false,0,0,0,0,0
13625114,1252,false,0,0,23240,3977,0
13625389,62,true,0,0,0,0,0
13625651,1252,false,0,0,0,0,0
13625687,1248,false,0,0,0,0,0
13626009,1252,false,0,0,23240,3914,0
13627155,1252,false,0,0,23240,3980,0
13627409,66,true,0,0,0,0,0
13628931,1252,false,0,0,23240,3914,0
13629241,1252,false,0,0,0,0,0
13630728,1252,false,0,0,46480,7768,0
13630728,66,true,0,0,0,0,0
13632077,1252,false,0,0,0,0,0
13632618,1252,false,0,0,0,0,0
13632866,1252,false,0,0,0,0,0
13632908,1252,false,0,0,0,0,0
13633100,1252,false,0,0,0,0,0
13633333,1252,false,0,0,0,0,0
13633686,1252,false,0,0,0,0,0
13633721,1252,false,0,0,23240,3983,0
13633753,66,true,0,0,0,0,0
13634967,1252,false,0,0,46480,7905,0
13636761,67,true,0,0,0,0,0
13637811,60,true,0,0,23240,3982,0
13641310,1252,false,0,0,23240,3919,0
13641594,1252,false,0,0,0,0,0
13642434,1252,false,0,0,23240,3916,0
13642932,56,true,0,0,0,0,0
13643943,1252,false,0,0,0,0,0
13644021,1252,false,0,0,0,0,0
13644262,1252,false,0,0,0,0,0
13644433,1252,false,0,0,0,0,0
13644786,1252,false,0,0,0,0,0
13645063,1252,false,0,0,0,0,0
13645544,1252,false,0,0,23240,3972,0
13645589,56,true,0,0,0,0,0
13646289,1252,false,0,0,0,0,0
13647684,1252,false,0,0,0,0,0
13647742,1252,false,0,0,23240,4030,0
13648013,58,true,0,0,0,0,0
13649781,1252,false,0,0,23240,3971,0
13651337,1252,false,0,0,23240,4031,0
13651469,60,true,0,0,0,0,0
13652788,1252,false,0,0,23240,3972,0
13652943,1252,false,0,0,0,0,0
13652982,1252,false,0,0,0,0,0
13653906,1252,false,0,0,0,0,0
13654308,1252,false,0,0,23240,3915,0
13654353,1252,false,0,0,23240,3981,0
13654444,66,true,0,0,0,0,0
13655618,1252,false,0,0,0,0,0
13655821,1252,false,0,0,0,0,0
13656596,1252,false,0,0,23240,3926,0
13656915,1252,false,0,0,0,0,0
13657413,1252,false,0,0,0,0,0
13657462,1252,false,0,0,23240,3994,0
13657483,68,true,0,0,0,0,0
13658550,1252,false,0,0,0,0,0
13658904,1252,false,0,0,46480,7945,0
13660325,67,true,0,0,0,0,0
13661006,1252,false,0,0,0,0,0
13661064,1252,false,0,0,23240,4009,0
13662820,63,true,0,0,0,0,0
13665831,1252,false,0,0,23240,3949,0
13666598,1252,false,0,0,0,0,0
13666992,1252,false,0,0,0,0,0
13667522,1252,false,0,0,0,0,0
13667568,1252,false,0,0,23240,4015,0
13667588,66,true,0,0,0,0,0
13668553,1252,false,0,0,23240,3953,0
13669628,1252,false,0,0,23240,3956,0
13670319,65,true,0,0,0,0,0
13670765,1252,false,0,0,0,0,0
13671086,1252,false,0,0,0,0,0
13671686,1252,false,0,0,23240,4019,0
13672559,63,true,0,0,0,0,0
13673123,1252,false,0,0,0,0,0
13674307,1252,false,0,0,0,0,0
13674665,1252,false,0,0,23240,4017,0
13674772,64,true,0,0,0,0,0
13676913,1252,false,0,0,0,0,0
13677331,1252,false,0,0,0,0,0
13678165,1252,false,0,0,23240,4021,0
13678676,68,true,0,0,0,0,0
13678950,1252,false,0,0,0,0,0
13680527,1252,false,0,0,23240,4085,0
13680679,64,true,0,0,0,0,0
13681955,1252,false,0,0,23240,4024,0
13682044,1252,false,0,0,0,0,0
13682817,1252,false,0,0,0,0,0
13682930,1252,false,0,0,23240,4026,0
13683746,65,true,0,0,0,0,0
13684049,1252,false,0,0,23240,4027,0
13685908,63,true,0,0,0,0,0
13686252,1252,false,0,0,0,0,0
13687247,1252,false,0,0,0,0,0
13687800,1252,false,0,0,23240,4030,0
13687955,62,true,0,0,0,0,0
13689415,1252,false,0,0,0,0,0
13690567,1252,false,0,0,23240,3974,0
13691150,1252,false,0,0,23240,4036,0
13691203,62,true,0,0,0,0,0
13691819,1252,false,0,0,0,0,0
13692187,1252,false,0,24599,23409,3467,3272
13692809,1252,false,0,0,23409,798,0
13693221,1252,false,0,0,0,0,0
13693276,1252,false,0,0,23409,860,0
13693557,62,true,0,0,0,0,0
13694313,1252,false,0,0,0,0,0
13695638,1252,false,0,0,23409,922,0
13696055,62,true,0,0,0,0,0
13696549,1252,false,0,0,0,0,0
13697255,1252,false,0,0,23409,987,0
13698355,65,true,0,0,0,0,0
13698654,1252,false,0,0,0,0,0
13698700,1252,false,0,0,0,0,0
13699937,1252,false,0,0,23409,983,0
13700485,63,true,0,0,0,0,0
13700941,1252,false,0,0,0,0,0
13701651,1252,false,0,0,0,0,0
13702025,1252,false,0,0,0,0,0
13702359,1252,false,0,0,23409,980,0
13702663,60,true,0,0,0,0,0
13703141,1252,false,0,0,0,0,0
13703195,1252,false,0,0,0,0,0
13704517,1252,false,0,0,23409,1040,0
13704879,60,true,0,0,0,0,0
13705964,1252,false,0,0,0,0,0
13706101,1252,false,0,0,0,0,0
13707172,1252,false,0,0,23409,1101,0
13707731,61,true,0,0,0,0,0
13708009,1252,false,0,0,0,0,0
13709025,1252,false,0,0,23409,1162,0
13709852,61,true,0,0,0,0,0
13710313,1252,false,0,0,0,0,0
13710910,1252,false,0,0,0,0,0
13711180,1252,false,0,0,0,0,0
13711671,1252,false,0,0,23409,1226,0
13712103,64,true,0,0,0,0,0
13712393,1252,false,0,0,0,0,0
13712772,1252,false,0,0,0,0,0
13713722,1252,false,0,0,23409,1292,0
13714131,66,true,0,0,0,0,0
13714663,1252,false,0,0,0,0,0
13715509,1252,false,0,0,0,0,0
13715777,1252,false,0,0,0,0,0
13715814,1252,false,0,0,23409,1361,0
13716421,69,true,0,0,0,0,0
13716684,1252,false,0,0,23409,1428,0
13718497,67,true,0,0,0,0,0
13718784,1252,false,0,0,0,0,0
13719541,1252,false,0,0,23409,1495,0
13720584,67,true,0,0,0,0,0
13720877,1252,false,0,0,0,0,0
13720920,1252,false,0,0,0,0,0
13722046,1252,false,0,0,23409,1558,0
13722703,63,true,0,0,0,0,0
13723147,1252,false,0,0,0,0,0
13723954,1252,false,0,0,0,0,0
13724695,1252,false,0,0,0,0,0
13724784,1252,false,0,0,23409,1620,0
13724815,62,true,0,0,0,0,0
13725962,1252,false,0,0,0,0,0
13726312,1244,false,0,0,0,0,0
13727399,1252,false,0,0,0,0,0
13727509,1252,false,0,0,0,0,0
13727542,1252,false,0,0,23409,1683,0
13727654,63,true,0,0,0,0,0
13728172,1252,false,0,0,23409,1744,0
13730009,61,true,0,0,0,0,0
13730337,1252,false,0,0,0,0,0
13730394,1252,false,0,0,0,0,0
13730620,1252,false,0,0,0,0,0
13731364,1252,false,0,0,0,0,0
13731437,1252,false,0,0,23409,1805,0
13732120,61,true,0,0,0,0,0
13732571,1252,false,0,0,0,0,0
13733698,1252,false,0,0,0,0,0
13734203,1252,false,0,0,23409,1867,0
13734258,62,true,0,0,0,0,0
13734727,1252,false,0,0,0,0,0
13734989,1252,false,0,0,0,0,0
13735374,1252,false,0,0,0,0,0
13735416,1252,false,0,0,0,0,0
13736033,1252,false,0,0,0,0,0
13736196,1252,false,0,0,23409,1933,0
13736457,66,true,0,0,0,0,0
13736768,1252,false,0,0,0,0,0
13737243,1252,false,0,0,0,0,0
13738297,1252,false,0,0,23409,2001,0
13738421,68,true,0,0,0,0,0
13739244,1252,false,0,0,0,0,0
13739320,1252,false,0,0,0,0,0
13739861,1251,false,0,0,0,0,0
13739953,1252,false,0,0,0,0,0
13740826,1252,false,0,0,0,0,0
13740893,1245,false,0,0,23409,2075,0
13740927,74,true,0,0,0,0,0
13741221,1252,false,0,0,0,0,0
13741265,1252,false,0,0,0,0,0
13742152,1252,false,0,0,23409,2148,0
13743098,73,true,0,0,0,0,0
13743800,1252,false,0,0,0,0,0
13743859,1252,false,0,0,0,0,0
13745156,1252,false,0,0,0,0,0
13745255,1252,false,0,0,23409,2218,0
13745543,70,true,0,0,0,0,0
13747346,1252,false,0,0,0,0,0
13748486,1252,false,0,0,23409,2153,0
13749032,1252,false,0,0,23409,2219,0
13749088,66,true,0,0,0,0,0
13750082,1252,false,0,0,0,0,0
13751090,1252,false,0,0,23409,2156,0
13751177,1252,false,0,0,0,0,0
13752397,1252,false,0,0,23409,2166,0
13752446,74,true,0,0,0,0,0
13752726,1252,false,0,0,0,0,0
13753491,1252,false,0,0,0,0,0
13753772,1252,false,0,0,0,0,0
13753814,1252,false,0,0,23409,2233,0
13754496,67,true,0,0,0,0,0
13756259,1252,false,0,0,0,0,0
13756603,1252,false,0,0,23409,2165,0
13757093,1252,false,0,0,0,0,0
13757523,1252,false,0,0,23409,2171,0
13757980,70,true,0,0,0,0,0
13758271,1252,false,0,0,0,0,0
13759396,1252,false,0,0,23409,2242,0
13760094,71,true,0,0,0,0,0
13761808,1252,false,0,0,23409,2177,0
13762973,1252,false,0,0,0,0,0
13763018,1252,false,0,0,23409,2183,0
13763568,69,true,0,0,0,0,0
13764964,1252,false,0,0,0,0,0
13766059,1252,false,0,0,23409,2121,0
13766597,1252,false,0,0,23409,2187,0
13766648,66,true,0,0,0,0,0
13768201,1252,false,0,0,0,0,0
13768295,1252,false,0,0,0,0,0
13768901,1252,false,0,0,23409,2125,0
13769063,1252,false,0,0,0,0,0
13769699,1252,false,0,0,0,0,0
13769761,1252,false,0,0,23409,2195,0
13769861,70,true,0,0,0,0,0
13771451,1252,false,0,0,23409,2133,0
13771722,1252,false,0,0,0,0,0
13772310,1251,false,0,0,0,0,0
13772353,1252,false,0,0,0,0,0
13772754,1252,false,0,0,0,0,0
13773142,1252,false,0,0,23409,2203,0
13773176,70,true,0,0,0,0,0
13774548,1252,false,0,0,23409,2141,0
13774853,1252,false,0,0,23409,2147,0
13776310,71,true,0,0,0,0,0
13776570,1252,false,0,0,0,0,0
13777256,1252,false,0,0,0,0,0
13777301,1252,false,0,0,0,0,0
13777880,1252,false,0,0,46818,4240,0
13778303,72,true,0,0,0,0,0
13778577,1252,false,0,0,0,0,0
13779640,1252,false,0,0,0,0,0
13779853,1252,false,0,0,0,0,0
13780398,1252,false,0,0,46818,4264,0
13780438,72,true,0,0,0,0,0
13782305,1252,false,0,0,0,0,0
13783312,1252,false,0,0,23409,2108,0
13783473,1252,false,0,0,0,0,0
13783983,1252,false,0,0,23409,2180,0
13784019,72,true,0,0,0,0,0
13785035,1252,false,0,0,0,0,0
13785366,1252,false,0,0,23409,2119,0
13785886,1252,false,0,0,0,0,0
13785945,1252,false,0,0,0,0,0
13786371,1252,false,0,0,23409,2187,0
13786767,68,true,0,0,0,0,0
13787160,1250,false,0,0,0,0,0
13787919,1252,false,0,0,46818,4321,0
13788952,69,true,0,0,0,0,0
13789236,1252,false,0,0,0,0,0
13789281,1252,false,0,0,0,0,0
13790714,1252,false,0,0,46818,4328,0
13790962,66,true,0,0,0,0,0
13791223,1252,false,0,0,0,0,0
13791264,1252,false,0,0,0,0,0
13792666,1252,false,0,0,23409,2131,0
13792729,1252,false,0,0,23409,2197,0
13792944,66,true,0,0,0,0,0
13794030,1252,false,0,0,23409,2128,0
13794369,1252,false,0,0,0,0,0
13794407,1252,false,0,0,0,0,0
13795180,1252,false,0,0,0,0,0
13795714,1252,false,0,0,23409,2127,0
13795753,66,true,0,0,0,0,0
13796009,1252,false,0,0,0,0,0
13797243,1252,false,0,0,23409,2126,0
13797752,66,true,0,0,0,0,0
13797989,1252,false,0,0,0,0,0
13798146,1252,false,0,0,0,0,0
13798176,1252,false,0,0,0,0,0
13798749,1252,false,0,0,0,0,0
13799618,1252,false,0,0,23409,2196,0
13799663,70,true,0,0,0,0,0
13799968,1252,false,0,0,0,0,0
13800541,1252,false,0,0,23409,2133,0
13800595,1252,false,0,0,23409,2204,0
13801736,71,true,0,0,0,0,0
13801984,1252,false,0,0,0,0,0
13802733,1252,false,0,0,46818,4353,0
13803770,69,true,0,0,0,0,0
13805197,62,true,0,0,23409,2210,3072
13805490,1252,false,0,0,0,0,0
13805754,1252,false,0,0,0,0,0
13806122,1252,false,0,0,0,0,0
13807325,1252,false,0,0,23409,2274,0
13807375,64,true,0,0,0,0,0
13807912,1252,false,0,0,0,0,0
13808409,1252,false,0,0,0,0,0
13808777,1252,false,0,0,0,0,0
13809236,1252,false,0,0,0,0,0
13809285,1252,false,0,0,23409,2338,0
13809643,64,true,0,0,0,0,0
13812132,1252,false,0,0,0,0,0
13812736,1252,false,0,0,0,0,0
13813190,1252,false,0,0,23409,2405,0
13813894,67,true,0,0,0,0,0
13814258,1252,false,0,0,0,0,0
13815221,1252,false,0,0,23409,2472,0
13816088,67,true,0,0,0,0,0
13816473,1252,false,0,0,0,0,0
13816702,1252,false,0,0,0,0,0
13816731,1252,false,0,0,0,0,0
13817200,1252,false,0,0,23409,2541,0
13818260,69,true,0,0,0,0,0
13819875,1252,false,0,0,0,0,0
13819933,1251,false,0,0,0,0,0
13820754,1251,false,0,0,23409,2608,0
13821656,67,true,0,0,0,0,0
13822105,1252,false,0,0,0,0,0
13822426,1252,false,0,0,0,0,0
13822963,1252,false,0,0,0,0,0
13823129,1252,false,0,0,0,0,0
13823845,1252,false,0,0,23409,2674,0
13823892,66,true,0,0,0,0,0
13824142,1252,false,0,0,0,0,0
13824194,1252,false,0,26442,23787,1980,3338
13824501,1252,false,0,0,23787,1100,0
13824708,1252,false,0,0,0,0,0
13825188,1251,false,0,0,23787,1095,0
13825852,67,true,0,0,0,0,0
13827958,1252,false,0,0,0,0,0
13828396,1252,false,0,0,0,0,0
13828432,1252,false,0,0,0,0,0
13828711,1252,false,0,0,23787,1027,0
13829512,1252,false,0,0,23787,1097,0
13829618,70,true,0,0,0,0,0
13829940,1252,false,0,0,0,0,0
13831779,1252,false,0,0,23787,1167,0
13831779,70,true,0,0,0,0,0
13833791,1252,false,0,0,23787,1101,0
13834464,1252,false,0,0,0,0,0
13835190,1252,false,0,0,23787,1171,0
13835509,70,true,0,0,0,0,0
13835870,1252,false,0,0,0,0,0
13836568,1252,false,0,0,0,0,0
13837103,1252,false,0,0,23787,1173,0
13837584,68,true,0,0,0,0,0
13838008,1252,false,0,0,0,0,0
13839798,1252,false,0,0,23787,1239,0
13839798,66,true,0,0,0,0,0
13840058,1252,false,0,0,0,0,0
13840507,1252,false,0,0,0,0,0
13841490,1252,false,0,0,0,0,0
13841711,1252,false,0,0,23787,1305,0
13841747,66,true,0,0,0,0,0
13842468,1252,false,0,0,0,0,0
13843638,1252,false,0,0,23787,1372,0
13844227,67,true,0,0,0,0,0
13844730,1252,false,0,0,0,0,0
13844767,1252,false,0,0,0,0,0
13844787,1252,false,0,0,23787,1437,0
13846526,65,true,0,0,0,0,0
13847544,1252,false,0,0,0,0,0
13848778,1252,false,0,0,23787,1500,0
13849297,63,true,0,0,0,0,0
13849844,1252,false,0,0,0,0,0
13850444,1252,false,0,0,0,0,0
13851565,1252,false,0,0,23787,1566,0
13851596,66,true,0,0,0,0,0
13851884,1252,false,0,0,0,0,0
13853300,1252,false,0,0,23787,1628,0
13853638,62,true,0,0,0,0,0
13854058,1252,false,0,0,0,0,0
13854743,1252,false,0,0,0,0,0
13855436,1252,false,0,0,23787,1690,0
13855772,62,true,0,0,0,0,0
13856235,1252,false,0,0,0,0,0
13857971,1252,false,0,0,0,0,0
13858018,1252,false,0,0,23787,1753,0
13858041,63,true,0,0,0,0,0
13858319,1252,false,0,0,0,0,0
13859354,1252,false,0,0,0,0,0
13859828,1252,false,0,0,23787,1813,0
13860029,60,true,0,0,0,0,0
13861223,1252,false,0,0,0,0,0
13861283,1252,false,0,0,0,0,0
13862021,1252,false,0,0,0,0,0
13862098,1252,false,0,0,23787,1872,0
13863026,59,true,0,0,0,0,0
13863440,1252,false,0,0,0,0,0
13863504,1252,false,0,0,0,0,0
13864468,1252,false,0,0,23787,1931,0
13865212,59,true,0,0,0,0,0
13865716,1252,false,0,0,0,0,0
13866650,1252,false,0,0,0,0,0
13867568,1252,false,0,0,23787,1991,0
13867624,60,true,0,0,0,0,0
13868580,1252,false,0,0,0,0,0
13870355,1252,false,0,0,47574,3904,0
