relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
9528764,55,false,0,8255,15566,70560,41021
9528821,1440,true,0,0,0,0,0
9528821,1440,true,0,0,7783,37440,0
9528821,1440,true,0,0,7783,38880,0
9528821,1440,true,0,0,7783,40320,0
9528821,1440,true,0,0,7783,41760,0
9530144,55,false,0,8445,15732,73440,41221
9530144,1440,true,0,0,0,0,0
9530144,1440,true,0,0,7866,38880,0
9530144,1440,true,0,0,7866,40320,0
9530144,1440,true,0,0,7866,41760,0
9531958,55,false,0,7451,15628,59040,41666
9532013,1440,true,0,0,0,0,0
9532013,1440,true,0,0,7814,31680,0
9532013,1440,true,0,0,7814,33120,0
9532013,1440,true,0,0,7814,34560,0
9532013,1440,true,0,0,7814,36000,0
9532013,1440,true,0,0,7814,37440,0
9532013,1440,true,0,0,7814,38880,0
9532577,1440,true,0,0,7814,40320,0
9532577,1440,true,0,0,7814,41760,0
9533736,55,false,0,6567,15318,67680,41961
9533736,1440,true,0,0,0,0,0
9533736,1440,true,0,0,7659,36000,0
9533736,1440,true,0,0,7659,37440,0
9533736,1440,true,0,0,7659,38880,0
9534046,1440,true,0,0,7659,40320,0
9534209,1440,true,0,0,7659,41760,0
9534448,1440,true,0,0,7659,43200,0
9536339,55,false,0,9242,15712,76320,42156
9536339,1440,true,0,0,0,0,0
9536339,1440,true,0,0,7856,40320,0
9536339,1440,true,0,0,7856,41760,0
9536339,1440,true,0,0,7856,43200,0
9537338,55,false,0,7186,15546,64800,42544
9537379,1440,true,0,0,0,0,0
9537379,1440,true,0,0,7773,34560,0
9537379,1440,true,0,0,7773,36000,0
9537379,1440,true,0,0,7773,37440,0
9537379,1440,true,0,0,7773,38880,0
9537379,1440,true,0,0,7773,40320,0
9537379,1440,true,0,0,7773,41760,0
9537852,1440,true,0,0,7773,43200,0
9539709,55,false,0,7688,15526,67680,42880
9539709,1440,true,0,0,0,0,0
9539709,1440,true,0,0,7763,36000,0
9539709,1440,true,0,0,7763,37440,0
9539709,1440,true,0,0,7763,38880,0
9539709,1440,true,0,0,7763,40320,0
9539709,1440,true,0,0,7763,41760,0
9539709,1440,true,0,0,7763,43200,0
9541189,55,false,0,8596,15732,76320,43071
9541229,1440,true,0,0,0,0,0
9541229,1440,true,0,0,7866,40320,0
9541229,1440,true,0,0,7866,41760,0
9541229,1440,true,0,0,7866,43200,0
9542604,55,false,0,8227,15822,70560,43356
9542604,1440,true,0,0,0,0,0
9542604,1440,true,0,0,7911,37440,0
9542604,1440,true,0,0,7911,38880,0
9542604,1440,true,0,0,7911,40320,0
9542604,1440,true,0,0,7911,41760,0
9542604,1440,true,0,0,7911,43200,0
9542604,1440,true,0,0,7911,44640,0
9544451,55,false,0,7736,15778,79200,43544
9544480,1440,true,0,0,0,0,0
9544480,1440,true,0,0,7889,41760,0
9544480,1440,true,0,0,7889,43200,0
9544480,1440,true,0,0,7889,44640,0
9546460,55,false,0,8905,16032,73440,43826
9546460,1440,true,0,0,0,0,0
9546460,1440,true,0,0,8016,38880,0
9546460,1440,true,0,0,8016,40320,0
9546460,1440,true,0,0,8016,41760,0
9546460,1440,true,0,0,8016,43200,0
9546460,1440,true,0,0,8016,44640,0
9547580,55,false,0,7719,15956,70560,44153
9547616,1440,true,0,0,0,0,0
9547616,1440,true,0,0,7978,37440,0
9547616,1440,true,0,0,7978,38880,0
9547616,1440,true,0,0,7978,40320,0
9547616,1440,true,0,0,7978,41760,0
9547616,1440,true,0,0,7978,43200,0
9548043,1440,true,0,0,7978,44640,0
9549592,55,false,0,8123,15992,70560,44477
9549592,1440,true,0,0,0,0,0
9549592,1440,true,0,0,7996,37440,0
9549592,1440,true,0,0,7996,38880,0
9549592,1440,true,0,0,7996,40320,0
9549592,1440,true,0,0,7996,41760,0
9549592,1440,true,0,0,7996,43200,0
9549914,1440,true,0,0,7996,44640,0
9551033,55,false,0,8413,16096,76320,44707
9551060,1440,true,0,0,0,0,0
9551060,1440,true,0,0,8048,40320,0
9551060,1440,true,0,0,8048,41760,0
9551060,1440,true,0,0,8048,43200,0
9551060,1440,true,0,0,8048,44640,0
9551423,1440,true,0,0,8048,46080,0
9552996,55,false,0,8516,16214,76320,44981
9552996,1440,true,0,0,0,0,0
9552996,1440,true,0,0,8107,40320,0
9552996,1440,true,0,0,8107,41760,0
9552996,1440,true,0,0,8107,43200,0
9552996,1440,true,0,0,8107,44640,0
9552996,1440,true,0,0,8107,46080,0
9554488,55,false,0,7636,16096,79200,45209
9554514,1440,true,0,0,0,0,0
9554514,1440,true,0,0,8048,41760,0
9554514,1440,true,0,0,8048,43200,0
9554514,1440,true,0,0,8048,44640,0
9554514,1440,true,0,0,8048,46080,0
9556018,55,false,0,7834,16042,82080,45390
9556018,1440,true,0,0,0,0,0
9556018,1440,true,0,0,8021,43200,0
9556018,1440,true,0,0,8021,44640,0
9556018,1440,true,0,0,8021,46080,0
9557347,55,false,0,7643,15948,73440,45705
9557383,1440,true,0,0,0,0,0
9557383,1440,true,0,0,7974,38880,0
9557383,1440,true,0,0,7974,40320,0
9557383,1440,true,0,0,7974,41760,0
9557383,1440,true,0,0,7974,43200,0
9557383,1440,true,0,0,7974,44640,0
9557383,1440,true,0,0,7974,46080,0
9559317,55,false,0,8009,15958,70560,46063
9559317,1440,true,0,0,0,0,0
9559317,1440,true,0,0,7979,37440,0
9559317,1440,true,0,0,7979,38880,0
9559317,1440,true,0,0,7979,40320,0
9559317,1440,true,0,0,7979,41760,0
9559317,1440,true,0,0,7979,43200,0
9559317,1440,true,0,0,7979,44640,0
9559557,1440,true,0,0,7979,46080,0
9560612,55,false,0,7344,15800,82080,46241
9560647,1440,true,0,0,0,0,0
9560647,1440,true,0,0,7900,43200,0
9560647,1440,true,0,0,7900,44640,0
9560647,1440,true,0,0,7900,46080,0
9560647,1440,true,0,0,7900,47520,0
9562342,55,false,0,7372,15670,82080,46462
9562342,1440,true,0,0,0,0,0
9562342,1440,true,0,0,7835,43200,0
9562342,1440,true,0,0,7835,44640,0
9562342,1440,true,0,0,7835,46080,0
9562342,1440,true,0,0,7835,47520,0
9563264,55,false,0,8150,15746,87840,46594
9563296,1440,true,0,0,0,0,0
9563296,1440,true,0,0,7873,46080,0
9563296,1440,true,0,0,7873,47520,0
9564461,55,false,0,7046,15540,79200,46858
9564497,1440,true,0,0,0,0,0
9564497,1440,true,0,0,7770,41760,0
9564497,1440,true,0,0,7770,43200,0
9564497,1440,true,0,0,7770,44640,0
9564497,1440,true,0,0,7770,46080,0
9564497,1440,true,0,0,7770,47520,0
9566363,55,false,0,8884,15818,79200,47120
9566363,1440,true,0,0,0,0,0
9566363,1440,true,0,0,7909,41760,0
9566363,1440,true,0,0,7909,43200,0
9566363,1440,true,0,0,7909,44640,0
9566363,1440,true,0,0,7909,46080,0
9566363,1440,true,0,0,7909,47520,0
9567861,55,false,0,8120,15870,82080,47337
9567894,1440,true,0,0,0,0,0
9567894,1440,true,0,0,7935,43200,0
9567894,1440,true,0,0,7935,44640,0
9567894,1440,true,0,0,7935,46080,0
9567894,1440,true,0,0,7935,47520,0
9569699,55,false,0,9020,16140,82080,47553
9569699,1440,true,0,0,0,0,0
9569699,1440,true,0,0,8070,43200,0
9569699,1440,true,0,0,8070,44640,0
9569699,1440,true,0,0,8070,46080,0
9569699,1440,true,0,0,8070,47520,0
9569699,1440,true,0,0,8070,48960,0
9571084,55,false,0,8734,16306,82080,47811
9571130,1440,true,0,0,0,0,0
9571130,1440,true,0,0,8153,43200,0
9571130,1440,true,0,0,8153,44640,0
9571130,1440,true,0,0,8153,46080,0
9571130,1440,true,0,0,8153,47520,0
9571130,1440,true,0,0,8153,48960,0
9572855,55,false,0,9551,16656,84960,48025
9572855,1440,true,0,0,0,0,0
9572855,1440,true,0,0,8328,44640,0
9572855,1440,true,0,0,8328,46080,0
9572855,1440,true,0,0,8328,47520,0
9572855,1440,true,0,0,8328,48960,0
9574479,55,false,0,8108,16600,79200,48323
9574525,1440,true,0,0,0,0,0
9574525,1440,true,0,0,8300,41760,0
9574525,1440,true,0,0,8300,43200,0
9574525,1440,true,0,0,8300,44640,0
9574525,1440,true,0,0,8300,46080,0
9574525,1440,true,0,0,8300,47520,0
9574525,1440,true,0,0,8300,48960,0
9576136,55,false,0,8234,16584,82080,48577
9576136,1440,true,0,0,0,0,0
9576136,1440,true,0,0,8292,43200,0
9576136,1440,true,0,0,8292,44640,0
9576136,1440,true,0,0,8292,46080,0
9576136,1440,true,0,0,8292,47520,0
9576136,1440,true,0,0,8292,48960,0
9578029,55,false,0,8330,16594,84960,48788
9578067,1440,true,0,0,0,0,0
9578067,1440,true,0,0,8297,44640,0
9578067,1440,true,0,0,8297,46080,0
9578067,1440,true,0,0,8297,47520,0
9578067,1440,true,0,0,8297,48960,0
9579559,55,false,0,9828,16974,87840,48956
9579559,1440,true,0,0,0,0,0
9579559,1440,true,0,0,8487,46080,0
9579559,1440,true,0,0,8487,47520,0
9579559,1440,true,0,0,8487,48960,0
9580890,55,false,0,9544,17236,82080,49207
9580934,1440,true,0,0,0,0,0
9580934,1440,true,0,0,8618,43200,0
9580934,1440,true,0,0,8618,44640,0
9580934,1440,true,0,0,8618,46080,0
9580934,1440,true,0,0,8618,47520,0
9580934,1440,true,0,0,8618,48960,0
9580934,1440,true,0,0,8618,50400,0
9582358,55,false,0,7817,17038,76320,49581
9582358,1440,true,0,0,0,0,0
9582358,1440,true,0,0,8519,40320,0
9582358,1440,true,0,0,8519,41760,0
9582358,1440,true,0,0,8519,43200,0
9582358,1440,true,0,0,8519,44640,0
9582358,1440,true,0,0,8519,46080,0
9582358,1440,true,0,0,8519,47520,0
9582878,1440,true,0,0,8519,48960,0
9582878,1440,true,0,0,8519,50400,0
9584964,55,false,0,10375,17500,90720,49746
9584964,1440,true,0,0,0,0,0
9584964,1440,true,0,0,8750,47520,0
9584964,1440,true,0,0,8750,48960,0
9584964,1440,true,0,0,8750,50400,0
9586489,55,false,0,10001,17810,87840,49952
9586533,1440,true,0,0,0,0,0
9586533,1440,true,0,0,8905,46080,0
9586533,1440,true,0,0,8905,47520,0
9586533,1440,true,0,0,8905,48960,0
9586533,1440,true,0,0,8905,50400,0
9588211,55,false,0,10128,18116,84960,50197
9588211,1440,true,0,0,0,0,0
9588211,1440,true,0,0,9058,44640,0
9588211,1440,true,0,0,9058,46080,0
9588211,1440,true,0,0,9058,47520,0
9588211,1440,true,0,0,9058,48960,0
9588211,1440,true,0,0,9058,50400,0
9589355,55,false,0,8133,17884,84960,50442
9589399,1440,true,0,0,0,0,0
9589399,1440,true,0,0,8942,44640,0
9589399,1440,true,0,0,8942,46080,0
9589399,1440,true,0,0,8942,47520,0
9589399,1440,true,0,0,8942,48960,0
9589399,1440,true,0,0,8942,50400,0
9589399,1440,true,0,0,8942,51840,0
9591020,55,false,0,8646,17810,84960,50726
9591020,1440,true,0,0,0,0,0
9591020,1440,true,0,0,8905,44640,0
9591020,1440,true,0,0,8905,46080,0
9591020,1440,true,0,0,8905,47520,0
9591020,1440,true,0,0,8905,48960,0
9591020,1440,true,0,0,8905,50400,0
9591282,1440,true,0,0,8905,51840,0
9592696,55,false,0,9498,17960,87840,50968
9592729,1440,true,0,0,0,0,0
9592729,1440,true,0,0,8980,46080,0
9592729,1440,true,0,0,8980,47520,0
9592729,1440,true,0,0,8980,48960,0
9592729,1440,true,0,0,8980,50400,0
9592729,1440,true,0,0,8980,51840,0
9594816,55,false,0,9484,18086,93600,51129
9594816,1440,true,0,0,0,0,0
9594816,1440,true,0,0,9043,48960,0
9594816,1440,true,0,0,9043,50400,0
9594816,1440,true,0,0,9043,51840,0
9595553,55,false,0,7334,17660,82080,51449
9595601,1440,true,0,0,0,0,0
9595601,1440,true,0,0,8830,43200,0
9595601,1440,true,0,0,8830,44640,0
9595601,1440,true,0,0,8830,46080,0
9595601,1440,true,0,0,8830,47520,0
9595601,1440,true,0,0,8830,48960,0
9595601,1440,true,0,0,8830,50400,0
9595601,1440,true,0,0,8830,51840,0
9597358,55,false,0,7943,17440,79200,51806
9597358,1440,true,0,0,0,0,0
9597358,1440,true,0,0,8720,41760,0
9597358,1440,true,0,0,8720,43200,0
9597358,1440,true,0,0,8720,44640,0
9597358,1440,true,0,0,8720,46080,0
9597358,1440,true,0,0,8720,47520,0
9597358,1440,true,0,0,8720,48960,0
9597893,1440,true,0,0,8720,50400,0
9597893,1440,true,0,0,8720,51840,0
9599672,55,false,0,8580,17406,84960,52083
9599712,1440,true,0,0,0,0,0
9599712,1440,true,0,0,8703,44640,0
9599712,1440,true,0,0,8703,46080,0
9599712,1440,true,0,0,8703,47520,0
9599712,1440,true,0,0,8703,48960,0
9599712,1440,true,0,0,8703,50400,0
9599712,1440,true,0,0,8703,51840,0
9599712,1440,true,0,0,8703,53280,0
9600834,55,false,0,7801,17182,99360,52201
9600834,1440,true,0,0,0,0,0
9600834,1440,true,0,0,8591,51840,0
9600834,1440,true,0,0,8591,53280,0
9602032,55,false,0,9303,17358,93600,52397
9602078,1440,true,0,0,0,0,0
9602078,1440,true,0,0,8679,48960,0
9602078,1440,true,0,0,8679,50400,0
9602078,1440,true,0,0,8679,51840,0
9602078,1440,true,0,0,8679,53280,0
9604224,55,false,0,8599,17338,93600,52592
9604224,1440,true,0,0,0,0,0
9604224,1440,true,0,0,8669,48960,0
9604224,1440,true,0,0,8669,50400,0
9604224,1440,true,0,0,8669,51840,0
9604224,1440,true,0,0,8669,53280,0
9605421,55,false,0,9804,17620,93600,52787
9605454,1440,true,0,0,0,0,0
9605454,1440,true,0,0,8810,48960,0
9605454,1440,true,0,0,8810,50400,0
9605454,1440,true,0,0,8810,51840,0
9605454,1440,true,0,0,8810,53280,0
9607106,55,false,0,9372,17758,87840,53058
9607106,1440,true,0,0,0,0,0
9607106,1440,true,0,0,8879,46080,0
9607106,1440,true,0,0,8879,47520,0
9607106,1440,true,0,0,8879,48960,0
9607106,1440,true,0,0,8879,50400,0
9607106,1440,true,0,0,8879,51840,0
9607106,1440,true,0,0,8879,53280,0
9609462,55,false,0,11537,18420,96480,53213
9609495,1440,true,0,0,0,0,0
9609495,1440,true,0,0,9210,50400,0
9609495,1440,true,0,0,9210,51840,0
9609495,1440,true,0,0,9210,53280,0
9609908,55,false,0,9948,18602,93600,53405
9609908,1440,true,0,0,0,0,0
9609908,1440,true,0,0,9301,48960,0
9609908,1440,true,0,0,9301,50400,0
9609908,1440,true,0,0,9301,51840,0
9609908,1440,true,0,0,9301,53280,0
9609908,1440,true,0,0,9301,54720,0
9611441,55,false,0,10575,18920,93600,53635
9611473,1440,true,0,0,0,0,0
9611473,1440,true,0,0,9460,48960,0
9611473,1440,true,0,0,9460,50400,0
9611473,1440,true,0,0,9460,51840,0
9611473,1440,true,0,0,9460,53280,0
9611473,1440,true,0,0,9460,54720,0
9613107,55,false,0,8859,18770,84960,53978
9613107,1440,true,0,0,0,0,0
9613107,1440,true,0,0,9385,44640,0
9613107,1440,true,0,0,9385,46080,0
9613107,1440,true,0,0,9385,47520,0
9613107,1440,true,0,0,9385,48960,0
9613107,1440,true,0,0,9385,50400,0
9613107,1440,true,0,0,9385,51840,0
9613571,1440,true,0,0,9385,53280,0
9613571,1440,true,0,0,9385,54720,0
9615070,55,false,0,9584,18820,93600,54206
9615102,1440,true,0,0,0,0,0
9615102,1440,true,0,0,9410,48960,0
9615102,1440,true,0,0,9410,50400,0
9615102,1440,true,0,0,9410,51840,0
9615102,1440,true,0,0,9410,53280,0
9615102,1440,true,0,0,9410,54720,0
9616820,55,false,0,9690,18890,90720,54470
9616820,1440,true,0,0,0,0,0
9616820,1440,true,0,0,9445,47520,0
9616820,1440,true,0,0,9445,48960,0
9616820,1440,true,0,0,9445,50400,0
9616820,1440,true,0,0,9445,51840,0
9616820,1440,true,0,0,9445,53280,0
9616820,1440,true,0,0,9445,54720,0
9618056,55,false,0,8140,18564,84960,54808
9618096,1440,true,0,0,0,0,0
9618096,1440,true,0,0,9282,44640,0
9618096,1440,true,0,0,9282,46080,0
9618096,1440,true,0,0,9282,47520,0
9618096,1440,true,0,0,9282,48960,0
9618417,1440,true,0,0,9282,50400,0
9618525,1440,true,0,0,9282,51840,0
9618818,1440,true,0,0,9282,53280,0
9618989,1440,true,0,0,9282,54720,0
9619176,55,false,0,7479,18116,96480,54995
9619204,1440,true,0,0,0,0,0
9619507,1440,true,0,0,9058,50400,0
9619745,1440,true,0,0,9058,51840,0
9619977,1440,true,0,0,9058,53280,0
9620180,1440,true,0,0,9058,54720,0
9620457,1440,true,0,0,9058,56160,0
9621020,55,false,0,7681,17774,93600,55255
9621020,1440,true,0,0,0,0,0
9621020,1440,true,0,0,8887,48960,0
9621199,1440,true,0,0,8887,50400,0
9621376,1440,true,0,0,8887,51840,0
9621597,1440,true,0,0,8887,53280,0
9621836,1440,true,0,0,8887,54720,0
9622076,1440,true,0,0,8887,56160,0
9622694,55,false,0,7440,17414,93600,55514
9622719,1440,true,0,0,0,0,0
9622719,1440,true,0,0,8707,48960,0
9622719,1440,true,0,0,8707,50400,0
9623021,1440,true,0,0,8707,51840,0
9623197,1440,true,0,0,8707,53280,0
9623429,1440,true,0,0,8707,54720,0
9623645,1440,true,0,0,8707,56160,0
9624003,55,false,0,7167,17030,93600,55772
9624003,1440,true,0,0,0,0,0
9624003,1440,true,0,0,8515,48960,0
9624395,1440,true,0,0,8515,50400,0
9624518,1440,true,0,0,8515,51840,0
9624751,1440,true,0,0,8515,53280,0
9624995,1440,true,0,0,8515,54720,0
9625189,1440,true,0,0,8515,56160,0
9626188,55,false,0,7747,16840,93600,56029
9626216,1440,true,0,0,0,0,0
9626216,1440,true,0,0,8420,48960,0
9626216,1440,true,0,0,8420,50400,0
9626216,1440,true,0,0,8420,51840,0
9626216,1440,true,0,0,8420,53280,0
9626567,1440,true,0,0,8420,54720,0
9626709,1440,true,0,0,8420,56160,0
9627778,55,false,0,7777,16680,96480,56248
9627778,1440,true,0,0,0,0,0
9627778,1440,true,0,0,8340,50400,0
9627778,1440,true,0,0,8340,51840,0
9627778,1440,true,0,0,8340,53280,0
9627778,1440,true,0,0,8340,54720,0
9628123,1440,true,0,0,8340,56160,0
9628123,1440,true,0,0,8340,57600,0
9629861,55,false,0,8001,16596,93600,56539
9629889,1440,true,0,0,0,0,0
9629889,1440,true,0,0,8298,48960,0
9629889,1440,true,0,0,8298,50400,0
9629889,1440,true,0,0,8298,51840,0
9629889,1440,true,0,0,8298,53280,0
9629889,1440,true,0,0,8298,54720,0
9629889,1440,true,0,0,8298,56160,0
9629889,1440,true,0,0,8298,57600,0
9631413,55,false,0,8008,16524,99360,56757
9631413,1440,true,0,0,0,0,0
9631413,1440,true,0,0,8262,51840,0
9631413,1440,true,0,0,8262,53280,0
9631413,1440,true,0,0,8262,54720,0
9631413,1440,true,0,0,8262,56160,0
9631413,1440,true,0,0,8262,57600,0
9633364,55,false,0,8167,8251,44640,57081
9635149,55,false,0,8581,8291,36000,28897
9636508,55,false,0,6595,16160,44640,29599
9636535,1440,true,0,0,0,0,0
9636535,1440,true,0,0,8080,24480,0
9636535,1440,true,0,0,8080,25920,0
9636535,1440,true,0,0,8080,27360,0
9636535,1440,true,0,0,8080,28800,0
9637786,1440,true,0,0,8080,27360,0
9638192,1440,true,0,0,8080,28800,0
9638579,1440,true,0,0,8080,30240,0
9639220,55,false,0,9307,16466,41760,30080
9639220,1440,true,0,0,0,0,0
9639321,1440,true,0,0,8233,23040,0
9639753,1440,true,0,0,8233,24480,0
9639871,55,false,0,8018,16414,36000,30420
9640104,1440,true,0,0,0,0,0
9640544,1440,true,0,0,8207,20160,0
9640939,1440,true,0,0,8207,21600,0
9641301,55,false,0,0,16414,15840,31087
9641349,1440,true,0,0,0,0,0
9641723,1440,true,0,0,8207,10080,0
9642100,1440,true,0,0,8207,11520,0
9642466,1440,true,0,0,8207,12960,0
9642844,1440,true,0,0,8207,14400,0
9643136,55,false,0,0,16414,12960,31481
9643136,1440,true,0,0,0,0,0
9643630,1440,true,0,0,8207,8640,0
9643973,1440,true,0,0,8207,10080,0
9644342,1440,true,0,0,8207,11520,0
9644737,1440,true,0,0,8207,12960,0
9645093,1440,true,0,0,8207,14400,0
9645469,1440,true,0,0,8207,15840,0
9645840,1440,true,0,0,8207,17280,0
9646217,1440,true,0,0,8207,18720,0
9646597,1440,true,0,0,8207,20160,0
9646855,55,false,0,3193,15162,24480,31870
9646855,1440,true,0,0,0,0,0
9647309,1440,true,0,0,7581,14400,0
9647546,1440,true,0,0,7581,15840,0
9647746,55,false,0,2653,13930,21600,32126
9647880,1440,true,0,0,0,0,0
9648251,1440,true,0,0,6965,12960,0
9648690,1440,true,0,0,6965,14400,0
9648810,1440,true,0,0,6965,15840,0
9649175,1440,true,0,0,6965,17280,0
9649500,1440,true,0,0,6965,18720,0
9649584,55,false,0,0,13930,21600,32507
9649781,1440,true,0,0,0,0,0
9650122,1440,true,0,0,6965,12960,0
9650422,1440,true,0,0,6965,14400,0
9650731,1440,true,0,0,6965,15840,0
9651043,1440,true,0,0,6965,17280,0
9651348,1440,true,0,0,6965,18720,0
9651648,55,false,0,2814,12894,24480,32822
9651678,1440,true,0,0,0,0,0
9651922,1440,true,0,0,6447,14400,0
9652197,1440,true,0,0,6447,15840,0
9652480,1440,true,0,0,6447,17280,0
9652563,55,false,0,2425,11890,24480,33071
9652725,1440,true,0,0,0,0,0
9652971,1440,true,0,0,5945,14400,0
9653255,1440,true,0,0,5945,15840,0
9653527,1440,true,0,0,5945,17280,0
9653767,1440,true,0,0,5945,18720,0
9654031,1440,true,0,0,5945,20160,0
9654323,55,false,0,0,11890,21600,33502
9654352,1440,true,0,0,0,0,0
9654543,1440,true,0,0,5945,12960,0
9654786,1440,true,0,0,5945,14400,0
9655034,1440,true,0,0,5945,15840,0
9655310,1440,true,0,0,5945,17280,0
9655565,1440,true,0,0,5945,18720,0
9655810,1440,true,0,0,5945,20160,0
9656090,1440,true,0,0,5945,21600,0
9656332,1440,true,0,0,5945,23040,0
9656602,1440,true,0,0,5945,24480,0
9656782,55,false,0,3015,11160,33120,33868
9656782,1440,true,0,0,0,0,0
9657072,1440,true,0,0,5580,18720,0
9657308,1440,true,0,0,5580,20160,0
9657545,1440,true,0,0,5580,21600,0
9657807,55,false,0,2409,10370,27360,34230
9657835,1440,true,0,0,0,0,0
9657835,1440,true,0,0,5185,15840,0
9658217,1440,true,0,0,5185,17280,0
9658418,1440,true,0,0,5185,18720,0
9658604,1440,true,0,0,5185,20160,0
9658839,1440,true,0,0,5185,21600,0
9659071,1440,true,0,0,5185,23040,0
9659190,55,false,0,2176,9620,30240,34588
9659218,1440,true,0,0,0,0,0
9659440,1440,true,0,0,4810,17280,0
9659675,1440,true,0,0,4810,18720,0
9659854,1440,true,0,0,4810,20160,0
9660042,1440,true,0,0,4810,21600,0
9660293,1440,true,0,0,4810,23040,0
9660459,1440,true,0,0,4810,24480,0
9660643,1440,true,0,0,4810,25920,0
9660875,1440,true,0,0,4810,27360,0
9660997,1440,true,0,0,4810,28800,0
9661243,1440,true,0,0,4810,30240,0
9661312,55,false,0,3365,9260,50400,34824
9661312,1440,true,0,0,0,0,0
9661674,1440,true,0,0,4630,27360,0
9661755,1440,true,0,0,4630,28800,0
9662028,1440,true,0,0,4630,30240,0
9662205,1440,true,0,0,4630,31680,0
9662389,1440,true,0,0,4630,33120,0
9662630,55,false,0,3166,8896,44640,35292
9662659,1440,true,0,0,0,0,0
9662659,1440,true,0,0,4448,24480,0
9662947,1440,true,0,0,4448,25920,0
9663117,1440,true,0,0,4448,27360,0
9663236,1440,true,0,0,4448,28800,0
9663513,1440,true,0,0,4448,30240,0
9663674,1440,true,0,0,4448,31680,0
9663841,1440,true,0,0,4448,33120,0
9664051,1440,true,0,0,4448,34560,0
9664130,55,false,0,3487,8658,53280,35640
9664130,1440,true,0,0,0,0,0
9664371,1440,true,0,0,4329,28800,0
9664544,1440,true,0,0,4329,30240,0
9664671,1440,true,0,0,4329,31680,0
9664932,1440,true,0,0,4329,33120,0
9665077,1440,true,0,0,4329,34560,0
9665223,1440,true,0,0,4329,36000,0
9665685,55,false,0,3497,8452,53280,36040
9665713,1440,true,0,0,0,0,0
9665713,1440,true,0,0,4226,28800,0
9665713,1440,true,0,0,4226,30240,0
9666033,1440,true,0,0,4226,31680,0
9666033,1440,true,0,0,4226,33120,0
9666269,1440,true,0,0,4226,34560,0
9666427,1440,true,0,0,4226,36000,0
9666605,1440,true,0,0,4226,37440,0
9667850,55,false,0,4329,8476,53280,36493
9667850,1440,true,0,0,0,0,0
9667850,1440,true,0,0,4238,28800,0
9667850,1440,true,0,0,4238,30240,0
9667850,1440,true,0,0,4238,31680,0
9667850,1440,true,0,0,4238,33120,0
9667850,1440,true,0,0,4238,34560,0
9668240,1440,true,0,0,4238,36000,0
9668240,1440,true,0,0,4238,37440,0
9669664,55,false,0,4993,8664,56160,36885
9669692,1440,true,0,0,0,0,0
9669692,1440,true,0,0,4332,30240,0
9669692,1440,true,0,0,4332,31680,0
9669692,1440,true,0,0,4332,33120,0
9669692,1440,true,0,0,4332,34560,0
9669692,1440,true,0,0,4332,36000,0
9670031,1440,true,0,0,4332,37440,0
9671195,55,false,0,4626,8736,53280,37327
9671195,1440,true,0,0,0,0,0
9671195,1440,true,0,0,4368,28800,0
9671195,1440,true,0,0,4368,30240,0
9671195,1440,true,0,0,4368,31680,0
9671195,1440,true,0,0,4368,33120,0
9671195,1440,true,0,0,4368,34560,0
9671621,1440,true,0,0,4368,36000,0
9671621,1440,true,0,0,4368,37440,0
9672886,55,false,0,5012,8894,50400,37819
9672915,1440,true,0,0,0,0,0
9672915,1440,true,0,0,4447,27360,0
9672915,1440,true,0,0,4447,28800,0
9672915,1440,true,0,0,4447,30240,0
9672915,1440,true,0,0,4447,31680,0
9672915,1440,true,0,0,4447,33120,0
9673170,1440,true,0,0,4447,34560,0
9673170,1440,true,0,0,4447,36000,0
9673450,1440,true,0,0,4447,37440,0
9673625,1440,true,0,0,4447,38880,0
9674235,55,false,0,4535,8914,59040,38196
9674235,1440,true,0,0,0,0,0
9674235,1440,true,0,0,4457,31680,0
9674235,1440,true,0,0,4457,33120,0
9674235,1440,true,0,0,4457,34560,0
9674632,1440,true,0,0,4457,36000,0
9674632,1440,true,0,0,4457,37440,0
9674814,1440,true,0,0,4457,38880,0
9675771,55,false,0,4168,8844,61920,38517
9675819,1440,true,0,0,0,0,0
9675819,1440,true,0,0,4422,33120,0
9675819,1440,true,0,0,4422,34560,0
9675819,1440,true,0,0,4422,36000,0
9675819,1440,true,0,0,4422,37440,0
9675819,1440,true,0,0,4422,38880,0
9678070,55,false,0,4715,8916,59040,38889
9678070,1440,true,0,0,0,0,0
9678070,1440,true,0,0,4458,31680,0
9678070,1440,true,0,0,4458,33120,0
9678070,1440,true,0,0,4458,34560,0
9678070,1440,true,0,0,4458,36000,0
9678070,1440,true,0,0,4458,37440,0
9678412,1440,true,0,0,4458,38880,0
9678412,1440,true,0,0,4458,40320,0
9679120,55,false,0,4877,9020,64800,39204
9679154,1440,true,0,0,0,0,0
9679154,1440,true,0,0,4510,34560,0
9679154,1440,true,0,0,4510,36000,0
9679154,1440,true,0,0,4510,37440,0
9679154,1440,true,0,0,4510,38880,0
9679541,1440,true,0,0,4510,40320,0
9680727,55,false,0,4900,9116,59040,39620
9680727,1440,true,0,0,0,0,0
9680727,1440,true,0,0,4558,31680,0
9680727,1440,true,0,0,4558,33120,0
9680727,1440,true,0,0,4558,34560,0
9680727,1440,true,0,0,4558,36000,0
9680727,1440,true,0,0,4558,37440,0
9681046,1440,true,0,0,4558,38880,0
9681046,1440,true,0,0,4558,40320,0
