relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
9297389,1440,false,0,0,0,0,0
9297417,1440,false,0,0,0,0,0
9297917,1440,false,0,0,0,0,0
9297950,1440,false,0,0,0,0,0
9298171,1440,false,0,0,0,0,0
9298695,1440,false,0,0,4944,752,0
9298695,55,true,0,0,0,0,0
9298785,1440,false,0,0,0,0,0
9298839,1440,false,0,0,0,0,0
9298857,1440,false,0,0,0,0,0
9298872,1440,false,0,0,0,0,0
9299331,1440,false,0,0,0,0,0
9299364,1440,false,0,11772,5796,312,64178
9299699,1440,false,0,0,0,0,0
9300030,1440,false,0,0,5796,367,0
9300054,55,true,0,0,0,0,0
9300364,1440,false,0,0,0,0,0
9301174,1440,false,0,0,0,0,0
9301207,1440,false,0,0,0,0,0
9301228,1440,false,0,0,0,0,0
9301245,1440,false,0,0,5796,422,0
9301709,55,true,0,0,0,0,0
9301903,1440,false,0,0,0,0,0
9302252,1440,false,0,0,0,0,0
9302593,1440,false,0,0,0,0,0
9302627,1440,false,0,0,0,0,0
9302912,1440,false,0,0,0,0,0
9303132,1440,false,0,0,0,0,0
9303165,1440,false,0,0,5796,477,0
9303197,55,true,0,0,0,0,0
9303601,1440,false,0,0,0,0,0
9303640,1440,false,0,0,0,0,0
9303734,1440,false,0,0,0,0,0
9304453,1440,false,0,0,0,0,0
9304493,1440,false,0,0,0,0,0
9304671,1440,false,0,0,0,0,0
9304705,1440,false,0,0,5796,532,0
9304915,55,true,0,0,0,0,0
9305032,1440,false,0,0,0,0,0
9305067,1440,false,0,0,0,0,0
9305491,1440,false,0,0,0,0,0
9305534,1440,false,0,0,0,0,0
9305970,1440,false,0,0,0,0,0
9306049,1440,false,0,0,5796,587,0
9306351,55,true,0,0,0,0,0
9306574,1440,false,0,0,0,0,0
9306768,1440,false,0,0,0,0,0
9307269,1440,false,0,0,0,0,0
9307308,1440,false,0,0,0,0,0
9307607,1440,false,0,0,5796,642,0
9307892,55,true,0,0,0,0,0
9308069,1440,false,0,2938,5440,202,64185
9308114,1440,false,0,0,0,0,0
9308914,1440,false,0,0,0,0,0
9309236,1440,false,0,0,5440,257,0
9309405,55,true,0,0,0,0,0
9309699,1440,false,0,0,0,0,0
9309748,1440,false,0,0,0,0,0
9310381,1440,false,0,0,0,0,0
9310419,1440,false,0,0,0,0,0
9310940,1440,false,0,0,0,0,0
9310979,1440,false,0,0,5440,312,0
9310996,55,true,0,0,0,0,0
9313101,1440,false,0,0,0,0,0
9313182,1440,false,0,0,0,0,0
9313208,1440,false,0,0,0,0,0
9313476,1440,false,0,0,0,0,0
9313523,1440,false,0,0,0,0,0
9313906,1440,false,0,0,0,0,0
9313940,1440,false,0,0,0,0,0
9314316,1440,false,0,0,0,0,0
9314347,1440,false,0,0,5440,367,0
9314363,55,true,0,0,0,0,0
9315015,1440,false,0,0,0,0,0
9315489,1440,false,0,0,0,0,0
9315821,1440,false,0,0,0,0,0
9316184,1440,false,0,0,5440,422,0
9316225,55,true,0,0,0,0,0
9316653,1440,false,0,0,0,0,0
9316687,1440,false,0,0,0,0,0
9317151,1440,false,0,0,0,0,0
9317711,1440,false,0,0,0,0,0
9317750,1440,false,0,0,5440,477,0
9317968,55,true,0,0,0,0,0
9318419,1440,false,0,0,0,0,0
9318862,1440,false,0,0,0,0,0
9319353,1440,false,0,0,0,0,0
9319406,1440,false,0,0,0,0,0
9319443,1440,false,0,0,5440,532,0
9319754,55,true,0,0,0,0,0
9319932,1440,false,0,0,0,0,0
9319979,1440,false,0,0,0,0,0
9320999,1440,false,0,0,0,0,0
9321181,1440,false,0,0,0,0,0
9321224,1440,false,0,0,5440,587,0
9321241,55,true,0,0,0,0,0
9321511,1440,false,0,0,0,0,0
9321720,1440,false,0,0,0,0,0
9322419,1440,false,0,0,0,0,0
9322874,1440,false,0,0,5440,642,0
9322906,55,true,0,0,0,0,0
9323076,1440,false,0,0,0,0,0
9323130,1440,false,0,0,0,0,0
9323605,1440,false,0,0,0,0,0
9324394,1440,false,0,0,0,0,0
9324461,1440,false,0,0,5440,697,0
9324481,55,true,0,0,0,0,0
9325214,1440,false,0,0,0,0,0
9325267,1440,false,0,5489,5445,257,64192
9325815,1440,false,0,0,0,0,0
9325874,1440,false,0,0,0,0,0
9325895,1440,false,0,0,0,0,0
9326145,1440,false,0,0,0,0,0
9326180,1440,false,0,0,0,0,0
9326582,1440,false,0,0,0,0,0
9326627,1440,false,0,0,5445,312,0
9326643,55,true,0,0,0,0,0
9326927,1440,false,0,0,0,0,0
9327268,1440,false,0,0,0,0,0
9327308,1440,false,0,0,0,0,0
9327972,1440,false,0,0,5445,367,0
9328246,55,true,0,0,0,0,0
9328378,1440,false,0,0,0,0,0
9328429,1440,false,0,0,0,0,0
9329144,1440,false,0,0,0,0,0
9329301,1440,false,0,0,0,0,0
9329345,1440,false,0,0,0,0,0
9329363,1440,false,0,0,5445,422,0
9329700,55,true,0,0,0,0,0
9329885,1440,false,0,0,0,0,0
9330141,1440,false,0,0,0,0,0
9330171,1440,false,0,0,0,0,0
9330527,1440,false,0,0,0,0,0
9330555,1440,false,0,0,5445,477,0
9331255,55,true,0,0,0,0,0
9331572,1440,false,0,0,0,0,0
9331801,1440,false,0,0,0,0,0
9331835,1440,false,0,0,0,0,0
9332144,1440,false,0,0,5445,532,0
9332929,55,true,0,0,0,0,0
9333461,1440,false,0,0,0,0,0
9333494,1440,false,0,0,0,0,0
9333512,1440,false,0,0,0,0,0
9333542,1440,false,0,0,0,0,0
9334270,1440,false,0,0,0,0,0
9334303,1440,false,0,0,0,0,0
9334409,1440,false,0,0,5445,587,0
9334788,55,true,0,0,0,0,0
9334894,1440,false,0,0,0,0,0
9334922,1440,false,0,0,0,0,0
9335324,1440,false,0,0,0,0,0
9335668,1440,false,0,0,0,0,0
9336281,1440,false,0,0,0,0,0
9336326,1440,false,0,0,0,0,0
9336345,1440,false,0,0,5445,642,0
9336360,55,true,0,0,0,0,0
9336768,1440,false,0,0,0,0,0
9336811,1440,false,0,0,0,0,0
9337325,1440,false,0,0,0,0,0
9337358,1440,false,0,0,0,0,0
9337975,1440,false,0,4990,10778,459,64199
9338014,55,true,0,0,0,0,0
9338329,1440,false,0,0,0,0,0
9338360,1440,false,0,0,0,0,0
9338390,1440,false,0,0,0,0,0
9338979,1440,false,0,0,0,0,0
9339012,1440,false,0,0,0,0,0
9339375,1440,false,0,0,5389,312,0
9339670,55,true,0,0,0,0,0
9339849,1440,false,0,0,0,0,0
9339891,1440,false,0,0,0,0,0
9340367,1440,false,0,0,0,0,0
9340990,1440,false,0,0,5389,367,0
9341049,55,true,0,0,0,0,0
9341345,1440,false,0,0,0,0,0
9341380,1440,false,0,0,0,0,0
9341675,1440,false,0,0,0,0,0
9341714,1440,false,0,0,0,0,0
9342351,1440,false,0,0,0,0,0
9342598,1440,false,0,0,5389,422,0
9342639,55,true,0,0,0,0,0
9342807,1440,false,0,0,0,0,0
9343289,1440,false,0,0,0,0,0
9343324,1440,false,0,0,0,0,0
9344164,1440,false,0,0,0,0,0
9344201,1440,false,0,0,0,0,0
9344220,1440,false,0,0,5389,477,0
9344246,55,true,0,0,0,0,0
9344668,1440,false,0,0,0,0,0
9344700,1440,false,0,0,0,0,0
9345335,1440,false,0,0,0,0,0
9345958,1440,false,0,0,5389,532,0
9345988,55,true,0,0,0,0,0
9346199,1440,false,0,0,0,0,0
9346229,1440,false,0,0,0,0,0
9346743,1440,false,0,0,0,0,0
9346778,1440,false,0,0,0,0,0
9347193,1440,false,0,0,0,0,0
9347532,1440,false,0,0,0,0,0
9347562,1440,false,0,0,5389,587,0
9347577,55,true,0,0,0,0,0
9348075,1440,false,0,0,0,0,0
9348279,1440,false,0,0,0,0,0
9349291,1440,false,0,0,0,0,0
9349324,1440,false,0,0,5389,642,0
9349350,55,true,0,0,0,0,0
9349815,1440,false,0,0,0,0,0
9350190,1440,false,0,0,0,0,0
9350234,1440,false,0,0,0,0,0
9350685,1440,false,0,0,0,0,0
9350737,1440,false,0,0,5389,697,0
9351148,55,true,0,0,0,0,0
9351286,1440,false,0,0,0,0,0
9351326,1440,false,0,0,0,0,0
9351881,1440,false,0,0,0,0,0
9351927,1440,false,0,0,0,0,0
9352406,1440,false,0,6370,11022,569,64206
9352506,55,true,0,0,0,0,0
9352933,1440,false,0,0,0,0,0
9352995,1440,false,0,0,0,0,0
9353500,1440,false,0,0,0,0,0
9353539,1440,false,0,0,0,0,0
9353572,1440,false,0,0,0,0,0
9354059,1440,false,0,0,5511,367,0
9354188,55,true,0,0,0,0,0
9354307,1440,false,0,0,0,0,0
9354359,1440,false,0,0,0,0,0
9354717,1440,false,0,0,0,0,0
9355328,1440,false,0,0,0,0,0
9355423,1440,false,0,0,0,0,0
9355556,1440,false,0,0,5511,422,0
9355583,55,true,0,0,0,0,0
9358913,1440,false,0,0,0,0,0
9358985,1440,false,0,0,0,0,0
9359008,1440,false,0,0,0,0,0
9359361,1440,false,0,0,0,0,0
9359405,1440,false,0,0,0,0,0
9359578,1440,false,0,0,0,0,0
9360213,1440,false,0,0,0,0,0
9360261,1440,false,0,0,5511,477,0
9360278,55,true,0,0,0,0,0
9360644,1440,false,0,0,0,0,0
9360839,1440,false,0,0,0,0,0
9361208,1440,false,0,0,0,0,0
9361477,1440,false,0,0,0,0,0
9361524,1440,false,0,0,0,0,0
9361885,1440,false,0,0,0,0,0
9361911,1440,false,0,0,5511,532,0
9361933,55,true,0,0,0,0,0
9362356,1440,false,0,0,0,0,0
9362404,1440,false,0,0,0,0,0
9362586,1440,false,0,0,0,0,0
9363144,1440,false,0,0,0,0,0
9363195,1440,false,0,0,0,0,0
9363441,1440,false,0,0,5511,587,0
9363678,55,true,0,0,0,0,0
9364351,1440,false,0,0,0,0,0
9364409,1440,false,0,0,0,0,0
9364431,1440,false,0,0,0,0,0
9364466,1440,false,0,0,0,0,0
9364926,1440,false,0,0,0,0,0
9364962,1440,false,0,0,0,0,0
9365387,1440,false,0,0,0,0,0
9365422,1440,false,0,0,5511,642,0
9365670,55,true,0,0,0,0,0
9365779,1440,false,0,0,0,0,0
9366403,1440,false,0,0,0,0,0
9366438,1440,false,0,0,0,0,0
9366855,1440,false,0,0,0,0,0
9366903,1440,false,0,0,5511,697,0
9367078,55,true,0,0,0,0,0
9367424,1440,false,0,5491,5510,257,64213
9367464,1440,false,0,0,0,0,0
9368093,1440,false,0,0,0,0,0
9368127,1440,false,0,0,0,0,0
9368738,1440,false,0,0,0,0,0
9368783,1440,false,0,0,5510,312,0
9368799,55,true,0,0,0,0,0
9369071,1440,false,0,0,0,0,0
9369103,1440,false,0,0,0,0,0
9369288,1440,false,0,0,0,0,0
9369793,1440,false,0,0,0,0,0
9369998,1440,false,0,0,0,0,0
9370328,1440,false,0,0,5510,367,0
9370353,55,true,0,0,0,0,0
9370614,1440,false,0,0,0,0,0
9371070,1440,false,0,0,0,0,0
9371573,1440,false,0,0,0,0,0
9371621,1440,false,0,0,0,0,0
9371687,1440,false,0,0,0,0,0
9371709,1440,false,0,0,5510,422,0
9371931,55,true,0,0,0,0,0
9372133,1440,false,0,0,0,0,0
9372182,1440,false,0,0,0,0,0
9372553,1440,false,0,0,0,0,0
9373630,1440,false,0,0,0,0,0
9373694,1440,false,0,0,0,0,0
9373714,1440,false,0,0,5510,477,0
9373729,55,true,0,0,0,0,0
9374199,1440,false,0,0,0,0,0
9374689,1440,false,0,0,0,0,0
9375420,1440,false,0,0,5510,532,0
9375420,55,true,0,0,0,0,0
9375753,1440,false,0,0,0,0,0
9375805,1440,false,0,0,0,0,0
9376067,1440,false,0,0,0,0,0
9376284,1440,false,0,0,0,0,0
9376640,1440,false,0,0,0,0,0
9376668,1440,false,0,0,0,0,0
9376687,1440,false,0,0,0,0,0
9377117,1440,false,0,0,5510,587,0
9377147,55,true,0,0,0,0,0
9377283,1440,false,0,0,0,0,0
9377473,1440,false,0,0,0,0,0
9377684,1440,false,0,0,0,0,0
9378309,1440,false,0,0,0,0,0
9378684,1440,false,0,0,0,0,0
9378729,1440,false,0,0,5510,642,0
9378746,55,true,0,0,0,0,0
9379045,1440,false,0,0,0,0,0
9379077,1440,false,0,0,0,0,0
9379542,1440,false,0,0,0,0,0
9379577,1440,false,0,0,0,0,0
9380002,1440,false,0,0,0,0,0
9380048,1440,false,0,0,5510,697,0
9380350,55,true,0,0,0,0,0
9381129,1440,false,0,0,0,0,0
9381162,1440,false,0,0,0,0,0
9381606,1440,false,0,0,0,0,0
9381625,1440,false,0,0,0,0,0
9382040,1440,false,0,0,0,0,0
9382476,1440,false,0,7056,11404,569,64220
9382504,55,true,0,0,0,0,0
9382655,1440,false,0,0,0,0,0
9383329,1440,false,0,0,0,0,0
9383353,1440,false,0,0,0,0,0
9383832,1440,false,0,0,0,0,0
9383868,1440,false,0,0,5702,367,0
9383878,55,true,0,0,0,0,0
9384312,1440,false,0,0,0,0,0
9384424,1440,false,0,0,0,0,0
9384573,1440,false,0,0,0,0,0
9385395,1440,false,0,0,0,0,0
9385417,1440,false,0,0,5702,422,0
9385605,55,true,0,0,0,0,0
9385722,1440,false,0,0,0,0,0
9385926,1440,false,0,0,0,0,0
9385945,1440,false,0,0,0,0,0
9386293,1440,false,0,0,0,0,0
9386539,1440,false,0,0,0,0,0
9386929,1440,false,0,0,0,0,0
9386959,1440,false,0,0,5702,477,0
9386970,55,true,0,0,0,0,0
9387266,1440,false,0,0,0,0,0
9387967,1440,false,0,0,0,0,0
9387999,1440,false,0,0,0,0,0
9388011,1440,false,0,0,0,0,0
9388309,1440,false,0,0,5702,532,0
9388564,55,true,0,0,0,0,0
9389225,1440,false,0,0,0,0,0
9389252,1440,false,0,0,0,0,0
9389271,1440,false,0,0,0,0,0
9389509,1440,false,0,0,0,0,0
9389529,1440,false,0,0,0,0,0
9390060,1440,false,0,0,0,0,0
9390504,1440,false,0,0,0,0,0
9390529,1440,false,0,0,5702,587,0
9390547,55,true,0,0,0,0,0
9391371,1440,false,0,0,0,0,0
9391396,1440,false,0,0,0,0,0
9391607,1440,false,0,0,0,0,0
9392160,1440,false,0,0,0,0,0
9392185,1440,false,0,0,0,0,0
9392198,1440,false,0,0,5702,642,0
9392714,55,true,0,0,0,0,0
9392873,1440,false,0,0,0,0,0
9392895,1440,false,0,0,0,0,0
9393177,1440,false,0,0,0,0,0
9393205,1440,false,0,0,0,0,0
9394049,1440,false,0,0,0,0,0
9394081,1440,false,0,0,0,0,0
9394104,1440,false,0,0,5702,697,0
9394115,55,true,0,0,0,0,0
9394520,1440,false,0,0,0,0,0
9394543,1440,false,0,0,0,0,0
9394754,1440,false,0,0,0,0,0
9395258,1440,false,0,0,0,0,0
9395280,1440,false,0,6716,5828,257,64227
9395390,1440,false,0,0,0,0,0
9395871,1440,false,0,0,0,0,0
9395895,1440,false,0,0,5828,312,0
9395919,55,true,0,0,0,0,0
9396187,1440,false,0,0,0,0,0
9396811,1440,false,0,0,0,0,0
9396833,1440,false,0,0,0,0,0
9397234,1440,false,0,0,0,0,0
9397267,1440,false,0,0,5828,367,0
9397496,55,true,0,0,0,0,0
9397662,1440,false,0,0,0,0,0
9397719,1440,false,0,0,0,0,0
9397733,1440,false,0,0,0,0,0
9398596,1440,false,0,0,0,0,0
9398627,1440,false,0,0,0,0,0
9398834,1440,false,0,0,0,0,0
9398853,1440,false,0,0,5828,422,0
9398869,55,true,0,0,0,0,0
9399350,1440,false,0,0,0,0,0
9399372,1440,false,0,0,0,0,0
9400001,1440,false,0,0,0,0,0
9400027,1440,false,0,0,5828,477,0
9400703,55,true,0,0,0,0,0
9401121,1440,false,0,0,0,0,0
9401152,1440,false,0,0,0,0,0
9401164,1440,false,0,0,0,0,0
9401175,1440,false,0,0,0,0,0
9401227,1440,false,0,0,0,0,0
9401528,1440,false,0,0,0,0,0
9402065,1440,false,0,0,0,0,0
9402091,1440,false,0,0,0,0,0
9402269,1440,false,0,0,0,0,0
9402288,1440,false,0,0,5828,532,0
9402359,55,true,0,0,0,0,0
9402976,1440,false,0,0,0,0,0
9403013,1440,false,0,0,0,0,0
9403310,1440,false,0,0,0,0,0
9403606,1440,false,0,0,0,0,0
9403626,1440,false,0,0,0,0,0
9404160,1440,false,0,0,5828,587,0
9404189,55,true,0,0,0,0,0
9404581,1440,false,0,0,0,0,0
9404604,1440,false,0,0,0,0,0
9405209,1440,false,0,0,0,0,0
9405240,1440,false,0,0,0,0,0
9405691,1440,false,0,0,0,0,0
9405716,1440,false,0,0,0,0,0
9405736,1440,false,0,0,5828,642,0
9405793,55,true,0,0,0,0,0
9406429,1440,false,0,0,0,0,0
9406749,1440,false,0,0,0,0,0
9406800,1440,false,0,0,0,0,0
9406821,1440,false,0,0,0,0,0
9407511,1440,false,0,0,0,0,0
9407584,1440,false,0,0,0,0,0
9407607,1440,false,0,0,5828,697,0
9407633,55,true,0,0,0,0,0
9408047,1440,false,0,0,0,0,0
9408085,1440,false,0,5726,5816,257,64234
9408816,1440,false,0,0,0,0,0
9409183,1440,false,0,0,0,0,0
9409217,1440,false,0,0,5816,312,0
9409299,55,true,0,0,0,0,0
9409525,1440,false,0,0,0,0,0
9409571,1440,false,0,0,0,0,0
9410024,1440,false,0,0,0,0,0
9410360,1440,false,0,0,0,0,0
9410576,1440,false,0,0,0,0,0
9410726,1440,false,0,0,0,0,0
9410753,1440,false,0,0,5816,367,0
9410778,55,true,0,0,0,0,0
9411169,1440,false,0,0,0,0,0
9411361,1440,false,0,0,0,0,0
9411421,1440,false,0,0,0,0,0
9411896,1440,false,0,0,0,0,0
9411928,1440,false,0,0,0,0,0
9412439,1440,false,0,0,5816,422,0
9412476,55,true,0,0,0,0,0
9412961,1440,false,0,0,0,0,0
9412988,1440,false,0,0,0,0,0
9413378,1440,false,0,0,0,0,0
9413417,1440,false,0,0,0,0,0
9414005,1440,false,0,0,0,0,0
9414316,1440,false,0,0,0,0,0
9414358,1440,false,0,0,5816,477,0
9414377,55,true,0,0,0,0,0
9414839,1440,false,0,0,0,0,0
9414866,1440,false,0,0,0,0,0
9415505,1440,false,0,0,0,0,0
9415535,1440,false,0,0,0,0,0
9415640,1440,false,0,0,0,0,0
9416226,1440,false,0,0,0,0,0
9416255,1440,false,0,0,5816,532,0
9416267,55,true,0,0,0,0,0
9416961,1440,false,0,0,0,0,0
9417020,1440,false,0,0,0,0,0
9417038,1440,false,0,0,0,0,0
9417184,1440,false,0,0,0,0,0
9417604,1440,false,0,0,0,0,0
9417633,1440,false,0,0,0,0,0
9417810,1440,false,0,0,0,0,0
9417834,1440,false,0,0,0,0,0
9418283,1440,false,0,0,0,0,0
9418336,1440,false,0,0,5816,587,0
9418354,55,true,0,0,0,0,0
9418621,1440,false,0,0,0,0,0
9418657,1440,false,0,0,0,0,0
9419090,1440,false,0,0,0,0,0
9419422,1440,false,0,0,0,0,0
9419455,1440,false,0,0,0,0,0
9419489,1440,false,0,0,0,0,0
9419942,1440,false,0,0,0,0,0
9419983,1440,false,0,0,5816,642,0
9420014,55,true,0,0,0,0,0
9420130,1440,false,0,0,0,0,0
9420162,1440,false,0,0,0,0,0
9420951,1440,false,0,0,0,0,0
9421150,1440,false,0,0,0,0,0
9421184,1440,false,0,0,5816,697,0
9421447,55,true,0,0,0,0,0
9421669,1440,false,0,0,0,0,0
9421717,1440,false,0,0,0,0,0
9422497,1440,false,0,0,0,0,0
9422826,1440,false,0,6559,5908,257,64241
9422886,1440,false,0,0,0,0,0
9422909,1440,false,0,0,5908,312,0
9422925,55,true,0,0,0,0,0
9423204,1440,false,0,0,0,0,0
9423653,1440,false,0,0,0,0,0
9423692,1440,false,0,0,0,0,0
9423771,1440,false,0,0,0,0,0
9424141,1440,false,0,0,0,0,0
9424174,1440,false,0,0,5908,367,0
9424530,55,true,0,0,0,0,0
9424981,1440,false,0,0,0,0,0
9425018,1440,false,0,0,0,0,0
9425108,1440,false,0,0,0,0,0
9425147,1440,false,0,0,0,0,0
9425675,1440,false,0,0,0,0,0
9425959,1440,false,0,0,0,0,0
9426006,1440,false,0,0,5908,422,0
9426300,55,true,0,0,0,0,0
9426420,1440,false,0,0,0,0,0
9426631,1440,false,0,0,0,0,0
9426919,1440,false,0,0,0,0,0
9426952,1440,false,0,0,0,0,0
9427344,1440,false,0,0,0,0,0
9427717,1440,false,0,0,5908,477,0
9427717,55,true,0,0,0,0,0
9427820,1440,false,0,0,0,0,0
9428106,1440,false,0,0,0,0,0
9428155,1440,false,0,0,0,0,0
9428757,1440,false,0,0,5908,532,0
9429163,55,true,0,0,0,0,0
9429294,1440,false,0,0,0,0,0
9429538,1440,false,0,0,0,0,0
9429575,1440,false,0,0,0,0,0
9429596,1440,false,0,0,0,0,0
9430193,1440,false,0,0,0,0,0
9430262,1440,false,0,0,0,0,0
9430546,1440,false,0,0,0,0,0
9430593,1440,false,0,0,5908,587,0
9430611,55,true,0,0,0,0,0
9431593,1440,false,0,0,0,0,0
9431637,1440,false,0,0,0,0,0
9432272,1440,false,0,0,0,0,0
9432509,1440,false,0,0,0,0,0
9432543,1440,false,0,0,0,0,0
9432579,1440,false,0,0,0,0,0
9432600,1440,false,0,0,5908,642,0
9432917,55,true,0,0,0,0,0
9433075,1440,false,0,0,0,0,0
9433126,1440,false,0,0,0,0,0
9433366,1440,false,0,0,0,0,0
9433412,1440,false,0,0,0,0,0
9433770,1440,false,0,0,0,0,0
9434126,1440,false,0,0,0,0,0
9434169,1440,false,0,0,5908,697,0
9434390,55,true,0,0,0,0,0
9434583,1440,false,0,0,0,0,0
9434619,1440,false,0,0,0,0,0
9434822,1440,false,0,0,0,0,0
9435108,1440,false,0,0,0,0,0
9435665,1440,false,0,0,0,0,0
9435881,1440,false,0,0,0,0,0
9435915,1440,false,0,0,5908,752,0
9435932,55,true,0,0,0,0,0
9436314,1440,false,0,0,0,0,0
9436364,1440,false,0,0,0,0,0
9436765,1440,false,0,7578,6116,312,64248
9436814,1440,false,0,0,0,0,0
9437316,1440,false,0,0,6116,367,0
9437633,55,true,0,0,0,0,0
9437750,1440,false,0,0,0,0,0
9437781,1440,false,0,0,0,0,0
9438245,1440,false,0,0,0,0,0
9438310,1440,false,0,0,0,0,0
9438993,1440,false,0,0,0,0,0
9439039,1440,false,0,0,6116,422,0
9439056,55,true,0,0,0,0,0
9439404,1440,false,0,0,0,0,0
9439438,1440,false,0,0,0,0,0
9440082,1440,false,0,0,0,0,0
9440738,1440,false,0,0,6116,477,0
9440772,55,true,0,0,0,0,0
9441174,1440,false,0,0,0,0,0
9441226,1440,false,0,0,0,0,0
9441246,1440,false,0,0,0,0,0
9441318,1440,false,0,0,0,0,0
9441686,1440,false,0,0,0,0,0
9441717,1440,false,0,0,0,0,0
9442254,1440,false,0,0,0,0,0
9442438,1440,false,0,0,0,0,0
9442471,1440,false,0,0,6116,532,0
9442499,55,true,0,0,0,0,0
9442946,1440,false,0,0,0,0,0
9442981,1440,false,0,0,0,0,0
9443455,1440,false,0,0,0,0,0
9443503,1440,false,0,0,0,0,0
9443947,1440,false,0,0,0,0,0
9444109,1440,false,0,0,0,0,0
9444153,1440,false,0,0,6116,587,0
9444170,55,true,0,0,0,0,0
9444597,1440,false,0,0,0,0,0
9445352,1440,false,0,0,0,0,0
9445400,1440,false,0,0,0,0,0
9445420,1440,false,0,0,0,0,0
9446005,1440,false,0,0,0,0,0
9446053,1440,false,0,0,6116,642,0
9446070,55,true,0,0,0,0,0
9446705,1440,false,0,0,0,0,0
9446764,1440,false,0,0,0,0,0
9446836,1440,false,0,0,0,0,0
9446859,1440,false,0,0,0,0,0
9447505,1440,false,0,0,0,0,0
9447554,1440,false,0,0,0,0,0
9448053,1440,false,0,0,0,0,0
9448089,1440,false,0,0,6116,697,0
9448118,55,true,0,0,0,0,0
9448411,1440,false,0,0,0,0,0
9449124,1440,false,0,0,0,0,0
9449160,1440,false,0,0,0,0,0
9449192,1440,false,0,0,0,0,0
9449447,1440,false,0,0,0,0,0
9449482,1440,false,0,0,6116,752,0
9449722,55,true,0,0,0,0,0
9450021,1440,false,0,7522,6291,312,64255
9450066,1440,false,0,0,0,0,0
9450217,1440,false,0,0,0,0,0
9450259,1440,false,0,0,0,0,0
9450893,1440,false,0,0,0,0,0
9451071,1440,false,0,0,0,0,0
9451100,1440,false,0,0,0,0,0
9451118,1440,false,0,0,6291,367,0
9451328,55,true,0,0,0,0,0
9451812,1440,false,0,0,0,0,0
9451846,1440,false,0,0,0,0,0
9452194,1440,false,0,0,0,0,0
9452236,1440,false,0,0,0,0,0
9452613,1440,false,0,0,0,0,0
9453109,1440,false,0,0,0,0,0
9453154,1440,false,0,0,6291,422,0
9453169,55,true,0,0,0,0,0
9453359,1440,false,0,0,0,0,0
9453389,1440,false,0,0,0,0,0
9453895,1440,false,0,0,0,0,0
9453930,1440,false,0,0,0,0,0
9454377,1440,false,0,0,0,0,0
9454441,1440,false,0,0,6291,477,0
9454674,55,true,0,0,0,0,0
9454816,1440,false,0,0,0,0,0
9454860,1440,false,0,0,0,0,0
9454889,1440,false,0,0,0,0,0
9455189,1440,false,0,0,0,0,0
9455219,1440,false,0,0,0,0,0
9455613,1440,false,0,0,0,0,0
9455646,1440,false,0,0,0,0,0
9455815,1440,false,0,0,0,0,0
9456155,1440,false,0,0,6291,532,0
9456182,55,true,0,0,0,0,0
9456501,1440,false,0,0,0,0,0
9456942,1440,false,0,0,0,0,0
9456987,1440,false,0,0,0,0,0
9457316,1440,false,0,0,0,0,0
9457349,1440,false,0,0,0,0,0
9457587,1440,false,0,0,0,0,0
9457616,1440,false,0,0,6291,587,0
9457807,55,true,0,0,0,0,0
9458005,1440,false,0,0,0,0,0
9458400,1440,false,0,0,0,0,0
9458430,1440,false,0,0,0,0,0
9458457,1440,false,0,0,0,0,0
9458860,1440,false,0,0,0,0,0
9458893,1440,false,0,0,0,0,0
9459185,1440,false,0,0,6291,642,0
9459211,55,true,0,0,0,0,0
9459407,1440,false,0,0,0,0,0
9459793,1440,false,0,0,0,0,0
9459826,1440,false,0,0,0,0,0
9460026,1440,false,0,0,0,0,0
9460698,1440,false,0,0,6291,697,0
9460728,55,true,0,0,0,0,0
9461138,1440,false,0,0,0,0,0
9461251,1440,false,0,0,0,0,0
9461855,1440,false,0,0,0,0,0
9461891,1440,false,0,0,0,0,0
9462407,1440,false,0,0,6291,752,0
9462407,55,true,0,0,0,0,0
9462502,1440,false,0,0,0,0,0
9462708,1440,false,0,0,0,0,0
9463216,1440,false,0,0,0,0,0
9463250,1440,false,0,7044,6385,312,64262
9463278,1440,false,0,0,6385,367,0
9463867,55,true,0,0,0,0,0
9464064,1440,false,0,0,0,0,0
9464097,1440,false,0,0,0,0,0
9464115,1440,false,0,0,0,0,0
9464133,1440,false,0,0,0,0,0
9464332,1440,false,0,0,0,0,0
9464999,1440,false,0,0,0,0,0
9465056,1440,false,0,0,0,0,0
9465077,1440,false,0,0,0,0,0
9465146,1440,false,0,0,6385,422,0
9465374,55,true,0,0,0,0,0
9465584,1440,false,0,0,0,0,0
9466104,1440,false,0,0,0,0,0
9466141,1440,false,0,0,0,0,0
9466695,1440,false,0,0,0,0,0
9466729,1440,false,0,0,6385,477,0
9466807,55,true,0,0,0,0,0
9467087,1440,false,0,0,0,0,0
9467122,1440,false,0,0,0,0,0
9467140,1440,false,0,0,0,0,0
9467589,1440,false,0,0,0,0,0
9467629,1440,false,0,0,0,0,0
9467867,1440,false,0,0,0,0,0
9467897,1440,false,0,0,0,0,0
9468326,1440,false,0,0,6385,532,0
9468358,55,true,0,0,0,0,0
9468626,1440,false,0,0,0,0,0
9468867,1440,false,0,0,0,0,0
9469337,1440,false,0,0,0,0,0
9469389,1440,false,0,0,0,0,0
